Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3367536897935971,0.1056508800711355,0.1890059988230152,0.2894037351175998,0.3016047109212259,0.5713077214126925,0.3883850177742761,0.206132925990307,0.3540795217213562,0.2054887643864215,0.0429620996721529,0.8706694391072364,0.905684813818453,0.3851471966558568,0.7831186632454551,0.0461156971486043,0.8035958190398255,0.6758233351360384,0.9709577887840436,0.4729710611503835,0.7549480509042457,0.7192312802436479,0.5928114848379626,0.2739559589011274,0.1979242765202557,0.6709342794246689
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3230996083959917,0.0622210838841575,0.5355986433435612,0.4921745397550076,0.2317342659034371,0.35554058842416,0.5923843841215513,0.3071222947990196,0.7760461203357516,0.5977875133274706,0.0366426487017918,0.7391330195990947,0.5574693010581587,0.4399155199673968,0.9090819086255192,0.0993910050369258,0.0145980468848642,0.6157627769960538,0.4203904437348372,0.7590258483938793,0.6114879113056281,0.9999999999999998,0.6015355344595408,0.1915299650942157,0.1009446549115903,0.6916144861734471
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4500445628146974,0.4025290678006848,0.9198926289964044,0.536921585095241,0.3529066472950413,0.536050799485189,0.7126160022597101,0.3256456530350125,0.9569785445697856,0.5482307826570956,0.043266328551123,0.9194929990928308,0.9590054970848354,0.3256869038271101,0.8956135531135528,0.065240316719688,1.0,0.7164288248757652,0.9589886239675862,0.7908427409027257,0.7550935391372186,0.9999999999999998,,0.3497515982340577,0.3520538881339129,0.6587345931844675
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4838341970204177,0.0827064962821541,0.9275693476457388,0.5132135251937834,0.5367787754312318,0.8162944067073288,0.7726528671242455,0.29539864698228,0.9999999999999998,0.980087022002705,0.0351179431221041,0.9204943395636018,0.9507724497907636,0.4935703029657056,1.0,0.4766450726178309,0.9999999999999998,0.7192518488008597,0.9834545114470146,0.7400173692666454,0.7202213722859914,0.9999999999999998,0.9755006465160868,0.3644505946589554,0.2305901499242645,0.5685409196370564
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4873984046884647,0.1524498423812713,0.918972047184512,0.5128613155481805,0.5584065473796173,0.8283499608949788,0.8650634024196856,0.3280931073441001,0.8796579780603295,0.1885528010108157,0.0319313364311179,0.4174548832004771,0.9741847826086958,0.4747772975095682,0.9983333333333332,0.4162515203445897,0.9999999999999998,0.7063541373696463,0.970400771328743,0.8033733283132788,0.7914898325182242,0.9999999999999998,0.5883057144972663,0.2831467535378751,0.4088482100884196,0.8060989016040756
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3148408084880573,0.0881167615512156,0.8159672329102374,0.3469860166575104,0.5378304414741634,0.4176244468795119,0.3898985208136592,0.278173043084736,0.1675213825945382,0.616118610661007,0.0324567035674301,0.6767210752946933,0.5101823490615245,0.3374743918991372,0.5615333518468825,0.5978732600680495,0.9999999999999998,0.6534518601862972,0.9737811976470544,0.7181672933759371,0.4999374896338267,0.9999999999999998,0.9948685498583376,0.2273696902759726,0.247145484780581,0.6566674433062235
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4890881497943055,0.4911577775496253,0.9145208320158368,0.59669983601224,0.552864188827411,0.7506920419804292,0.7981730636429913,0.3785355435511886,0.9999999999999998,0.9780933384654074,0.0402372465074211,0.9481569569034508,0.9675199196938324,0.7033394519125705,1.0,0.703396409894408,0.9999999999999998,0.7099955807303997,0.9823862564874434,0.6916002418444708,0.877329098551173,0.9999999999999998,0.9808790572703214,0.4785035931372255,0.3452786930119225,0.7768716260258186
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3498589072305912,0.3045865165827253,0.7939068481454069,0.5815007604356177,0.4441729216555768,0.6137524055903265,0.7110765096368258,0.3525588765368422,0.9999999999999998,0.8386855758316051,0.0521672041823686,0.9297756735291952,0.9601890199070384,0.3499961945225048,1.0,0.2100305523645631,1.0,0.6672569179390702,0.9738661809277674,0.7018947207203998,0.7023541290093142,0.9999999999999998,,0.1672308745575262,0.3176797918838296,0.7384519602034659
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4976354450693735,0.5491712661963091,0.8549503183629555,0.5509299982372213,0.5199782040919363,0.710455361999529,0.7689236360902573,0.3656407732655384,0.9999999999999998,0.9935610199620398,0.0614255376007283,0.9229545727914168,0.9464628805537894,0.7284289052441376,0.9597846889952152,0.6893217593643746,0.992891688625384,0.6922382046249687,0.9795296518696692,0.7200388224677644,0.7930769852654915,0.9999999999999998,0.9845163859772949,0.4942337688600716,0.3326806781835634,0.5961077864067654
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4576587740700122,0.1090673285589698,0.7969408073633383,0.4509971639489748,0.593780394280798,0.6882292321499364,0.6623016041944485,0.3508676138041657,0.9669263606528188,0.5395244983127846,0.0335035645600446,0.2491222058163177,0.9462513829658294,0.4497814075481357,0.9540637314585704,0.339150290486242,0.996597222222222,0.7015187897576679,0.9786639438154524,0.870271627017051,0.7506075267824941,0.9999999999999998,0.5907034118809991,0.2328139972093492,0.3463730185170239,0.6676438286485586
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4729391772046423,0.1713335827944358,0.918302267995555,0.5066967643342749,0.5959702920245755,0.788013169316552,0.831851076997673,0.3592872158169385,0.9688754427390792,0.4236003938465955,0.0305256802526663,0.2006007457724795,0.957234025032938,0.4557089510292377,0.9950587606837606,0.3054042969950723,0.9999999999999998,0.7234332747630057,0.9790845204491454,0.8537892228065458,0.7740547277830047,0.9999999999999998,0.5925253243589722,0.25024602505378,0.3524231604305129,0.7093961071594688
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4595745271837514,0.1744214635311325,0.9249095249855352,0.4964012419155327,0.5644330367132412,0.7836248014725933,0.8528450854340756,0.3852780573880927,0.9909408773045136,0.7800622951486151,0.0327927508791623,0.933567530102063,0.9545746839841724,0.4651473274681958,0.9653768940956464,0.5115002053153235,1.0,0.7182436165373989,0.982289080199121,0.8331684449521681,0.7635544100506567,0.9999999999999998,0.6387259342894895,0.2537701562368262,0.3543279830993409,0.7363006272079806
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4791476131536692,0.50926243211723,0.893829456858013,0.4467937782433712,0.4506172465301217,0.7089545121319627,0.473024047656803,0.1987526214752127,0.9999999999999998,0.9702253583647016,0.0691435354894581,0.8322928245296617,0.9878787878787876,0.7488919251567365,0.9950587606837606,0.347423158564084,0.9983333333333332,0.6239338096463658,0.9549462365591398,0.5847972114495792,0.7478630228245973,0.9999999999999998,0.9886068265488064,0.4054124381889507,0.2855514463632897,0.6330075797274071
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5012260841072357,0.0888664575224649,0.8649969753895786,0.582573741226124,0.562054272353852,0.7471595082910443,0.8628237572217823,0.2742031358067112,0.9980237154150196,0.8673581825019343,0.0490977846671239,0.9468156269782472,0.9779942279942276,0.7535457681083889,0.9894827586206896,0.7012494057881637,1.0,0.7052943150780998,0.8428501570586023,0.6925424075154004,0.7755137189870414,0.9999999999999998,0.9115278451646924,0.5518334764620225,0.3397388174646877,0.7977235407804679
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4177210191702542,0.2386636312270139,0.6201503541838277,0.5588435140270052,0.5066415594117413,0.8116853699355222,0.7980254707902932,0.2926739009552526,0.9397938467313138,0.3677677743292837,0.0377459841100567,0.307346829393171,0.9716573016426386,0.4826932569415099,0.5011571812173636,0.3244064448696163,0.8780058427082589,0.7368268556452376,0.9819419340076284,0.7744320354421536,0.779020168462807,0.9999999999999998,0.5921130860218178,0.2859905385352777,0.1595641186082542,0.345431788291636
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4596011474474234,0.2521956389154974,0.9305965020710816,0.5313184845310598,0.5612030170966293,0.804073186398554,0.7555225702200119,0.3531709401795962,0.9563197767145132,0.4495174361871429,0.0340398154875117,0.2873179811394675,0.9564403742392872,0.460592935906723,0.950659173990822,0.2912697732849961,0.9999999999999998,0.7280429115027472,0.9807578102357424,0.8461443610601899,0.725342695635386,0.9999999999999998,0.5879685038714663,0.2524238278721391,0.3564699824126263,0.7167350181802037
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5048422510626404,0.4634829966158034,0.9036017500333772,0.5513724716972965,0.5822066651299768,0.7233307589036082,0.7145922892320876,0.2802139278159268,0.9980237154150196,0.975609865561534,0.1002082743943581,0.918865079486016,0.9515104460756634,0.6876427552341938,0.9983333333333332,0.7294029094574115,0.9928160919540228,0.6735852332513897,0.9702252515709124,0.7809109183864261,0.8160246829116251,0.9999999999999998,0.9901363581965648,0.4890370727631066,0.2696444531161362,0.7084713225540721
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3388440423704899,0.0607902224117016,0.6507613375097575,0.4773289726797681,0.5210376899790156,0.6431026501087654,0.5053409062847896,0.3030422313672436,0.9240578919993576,0.486963586677488,0.0387439660159443,0.0450461022448945,0.9442486789993184,0.0431546057299702,0.7008899159412377,0.0270728883948751,0.9999999999999998,0.6742863151260945,0.9780907943320456,0.8270208100255056,0.5139006976869768,0.9999999999999998,,0.2426887907542611,0.2801956556835909,0.6540707134507926
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3228221151413336,0.1295681876385407,0.5102532426360156,0.4295355729273122,0.427772534006401,0.183705507221978,0.2719231939793716,0.3330956881713653,0.8900222171483824,0.8859866188741357,0.0408605920002588,0.1472582666311767,0.70255036275543,0.1780421528329455,0.8501339228187133,0.0764038307582622,0.9331377414301596,0.2583401868600519,0.9755297669679664,0.4901726764209519,0.666871216056422,0.9999999999999998,0.6000092733174145,0.2385282369661727,0.2124477627243011,0.6152725659293956
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4398139226960942,0.5245251691620707,0.9026978219336034,0.5590863748271627,0.5856930444094275,0.7277797676084201,0.7941419011225588,0.3314660458293102,1.0,0.9847069874956852,0.0760658230714191,0.9259790825870148,0.9837293388429752,0.7425084154441771,1.0,0.7123337679412707,0.9999999999999998,0.6867877798313218,0.9853223465518048,0.709399789512776,0.8496514160629063,0.9999999999999998,0.9923695748430976,0.4874117987095805,0.3528718765613198,0.6914498147060489
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5021543079543423,0.5208345309908099,0.933546862072333,0.5622448022211111,0.4433067094285222,0.8097467428906088,0.804021908229602,0.2562684148996049,0.990592885375494,0.9395248031549028,0.0427668295614828,0.9520308892413208,0.9818911035488574,0.8211612716267709,1.0,0.6485224036229584,0.9999999999999998,0.7858220248992598,0.9848992067265232,0.6967533366561003,0.8787828686440948,0.9999999999999998,,0.5662367427885271,0.3500930311892363,0.7734099289069727
