Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5,0.3984626745435016,0.3911111111111111,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.515893559743218,0.5,0.4599354879918242,0.5,0.5,0.5,0.5,0.4554794520547945,0.5,0.5,0.3550904721805746,0.5,0.9959816303099884,0.5,0.5,0.4448736483840848,0.5,0.5982710657435151
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9987361769352292,0.6765350877192982,0.8934814814814815,0.9631373144527542,0.6607026844416725,0.7569412878787878,0.8118903318903319,0.8524431818181818,0.9988092772830812,0.9641478212906784,0.960140791476408,0.9951660689225011,1.0,0.7511186031508188,0.937659683188554,0.8211255656108597,0.5177011494252873,0.7108018686724742,0.9322472529803572,0.9825913242009132,0.7604038697788698,0.9880283316652552,0.7352944196841175,0.964723780545783,0.998297636486005,0.9901399014778324,0.9169942042502166,0.7344733592361676,0.9705882352941176,0.738690546724674
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6451816745655607,0.4189044038668099,0.634962962962963,0.9860293838502714,0.6525428133364518,0.6326041666666666,0.8492352092352093,0.8448863636363636,0.99896458894181,0.93520228302837,0.990011415525114,0.9875921676950836,0.994149927521226,0.8692222846558865,0.9381547010730712,0.6754807692307692,0.4511111111111111,0.6547540861720715,0.85325187730686,1.0,0.7825607669357669,0.9754022634536916,0.7878730308693955,0.9399204009834417,1.0,0.949848275862069,0.8968090067283991,0.6495662781241529,0.8383943721719457,0.7252156935768739
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9589257503949448,0.4356426781238811,0.5045185185185186,0.3308150791541703,0.5562485382396508,0.4963446969696969,0.5618470418470418,0.8219886363636364,0.1833195278525575,0.1834576368737859,0.2914764079147641,0.3574213093938651,0.7989231724994822,0.6898919897608791,0.4303781297904956,0.4038461538461538,0.6439463601532567,0.3980346720529375,0.6334478808705614,0.2138508371385083,0.5824466918216918,0.984794826391562,0.6565086569861776,0.3909724391801029,0.9918840809216516,0.9422975369458128,0.5650522949836786,0.6190476190476191,0.2972815328054298,0.3295527003312286
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8979462875197471,0.6425662370211244,0.8449629629629629,0.9218708477278768,0.6944206231646787,0.5816003787878787,0.8742568542568542,0.8774431818181818,0.999275212259267,0.9871459747236144,0.865296803652968,0.9851863402463744,0.9999482294470904,0.6200287194855465,0.870225472662238,0.8325084841628959,0.4363218390804598,0.6678769253646266,0.9458232573925588,0.9995243531202436,0.657834985959986,0.9747093694664716,0.7889975148390808,0.9136092584794688,1.0,0.9817536945812808,0.8988741589501033,0.5635372428541309,0.9859127545248868,0.6904564409008063
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9984202211690364,0.6573800572860723,0.7818518518518519,0.9651873505182036,0.6653543307086615,0.735464015151515,0.8558297258297258,0.883465909090909,0.9980327189894388,0.9459219645555048,0.960140791476408,0.9929161747343566,0.9981880306481672,0.7479344862749995,0.8601654317833418,0.8081165158371041,0.5267816091954022,0.705634518395519,0.9336472784353655,0.9934836377473364,0.7612484643734644,0.9875664023404418,0.8526053112612705,0.96727746913161,1.0,0.9880827586206896,0.925654520018653,0.724300472877323,0.9836679864253391,0.7886287587674007
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9832543443917852,0.6599758324382384,0.861111111111111,0.9669336775369196,0.6514253787583482,,0.8827128427128427,0.8361931818181818,0.999378753365086,0.9783208230413198,1.0,0.999509924038226,0.998757506730172,,0.9215795861011752,,0.5260153256704981,0.7471715882476859,0.9365746043867464,1.0,0.7089219901719902,0.9655285241358074,0.8186397338207809,0.9613822518643286,1.0,0.986222660098522,0.9315168876157484,0.7237357308514805,0.9844633766968326,0.7881321980148855
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4265402843601895,0.5820578231292517,0.5025925925925926,0.9772977487566912,0.5512070892128582,0.6341193181818182,0.8154256854256853,0.8022727272727272,0.9971526195899773,0.8390129259694478,0.9963850837138508,0.9390078189392084,0.9904742182646512,0.8905329753803252,0.9387934338272866,0.5845588235294117,0.4540613026819923,0.6122380698645584,0.91086504603114,1.0,0.7468300280800281,0.9867772730772192,0.8153638398816982,0.9489805620831578,1.0,0.9388374384236452,0.880221171141163,0.6176545887172074,0.8143028846153846,0.7527917435489422
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9270142180094788,0.5657894736842106,0.6127407407407407,0.7046809156827759,0.611314674774564,0.6731534090909091,0.823924963924964,0.8057954545454545,0.9863325740318908,0.9645075421472936,0.9848268645357686,0.9315898509723552,0.9927003520397596,0.8088697425651913,0.9035673224322944,0.3608597285067873,0.5307279693486591,0.6662288256360054,0.8543549276653514,0.9977168949771688,0.7520292207792207,0.9953614596966665,0.6714658341719895,0.9035710889851803,1.0,0.9896039408866996,0.8626340683498768,0.6004939610252703,0.783406391402715,0.835423966956139
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.981832543443918,0.6679869316147513,0.6364444444444445,0.9448768080179188,0.6606247238897118,0.6504924242424243,0.825007215007215,0.8596022727272727,0.9986021950714432,0.9872179188949376,0.9440639269406392,0.981956294134682,0.9959101263201492,0.6735343697321595,0.910912749105774,0.6549773755656109,0.4817241379310345,0.5957570725783468,0.8657248313605701,0.98787100456621,0.5664323008073008,0.9871429671260296,0.7350376881841894,0.957728303834608,0.9999208203016748,0.9976433497536946,0.7571780694157617,0.666711846028734,0.8707579185520362,0.6170783042450302
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4582938388625592,0.6824650912996777,0.4105925925925927,0.750616909001177,0.4412437306722798,0.5014488636363637,0.7208225108225109,0.2036363636363636,0.6150341685649203,0.4081632653061224,0.8789954337899543,0.3430531732418524,0.8430316835783807,0.5326424007825019,0.8773473428717424,0.5,0.4957854406130268,0.6711359496400204,0.551100929107802,0.1759417808219178,0.3113976395226395,0.0357802756178304,0.2466008749409517,0.7718523750662193,0.6508571202343719,0.6286975369458128,0.3975751115848378,0.7707072076142285,0.8830599547511312,0.7514910929415017
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9979462875197472,0.6564625850340137,0.6206666666666667,0.983106184275464,0.6283620488033055,0.7160037878787878,0.8348773448773449,0.8493181818181819,0.998550424518534,0.985011630974364,0.9992389649923896,0.9943195740794368,0.9969455373783392,0.8941957503485879,0.9658277976494634,0.5256292420814479,0.4818773946360153,0.6898846330189964,0.8041237113402062,1.0,0.7757601351351353,0.99201247209177,0.854664297890694,0.953422350208506,1.0,0.9810600985221676,0.9167277329958032,0.6129860546369085,0.8411694004524888,0.6828331048025325
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9331753554502368,0.6292293233082706,0.4872592592592593,0.9798033483922404,0.4897871676931472,0.5178787878787879,0.8820057720057721,0.8040340909090908,0.9983951128598052,0.9591117292980648,0.9810692541856924,0.9812434563721012,0.9963242907434252,0.8303053006180933,0.8982658405723045,0.3788885746606335,0.4183333333333333,0.7061301874868339,0.7895719316108778,1.0,0.715278387153387,0.9723227346216028,0.861878453038674,0.9285782202963908,1.0,,0.8497768303244287,0.6439790970151501,0.8232819570135747,0.7056410430032898
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8911532385466034,0.6729547081990691,0.7980740740740742,0.9632132417144376,0.766625087705621,0.5497253787878787,0.8939105339105339,0.4189772727272727,0.7387657900186374,0.9812225712846832,0.9379280821917808,0.4345191686529594,0.9092462207496376,0.6081247008386923,0.9127970107307104,0.8228223981900452,0.4385057471264367,0.6968240002974014,0.7684442747443894,0.2226978691019787,0.8121764215514216,0.1251635999692047,0.2696091519645094,0.8554856762520544,0.7934201670691634,0.9362364532019704,0.5452668043434814,0.3808544923345682,0.8827064479638009,0.7505741483700958
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9963665086887836,0.692266380236305,0.8053333333333333,0.9865608746820548,0.6704087731607806,0.7219507575757576,0.915974025974026,0.8373863636363637,0.9990163594947196,0.9787524880692584,0.9978595890410958,0.9981956294134682,1.0,0.844748288277039,0.9703628002043944,0.7737556561085974,0.5156704980842912,0.6631804607244204,0.950150608798948,1.0,0.7546452702702702,0.9884132727692664,0.7993848713261722,0.9563835422920712,1.0,0.9917793103448276,0.9140630204516688,0.7307535917592843,0.8856228789592759,0.8384428306219989
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.99826224328594,0.6234559613319011,0.7577037037037037,0.7095022967996659,0.5792728879187132,0.588873106060606,0.7181385281385281,0.8655681818181818,0.9977738662248912,0.9397347658217224,0.9322203196347032,0.9810206945712948,0.9888693311244564,0.5796757611704231,0.8351750127746551,0.8192873303167421,0.5149808429118774,0.605335877768002,0.6848245725679861,0.9168569254185692,0.5690538346788347,0.9666256062822388,0.6361087720018895,0.9285510533965416,0.9577180410942634,0.9966817733990148,0.7688361867963494,0.6229029246107044,0.9485294117647058,0.6037840186435992
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.6269915861081276,0.7354814814814815,0.9775255305417412,0.6137054650346925,0.6180587121212121,0.7444877344877345,0.8772727272727273,0.9983951128598052,0.9778651766229404,0.9964326484018264,0.9982179055935488,0.9999482294470904,0.7423987013797839,0.9525740929994893,0.7709276018099548,0.5288888888888889,0.7149407055849516,0.8854948877858385,0.9999048706240488,0.7027685152685154,0.9889136962044808,0.6880147466573558,0.963460519702794,1.0,0.9842206896551724,0.9199920058623676,0.6352519502424626,0.9651795814479638,0.688566124399754
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9985781990521326,0.6688372717508055,0.8935555555555555,0.9634789871303292,0.6760739066032587,0.697840909090909,0.915815295815296,0.8413636363636364,0.9988092772830812,0.9886088395405166,1.0,0.99616849702613,0.9960654379788776,0.8504297517221285,0.9596640265712826,0.7903704751131222,0.5731417624521074,0.7268987224129171,0.9385685800347884,1.0,0.7830433924183924,0.9897413195781044,0.7937932592577378,0.954509026202475,1.0,,0.9088668309906068,0.6931417728381675,0.9693509615384616,0.8271799299172211
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9802527646129542,0.682218940207662,0.8687407407407407,0.9824228389203143,0.6661469296535951,0.6740246212121213,0.9322222222222222,0.8142613636363636,0.9988092772830814,0.994556224369889,0.9884893455098934,0.9968367824285492,1.0,0.613348317412749,0.9459791773122126,0.5869626696832579,0.5775862068965517,0.7049777568495272,0.9371261295659922,0.9998097412480974,0.8040924447174447,0.9947840480406498,0.760336010187106,0.9646966136459336,1.0,0.9937261083743842,0.91706082206382,0.7353242372217703,0.9181808540723982,0.8304188602802184
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8802527646129542,0.6725071607590405,0.636888888888889,0.9683383318780608,0.7496166939528598,0.6804734848484849,0.9283982683982684,0.8322727272727273,0.9992234417063576,0.987697546703758,1.0,0.2186407074914793,0.9957548146614206,0.86934715198435,0.9461069238630556,0.8172369909502262,0.5211111111111111,0.664964869453153,0.9028467184251834,0.9941495433789954,0.7977525008775008,0.9778273924089614,0.854381893240773,0.9360491177549274,1.0,,0.837519152621411,0.6311406282943285,0.9051364536199096,0.8327493101755457
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9333333333333336,0.6327873254564984,0.6439259259259259,0.9832960024296724,0.6498531742938073,0.7138162878787879,0.9109812409812412,0.7873863636363636,0.9983951128598052,0.978536655555289,0.999476788432268,0.9908890423470184,0.9973597018016152,0.897900147759672,0.9728538579458356,0.6481193438914027,0.49272030651341,0.6694878499113991,0.9457384073649824,1.0,0.8147102053352053,0.9877588728924476,0.8664328698473989,0.9539928551053396,1.0,0.9385931034482758,0.9005396042901872,0.6330155718201259,0.8488051470588236,0.8373763535512558
