Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9420221169036336,0.6033387039026137,0.607037037037037,0.9694392771724688,0.5978924664119954,0.6292329545454546,0.9347113997113996,0.8471031746031745,0.9820873886933112,0.9576116191500808,0.6291525423728813,0.8365219126487242,0.9971526195899773,0.8971775285768459,0.9524653985231162,0.450584159760902,0.8927314143715054,0.9378473548003904,0.9997954801104408,0.998811828903362,,0.789471156155435,0.9854964114832536,0.8506308107773816,0.9140260270774976,0.9972785285285284,1.0,0.941693149717514,0.942897080140816,0.6128368928368929,0.8067981652976159,0.8089683219178083
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9420221169036336,0.6161833154314358,0.6388148148148147,0.9151133214380625,0.5989579272887919,0.6065814393939394,0.8738744588744589,0.7337996031746032,0.960033133153862,0.9897579343733188,0.6444444444444444,0.957546581527026,0.9963242907434252,0.8726908283222276,0.8561908588370579,0.469908979758185,0.892472561606958,0.8634338806160111,0.9997954801104408,0.9956873789825736,,0.6077834883733342,0.9886924342105264,0.7042765260054835,0.8772175536881419,1.0,1.0,0.9988229755178908,0.9604990681300476,0.5888641088641089,0.8874587976769738,0.4780044610670512
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.956872037914692,0.6086868958109559,0.7313333333333334,0.9671994229528112,0.6040773368675451,0.6179734848484848,0.8542063492063494,0.4898214285714286,0.9412921930006212,0.9941904249596556,0.6955178907721281,0.9901973011399068,0.9976185545661628,,0.9148921431441278,0.4547955440836843,0.6732242700352039,0.8675915319672478,0.9989774005522036,0.9991198732617498,,0.5626591094673135,0.9860384270334928,0.6912480158321136,0.8729137488328665,1.0,1.0,0.9989333215630884,0.943828950093187,0.7288603288603289,0.7457925670137254,0.5573686463590484
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9360189573459716,0.6084631220909417,0.5431481481481482,0.7223719676549866,0.4508003950001299,0.5912594696969697,0.8536147186147185,0.5274900793650794,0.938703665355146,0.9898440021516944,0.511713747645951,0.8141727569778754,0.9860737212673432,0.7905628690611626,0.7117582676401724,0.4203233256351039,0.8772520190515635,0.6769335200033938,0.0009203395030166,0.0375374053863756,,0.6944964802450753,0.3669071471291866,0.8233729823331752,0.8878676470588235,0.6228415915915916,0.7966497378768022,0.100275129472693,0.8073358873472769,0.6522623322623323,0.3729224437119587,0.3987303983417447
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9330173775671406,0.5673558897243107,0.6908888888888889,0.9641623324854788,0.5967100647072581,0.7100094696969697,0.918910533910534,0.84625,0.9655208117622696,0.99315761161915,0.6992090395480226,0.992941059090569,0.9980327189894388,,0.8983222266864324,0.4407689172666757,0.9363739904742184,0.9124347715413008,1.0,0.9999119873261748,,0.6298786898719653,0.98590759569378,0.8024284153456059,0.962126517273576,1.0,1.0,0.9343808851224104,0.9454338372333816,0.6855490455490456,0.866234151275746,0.582935291997116
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.981832543443918,0.5827067669172933,0.6977777777777777,0.8446907862267947,0.517138328006029,0.6210795454545455,0.8518398268398268,0.8702579365079366,0.9773762683785464,0.9947068316299086,0.6792467043314501,0.9459230251178568,0.9854007040795196,0.9058995611896636,0.7929591709499992,0.4680070642575736,0.9483847587492232,0.8258028933859404,0.996114122098374,0.9787889456081676,,0.6158903992613585,0.9838329844497608,0.6397060339318478,0.9305847338935572,0.9970908408408408,1.0,0.9809322033898306,0.8926278732656865,0.5772443772443773,0.6518774307190569,0.5644826964671954
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9783570300157978,0.548939312567132,0.6654074074074074,0.6724118294673703,0.5197500064967127,0.4739583333333333,0.7254617604617606,0.6288690476190476,0.9274694553737834,0.9861000537923617,0.6443691148775894,0.921154373799606,0.990267136053013,0.7930548783791105,0.7690325440917719,0.4775166417606303,0.9149409815696832,0.7448135420644011,0.8266693935985274,0.919468403450097,,0.4874980653356175,0.9686191686602872,0.6098816714424127,0.6511729691876751,0.996433933933934,0.9120658584534732,0.9957259298493408,0.8168357838061711,0.5415535815535815,0.7324508624147613,0.4384913482335977
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9009478672985782,0.5101593268886502,0.664,0.9713374587145516,0.5674098905953587,0.6851799242424242,0.9334704184704185,0.8708730158730159,0.9628805135638848,0.9783324367939752,0.6694538606403013,0.8299368935671347,0.9965831435079726,0.8888888888888888,0.9576053976918494,0.4461350360005433,0.9465727893973908,0.9165924228925376,1.0,0.9999119873261748,,0.7735401956546104,0.9859636662679426,0.8431476633202086,0.9541462418300652,0.9997184684684683,1.0,0.9333142066854992,0.9375647131911368,0.5941183141183142,0.7908055599155899,0.794605037851478
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9151658767772513,0.6421186895810957,0.6287407407407407,0.8795413993394329,0.4398664275876407,0.6824337121212121,0.8111616161616162,0.8542857142857142,0.9734934769103334,0.9815384615384616,0.5711487758945386,0.8123269561747025,0.9953406502381444,,0.8836642236661634,0.472116560249966,0.8992545040381031,0.8438335242458954,1.0,0.9987678225664496,,0.6309621019261251,0.9858515251196172,0.797326269352079,0.9346113445378152,0.99878003003003,1.0,0.9345868644067796,0.9160799337336925,0.6414968814968814,0.7882592999529116,0.703057408074982
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9675398633257404,0.9805701990317376,0.6457627118644068,0.5,0.9976703251190724,0.8944688227964678,0.5,0.5075057736720554,0.5,0.5,0.9989774005522036,0.52116704805492,,0.5,0.9928790370813396,0.6423086437568286,0.9542045985060692,1.0,0.5,0.979858168549906,0.9494201698074136,0.5,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8704581358609794,0.5594119226638024,0.6442222222222223,0.9685281500322692,0.5579116966814791,0.6229734848484849,0.9326479076479076,0.8489880952380953,0.9770138745081796,0.9794082840236686,0.7058380414312617,0.8040707390686188,0.9971526195899773,0.8887263665420662,0.9580487399382092,0.4422632794457275,0.9406191758127976,0.937083704552204,1.0,0.9998679809892624,,0.7785729915515208,0.9855337918660289,0.8308406687418831,0.9325688608776844,0.9996246246246246,1.0,0.9325417843691148,0.9402567819424312,0.5889397089397088,0.7441183138875809,0.7630452415284787
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9941548183254344,0.5937164339419978,0.7404444444444445,0.8501195854371513,0.6189028351654062,0.5987310606060606,0.913066378066378,0.6984325396825395,0.9070200869745288,0.9591823561054328,0.6509227871939737,0.9920929884512734,0.816421619382895,0.8840673925998158,0.5622410950553485,0.4808110311099036,0.9291261130668876,0.8342878961435662,0.9971367215461704,0.774247491638796,,0.5437074040273041,0.9885055322966508,0.6185192438516565,0.922750350140056,1.0,0.9974197247706424,0.9986905602636534,0.7521743632221992,0.7115176715176715,0.8380683304557108,0.5721374819754866
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9071090047393364,0.6795112781954888,0.5158518518518519,0.8450324589043696,0.6034406590265325,0.6041193181818182,0.8712193362193362,0.8267261904761904,0.9829674880927728,0.9887896718665948,0.6228248587570622,0.8105310418797236,0.9967384551667012,0.8891055853513191,0.8234805137228279,0.4436217905175927,0.8994098156968316,0.8690339824360442,0.9997954801104408,0.9995599366308748,,0.7712185983956962,0.9857580741626796,0.8229400729761487,0.8836805555555556,0.9994369369369368,1.0,0.9600841572504708,0.9068647753158005,0.6337970137970138,0.7348924815570554,0.7594966654650325
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9696682464454977,0.6078813104189044,0.6033333333333334,0.9007251053490756,0.52497336347808,0.5751420454545455,0.8544516594516596,0.7547420634920635,0.9664526817146408,0.9958041958041958,0.6674199623352166,0.9888503654186724,0.9921308759577552,0.904111815374614,0.8728577564111446,0.4362858307295204,0.7469455373783392,0.8646642060158669,0.997750281214848,0.9995599366308748,,0.5971788590550299,0.9886550538277512,0.828238058916902,0.8933094070961718,1.0,1.0,0.9894582744821092,0.93725408987368,0.5788319788319789,0.92732695024329,0.6632204172674838
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9192733017377568,0.4975608664518439,0.6773333333333333,0.9706920769902434,0.5622774875912788,0.5848484848484848,0.909040404040404,0.8723214285714286,0.9685235038310208,0.9867025282409898,0.5813935969868173,0.846798533336659,0.9974114723545248,,0.9457459926017262,0.461622062219807,0.9341996272520192,0.9266895761741124,1.0,1.0,,0.804804372074654,0.98514129784689,0.815534230761302,0.9546860410831,0.999906156156156,1.0,0.9378089689265536,0.9474011182439428,0.629022869022869,0.7801845166466105,0.7311277712689257
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9358609794628752,0.5800102935911207,0.5882222222222222,0.971717095022968,0.5855227255008966,0.6744886363636363,0.941031746031746,0.8521825396825397,0.9810519776351212,0.9660462614308768,0.6997363465160076,0.8216307899528572,0.9967902257196106,,0.933789606395212,0.4544898790925146,0.8899358045143922,0.9419625811378388,0.9997954801104408,0.998283752860412,,0.8017089090627685,0.9860010466507176,0.8599538230019173,0.8893849206349206,0.99756006006006,1.0,,0.9425346862704492,0.5855074655074655,0.8131289349308498,0.8353742339581831
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.970616113744076,0.6108351235230934,0.6808888888888889,0.8847424167647393,0.5959174657623241,0.5449526515151515,0.8473232323232324,0.6713095238095239,0.9534065023814454,0.9948144163528778,0.6838418079096045,0.9681973510264148,0.9948229447090496,0.8840132184842083,0.8633951703404037,0.4932414074174704,0.7518119693518327,0.8779432353315515,0.9959096022088147,0.9928709734201724,,0.5834360706832968,0.9867112739234448,0.7009833226823888,0.9217728758169936,1.0,0.9990989515072084,0.998992172787194,0.9380306481673224,0.6180608580608582,0.9110204224001116,0.5105105443403027
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9769352290679304,0.6028687790905836,0.6628888888888889,0.9493185528263924,0.637028663496271,0.6037405303030302,0.9055050505050506,0.7890476190476191,0.9667633050320978,0.997245831091985,0.6580037664783427,0.9909705420169116,0.994667633050321,0.8822796467847662,0.9011069701713796,0.4976905311778291,0.918098985297163,0.8849433626065929,0.9993864403313224,0.998459778208062,,0.6254116165255029,0.987776614832536,0.7732379558432455,0.9365225256769374,1.0,1.0,0.9985728578154426,0.9501967281010562,0.6095823095823096,0.8366731195172571,0.5754720169430426
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9350710900473932,0.5599042248478339,0.6189629629629629,0.9741088037659922,0.5901613783425588,0.7218655303030304,0.9432683982683984,0.8479563492063493,0.9778422033547318,0.9412157073695536,0.7089265536723164,0.8175400962809608,0.9971526195899773,0.8974483991548837,0.9610413001011376,0.4503803831001222,0.9014288672603024,0.9410292308345,0.9998977400552204,0.9990758669248372,,0.7942477758030858,0.984842254784689,0.8200127811333979,0.923625700280112,0.9980292792792792,1.0,0.9318429260828625,0.9409297991302548,0.6121980721980722,0.8051064720347407,0.8204645818312905
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5783570300157979,0.5746509129967776,0.3912222222222221,0.4979879275653923,0.5526493594241315,0.5,0.3829725829725829,0.4178571428571428,0.5079726651480638,0.9808176438945668,0.5,0.5,0.9789811555187408,0.8712823013164309,0.5,0.4722524113571525,0.2234934769103334,0.5,0.5,0.5,,0.5260339113309958,0.9854403409090908,0.6646575893133233,0.9264414098972924,0.9995307807807808,0.849197247706422,0.938993349811676,0.2574031890660592,0.5006993006993007,0.4317480249045152,0.5
