Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4642444281260552,0.3230933437512535,0.8674002453400019,0.5689358510591216,0.5723137066937283,0.790222707029025,0.8733874321776036,0.4090058510416218,0.9915824915824916,0.9980673157043944,0.0398961271321202,0.8993925626517317,0.9444237014718002,0.876154582628198,0.8787140387401537,0.6718337237211833,0.9863782051282052,0.7048742826501355,0.987360233349538,0.8108750543493233,0.8180306340858093,0.9999999999999998,0.9872756161732192,0.3105914737503007,0.3068520552687023,0.7554247479964946
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4290472949480214,0.4346351117902756,0.9053295238430202,0.538632598421195,0.5129087159035371,0.8059318467224283,0.8479508875814815,0.329512958484806,0.9999999999999998,0.9198896053464188,0.0453705333764491,0.8926087027687918,0.9435528717710472,0.8388592500871311,0.8641613916213456,0.100748183672757,0.9837333718912664,0.7296346801509888,0.9871844768153007,0.7672867072775362,0.700218120742744,0.9999999999999998,0.9319426078446672,0.2517976792190043,0.2281887433728194,0.7825731214052836
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4446135530691899,0.183277493695349,0.905027514673406,0.584395214927268,0.6446605024148295,0.7665321200547236,0.8009801799832609,0.4713405965314134,0.8993234278020787,0.8299167741853815,0.0276500572153295,0.3950278078173969,0.9480751225145256,0.6410193850486999,0.8431096609912694,0.3147911729563543,1.0,0.7356627086657074,0.9854438360043468,0.7760648732758204,0.7711546232669731,0.9999999999999998,0.6713364906378095,0.2887341529524632,0.4837462705180877,0.820421295850492
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.3365028150438729,0.062305740964751,0.935637665980334,0.5065534537686568,0.3582190106248029,0.7131884391938231,0.7942254973948493,0.2601404448858821,0.988428383210992,0.7204818873277196,0.0476711114754746,0.1047772468978003,0.9548509042818504,0.7770627734149023,0.6621066371534677,0.0592779925336048,0.8944188507608757,0.7901852769819842,0.9865456030897204,0.8676999502661684,0.6750687429876043,0.9999999999999998,,0.2535508413239716,0.2155995043624125,0.5649780650338703
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4026842056702447,0.0658817038466496,0.411072923973906,0.4299936530169615,0.162953267612549,0.3704958734774993,0.4949889442252592,0.147721772871695,0.551973168260868,0.1954584385755407,0.0491035529434112,0.2733358540670018,0.8212548929058552,0.3291793127761497,0.5609637467569916,0.0467682685568868,0.6572375447585737,0.4982467634597119,0.9844036621395184,0.4471989482286919,0.7155120393063592,0.9999999999999998,0.636868538813024,0.2635631813910188,0.1974042923195381,0.6340304955570383
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.498961976147988,0.1982892735013264,0.8746397718413085,0.5330430153237236,0.5326313319156597,0.6736393278547299,0.7470979223373866,0.4815279059338566,0.9274301549843345,0.7353969986469844,0.0276623366950852,0.1747198107153348,0.9139814291988204,0.5591914485106998,0.7273469012229576,0.3076447473765679,0.9291939960015164,0.7258470743923106,0.985452121100012,0.8601243526084992,0.7209819675593003,0.9999999999999998,0.6701125286158014,0.2595595311694141,0.458079772954413,0.7417538836160891
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4186463981562078,0.3471871252330105,0.9205728470105968,0.46601131516801,0.496043211504144,0.7148864728781312,0.7415174027885911,0.3811184449245277,0.9980237154150196,0.9911006285191956,0.0374600465912051,0.8391974105641257,0.9670172219085262,0.8330198070402806,0.7699451702131722,0.4771927450442186,0.9504928894634777,0.6028648044341267,0.9866151216100706,0.7150459357895794,0.7742121062717849,0.9999999999999998,0.9793834601415122,0.3617917278214627,0.3026624868465956,0.5106507868057971
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.298661598968189,0.092522912894641,0.3616299296290491,0.4403193515154737,0.3887180879044193,0.1925241171872767,0.5589894550051673,0.3849706415428277,0.8288476486781653,0.7830744243688607,0.0303899110135808,0.1353910232358606,0.3809362586212681,0.0459213464600204,0.8108744826182073,0.0529446854124719,0.3328774703707715,0.567594128587752,0.843162786090011,0.4895035890275683,0.745221809559563,0.9999999999999998,0.6400763319898923,0.2814985842021955,0.2904418743567298,0.7778742853211016
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4989480491987699,0.3891816932191567,0.9393707802728593,0.5986915493305622,0.5722156515181509,0.7412720240470191,0.8354602106364168,0.458435649338302,0.9980237154150196,0.9869674895894258,0.0402735099223657,0.9365814574903968,0.9461975064091768,0.8278553465242233,0.8791702715147688,0.5585917773904965,0.9931722173101484,0.6771521297607757,0.9864664505896144,0.7571279600454821,0.7486996347920016,0.9999999999999998,,0.5136027807852754,0.3223769367222001,0.8173268110402154
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4221065852165953,0.1766442916644365,0.9274128508833795,0.6282769653997401,0.4745720192623471,0.6441090912506238,0.8054383360502069,0.4143973727936012,0.987629922412531,0.8265171715146789,0.0274199075087268,0.905006902809632,0.957367255245166,0.8413409346756549,0.7628047624617199,0.2748111800440983,0.9829059829059827,0.7615195317267054,0.9863222403389216,0.8400297487960218,0.708341122212603,1.0,0.8917092026304891,0.5449477371906457,0.2797676232704276,0.8266093914580631
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.412751209302798,0.3354257877303646,0.859403100970354,0.4840595209202791,0.4605115352955772,0.6517539327848056,0.8146906267586177,0.4105665419875251,0.9999999999999998,0.9863186634472538,0.0326333658938164,0.8627509589552518,0.981974171264789,0.9039137618591466,0.8077772360920688,0.4393588046204786,0.9985754985754984,0.5731089940154549,0.987551453990174,0.7389832412617776,0.7826758435520397,0.9999999999999998,0.99168848746573,0.3576325134661306,0.2904156448983607,0.5462853102537208
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4286107675689667,0.0616235969709256,0.2152708495161575,0.3916557071685552,0.5644603761869305,0.8191600070574506,0.8478273305041873,0.2330789127533016,0.8645481590022435,0.1867159357345209,0.0489026692150941,0.3425761351362623,0.9462870555090672,0.3424330944829763,0.8020401754519968,0.2797282036401047,0.957358657266684,0.3749899930813869,0.9854465847371812,0.8226256486069283,0.811188358820454,0.9999999999999998,0.2094900451411459,0.2293386550077263,0.4166636995190615,0.5901066619313463
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4155789641503285,0.5093436983735706,0.7704009188538837,0.572691205292192,0.5105202457793938,0.6580396495734316,0.6563666357398262,0.3570180788404222,0.9999999999999998,0.9994795732500652,0.0610396535192996,0.8612004839933952,0.9767032361148618,0.8843386238296637,0.8655097562750126,0.4082381564613089,0.9584874346754076,0.5562292926612808,0.9875982651124968,0.6384062995876159,0.7312504624459898,0.9666345598150642,0.9973047595630976,0.4221485043072909,0.1442545120703899,0.5894923232299241
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4582787179028331,0.2803122703518566,0.9506557554713084,0.6305786428560539,0.5422346997696568,0.7994169131770001,0.736310780997237,0.4282761965903415,0.9962121212121212,0.8856283179073889,0.0269391281997664,0.9207013590240642,0.929964209059446,0.6692018745726487,0.8678570583144152,0.5031175932839861,0.961656817739904,0.7643187564247355,0.9859329010792132,0.7680137550416338,0.8003311794700755,0.9999999999999998,,0.5088601745582603,0.1881942294820447,0.8201173501924417
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3638646629385664,0.1226789227671786,0.7751546174288407,0.4511057745063696,0.4105416595657559,0.6321800016878742,0.7741734488080063,0.4198242118043234,0.9863071710897796,0.8743182868445896,0.0286577172573314,0.7768309716476389,0.90506201160738,0.5467286876684124,0.7811599517644741,0.1393554806616516,0.9828150572831422,0.7354535710132908,0.9852975362000342,0.7865140065296409,0.7506775637522745,0.9999999999999998,0.6899089603197249,0.2492118637520708,0.3887100308806092,0.737708423527898
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.389020028865073,0.2287022597025264,0.8866239155130753,0.5758985875104445,0.4845317813587571,0.7628751711935543,0.6276831664381599,0.3631366461895738,0.9881936245572608,0.900963453590568,0.0269237953863968,0.8858017663453776,0.9265151200718114,0.6219392324541915,0.574875053707766,0.4225503785508472,0.9657221997807142,0.6633121928224838,0.9859280880493788,0.8378612314948242,0.5370154000612776,0.9999999999999998,0.976373855557447,0.4370767843757752,0.303460798036874,0.8211026058193094
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4663668319247429,0.4448869439940969,0.9325632705232338,0.6378562532265448,0.5141928151238089,0.7697564767152584,0.8702002294592304,0.4441169832475161,0.9980237154150196,0.9326859501997008,0.0373302288789556,0.9305315459945348,0.9449659793155808,0.877600106799561,0.8679167249784994,0.6123270387236057,0.9945419302183228,0.7615990589465813,0.9805704784357536,0.5821336735514213,0.8496534016329288,0.9999999999999998,,0.5986306495269322,0.2462216077328556,0.8015702527978507
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.3838655072455249,0.1874614134430039,0.8205140011886743,0.5143916518002704,0.1960996704349028,0.6355728728684422,0.465489522447771,0.1015093984554925,0.1283643523395624,0.0616139821361975,0.043646241409926,0.8243204299543214,0.1915671927912329,0.6168186231452438,0.1046621860268269,0.0789840496286325,0.0188684077319453,0.4548446720703225,0.0513601661707166,0.2854779338551449,0.7518732645821051,0.0514899740381141,0.25840850530394,0.1645427600728281,0.3488467566904039,0.7393829554760836
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3408071748878923,0.0645014106813767,0.0963636363636363,0.388716198551031,0.1864406779661017,0.3945102956516261,0.1642903068400356,0.0554281873656611,0.0244444444444444,0.0677777777777777,0.0376797132309865,0.0493383800837217,0.3221256038647343,0.1310061506811931,0.0244444444444444,0.0662393162393162,0.0288888888888888,0.4380973397264003,0.3066666666666666,0.3977777777777778,0.1881016138733465,0.0322222222222222,0.1956064127778771,0.2156565246276198,0.1870381568970847,0.7878951854808538
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3222677286511509,0.1518950178618668,0.7751099534542205,0.4906425800905053,0.412344372082962,0.5457843934067239,0.6622787332129789,0.4055792814037675,0.9857954545454546,0.6694213706425253,0.0342398342463555,0.1552971438587809,0.8717443783806731,0.543204406497253,0.8039453099717984,0.1648752065986406,0.9139270985087212,0.6164701705730321,0.9858361984887742,0.7643623169123456,0.7645605280368989,0.9999999999999998,0.6702746872279637,0.2679691017517818,0.3721252342119328,0.6785791925942418
