Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8848341232227488,0.5987289652703187,0.4733333333333334,0.8470065677081356,0.646734752215379,0.535625,0.3861616161616161,0.3732743505512002,0.9712155725823152,0.9855018659997264,0.4470809792843691,0.8762800067147893,0.9984135640275644,0.8317351969229102,0.632710957615751,0.4826794409913298,0.8313315386208325,0.4168280232353459,0.9996258885147772,0.9720559760605528,,0.7268457739864104,0.9613086821266968,0.6031561153600362,0.9368860748971308,0.9956806910894256,1.0,0.9930074109490796,0.8638636363636364,0.6303122101113173,0.8360179892852664,0.3454454657796286
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8579778830963666,0.5601279985678482,0.5737777777777778,0.8902851068676209,0.6086380291572465,0.611875,0.7091486291486291,0.6595457385275801,0.9902671360530132,0.990054514546982,0.67984934086629,0.970598815319312,0.991373754399881,0.7355219676038789,0.6388319277201314,0.5250405795953917,0.7576620418306068,0.3646805139940151,0.998129442573887,0.9290177785601128,,0.540738584242877,0.991710265837104,0.6981024139850337,0.8662907493869407,1.0,0.9864602715863652,0.99646635190055,0.4678977272727273,0.4388407351576994,0.8088548852376771,0.3537036096581066
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.4314375987361769,0.640686537773004,0.3585925925925926,0.5782620249800692,0.4525610041319092,0.4927272727272727,0.6726767676767677,0.588947782099599,0.8322634085732035,0.388518728384689,0.5174387947269303,0.8677666131082279,0.4713202121858112,0.5725662278563303,0.8579996608026643,0.5603943148976602,0.7879478152826672,0.6371237458193979,0.9971318119466268,0.2370181306108079,,0.2884905878023191,0.1585654694570136,0.2732070337463151,0.7847711938375429,0.8852983522636378,0.6415930955303061,0.6482115108773608,0.4777840909090909,0.3596250289888681,0.9759008080844278,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.963823064770932,0.3619428034371643,0.6913703703703703,0.9779810941118408,0.6549595904472336,0.6158712121212121,0.759105339105339,0.865414458171265,0.9984986539656244,0.9904257605658572,0.4348022598870056,0.9516774982613492,0.998463140151703,0.779240478899182,0.9442482924497756,0.527574329941803,0.9687823565955684,0.966775215631051,0.999750592343185,0.99982397465235,,0.5804362513801078,0.9851350395927602,0.7499020800263869,0.9537261530362016,0.9992001279795232,1.0,0.9943073153239302,0.9532954545454544,0.5663663903061225,0.9614771281646988,0.4075240239477707
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.888783570300158,0.6735365198711064,0.4334074074074074,0.927641319615808,0.5366024791455523,0.6016666666666667,0.9154689754689754,0.8428223059715029,0.9993269828121764,0.9883741378299692,0.5681355932203389,0.8590853497685795,0.9968271280551286,0.8227964678476624,0.9471777239858772,0.4788392256225504,0.8571650445226755,0.6448688611160007,0.9985035540591096,0.9902305932054216,,0.7088288446644072,0.9866020927601812,0.5825207693417715,0.9347039997783289,0.992641177411614,1.0,,0.8757386363636365,0.5477011827458256,0.8650086900431815,0.3931011911815325
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.936176935229068,0.6274167561761547,0.6995555555555556,0.7558938536881668,0.636054156596762,0.5464772727272728,0.7492063492063492,0.7373586730889377,0.9411368813418928,0.4131186619511909,0.5901318267419962,0.8220820643180891,0.9990084775172277,0.6607616880654423,0.8796928722305308,0.5700146482441902,0.8633257403189066,0.9345625770110896,0.9977553310886644,0.3902922020770991,,0.4642160713206739,0.2776972567873303,0.3135346018264652,0.8300752296374292,0.929931211006239,0.8020111643374639,0.742626404494382,0.5617045454545454,0.4004087430426716,0.8461056064216731,0.4775955174106613
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9718799368088468,0.5694146079484426,0.7095555555555556,0.975551421737975,0.7057249031989814,0.686969696969697,0.8201875901875901,0.8750277111590319,0.9973079312487058,0.9986322515094082,0.56045197740113,0.9566656274730808,0.9985127162758416,0.8791917221951352,0.9505696973434682,0.4940417277010175,0.9829674880927728,0.9402834008097166,0.999750592343185,0.995907410667136,,0.5696645445507028,0.9607430712669682,0.6701900678224659,0.8799789412432979,0.999520076787714,1.0,0.997220894095147,0.9395454545454546,0.6930731099257885,0.888247836448012,0.5520739875521248
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8383886255924171,0.5784326888650196,0.6138518518518519,0.6806879009908509,0.4814323952080248,0.5068371212121212,0.5947619047619047,0.5982385779640863,0.8933008904535101,0.9411672756403991,0.4303578154425612,0.9383198637857024,0.8888503296812256,0.8120158188417574,0.7921028693010993,0.5426976523219447,0.6496168979084697,0.729933110367893,0.9972565157750344,0.7808924485125858,,0.4747543270841687,0.7272871889140272,0.4567245253458121,0.4243478019922692,0.9825627899536074,0.9648442139435448,0.9990213363614632,0.8146022727272726,0.6247173585343229,0.7007579151063411,0.563884233631834
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9639810426540284,0.5045873612602936,0.53,0.938726699821571,0.6000233881655881,0.6762500000000001,0.8121789321789322,0.8222656643624419,0.9971526195899773,0.9943531526602708,0.4510734463276836,0.9734526007817932,0.9983639879034256,0.8369359120212363,0.9415501318244192,0.50029692386872,0.9804825015531168,0.8668368245027284,0.9972565157750344,0.9998679809892624,,0.5189424941362585,0.7395538744343892,0.6714681811622586,0.8378060100583272,0.999520076787714,1.0,0.9910202008128136,0.8410795454545454,0.4559369202226345,0.9125620397412698,0.6188783369728978
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9714060031595576,0.559031507339778,0.7522222222222222,0.9780570213735242,0.6410176450715936,0.6377083333333333,0.8188311688311689,0.8573328765190754,0.9986539656243528,0.996307079075402,0.5926177024482109,0.9629247703781864,0.998066531158594,0.8166747927840078,0.939777054842042,0.4733362365889386,0.9730793124870574,0.948600598486182,0.99950118468637,0.9992518922724872,,0.6384584539497175,0.9712245475113124,0.673880104722835,0.8962579143518198,0.998560230363142,1.0,,0.947840909090909,0.6804194689239331,0.9373062657898982,0.5666830306005564
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9424960505529226,0.6200098460436806,0.786962962962963,0.9768042215557496,0.6483589303812272,0.5453030303030304,0.7575757575757575,0.5803019004816704,0.9938910747566784,0.9976943668301452,0.4670433145009416,0.9846519101177488,0.998711020772396,0.866569153258573,0.8634884904176753,0.5189437428243399,0.9604472975771382,0.9519450800915332,0.9992517770295548,0.9994719239570498,,0.6264288578475262,0.9565716911764708,0.6100208208785998,0.8914365674226575,0.9996800511918092,1.0,0.9983489720296438,0.9463636363636364,0.6789555310760668,0.966888247836448,0.5278722936028304
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9285939968404424,0.6028687790905836,0.6005185185185185,0.9657757867962492,0.6396923156882617,0.4787973484848484,0.8095238095238095,0.8364537777867349,0.9972043901428868,0.9944703882451787,0.591939736346516,0.8468548406436606,0.997273313172376,0.8179207974429819,0.934157171710942,0.526465814165248,0.958894180989853,0.9185002640380217,0.9993764808579624,0.9980637211758492,,0.5020571158631373,0.9855062217194572,0.7656311199983508,0.9378766677288408,0.9972804351303792,1.0,,0.9094318181818182,0.6785786757884972,0.9072046729139416,0.5249437137101552
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8917851500789888,0.646437522377372,0.636,0.9731597129949509,0.6668485746212417,0.7176231060606061,0.8765079365079365,0.8868780104395494,0.9978774073307104,0.9831962328298716,0.5093032015065913,0.8888942180867647,0.9981656834068712,0.8095238095238095,0.9697189287531416,0.5028702640642939,0.9814143715054876,0.941251540221792,0.999750592343185,0.9978436894912868,,0.6460826911140285,0.9812994909502262,0.765605351584242,0.949195749456213,0.9980803071508558,1.0,0.9525833731771456,0.941818181818182,0.5938442138218925,0.9138162727777678,0.4163210490974444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9210110584518169,0.5164026136770498,0.5931111111111111,0.9608594966022552,0.4730386424469219,0.4360227272727273,0.8417316017316017,0.3492613716519882,0.7835473182853593,0.2895718947224447,0.5173258003766478,0.867694668936905,0.3886768132467403,0.6037705184462863,0.7821582201390709,0.54618155904826,0.74896458894181,0.9494367188875198,0.9972565157750344,0.2324414715719063,,0.661062010096072,0.961485435520362,0.3175596281102476,0.7281342218650854,0.8963365861462167,0.6068727978146403,0.8328352856801339,0.4620454545454545,0.5792483186456401,0.9781405099353174,0.4298466868676609
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9592417061611376,0.5963793412101683,0.7012592592592591,0.9782088758968908,0.6420441256724098,0.7335227272727274,0.8539105339105338,0.8803885608335518,0.9984468834127148,0.9899958967545284,0.5920903954802259,0.9051775821962156,0.9985127162758416,0.8476082127959261,0.9659569219383586,0.5087295617403698,0.9787740733071032,0.9480285161063192,1.0,0.9992078859355746,,0.6269397037094001,0.98280189479638,0.7353686944690676,0.9397193089402736,0.9988801791713326,1.0,0.9535022710972983,0.9408522727272728,0.6076066790352505,0.9198903441973804,0.4679972237739746
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9488151658767772,0.5949471894020767,0.5699259259259258,0.9365627728635966,0.6322470829760142,0.5597064393939394,0.7703174603174603,0.7969527801850098,0.998861047835991,0.9806170499618984,0.6048210922787194,0.8188445766085517,0.99677755193099,0.8052982285064196,0.9138901308993356,0.5116988004275704,0.8506419548560779,0.9245731385319488,0.9985035540591096,0.9972276007745114,,0.6101037621325892,0.9902785633484164,0.6513172813292379,0.9234126269413542,0.9928011518157096,1.0,0.9529494382022472,0.9257386363636364,0.5629928107606679,0.8725161706473634,0.3626191322600849
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7429699842022117,0.4560508413891873,0.5795555555555556,0.9734254584108424,0.5658766664067982,0.7247348484848485,0.8987012987012987,0.8809931679397005,0.9970490784841582,0.9904648390941596,0.6391713747645951,0.8579342430274108,0.997818650537901,0.8016685627607129,0.93882113507763,0.5061562215447959,0.9671774694553738,0.8761221615912691,0.999750592343185,0.9985917972187994,,0.5320267397597376,0.9856652997737556,0.7487682698056031,0.9416035134873024,0.9972804351303792,1.0,0.9535097418120966,0.9306818181818182,0.5531655844155844,0.8629660819551701,0.3674211004463404
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9684044233807269,0.6148406731113499,0.7791851851851852,0.9732356402566342,0.6436683038382578,0.7091666666666667,0.8201298701298702,0.8785344323746953,0.9984468834127148,0.9921452158111724,0.5677589453860641,0.9925417875728436,0.9984135640275644,0.8269678747494446,0.9414576234601212,0.475474088443723,0.985038310209153,0.9480285161063192,0.999750592343185,0.997183594437599,,0.6030123426951788,0.967512726244344,0.739672019625224,0.9031989913963896,0.9993601023836186,1.0,0.9528523189098732,0.9459090909090908,0.6057224025974026,0.9404956012255647,0.4475366636760167
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9210110584518169,0.6670918367346939,0.5925185185185184,0.9779051668501576,0.6210727371949794,0.6455113636363636,0.8203174603174603,0.8534432374695178,0.9983433423068958,0.995369194396139,0.567909604519774,0.9158013381615864,0.998711020772396,0.7890459938241509,0.91802217117131,0.4826398511421672,0.9618968730586044,0.946972364020419,1.0,0.9990758669248372,,0.6684775145426282,0.9890589649321267,0.6633665917664764,0.9506920295376772,0.995840665493521,1.0,,0.928181818181818,0.573175150742115,0.9209654010858076,0.4163944046631568
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6815165876777252,0.5704439670605084,0.5205925925925926,0.9574427698265062,0.5820794677892986,0.7114867424242424,0.8165367965367964,0.8579374836252243,0.9968419962725202,0.9879247347544892,0.5686629001883239,0.7239022518525624,0.9956868771999404,0.7588168373151307,0.9216608335003624,0.5303456193831902,0.8977531580037275,0.8799067065657455,0.9992517770295548,0.9970515754268616,,0.5249847570186377,0.9914274604072398,0.7941464470510627,0.9292453483700244,0.980963045912654,1.0,0.9489227229261296,0.9364772727272728,0.5764001623376623,0.8546523086846679,0.3952285025871944
