Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5472868251640155,0.3692656417470674,0.7198459911812921,0.5022579971348089,0.639847121223311,0.7522769214729953,0.7820036063221284,0.3822608626014849,0.9619883040935672,0.9968722186904004,0.0577744333353516,0.9233467406892348,0.932489255865628,0.3845796023288074,0.756658545703911,0.8594170832341538,0.4251103329031839,0.9960212201591512,0.6271377567841028,0.9819594674243534,0.7450578969721828,0.7170114848781304,1.0,0.9865558308186184,0.2900888004027595,0.4312048706880902,0.3317280990429104,0.69081419645871
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.510625882217257,0.3035786106537349,0.7434251619262563,0.480183910727009,0.6824913368907546,0.8258003255747801,0.6085484616661535,0.4902014814849016,0.8932723245005272,0.9075806450368882,0.037062590359446,0.767233131919719,0.9289276509000288,0.4091742468056741,0.5071803388502515,0.8367406731081678,0.6005986322290351,0.9970962086346702,0.7015954236461082,0.9858117816091954,0.8597115062331833,0.720174439748988,1.0,0.923787830337966,0.3224982116876172,0.4844930743517172,0.4582613578773519,0.7498919399504926
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4689990962015527,0.4195865066983915,0.6340557959835329,0.4453121350633899,0.5551701578770207,0.5959892665426876,0.6705641805939018,0.4161412661349465,0.9688311688311686,0.995587496640351,0.0489960371640419,0.8871160221979877,0.9766844714425358,0.3362830394389782,0.6746078586114373,0.8891575867478684,0.5806369344848271,0.9907787745753004,0.6139981529330638,0.9866171524663676,0.6168252133781232,0.6310010786519565,1.0,0.9856061313291498,0.2090807216788706,0.3517838972493626,0.2485967449134088,0.6907801237977459
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4814050554289035,0.2811441950110228,0.8763073877012268,0.4809750781589139,0.6501731806349118,0.8053045132919461,0.5863136331265576,0.34517322536909,0.9291877721496488,0.6727955219649738,0.051098330479705,0.8903965669561311,0.8088151612807567,0.4315072925865095,0.7672481240191451,0.6623510889336257,0.2572318402736167,0.9577591468017416,0.6668995788654202,0.98482218013468,0.7828454808173396,0.5742543071997029,1.0,0.9084335163545784,0.2567834322901706,0.3887022664047919,0.3606404559489811,0.6236813688444505
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2558269871955461,0.0758154179933187,0.7151941507148979,0.3776358352488501,0.4382857969714765,0.6007838562561856,0.6496796172043795,0.2999943586043463,0.8078531778845798,0.6180963352989031,0.0774475703538574,0.1229959619866224,0.8541814060864863,0.0524511866777777,0.1479937281759631,0.5865883629517937,0.0728173664409086,0.9985754985754984,0.6632471821166347,0.9567600688659332,0.5695052139728471,0.5992158069465084,1.0,0.1245842043535096,0.259912514353581,0.2514707002627078,0.2941863907171009,0.6746623690197706
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5775107805527788,0.3807938673768553,0.7876469304025623,0.6021103679707117,0.6597379296832622,0.8633002201779134,0.7387601427878406,0.4855024997935519,0.909457186467184,0.9193328787075322,0.0505585617243566,0.9017936585514988,0.911206123205551,0.4286790863889271,0.6084725126752026,0.8695558375015147,0.6937353830094257,0.9937965260545903,0.7489533863223303,0.9838324634163078,0.8012055493254228,0.745920899096415,1.0,0.9219337998047334,0.3724647011408466,0.5167380999536703,0.3743441716612832,0.5527370220819553
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5527452528664353,0.4892986073666258,0.8346063086695814,0.5377498660060067,0.5634289846737116,0.8172657328761861,0.571682943831942,0.3615097198547266,0.9652597402597404,0.8113010034533974,0.0681795075923616,0.8436154793220386,0.9207258190735867,0.3739286632860844,0.7873275506413843,0.8973163213715004,0.6109679127441373,0.9960212201591512,0.7667587120105714,0.9859134615384616,0.6806659921535747,0.733141966978484,1.0,0.979864582303048,0.2753574028532624,0.4134176947224188,0.3213208826033151,0.776602942775648
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5118123214208969,0.4488995867087232,0.8281946466408621,0.5534885437045982,0.5569589031110689,0.8041233907747325,0.6381232377776825,0.3842096580767412,0.8206083013615967,0.9674591201103336,0.0386804620548153,0.8524091892678567,0.9245037456894368,0.4597399862424843,0.8273047343337087,0.7552339473528482,0.4801703942629639,0.9972527472527472,0.7374624684166378,0.9865536492374728,0.8098103731530001,0.7580684518230401,1.0,,0.2888247327768219,0.4913643992820503,0.4171220244613856,0.7551640977106672
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.450673368177803,0.2294633949486589,0.7372762262166539,0.4027055364313401,,0.5198031060304072,0.4918291891043863,,0.9245631689454314,0.7748254914983559,0.0350643166892152,0.7018872046540343,0.9139141840109458,0.4245129050681089,0.8230085153765927,0.8703599817419464,0.6158139230386698,0.9678809343928708,0.7542390320902095,0.9801139040708632,0.7451424019189103,0.7191820638063285,1.0,0.8930984486824762,0.2683067419943695,0.3220340624776668,0.4563667756104042,0.7391459026170746
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5045764365324914,0.1219172881799261,0.835639495230138,0.4470711758613584,0.6463279861530696,0.6895997915809742,0.7017006597706148,0.4785997140501166,0.8513933087066354,0.7677801504466667,0.0431561049281994,0.4712707741670009,0.91291589663116,0.1287781415526866,0.4701455500170587,0.7744722308935579,0.4663059903316976,1.0,0.7514847531567959,0.9788960788589176,0.8512772075584383,0.7371155610646805,1.0,0.6433126973468115,0.331927893301825,0.2577680214905306,0.4245699829419573,0.6821962790345238
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4653923410177649,0.4852264893854108,0.5529942325761271,0.476543509065529,0.6111004191687499,0.603942696109219,0.6016075765779542,0.3758152192453174,0.9475792222031972,0.9832733175914996,0.0550303509678688,0.8121681389136229,0.9685957317536262,0.3864535123627021,0.7604975242870627,0.8657330267429691,0.4376490731891689,0.8912995130269585,0.6135944226453626,0.9854186210131332,0.4861331049645535,0.637267728625202,1.0,0.9873279763674172,0.1979646933492226,0.3923170440658259,0.1817548890614085,0.716294248902513
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4440063135674222,0.3563378504737168,0.7011444777907739,0.3926211760566702,0.6326339057185357,0.8196002732076514,0.693191266905529,0.4572329655328012,0.9050417741129816,0.9084157176921293,0.0507871100242851,0.8891623348103381,0.9289108618654074,0.4006529920471108,0.828257552976017,0.8903232317102323,0.6360546053729935,0.9970962086346702,0.74068358435477,0.985594512195122,0.7694322731893751,0.7298807504265483,1.0,0.9852921527787336,0.2981137443925208,0.330819745213914,0.4515986101399681,0.7000702821788707
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5053689873283048,,,,,0.2474431476439914,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4905614067282883,0.2645883901955549,0.8145215194444222,0.4791435491558977,0.5689465242658251,0.7605097331037324,0.7436100378327505,0.3531168361834841,0.9702007285127487,0.9317279866939892,0.0372641143245151,0.9121274225979584,0.926819708069708,0.4692356601827431,0.6536206783622672,0.8240197645732344,0.5397444790573431,0.9957734573119188,0.7097121665931277,0.9834241069773476,0.785463148992025,0.7605468323012645,1.0,0.9833447808074074,0.2602963441511529,0.4394021248613635,0.2625162952287642,0.6953060394145185
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4887968291725929,0.2204302211523059,,0.4361408194596887,0.7199919434357616,,0.0988888888888888,,,,0.0389336913438523,0.2141307542415027,,0.0330692448178372,0.4649765526766088,,0.3383673221646892,,0.7035741170135794,,0.6760875057570854,,,0.6205550920397415,,0.2733470269246515,0.374481204261346,0.8011559680556013
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5573828942235592,0.2657254602428689,0.8750748516384455,0.5554702862715416,0.6940261858249858,0.8368007200801238,0.7442309333033247,0.5572817073161982,0.9296083087097452,0.9579952952835948,0.0670995541835556,0.8126189605048831,0.9220202647377777,0.289485095501944,0.5111803455423635,0.8803451673016891,0.6391388199080774,0.9918540433925048,0.7297967793031225,0.988941210045662,0.8160337142028644,0.7211888970739108,1.0,0.9842478797030376,0.2049781763534163,0.4869775996300248,0.5024226171426526,0.7980522973296279
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3022530661143101,0.0963406229856047,0.7601112694239908,0.3826765425217812,0.1903660667463148,0.7369484478300133,0.7046967180991978,0.0576584769864495,0.7821481307773701,0.2046599450525753,0.0393081534257708,0.1234333286514466,0.012919117093887,0.0565631771563441,0.0453688539618925,0.12527134174066,0.2599114223903052,0.9681535815231468,0.7217520195762346,0.9470522143418026,0.8276603783296211,0.2895926591619503,0.0441219160662691,0.6131701780741232,0.2732370443946406,0.2371662071803477,0.3428767434475779,0.6632576608491867
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3457793149362077,0.0794159128489807,0.4407820062034465,0.327568448507482,0.1711426431590734,0.4757924091486814,0.4659691640207113,0.0623171352546574,0.0833358429026387,0.0512581287255052,0.1166461596363115,0.0295311954707786,0.1668994010549319,0.0146678354625265,0.1801146815069192,0.0743771725520712,0.0395775644449887,0.018996488181748,0.3109229734031807,0.8310701956335517,0.2739211796869715,0.3721127462852043,0.0414402862999517,0.24134689385582,0.0252269521982101,0.1633273912826856,0.2874330082190728,0.6164030664234782
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.3741742099905983,0.0755192262272785,0.2400612138527891,0.4095621574419867,0.557704757030637,0.1450168320806109,0.1448628213779477,0.326091999524318,0.7246212295688582,0.3492643618367976,0.0720370122573479,0.0607104107056316,0.8740611101166225,0.0375631064160621,0.3735743243264514,0.0772817631880072,0.2117334763167042,0.933329960709884,0.610244635484305,0.709103580274302,0.4206325356374102,0.4592910283180071,1.0,0.5980958360686531,0.0826443999222561,0.2633403544155783,0.2090934777515887,0.6332724885046279
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4793343563533867,0.141702033109817,0.7912998692719009,0.505967404037061,0.6167147507561807,0.7744274497463284,0.6990923963658577,0.4762688545994888,0.8463529219865414,0.7314598155023788,0.0371031399683385,0.4401028946718267,0.8990358562532621,0.1288187555964549,0.4708483949972482,0.7597923845046901,0.4395248869762472,1.0,0.7191339631009468,0.9831874386446606,0.8099610961501058,0.728418936789331,1.0,0.8563214846334777,0.2505869437012901,0.2339336654348146,0.3709546631291908,0.7169981228636524
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4467426870470704,0.367864358107039,0.6712427588894703,0.4589552266970032,0.6353297343910168,0.6206516021358615,0.6000990700005759,0.4250905092134486,0.9430089586339584,0.9650834519636544,0.068553561345051,0.9009228274601184,0.9578508606826684,0.4889652929616451,0.7267548803802543,0.8946482458319168,0.4793853648248068,0.9779731778812044,0.6480315020961178,0.97484430889116,0.7190983260458836,0.6812780727889668,1.0,0.992765234057338,0.3010410795608788,0.3017971377942697,0.3363579203804893,0.5008997363681873
