Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.3868935732187612,0.4201851851851852,0.5,0.4030365634988696,0.5,0.5,0.5,0.5,0.7147960240215365,0.3217237308146399,0.5888505747126437,0.5,0.966116173120729,0.6569746889140271,0.5,0.5,0.0856164383561643,0.5,0.9838709677419356,0.2785254369570129,0.9210597807631182,0.5,0.4192669950738916,0.3338604258907864,0.504950495049505,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4769289294665235,0.7537037037037038,0.9564936790554648,0.5757646630804814,0.6354261363636363,0.7145021645021645,0.9133239652529382,0.8723231566460634,0.9981880306481672,0.9785703147624246,0.5290038314176245,0.8891340319911749,0.9981880306481672,0.8372101244343891,0.990439497716895,0.8385728225361673,0.9996670471841704,0.8059516497016497,0.9902609900685196,0.8126835630224486,0.9191513060487102,1.0,0.9351960591133004,0.6042061986084757,0.668211502001264,0.678640552085273
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6537996777658432,0.766962962962963,0.9926730192475608,0.6817390400457368,0.7961742424242424,0.9293073593073592,0.9806304292284108,0.9030821418909076,0.99896458894181,0.9945868882404044,0.4198467432950191,0.9901436485287416,0.9987575067301716,0.873904128959276,0.9983352359208524,0.9635569131559968,1.0,0.8107285451035451,0.992917083686196,0.8877980652714166,0.963365435553322,1.0,0.9945300492610836,0.6127827475076052,0.7062169295778138,0.6777207861459551
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4051646974579306,0.5022222222222221,0.9861432747427964,0.6575452820872639,0.7653503787878788,0.9138528138528138,0.9340508431272356,0.7855403633639259,1.0,0.9996658572987904,0.4570498084291188,0.974507781961198,0.999585835576724,0.9005762160633484,0.8303843226788433,0.9146408722582836,1.0,0.5056434275184275,0.9926476249133882,0.4799544044856128,0.91705945476032,1.0,0.9986758620689654,0.8105026957019367,0.5242444144289272,0.8631523707954565
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6800259577515217,0.9365185185185184,0.9802209483314984,0.6947584522231749,0.6987405303030303,0.9075901875901876,0.944206693919264,0.8253938523651952,1.0,0.99895301953621,0.5202298850574713,0.98139044101777,0.9988092772830812,0.9751131221719456,1.0,0.884306987399771,1.0,0.791483853983854,0.9936677188390176,0.6339958717574812,0.9787419008679824,1.0,0.9980926108374384,0.7817987410017769,0.7254860655026705,0.7839057888826819
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.656484962406015,0.7355555555555555,0.984434911354922,0.7246433304747798,0.7992613636363637,0.9162481962481964,0.984925907000511,0.8940500717987139,0.9983433423068958,0.968590586086298,0.46183908045977,0.8939063286889374,0.9989645889418098,0.8432197398190046,0.9951959665144596,0.9493021085231852,1.0,0.8043502106002105,0.9914735545461544,0.8734878514654234,0.9556364525462177,1.0,0.942352709359606,0.666192283364959,0.7155726836763777,0.8084460469814184
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6119763694951664,0.4822592592592593,0.977867203219316,0.6621059743769653,,0.9422799422799424,0.9553046755237607,,0.976987989231725,0.989931166603551,0.416551724137931,0.9281757356291518,0.9957030441085112,0.9441282522624436,0.995291095890411,0.8840736498239361,0.0076579147640791,0.7963457572832573,0.978924474555393,0.5890678592700609,0.9477444681400182,1.0,0.964784236453202,0.6044546850998465,0.6656464144537106,0.7192456790750428
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.490344163981382,0.6370370370370371,0.7938195208989788,0.5102972895714768,0.6849053030303031,0.8245238095238095,0.2713815789473684,0.8491394559946723,0.5813315386208325,0.0900625960660266,0.5636781609195403,0.4310175303964124,0.3141437150548768,0.5679616798642534,0.9811643835616438,0.813245089304654,0.900589802130898,0.625995415057915,0.8221283393640773,0.8367239006757172,0.8203724581969329,0.0094619739498792,0.0693123152709359,0.5632360471070148,0.5316051004349496,0.6808637899999436
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5023496240601503,0.8041481481481482,0.9361451729243384,0.533847872976274,0.6376515151515152,0.891002886002886,0.9477835973428717,0.490603733533121,0.9871091323255332,0.981265732552182,0.4393486590038314,0.975754814264131,0.9988092772830812,0.96408371040724,0.9347174657534246,0.5,0.9977168949771688,0.7519359863109862,0.9742763107244592,0.7662588058904476,0.9455575327021558,1.0,0.9441970443349754,0.6183774585102859,0.6160175466858326,0.6450832021397255
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6257608306480487,0.8652592592592592,0.9802209483314984,0.7018528624515995,0.7770833333333333,0.9164935064935064,0.9173000766479306,0.8225427150319453,0.9991716711534478,0.9985520482947584,0.5550191570881226,0.9540516559150098,0.9983951128598052,0.9806278280542986,0.9960045662100456,0.9535446099019982,1.0,0.7890981484731484,0.986604049580414,0.8467158906529195,0.9728874339504748,1.0,,0.7661516219390982,0.7895389038278046,0.7927648841264199
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5878311851056213,0.6779259259259259,0.9774496032800576,0.7008913489774174,0.7674053030303031,0.8864502164502164,0.9823071027082269,0.8874112921687375,0.999171671153448,0.9597246664142032,0.5114176245210729,0.9192066956042112,0.9986021950714432,0.8380231900452488,0.99486301369863,0.9434898816342114,1.0,0.8073282292032292,0.9871622141812302,0.8819497217030541,0.9533272660590336,1.0,0.9369221674876846,0.6233848378060902,0.7325989169630355,0.8048967661480992
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5023048693161476,0.646962962962963,0.584184351391367,0.4060445414620202,0.5489299242424241,0.8095815295815296,0.8416900868676546,0.8303469230609144,0.9597742803893146,0.8868815575505112,0.5601149425287356,0.9618695891987818,0.9959101263201492,0.7758766968325791,0.9882039573820396,0.5722285859742904,0.9898687214611872,0.7445320726570727,0.9847755793363616,0.6177267966070364,0.9095749738518588,0.9519775129656756,0.9361970443349754,0.5537559109665372,0.6068972354056432,0.6974139341718439
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5004475474400286,0.4815555555555556,0.7326601116130746,0.6524258725085107,0.5441950757575758,0.6696248196248196,0.9178749361267244,0.8780462425339742,0.9871609028784428,0.982379541556214,0.5032183908045976,0.9802153528861604,0.7787844274176849,0.8454821832579186,0.9940544140030442,0.7466802426710788,0.0701103500761035,0.754236683924184,0.8574370621294942,0.8105526915730452,0.9357231149567368,1.0,0.939247290640394,0.4689316586849794,0.4343796081735833,0.7257602175838933
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6484962406015039,0.9018518518518518,0.9757032762613416,0.7347522153790182,0.575,0.8864069264069264,0.8372508942258559,0.7702441156271461,0.9798612549182026,0.9764763538348444,0.5076628352490421,0.9765222187582436,0.9986539656243528,0.8600996889140271,0.982496194824962,0.6345085062152644,1.0,0.7728671244296244,0.9690699822927092,0.790132268068763,0.9385892228908298,1.0,,0.6733381524652872,0.6655101054535991,0.6741743266805478
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6501969208736127,0.5952592592592593,0.9893322197334952,0.7177698084769106,0.7782386363636363,0.945873015873016,0.9454043178334184,0.7895777403175793,1.0,0.9986634291951616,0.5147126436781609,0.9900237415765366,0.9986539656243528,0.8765024038461539,1.0,0.939714055407068,1.0,0.820041023166023,0.9882785433828624,0.7601922405471462,0.9384669718415084,1.0,0.9948059113300493,0.7134950754495346,0.7433053693354318,0.7500380884668123
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6707841031149302,0.642962962962963,0.9872062564063628,0.7137418466256075,0.7825189393939394,0.9408225108225108,0.9821633878385284,0.8763189111568958,0.9943052391799544,0.8771245906751911,0.4414942528735632,0.9397587472121632,0.9991716711534478,0.869308540723982,0.9999524353120244,0.9538840100123032,1.0,0.8111892330642331,0.979655862653014,0.8554242231304812,0.9630394327551312,1.0,0.934928078817734,0.6561624649859945,0.8028724023841682,0.8325292434784081
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4398496240601504,0.637037037037037,0.9671994229528112,0.4832384813284479,0.7107575757575758,0.6861038961038961,0.8905691108840061,0.8111381656989449,0.8024435700973286,0.9809093136708916,0.4924904214559387,0.9659224441833136,0.9417063574238972,0.6310979920814479,0.8833713850837139,0.9289805269186712,1.0,0.6698677167427167,0.9847755793363616,0.8077697221138245,0.8449585025604803,1.0,0.99888078817734,0.5952004457697058,0.6511357018054749,0.7025431810358934
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6514052989616899,0.8785185185185185,0.9823469116586312,0.7350120838855538,0.7469507575757576,0.9258008658008656,0.960909555442003,0.865538698466213,1.0,0.998752533915484,0.5317624521072797,0.9788004508501402,0.9990163594947196,0.9806455033936652,1.0,0.9427686563998132,1.0,0.802293567918568,0.9891061667564864,0.7510217913697139,0.9801681631100668,1.0,0.9958620689655172,0.7557076594078491,0.7495136247041475,0.832190679328966
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5175662370211243,0.8383703703703704,0.9795755666071904,0.7616356123801356,0.6784185606060606,0.9034199134199132,0.9400549310168624,0.8816882062808267,1.0,0.9935399077766144,0.5891570881226053,0.9880812489508142,0.9988092772830814,0.8250318156108598,1.0,0.9284290017394254,1.0,0.7669549622674623,0.9856416968203864,0.6567397153361129,0.9397981499341204,1.0,,0.4082256558537393,0.6933667083854818,0.8388434648655054
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6696652345148586,0.8913333333333333,0.9736532401958924,0.6881447987318415,0.6746685606060606,0.8924675324675325,0.9535800970873786,0.8341761878004621,1.0,0.9995990287585486,0.569655172413793,0.9668816998009544,0.9981880306481674,0.982324660633484,0.991105403348554,0.9389928301726698,0.9998097412480974,0.7704731923481923,0.9859881438139964,0.8134024112222473,0.9589372308778984,1.0,0.9965320197044336,0.7688247341947533,0.725783466957459,0.7191102534152658
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6345551378446115,0.6146666666666667,0.9582779697050228,0.677503183389205,0.8096496212121211,0.8712265512265511,0.9493325242718448,0.8951322553120642,0.9984986539656244,0.9683232719253302,0.4940613026819923,0.8966162258087724,0.9976703251190724,0.8412931278280543,0.997859589041096,0.9463323575580164,0.9999048706240486,0.7464351526851527,0.9863345908076064,0.9087576249255478,0.9286733044458632,1.0,0.9357714285714286,0.5815863980000603,0.7091165937620045,0.685507761583126
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6545157536698891,0.6805185185185185,0.9868266200979462,0.717211091187859,0.8244791666666667,0.9277489177489178,0.9808859223300972,0.9005639841002269,0.9984986539656244,0.9591677619121872,0.4701532567049808,0.8878869996882419,0.9984986539656244,0.84532310520362,0.9998573059360732,0.946289932544228,1.0,0.8127906721656722,0.9867580260220188,0.9010813530776972,0.9500672380771268,1.0,0.9362364532019704,0.6108626246197404,0.7141476350388479,0.7097771683623089
