Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4101587014984072,0.4563732099169987,0.1083811775839682,0.82290907018177,0.5648993267314244,0.5368869510443391,0.73255925489242,,0.886141196826292,0.8309169911946443,0.8855399938129986,0.9632228233137974,0.9922595520421608,0.3716360899100634,0.8542877305329448,0.0592402838470472,0.0290744931720958,0.2628355166404144,0.2893247007335209,0.9658791208791208,0.7428668605027999,0.954291764239418,0.8368915568762788,0.7510335408966153,0.9999999999999998,,0.2125485391485707,0.2494008038100862,0.5700162039566339,0.3192044315695678
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8630011177794088,0.4421759514459829,0.43649392992777,0.7341217642347857,0.5561043948786906,0.3779736732518649,0.5621785633862815,,0.9177560444629274,0.9135877695527131,0.8709750219927604,0.9818554402539648,0.9922595520421608,0.3847400577514684,0.5920194536609804,0.0595535585742931,0.0407739126001883,0.2010158333217637,0.6482066786830383,0.990950226244344,0.6220702176687501,0.9866472976199951,0.7723196633699465,0.6224940289706383,0.9999999999999998,0.9956969565235796,0.146944307988706,0.4857748364458876,0.8905724819476035,0.5008660335934705
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.1575595174466182,0.4373634091065463,0.4207009734934263,0.7660211056458653,0.5798424882274216,,0.621956206839853,0.421481624325118,0.91593110680635,0.8847655952077719,,0.8694695369035389,0.9962121212121212,,0.7533036608830654,,0.0284942785879342,0.2882182746975859,0.1210359711797676,0.1702704344969733,0.6000907426961191,0.9837438871789338,0.7672592921915272,0.6942551576261279,0.9999999999999998,0.7852332374533921,0.2143898616863012,0.4441842276134899,0.8977598096208724,0.3078911112733166
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.956060606060606,0.4139285232430944,0.330618319116104,0.8439899666973723,0.5372648111463093,0.4637362829103532,0.559777704374565,0.5327664871442378,0.8560892846463126,0.8677889490063869,0.9039861530844424,0.9765068580482558,0.8006704686890751,0.2990647409774928,0.6965214050180232,0.0808478733553711,0.0428325043042969,0.1729248339885807,0.4644212175954049,0.9985754985754984,0.5450992605563203,0.9862361925902434,0.6636855542026403,0.6528309793418292,0.9999999999999998,0.99657436896171,0.1307840836686793,0.3538211335821918,0.8737807959296642,0.4829230442263852
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.65514058494961,0.4521752050733262,0.1108195256322793,0.7898310250626165,0.5110456806619335,0.4536939614097027,0.7084937242732894,0.1381921092683968,0.9102580249435012,0.2126334082143411,0.747260413091984,0.7966320164822459,0.9163814753826712,0.489587612708305,0.7243804796390088,0.0606961403522126,0.0507851205650904,0.390996342837854,0.2012979596065509,0.9078332815775366,0.701313629442656,0.98531279178338,0.838089347157388,0.7677787372424347,0.9999999999999998,0.8012700480684485,0.2053128120181292,0.2486175371032803,0.5124827475786023,0.276198216797841
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9219925464606316,0.3827552040331518,0.2609188541998562,0.7521656303246529,0.5025815394356874,0.4129016137048108,0.612437805828767,0.4648981440740325,0.8817632996029057,0.934437199789097,0.8806061669519065,0.8873009695059249,0.9945454545454544,0.350084237828476,0.7384494891688121,0.0507234196027286,0.0428905219804981,0.2017105174767487,0.3931893555685704,0.9972527472527472,0.5965193737818371,0.9873688064437394,0.6942340882742791,0.7185044941652792,0.9999999999999998,0.9993752501728884,0.1830237265170978,0.3023014882505024,0.7445417757049826,0.5579101006948541
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9123480243161092,0.4303526032043137,0.2887572798574516,0.5799332392384183,0.5488296584581402,0.4380901273206634,0.6507916054892655,0.5284830558615584,0.8583954707984289,0.8969364289529214,0.9020055065782846,0.9974223194582708,0.8041161573668334,0.3194863390952102,0.7060542128394565,0.0403167615276503,0.0465162349426453,0.2860159595437185,0.6844058103906393,0.9696029776674936,0.5504317477968513,0.8904742181528488,0.7199551036876322,0.7041249186949213,0.9999999999999998,0.9941735753211424,0.2911525469296138,0.3723652273974364,0.8796939534056551,0.4276209125682161
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4021495461385272,0.3888710785576847,0.0500497548196042,0.2256934114081382,0.369729138293148,0.1757114088165794,0.4310728133955481,0.018173823654347,0.1453059787022523,0.037703959564586,0.1136440196899976,0.0506371210341587,0.0557819676403434,0.0728873628688584,0.3889697075920696,0.0197660390696402,0.044381099192094,0.3576538294120603,0.0504799264561005,0.0181237377261799,0.7565789596063072,0.0402305675310565,0.2864265072039406,0.3408124238699367,0.0366240323870479,0.2503896785211789,0.0226268424974765,0.1641121226655793,0.1545659446084979,0.5641311216037563
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.1380836831918007,0.3953399979986297,0.1020459282701648,0.8678445842560761,0.467310881974161,0.5073906668497654,0.5371306614280623,0.204140853093829,0.8988763112046863,0.1624454911166526,0.828709418162993,0.9161380494636416,0.978709001436274,0.3710312745936236,0.8048883261187876,0.0243033077605642,0.0250867973753465,0.2852939335410674,0.0905416960690655,0.980059171597633,0.6580708376744207,0.9720151842308962,0.774558478073915,0.7484065016028584,0.9999999999999998,0.9824271239086164,0.2675101729897259,0.2453902476251862,0.5686618587019564,0.2803401366092262
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9190950522085264,0.4479387478386818,0.3520608314786928,0.6198394644022175,0.4149348815061998,0.3879428547747505,0.6396978183698452,0.5026538011222101,0.9025397110886992,0.9001641513177596,0.8870002349072115,0.983327594704694,0.994146005509642,0.3602535851569576,0.7441619575220793,0.0652570608909458,0.0472082135061721,0.145317628098401,0.4729815714196498,0.9893162393162392,0.461885714829591,0.7552941176470589,0.6914040507232819,0.7143709583943868,0.9999999999999998,0.9984711602211784,0.1319360548571508,0.3828099926128415,0.7984084705700347,0.4083632781326485
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0656759978624573,0.0638800953613114,0.3762200945350606,,0.2858639528330788,0.3578463244524369,0.4331752325184046,0.2312441342654919,,0.7942624064994174,0.933425464159106,,0.115331576854938,,0.0340746646500692,0.1148042966132831,0.0279397512210012,0.0288888888888888,0.3411111111111111,0.5129382314163524,0.4184469674215574,0.5304277911727696,0.0322222222222222,0.947053982753314,0.0222222222222222,0.2089342403628117,0.8103941442268427,0.3105811404812582
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8842897842897842,0.4775045720660235,0.2069801505478384,0.8304937151426534,0.5887351281322772,0.5108056720066503,0.687306750964349,0.4802209019279247,0.9000573217349346,0.9341614730524452,0.8938725741144022,0.9712455694105137,0.9795909837289144,0.398247277593281,0.7934974150898852,0.0614629482404788,0.030951240568759,0.2812627656979243,0.5975382939794114,0.9759308379998036,0.5982262092295803,0.9584306809211784,0.8177534064479146,0.7885930169164774,0.9999999999999998,0.8846423515497446,0.2144281571749762,0.4268510888191296,0.8876595833318086,0.54207317301819
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.147044062701277,0.4583049841105225,0.0477652513022261,0.6700294400939348,0.4508872915495898,0.4539279663637298,0.6684935658835612,,0.9239327853339344,0.1755152685496603,0.6999125255509882,0.8468633460592154,0.7281036051315148,0.1763811904736651,0.0481279699159312,0.0501273092019326,0.0343810387288181,0.3010163685787738,0.122761318627288,0.9607598520642,0.2233223944566099,0.9864902898958628,0.6949522844098208,0.6722722633473021,0.9999999999999998,,0.0125351619847243,0.2457526698516687,0.7367590484424396,0.2649567088876354
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4013042262552851,0.413497404406507,0.0819091918940023,0.8311822110485123,0.4913986643883359,0.4967265546619122,0.6292858380084342,,0.8908336800784882,0.1589164169305515,0.838482097788207,0.8483354764995334,0.9924793388429752,0.4611701432082519,0.8615480786222327,0.0347524735751966,0.0278508868329033,0.3389210509784882,0.2847955126970679,0.9782409897794512,0.7369359580767978,0.9851452566925712,0.8222361744895916,0.7730635493376106,0.9999999999999998,,0.2261910163552847,0.2296047905414963,0.5353204788664638,0.2879005411876041
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7961308615298428,0.4635443428001856,0.3122094989308804,0.7742541913462047,0.5862594589074586,0.4242813900825744,0.6887572979082996,0.5439924097169909,0.9255668431403408,0.7775633921873508,0.8673483896573766,0.8537838495465022,0.9818699416525504,0.3498079049650572,0.7545566220628517,0.0578712846557985,0.0368796586862087,0.247768926776443,0.3322826655665828,0.9893162393162392,0.7029495217631492,0.9863113120042084,0.7387909507745967,0.7959253550772039,0.9999999999999998,0.8083110203677859,0.2044140729687224,0.4777914560886622,0.9108698330389556,0.412658476054123
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9155047945951836,0.424290736967392,0.4191038467448708,0.7712387126608017,0.5245162083367663,0.5225637539906568,0.6397214320889224,0.5133697176320247,0.932089351913418,0.9297333352746148,0.901158033211496,0.9795407875577686,0.9922595520421608,0.3230464846448452,0.8092006709194502,0.0727951730112755,0.0686039042044399,0.2578968283584543,0.4972897974389557,0.9885654885654884,0.5521698543739113,0.8797382912456277,0.7752102109109524,0.7855233744201939,0.9999999999999998,,0.2030813145760007,0.4040925359248284,0.8009012995592075,0.4106265489085304
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8422751845213069,0.434129336801429,0.2161724975500137,0.6295390516904082,0.4560192824054818,0.3787355761580038,0.5011114225524562,0.5677569744919957,0.9601043807824664,0.8473006503463285,0.8485515570286779,0.9808580720199572,0.9922595520421608,0.3049894989917406,0.5505539632548488,0.0552350876847737,0.047585066730952,0.1870044382550458,0.3836929324796285,0.8877768690317159,0.4860125771096272,0.7656037828981673,0.4776705079117722,0.6340102258344387,0.9999999999999998,0.9922218729530824,0.0835214427037265,0.3528902321282511,0.496746578557858,0.4714741040559744
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7484918258881589,0.4591031908750563,0.1974275966192278,0.8229572357522603,0.5850379137247211,0.542797298468265,0.7094591560850173,,0.8682516963659023,0.8678001903476977,0.8847144866447479,0.9139881815766292,0.9851606726606724,0.3727199746162972,0.8150569009522526,0.0506576358545485,0.0355469764781261,0.2681352690086985,0.5451141880812199,0.9886306001690616,0.7397693851171305,0.9643897961639248,0.8301208305902594,0.7675730691281969,0.9999999999999998,,0.268079873182331,0.2366032263654721,0.6054665848446529,0.2773197662304482
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5982666185287668,0.450922876712242,0.201704831362314,0.8605569361904587,0.5515886717698453,0.5525514485127087,0.7550990312495343,0.4127159139775299,0.8951137330543582,0.300486533904589,0.847635479988421,0.8162628754238934,0.9720689349636716,0.4190554371272831,0.8915060026502306,0.0611402832972484,0.0348296138246109,0.3057468143108936,0.3214065091887036,0.9804285891242412,0.7615270239169193,0.9829022432964946,0.8419117721899239,0.7431841243203654,0.9999999999999998,0.669701536691123,0.2598994283986813,0.4110611726745058,0.5615398259299483,0.4406521562674664
