Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6959475545322692,0.4001242977782957,0.1147039155941117,0.8882075725252669,0.4273646360450771,0.5108679011532993,0.6853919809851897,0.1330752961762203,0.9610119047619048,0.584998210130471,0.9272092791716446,0.6753690986781096,0.9604158467794832,0.3407574709189409,0.7577523666231399,0.052311411692605,0.0312511145642655,0.3079730847533859,0.3185548213276544,0.9999999999999998,0.744096866536246,0.981269840209293,0.8254198646943911,0.766607867735162,0.9999999999999998,0.6062149181001848,0.1262666729110161,0.2388909642942725,0.4459039048276436,0.7159194195139156
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5180518677832773,0.4085374248410597,0.1510053681086371,0.7642784586172023,0.3382953177204933,0.448093597418117,0.4979757393928856,0.1274680012043539,0.9573713323713324,0.7906267829522334,0.7497291323717699,0.5370209152785042,0.8199083011130983,0.2042257025067287,0.3605853108142876,0.0228839570404227,0.0360153220802963,0.2894444030231698,0.0670396359373952,0.9556956884112056,0.6357243071019222,0.9846890899977868,0.6748158838936523,0.7543378208558181,0.9999999999999998,,0.0958730903932811,0.2115787104222375,0.4549847433731268,0.6145111218158374
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.2204724409448819,0.1274910490833812,0.961565498242614,0.8812037588827204,0.0266666666666666,0.7672543203200668,0.9783549783549784,0.0633333333333333,0.0844444444444444,0.0177777777777777,0.0333333333333333,0.1122222222222222,0.0280284074486973,0.0266666666666666,0.3422222222222222,0.977241917253982,0.4022222222222222,0.6074840211484761,0.0322222222222222,0.8365502853481154,0.1623364929848377,0.2131410333856872,0.1096128707893413,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3390620677609722,0.3488942091231254,0.15107856205935,0.9116100540103348,0.3763417692372388,0.44786861936352,0.7184233641223847,0.1329362109525262,0.9574380165289256,0.3057796175136217,0.9651720722488528,0.5393163477498762,0.9541991341991342,0.289969410239488,0.795343167838127,0.1097926095936483,0.0319667983997726,0.2956297021735597,0.3541228956850119,0.9999999999999998,0.7215185707807499,0.9824508351677724,0.8009044739505178,0.7665787014819602,0.9999999999999998,0.5916953678341523,0.1012190674365265,0.2737031375155383,0.4370147911950132,0.7956562880660394
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.943734827264239,0.3066669909335724,0.0885207864750419,0.7863982449814029,0.549680325047277,0.4136091579854332,0.6512740112618323,0.1527895777563759,0.970790338467684,0.8625245355134986,1.0,0.9766438426090776,0.9999999999999998,0.2250686347793648,0.7281273988095379,0.0546854319715563,0.0317711087796348,0.2694673924017904,0.2322194663117471,0.7982259919970741,0.5455681038405196,0.9808776191523564,0.5959424118049406,0.7168649397975742,0.9781754692274114,0.9934011948585786,0.1425402463372661,0.3237666239414749,0.4291353828756567,0.6967684555277441
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3519176720739628,0.3073800082530546,0.0867064378983524,0.5060847868117193,0.501950709937891,0.2652999143756892,0.6812285331487076,0.1584910496474678,0.9503161662175904,0.6522227086546665,0.8998091736694679,0.6841321449446973,0.9538720538720538,0.2427853117055924,0.4461668175321754,0.0227862990540247,0.03000053119732,0.2225612217281206,0.1320103201392884,0.9550585488085486,0.6456227228669866,0.9691828099104296,0.8068639879008667,0.7813555880271349,0.9999999999999998,0.7587445469441498,0.0766186183822727,0.2681598101083419,0.4507342399241743,0.7009615706001505
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9788888888888888,0.5261713370769411,0.4536909647158276,0.7845546634433173,0.4449887601001408,0.3285180888333705,0.6226914364895193,0.4214538762986506,0.9424865787960476,0.9111669000813392,0.5606356828676802,0.9838203880709316,0.9980237154150196,0.2550089308939294,0.7486169251876843,0.1567634449700331,0.0342763263851286,0.2907800838940805,0.5483804325081633,0.9106064022311064,0.5914243362312633,0.9831190298966068,0.6947942061802939,0.7462084917856591,0.9999999999999998,0.9917658428427436,0.1534226315703551,0.5111372700550535,0.7368100567286098,0.5240140011773511
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.681103377519926,0.3410701492941634,0.1649886401803638,0.9019183792113288,0.4346627595416228,0.4815591974919728,0.6027686451813642,0.1361209574733104,0.9498525899387968,0.3613982514348164,0.920486466034342,0.9214607650911676,0.9612311832478344,0.3513111459356137,0.7061120535507497,0.065751195222477,0.0318883508476759,0.2619429540658363,0.3126349917602971,1.0,0.7327506928746158,0.98234551021228,0.8125034996279472,0.7555998338584388,0.9999999999999998,,0.1309399445112282,0.2618165938457768,0.4518838249496783,0.6694635845458021
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6001654259718776,0.4367676348758492,0.0751387161484062,0.8909184117567448,0.4750419599070158,0.4901224901635866,0.685464138416821,0.1668087142327635,0.9534193616180824,0.2797063818885512,0.9383838383838382,0.4766455442915809,0.944078531634574,0.3336086133446927,0.5981376129030492,0.116575689139628,0.0336069803066148,0.3377981732985625,0.3432268748283916,0.9999999999999998,0.7062760259571725,0.979563661456793,0.8599443774190757,0.718096342608258,0.9999999999999998,,0.1274156270060172,0.2324419934284641,0.460870530204795,0.7304692227046612
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.936604599104599,0.4682837218247113,0.5398186163150276,0.8490725996419096,0.5022355013760451,0.4389572284017738,0.6307820762815298,0.4490644705596778,0.950703845275698,0.9287725283286308,0.7118156269556528,0.9832808547139316,0.9999999999999998,0.2831936506397539,0.7524276696864959,0.1257790655845701,0.0382577955969377,0.2724987469950201,0.6699476846739296,0.826567612491386,0.5858975352146327,0.9805176348539753,0.6649918587039356,0.8172813559757959,0.9720107478728168,0.9712531246177928,0.1173217096256965,0.4756880941262913,0.7006432146254739,0.5050180231655848
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9249302744039586,0.4696801833403735,0.4322142050927839,0.8353675190226292,0.4874927207540245,0.4272461970301662,0.6453636183185865,0.3171611325523944,0.9591731537450064,0.9165379344712388,0.9128091628765092,0.9838969658278888,0.9962121212121212,0.2692582282009665,0.7868844568048725,0.1519603787556855,0.0352198111004736,0.2780855267835796,0.6810668529260394,0.9781266774020396,0.6584667592493778,0.9764099610598992,0.7445691504521789,0.814624629515593,1.0,0.9492561280892388,0.1673653399079175,0.4653759616209021,0.788752955530184,0.6929491699804748
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6128600757246678,0.4579922765226517,0.1375040200773833,0.8886108416360882,0.4209428410102294,0.4687431031589549,0.7562777496990357,0.1328341789273406,0.9582369965892692,0.1952336375845595,0.957767094017094,0.4435844084707648,0.9320825678074932,0.3262338294653632,0.6802333545874126,0.1013945134391999,0.0339709212615509,0.3348510665248598,0.2695293780837623,0.9983333333333332,0.7157879591663971,0.9837954122398408,0.8427981875938966,0.7224273874411327,0.9999999999999998,0.5886766602400358,0.1101376033968727,0.2416452659824021,0.4588774660891579,0.7544990179477138
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.592645173453997,0.5126009505493037,0.1133758531144424,0.367505731705246,0.4482154514131962,0.1864406779661017,0.2204724409448819,0.1744585889956909,0.9787314135140222,0.845596394792343,0.044280442804428,0.7961421901146549,0.0236546368204659,0.0633333333333333,0.0844444444444444,0.0177777777777777,0.0333333333333333,0.110646360725458,0.0283068783068783,0.0341880341880341,0.3606912100783477,0.9666404064812998,0.4022222222222222,0.6635865537112474,0.0322222222222222,0.8745072093494941,0.0208737530099759,0.2066666666666666,0.5099193587254183,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.937380845275582,0.4708356677612935,0.3346554977568913,0.8360972298176325,0.4707219557369118,0.4363120304303211,0.7473586268862054,0.1569282974072099,0.9739953886693016,0.8940113252636676,0.8475102251469533,0.9569857211211974,0.9848484848484848,0.2578170398884788,0.6935334028772636,0.1825342210006968,0.0449432985342623,0.4001859476008673,0.5541869530972603,0.8813325194345413,0.7309756461000103,0.9731290530463218,0.7332092646919302,0.8106378375744981,0.9999999999999998,0.5975481227956021,0.1349381745493929,0.3398125674139022,0.5053265462440271,0.7500086865167095
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.7986545835771841,0.488154877338246,0.2289782805941125,0.8687457517016632,0.4575730706439139,0.5086746674010111,0.7384035641573004,0.1592194055331335,0.9531776094276094,0.928162137558024,0.9284035491158168,0.8135084990314522,0.9778012684989428,0.2924924043733819,0.833567881556578,0.1485924141849561,0.035990805484187,0.3265601246867251,0.5942024572856877,0.9967948717948718,0.7404935407936537,0.9862922588390196,0.8207110657627563,0.7725496295553604,0.9999999999999998,0.6067955418768908,0.1411749556950884,0.3192977835213274,0.4555662474367442,0.8016492830349221
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0780724581684261,0.3492539857306938,0.1667336988407631,0.3158588907377571,0.4902496360982363,0.4549269035732907,0.4227965958125869,0.0550195089317336,0.9227623530523346,0.5406664184417418,0.8800316402684881,0.3783873592683571,0.8804829668027978,0.2305022261602285,0.1781701654092514,0.0303761882342418,0.0409339166979201,0.14490443003097,0.0558001176774775,0.95838039168569,0.3642384365277428,0.9705671075143932,0.8089043948007505,0.321474997181377,0.9999999999999998,0.6962624822999588,0.1052076784315373,0.2123616310754513,0.4313358093157906,0.7348642158690107
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6835451653247103,0.427920113702494,0.1106632363033117,0.8862008066900133,0.4152225030141988,0.4969650387776673,0.6452489929878611,,,0.2342110392491484,,,,,,0.045662733375097,0.0338688303818619,0.3477817120724479,0.3177374710025953,,0.7145292121074593,,,,,,,0.2308126710930294,0.441318663192753,0.6960747640924277
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9702380952380952,0.5195428441461556,0.4764754589149637,0.8751790572934338,0.4320897045252244,0.4599957530760844,0.8015349117157683,0.1795067139165314,0.9554712333121425,0.9338765830506872,1.0,0.9117364424532366,0.9767676767676768,0.2780872525861219,0.8054987382814235,0.0160676918399457,0.0401941988310615,0.3358822790082159,0.7339025524827586,0.9999999999999998,0.7482036739126556,0.9800252444119208,0.7517705995835542,0.7852847759667294,0.9999999999999998,0.8238898188586781,0.1544259687449511,0.4245003176687876,0.4804787251375493,0.7721675526123647
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9204710404913244,0.4990148316320963,0.4514783665745745,0.837764708661193,0.4979359819160953,0.4121167400400278,0.6391401250157617,0.3791905661867986,0.963535120793185,0.9112026794372804,1.0,0.95005831452411,0.9789356984478936,0.2316896310955761,0.7071104328654679,0.1582877634471222,0.0322565280640003,0.4161148728946497,0.7540711262582276,0.9359310633852967,0.7271105561453777,0.9828846607016788,0.7614483176269404,0.7591665467207434,0.9999999999999998,0.8732733949176157,0.1504262018383127,0.4887180970191488,0.7456072527676201,0.7118518304788748
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8713675213675214,0.4185085639645896,0.3961660657161701,0.6762754248621955,0.4810438451802284,0.4368846238220132,0.4770463349610431,0.4338068471422935,0.9222393885295684,0.9137412953229902,0.6050851312167959,0.9788188593618226,0.9999999999999998,0.2282242766396987,0.6382328233268222,0.1980138645430537,0.0339063815195595,0.2855037233413715,0.3303568259307662,0.825584287874674,0.576413533530303,0.9693625722888785,0.5915087840475526,0.8200850737642574,0.9667644900953778,0.9907745213101988,0.1710071960291838,0.3328989321377076,0.7335862179154249,0.4082753005573107
