Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6892230576441103,0.8235555555555556,0.9447249534945524,0.6712403523816948,0.8004829545454546,0.9315656565656566,0.920946535695978,0.8589682539682538,0.9984468834127148,0.9910919849381388,0.5250305664991171,0.9926167967873089,0.9977738662248914,0.8706863860447479,0.976822058284937,0.9432077034582732,0.91811972338891,1.0,0.7968415603268381,0.9853655801435408,0.8130295409099343,0.9114437441643324,1.0,0.9988376883239172,0.9357527438393042,0.7006841806841807,0.8013047324192835,0.7862518024513337
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7072368421052632,0.8271851851851852,0.9725143312706428,0.6536992281905355,0.8416287878787879,0.9026046176046176,0.9601407611632192,0.9064880952380951,0.9971526195899773,0.9997848305540612,0.4993207444640674,0.993938789254446,0.9973597018016152,0.8812503385882224,0.9884546294842952,0.9871609028784428,0.9353867040006788,0.9999559936630874,0.7225291000208143,0.9868047248803828,0.7870085963429467,0.9474206349206348,1.0,0.9913635828625236,0.9560468005798302,0.7334643734643734,0.8167723229642735,0.8077404019466474
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5369226638023631,0.3879259259259259,0.5648228996621236,0.4452067253969491,0.428001893939394,0.6432828282828282,0.8315992186092908,0.4068055555555555,0.7925036239387037,0.4148251748251748,0.5721709006928406,0.1519543039584944,0.3542141230068337,0.272170756812395,0.3617607562043286,0.7549699730793125,0.5519494293835646,0.2340256997007569,0.3229261732071665,0.9549753289473684,0.258931332330083,0.694969654528478,0.6019823066841415,0.6239112523540491,0.4681611099606543,0.3947760347760348,0.6816796894196275,0.6345304614275415
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6182867883995704,0.7171111111111111,0.9606317148172052,0.6281671474234037,0.6575284090909091,0.8708874458874459,0.8898363790022028,0.8945039682539682,0.9866949679022572,0.9779666487358796,0.4407009917130825,0.843331421017186,0.9953406502381446,0.8733409177095183,0.8211339576902283,0.9490060053841376,0.8032327860506554,1.0,0.7974019458720933,0.9855524820574164,0.8487909460100188,0.9539274042950514,1.0,0.9904219632768362,0.9411368813418928,0.6025590625590624,0.7551476731043294,0.6736126757390051
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6713435374149661,0.7823333333333333,0.95569644280779,0.6842467711338064,0.7565340909090909,0.9283477633477634,0.7921833220188698,0.7217956349206349,0.975719610685442,0.999655728886498,0.5267626681157452,0.9947120301314508,0.9976703251190724,0.8938999945825885,0.9654772493416348,0.9837440463864154,0.8682279071740698,1.0,0.7668209061167417,0.9921594647129186,0.6312952235667608,0.9302929505135388,1.0,0.9976091690207156,0.8846552081176228,0.7274692874692874,0.8139466312840926,0.7869446196827686
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5499999999999999,0.2061994609164421,0.4899755723603856,,0.5,0.5922913866914199,,0.9745806585214328,0.9820548682087143,0.5235192229316669,0.8885784839490161,0.9933215986746738,0.7159109377539412,0.5,0.3803064816732243,0.3520003394001103,0.5,0.5,0.9935331937799045,0.502543342472531,0.8582735177404295,0.5,0.9839924670433144,0.5,0.5,0.5,0.634150256849315
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6840091299677766,0.7640740740740741,0.9722485858547512,0.7250721135105638,0.8215340909090909,0.9438023088023088,0.9492234583466104,0.9192857142857144,0.9884033961482708,0.9901022054868208,0.5116152696644478,0.9845850689680976,0.9969973079312489,0.885042526680752,0.9888557526291006,0.9711638020294056,0.9623265877561412,1.0,0.8404448927528807,0.987047697368421,0.8761312333793729,0.957093253968254,1.0,0.98291843220339,0.9620004141644232,0.7833906633906633,0.8750061428080005,0.8387876261715933
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6130728607232366,0.5891851851851853,0.936524809232755,0.6316104051350017,0.8114204545454546,0.1687373737373737,0.4076116321921888,0.898015873015873,0.9884033961482708,0.8898977945131791,0.5042453470995789,0.8219301090020203,0.958376475460758,0.8577387724145403,0.8906503426986868,0.9220335473182856,0.8816766365449069,0.999911987326175,0.6704986363951732,0.992785586124402,0.7617503968335773,0.883155345471522,1.0,,0.0702008697452888,0.5912152712152713,0.7367192491031501,0.6736718186733959
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6422977085571069,0.7022222222222222,0.9651493868873618,0.663392323484317,0.6904924242424243,0.9059235209235208,0.9673312182213664,0.9199801587301588,0.990991923793746,0.98698224852071,0.4617579133269937,0.8321568431817616,0.9961689790846966,0.8692778590389512,0.8100594708662516,0.954597225098364,0.9591871367358196,0.9999559936630874,0.7983038997496945,0.9854216507177034,0.8746727411408193,0.9524976657329598,1.0,,0.9607579208945952,0.5960839160839161,0.8177551722443365,0.8053239906272531
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6924453992123165,0.8079259259259259,0.9351201548916136,0.7178217821782178,0.7343087121212122,0.9284920634920636,0.866498566064922,0.8621428571428571,0.9962725201905156,0.9750188273265196,0.5223135443553865,0.9874036566810508,0.9975667840132534,0.916734384311176,0.984582919130086,0.9828639469869538,0.9466717576683212,0.9998679809892624,0.844858596047414,0.9869542464114832,0.8063142921932014,0.9343195611577964,1.0,0.9633651129943503,0.9601366742596812,0.7735853335853335,0.8570691434468525,0.8184987833453496
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.713547261009667,0.8280740740740741,0.9726282221631676,0.7045035212182635,0.8135890151515152,0.9339177489177488,0.9590046966569225,0.9173015873015872,0.9929074342513978,0.9934588488434642,0.5448648281483495,0.995011349180614,0.9975667840132532,0.9199306571320224,0.9662707755628804,0.9856595568440673,0.9366594544143227,0.9999559936630874,0.8231743439486366,0.9872906698564592,0.8247284009152941,0.9584500466853408,1.0,0.9932100400188324,0.952526402981984,0.7957437157437158,0.8146591970121382,0.8123817141312184
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6378669889008235,0.7136296296296296,0.9158346304240536,0.5211922767079857,0.7237405303030303,0.8597474747474748,0.8133529142825475,0.7863095238095239,0.9948229447090496,0.9994620763851532,0.531925010188833,0.9940136190167368,0.999689376682543,0.8684652473048378,0.98235058162856,0.9616897908469664,0.7820627041703788,0.9991638795986622,0.7335233307182009,0.9855524820574164,0.7232884619348986,0.8570845004668535,1.0,0.9982786016949152,0.6640608821702216,0.5461273861273861,0.6843333824757973,0.6902994322278299
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7000089509488006,0.7137037037037037,0.9772597851258494,0.6074946077284894,0.8710606060606061,0.9546103896103896,0.961983402374652,0.9248015873015872,0.9896458894180992,0.9919741796664874,0.4296970520309741,0.9824399491157616,0.9969455373783392,0.8835256514437402,0.835295348715534,0.9786187616483744,0.9628781129353868,1.0,0.8328556713685682,0.9864683014354066,0.8826300274175926,0.9593691643323996,1.0,,0.9595671981776766,0.5866414666414667,0.8605828296230774,0.8310539834174477
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7088032581453634,0.7565925925925926,0.9738430583501008,0.6620799875263118,0.8539962121212121,0.9472943722943724,0.9679546682553096,0.9220238095238096,0.9867467384551668,0.9833674018289404,0.4332971063714169,0.8505899079593923,0.9952371091323255,0.8661899344493201,0.8239243795671357,0.97069786705322,0.9563870858258028,1.0,0.8320924796259828,0.9862066387559808,0.8925920963120246,0.9483397525676938,1.0,0.9340130649717516,0.9582211638020294,0.7236817236817236,0.844107818566023,0.8473605353280462
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6983977801646974,0.8085185185185185,0.9660605140275615,0.6905745692679504,0.7674905303030303,0.9400505050505052,0.9493897116889954,0.8998214285714285,0.994149927521226,0.9880365788058096,0.4660032604265725,0.9761293058292384,0.9972561606957964,0.9225310146811851,0.9172291110762308,0.978877614412922,0.9425565313308728,0.9999559936630874,0.8405142738203885,0.9861505681818182,0.8427199076460039,0.9593545751633988,1.0,0.9754663959510356,0.9621039552702424,0.7412889812889814,0.8530517470145954,0.8027667627974044
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6833378088077335,0.739037037037037,0.9664021867051366,0.6598061380941244,0.7947253787878787,0.9463997113997114,0.9700189805899222,0.9273214285714284,0.9886104783599088,0.987821409359871,0.4420595027849477,0.951161108478212,0.996427831849244,0.8643480145186629,0.8298017056453723,0.9731828535928764,0.9496839336472784,1.0,0.8210021828351238,0.9858702153110048,0.8844492774536684,0.951155462184874,1.0,0.9356829684557438,0.9570822116380202,0.6028879228879229,0.8345618949334119,0.7996856975486661
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6874440565699964,0.7448518518518519,0.930393682851828,0.6515293261609625,,0.7485353535353534,0.9549869075492872,,0.9447090494926488,0.972694997310382,0.4689580220078794,0.9047042977226808,0.9942793539034998,0.8527547537786446,0.9869547777254574,0.8272157796645268,0.8241271053413093,0.9988558352402744,0.7838779747132694,0.9850104665071768,0.7682852666515492,0.94828139589169,1.0,0.975760652071563,0.872903292607165,0.6601247401247402,0.8705157501597129,0.6607645773251623
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4537012173290369,0.6892592592592592,0.9586196423825974,0.6314934643070607,0.7880208333333334,0.7541341991341992,0.9358954820654206,0.8775198412698413,0.9885587078069996,0.9700268961807424,0.5199021872028258,0.8239006260756779,0.9961689790846966,0.7459775719161384,0.8318073213693996,0.887968523503831,0.9427262313860252,0.99982397465235,0.7947814763223765,0.9854403409090908,0.8405502071780495,0.9232317927170868,1.0,0.9348443385122412,0.9435700973286394,0.6087696087696087,0.8183080249643716,0.6989568312905552
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4548872180451128,0.6100740740740741,0.853991875783,0.6288557989657234,0.555094696969697,0.8677705627705627,0.8142811621108633,0.7938690476190476,0.964537171256989,0.9443356643356644,0.4969773128650999,0.6610960065850191,0.9895941188651896,0.7626631995232678,0.3862467081741921,0.8796852350383101,0.7619108226210173,0.995731385319486,0.6101958147205278,0.9848609449760766,0.7816590735739759,0.8631827731092436,1.0,0.9332479990583804,0.8782874301097536,0.5156151956151956,0.7113863089095287,0.6891616348233598
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6998746867167919,0.6631851851851852,0.9652253141490452,0.6237623762376239,0.758996212121212,0.9258080808080807,0.97147369733579,0.899484126984127,0.9860737212673432,0.9873695535233996,0.471199565276457,0.9258187623157316,0.9971008490370676,0.8875887101143074,0.8374230453966759,0.9776351211430938,0.9408171057655592,1.0,0.8447732039643275,0.9863935406698564,0.8733740130697396,0.9571953781512604,1.0,0.9370733286252352,0.9582211638020294,0.6486108486108486,0.7939456484348125,0.7881331110310021
