Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.990521327014218,0.614079842463301,0.6983703703703703,0.8989028510686762,0.6614043294093189,0.7526420454545455,0.802092352092352,0.8992903190855409,0.9975211937930694,0.9894721695963932,0.9759266928970802,0.9820629555090956,0.9988092772830812,0.7746629315383221,0.8650148784285913,0.703879472693032,0.4415455877113107,0.7252000000000001,0.9537493399049464,0.9992518922724872,0.6199141998670703,0.9176859445701356,0.7937032303283927,0.9278183405145544,1.0,0.998416208462826,0.92875,0.6444152945269017,0.9791618139793232,0.541409216844695
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9906793048973144,0.6627730039384174,0.8302222222222222,0.9750578945370336,0.6884046672383773,0.7275473484848485,0.8627849927849929,0.8879137548079528,0.998066531158594,0.9909829971941772,0.9802754193414784,0.9962680005470994,0.999792917788362,0.8462484129063464,0.9592346474660418,0.7425235404896422,0.4622114889742269,0.7142624999999999,0.9648829431438128,0.9993839112832248,0.7056484172017732,0.9887761595022624,0.8304129130676781,0.9702822150486984,1.0,0.9859251733205832,0.9344886363636364,0.7187572472170686,0.960151224668972,0.5741709410390534
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9385466034755134,0.5930674901539563,0.4907407407407407,0.9061349227440112,0.4312517865959824,,0.866969696969697,0.8425429329866191,0.9965296713102968,0.7069953715916448,0.1751915510457651,0.9884327556224232,0.9828121764340444,,0.4387517538044065,,0.4699513044855299,0.52875,0.4887563809188522,0.3960350290441823,0.5,0.98201534219457,0.281133397926158,0.9496390917025728,0.5,0.98724001912503,0.460028409090909,0.5794874768089053,0.5968357492250631,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6197472353870458,0.4987692445399212,0.4762222222222222,0.5844880604381002,0.5606143291494503,0.579469696969697,0.5855266955266956,0.6929952868519421,0.219076892568539,0.8398762560253243,0.7191965210188445,0.4559096504425643,0.5370159453302961,0.6301618331687459,0.6049892844478022,0.551713747645951,0.5133615740924027,0.430075,0.464398873437775,0.792950184826615,0.2259257021384117,0.1285527432126696,0.3042785874786122,0.909613599523407,0.7797616691080407,0.9488181329189576,0.2926704545454546,0.579842590445269,0.2413681890666714,0.3862509098911517
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9826224328593997,0.620546902971715,0.8427777777777777,0.9675031319995444,0.6724097606611055,0.7306628787878788,0.8658152958152958,0.9056286906116258,0.9985127162758416,0.9821098827310007,0.9835369641747777,0.9993942828113094,1.0,0.8311735423930349,0.9610077244484188,0.5,0.4429312324320044,0.715075,0.9679193803907764,0.9979757085020244,0.6942642446347451,0.9759261877828056,0.7930487126100311,0.9510245362224468,1.0,0.9984759741812096,0.923125,0.7462241999072357,0.9838383114439806,0.5836168808084912
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.964612954186414,0.5916800930898676,0.8100740740740742,0.8973083785733268,0.72504612665991,0.6219507575757577,0.7937662337662337,0.886396879570941,0.997273313172376,0.9771697163001511,0.9073824808448954,0.9970886496414546,1.0,0.7147866744593804,0.804730261027768,0.6933333333333332,0.4574211172255434,0.56385,0.8700932934342546,0.9995599366308748,0.6265991398014843,0.9949095022624436,0.8049382588797955,0.9271671815902132,1.0,0.9690488285919197,0.9373295454545454,0.7759160482374767,0.9899482180932074,0.5818789181746877
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9571879936808848,0.6631534192624418,0.707037037037037,0.9837515659997722,0.6656661729165042,0.6903219696969697,0.9150937950937952,0.8715531718944688,0.9987605968965346,0.9103815439219166,0.9246220749637608,0.9885890697356338,0.9952371091323255,0.8018702513150203,0.9113769870025747,0.7291148775894539,0.3641078427491191,0.84485,0.9282256644956874,0.9999559936630874,0.8148705582501607,0.9874328337104074,0.7866014554000289,0.9771124565316782,1.0,0.9526730217547216,0.9240909090909092,0.6740274234693877,0.9043020193151888,0.5154639175257733
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9575039494470774,0.6732008592910848,0.613851851851852,0.9623400782050796,0.6629375535978794,0.7128124999999998,0.8616305916305916,,0.997917802786178,0.4755509724453823,0.9260716504452268,0.8675433283182555,0.9996376061296334,0.6211934944275379,0.867150279837802,0.6737476459510359,0.5046518072766143,0.55455,0.9306900193627882,0.9875902129906708,0.520815595629796,0.9869555995475112,0.7850347358222186,0.9522852907355324,0.5971336949206223,,0.766534090909091,0.5356925440630798,0.9103760907348014,0.5044323689897809
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3044233807266983,0.6125805585392052,0.5367407407407407,0.6627311036027486,0.5515059379953744,0.4052746212121212,0.6553679653679654,,0.9901343512964156,0.897455574474208,0.8798405466970388,0.8622286484690986,0.9610685442120522,0.7037929019125739,0.8503831388088006,0.5169114877589454,0.6181559048260027,0.6539125000000001,0.5914891744411196,0.9775127618377046,0.5806120263003224,0.9896422511312216,0.5684563689212312,0.9031435736155946,1.0,,0.8886363636363637,0.5893581864564007,0.6399276128361793,0.4459566976452863
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9440758293838863,0.6591031149301825,0.7142962962962963,0.9683003682472192,0.6452145214521452,0.7279924242424243,0.8945598845598846,0.8844466114090687,0.9968271280551289,0.8364229358018178,0.9155104576516876,0.9786631235467672,0.9975150134603438,0.9047340736411456,0.9600672227447232,0.7950282485875706,0.394789975850192,0.8081125,0.9258493223024116,0.9942791762013732,0.7736842972573619,0.9887761595022624,0.8877734028736934,0.958963133321326,1.0,0.9526655510399236,0.922215909090909,0.5706168831168831,0.8492053537833044,0.4589688464555155
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.995260663507109,0.5970954171142141,0.7178518518518519,0.9052427774192324,0.5931368727423924,0.6670170454545454,0.7878932178932179,0.8703071672354948,0.9972237370482376,0.9390153241084916,0.9717332781114104,0.9861075831884172,1.0,0.6943308007013442,0.8205183552012829,0.6861016949152543,0.4767805534660913,0.6237625,0.84989438479141,0.9631666960042248,0.6411774722467879,0.9877509898190046,0.6791059391040839,0.9019520913285028,0.9646066748485688,0.9974973105426728,0.8318181818181817,0.5639494434137291,0.8133701241690707,0.5292773348230155
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6151658767772512,0.5290682062298604,0.516962962962963,0.8466648950305606,0.4671526207738884,0.6303030303030304,0.3354112554112554,0.5730537948967983,0.9262307272817412,0.7999952037219118,0.8741457858769932,0.982219269622306,0.9933733692275832,0.8923396279650939,0.8123005288394826,0.6370621468926554,0.4723860802090344,0.7678124999999999,0.5208590036965324,0.965411019186763,0.6711800539409287,0.9657982183257918,0.5934311158754045,0.9515787140303966,1.0,0.943857578293091,0.9009090909090908,0.6392987592764379,0.2092956585619322,0.8112335584784928
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.986255924170616,0.6463703902613678,0.9030370370370372,0.9712235678220263,0.6986045061199033,0.6645833333333333,0.8616450216450217,,0.9978682266620396,0.9904554066044748,0.955425553944916,0.9975771312452372,0.9999482294470904,0.3204820733993027,0.8298000277525093,0.7586440677966102,0.4509283819628646,0.7257,0.950052807604295,0.9995599366308748,0.7922010865087256,0.9891650169683258,0.5435950029891361,0.975616176450214,1.0,,0.9314204545454544,0.7510363520408163,0.9778717457132108,0.5489535546414324
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9573459715639812,0.6799812030075189,0.774814814814815,0.9758171671538666,0.6709674904498324,0.6277840909090909,0.8874747474747474,0.8700362966574571,0.9992563581379208,0.978176934698674,0.9589459515427624,0.986850075226167,0.9993269828121764,0.7652713678228098,0.8588322360813457,0.7659887005649717,0.4390514272140622,0.637275,0.9546294666431966,0.9993839112832248,0.7146458959302613,0.9931596436651584,0.775124203756004,0.9338311697308082,1.0,0.9935004781257472,0.9310795454545454,0.7616970083487941,0.9869022235759976,0.4406299550273955
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9943127962085307,0.607858933046903,0.7174074074074074,0.9133669944193462,0.6806865725942672,0.6640909090909091,0.7547041847041847,0.910179316322661,0.9977690744137624,0.9744358377898752,0.9720439014288672,0.9886476875280876,0.9999482294470904,0.7255688345190352,0.8571054132811176,0.6677212806026366,0.4405162516330813,0.6365375000000001,0.9207445872205596,0.970119697236402,0.6224904010414664,0.9880161199095024,0.6861304087901214,0.9335263719364356,0.999762460905024,0.9986403299067655,0.8930681818181817,0.565159728664193,0.9474297181559188,0.6449477764799485
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8502369668246446,0.5939625850340136,0.557,0.6028434759500398,0.529774434136327,0.7001515151515151,0.5892568542568543,0.5842678368275638,0.9982152595310098,0.8701407707618888,0.983899358045144,0.9796987045467868,0.9965313729550632,0.8504403555089783,0.930233275258638,0.8083615819209039,0.4704065877509007,0.691825,0.334448160535117,0.9687114944552015,0.5679232742473264,0.9872030542986424,0.8743197138675297,0.8375012122639549,1.0,0.956796856323213,0.2143181818181818,0.4458089343692023,0.4990414076078193,0.7038664025866301
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9320695102685626,0.5806256713211602,0.5742962962962963,0.5377168672411828,0.6310127075699696,0.5400378787878788,0.6063924963924964,0.8180291456741969,0.9986614446482576,0.9875536583611118,0.8043073100020709,0.9811641493581352,0.9984468834127148,0.4740119712207017,0.7859202269538538,0.6731073446327684,0.518072766142761,0.5826,0.7242122865692661,0.7593293434254533,0.5778765291044817,0.951923076923077,0.4378182399142427,0.7420025215090261,0.8606833207965477,0.9474659335405212,0.4695454545454545,0.6102301716141002,0.8129938542581211,0.6232232435574063
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9672985781990522,0.6415368779090586,0.8117777777777778,0.980904293686648,0.7121826355863933,0.6298579545454546,0.8870418470418471,,0.9978682266620396,0.9778891580133816,0.8536964174777387,0.993552042830067,0.9998446883412716,0.8732138898405852,0.7825128355355464,0.7687382297551789,0.4170790609287778,0.55625625,0.894384791409963,0.9892184474564336,0.7427369253670675,0.9964826074660632,0.7825197386052074,0.9582288477257928,1.0,,0.7782386363636363,0.7510580936920224,0.9260898389206428,0.5627782574103228
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9554502369668244,0.6029806659505907,0.6981481481481481,0.945408298849702,0.617954315116551,0.6771022727272726,0.8412409812409813,0.8692236849233436,0.9972237370482376,0.9303100793784024,0.9019983433423068,0.992790011528166,0.9997411472354524,0.8922187065438643,0.960005550501858,0.7376271186440678,0.4386951185715982,0.7757375,0.8239746523499384,0.9980637211758494,0.7833958615992221,0.9884580033936652,0.832613535632563,0.9591016777733136,1.0,0.9574766913698302,0.921306818181818,0.5746608302411874,0.843167117593306,0.4023891343478972
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9774091627172196,0.6392767633369137,0.7648148148148148,0.9696670589575188,0.6926275304695824,0.7123674242424243,0.878975468975469,0.8983151850046047,0.9889941004412274,0.9833089522530516,0.9559432594740112,0.995427812188593,0.995185338579416,0.840121727564038,0.9496523227308468,0.7789077212806026,0.4820064135555643,0.7106875,0.940063369125154,0.9961274423516986,0.6202163130111891,0.9943262160633484,0.8766929848069431,0.970573158397872,1.0,0.9822719937843654,0.9177840909090909,0.7064514726345084,0.9917399795739192,0.6084674893775498
