Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6210839598997494,0.8042962962962963,0.9841691659390304,0.7109092799043685,0.7618371212121212,0.913044733044733,0.9432923726853636,0.8890949031620952,0.998757506730172,0.9968932569999414,0.3830713804980403,0.9550588743135328,0.9986118685241188,0.9842504165845444,0.9834334230689584,0.9775127618377046,0.9996919556416124,0.8040713865894722,0.9877863404977376,0.8623605928796718,0.9174413610606964,1.0,0.9975869591202486,0.7049078153988868,0.7484875,0.7374378593717378
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.9155555555555556,0.9902433468736952,0.7376107689509108,0.7434185606060606,0.9246031746031746,0.9698268551781556,0.8952618956448135,0.9997411472354524,0.997557591981086,0.4445148263985114,0.9902395740905058,0.9985622923999802,0.985737578613535,0.9840028991509632,0.9751804259813412,0.9994279176201374,0.8392373565649187,0.986778846153846,0.8871704219835495,0.9649205447567852,1.0,0.9862912383456848,0.7441877319109461,0.7548875,0.7778511333434902
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4114863050483351,0.5335555555555554,0.6384153980486694,0.3896598321249447,,0.75997113997114,0.5,,0.976340857320356,0.9842318138298912,0.5265845837127361,0.8782464807309527,0.9944474740964752,0.9556359857375788,0.3380099399461586,0.5,0.025963738778384,0.6184146200789888,0.9958993212669685,0.5,0.9263566965460868,0.9982778415614236,0.98158468802295,0.5,0.43890625,0.5967136706560808
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4984783387039026,0.4763703703703704,0.5858167875175582,0.560393440918895,0.5802272727272727,0.5843434343434344,0.6113106893414947,0.6349986900179367,0.5357216815075585,0.4559878074991694,0.5130448552991014,0.8389050097124631,0.2195726538099251,0.2430345272437333,0.7148477945744461,0.464398873437775,0.7933902481957402,0.2266288018192704,0.1534042703619909,0.3045001958399472,0.9099876695437732,0.7802367472979929,0.9488181329189576,0.5797483766233766,0.43195,0.3888409256343845
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6525689223057646,0.8482962962962963,0.9815117117801146,0.7265403705724903,0.725028409090909,0.9324531024531024,0.980526989315284,0.8900219673915235,0.9997411472354524,0.9998632251509408,0.4544914683875054,0.9918223458596128,0.9986614446482576,0.9916683091146906,0.984417063574239,0.974300299243091,0.9995159302939624,0.802363074083636,0.9926470588235294,0.8435754189944134,0.9598221089236482,1.0,0.9970864212287832,0.682684224257885,0.7585,0.8304188602802183
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.628468492660222,0.8271851851851851,0.9744884400744088,0.6401016085860554,0.698967803030303,0.8758008658008658,0.9134121710171296,0.5937846389487897,1.0,0.995623204830106,0.51953759056178,0.9565217391304348,0.9986614446482576,0.9779971690168604,0.9272106026092358,0.8746699524731562,0.9993399049463124,0.7686307683011903,0.9918516685520362,0.7585370755942196,0.9532758835672426,1.0,0.9937021874252928,0.616267103432282,0.60185,0.823664505498846
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6236349803079126,0.7293333333333334,0.9881173835465624,0.7133390504404772,0.7795454545454545,0.9309090909090908,0.9224009004147458,0.8678328865958604,0.9971526195899773,0.9914613415658766,0.4194148620293756,0.9478884385716684,0.9987605968965348,0.9131712386447116,0.9762373162145372,0.9546734729801092,1.0,0.8282843818490423,0.986018806561086,0.8170597208765384,0.9732193574308317,1.0,0.9528672603394692,0.6536554962894249,0.8435124999999999,0.8463257325681783
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4968671679197995,0.5105185185185185,0.9903192741353782,0.6086770094332268,0.7102651515151515,0.9053968253968252,0.9558426741084508,0.8859106390697112,0.999689376682543,0.9753023701127416,0.5175185082544835,0.7485311398354877,0.9989589013930892,0.95276916736844,0.9411886518948024,0.7376342193275831,0.9940151381798978,0.8629724637601551,0.9933363970588236,0.8983410294996805,0.932390307430139,1.0,,0.5563326182745826,0.61995,0.6061201112747504
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6121330110991766,0.5366666666666666,0.6634903762195817,0.5578467295548453,0.4064583333333332,0.6768542568542569,0.8570745771596849,0.7141719905681292,0.9601884448125906,0.8630297582993025,0.6286472148541113,0.9022038897815297,0.9935055277378414,0.7088208417695436,0.8784945123213915,0.5903450096813941,0.974212286569266,0.6204634964927411,0.9891826923076924,0.5732905234080273,0.9007190457058147,1.0,0.9431329189576858,0.5866404800556586,0.6522187499999998,0.727551786208025
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6712987826709631,0.7614074074074074,0.9800311301772902,0.6846365738936099,0.7964867424242423,0.8688455988455988,0.9611927411770148,0.9154356194199802,0.9977220956719818,0.9845444420563122,0.4320836137614315,0.8558238806686012,0.9970750086758216,0.8585404310978122,0.9220335473182856,0.9554655870445344,0.9959514170040488,0.7728219015550588,0.986124858597285,0.9064245810055866,0.9649898169827787,1.0,0.9525534903179536,0.5911627435064936,0.8275,0.7382588774341352
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6146392767633369,0.8119259259259258,0.9886868380091872,0.6328837608170266,0.728371212121212,0.8722222222222222,0.9238501981220802,0.7670448820008465,0.9999482294470904,0.9993552042830068,0.4416643572587987,0.986666346914794,0.998859749144812,0.9766354302915196,0.9420687512942638,0.9544534412955464,0.9972276007745116,0.701583622171809,0.9878216911764708,0.7479282195056587,0.95440502085094,1.0,0.9970714797991872,0.6387987012987013,0.776775,0.6656566169541641
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4212092731829573,0.6425185185185186,0.5719220986295129,0.5145006626646916,0.6635606060606061,0.4478066378066379,0.8141198600040087,0.8977609383502287,0.9938393042037688,0.9815744739053128,0.4726632091531731,0.8018657521763112,0.9217688761092658,0.2173585852251348,0.8752847380410025,0.5179545854603063,0.967215279000176,0.7085432104190585,0.9605663178733032,0.5985796450143273,0.9482536471826988,1.0,0.9440742290222328,0.6385740375695733,0.767675,0.7832850879420378
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6738498030791265,0.8556296296296295,0.992331346569986,0.7371949793404536,0.6966477272727273,0.9092784992784992,0.9001218026796589,0.7972953908784941,0.9999482294470904,0.9990230367924344,0.4570648085830793,0.9933331734573972,0.998711020772396,0.9791259787497087,0.973648788569062,0.9750484069706038,0.9997799683154374,0.8168095753387787,0.9861248585972852,0.7716042383887526,0.9697696005763448,1.0,,0.7526524814471243,0.751825,0.8433068689023187
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6228070175438596,0.7752592592592593,0.9910405831213696,0.7529170239858631,0.6608996212121212,0.9227705627705628,0.8480241755192033,0.7867248433059917,0.9996376061296336,0.9930244826979816,0.4310344827586207,0.99057531355668,0.9989589013930892,0.9845729336510723,0.974062952992338,0.9568737898257348,0.9993399049463122,0.8200888761940335,0.9904906674208144,0.8654966088767034,0.9066764571412738,1.0,0.9883531556299308,0.801926310296846,0.69588125,0.8582431906285444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5914339419978518,0.8248888888888888,0.977753312326791,0.6617421584678154,0.7048863636363636,0.8435064935064935,0.936523844030898,0.763014167959854,1.0,0.9990034975282832,0.4371907043034166,0.9875296769706708,0.9995538148827524,0.99217000232929,0.9768067922965415,0.9522091181130083,0.9999559936630874,0.6810069705741797,0.9933717477375564,0.7537158053144776,0.9626068524085952,1.0,0.9984311498924217,0.6635407003710575,0.7237875,0.6932439523978805
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6100519155030434,0.4639999999999999,0.5074788352758057,0.461266599100855,0.8022821969696969,0.944170274170274,0.9505542792827518,0.851145730466152,0.9869538206668048,0.8524003986009887,0.6056059226414348,0.905849061128564,0.998711020772396,0.6783071437530236,0.9535100434872644,0.9522971307868332,0.9895264918148212,0.5264733508742055,0.986054157239819,0.8744923622420582,0.9628562324221728,1.0,0.4914759144154912,0.4490593112244898,0.7901625,0.6063853198584801
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.598952738990333,0.8242222222222223,0.8658365286055959,0.7342714586419272,0.6816666666666666,0.7494372294372296,0.7653216978368461,0.6904411616517866,1.0,0.9999609214716974,0.4744843422146562,0.955370632389266,0.9992563581379208,0.9741807170629444,0.9738041002277904,0.7945344129554657,0.9953793346241858,0.6746296367501414,0.9935308257918553,0.6610268197654043,0.8428628825558682,0.9657151906251238,0.9993948721013626,0.7231563079777366,0.4802,0.6737031582392408
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6358754027926959,0.8246666666666667,0.9932804373410272,0.7265273771471636,0.7109185606060606,0.9284559884559884,0.8414098274719007,0.8039863761865413,0.999896458894181,0.9932589538677972,0.416089314699711,0.9832370080817284,0.9983639879034256,0.928867069215746,0.8938703665355147,0.8910843161415243,0.9862260165463828,0.8541178021543414,0.987220729638009,0.7782988723741986,0.9695894927887612,1.0,,0.7575008696660483,0.46765,0.8519797538638634
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5641783029001074,0.6625185185185185,0.945408298849702,0.5644473896208518,0.6511079545454546,0.8523809523809522,0.9575078246658136,0.8942945242749754,0.999585835576724,0.9924383047734424,0.4505720733204006,0.9449627089378644,0.997422041544792,0.861263908548494,0.9097639262787328,0.8673649005456786,0.9990758669248372,0.8033408220773299,0.9865137160633484,0.8468273928549342,0.958007176602613,1.0,0.9573347477886684,0.5715662685528757,0.7585625,0.7544563506170332
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5940968492660222,0.829037037037037,0.986067347481113,0.726618331124451,0.7701325757575758,0.9241847041847042,0.9375722721596078,0.8742719522763458,0.9996376061296334,0.9960139901131324,0.4230571281523417,0.9930453967721048,0.9980169550344552,0.9793589077422016,0.9668150755850072,0.965675057208238,0.997095581763774,0.7566341299965395,0.9871677036199096,0.8970448782700117,0.9472284182379916,1.0,0.994464200334688,0.7568051368274583,0.76281875,0.8385556853384797
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6494137128535624,0.8678518518518519,0.9917239284765196,0.7511369247160936,0.6828503787878788,0.9185137085137084,0.9520652492329514,0.8155545254841896,0.9999482294470904,0.9958576759999218,0.5298309513440754,0.9908870716324134,0.9986614446482572,0.9717439214491764,0.8965106647338994,0.975840521035029,0.99982397465235,0.8637579579348643,0.9947327488687784,0.6010456822445319,0.981906094570443,1.0,,0.812644944341373,0.6000750000000001,0.8492881688757978
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5678929466523451,0.7680000000000001,0.95592422459284,0.7051531924846027,0.5340151515151514,0.7987012987012988,0.85369802186281,0.6581148350430279,0.895294056740526,0.4695871353484827,0.565778534383784,0.94462696947169,0.4550592434683456,0.9006826611241512,0.8108821702215779,0.8200580883647245,0.265622249603943,0.6004690993183229,0.3065080599547511,0.293131171535179,0.9479349949431276,0.7133694920622353,0.6649683241692564,0.3600671092300557,0.7550499999999999,0.8150141914805975
