Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9990521327014218,0.6729547081990691,0.774962962962963,0.93686648191033,0.5728021621059743,0.6602083333333333,0.8225036075036075,0.8583333333333333,0.9921826465106648,0.999849381387843,0.7013935969868174,0.9937392432216708,0.9967384551667012,0.8746410964840998,0.9120796907687831,0.5460195625594348,0.8402878442741769,0.9070467947902084,0.9981593209939668,0.9798010913571554,0.7303531496336146,0.9866365131578948,,,0.7603073656434889,0.9188404528478056,0.984968872870249,0.996858815913371,0.939739076413336,0.6595426195426196,0.9760372521320568,0.6673181777217017
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9938388625592416,0.6657268170426065,0.7911481481481482,0.9655290231957784,0.6596697071281932,0.7532007575757576,0.8742929292929291,0.9067857142857142,0.986513770967074,0.9978267885960193,0.660828625235405,0.9935895836970892,0.9964796024021536,0.8939270816403923,0.9261973704263012,0.5584159760902052,0.9247256160695796,0.9282168766704848,0.9992841803865428,0.9993399049463124,0.8015434619017885,0.9874962619617224,,,0.8128646230596385,0.9422852474323062,1.0,0.9969544491525424,0.9513874508179748,0.6939935739935741,0.9651110064702908,0.7661065924657534
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9357030015797788,0.6593492660221983,0.5962222222222222,0.965908659504195,0.6739429848496661,0.8185132575757575,0.9172077922077922,0.9062896825396825,0.984831227997515,0.9439913932221624,0.6961958568738229,0.8226534633708313,0.9954441913439636,0.8958231756866569,0.9646434558528104,0.4668183670696916,0.887968523503831,0.8892707140129821,0.9997954801104408,0.9989878542510122,0.7963078598075477,0.9866738935406698,,,0.8847636521057948,0.9145512371615312,1.0,0.9323137358757064,0.9473493476910332,0.5876469476469476,0.8250056680444375,0.7343524693583272
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.934439178515008,0.6570108306480487,0.5675925925925925,0.8470635131543981,0.4026012837504223,0.4364583333333333,0.5231746031746031,0.2155555555555555,0.4414475046593497,0.9738784292630448,0.5,0.5,0.9969973079312486,0.8580096429925781,0.5,0.5803898926776253,0.5,0.6437571592210767,0.1287964004499437,0.5,0.7072439171483313,0.9841320275119616,,,0.3522696819146962,0.9551820728291316,0.5,0.9387432321092278,0.5,0.5,0.9898760006278448,0.3072081155371304
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9682464454976304,0.6523451485857501,0.6848518518518517,0.9463004441744808,0.7157428341259322,0.7085416666666666,0.8946608946608947,0.6811111111111112,0.9855042451853386,0.9923830016137708,0.4885122410546139,0.9819909705420168,0.9978774073307104,0.9175469960452896,0.8078596267612463,0.4189138703980437,0.8997204390142886,0.9278562640532858,0.9993864403313222,0.988558352402746,0.8049084436759157,0.994477048444976,,,0.7402492321012595,0.9105246265172736,1.0,0.9363524011299434,0.9506626630772416,0.6898809298809299,0.8819477144700814,0.7807289789113193
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9696682464454977,0.7069235588972431,0.6046666666666667,0.9685661136631109,0.6921337803071645,0.7803314393939393,0.9196320346320346,0.8917857142857143,0.9712673431352248,0.991199569661108,0.7737853107344633,0.9792970990995484,0.995288879685235,0.8897015006230024,0.9609443189847464,0.4787732645021056,0.9376164837440464,0.9412837809172288,0.9996932201656612,1.0,0.821733352546552,0.989720394736842,,,0.8550835927353686,0.954190009337068,1.0,0.9382062146892656,0.9453820666804722,0.5956605556605556,0.8112454001639373,0.8382694214131218
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8685624012638231,0.5597252058718224,0.5194814814814814,0.641091834023006,0.5901743717678855,0.7899242424242425,0.4151875901875902,0.8659523809523809,0.9158728515220542,0.9923614846691772,0.6417325800376648,0.9676735426903794,0.8052391799544418,0.7435397367137981,0.6989151969409385,0.4707240864013042,0.904379788776144,0.7090492554410079,0.9989774005522036,0.9993399049463124,0.7445389094363589,0.6690340909090909,,,0.8769249005339215,0.679578081232493,1.0,0.9624602754237288,0.9390142886726032,0.6488981288981289,0.6244615357784405,0.4131894376351839
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9402843601895734,0.6400599713569639,0.5339259259259259,0.9654910595649367,0.6562329461292586,0.7440530303030304,0.9253174603174604,,,,0.6254613935969868,0.8207328328053678,,,,0.4502784947697324,,0.8906707394679904,,,0.7950643375976004,,,,,,,,,0.5704025704025704,0.808594499380875,0.7127174206921414
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9815165876777252,0.6507339778016469,0.7957777777777778,0.9662123685509282,0.381350536628466,0.7718276515151515,0.9317965367965368,0.9192460317460316,0.9869020501138952,0.9901452393760086,0.5172881355932204,0.9919433289266918,0.9966349140608822,0.9145674196868736,0.9388464788927527,0.5463591903274012,0.9486953820666806,0.9345806287387044,0.9998977400552204,1.0,0.8252931350102204,0.9866178229665072,,,0.8372879259518852,0.9549632352941176,1.0,0.9624897010357816,0.9567198177676536,0.578971838971839,0.85076474999564,0.8216812364816151
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9671406003159556,0.639701933404941,0.8122222222222223,0.9443453171861358,0.6818299940230244,0.7412026515151515,0.8952020202020202,0.8721626984126983,0.9830192586456824,0.9906186121570736,0.6632768361581921,0.9852335935746176,0.9967384551667012,0.9004821496289073,0.895274248742709,0.5419440293438391,0.9470904949264858,0.9168469729752662,0.9996932201656612,0.9963914803731736,0.7925132491153914,0.9862066387559808,,,0.8233523676018883,0.9452906162464988,1.0,0.9834333804143124,0.9573410644025678,0.6433339633339634,0.958318073213694,0.7309447098053353
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9744075829383888,0.6520989974937343,0.7351851851851852,0.9104817584753806,0.5314570827161456,0.721780303030303,0.8028932178932179,0.7661111111111111,0.9965313729550632,0.998859601936525,0.6204896421845575,0.9913945773365592,0.999171671153448,0.8896473265073948,0.8462018038487648,0.5090680614047005,0.9337336922758336,0.749310593525943,0.9987728806626444,0.9996039429677872,0.6556457509433157,0.9859823564593302,,,0.6317281329237873,0.8543563258636788,1.0,0.9968661723163844,0.6658728515220542,0.6338990738990739,0.8925861978757914,0.6759755767844269
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.983570300157978,0.5647153598281418,0.7294074074074074,0.9605557875555216,0.6819079545749851,0.693465909090909,0.8438744588744589,0.8975992063492064,0.9927003520397598,0.9988380849919312,0.6809792843691148,0.9914195205906562,0.9972043901428868,0.8849883525651443,0.9087269150306876,0.5725444912376036,0.9321805756885484,0.9409868058207118,0.9997954801104408,0.9990758669248372,0.7762567312977996,0.985608552631579,,,0.7993465130182029,0.9113853874883286,1.0,,0.9007558500724788,0.6803553203553204,0.933587959329601,0.7053386355443403
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8960505529225908,0.6168993913354817,0.613111111111111,0.9485592802095592,0.6217483953119722,0.7983333333333333,0.9157215007215008,0.8718055555555556,0.9869020501138952,0.9536094674556213,0.6369114877589453,0.8467985333366592,0.9973079312487058,0.8995611896635787,0.9357846465038308,0.4618937644341801,0.9002381445433837,0.8779432353315515,0.9997954801104408,0.9995599366308748,0.7777884517881637,0.9855524820574164,,,0.84005029994434,0.9518995098039216,1.0,0.935248940677966,0.9275729964796025,0.5445171045171046,0.8043216658818605,0.7974889599855803
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9333333333333332,0.6529269602577873,,0.944193462662769,0.6503339310308984,0.7611647727272727,0.3655627705627705,,,,,0.8301863261081041,,0.826426133593369,,,,0.7731110262610836,0.9998977400552204,,0.8121480912200927,0.9832909688995216,,,0.8677822672081469,,,,,,0.7985141003505468,0.6729339401586156
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9963665086887836,0.627327246688149,0.729111111111111,0.6262100907330778,0.538070736207479,0.7033901515151515,0.7415800865800866,0.7440873015873015,0.9168564920273348,0.9995051102743412,0.5850094161958568,0.9527574767404156,0.9067612342099812,0.8697112519638117,0.6718297565773977,0.4475275098492053,0.887347276868917,0.7637350982139068,0.9957050823192556,0.9577539165639852,0.5689514385897497,0.9834031100478468,,,0.6569502566534046,0.7640056022408963,0.9943479685452162,0.9950123587570622,0.8509008076206255,0.5615724815724816,0.7713772475976212,0.5115751171593367
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9238546603475511,0.6488990332975295,0.6242962962962962,0.9636688052845376,0.651022582573218,0.8104166666666668,0.9307720057720056,0.8804365079365081,0.984934769103334,0.9736847767616998,0.6950659133709981,0.8814945997854879,0.99580658521433,0.9009155425537678,0.955901300932404,0.4415840239097949,0.886829571339822,0.8753977345042636,0.9997954801104408,0.9997799683154374,0.7888574005582508,0.9855898624401914,,,0.8783782390896535,0.9269082633053222,1.0,0.935933086158192,0.943311244564092,0.5795728595728595,0.7783358621531593,0.7163448540014419
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9728278041074248,0.6684568564267812,0.6670370370370371,0.8364906419649976,0.4740261427717575,0.6706723484848485,0.7901226551226552,0.7747222222222223,0.9886622489128184,0.9972243141473912,0.6124293785310735,0.9937641864757676,0.994253468627045,0.8889430630044964,0.7405893680987545,0.4809129194402934,0.9118865189480224,0.6805396461753849,0.9995909602208816,0.9954673472980108,0.6714539603247034,0.985814144736842,,,0.6997206703910616,0.9125671101774044,1.0,0.998028483992467,0.8534893352661007,0.6482328482328481,0.8681700064528505,0.5581065248738284
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9726698262243286,0.6488766559255281,0.752,0.9784746213127824,0.635391491905096,0.6942897727272728,0.9244372294372296,0.8008928571428572,0.9871091323255332,0.9909628832705756,0.5424482109227873,0.9930907186151504,0.9970490784841582,0.9145674196868736,0.9054572659637844,0.4755468007064257,0.954804307310002,0.9162954477960203,0.9996932201656612,1.0,0.8265419942253605,0.9867673444976076,,,0.7799016677317612,0.9569181839402428,1.0,,0.9509732863946988,0.7119485919485921,0.972828266973613,0.8070982786589762
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9273301737756714,0.6142141066953097,0.7055925925925925,0.5049542538248358,0.5347704061744758,0.6880681818181819,0.7465007215007214,0.6560912698412698,0.9982915717539864,0.999376008606778,0.608964218455744,0.9768526601980496,0.9703872437357632,0.8954981309930116,0.4748403275190844,0.5059774487162071,0.8284323876579002,0.4972635866106656,0.907761529808774,0.9953353282872734,0.6240880392376622,0.9876644736842104,,,0.5465892927085696,0.821297268907563,0.5,0.9975429613935972,0.6423690205011389,0.5561368361368362,0.7237307940494255,0.65117497296323
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.979778830963665,0.6471983530254207,0.794962962962963,0.953532515849816,0.6185390192562564,0.7458049242424243,0.8845238095238095,0.8993849206349207,0.9785669910954649,0.9978698224852072,0.6782674199623352,0.9934648674266044,0.9957548146614208,0.8625060945880059,0.8640324748195458,0.6024317348186388,0.9424311451646304,0.923974375291672,0.9995909602208816,0.9974916387959868,0.7422333231930235,0.9876457834928232,,,0.7945226658970501,0.9438462885154062,1.0,0.9944826977401132,0.9560985711327395,0.6381402381402382,0.9814785747920264,0.6535012617159337
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9764612954186414,0.6565744718940209,0.7254074074074073,0.9731217493641092,0.6541799849276266,0.7785890151515151,0.8735425685425686,0.8843253968253968,0.9525781735348936,0.9957181280258204,0.6366101694915254,0.9929660023446658,0.9969973079312486,0.9295194755945608,0.9153909031712824,0.531381605760087,0.888175605715469,0.9262229010224428,0.999488700276102,0.9991198732617498,0.7792080951694766,0.9860010466507176,,,0.809022552516028,0.945188492063492,1.0,,0.8822219921308758,0.7088943488943489,0.979699680845498,0.8030652937995675
