Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.7442860105346107,0.3873628673417698,0.2080016951886866,0.6046798638404903,0.3778244394926899,,0.6384930450848109,,0.82483293646057,0.7569217521502014,,0.0998694895679093,0.8107306017385832,0.3614344096176729,0.3523073393797384,0.0329414943476832,0.8473892108863109,0.4207197474123492,0.7374564165234021,0.8485764064317702,,0.5588008532905708,0.9840246646128123,0.6566317929055601,0.7448644888956533,1.0,1.0,0.6232181765055844,0.1235369845879173,0.2416243492684895,0.7746232273670153,0.4883458797818213
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3535157979898869,0.4030231019484195,0.084776138269016,0.847678870915188,0.3469035064008307,0.5144539340774714,0.772454646218028,0.3193358857707358,0.7748510984257752,0.7793185777472112,0.064454568894681,0.3670454336083364,0.9358100173351368,0.3207735763199403,0.6862619931708688,0.0332406416788784,0.7148254560222177,0.4012115400522006,0.9924242424242424,0.9942349957734572,,0.6572339962204076,0.9828929227941176,0.6965860354730311,0.7368690576382151,0.9322131572131576,1.0,0.6405342105923747,0.3384652737979156,0.2538450538094749,0.4114800570651468,0.6526758877677175
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7849668650057932,0.4030438926324833,0.144902518546053,0.4809016092339629,0.4113648972044063,0.2516090992631616,0.5819828348818036,0.1878586543647398,0.6898919995805808,0.8952939919029181,0.2536248564765166,0.8696842816240273,0.7063206439686508,0.4283615971270456,0.2304864213042432,0.0331162890390363,0.2027560104304309,0.0932297934620527,0.6375065130815282,0.78598089506466,,0.5101211274667847,0.9855974938875306,0.5102788533418359,0.3579358315691648,0.7542749469339901,0.7722094368850414,0.9260978922093096,0.2616232001143128,0.2217097464097806,0.4238241649196538,0.4625456969976182
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7974371505846914,0.4086480554111072,0.0986084891191337,0.6464215170397692,0.35323888733048,0.4227100294392995,0.4856433125145247,0.2037653060134644,0.804152198041544,0.8755818129916344,0.2232334732905756,0.831896581475501,0.8879009698485485,0.3867197825545038,0.6107550362654347,0.0383922180563281,0.6138289381704182,0.2784804317501021,0.7429688874810826,0.9597374410647526,,0.4910245722122359,0.9856839005235604,0.5045773865902184,0.5746064362578863,1.0,1.0,0.907914889534768,0.4249786855471353,0.2354129864841853,0.2285609679364811,0.3948890115462729
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.3514786883406741,,,,,,,,,,,,,0.0988888888888888,,,,,,,,,,,,,,,,,0.6672079827272535
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5289918310482826,0.4713292903819128,0.1700177167433396,0.6413941332177105,0.3941274425613634,0.3798031435535985,0.6830262591344294,0.1797103206381587,0.7980606151704629,0.8228354119600513,0.0623170889995318,0.9164016346446116,0.9237402211892538,0.3698316108902501,0.5270776800655645,0.0335279107130801,0.8021429967445295,0.3007871486775704,0.9483011937557392,0.9437160229213892,,0.5541657547813074,0.9857755602240896,0.7093514727849897,0.6601757652565851,0.9833333333333336,1.0,0.9952978843262168,0.3318488048721218,0.3356085859665689,0.2199823985185336,0.4789035352467251
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7071671407396396,0.3943407569986615,0.1659833360421471,,0.4154925402625385,0.4956942301082384,,,,,,0.153321634214127,,,0.6026172569902822,,,,,1.0,,,,,,,,,,0.2901679997068636,0.411225625244721,0.4422663952502888
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8153464872293075,0.3899591310207585,0.2657886249099875,0.8720468626564551,0.493647141796922,0.6032169625417774,0.6512026589755848,0.2006108822024671,0.8365226179404569,0.8760974449955641,0.2021727768153384,0.8167204721176669,0.8733195431994056,0.2257634775267814,0.516477528130518,0.0378175451181323,0.3907557824342006,0.3919370137408759,0.9924242424242424,0.9902514792899408,,0.5081722955232923,0.9856172360248447,0.5330389101789924,0.7301399294816809,1.0,1.0,,0.3645240753701876,0.4171131462721979,0.2129359033285744,0.4936003794629436
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3621893314500838,0.2550966130468899,0.0668452175145707,0.7826458512687327,0.381967374702998,0.1880095993720982,0.7669192208956589,0.0477460411483257,0.7581817656782691,0.0341022197263051,0.0149971925127177,0.0965048518879443,0.7589254897577842,0.4183916384911204,0.6377407986750114,0.0332626276108075,0.0791729037254056,0.0561512943228464,0.9924242424242424,0.9928652828652828,,0.7068107410503046,0.9744508843858548,0.7239064180670552,0.2851837030578979,0.5110256709521415,0.0492079038433347,0.6211146547688167,0.3061221945694262,0.3385069755712828,0.0453677462459328,0.7471883452589387
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.033879681602795,0.3452835893784344,0.0794828529944805,0.4439855583348117,0.3273437065738966,0.1622904009824829,0.4770239748356654,0.0625806316203506,0.0823813798862067,0.049501242985211,0.0496716209821426,0.0295294860359023,0.2716751413118727,0.0144698402361497,0.464579275413874,0.116638268825554,0.0640093725841229,0.0395966253371137,0.8963203463203464,0.0188736822510485,,0.3108064002947101,0.8243629336015965,0.2732489062098961,0.3708683401047761,0.2845198401917836,0.0411839049971516,0.2412388025791139,0.024920292236386,0.1633148398985425,0.179924662927872,0.616382873928681
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.0203868968328516,0.3448148588869903,0.0476550567383755,0.2677982659401577,0.335854412300293,0.4318708874740075,0.329685925558453,0.1646345430755609,0.1427505147680841,0.5186810610067122,0.0164038546639563,0.056219634111489,0.7124899523235773,0.100505728472176,0.5029819169898435,0.0310600944958859,0.7008619231597087,0.0179737679941031,0.4932472830200103,0.8863383510012791,,0.2664221635015737,0.9847701854274444,0.6907448578808824,0.4437599384013159,0.0087293497266059,0.0292319714701778,0.6070503698607419,0.2438692229405265,0.2539176204128379,0.0487364016833874,0.2065962424144632
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5252242796745349,0.3749910871541911,0.0968119748507599,0.8233347138957351,0.360737196698651,0.4360725054375989,0.8276641532426934,0.2996666188098334,0.7991518910709613,0.727360047229338,0.097365071726224,0.2634550632208806,0.9139534763504448,0.4119805289629484,0.6642842918630834,0.0323408658411715,0.7661655503194822,0.2370401452068141,1.0,0.99709620863467,,0.6488471322748081,0.9851197209653092,0.7324390555450477,0.7095221779058511,0.9587703962703962,1.0,0.7531061790066838,0.3372875581367713,0.2622763576119278,0.4390152167693681,0.763562325681317
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8852648386471916,0.3961746279859346,0.2674219107336907,0.4168379849145387,0.3215577089651121,0.3985701560824721,0.4764350175737557,0.1313625234160273,0.7951253841435133,0.9379036735204196,0.185436562968403,0.8265222497849525,0.6997159234034316,0.0823803617387932,0.3923386139859548,0.0388102387458427,0.720816538449988,0.2471687331328448,0.5385908325949224,0.5818883011717825,,0.4410475985850933,0.9059092425138991,0.4978955241958832,0.3270749448626797,0.91487686139748,0.5737388399778072,0.9138206624518966,0.3295580657703858,0.2823262085234826,0.2615828388261024,0.4633456123945869
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8521637426900583,0.4007821251317781,0.1601009686133993,0.7077485816520435,0.3778017033455789,0.3095367156004349,0.6527378673122096,0.2444891353404471,0.691150958827167,0.847839900400481,0.2049438036674121,0.9196161225415248,0.8550991734005216,0.2948810205581168,0.5948958467807713,0.0348557455038621,0.7231509286567256,0.2714113168931164,0.8087990292535745,0.9366062587425832,,0.4636265251481837,0.9856265644555696,0.622644937499703,0.5829708530473166,0.9935897435897436,1.0,0.9580968911233066,0.2956622618690528,0.2490482468155075,0.3188605070853089,0.4127659936559941
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.915735294117647,0.394857102435047,0.2131689201678941,0.8276308539987908,0.4367430584998804,0.4838936154246319,0.7809637244609615,0.2250889077515633,0.8114469370406715,0.804212178273743,0.2375738451013426,0.903612739971764,0.8746503789390081,0.3187747256026313,0.638983753898865,0.0359435049901319,0.5911882245263766,0.492228017572589,0.9924242424242424,0.976119729196652,,0.530877439185949,0.984998106060606,0.7089218974775875,0.6809078573656723,1.0,1.0,0.6121460799944413,0.4072598413696922,0.2892516488284355,0.5273988298657024,0.474919184648971
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0934372102568057,0.3591321811359341,0.0591572337766312,0.7984745881104313,0.3222957318912312,,0.2178632897701667,,0.3719060989571128,0.4090172392371787,,0.3243570670662817,0.8221773095104417,0.0485189022362496,0.108910764013316,0.0405764312413928,0.0244444444444444,0.0443589675769251,0.295843864176657,0.0288888888888888,,0.5112902605227794,0.9901221264367815,0.5293087477843763,0.4515730058931401,0.7079427516927517,0.0316267135924128,0.8759640026989932,0.0244444444444444,0.2318557386509649,0.0688330834582708,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0460131981915333,0.4979249421955935,0.059033282654942,0.2773784122874712,0.4154094567860954,0.2082182009250842,0.2575106968160369,0.0963372511421819,0.0255731395976969,0.0425695112617161,0.016456078824071,0.1523927328531906,0.0165626099856763,0.0424213678626374,0.2151389425641824,0.0514863610782887,0.0586460623400972,0.0323087184507123,0.0075602543298635,0.1035560334472608,,0.2531762863619823,0.1147739918871996,0.3311280074477223,0.6179972887485242,0.2973566459999922,0.0823994145325837,0.5862974332956725,0.0163056935278374,0.2837871265227878,0.0508422715521077,0.3023471935092964
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8436286405975525,0.4471857242635448,0.2743433714024884,0.733449426542988,0.4379588699454653,0.4560350270902708,0.7701131665795964,0.2785855662922823,0.782416688293412,0.9706009269177096,0.2341549502748373,0.8823811161829547,0.7669066561838627,0.3566161753694222,0.6766879483800508,0.036711162735385,0.4839963425219773,0.4747503850406694,0.8036513991059444,0.9470600967693988,,0.5072183422750358,0.985644035532995,0.6624062627431718,0.6467305593400624,1.0,1.0,0.9960441064742426,0.4166377190918016,0.3338890257317521,0.5314573109146389,0.4850497335059396
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8400457719319612,0.4071518603659881,0.1850720663110928,0.6957271184388023,0.3467348337340871,0.3789244171541831,0.5993825802556055,0.2081621493064084,0.7722022340089805,0.8484766629202364,0.2441422094890642,0.8335552525589778,0.8616943764594401,0.0905946922852359,0.5338521327640878,0.0324401484271092,0.439631294045759,0.3377365409783531,0.8087990292535745,0.7753022581226542,,0.4955874276138241,0.9858499262536872,0.572515474238773,0.5079794991826264,1.0,1.0,0.9784934401096704,0.3039695809925259,0.3381130351526148,0.7181448267736401,0.4644058218837935
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6576209043350305,0.3767624479361849,0.1226855133826718,0.817759120633815,0.4156609268110547,0.4392417352090614,0.7725054720531437,0.234568380589751,0.7534934355650982,0.7745149104423237,0.243639562247201,0.1666173408485423,0.948714929524166,0.3608202646045633,0.7122442710305056,0.0319944775977235,0.5300630527426916,0.2928340981273163,0.9841597796143252,0.9933925049309664,,0.6568243575549155,0.98166064511323,0.6516123286170453,0.7456619347881224,1.0,1.0,0.6059740357325605,0.3687544222924764,0.3327807804672585,0.4734245281846774,0.6358831732170631
