Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6003178890374321,0.4188532835495592,0.1637042218918236,0.3838201240303922,0.3916948501938258,0.2879678791678633,0.3459495859546296,0.2606803376059765,0.6103707538033704,0.8038235068898513,0.0179218011101874,0.8387112937034195,0.6323161606420558,0.2647292141618529,0.4936782985829447,0.0465865841160152,0.4089282299260232,0.1124356882199585,0.897137079608344,0.6314584451911897,,0.3819612225134386,0.7016579769993608,0.4271571263334054,0.1893344069596985,0.7777164920022062,0.6821681487845708,0.9963243230714148,0.1106910270270811,0.2805675172879012,0.4359921791396353,0.444951250753369
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7577100362165243,0.3678095711940631,0.0821751332980509,0.7241020538903605,0.4584755796006102,0.4490692344303841,0.536066632041797,0.3473103523851752,0.9083617417050432,0.8677439035511807,0.0175464856621372,0.9113309425648936,0.9431752800059876,0.490059516048901,0.7500912806559324,0.0335641918961645,0.8461913076045898,0.3480713748170708,0.921146953405018,0.9960212201591512,,0.4291662942596567,0.7532193430038066,0.6012382475924632,0.5345292588958537,0.947845804988662,0.9999999999999998,0.9570441178564314,0.1899070926971141,0.2221852492634245,0.7712443324529523,0.479775298946219
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8658275711216886,0.4080733261013439,0.1855045551214328,0.7521393193130891,0.5548870841693143,0.448914830807885,0.5509753147302962,0.284098475809469,0.96031984007996,0.9676722207407142,0.0271573498252681,0.8631789705806044,0.9266506228437512,0.5271172667397145,0.7669502771938654,0.0330394983982029,0.853061582253613,0.3932169774805171,0.965811965811966,0.9821509971509972,,0.5144359002706094,0.8401353231734298,0.5661743080669234,0.6326801084116479,0.8214285714285714,0.9999999999999998,,0.2509375955858157,0.3671652855571797,0.7751874222421913,0.5084423245991433
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6783749640211453,0.4428914233018799,0.19787133048542,0.8248575153880991,0.5229396577383492,0.3557879058877844,0.5475888318225999,0.2001371272943106,0.9449765478564924,0.9838840608340874,0.0156617139681708,0.8827857108001262,0.9488241087629988,0.5281564690405951,0.6818101894313627,0.0434319387116806,0.7623830501612632,0.3711927057925419,0.9555555555555556,0.984431345008268,,0.5203304277699957,0.8216697346543178,0.573654079349557,0.6740172835768623,0.9617346938775512,0.9999999999999998,0.9935760727012368,0.2448291256878988,0.3712521211662493,0.8163103477744411,0.4387237100453378
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6608697704459071,0.4357617409618223,0.1025355746994773,0.8095913457446668,0.5007025461769279,0.1889415491772632,0.421918609632572,0.3033313182144035,0.943383680060796,0.9510369677427954,0.02309872192365,0.2143566994852521,0.919587696895793,0.5261424952570345,0.707562224179979,0.0397123635206807,0.8350144904847103,0.167837196064877,0.9534662867996202,0.9732265924121126,,0.4869418718870948,0.928080743201366,0.6075044002405938,0.6817653113543821,0.7536519871106337,0.9999999999999998,,0.2541958704352772,0.3852697798470239,0.6279385663201773,0.4695924893713734
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4594183385475521,0.4336833787721846,0.1143639965002718,0.7979905847849467,0.5554474718831964,0.5063413628300902,0.6828414817043547,0.3241549853979881,0.9243442373522708,0.7834497051819739,0.0199900613223274,0.2018906924636513,0.9306867002651004,0.4214885391988639,0.7933610953883621,0.0517358977830262,0.8646076146076144,0.2920472663026909,0.97979797979798,0.9696329400906863,,0.5620918546723174,0.8721886056429667,0.6794299350512749,0.7181627142441374,0.8047619047619048,0.9999999999999998,0.6696610021179539,0.3809395571094425,0.2519896709788394,0.6387737113144062,0.304918306066465
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5523561043127543,0.3565140866210566,0.1376608230173838,0.7631690900742825,0.3806070544311379,0.1684883905093868,0.6632378100147717,0.0501286629647061,0.061758855999974,0.0460787214075814,0.0197771092362434,0.2953630018127136,0.0382216496705375,0.0462500602487892,0.3583947966034272,0.0450640208423208,0.1080842693814527,0.3114563684473151,0.8484848484848486,0.0180932982037278,,0.5719144177079796,0.8090630781042973,0.2942875215012399,0.3674379191052609,0.4134545340748487,0.0382013011249262,0.4057705141798192,0.02304661122635,0.2442479494636536,0.831730683186288,0.3355903355519731
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7415045276520686,0.3994934041563327,0.1222342237095266,0.8391494941206598,0.5351621866363977,0.5011138968896676,0.6471575567963984,0.3237692756879483,0.9491236842764854,0.8262143292274402,0.0270921963871363,0.5295194827344579,0.9373336938440352,0.4380242308556303,0.8032408590983482,0.0414282472643284,0.8552217313785723,0.3336916036868826,1.0,0.9824989824989824,,0.5343322610641967,0.8793453169505998,0.6487561756852583,0.7236487165734559,0.8885281385281385,0.9999999999999998,0.6745143509596212,0.3162009668579953,0.2692057022480154,0.658417333168315,0.3632190354264272
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6563354736407655,0.4208603226038078,0.1062472629717574,0.726222944666613,0.4740042853394104,0.2779676096301748,0.5250529728871269,0.1570032424154212,0.9649581024261332,0.6507823140476963,0.0294919407022974,0.1372358017110424,0.9067236622234748,0.3914958949886168,0.6533956685544289,0.0352119719658363,0.3151818120039723,0.2005044910660523,0.9106753812636166,0.9701837115630216,,0.5440592454576214,0.9723541085173482,0.5819538386360389,0.7093639378800768,0.7809228039041702,0.9999999999999998,0.6719463087996795,0.2513353856437647,0.2339172485018277,0.5925168932884894,0.2656835199191398
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.1191711838622127,0.3365508498239987,0.0695767715663159,0.8328195469175632,0.3993211698607424,0.4898360808247864,0.777817021957388,0.3125861164076387,0.9140614848062778,0.8277272662230377,0.0450718026468441,0.1778329862657273,0.9276061203094862,0.3942679950425003,0.6954325178384669,0.0449733669436951,0.8255096065303686,0.1302919463462352,0.97979797979798,0.977603031246756,,0.3977433059592392,0.93034016401479,0.6292123764157569,0.7582063224293616,0.7383503401360544,0.9999999999999998,0.6739850610614009,0.3644613338556544,0.2277203999453754,0.5690592412457348,0.259363705256188
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8083694083694083,0.4209253617852215,0.1799431756123293,0.7481443536138874,0.5416753390251675,0.4913571907929041,0.5474766690276988,0.3347167675778245,0.9542706167706168,0.8791957456202497,0.0348896609816188,0.9291885249232172,0.9310941660589682,0.4992363130345382,0.7335300339678591,0.0344378412900014,0.8710315499717673,0.4464748470405234,0.97979797979798,0.9623930407433028,,0.5033011294670754,0.8328800490204932,0.6434537602405742,0.6287730105194977,0.9325396825396826,0.9999999999999998,0.6706811225033693,0.2437567021017069,0.2974779269077855,0.7558238447557296,0.3848664114205235
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4409567727614267,0.4594193298733524,0.0954554160120192,0.856928667037205,0.4694105024453575,0.5125983879588925,0.6072027737667699,0.2958693682227509,0.950499037999038,0.934890219187848,0.0375404840638739,0.5282873277243423,0.9462870555090672,0.4744237220687164,0.7323175460559324,0.0370235602733176,0.8464159332640382,0.3257308096910292,1.0,0.9817983020324156,,0.5856236309643367,0.9838121124572782,0.5577341448284958,0.7612565059601352,0.6375850340136053,0.9999999999999998,,0.2285534312309584,0.2699541577677125,0.6572585687405719,0.321723682931111
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.0530168732784714,0.3989915965946832,0.0799914366548831,0.6574030333055054,0.4553602601026232,0.5043742510432101,0.5476511725659716,0.2576834031789023,0.9253517632465,0.739746496990703,0.0221096596860779,0.0986243181015791,0.8779430915535532,0.3625348024692304,0.6570995615133399,0.0388193071557738,0.7067815976535196,0.1982831489799274,0.9555555555555556,0.9685286935286934,,0.4156656633562551,0.9572864827795182,0.6929859331761385,0.6608273399953765,0.4186725972440258,0.9999999999999998,0.6573929860386062,0.2701493325598037,0.250679273553853,0.5603284238264282,0.2840924235134495
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7037043371282502,0.3408071748878923,0.0625,0.8398017076219233,0.346483704974271,0.5145144960195066,0.2204724409448819,0.3509052207776992,0.9468206184653551,0.8306504669201635,0.0166666666666666,0.0544444444444444,0.926156005070824,0.3909249751309531,0.7634465523564927,0.0322222222222222,0.838173839091544,0.0288888888888888,0.9500000000000002,0.9716437507741854,,0.3411111111111111,0.9498232794935174,0.6634943909407194,0.7716730417950287,0.8601190476190477,0.9999999999999998,0.669089397516611,0.3504916042127151,0.2177777777777777,0.0744444444444444,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6305309327222782,0.417237084408297,0.105396268406097,0.8506855868221013,0.5045310820533917,0.3722472630258941,0.6317184834232417,0.3364130582890541,0.910259218141914,0.6582961932504404,0.0259590809512038,0.2762207379916807,0.9057218144174664,0.3917694761562227,0.7081377333143674,0.0506165299888894,0.7611515801019986,0.2040143493009812,0.9333333333333336,0.9272590630194484,,0.5391546761331445,0.9724448982501416,0.6769476513021243,0.7287735903412975,0.4918248000954768,0.9999999999999998,0.6691198703552483,0.3045070924282522,0.239251510395039,0.6145504806416061,0.2485461316325775
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2978771771410833,0.3975115470796487,0.0852552582764617,0.8667864082532226,0.5271543422678415,0.5107500528325193,0.6217367657368444,0.2938308259662193,0.931500401907816,0.8435788997786942,0.0191554562793196,0.5331931861166593,0.8916595358095002,0.4051800786006433,0.7561310350124882,0.0361416015215289,0.8901821850018675,0.3622316014430408,1.0,0.9663484797737336,,0.6285220730143529,0.9074196835338963,0.6232161089104014,0.7244613564278954,0.8392409595417114,0.9999999999999998,,0.2815469829048579,0.2804548787875421,0.6267935866193851,0.3180145989031047
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8210051290618645,0.433430868774628,0.1295681358461542,0.7918234874614456,0.4671925443816998,0.4520998325397077,0.5771906855151394,0.32783349887538,0.958307860131142,0.9794428498151624,0.022958609877034,0.9149968033825956,0.9439294919885156,0.4921272788271403,0.6871533195825691,0.0371002724997417,0.7548286412799997,0.3926509750783324,0.9722222222222224,0.9667910262466238,,0.4685503199355047,0.7565750470302608,0.6230521262491284,0.6915618497196114,0.8273809523809523,0.9999999999999998,0.9569534092160832,0.2751515378477964,0.3089711263553882,0.8351548029917016,0.3837890689416509
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8739282293955271,0.4200767993189546,0.1367672234131815,0.7033045871866538,0.5370219132132129,0.3385379600629089,0.4819096496736915,0.2997032259011398,0.9580515580515578,0.9744495220863952,0.0212165805826479,0.7681677967882524,0.8445750119208433,0.488094278875763,0.4597602172048615,0.0468635622969657,0.4721042088292889,0.3154651321764903,0.9415204678362574,0.9388535022059048,,0.4066978749675689,0.8067114805454128,0.5705123174960446,0.6373254801117483,0.8736394557823128,1.0,0.9919821706650928,0.1738720582356912,0.2949030326672546,0.7675796942972151,0.5347339979101341
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8941888619854721,0.4011587536768328,0.1656019408063861,0.7374498176597023,0.5077403082047431,0.4861367770212231,0.5897074266089786,0.2836925159764755,0.913937701821352,0.9211250650081348,0.0310698284893964,0.8836794443916126,0.9267121038433228,0.2883185850338109,0.6543618495288541,0.0354358463055604,0.904399623444766,0.4256636439929372,0.965811965811966,0.9391172006692474,,0.5368322843297906,0.8773242130959529,0.6296629690631012,0.6788061785554627,0.947845804988662,0.9999999999999998,0.6669215146550831,0.1825539729634941,0.3324430258955182,0.8129618588722491,0.44441631382566
