Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8302843669167645,0.3839938554345524,0.1240158021746662,0.8389446378090373,0.4658237457066453,0.5688708134295404,0.6368000295195979,0.2566828133504452,0.8845090350448402,0.8518612604394069,0.050070490188835,0.6937703220969823,0.8431893160975983,0.1508328950979794,0.7118648200265597,0.0309979443665891,0.3670863293933976,0.3022688928515223,0.8023887728433181,0.8582031341237463,0.6617776858009565,0.9856065203000882,,,0.6790557874841366,0.438457883042874,1.0,0.9498655695254112,0.2475109212525544,0.2981067957116395,0.7389501102835797,0.6750079040046384
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0340692674050104,0.2566452093257743,0.0682957506187461,0.7350191378176705,0.3831145548978393,0.4046328878649975,0.6175532749381617,0.2932701002197134,0.8014726789069825,0.4494992522375463,0.0245397469620991,0.1208439350743532,0.8723749005239996,0.2909059655485913,0.661327016586565,0.07482892594126,0.5848103635618405,0.0846309589307448,0.986013986013986,0.992022792022792,0.6537123246722021,0.955554643181777,,,0.6086882974923611,0.6523165134526757,1.0,0.1247985128703889,0.2500131157257622,0.1959366317571077,0.1492232092971566,0.6834329067143263
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8947538529581873,0.5294866244758971,0.3314166582893735,0.7900538261185709,0.4545720000786722,0.6108950703481447,0.8113600051944038,0.449138770241008,0.9343962192024786,0.9047604651480284,0.1260912588787779,0.8848343289131958,0.8910277833332415,0.3936049986623448,0.6805463976650172,0.0472797887604121,0.8022372082056336,0.552941228244128,0.9924242424242424,0.9960212201591512,0.6744768372555647,0.9838077540421526,,,0.7435050546238338,0.7299067087341861,1.0,0.9278827787561286,0.3421022040362077,0.4230491832075148,0.5085420806747749,0.5911554238610733
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9263736263736264,0.5112649677696922,0.4948454698073723,0.7825441498403068,0.415604808942023,0.4499165445964871,0.750570095367183,0.3107319714305104,0.9254795295982912,0.90956135220823,0.145688293929915,0.8332987808186395,0.9123597721962023,0.2012845858017478,0.5145416797400556,0.0480330841832726,0.574342558780603,0.4968644737162923,0.964967860422406,0.9892119391199656,0.6792293092265346,0.9855178571428572,,,0.6343394312286998,0.6501855689021917,1.0,0.9904778119130508,0.2605202771244826,0.354030762558065,0.7161272474174576,0.5655570390082525
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8952395527544741,0.456942527160843,0.3647923624326786,0.7128584662046125,0.4573065944012986,0.4159673240311948,0.7537977389653008,0.3645904221676678,0.77363903341308,0.9251434393551292,0.1258063327761902,0.8611688958233292,0.8990930186557718,0.4913720826024734,0.5166533907296805,0.0491571974325723,0.6042341851623827,0.660439906013113,0.85425357470812,0.9647264067286474,0.6528218643567725,0.9841880158184318,,,0.6598697177733708,0.6873479960047659,1.0,,0.2682699934767292,0.3931134975189129,0.7112936146410379,0.6078614727837571
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6972416835281362,0.4359553085993537,0.2321630378016353,0.7008978118300938,0.4077823247045187,,0.6704553105546148,,0.8864754253526295,0.8919120977855068,,0.8266501839319842,0.9058160862860404,0.5060213223905747,0.579799616241332,0.0391317514439372,0.8482806464898491,0.2737488468274456,0.986013986013986,0.8858120785909991,0.7401569328632321,0.9818935253347408,,,0.6522888591236278,0.6781809678544642,1.0,0.8055601620099568,0.2067752306847597,0.263618875568644,0.7468714327806167,0.6899937842703113
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4756716577691619,0.4674673496420201,0.1046371717827528,0.8674841878213124,0.4017888933266398,0.6244559610285036,0.7428513152890881,0.4918745130060287,0.8322737385719201,0.7807336370074893,0.0710461182741051,0.4826553682949154,0.8995097204993893,0.3197001112309454,0.7716481383329279,0.0354993543925227,0.7638859847149408,0.3679787080618492,0.9715909090909092,0.9970962086346702,0.7287411131303502,0.9787657460495574,,,0.8119547248203555,0.7213641699626715,1.0,0.6607297847317357,0.3236307722835647,0.2373042996163723,0.4626580991883909,0.7029522190511768
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.92415930102611,0.4842764002478037,0.3509467464500615,0.5111715049598853,0.4384904464238469,0.3207334802764613,0.5332188975094947,0.2852800187351029,0.929973401884157,0.9965872317042572,0.0726784997287762,0.8131716755304393,0.8325724288166855,0.287919824287639,0.2677744844692492,0.0470150980318482,0.5712273314536958,0.2703819441797638,0.8023887728433181,0.83869774522587,0.61215206781941,0.985711898395722,,,0.5425698036774387,0.5860822857869379,0.8737126959395487,0.9900896747151944,0.2633849247306051,0.4247006216963524,0.6802690733794122,0.524747311076283
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8442456712219777,0.4586220948843234,0.2227271546117212,0.6709495000688147,0.4309869841149014,0.5353680907256556,0.7453102616609478,0.4370982073054527,0.9502936059156152,0.9018888860821986,0.1305159170519758,0.8258608640882021,0.9250324214121548,0.3700753137088663,0.7063870329008741,0.0442129365600683,0.7178901634283329,0.3470548605954401,0.964967860422406,0.9683806221101302,0.5904341440129822,0.9855960012210012,,,0.5744975694782464,0.7105527373216377,1.0,0.9310861048430368,0.4311012305287553,0.2293699825809201,0.2797461990227511,0.4813586067284361
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,0.177232218722328,,,,,,,,0.0122222222222222,,,,,,,,,,,,0.4427188999691081,0.6191309676459685
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6759429613596282,0.4891649689886435,0.2142762883945664,0.7772663087920895,0.4595669993321187,0.4894003748135452,0.7007290996044043,0.2822880687402797,0.956439393939394,0.8988609263780759,0.0498038293980947,0.9154912861622908,0.9336213298379192,0.4206476012237906,0.7145898104903051,0.0409743740433449,0.7838356170503304,0.3924737402593199,0.9924242424242424,0.9930034686798612,0.686397745842298,0.984605413286004,,,0.7622739924699207,0.7361021908197023,1.0,0.991449020778146,0.2701089841258924,0.3514981786967236,0.4472261293370685,0.6001792806420669
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6678897861071844,0.4457857973671345,0.126137860976251,,,,0.2427446569178852,,,,0.1810068301191895,0.0750549383997408,0.8941246543924424,,,0.0560743287124735,0.7050604997076287,,,0.0288888888888888,0.69792216874532,0.9847758838383838,,,,,,0.6142874598111236,0.3527565977982657,0.2420299462965176,0.4205220495458051,0.7385334223368959
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8586508272373696,0.4616746801443945,0.2597846515843037,0.8487062693278578,0.5278602553330222,0.6429496910206912,0.7965005164659817,0.437070144087913,0.8976410169493128,0.92703747531605,0.1509827445481255,0.7802922057808888,0.9216999854039588,0.1969692892965334,0.5198330673634746,0.0411388092530772,0.7890384025788749,0.6221522596961897,0.9841597796143252,0.9957734573119188,0.6577220137934726,0.98614804964539,,,0.684779827842657,0.7356198445724396,1.0,0.9459686721121744,0.2850028416451735,0.4196209827050037,0.3969332191089148,0.7633579536248027
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.494649770535458,0.2520608390715974,0.0832823504191165,0.7564847237166867,0.3825462168854235,0.1898308732823598,0.751532971384976,0.0420322776885617,0.8089014352486095,0.0341012614095906,0.0142895438805676,0.1794667595758997,0.7652119024859307,0.0313919477230508,0.705428578235052,0.0341905646837073,0.1153587878533169,0.2050446213971151,0.9715909090909092,0.991900341038272,0.750144501460636,0.964057517206504,,,0.7128880314957402,0.2859823255452612,0.0438669692170585,0.6077372841815567,0.3288656975449085,0.3000352114430971,0.0453729992748534,0.7742320309211419
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.0341370727811278,0.3457867912499824,0.079518711085007,0.4449166703931444,0.3275020216146072,0.1659914336074236,0.4778049494283203,0.062301271939635,0.082116516585176,0.0495932205695499,0.0496638216143747,0.0295291857156115,0.2466463724505219,0.0183904727629161,0.4664860172653877,0.1166278651069407,0.066914922691805,0.0395975331539764,0.8963203463203464,0.0189095824030374,0.3107652133304571,0.8271255423055002,,,0.2734995485263924,0.3708746588527793,0.0411641797629254,0.2413309412601982,0.0249913632170215,0.1632966769898783,0.1801067514816521,0.6164209735148704
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.020373992028176,0.4409344110614372,0.0677203848378482,0.5613671956910414,0.4437388316305976,0.460847513224207,0.6183777044985328,0.1311415867684418,0.0129417451797589,0.6915830229127171,0.0174757781969616,0.0720115537062908,0.8137169753457405,0.0152254598246437,0.4025847605352066,0.0395797591431271,0.0623798486436898,0.0942747606938511,0.9545454545454546,0.3589327993593873,0.5809365203004739,0.0375248682793826,,,0.731657036227636,0.1337727532045208,0.0162749171960109,0.6070503698607419,0.248492037997215,0.2440556544566731,0.4168967048139771,0.7108086528198558
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3958292370571603,0.4367520508993201,0.0937013121902878,0.7596760615162327,0.4298109231418622,0.5842604961015715,0.7802406104239266,0.4767159294997146,0.8255225403251717,0.6939484871538816,0.0866413754731626,0.511393488260197,0.8965994882573396,0.3849769815570866,0.7471307416405981,0.0336322175896766,0.7519163292792721,0.2201081294533437,0.9679144385026738,1.0,0.7060544447347636,0.9837482234677908,,,0.7732248905713746,0.6875005319622545,1.0,0.8170169434135723,0.2091793807313351,0.2311183362944135,0.4610792986026622,0.7300890630045338
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9123175943297894,0.469303585707038,0.3277222038642347,0.5809968557224459,0.406737096695099,0.4670426283224118,0.5414943359786694,0.3134983442836372,0.894292147694489,0.971326753436065,0.2270087837122777,0.8921665886229689,0.7278163805497011,0.3640442366914918,0.4398109794309871,0.0446682860933429,0.7395680308273413,0.3441673703056204,0.9074053936494128,0.7987756868611088,0.5620724048934702,0.981219095068808,,,0.6087880609530307,0.6206593577630621,1.0,0.9770097708747654,0.2526770185606893,0.2756329900668522,0.4375175897605885,0.4899101414016319
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7654144471289378,0.442728976763293,0.154877198710705,0.7351557188192664,0.4509778130387292,0.4915849683637675,0.7410460072285383,0.4043233670942844,0.9145580915915844,0.9001812330864796,0.1004461528234166,0.8511769872017155,0.9299096779939569,0.4270310001100785,0.5932326216623458,0.0439549078048473,0.7750040133362441,0.4365170257387254,0.7921323625869079,0.9675798959494613,0.6575548239915101,0.9857172818791946,,,0.7064016103946028,0.7133617435433879,1.0,0.9830448803032092,0.3945312245425025,0.2949100123759891,0.5629855337437545,0.7365703959762999
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.917572463768116,0.4547824691994757,0.3692131094041788,0.8613198017185199,0.4741117730961225,0.5250726755373077,0.8087115270867046,0.3959190049805497,0.8664782242320193,0.8837853762746185,0.1416571780120752,0.825539538560411,0.9122691448694856,0.4064732212698271,0.6948655478733979,0.050420351570091,0.7666957210662606,0.6189109407837062,0.975068870523416,0.9955577470962084,0.7381563190967169,0.9826329181446604,,,0.7596572399114092,0.6533180693764215,1.0,0.8982944920319631,0.3935300000147712,0.4065425833549361,0.6700779324633764,0.6247796362826961
