,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.734439178515008,,,,0.6487423916935195,,,0.5152592592592593,,0.5078480288973779,,,,,0.47316017316017317,0.4452561168808308,,,,0.5247132188775117,,,,0.5,0.5076692854470632,,,0.4681727070805569,0.5336033950617284,0.5351759439610646,,,,,,,0.6759163387864981,,,,0.43435028248587576,,0.5161994292429074,,,,,,,,,0.4397312963865865,,,,0.4699985257260799,,,0.5954701834862386,,,0.5859375,,,0.5428483893557423,0.52415096847562,,,,0.5338848794226368,,,,0.5948558322411535,0.45968948025717327,,,0.478774073307103,,0.530045351473923,0.49712992513086995,0.6464626565099378,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6181674565560822,,,,0.4969790547798067,,,0.5702962962962963,,0.515631090668122,,,,,0.5152525252525252,0.4533092765358211,,,,0.44331742243436756,,,,0.5050999077950415,0.5826162863199901,,,0.4988352565144374,0.5183179012345679,0.5285308280955293,,,,,,,0.5068337129840547,,,,0.43435028248587576,,0.47516727019832605,,,,,,,,,0.4571211874966141,,,,0.5232075286254853,,,0.5396870904325033,,,0.5453797846889952,,,0.48821195144724555,0.44109763031775445,,,,0.42637739834536176,,,,0.49905799475753604,0.4324149308499977,,,0.4731310830399669,,0.549949609473419,0.47323552191418883,0.47082129410734613,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8420221169036335,,,,0.8072636949516648,,,0.7913333333333333,,0.5206855331202411,,,,,0.4720634920634921,0.8749339904946312,,,,0.5112595272923243,,,,0.5204769458968794,0.5438333956852475,,,0.5245679614280296,0.4404552469135803,0.5179695650609778,,,,,,,0.7083764754607579,,,,0.5638418079096046,,0.630374829132593,,,,,,,,,0.8821712985535511,,,,0.7139294314216914,,,0.8324049803407602,,,0.6426809210526316,,,0.6718020541549953,0.607396303325235,,,,0.7662823446576307,,,,0.5694626474442989,0.6665381828273639,,,0.4677987160902879,,0.5196523053665911,0.39898160405600624,0.799645390070922,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7606635071090048,,,,0.6065386680988185,,,0.7093333333333333,,0.5903952599984408,,,,,0.5051082251082251,0.6365956697764479,,,,0.7065209023019479,,,,0.5606863256037707,0.6844993141289436,,,0.679018365025191,0.5007098765432099,0.6213954229387549,,,,,,,0.7622696210395526,,,,0.5148775894538606,,0.8417228230892828,,,,,,,,,0.419470177149358,,,,0.6534964863138237,,,0.5642201834862385,,,0.5994505083732058,,,0.6141602474323062,0.6355681255953745,,,,0.7865692659743003,,,,0.7515563564875493,0.511787107417629,,,0.7168668461379167,,0.5482174351221971,0.6340201372142971,0.5792181069958848,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5489731437598736,,,,0.49518886501969206,,,0.5596296296296297,,0.5127920272342195,,,,,0.5183838383838384,0.42668544270374936,,,,0.4406805758718915,,,,0.5037082428942048,0.578875171467764,,,0.5203965545262473,0.5179012345679013,0.5257324788389293,,,,,,,0.5154276247670324,,,,0.4361581920903955,,0.4843521427372359,,,,,,,,,0.4583130180399804,,,,0.5229126738414663,,,0.5649983617300132,,,0.5522203947368421,,,0.4819677871148459,0.43730200341163344,,,,0.43223024115472636,,,,0.5137614678899083,0.4300405494996839,,,0.46976599710084904,,0.5517132779037541,0.47460876347836595,0.4539225987216531,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,,0.5333333333333333,,0.5,,,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5361159740041729,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.4833683473389356,0.5,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5165997440277725,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5241706161137442,,,,0.5198039742212675,,,0.40555555555555556,,0.5211403030066786,,,,,0.4734199134199134,0.5148301355395177,,,,0.5586265301408885,,,,0.4869968100520586,0.3682504052874423,,,0.6699171136031205,0.5381712962962963,0.5791734976539091,,,,,,,0.45873886933112445,,,,0.5488512241054614,,0.4616897287704741,,,,,,,,,0.6601115986781516,,,,0.49920143495994895,,,0.563810615989515,,,0.5610047846889952,,,0.5949463118580766,0.5473308767602774,,,,0.5453265270198908,,,,0.6591169724770642,0.4723322900445581,,,0.4470387243735763,,0.4708994708994709,0.5181185491977522,0.5936870676823395,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.093996840442338,,,,0.5332303974221266,,,0.36733333333333335,,0.5389802759803539,,,,,0.586998556998557,0.6881270903010034,,,,0.4985949649703595,,,,0.5288870689704543,0.40616036912333203,,,0.5015981364104231,0.5299382716049382,0.5988056265064575,,,,,,,0.506367778007869,,,,1.0,,0.4420010072183985,,,,,,,,,0.35809090416598954,,,,0.8292790800530739,,,0.5957568807339451,,,0.436565490430622,,,0.42191876750700286,0.46607935370959763,,,,0.6149445520154903,,,,0.25462811271297514,0.7537581522996037,,,0.9149927521225927,,0.5214159737969262,0.5043366968596712,0.4603581122493652,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7031595576619274,,,,0.6630639097744361,,,0.5204444444444444,,0.4995972038148697,,,,,0.4377056277056277,0.46457489878542507,,,,0.613817460928478,,,,0.5019156868696704,0.5725152762189799,,,0.5668779457175361,0.49854166666666666,0.5271791919991367,,,,,,,0.6665458687098779,,,,0.46553672316384176,,0.6808076932300535,,,,,,,,,0.45159542770464267,,,,0.4656617032778023,,,0.656372870249017,,,0.5540146531100478,,,0.6438054388422036,0.48987217451022386,,,,0.5189227248723816,,,,0.5612712975098295,0.5024129265021046,,,0.48332988196313936,,0.48727639203829676,0.4618540958302893,0.6350144470711846,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.930173775671406,,,,0.8633637665592553,,,0.672074074074074,,0.531132247082976,,,,,0.5532034632034633,0.5358651645837,,,,0.32766186773423667,,,,0.510053776680736,0.5777528370120961,,,0.5673655127580043,0.47775462962962967,0.5135651843210214,,,,,,,0.6883412714847794,,,,0.9093785310734464,,0.6056979783687858,,,,,,,,,0.49341784495368113,,,,0.47997444591871835,,,0.6924557667103539,,,0.6267755681818182,,,0.7216970121381885,0.524217428868918,,,,0.5544798450976941,,,,0.5487385321100917,0.5245532616907445,,,0.6464588941809899,,0.5867976820357773,0.4735376350583078,0.6756851414061815,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.80695102685624,,,,0.7314939133548155,,,0.5676296296296296,,0.5341207349081365,,,,,0.48193362193362194,0.46937158950888924,,,,0.69722457464008,,,,0.5302472352830006,0.49270482603815935,,,0.5001896094046264,0.5308487654320988,0.5306636379054265,,,,,,,0.7218885897701387,,,,0.44851224105461396,,0.6803760282021152,,,,,,,,,0.4681727070805569,,,,0.46271315543761365,,,0.7493037352555701,,,0.6241589413875598,,,0.6597805788982258,0.5270456878281482,,,,0.5861204013377928,,,,0.5468135648754914,0.4902789127183583,,,0.46930006212466346,,0.4716553287981859,0.5155148831920725,0.7579896681551528,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5592417061611373,,,,0.713860544217687,,,0.5526666666666666,,0.5100439177776046,,,,,0.31632034632034634,0.46871149445520155,,,,0.580799137731927,,,,0.41148037637949497,0.438708068337698,,,0.44904924427108733,0.41354166666666664,0.5163378370738877,,,,,,,0.7167115344791882,,,,0.010621468926553669,,0.5376867550780594,,,,,,,,,0.5089387290752477,,,,0.4635731485576687,,,0.8109026867627784,,,0.49049603767942584,,,0.5808823529411764,0.5748676330500152,,,,0.4581059672592853,,,,0.381389252948886,0.5085801507886338,,,0.3454648995651274,,0.48116654069035025,0.4921972414323459,0.4711934156378601,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7371248025276462,,,,0.6128714643752238,,,0.6747407407407406,,0.5926496192926378,,,,,0.4949494949494949,0.6383779264214047,,,,0.7132573716221418,,,,0.49979096391407185,0.7197904975682754,,,0.5521967603878867,0.4524382716049382,0.5374526541918706,,,,,,,0.771329467798716,,,,,,0.7153888582460012,,,,,,,,,0.849233436264153,,,,0.7631333235048405,,,0.6904079292267367,,,0.5808724581339713,,,0.6566366129785246,0.6868238578042962,,,,0.7483717655342369,,,,0.748115989515072,0.7785503939314514,,,0.9417063574238972,,0.5481544469639709,0.5086431824049304,0.6012170562997986,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0731437598736177,,,,0.4503222341568206,,,0.3429629629629629,,0.4428549154128011,,,,,0.38501443001443003,0.2833127970427742,,,,0.47719223958734314,,,,0.47667672712486614,0.4082803342062601,,,0.4733192480632754,0.48820216049382714,0.426880598625751,,,,,,,0.49150962932284115,,,,0.18131826741996235,,0.4268447684596753,,,,,,,,,0.23706592989869438,,,,0.23252985404688192,,,0.4642447575360419,,,0.43761214114832536,,,0.42779820261437906,0.538351339176925,,,,0.25743707093821505,,,,0.226204128440367,0.23346027536656436,,,0.05078691240422448,,0.42548500881834217,0.4829031425259954,0.480934243936608,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4816745655608215,,,,0.4901092015753671,,,0.5159259259259259,,0.48785114731945634,,,,,0.4592857142857143,0.4333303995775392,,,,0.5294479944568482,,,,0.4876325088339223,0.4104002992891882,,,0.4464488867219243,0.48663580246913574,0.5,,,,,,,0.5450144957548146,,,,0.4249340866290019,,0.45300846543082574,,,,,,,,,0.48458746410964837,,,,0.484360410830999,,,0.5,,,0.46895559210526316,,,0.4602955765639588,0.5299625606451089,,,,0.4574018658686851,,,,0.567947247706422,0.4445335265730277,,,0.48084489542348313,,0.37767699672461574,0.5080362096335642,0.48153620523596885,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2865718799368089,,,,0.6515843179377013,,,0.30777777777777776,,0.6251006990462825,,,,,0.6257142857142858,0.4245731385319486,,,,0.4166410039263993,,,,0.5216681652358672,0.594338446190298,,,0.533831735196923,0.5042052469135803,0.6658169689432055,,,,,,,0.45879063988403396,,,,1.0,,0.6641646082639872,,,,,,,,,0.406468389403543,,,,0.8362327387095188,,,0.5117955439056356,,,0.4416866028708134,,,0.46548202614379086,0.46593166394671354,,,,0.34725400457665906,,,,0.6851245085190039,0.4150541944834179,,,0.6507558500724788,,0.49118165784832457,0.4670888926729323,0.470536730584012,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9238546603475514,,,,0.5510427855352668,,,0.7185185185185186,,0.6486837660143967,,,,,0.6263492063492062,0.7950184826615032,,,,0.6094002617599508,,,,0.47645910051485874,0.4074074074074074,,,0.5183921122487676,0.5271604938271605,0.4046608318472189,,,,,,,0.5385172913646717,,,,,,0.47413607040936234,,,,,,,,,0.7959261065063111,,,,0.8064769767556145,,,0.6168086500655309,,,0.5391746411483253,,,0.49094012605042014,0.4660498157570208,,,,,,,,0.8534977064220183,0.8040056121741007,,,,,0.5498866213151927,0.5130924850728642,0.49632256369845024,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8279620853080569,,,,0.6094477264590046,,,0.5834074074074074,,0.4639692315688262,,,,,0.4066233766233766,0.5161063193099806,,,,0.47280391100161673,,,,0.43953702802228956,0.7746601820675896,,,0.6205644942846309,0.4708256172839506,0.4327239835747948,,,,,,,0.49699730793124874,,,,0.4678719397363465,,0.7667090337897792,,,,,,,,,0.3859905737038843,,,,0.5817607744852327,,,0.7555291612057667,,,0.5513419557416268,,,0.561201563958917,0.5329015869265021,,,,0.582907938743179,,,,0.5669233289646134,0.5115866726283168,,,0.5063160074549596,,0.6117409926933737,0.4576409907113941,0.6282505910165483,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8996840442338072,,,,0.8204439670605085,,,0.8802222222222222,,0.7250981003612172,,,,,0.6748340548340548,0.9137035733145573,,,,0.7569289398721996,,,,0.791656883014243,0.9791744606559422,,,0.7331924806327536,0.4912268518518519,0.5638994958345968,,,,,,,0.7409401532408366,,,,0.977551789077213,,0.8077651742248014,,,,,,,,,0.8657565415244596,,,,0.8100889478598458,,,0.8504259501965924,,,0.6787343002392345,,,0.7066409897292252,0.6715675052983703,,,,0.8870797394824854,,,,0.9253768020969855,0.8585238748670193,,,0.9470387243735763,,0.7279541446208112,0.6129985553498745,0.7754574905875142,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7497630331753554,,,,0.4891917293233083,,,0.5273333333333333,,0.514721550895247,,,,,0.4883549783549784,0.37260165463826794,,,,,,,,0.5013429852643877,0.5864821050006235,,,0.3748307058887264,0.5192978395061728,0.4236839535612784,,,,,,,0.536084075377925,,,,0.6024858757062148,,0.555888630422792,,,,,,,,,0.4132401538544883,,,,0.6240478647599391,,,0.5529980340760158,,,0.49484150717703346,,,0.48249299719887956,0.4422569949563946,,,,0.40094173560992785,,,,0.5177752293577982,0.47324195562682125,,,0.43792710706150345,,0.5377928949357521,,0.42065055599334567,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0589257503949447,,,,0.4705290010741139,,,0.3362222222222222,,0.45814817702242666,,,,,0.4554401154401154,0.2920700580883648,,,,0.44570405727923623,,,,0.4759493960861573,0.41027559546078063,,,0.47315672571645273,0.4841242283950617,0.43659901633783715,,,,,,,0.500931869952371,,,,0.00708097928436912,,0.6360344372766732,,,,,,,,,0.18625060945880056,,,,0.25641309155241043,,,0.48025884665792923,,,0.41914623205741625,,,0.41512021475256766,0.5379821147697148,,,,0.23547790881886993,,,,0.23062745740498033,0.23689850290630446,,,0.0509939946158625,,0.4066830435878055,0.4869212473427776,0.4915068733035636,,
