,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.038874022702119065,,,,,0.3871960647143484,,0.004109811407879028,,0.015430514758289014,,,,,,,,,,,,0.06942209908645793,,,,,,,,,,,,0.05551328791758098,0.1440180601031486,0.025181839554279727,,,,,0.033836178535307265,0.4433433089707671,,0.44212406105994273,,0.24087350515935368,,,0.09337135671310433,0.03151638256848589,0.16938475224517638,,,,,,0.17446957184416026,,,,,,,,0.09637395584570024,,,,,,,,,,,0.2177230659802881,,,,0.009631389595399081,,,0.036863778669415634,,,0.29141150129833676,0.41640235203102094,0.02120770750661426,0.01039978896550968,,,,,,,0.23164925285289942,,,,,,,,,,0.09657226991178974,,,,,,,,0.5003711511551914,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04532337890845338,,,,,,,0.006662941327146964,,0.3470592514024299,,,,,,,,,,,,0.12928050341081868,,,,,,,,,,,,0.049662877488096335,0.1568569334848742,0.07961563538232073,,,,,0.048396083517979846,0.6396186987148939,,0.37354492003553885,,0.2966952875940617,,,0.11181598045453181,0.24822685199351124,0.22693766123777823,,,,,,0.33003508245222896,,,,,,,,0.2219770010290654,,,,,,,,,,,0.29280183045704455,,,,0.052208281156989424,,,,,,0.38067212773049286,0.40716385541041955,0.10453685904489912,0.5779822289411369,,,,,,,0.4805431693445136,,,,,,,,,,0.10581368594554286,,,,,,,,0.40164702282006504,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13878053147557973,,,,,0.40485791139415034,,0.00951412035242746,,0.1700430839619529,,,,,,,,,,,,0.19858874783503902,,,,,,,,,,,,0.0573000406229409,0.2554402170549712,0.19700177239668049,,,,,0.041629933417607935,0.4396914360848798,,0.5391526291780575,,0.43133801778225944,,,0.15339309400869958,0.22458996261560452,0.2632982620672486,,,,,,0.3686633328750269,,,,,,,,0.3228803551033838,,,,,,,,,,,0.4178132419829205,,,,0.06111432585589952,,,0.12327908420806344,,,0.5646941778227972,0.5914784900332953,0.12274805780970077,0.3605315159870291,,,,,,,0.4798768953532249,,,,,,,,,,0.1093140967867199,,,,,,,,0.5150693692764328,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11952907760603992,,,,,,,0.002591044206711281,,0.27551482376315534,,,,,,,,,,,,0.1775187971147706,,,,,,,,,,,,0.07031405553850852,0.14847491684919112,0.08866434630863451,,,,,0.02735557151061642,0.36634738487916085,,0.4786578995383477,,0.20991493791904509,,,0.08545867787524666,0.25310332629311333,0.3191711995508756,,,,,,0.28275610927173694,,,,,,,,0.2425161262692332,,,,,,,,,,,0.47769600669099,,,,0.02381164875183662,,,,,,0.6919739322294782,0.463540100409284,0.0870367016944748,0.2309264079000921,,,,,,,0.07579252101767574,,,,,,,,,,0.10702923027214523,,,,,,,,0.7479663546318259,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10847900018146628,,,,,0.4015565922098188,,0.005912765343639273,,0.17005423968720523,,,,,,,,,,,,0.22746680847976541,,,,,,,,,,,,0.08518547575634548,0.1574869921712128,0.1379746779845059,,,,,0.03935163996948894,0.4699575740033929,,0.6497398089142251,,0.370806668479023,,,0.15402332657879786,0.09899888765294772,0.29498733259274246,,,,,,0.28614705455611866,,,,,,,,0.22926581838922078,,,,,,,,,,,0.3146336568438848,,,,0.037875967912374346,,,0.15956099529040485,,,0.3698396334478808,0.4676328315763458,0.07974481658692184,0.33999999999999997,,,,,,,0.33069410686797923,,,,,,,,,,0.09306806449957776,,,,,,,,0.4550130368368175,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028835637357048926,,,,,0.44870114678685985,,0.009569893690918426,,0.015514109356201598,,,,,,,,,,,,0.1154891683846309,,,,,,,,,,,,0.053614041289774206,0.0840960850125917,0.02580932311607247,,,,,0.026313281093823693,0.4435392925015711,,0.27913773717999035,,0.18187103106053465,,,0.06387704354744606,0.25171041197521593,0.18558047436205835,,,,,,0.08145584898729916,,,,,,,,0.02224204160761767,,,,,,,,,,,0.1829488450989738,,,,0.00744242463312894,,,0.029786589344512615,,,0.2828663142594447,0.2854490371904118,0.021231994640260394,0.010191498816646355,,,,,,,0.051648613443785005,,,,,,,,,,0.07313845975117866,,,,,,,,0.36981827588123595,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0253260071629244,,,,,0.4983876883548287,,0.0030876184825330685,,0.021591685447880607,,,,,,,,,,,,0.02474499402991781,,,,,,,,,,,,0.052960732326024655,0.08791560527892893,0.0829567359041942,,,,,0.022318372325291637,0.3187897591861192,,0.3143370826900649,,0.20348891602502195,,,0.0800567117511827,0.03855490754345896,0.33527212075516194,,,,,,0.17529237564324807,,,,,,,,0.13193725409435747,,,,,,,,,,,0.2974218554356173,,,,0.007214400231901095,,,0.03124747671808003,,,0.41424726238770126,0.36206473117737253,0.025250388647468588,0.02813621522692161,,,,,,,0.06077684914904794,,,,,,,,,,0.10642005575085459,,,,,,,,0.5770039203989126,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,0.41443919322841083,,0.002891169535960348,,,,,,,,,,,,,,0.07860498679520134,,,,,,,,,,,,0.05759443029255799,0.10703189353890913,,,,,,0.023405347025432767,0.3892834365124174,,0.4560825262995325,,0.1871166827570195,,,0.0737967256894653,,0.3825324508396187,,,,,,0.22697169432243436,,,,,,,,0.10264104241738457,,,,,,,,,,,,,,,0.012344785786244216,,,0.03830908698623206,,,,0.4294045558691483,,,,,,,,,0.078663816390727,,,,,,,,,,0.08641908606316062,,,,,,,,0.4881526717794465,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03452149488352867,,,,,0.3763247250956748,,0.005740740740740741,,0.24629735802799646,,,,,,,,,,,,0.096365921228814,,,,,,,,,,,,0.04749586073441429,0.11876680261836446,0.04057052627282052,,,,,0.024975809396358448,0.43220851075406586,,0.4219243565746692,,0.28803731950425315,,,0.08248325163127593,0.0774906617108894,0.2592406217259884,,,,,,0.4163306158113926,,,,,,,,0.2509492025131546,,,,,,,,,,,0.6132051967895829,,,,0.020579732519952466,,,0.08578995017866775,,,0.5499896656890482,0.5024273499445658,0.10113932939217793,0.3766930274905735,,,,,,,0.14415946739584268,,,,,,,,,,0.08852327672864083,,,,,,,,0.492734478742064,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025518055366839015,,0.0519036519036519,,,0.3412919953179949,,0.0029448898550531945,,0.13792161345473056,0.1829599679492402,0.08554960056628577,0.6147186147186147,,,,,,,,,0.14019889112177075,,,,0.25266033736260407,,,,,,,,0.07801969034948311,0.09515167944560407,0.022867642603856802,,,0.12752525252525254,,0.028470309921823853,0.3799184977484916,,0.5285641524473292,,0.19105351504162754,,,0.07454338696910737,0.17453923427627482,0.18923007655678206,,,,,,0.08798787332932415,,,,,,,,0.2226216029344609,,0.09056277831617715,,,,,,,,,0.19894624762153532,,,,0.008395944064376657,,,0.040421597368330016,,0.28530368920086857,0.48166330137602476,0.31076683609033584,0.10481998985791184,0.010159006123085202,,,,0.044161686266949426,,,0.32374744021899143,,,,,,,,,,0.09064189146023573,,,,,,,,0.5134165969327753,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17037759391764612,,,,,0.4335129751139753,,0.003252212556276642,,0.21054309737572277,,,,,,,,,,,,0.10368872194192946,,,,,,,,,,,,0.0604216178166952,0.13446740374564914,0.11452244065155914,,,,,0.03942320718859663,0.4535004175205833,,0.36613816404558763,,0.34069780822829876,,,0.12766878491820682,0.21080186331469297,0.246671298060675,,,,,,0.2927554075324097,,,,,,,,0.3217216800234356,,,,,,,,,,,0.428028581530381,,,,0.029283934997498748,,,0.07686070533677027,,,0.5482921956687354,0.4208987349828823,0.10419490511772826,0.41806044207772813,,,,,,,0.42700287979589285,,,,,,,,,,0.08008774825782726,,,,,,,,0.5403530191511269,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03648061742589991,,,,,0.39224936049843506,,0.005334945135940161,,0.21148476611603548,,,,,,,,,,,,0.19411669696321462,,,,,,,,,,,,0.05546954621947475,0.1854018424298801,0.13842603624446767,,,,,0.051587107052095335,0.5141552134657885,,0.39739115144917103,,0.4580204872145138,,,0.12740279033952806,0.30991059074112626,0.21797083446873172,,,,,,0.3882827374621107,,,,,,,,0.1852481206915397,,,,,,,,,,,0.3960409420757313,,,,0.1839901690570537,,,0.30723769947127744,,,0.49968437490382933,0.3651410730803024,0.16728092893251556,0.6658058867738587,,,,,,,0.68308517116143,,,,,,,,,,0.09727422379507714,,,,,,,,0.4402428236530347,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025333219762299852,,0.05552366373261895,,,0.33911100961424334,,0.002884616125172864,,0.10983979142028108,0.182191412832859,0.07332104832104833,0.6147186147186147,,,,,,,,,0.13829993107271127,,,,0.2528024454879054,,,,,,,,0.05513408442206441,0.09469239031754498,0.022762330309503025,,,0.12752525252525254,,0.028233033188581256,0.37759612594473135,,0.5222173239843595,,0.19341402815656308,,,0.07345921275013378,0.17176316710283185,0.19035435808037418,,,,,,0.08823715630699798,,,,,,,,0.22332169099374244,,0.0936800399082609,,,,,,,,,0.19743809424377706,,,,0.008607852410783157,,,0.037346058945870536,,0.2845023673729988,0.5356980883263764,0.31432310183169887,0.10585305500028498,0.010207027322454976,,,,0.04545909545909546,,,0.319415317733044,,,,,,,,,,0.09022770882670307,,,,,,,,0.5126651244334429,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025277009593241785,,,,,0.4997027422283913,,0.0030749559746275994,,0.021651630120564837,,,,,,,,,,,,0.024935831040482664,,,,,,,,,,,,0.0529826179891127,0.08796857746547114,0.08307135540365752,,,,,0.022287007268185284,0.3199161569605018,,0.31512600699852744,,0.20427073556175857,,,0.08043423793943011,0.03836431218920449,0.33737341900961226,,,,,,0.1744320808137856,,,,,,,,0.1329212463797349,,,,,,,,,,,0.2869922961790149,,,,0.007289861391437606,,,0.031183352812253845,,,0.4083860712640811,0.36408921364370517,0.025330437885211013,0.027971785718280344,,,,,,,0.060985238162197586,,,,,,,,,,0.10645712642326627,,,,,,,,0.5798476089321001,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02827359048863763,,,,,0.37861793444855046,,0.005971165062074154,,0.018959236827224037,,,,,,,,,,,,0.08693392533052971,,,,,,,,,,,,0.05112840064139102,0.10682450364587842,0.025902714354774585,,,,,0.024055462040276487,0.35796671980018996,,0.386151917627746,,0.21397586915306058,,,0.07851725889787498,0.03416215822146567,0.2477420721634173,,,,,,0.09176150778951984,,,,,,,,0.0627535190782457,,,,,,,,,,,0.22007582357698505,,,,0.008846905421152589,,,0.03038552427422416,,,0.306583631283168,0.3956651656060634,0.031168368459416403,0.01136451003205526,,,,,,,0.05222244537452446,,,,,,,,,,0.07325452508368355,,,,,,,,0.3855447409849908,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.05606112187793165,,,,,0.4012475230121701,,0.0033482142857142855,,0.21230275879526034,,,,,,,,,,,,0.1330163444077472,,,,,,,,,,,,0.08388633618751652,0.11916627959002438,0.09670129153268242,,,,,0.06675578322266316,0.44234185666564074,,0.5032211847703497,,0.3788715920991047,,,0.09808765109488841,0.24523613660665902,0.343552983296505,,,,,,0.3438980357977416,,,,,,,,0.24150594532703956,,,,,,,,,,,0.43473274718941535,,,,0.015533715505349125,,,0.05700465997140312,,,0.6105090929695903,0.4956161866785554,0.04576779977495604,0.3240743818257216,,,,,,,0.5030380897182085,,,,,,,,,,0.0938678813654522,,,,,,,,0.5495528245393527,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0750483163352355,,,,,,,0.0033333333333333335,,0.13573154079769129,,,,,,,,,,,,0.02088988556256438,,,,,,,,,,,,0.059724576256826346,0.0882320459846615,0.11421040237018308,,,,,0.025555555555555557,0.30843476370722445,,0.40086666868493237,,0.1918272765203397,,,0.07444444444444444,0.17836629804277598,0.20777777777777778,,,,,,0.251779917068422,,,,,,,,0.12622694401888956,,,,,,,,,,,0.39951100534068185,,,,0.0077777777777777776,,,,,,0.5881224127658399,0.3411111111111111,0.07678682138575356,0.3899973084632724,,,,,,,0.3336462302942843,,,,,,,,,,0.07958249696311565,,,,,,,,0.5529888381342369,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11728878859520109,,,,,0.43774355374383783,,0.002426726218732217,,0.18929784374872752,,,,,,,,,,,,0.3409180967821324,,,,,,,,,,,,0.044571657615667844,0.2029814755752038,0.08250779438068648,,,,,0.03678212174160496,0.39375039620773916,,0.3140232953043419,,0.42809901917762544,,,0.12304029104496385,0.18800937087594546,0.3304886230905508,,,,,,0.283784955606143,,,,,,,,0.38519519292921867,,,,,,,,,,,0.43626508401153086,,,,0.1074673312878146,,,0.1190775885648041,,,0.5626138122844522,0.41008276968532814,0.09710317441058984,0.3535388539111494,,,,,,,0.5083557733556188,,,,,,,,,,0.11521836407862701,,,,,,,,0.5490954499343095,
