,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.8514580886282179,,,,,0.8690415171948178,,,,0.7669438549115359,0.73937240712166,0.9398292951849622,,0.9999999999999998,,0.971472244318625,,0.7447680095372161,,,,,0.7563679362059107,,0.850766515582086,0.3855893514424358,,,,0.8564059511943929,,,1.0,,0.5584814169643868,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7469240350115409,0.996723611741852,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9962121212121213,,,,1.0000000000000002,0.7719035478951008,1.0,,0.9999999999999998,,1.0,,0.8918893945717552,,,,,0.9326114318776837,,0.770173518307765,0.54727436379789,,,,1.0,,,1.0,,0.9482518742411021,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.30344705773203146,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.6135553210985021,1.0,,0.9999999999999998,,1.0,,0.9822803626642899,,,,,0.757393540289693,,0.9539844824319988,0.43404471747395545,,,,0.9049664797821422,,,,,0.688953506541938,,,,0.9999999999999999,,1.0,,0.9980365763464514,,,,,,,,,,,1.0,,,0.3287328100690709,0.9947332986516627,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.012313828441221681,,,,1.0,,,,,1.0,,,,,0.963408074670978,,,,,,,,,0.012313828441221681,0.41880347036405385,1.0,,0.9999999999999998,,1.0,,0.23530054743629714,,,,,0.6929458321765449,,0.8588130171103225,0.48565619877155247,,,,0.7230942359967836,,,,,0.3432371867068462,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,0.015140930483399397,,,0.2205794391411775,0.9436034799933516,,1.0,1.0,,,,,,,,,0.5026723554448581,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9974929627023222,,,,,1.0,,,,,0.9965065739206218,,,,,,,,,1.0000000000000002,0.5057503553347652,1.0,,0.9999999999999998,,1.0,,0.5422448855393162,,,,,0.8532658566550362,,0.6478353399899741,0.359535069326788,,,,0.7879514279347074,,,,,0.5161479954055984,,,,0.9999999999999999,,1.0,,0.9999999999999999,,,,,,,,,,,1.0,,,0.1246362927135346,0.9811609978481393,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.869623918148407,,,,,1.0,,,,,0.08883170114173605,,,,,,,,,1.0000000000000002,0.8323817317866664,1.0,,0.9999999999999998,,1.0,,0.4192163395137707,,,,,0.5044746004073768,,0.8729747768309798,0.5006618090555517,,,,0.5718236191763361,,,,,0.5104655371751612,,,,0.9999999999999999,,1.0,,0.9887604275796014,,,,,,,,,,,1.0,,,0.33619341822155563,0.36977174570657284,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17801562254499825,,,,0.9947965850059445,,0.04627123123667144,,,1.0,,,,,0.9860500004145509,,,,,0.4844506363183135,,,,1.0000000000000002,0.41149138501341387,1.0,,0.9999999999999998,,0.028420980596250513,,0.2401799080282261,,,,,0.9410357879377732,,0.19896916478658092,0.3761280590596966,,,,0.8808011729142883,,,,,0.4542141176287391,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,0.6088739616356394,,,1.0,,,0.4168620456980254,0.9268823965657031,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.01392934196231077,,,,1.0,,0.2896097697424288,,,1.0,,,,,0.05949298009656638,,,,,0.9255223037831734,,,,0.9534957795827362,0.6572666511028055,1.0,,0.9999999999999998,,1.0,,0.9796528691093063,,,,,0.37835026035499375,,0.5934953138086666,0.46573917449963914,,,,0.5644428310092284,,,1.0,,0.3664265889246713,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,0.015608916616164767,,,0.15473781608756393,0.9764527996326492,,1.0,1.0,,,,,,,,,0.06111653874637263,0.028930816288457444,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.03111111111111111,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.673644412356626,1.0,,0.9999999999999998,,1.0,,0.4011111111111111,,,,,0.7648634897060691,,0.346483704974271,0.34080717488789236,,,,0.7311236226026553,,,,,0.4800313211940495,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.034324942791762014,0.43318151387942966,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.11741396766211912,,,,,1.0,,,,,0.9743290133673097,,,,,,,,,0.4495588798730591,0.41731390388235917,0.17749529123557542,,0.9748110110930412,,1.0,,0.24999518628583,,,,,0.6853289616422665,,0.6063145272584591,0.5217290288034699,,,,0.1781605904283148,,,,,0.4846163749940471,,,,0.9999999999999999,,1.0,,0.9997182206215818,,,,,,,,,,,0.7219335843485335,,,0.35118642466079436,0.6278270637247358,,1.0,0.997310863901576,,,,,,,,,0.14468836262027013,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5325787439064502,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9644363206211246,,,,,0.8674737712031548,,,,0.7383238770418395,0.7020461085189786,1.0,,0.9999999999999998,,1.0,,0.9462594427333268,,,,,0.7395740357593596,,0.8599118737110063,0.4754321928301319,,,,0.8530657955258057,,,1.0,,0.6184365539789158,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.8350545680949237,0.8852992798805146,,1.0,1.0,,,,,,,,,0.7481578702942844,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9933132343846629,,0.9999999999999997,,,1.0,,,,,0.8540857604135831,,,,,0.9776199124025209,,,,1.0000000000000002,0.740643285685806,1.0,,0.9999999999999998,,1.0,,0.748189509522873,,,,,0.7047454031447133,,0.8762038845726726,0.6705296190422253,,,,1.0,,,1.0,,0.955994854986464,,,,0.9364369454073949,,1.0,,0.996269704135303,,,,,,,,1.0,,,1.0,,,0.9866269841269841,0.9927402594795475,,1.0,0.9788166139595602,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.8326495307505167,,0.9846652623966691,,,1.0,,,,,0.9976265566908964,,,,,0.6476283777618242,,,,0.9547562492930666,0.7331268613585322,1.0,,0.9999999999999998,,1.0,,0.8107292816197146,,,,,0.8674099742852905,,0.8855970194599042,0.5420828797491393,,,,1.0,,,0.9268402893402893,,0.9452502808541777,,,,0.9739706618721419,,0.9863782051282051,,0.9832917286471946,,,,,,,,1.0,,,1.0,,,0.5892495879616972,0.6990135423056637,,1.0,0.9974115108255579,,,,,,,,,0.9523391098073302,0.9856757727120148,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.014636158035280346,,,,0.01782130252976384,,,,,0.03591266422254486,,,,,0.05949298009656638,,,,,,,,,0.012631276176254183,0.4178775341569162,0.28446419637471926,,0.013388188061166147,,0.029410031625935584,,0.23541463454758582,,,,,0.675938136668259,,0.5992472542916706,0.3823942900038443,,,,0.562741148190292,,,,,0.40469446093571826,,,,0.9999999999999999,,0.01577640623087018,,0.04940716023571359,,,,,,,,,,,0.015696960600888387,,,0.026573347054556006,0.031236871786480866,,0.009013452914798206,1.0,,,,,,,,,0.03822538011032382,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4236626089615515,,,,0.9569979636591479,,0.9996815414196443,,,1.0,,,,,0.8745044414969656,,,,,0.520056507900217,,,,0.9894179894179895,0.7863680731071101,1.0,,0.9999999999999998,,0.9711025407218585,,0.996243529284498,,,,,0.9995306198200344,,1.0,0.6242065562216329,,,,1.0,,,1.0,,0.6737592213792137,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.9230080213903743,0.8342668068061339,,1.0,1.0,,,,,,,,,0.7500915664958807,0.3546522457450822,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.016392217283245313,,0.9999999999999997,,,0.03581915731507054,,,,,0.05949298009656638,,,,,0.012932375564421334,,,,0.012313828441221681,0.41894766102950864,0.17746914987990137,,0.012878393256761059,,0.028285503604229323,,0.23526038171015387,,,,,0.6929148912131045,,0.6971988802876368,0.5200883178286398,,,,0.5627411481902919,,,0.010540962217143268,,0.3561064562500713,,,,0.12015634421550972,,0.015140930483399397,,0.04883022654198452,,,,,,,,1.0,,,0.015140930483399397,,,0.7188068824866571,0.0311740183107403,,0.005572099258449016,0.036985004413370125,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9822409733124018,,0.9987259640587097,,,1.0,,,,,0.8747269890845253,,,,,0.6121428116678269,,,,0.9554769276131507,0.7210655827151031,0.9992850446120655,,0.9999999999999998,,0.9644699410823283,,0.7828981874263721,,,,,0.6318321965415226,,0.602248011756833,0.5124316829613871,,,,0.7568468864600018,,,0.7573306761464655,,0.6722741306167866,,,,0.8761436285670775,,1.0,,0.9948556484697475,,,,,,,,0.9496606626807488,,,1.0,,,0.5532756586374443,0.9777802550751289,,1.0,0.9583838378346796,,,,,,,,,0.8469403263483954,0.9937768171429526,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8057710848928731,,,,0.9765285424514634,,0.9999999999999997,,,1.0,,,,,0.9446096272161888,,,,,0.9212127077980735,,,,0.9558292282430213,0.7242537753825018,1.0,,0.9999999999999998,,0.8881387280956398,,0.7824122982191054,,,,,0.8745605735841064,,0.6964877787994073,0.5442284604161802,,,,0.7623723613274697,,,1.0,,0.9257901986544607,,,,0.9380772597859256,,1.0,,0.9799770379979493,,,,,,,,1.0,,,1.0,,,0.39413547008061706,0.984629601029695,,1.0,0.9670765738222861,,,,,,,,,0.776823400599832,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.016549709270832904,,0.9999999999999997,,,0.03581915731507054,,,,,0.05949298009656638,,,,,0.012933448545211768,,,,0.012313828441221681,0.42026990378057105,0.17746914987990137,,0.012878393256761059,,0.028285503604229323,,0.2352539435523943,,,,,0.7574056133163226,,0.7021588924993067,0.7935348619380684,,,,0.5627411481902919,,,0.010609263941068134,,0.28980302592046886,,,,0.12015634421550972,,0.015140930483399397,,0.9999999999999998,,,,,,,,1.0,,,0.015140930483399397,,,0.7748994446814153,0.8526357230212246,,0.005572099258449016,0.036985004413370125,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7994240817444745,,,,1.0,,0.9999999999999997,,,0.03583758190126049,,,,,0.9693273053424585,,,,,0.013510428885587653,,,,1.0000000000000002,0.6526156411957984,1.0,,0.9999999999999998,,1.0,,0.9594017290652614,,,,,0.6855452701345478,,0.7128181384582407,0.434327775359225,,,,0.562741148190292,,,0.01229565234655771,,0.4033228840719561,,,,0.9999999999999999,,0.015269850780586408,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.3767054301842864,0.031174275530607143,,0.006434091542626535,1.0,,,,,,,,,0.9606106745162217,0.028864157579781412,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9833498526071645,,,,,0.982686801945175,,,,1.0000000000000002,0.8358740786096155,1.0,,0.9999999999999998,,1.0,,0.9578693758756875,,,,,0.8780658376394151,,0.9497555368737991,0.7977345240246475,,,,1.0,,,1.0,,0.9504587054520077,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.7753553076373288,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9172336434476304,,,,1.0000000000000002,0.6238562161406764,1.0,,0.9999999999999998,,1.0,,0.99204183690323,,,,,0.666904408965758,,0.9827578784568627,0.5029385733596413,,,,1.0,,,0.7912656759555493,,0.7627493227562807,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6042805622982271,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.016394794368401102,,0.9999999999999997,,,1.0,,,,,0.05949298009656638,,,,,0.012934214647861566,,,,0.012313828441221681,0.6703124070748068,0.17746914987990137,,0.9999999999999998,,0.028285503604229323,,0.2352600635236849,,,,,0.7897806425733033,,0.6971849574313066,0.5906610029594146,,,,0.9939896036387266,,,0.010564928891672824,,0.35688522954006674,,,,0.12015634421550972,,0.015140930483399397,,0.048821614429590196,,,,,,,,1.0,,,0.015140930483399397,,,0.5063090155124633,0.9999999999999998,,0.005572099258449016,1.0,,,,,,,,,0.0329631021115087,0.02886230846336431,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.6845579194352643,1.0,,0.9999999999999998,,1.0,,0.9834191940746547,,,,,0.5811089372655995,,0.9157767540458498,0.4437677367998579,,,,0.9313023298988212,,,,,0.6857633838452437,,,,0.9999999999999999,,1.0,,0.9860557378065208,,,,,,,,,,,1.0,,,0.018510084546481346,0.9692172821560371,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.36885190654141686,,,,0.9893259935553168,,,,,1.0,,,,,0.9609695598662149,,,,,,,,,0.7669469037587309,0.6821518918634035,1.0,,0.9980237154150196,,1.0,,0.8404446940970278,,,,,0.7455325848806845,,0.8457076984672411,0.41407500589904533,,,,0.5637470492104941,,,,,0.5555519072674826,,,,0.9998015873015873,,1.0,,0.9999999999999998,,,,,,,,,,,0.8895271376313906,,,0.20625423570591375,0.5630770038882893,,1.0,1.0,,,,,,,,,0.4908503252987046,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9751082251082253,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.6279206727738632,1.0,,0.9999999999999998,,1.0,,0.8276184194084908,,,,,0.7755701053551058,,0.6900762459230168,0.48416852322546,,,,0.5627411481902919,,,,,0.5549983761234043,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.16532070750372246,0.9907337501704528,,1.0,1.0,,,,,,,,,1.0,,
