,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2587076787329941,,,,0.5697662967887877,,,0.06951727374330272,,0.45668680401671363,,,,,0.26602523418604984,0.08010315596770642,,,,0.1827470380206725,,,,0.4089900720859521,0.16809577455952485,,,0.22900419415501977,0.3279449107388904,0.5062247921758081,,,,,,,0.18431208771757468,,,,,,0.10290223107869978,,,,,,,,,0.0323766751980825,,,,0.11083637974963997,,,0.036106770128461516,,,0.09610718800957364,,,0.18976320644663708,0.2523943868458884,,,,0.48429816199861697,,,,0.03166638015013466,0.09360461512789339,,,0.03263045991247626,,0.01963334572030224,0.47337083127402846,0.12837899368341532,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5451862119125546,,,,0.5479838479770732,,,0.3182517415498078,,0.6436769156909329,,,,,0.45926354119672924,0.2495382830358389,,,,0.3264845265741353,,,,0.31142533768231534,0.13905602901678224,,,0.22882454047418863,0.33420633969489294,0.687833707898507,,,,,,,0.14826593917640887,,,,0.08374517441160202,,0.3993622663065876,,,,,,,,,0.3874328645132061,,,,0.367877896030297,,,0.2297329381479365,,,0.19422885002836165,,,0.14417531029281822,0.40462775038599796,,,,0.43422349321144144,,,,0.4110761678166737,0.3489216137616241,,,0.2190789808382248,,0.08366574349146236,0.47143024258502164,0.20951803054044368,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1912786454037206,,,,0.5734058399499786,,,0.2754637715774097,,0.3815876983017527,,,,,0.31993604594920205,0.23030830503426342,,,,0.2996213071439951,,,,0.41990264933316057,0.1354117880250134,,,0.26641550849929946,0.29388629959434176,0.45614718796992937,,,,,,,0.12590074055016154,,,,0.03567422339032666,,0.3240908578417254,,,,,,,,,0.19024967655335412,,,,0.4167993902340681,,,0.36402809923769175,,,0.20845716076670295,,,0.23576167204395237,0.3105918635418099,,,,0.41062615899362964,,,,0.22005113743719432,0.2895728362543719,,,0.20725058313581834,,0.08776083810430589,0.457877980046446,0.2574778417799133,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0194458640437734,,,,0.4082483055315469,,,0.0458233836142863,,0.3400292479244339,,,,,0.2679855333736144,0.0723123016921318,,,,0.10283898569278155,,,,0.40678057648417054,0.07311655584637385,,,0.06669354959133458,0.2945392137440669,0.4287524308738786,,,,,,,0.05446521714254754,,,,0.008935367384058004,,0.19545408478926318,,,,,,,,,0.023014936197755315,,,,0.06175727356007445,,,0.04650219236605764,,,0.14511376202612097,,,0.20370346886217577,0.37346318333123396,,,,0.019110889885433677,,,,0.01954021023059833,0.06591152856341637,,,0.012958636082429547,,0.029868882139183962,0.4074420290614381,0.13852408795095086,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0963427161098345,,,,0.4725949582045984,,,0.2690652598957489,,0.49933303494325076,,,,,0.3396175137981502,0.07899802075091927,,,,0.180009431717292,,,,0.4972189586738748,0.17390905952299252,,,0.08679206778817869,0.2036132318383888,0.5293237755408251,,,,,,,0.1670342198420283,,,,,,0.2698954812854484,,,,,,,,,0.114017331592962,,,,0.3564306212534661,,,0.10272508568440761,,,0.11560811571369292,,,0.19470164898229378,0.3318225321633558,,,,0.1353686232551117,,,,0.0529524895380098,0.08777777777777777,,,0.1632388315814181,,0.052517666385899005,0.4462908328809171,0.10616021316262826,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0194616188970998,,,,0.41237759179565947,,,0.04602020005733878,,0.34014132882176507,,,,,0.26720703805105006,0.07462247059903601,,,,0.1089318756376862,,,,0.4070756179825032,0.07316487468930657,,,0.062105004036619345,0.2939202542289977,0.4281663706094714,,,,,,,0.05895141710740022,,,,1.0,,0.19506149767526065,,,,,,,,,0.02321255680842466,,,,0.06208183135151537,,,0.04651545142143851,,,0.13983786156557956,,,0.2035326132080553,0.3737098560145339,,,,0.37285279836381346,,,,0.019401558449777197,0.06700972344973151,,,0.01298307858085697,,0.019100249194273614,0.4087573628395562,0.14376798125235593,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0557715916527632,,,,0.28780822103349657,,,0.14760505257204176,,0.4473106719456863,,,,,0.35294396788569227,0.04194587365104984,,,,0.15042663588872385,,,,0.5783272327124956,0.31220403195698987,,,0.030925894336498436,0.22509081088008792,0.2560800953542831,,,,,,,0.06615364469734561,,,,,,0.2327106645904517,,,,,,,,,0.20653665573942123,,,,0.3839468392576996,,,0.12314238138319084,,,0.09830366740587435,,,0.1912090747416726,0.4559146598060825,,,,0.2821794796995524,,,,0.13315443736613986,0.049425775482049294,,,0.015961084179617727,,0.017675290703430067,0.40076514062113994,0.2119836980020097,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.325863538157734,,,,0.6011386841020081,,,0.1178178499533253,,0.5706757544275283,,,,,0.35794915781853276,0.10111710199448741,,,,0.29363404514506675,,,,0.4023335414414579,0.2078584862535573,,,0.12182954514828534,0.2158682571170967,0.549085762012395,,,,,,,0.12755256503847157,,,,0.212781351054655,,0.23017206822554143,,,,,,,,,0.03592082826898661,,,,0.20105356333836175,,,0.1395472030979266,,,0.30377770811734284,,,0.19264356651849734,0.34319045303332696,,,,0.38306028909231804,,,,0.2762787092586075,0.25823076111973786,,,0.2421750510417565,,0.03200147631389208,0.39047836971923,0.12569410637356207,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4772052730030121,,,,0.48008290296904377,,,0.1586768751994105,,0.6069145352274835,,,,,0.48622705704319236,0.20970592942586133,,,,0.37945166518290413,,,,0.6675302360898651,0.20605604876003467,,,0.14058941554305882,0.31587555212552126,0.5850322608572041,,,,,,,0.2531418853689007,,,,0.050042603008739826,,0.37181951806103614,,,,,,,,,0.14890470227144453,,,,0.3075139080378113,,,0.3489146451523986,,,0.2985515959775684,,,0.20445059480035094,0.32153138225279804,,,,0.34927677474744495,,,,0.39963654323226006,0.29518764087675775,,,0.17042281064771678,,0.022753315944841077,0.5071435376064158,0.3004788908262613,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3553038363499068,,,,0.5125192994274682,,,0.11946001005702095,,0.448313833936753,,,,,0.35897722396150694,0.2502094824410618,,,,0.3205451221657477,,,,0.4280060986118116,0.18257463177353592,,,0.022246647552397115,0.40011346217211297,0.5563920193237033,,,,,,,0.2136661710915494,,,,0.01502840161593892,,0.2465121468662538,,,,,,,,,0.08938398202435324,,,,0.16479780837191735,,,0.13490976339032323,,,0.3328675929963699,,,0.18401954671376458,0.38800699401975314,,,,0.07921010464784799,,,,0.08656167053518299,0.2467428242109971,,,0.06706149315318424,,0.027641941271253367,0.39432396707234674,0.1158622252569491,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8087353544800353,,,,0.6891481135486608,,,0.6727521981070798,,0.7391341229415721,,,,,0.4626314450999805,0.8969072299154,,,,0.4343212068069666,,,,0.4074401651653313,0.32719733033688525,,,0.3010149710346668,0.4072143414537796,0.5890847199596059,,,,,,,0.2647475572195333,,,,1.0,,0.19744039794380824,,,,,,,,,0.936810777226351,,,,0.8167907113713732,,,0.3856135199768948,,,0.28898393589700533,,,0.3216504500876796,0.3152960718402672,,,,0.7003611716381748,,,,0.8266508975489395,0.9788262626441965,,,0.7883420710485204,,0.048156474025206016,0.5667495437873173,0.25893594554748595,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5656680649472038,,,,0.6142377453016074,,,0.13647438204082557,,0.4285101623621365,,,,,0.43174786592321285,0.604437314866578,,,,0.3981829461687581,,,,0.4919734074449818,0.27426249364169464,,,0.1814288168599249,0.295761223390324,0.6974595287708913,,,,,,,0.21003074059488763,,,,0.014894194852999034,,0.268719291159356,,,,,,,,,0.19672676527853544,,,,0.7130918700472495,,,0.054377507886217466,,,0.2921628559797366,,,0.1710313230070683,0.2540077784977942,,,,0.23316963682585823,,,,0.39354653489742564,0.2824780729386623,,,0.07049062411847692,,0.023303222852068886,0.4129157880546088,0.12197103125130078,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1855468655177466,,,,0.5862050911306337,,,0.2186500731689187,,0.4901888788701172,,,,,0.38499073208564083,0.16459184713638939,,,,0.2897417958541034,,,,0.42540170114521747,0.2674381536306646,,,0.2211426144280638,0.38967055657699684,0.6115388166954503,,,,,,,0.16569581853799517,,,,1.0,,0.2265254369383719,,,,,,,,,0.13273339014829524,,,,0.35846765529129515,,,0.08355600370245092,,,0.18678280754419377,,,0.14325230475917464,0.2933354575368856,,,,0.46208176592299993,,,,0.13568656740279106,0.8397984273355753,,,0.6045739427525936,,0.020915034487598207,0.40029932489830966,0.2441981320687211,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3910375577795206,,,,0.49371567465174826,,,0.09311481873096078,,0.5435567523378535,,,,,0.4226844304466769,0.12417011906309833,,,,0.24441230682513948,,,,0.4696059771477421,0.17650465464068862,,,0.09230231701920621,0.2705531539800416,0.5458471496324775,,,,,,,0.146668884719024,,,,0.03138942005806549,,0.2815390157925281,,,,,,,,,0.022225846970419183,,,,0.1641093829865894,,,0.07184944596927123,,,0.30002698768643427,,,0.11942094975687997,0.29130205406533805,,,,0.12259381083327321,,,,0.1109176458712693,0.22519830530382562,,,0.1407875091707256,,0.016294562032288813,0.43638376986954314,0.09261872513765117,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03832614428408,,,,0.39774493230493696,,,0.08645166606498685,,0.48264129327972244,,,,,0.34315637754065953,0.04132055883576438,,,,0.08675705158173602,,,,0.31444444444444447,0.01,,,0.08679773591554686,0.30043549823248805,0.534570488114865,,,,,,,0.09209203359010958,,,,0.0645901038553433,,0.05444444444444444,,,,,,,,,0.03196788075064374,,,,0.11333333333333333,,,0.0634665124607169,,,0.25950477453307585,,,0.09333333333333334,0.21222222222222223,,,,0.07386761586426882,,,,0.03111111111111111,0.08777777777777777,,,0.03213708462007226,,0.018555007428650926,0.3411111111111111,0.06648609475345912,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0194025383217566,,,,0.4013617675507081,,,0.04576321085988846,,0.3388256231274453,,,,,0.266611754972215,0.07395201289630576,,,,0.09731919427463388,,,,0.40722444381406364,0.0731411162157618,,,0.061580382802742424,0.2940453840640351,0.4276244980526218,,,,,,,0.05652548504926386,,,,0.008935367384058004,,0.19744039794380824,,,,,,,,,0.022954092182321206,,,,0.06208329282843632,,,0.046260227477185764,,,0.1419076010588635,,,0.2036621822373642,0.3734954827751934,,,,0.01911123797723692,,,,0.019435931046845763,0.06677753011681987,,,0.012982317541028883,,0.020461856186961773,0.4059837815984949,0.14339629215419047,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1463302603620275,,,,0.40122072498159184,,,0.09126411919601402,,0.36087523731501575,,,,,0.39014231430214025,0.12594025274136375,,,,0.1904154321224255,,,,0.4998769600542008,0.21896374400349713,,,0.09263539900168873,0.2901674115431214,0.46234114140806487,,,,,,,0.2328424307841473,,,,,,0.2191564612516684,,,,,,,,,0.04149896888805771,,,,0.23155489210881905,,,0.07571259288181388,,,0.11217261403197981,,,0.17975552032024938,0.27696208873307593,,,,0.03454615864961205,,,,0.05280238905178883,0.2798041831175192,,,0.18406464920394336,,0.024008380618338356,0.3907624966595944,0.13409730729300298,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0341116667432705,,,,0.4357934066912039,,,0.08369451692799132,,0.4993319865048177,,,,,0.32900838834365437,0.12004831474388401,,,,0.21271719001408038,,,,0.4711951836533668,0.04299840150530614,,,0.04910044299817372,0.3002119413414378,0.5430615900221282,,,,,,,0.14978492827395365,,,,0.03822037942113572,,0.2062263882595401,,,,,,,,,0.04525330922944659,,,,0.16126719365826292,,,0.07660441061590118,,,0.2844082345191748,,,0.16003578267544832,0.2572809176006786,,,,0.06862236605717233,,,,0.11179179771096559,0.2225721603446731,,,0.22162195398453524,,0.021076664018949767,0.42921469655386213,0.09878232153753491,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1115725912200006,,,,0.4648715945682763,,,0.10885192507807487,,0.46737383188301646,,,,,0.3428746237780358,0.07802699966300501,,,,0.22105276165722806,,,,0.450962144566292,0.038595789674716434,,,0.10487731242864547,0.2902949775059365,0.5543714025223323,,,,,,,0.10290487404984386,,,,0.04097970099212303,,0.21054133873919637,,,,,,,,,0.0476347098021499,,,,0.1842495968960217,,,0.09238933138670422,,,0.27720600831510667,,,0.1172817575425261,0.24025565835082308,,,,0.06786165808846806,,,,0.11950742990430202,0.22779259764377421,,,0.20334582583735622,,0.019077506589786727,0.3778822717383413,0.09163585651838015,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2798558402130877,,,,0.5513913701853386,,,0.10059813495040587,,0.49123549082508694,,,,,0.35545956590457684,0.039111615457756,,,,0.06888888888888889,,,,0.4520625335976939,0.07600431472678969,,,0.12636269192156308,0.3975616425889338,0.561606262452641,,,,,,,0.17542134422470504,,,,0.0149956369620071,,0.31187604824947457,,,,,,,,,0.03374655920523741,,,,0.16742051401820823,,,0.0653588600431409,,,0.2602361030510903,,,0.11826585104257309,0.25697876146228815,,,,0.07339489520791104,,,,0.07933054878164479,0.16235560582588604,,,0.04807160170039816,,0.02147998882535289,0.40439172464775225,0.08950392889027908,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1369976423789395,,,,0.42785952385832116,,,0.2923912923766438,,0.346305296244027,,,,,0.5106379855684863,0.22181867777867187,,,,0.20047825181612072,,,,0.2680407054545133,0.05067740817951384,,,0.043847429609878974,0.31259565003087303,0.5517604870452033,,,,,,,0.06572707857849092,,,,0.04813275621124781,,0.2304586610987061,,,,,,,,,0.1720772374849777,,,,0.3428743412855735,,,0.15720334538506092,,,0.15049676180061822,,,0.14808076026046874,0.19713744796686672,,,,0.4687128510500323,,,,0.2755413560363231,0.3961632914642566,,,0.43034543833713546,,0.032933695473866424,0.39268396021720475,0.13707230691266492,,
