,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2805180558638317,,,,,0.4081709374575321,,,,0.41725617371866336,,,,,,,,,,,,0.15185598997049268,,,,,,,,,,,,0.058604261557310036,0.15990833432211032,0.20577079119994193,,,,,0.07502132524887128,0.3453728863260596,,0.5149404403253004,,0.36153647564376523,,,0.09309997036460362,0.2192797229849749,0.2405889141820282,,,,,,0.27993989233947,,,,,,,,0.20555206521337838,,,,,,,,,,,0.49475600244129614,,,,,,,0.0848057092920716,,,0.5874819863046445,0.46252096372759377,0.1762806421769808,0.24197566589398947,,,,,,,0.5715900702083515,,,,,,,,,,0.09771611326761895,,,,,,,,0.6113378314616822,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1395221707485166,,,,,0.4872383089300697,,,,0.09807844781932659,,,,,,,,,,,,0.06899366938403924,,,,,,,,,,,,0.07328900554884604,0.12229826331608262,0.0377126375714794,,,,,0.08571179970638197,0.44136568879374893,,0.5088268743327409,,0.3136764203213278,,,0.09929799700340014,0.030475668996225235,0.3497103968080043,,,,,,0.20760476364641586,,,,,,,,0.10579465593886353,,,,,,,,,,,0.24302804413625187,,,,,,,0.05690378832646499,,,0.44361704588239737,0.5346800159967342,0.028782023088561363,0.03260776031507747,,,,,,,0.0827526769713342,,,,,,,,,,0.103092227051277,,,,,,,,0.5179629859648385,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6490185518321924,,,,,0.5438270705527974,,,,0.7028720113496233,,,,,,,,,,,,0.0929746633972993,,,,,,,,,,,,0.07202553350110086,0.2829679771434324,0.37523530151806905,,,,,0.03259486462282567,0.506889138445184,,0.5937538079944624,,0.6126876403276732,,,0.17293082415053235,0.666604343301325,0.22012608374280027,,,,,,0.47649461047263353,,,,,,,,0.4666235775752302,,,,,,,,,,,0.6579590107945914,,,,,,,0.14337279645922424,,,0.7325290072754691,0.6175306284022845,0.3166111242947381,0.5998159283263648,,,,,,,0.8815748037158521,,,,,,,,,,0.22030449792298568,,,,,,,,0.712480922948967,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3100484453754812,,,,,0.5899625403273909,,,,0.3743529842872239,,,,,,,,,,,,0.06426800134011992,,,,,,,,,,,,0.06577654603509411,0.15877916290943395,0.1661656843758698,,,,,0.03402686232856225,0.4962337638280427,,0.5061578848631506,,0.33619881791241013,,,0.17038477427399598,0.19508004586380162,0.19068928180771744,,,,,,0.378391433008625,,,,,,,,0.3310130062857086,,,,,,,,,,,0.46370256231896145,,,,,,,0.12598210469929746,,,0.5756490196978791,0.45489447725708204,0.18166583184837706,0.7827720119386786,,,,,,,0.5576703613354136,,,,,,,,,,0.18191077640824416,,,,,,,,0.64389969934212,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5934591312055233,,,,,0.6095080637080291,,,,0.4560976662155441,,,,,,,,,,,,0.20757286489728108,,,,,,,,,,,,0.0980413889995092,0.3192550853300825,0.3846372546698603,,,,,0.06178070711808559,0.6441406318206295,,0.7156083005689315,,0.5820008515049347,,,0.1565642793707235,0.31499200430655766,0.3044977422511624,,,,,,0.6009523605368831,,,,,,,,0.21358096119255776,,,,,,,,,,,0.6697073166218847,,,,,,,0.1514235441348558,,,0.7186907880031542,0.6950005675534129,0.2440937803705918,0.8018129474011828,,,,,,,0.9052510310567781,,,,,,,,,,0.2867916260034473,,,,,,,,0.8158889524592077,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2820752047441287,,,,,0.48956972751512523,,,,0.5538592648272815,,,,,,,,,,,,0.07579659411453853,,,,,,,,,,,,0.06216357455593691,0.18125806280584866,0.35134248013148517,,,,,0.023889449137487702,0.42594275447826746,,0.6704268752177187,,0.24173055749022562,,,0.12993350482895163,0.21417479650769217,0.2646911358487384,,,,,,0.25265371500759615,,,,,,,,0.38592017969300496,,,,,,,,,,,0.580050957158647,,,,,,,0.0812515122415899,,,0.7246276709278165,0.4727665555311117,0.2370603138494799,0.4403388613533541,,,,,,,0.8298578728061604,,,,,,,,,,0.15593263961251697,,,,,,,,0.7875700333709972,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.027916413286529645,,,,,0.374880517932798,,,,0.019409095726636214,,,,,,,,,,,,0.04527543672632684,,,,,,,,,,,,0.051317502483401764,0.08386902362736193,0.025969860035869863,,,,,0.022587955492002744,0.35681380562504805,,0.37237345279879563,,0.2256620553790327,,,0.07568323498747362,0.03401368606710032,0.3490799886986018,,,,,,0.17035137074577722,,,,,,,,0.07734083333127416,,,,,,,,,,,0.22129090259307693,,,,,,,0.03091661553538688,,,0.3073756633120473,0.2856415895135316,0.020975848100164177,0.011419786397449906,,,,,,,0.05141304091930183,,,,,,,,,,0.0759943368538907,,,,,,,,0.36824964572170205,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03195472192424513,,,,,0.349941820776247,,,,0.01770396987446958,0.29595242887815354,,,,,,,,,,,0.02431066723831822,,,,0.2214884850018095,,,,,,,,0.056948770632548655,0.09141185096655041,0.023317660958928378,,,,,0.09279116185527833,0.47652093139911456,,0.5250954425856019,,0.19286950932883576,,,0.11866744100354801,0.03123084521632879,0.19108657472563795,,,,,,0.08870428040486346,,,,,,,,0.07472979924161115,,0.1588151912951456,,,,,,,,,0.19937061003834633,,,,,,,0.034939039716752676,,0.29203463026092413,0.2937095018059799,0.29875011289981324,0.022227747294876213,0.01084998209923664,,,,,,,0.05967370598946559,,,,,,,,,,0.08562289798737546,,,,,,,,0.3114966940117297,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14105309802703017,,,,,0.454511948330568,,,,0.1011974146829843,,,,,,,,,,,,0.02891773556049628,,,,,,,,,,,,0.11139677767374642,0.08380679311552407,0.03364344601572651,,,,,0.02228279542725961,0.4267431415980474,,0.49953913349819556,,0.3021324296606011,,,0.0982567498656362,0.029606475307923492,0.31168889526540616,,,,,,0.16668743558927862,,,,,,,,0.1157576117160544,,,,,,,,,,,0.2548594173141089,,,,,,,0.04901194979865721,,,0.4701478981438776,0.49180866317368105,0.0227531431310701,0.04848924149166055,,,,,,,0.07373592243110536,,,,,,,,,,0.09719569937970875,,,,,,,,0.5152421657166497,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03144093542553619,,,,,0.3763779569502538,,,,0.12418781525072495,,,,,,,,,,,,0.046294161158436015,,,,,,,,,,,,0.06242021394107714,0.19149124837810688,0.15304917900116607,,,,,0.02529014496447258,0.3406656002098201,,0.43054524246374765,,0.21406091157656698,,,0.07374934762169898,0.07730316971320259,0.3196150446867722,,,,,,0.08921853167494814,,,,,,,,0.20189358377047706,,,,,,,,,,,0.24084287254990916,,,,,,,0.037287759573102326,,,0.2892191359313405,0.46464537024895125,0.05494456278271263,0.01080622183756257,,,,,,,0.3875382175747412,,,,,,,,,,0.10212979411231005,,,,,,,,0.37724292884165755,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.40769731955073446,,,,,0.5133122782355359,,,,0.3449203810648588,,,,,,,,,,,,0.11891211105891554,,,,,,,,,,,,0.05016897014138844,0.3174968950614626,0.29934992000281374,,,,,0.023917687404408486,0.4774400682709761,,0.5572501731460062,,0.39282578680997465,,,0.07396773144623861,0.4465177776621038,0.21755060408647678,,,,,,0.3040520118130944,,,,,,,,0.28911010909811535,,,,,,,,,,,0.22163147278341574,,,,,,,0.0738087174966462,,,0.8104619314232803,0.32987857422333833,0.02123387520489958,0.5738857209441204,,,,,,,0.8268734946456401,,,,,,,,,,0.07416535362424191,,,,,,,,0.6306159164150901,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.36218290975451645,,,,,0.4661977789527322,,,,0.5240438925324279,,,,,,,,,,,,0.23163213682287756,,,,,,,,,,,,0.07713228287326226,0.24167581480686604,0.2801168943447228,,,,,0.02344101595374249,0.44370608065371675,,0.511831843339349,,0.4288968030983254,,,0.09149517352404757,0.25511106918516546,0.3650698184942099,,,,,,0.2946926257781199,,,,,,,,0.22546340494915665,,,,,,,,,,,0.5289876128334742,,,,,,,0.11294093600376251,,,0.6692324815284658,0.678389868999165,0.24086900516374798,0.3498059341272841,,,,,,,0.598924856375351,,,,,,,,,,0.13121573630550998,,,,,,,,0.638983314575204,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12269693282123237,,,,,0.4353783846703406,,,,0.01677578669753045,,,,,,,,,,,,0.07195330054395498,,,,,,,,,,,,0.06204019857502731,0.12486667205266894,0.3123621736943986,,,,,0.0325902703581434,0.530098079890094,,0.5080054558462896,,0.3057579758095612,,,0.09407582424324855,0.1384453199077404,0.35463683350198577,,,,,,0.2214110294953926,,,,,,,,0.07748630597903738,,,,,,,,,,,0.19989135211773892,,,,,,,0.05517482888808492,,,0.5830110334540457,0.49534267232581386,0.02597487493775101,0.05538264750185063,,,,,,,0.08282618296121877,,,,,,,,,,0.11052848445281956,,,,,,,,0.5440916690785985,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04183311334166931,,,,,0.5053317312358618,,,,0.11209885313320486,,,,,,,,,,,,0.033816449136181044,,,,,,,,,,,,0.10126373800833893,0.1178909280539817,0.09861307841880806,,,,,0.022975367796770303,0.333258352008695,,0.34073023560922583,,0.245751872115465,,,0.07138422877767478,0.1388606021115819,0.3572558325117639,,,,,,0.08528857060867141,,,,,,,,0.13339280878714393,,,,,,,,,,,0.4868455018819703,,,,,,,0.03287664081570623,,,0.3248643328913962,0.5181411627297681,0.1035700486599498,0.014899396205185433,,,,,,,0.07744304385424214,,,,,,,,,,0.10323711916739356,,,,,,,,0.4993296671101809,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09087701867699259,,,,,,,,,0.02231413789992375,0.19646486149117917,,,,,,,,,,,0.03920259214776941,,,,0.22843886943400432,,,,,,,,0.04840545472685263,0.10343586868457719,0.028387708198302764,,,,,0.050143434044248744,0.3034699948669339,,0.3167391280487255,,0.20068876039691363,,,0.07540781785537864,0.030308288615269737,0.3207140629842754,,,,,,0.10193273847207535,,,,,,,,0.1515578076914552,,,,,,,,,,,0.4908950493033436,,,,,,,,,0.37477274471307187,0.36574401046785177,0.3355269299622022,0.05664251839611514,0.011571194151556607,,,,,,,0.10546032813950895,,,,,,,,,,0.09403737028077286,,,,,,,,0.41258518606833805,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.31654617167718363,,,,,0.5951812121170375,,,,0.5911206753945614,,,,,,,,,,,,0.20132979502334533,,,,,,,,,,,,0.07588938509936957,0.26786360907647233,0.3701448935516224,,,,,0.04676156625602519,0.45889420165379613,,0.5372006028091776,,0.3819861824515224,,,0.17072076776243905,0.2732081759719431,0.21459522268575254,,,,,,0.35443243342228187,,,,,,,,0.10178719610863259,,,,,,,,,,,0.36545268698551314,,,,,,,0.30577018786943183,,,0.5393703067309641,0.4577738340692241,0.2920272649093194,0.3916850102128735,,,,,,,0.48965876605836306,,,,,,,,,,0.23432606092557282,,,,,,,,0.611013891924648,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.579458910044744,,,,,0.5807599619518727,,,,0.5873181388379363,,,,,,,,,,,,0.13970605801121633,,,,,,,,,,,,0.07879534854292322,0.3266380002900572,0.5278227257822922,,,,,0.041178565644477014,0.6252489586715531,,0.591882478493737,,0.5670538758984502,,,0.1935892783114585,0.30238284957103656,0.2859375159518469,,,,,,0.5256190041681091,,,,,,,,0.2823994847206245,,,,,,,,,,,0.8610580970496726,,,,,,,0.18536856951448194,,,0.7371072638335305,0.6162945303268806,0.2340691979933876,0.48003277935248556,,,,,,,0.8341148394642807,,,,,,,,,,0.3321572590057673,,,,,,,,0.7385828395560572,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.15816040376427312,,,,,,,,,0.364309531159372,0.14423567428920886,,,,,,,,,,,0.024713616913359264,,,,0.2214884850018095,,,,,,,,0.05535856024031609,0.18941367802873965,0.19326742139115516,,,,,0.08962227347156854,0.29838692552151747,,0.31320570016892346,,0.19313510385486604,,,0.0795962482605903,0.05475739434274221,0.21174823948498073,,,,,,0.10120490208368502,,,,,,,,0.10534171385724755,,0.11105777900441138,,,,,,,,,0.22941060189605206,,,,,,,0.030407142286670515,,,0.5501092818073421,0.3183546889066172,0.16142624176870987,0.02601760939732483,,,,,,,0.07582548637018423,,,,,,,,,,,,,,,,,,0.4709298756915903,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025414417595350503,,,,,0.3487910635189545,,,,0.26241134116844467,0.19646486149117917,,,,,,,,,,,0.10194865698376658,,,,0.22843886943400432,,,,,,,,0.055288914075893675,0.09627708579489025,0.1806200950464917,,,,,0.024457235907257912,0.34720676558356084,,0.34582391732780154,,0.2052139034846418,,,0.11360653476984975,0.15997452020606584,0.2079882402448204,,,,,,0.09460970130253737,,,,,,,,0.1627808257336964,,0.08696527793866438,,,,,,,,,0.2037442782770491,,,,,,,0.04127866730452258,,0.37477274471307187,0.29549685972925654,0.3125655865815985,0.23472428354384228,0.010649769337705284,,,,,,,0.06217731888374399,,,,,,,,,,0.10238247065649421,,,,,,,,0.6707278129493107,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028885202127785836,,,,,0.403654607255769,,,,0.015515375098876114,,,,,,,,,,,,0.019924711407876754,,,,,,,,,,,,0.05359426029107968,0.08412393081342154,0.021479597507927807,,,,,0.02634847057367673,0.2853956250387473,,0.27942882312445866,,0.18190279834316453,,,0.06386971747862702,0.029687868701447857,0.18562248037733695,,,,,,0.0813988783645254,,,,,,,,0.022276597363978586,,,,,,,,,,,0.18295445946494,,,,,,,0.029755138116352105,,,0.28286714303435806,0.28578863068759947,0.021240274936379006,0.010191498816646355,,,,,,,0.05167676679279768,,,,,,,,,,0.07425939809007914,,,,,,,,0.27132591893820907,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14123584492539273,,,,,0.5393256434593079,,,,0.09469482208838377,0.5437521412960009,,,,,,,,,,,0.05823234232372327,,,,0.38003657403517144,,,,,,,,0.06864044291226082,0.22109042297532844,0.3068163921603345,,,,,0.06097395277968801,0.5936239578446625,,0.47964316209494295,,0.5353757503337644,,,0.12912140635361902,0.1760746930670604,0.33817587172800095,,,,,,0.222550539880617,,,,,,,,0.365895205897945,,0.3333653608371123,,,,,,,,,0.5364739654673272,,,,,,,0.13783819789499482,,0.8798018863285942,0.5919877124868699,0.6771807338908706,0.1198032564378714,0.3070944250527948,,,,,,,0.18326911841816831,,,,,,,,,,0.08607932210337507,,,,,,,,0.4366514582488712,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2651252529016778,,,,,0.3535519549461175,,,,0.49914051422892347,0.159709848411674,,,,,,,,,,,0.03228729959644862,,,,0.29732334052002807,,,,,,,,0.04903246638029748,0.09834960585611563,0.1357292841398689,,,,,0.023563054248425263,0.3453741181321719,,0.5100747510334223,,0.1763655816472971,,,0.07584290572072577,0.030761691970877768,0.3274134944370086,,,,,,0.10327787467116036,,,,,,,,0.0490398388769146,,0.0808657466243572,,,,,,,,,0.19152624798600495,,,,,,,0.03471628251749182,,0.33642162486657434,0.3119072162686434,0.34638145636337614,0.020058035073433813,0.1886727839668216,,,,,,,0.4111890874532594,,,,,,,,,,0.12110327305570612,,,,,,,,0.5645436836774097,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.20995661732013632,,,,,0.48882532554683933,,,,0.46531503345559805,,,,,,,,,,,,0.12466839168094447,,,,,,,,,,,,0.08350761627002123,0.09366082521425102,0.19790140780418292,,,,,0.0688471213837166,0.40360748128907153,,0.51251472238953,,0.3640068078815427,,,0.09342217930891261,0.2153525098641046,0.3220230294990236,,,,,,0.263729459165291,,,,,,,,0.17965404583084507,,,,,,,,,,,0.49201418246256673,,,,,,,0.07241422527058615,,,0.5743535755383701,0.5347886681660388,0.198940062630131,0.2944364686666177,,,,,,,0.4328226653892136,,,,,,,,,,0.29072742846191624,,,,,,,,0.5589791977222291,
