,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.06257606123617775,0.7145353049356884,,0.19289575652006422,0.013503771789863823,,0.05995644658081935,0.3456024818757416,0.05872454030084028,,0.2742330738657295,,,,,,,,0.016917963113824527,0.7019892627356431,,,,0.6090579966661549,,,,,,,,,0.17584000790718624,,,0.5739034889896067,,,0.445839416324297,,0.007972734488288368,,0.9578878644262198,0.95866097470639,,0.052223811003909104,,,,,0.8311546375946626,0.4067709847923402,,0.415021454435246,,0.4996709937725496,0.5229170089296227,,,,,0.010665891309077713,,,,,0.6330689107787669,,,0.543127475474782,,,0.656526344715167,,,,,0.7298260129252121,0.21832063656527992
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9510617646389384,0.016275154484468313,,0.1814211527336468,0.015002852575337131,,0.7068782407925791,0.23593666722766973,,,0.014361579841230687,,,,,,,,,0.19995524554332642,,,,0.22508607990586102,,,,,,,,,0.05969165166324735,,,0.06000976639274518,,,0.14707833192243236,,0.00616167715725145,,0.6250268126543508,,,,,,,,0.7456877015490825,0.03329963703338577,,0.012946221546179425,,0.07938273142844168,0.015815738007886222,,,,,0.01218925459919456,,,,,0.09453317718121367,,,0.015142376961151602,,,0.048897220057725614,,,,,0.8292007131192427,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7236622112243817,0.4459614092040376,,0.701494537585923,0.756352135197557,,0.3404442967111002,0.6438109408683205,0.5332796279235392,,0.5808182847085568,,,,,,,,0.49042288358665126,0.40150465002007707,,,,0.7709350919366746,,,,,,,,,0.3944745489418167,,,0.4175663515998381,,,0.5993631217482862,,0.5594272973894768,,0.5614513572546367,0.21669485107089134,,0.6369848850749307,,,,,0.37743422447279296,0.42940417689626975,,0.5704147474512966,,0.25004137667152565,0.6377013247051216,,,,,0.5623844811161038,,,,,0.5270429993734589,,,0.3892498985415639,,,0.6014814653680158,,,,,0.31161510480232596,0.36882128930466573
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9446863019459968,0.36272768559294943,,0.6068365197183924,0.6627881674919434,,0.6257148855752377,0.7728399466211782,0.8894594503796277,,0.4138720455235395,,,,,,,,0.8156099208222325,0.8304473803333247,,,,0.7260885294875508,,,,,,,,,0.4674156729767574,,,0.4341390234428626,,,0.5419243130826231,,0.03137212707652645,,0.9329011796159932,0.9999999999999997,,0.7002398670637198,,,,,0.8067032491037623,0.3937604826732678,,0.4550494588292164,,0.5330216846343443,0.504476260275805,,,,,0.6952284874069155,,,,,0.5277688410702793,,,0.3967228801101766,,,0.7191782647988262,,,,,0.446989602520326,0.34323975367064397
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.06888888888888889,,,0.7219989741114393,0.024444444444444446,,0.7029980130939381,,0.974238431748313,,0.5245751877537754,,,,,,,,0.03111111111111111,0.8823503618262025,,,,0.7277284025955267,,,,,,,,,,,,0.4365876190644105,,,0.5871466019463603,,0.01,,0.28445862305781816,0.08777777777777777,,0.7300672518584497,,,,,0.8115761140461332,,,0.07220484595269332,,0.7814062494213396,,,,,,,,,,,,,,0.45818492979551195,,,,,,,,0.5184620236217978,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,0.03111111111111111,,0.31444444444444447,0.024444444444444446,,0.05444444444444444,0.4011111111111111,0.024444444444444446,,,,,,,,,,0.03111111111111111,0.8254356556719431,,,,,,,,,,,,,,,,0.33000922312811987,,,,,,,0.9680086027276693,,,0.05555555555555555,,,,,0.2204724409448819,0.49256891969529404,,0.023333333333333334,,0.06,0.14094017094017094,,,,,0.02,,,,,0.17270833333333335,,,0.028888888888888888,,,0.09333333333333334,,,,,0.4441329504013939,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5455232429444444,0.7175296889367931,,0.6438692094781937,0.4934605638528189,,0.6644759484458854,0.6576020986914093,0.2421760892823971,,0.7898671879952848,,,,,,,,0.8068691143478636,0.9022813244943302,,,,0.7508375354892334,,,,,,,,,0.8477518497393957,,,0.11078404728449845,,,0.2805784111693147,,0.008875660706640665,,0.9661805685612529,0.06531531907188937,,,,,,,0.2204724409448819,0.37931991031436785,,0.06962104647034767,,0.276588667722223,0.028888888888888888,,,,,0.9662295836208881,,,,,0.6046280797269108,,,0.28923400064935,,,0.8588557011167165,,,,,0.47145220602532056,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9412017761620172,0.9797570384526906,,0.9821560163019807,0.7996690183754273,,0.7245988867681742,0.7731587387396252,0.9999999999999998,,0.8645215081858664,,,,,,,,0.9987684729064039,0.931896068954455,,,,0.6902798466845103,,,,,,,,,0.9994286633309896,,,0.4166504950576679,,,0.7549293198826559,,0.6022332932995406,,0.968671371698207,0.9999999999999997,,1.0,,,,,0.9196801420187938,0.859316073677292,,0.7332226843201104,,0.7146311964344102,0.7474298008805073,,,,,0.8319313997358373,,,,,0.7992126194143139,,,0.9700130378096479,,,0.7798233867479433,,,,,0.46779640997679933,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.19076455269674197,0.9987684729064039,,0.8753409454903059,0.8224533661562993,,0.7624513170001459,0.990577937537665,0.9999999999999998,,0.7842860063157414,,,,,,,,0.9761971797265915,0.8971314555236576,,,,0.4665622280264864,,,,,,,,,0.9783972249951577,,,0.0982145308086737,,,0.30638755675677876,,0.03844445656571477,,0.978615370309053,0.9983828928108691,,1.0,,,,,0.9882957295383371,0.03500465540225808,,0.566831429160473,,0.8119787262298663,0.6339689511899594,,,,,0.9944444444444446,,,,,0.7408355640371773,,,0.913849657967305,,,0.9336821228285326,,,,,0.4346961947936674,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8243462004803876,0.476534417853829,,0.7446916254641933,0.7593893885282865,,0.7219088148261732,0.6780561526545617,0.9262158296249203,,0.3951658905508168,,,,,,,,0.8033814645150321,0.48977600498823504,,,,0.35801062145462537,,,,,,,,,0.3960170379452729,,,0.8095784263526199,,,0.4911126543502582,,0.6075378940349312,,0.7120871019558881,0.9772791999896242,,0.6929174446272724,,,,,0.5650789902800522,0.5604313241014118,,0.48061413635197914,,0.6024108522246229,0.573312001588109,,,,,0.7589476344523925,,,,,0.5240425589279931,,,0.37127233739376647,,,0.5379233662505197,,,,,0.42821451521255843,0.9626797385620914
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.938141183744701,0.5015463023337068,,0.6776686908595472,0.6511104965964769,,0.6463409779180003,0.6982259080427622,0.9424242424242424,,0.40593797469150145,,,,,,,,0.8571624419403236,0.7701242748619488,,,,0.7047865654051672,,,,,,,,,0.4942177083917696,,,0.034324942791762014,,,0.661313310955592,,0.3182558155839773,,0.9542687486614384,0.9999999999999997,,0.7340365533067086,,,,,0.810641826215668,0.5098613406251614,,0.5009620404288045,,0.539080552797376,0.5989976524565052,,,,,0.8015547580544876,,,,,0.5930985581380112,,,0.43438623376506397,,,0.764529759871943,,,,,0.2,0.3628487849902701
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.744357126103764,0.6530089260523034,,0.621649472193067,0.48378835949205773,,0.531297442383637,0.47490470975457555,0.3749707198473334,,0.7610658212203198,,,,,,,,0.4972628814668018,0.7411725557615991,,,,0.6171377246596502,,,,,,,,,0.4453430021415544,,,0.534668528565212,,,0.2974614076311133,,0.29209620224346416,,0.7652961271299763,0.49070895326205327,,,,,,,0.5954573781131214,0.36823546417120917,,0.6675372702183396,,0.7417415492372013,0.6953171225225829,,,,,0.7161409267426817,,,,,0.645880981946629,,,0.553973812303015,,,0.8753955172798124,,,,,0.5568272852229739,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5674392828050555,0.40455937172046785,,0.5570836200295937,0.38916039066552005,,0.5647178372329575,0.4704919308541404,0.8183705358012587,,0.4708370110980585,,,,,,,,0.6943114307734748,0.3600062542889699,,,,0.37198337849278884,,,,,,,,,0.35379523982276173,,,0.31267584998720505,,,0.41092430243539974,,0.3181049712551568,,0.6991644020685048,0.3162089146015459,,0.6182336877571177,,,,,0.5889840976652831,0.33484816909700454,,0.3889674752572355,,0.2121842984568443,0.36359513582944786,,,,,0.7181197371115137,,,,,0.32512678441015347,,,0.34433479352533686,,,0.30628387100733323,,,,,0.33421148437641135,0.1987544011380909
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9440749581500636,0.27791648027190247,,0.23315762776744298,0.758485521521994,,0.6317023110496419,0.5709896621437789,0.864502312780697,,0.4376895234532001,,,,,,,,0.8031060470435427,0.8538778752651123,,,,0.7300323325630987,,,,,,,,,0.5377463637158088,,,0.6188952897047348,,,0.3452473659423028,,0.017534782812243847,,0.9374119711949236,0.9999999999999997,,0.6865425499899765,,,,,0.3705880962749075,0.30599500197214896,,0.49302062177978984,,0.5269021466905649,0.3640083415160099,,,,,0.6737924791211966,,,,,0.6651320737786783,,,0.33471788622165644,,,0.590584197701372,,,,,0.4363110201819327,0.3814666767732784
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.91974313204251,0.5527409637769803,,0.560526688230478,0.7490614894036292,,0.6766099147013726,0.6954647774802547,0.8098620301287717,,0.46426540815807665,,,,,,,,0.6063362901594197,0.6321828619871552,,,,0.6645665912432005,,,,,,,,,0.4298300771526488,,,0.7419906005839418,,,0.5595515430362032,,0.4768281684819152,,0.8130966974175851,0.9999999999999997,,0.6236644330470298,,,,,0.6112632198525065,0.5328776998954139,,0.5875127883853072,,0.6518789443437514,0.6758388602902868,,,,,0.7874480896350062,,,,,0.6459097714286142,,,0.391988916892073,,,0.6996755468908431,,,,,0.8025016059761605,0.3052728799366773
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9473076391908317,0.8267665651390453,,0.7208623529184057,0.682731804209378,,0.7398495933991109,0.7716445583390891,0.024444444444444446,,0.8018863141707016,,,,,,,,0.8322876005414536,0.7263650731355407,,,,0.6683477174392946,,,,,,,,,0.8205756457223116,,,0.6849090693122833,,,0.677534173221176,,0.19043921199892813,,0.9003934390651712,0.9999999999999997,,,,,,,0.7262219658445148,0.654891545183539,,0.7196653040193708,,0.725627468138063,0.7708119464600127,,,,,0.8199330734230564,,,,,0.8329287920863077,,,0.3453842875429928,,,0.7018371922059151,,,,,0.5858005769525414,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9801569403556539,0.9846938775510204,,0.912556561870321,0.793112756115852,,0.7550354942269961,0.9916679693753234,0.9999999999999998,,0.7901356288387356,,,,,,,,0.9810819407593601,,,,,0.8974128629919572,,,,,,,,,0.9918134043966522,,,0.4242427434882013,,,0.67604151441891,,0.8600427350427351,,0.8791765816813216,0.28168253616734457,,,,,,,0.9883218546852532,0.7873751103216162,,0.6113196722703503,,0.7647931618162084,0.8026724172674973,,,,,1.0,,,,,0.7570772014239108,,,0.9870861986246601,,,0.9458148864442364,,,,,0.5230808875483645,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.05902976802580222,0.01806513111905312,,0.19259655809431814,0.05984793152784275,,0.7018705150314087,0.3453546157915536,0.058689966043821,,0.2720690240746453,,,,,,,,0.016893506630052423,0.20815822996789055,,,,0.8194220555767935,,,,,,,,,0.17890223798308563,,,0.42776441187894854,,,0.192482425180043,,0.3413009665728611,,0.9428061229523975,0.9508772000691066,,0.05225691914459797,,,,,0.1218825417379701,0.04785241931695376,,0.12679553502994279,,0.26100505631855,0.03563501222937386,,,,,0.010720356313058373,,,,,0.13613887831814658,,,0.05606370925583154,,,0.05317887253934429,,,,,0.45413452416899736,0.21497026955912873
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9329287599062938,0.44423775190484077,,0.6119990222010162,0.5863799576682096,,0.6369737076893321,0.5841770056234751,0.9200772613209378,,0.4257731877412665,,,,,,,,0.7839475968078282,0.6491928386475446,,,,0.6330348705781415,,,,,,,,,0.41160050129030745,,,0.5438054656954021,,,0.6036064206041251,,0.3338985304691083,,0.8950043459641012,0.9823589760206088,,0.5813461919263245,,,,,0.6525720795823307,0.4778954597442237,,0.49653465669891805,,0.4966780196112191,0.49767766300421856,,,,,0.7359905131228387,,,,,0.6017585807880195,,,0.38837882832226206,,,0.6793159886876742,,,,,0.4160825096371792,0.6878221432976869
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.969107672615233,0.4730365442710905,,0.7895108893111451,0.10431459836077565,,0.34457983466834635,0.880743347702882,,,0.26540734427077656,,,,,,,,,0.6250192084981183,,,,0.6855265932457182,,,,,,,,,0.5853916785631146,,,0.033812336763021,,,0.6944320829910507,,0.028300411503745914,,0.7904773224046282,,,,,,,,0.7501811935897629,0.1563880261035627,,0.5297157866643257,,0.4509786123772188,0.20948706633867764,,,,,0.5770956058332792,,,,,0.2640545220879601,,,0.33344597283573535,,,0.840345614515818,,,,,0.39875301093281923,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,0.8542550189917134,,0.7919538880390037,0.9960336530836211,,,0.900513885417663,,,,,,,,,,,,,0.9082061177164297,,,,,,,,,0.9982605945604046,,,0.6777998347845982,,,,,,,0.9350285209323936,,,,,,,,0.9928388443093092,0.9194116251727077,,0.5483678992657017,,0.7594438838003342,0.516440707918138,,,,,0.9736160892074872,,,,,0.8145926834907566,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.037452374397308974,1.0,,0.8790859423959303,0.01291190375931095,,0.8064025461512373,0.989003685024601,,,0.013595332621615289,,,,,,,,,0.9340330181683422,,,,0.24013802280601584,,,,,,,,,0.989180795823306,,,0.03572230394783182,,,0.3038767570064238,,0.04336570481825287,,0.9334875786138328,,,,,,,,0.9888219034054839,0.03328514767852536,,0.6006853137905352,,0.10908009371276538,0.015186999143090156,,,,,0.9755291005291005,,,,,0.7270067615379552,,,0.9753328153328152,,,0.9362457754887301,,,,,0.2302212395426696,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9936031971619954,0.016274916657745886,,0.9813284241344671,0.012916387492486267,,0.7870102034424212,0.9886927278708647,,,0.013897225964147067,,,,,,,,,0.20071703919417735,,,,0.24560887576146384,,,,,,,,,0.40636536703496157,,,0.039182333771070825,,,0.1444051066409994,,0.043238113075840384,,0.9312011187976593,,,,,,,,0.9870420832694294,0.03328711541316697,,0.6003908928826535,,0.1099223281443976,0.015201490685096585,,,,,0.583567695274992,,,,,0.7208655258302187,,,0.2740488562902406,,,0.9311745556423854,,,,,0.2328670482075827,
