,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.5,,,,,0.5,,,,,,,,,,0.5,,0.5,,0.5,,,0.5,,,0.5304107424960506,,,,,,0.468872870249017,,0.5,,,,0.5,,,,,0.5071590459402093,,,,,0.4222543183940243,0.5,,0.5185166040215923,0.4855555555555555,,,0.5,,,0.5,,,,,0.5,0.4840046296296296,0.5031655435382143,,,0.5,,,,,,,,,0.5,,0.5,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.46540958078292916,,,0.4913592285605937,0.5429882352941177,,,,0.5134769927108338,,,0.5444790301441678,,,,,,,0.543450014292768,,0.4736402041894033,,0.5491377319270151,,,0.5939783320735702,,,0.4785150078988941,,,0.5543502824858757,,,0.48521461336828303,,0.5086600429645542,,,,0.5090544123795179,,,,,0.5404694237302073,,,,,0.5581524276377218,0.5143495994889183,,0.502241192151766,0.5356296296296296,,,0.45632102272727265,0.5059536135845931,,0.5706668047214745,,,,,0.5043867243867244,0.5379320987654321,0.4538478140962613,,,0.49058751422817615,,,,,,,,,0.43795106495335323,,0.40765681506422247,,0.478194918467956,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.8201419361828918,,,,,0.6262970266573653,,,,,,,,,,0.7157428341259322,,0.7811124801971484,,0.40549695896527826,,,0.5189594356261023,,,0.9661927330173776,,,,,,0.8703309305373526,,0.7007474042248478,,,,0.614520276500335,,,,,0.5171678341444863,,,,,0.7234039449112978,0.9692859599980342,,0.6183991906600994,0.4893333333333333,,,0.6455965909090908,,,0.7289293849658315,,,,,0.7469696969696971,0.446412037037037,0.7126309983452841,,,0.5423780754750023,,,,,,,,,0.8159654990318606,,0.829155755081681,,0.9548187875832927,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7337455094898163,,,0.509290860826697,,,,,0.48217257801385327,,,0.5005324377457404,,,,,,,0.511343260310283,,0.5058968491462771,,0.7678131495881129,,,0.5971277399848829,,,0.6783570300157978,,,,,,0.6424475753604193,,0.6043009308986753,,,,0.5514429216945095,,,,,0.5050519326340459,,,,,0.5032387955182073,0.6196250429996559,,0.45266912323972264,0.4473333333333333,,,0.5386700059808612,0.7751604887140194,,0.6041105819010147,,,,,0.565959595959596,0.4086496913580247,0.5050241012973933,,,0.5212547062428858,,,,,,,,,0.7254004576659039,,0.6167851353036539,,0.6856276071293136,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.4760821279592611,,,,,0.49789894040680904,,,,,,,,,,0.5007146383929731,,0.40983101566625596,,0.7730579721302641,,,0.5237150415721844,,,0.5263823064770933,,,,,,0.4898427260812581,,0.5478651987110633,,,,0.5343076896644541,,,,,0.6643856736852383,,,,,0.477780695611578,0.7392255147673104,,0.4178106469550063,0.4793333333333334,,,0.4639185855263158,,,0.7629167529509215,,,,,0.47285714285714286,0.6169907407407407,0.47696587448140243,,,0.38561640837054545,,,,,,,,,0.769802851610632,,0.5888514777403666,,0.81318056232732,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7830062134784687,,,0.6244650306083753,0.9064941176470589,,,,0.47736623253923355,,,0.8147935779816513,,,,,,,0.4780541046230607,,0.7338936806900194,,0.47211101701439684,,,0.5788611740992693,,,0.3706161137440758,,,1.0,,,0.5803571428571428,,0.6761770497672754,,,,0.5237298910148845,,,,,0.5569280343716434,,,,,0.5943773342670401,0.8769104132881224,,0.4660350467807324,0.32037037037037036,,,0.44910660885167464,0.9755642990267135,,0.4714226547939532,,,,,0.6301731601731602,0.5192438271604939,0.44926736852202687,,,0.5112949829261886,,,,,,,,,0.7376342193275831,,0.5954607806459657,,0.3080881954602091,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.3357711685356737,,,,,0.43747081861676124,,,,,,,,,,0.3765624593955459,,0.17444111952121105,,0.4008776657171452,,,0.4384605694129504,,,0.09289099526066351,,,,,,0.31802916120576674,,0.39930182599355535,,,,0.5288269353018996,,,,,0.3623463991489318,,,,,0.5201914098972922,0.02651235932969679,,0.5276069089271077,0.28333333333333327,,,0.4475740131578947,,,0.7220439014288672,,,,,0.3710533910533911,0.5283873456790124,0.3705604450946065,,,0.5271867612293144,,,,,,,,,0.7877574370709383,,0.6190298042149894,,0.21810498943604745,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.46776083504216837,,,0.5,,,,,0.47340580386814685,,,0.5,,,,,,,0.5411631714352538,,0.7008009153318078,,0.5113461390407268,,,0.4914965986394557,,,0.40916271721958924,,,,,,0.5,,0.53125,,,,0.5,,,,,0.5,,,,,0.7116596638655462,0.5,,0.6031576071304617,0.5337407407407407,,,0.5607057416267943,0.5,,0.5,,,,,0.6763780663780664,0.46761188271604937,0.4860308400681071,,,0.5365664127484459,,,,,,,,,0.48613800387255773,,0.5,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.42823663639587417,,,0.49534102605774954,0.5666352941176469,,,,0.5604638260707164,,,0.6081667758846658,,,,,,,0.5576518281749434,,0.7913659566977644,,0.46475864192778504,,,0.4952128999748047,,,0.6126382306477094,,,0.5921657250470809,,,0.7330439056356487,,0.6275286430361618,,,,0.588221818785758,,,,,0.4550234095149014,,,,,0.49681956115779646,0.6180279129195538,,0.5995096699872249,0.7000000000000001,,,0.5934883373205742,0.5762062538827915,,0.6795402774901637,,,,,0.5240692640692641,0.455516975308642,0.40840307921053265,,,0.524472463006742,,,,,,,,,0.4394472804083789,,0.3925676518269111,,0.7750148978817921,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4393068039901941,,,0.7356844899507016,0.7387529411764705,,,,0.5674289072842226,,,0.5705275229357798,,,,,,,0.6196564538343599,,0.8465499031860588,,0.649896065901917,,,0.5077475434618292,,,0.6061611374407582,,,0.6055743879472693,,,0.8337975098296199,,0.7143976011457214,,,,0.7400049252338055,,,,,0.7487344471911153,,,,,0.7714606676003736,0.5158484446410143,,0.656156078541416,0.651037037037037,,,0.7252168062200955,0.5546179333195279,,0.7687409401532409,,,,,0.6589466089466091,0.4496682098765432,0.6864673013741337,,,0.7412441992820243,,,,,,,,,0.7325294842457314,,0.7904975682753461,,0.6988460913375589,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.6540982718457121,,,,,0.6238856144706704,,,,,,,,,,0.7656895610820924,,0.6941559584580179,,0.35845715605512357,,,0.47493071302595113,,,0.9183254344391785,,,,,,0.8161861074705111,,0.7513873970640887,,,,0.7415512195680686,,,,,0.6259719702537274,,,,,0.7199900793650794,0.986547250479139,,0.6574040570377865,0.8375555555555555,,,0.6449798145933013,,,0.7068233588734728,,,,,0.721038961038961,0.4589506172839507,0.5544977097772129,,,0.6162989230365117,,,,,,,,,0.6958722055976061,,0.809951365506921,,0.94376726799935,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.7205013953344949,,,0.5637900211279051,0.9177176470588235,,,,0.517503336977001,,,0.9065776539973788,,,,,,,0.6263610613029806,,0.9313501144164761,,0.5332204172761568,,,0.5861678004535147,,,0.7233807266982623,,,0.9977401129943504,,,0.5647116644823067,,0.5296276405298961,,,,0.5359398892395095,,,,,0.511036648353625,,,,,0.5652719421101774,0.6406211607449998,,0.47073896572859053,0.748,,,0.470955442583732,0.9523710913232554,,0.5595879063988403,,,,,0.6889177489177489,0.5386651234567901,0.46312861219693513,,,0.6713510200507836,,,,,,,,,0.6911635275479668,,0.7638109489961342,,0.7736063708759955,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.23194930541636474,,,0.40072593314914134,0.6407294117647059,,,,0.45057703610526717,,,0.8052506553079948,,,,,,,0.3925053922715107,,0.735917972187995,,0.5075448456386173,,,0.5643424036281178,,,0.10410742496050551,,,0.9999999999999999,,,0.4052670380078636,,0.4140037593984963,,,,0.47631019809748526,,,,,0.39662553512969023,,,,,0.5151143790849673,0.11176839156715318,,0.4661679675673281,0.3171851851851852,,,0.4423781399521532,0.03592876371919652,,0.46106854421205223,,,,,0.39985569985569985,0.5268055555555555,0.38413391208422265,,,0.499649767971281,,,,,,,,,0.28903362084140116,,0.40503803466766425,,0.2832764505119454,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5312138639201962,,,0.5281434530581288,0.4565411764705883,,,,0.5169210825537899,,,0.4286533420707732,,,,,,,0.49412697175229336,,0.49449920788593554,,0.5626491646778042,,,0.5557445200302342,,,0.5075829383886256,,,0.34689265536723163,,,0.5713057011795544,,0.688999283924096,,,,0.4916700551511646,,,,,0.5401559263846561,,,,,0.5733981092436975,0.4578971939653054,,0.5524926339730761,0.46888888888888886,,,0.6250186901913874,0.4971526195899773,,0.5095775522882584,,,,,0.5034632034632034,0.5358179012345679,0.4841363102232667,,,0.6091410559495666,,,,,,,,,0.47421228656926606,,0.41476493328345176,,0.5109160842949239,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.5307438106072919,,,,,0.5385413977401936,,,,,,,,,,0.5129024713494972,,0.3291233937687027,,0.2062803141119409,,,0.48192239858906527,,,0.5956556082148499,,,,,,0.40559469200524245,,0.6282447189402076,,,,0.5011368126864859,,,,,0.5360907394939846,,,,,0.5553221288515405,0.7315654331908201,,0.5307563931206108,0.3866666666666667,,,0.5730132326555024,,,0.4683681921722924,,,,,0.49252525252525253,0.5731790123456789,0.7332909662102209,,,0.5796340075299886,,,,,,,,,0.7337616616792818,,0.5581743359521137,,0.5045235386532314,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5241138469603294,,,0.4809577983639417,0.5360941176470589,,,,0.5241388402151046,,,0.5011058322411533,,,,,,,0.6411345858995348,,0.534324942791762,,0.5251943952575255,,,0.6171894683799446,,,0.5594786729857819,,,0.5,,,0.5785140891218873,,0.6011345327604726,,,,0.518839019305771,,,,,0.4814908083606144,,,,,0.6035539215686274,0.5629269251560274,,0.5665674683759294,0.570962962962963,,,0.6180098684210527,0.4994305239179954,,0.6947090494926486,,,,,0.5148340548340549,0.5387654320987654,0.47703781865272543,,,0.55125426845285,,,,,,,,,0.5356011265622249,,0.5427110612295797,,0.5378406197518825,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4377958340399945,,,0.4975350777398559,0.5692470588235294,,,,0.5099450154077704,,,0.5587319790301443,,,,,,,0.5283516540630442,,0.4250572082379863,,0.5256755716375394,,,0.5702317964222726,,,0.47646129541864135,,,0.5658757062146893,,,0.5387860419397116,,0.664876476906552,,,,0.502849190486281,,,,,0.5298567676881882,,,,,0.56781045751634,0.4920020639834881,,0.49097246324371024,0.5514074074074073,,,0.6154493122009569,0.5433837233381653,,0.6518430316835784,,,,,0.48702741702741703,0.5365432098765432,0.4486918151514424,,,0.5280185622975221,,,,,,,,,0.4405474388311917,,0.4047886270108492,,0.5112411289885694,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.8157695925006553,,,0.5729996207811907,,,,,0.5083959989233786,,,0.5871150065530799,,,,,,,,,,,0.5153591500500424,,,0.5779793398841018,,,,,,1.0,,,,,0.6104994629430719,,,,,,,,,0.6300782715503729,,,,,0.5680584733893558,0.8856577718806822,,,0.7511851851851852,,,0.6007214413875597,0.9735970180161524,,0.6848208738869331,,,,,0.6267243867243867,0.5439043209876543,0.44442312765294134,,,0.5447640311706505,,,,,,,,,0.6205773631402922,,,,0.7613630207486862,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.5221843003412969,,,,,0.5100054380365941,,,,,,,,,,0.5244276396143552,,0.46941559584580184,,0.5328739702825467,,,0.4775762156714538,,,0.576303317535545,,,,,,0.4893102883355177,,0.6008548156104547,,,,0.5165596669167464,,,,,0.532220846031689,,,,,0.6089081465919701,0.5209469752813406,,0.5418072796284126,0.47481481481481475,,,0.5944415370813397,,,0.4287119486436115,,,,,0.5324963924963926,0.4978317901234569,0.4483800570757092,,,0.5649680413273794,,,,,,,,,0.398565393416652,,0.40491333083925685,,0.5317731188038356,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4593965371035631,,,0.5091283384798744,,,,,0.5725181405210628,,,0.6641956094364351,,,,,,,0.5977105584574205,,0.5084052103502904,,0.5036376934329048,,,0.5334152179390275,,,0.47646129541864135,,,,,,0.665833879423329,,0.7130102040816326,,,,0.4750760261381013,,,,,0.5272614208110845,,,,,0.6630193744164333,0.5808270676691729,,0.5467622711731737,0.49888888888888894,,,0.44374252392344493,0.5836612135017603,,0.7206978670532201,,,,,0.5839105339105339,0.4400270061728395,0.6152665531547519,,,0.6302644251816829,,,,,,,,,0.5218711494455202,,0.840628507295174,,0.47120645755458035,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4276970042708028,,,0.5790671217292378,0.522964705882353,,,,0.5068964191352974,,,0.5032355832241153,,,,,,,0.5259608638029156,,0.4647069177961627,,0.5278312418200015,,,0.5174477198286722,,,0.4440758293838863,,,0.4259887005649718,,,0.44307011795543905,,0.47994987468671674,,,,0.5236382587580393,,,,,0.5060104122233129,,,,,0.5380193744164332,0.5686888790603961,,0.4473522917758956,0.4845185185185185,,,0.4104366028708134,0.5011907227169187,,0.623110374818803,,,,,0.518023088023088,0.5255246913580247,0.4654308256792728,,,0.4502670519218983,,,,,,,,,0.47804083788065477,,0.42199775533108863,,0.5761417194864293,
