,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3747552064289942,,,,0.48652860846740986,,,0.20709471217123518,,0.36150559270770133,,,,,0.3235016286637263,0.1760098466437771,,,,0.16744311474224818,,,,0.4761060119497281,0.19282573257252017,,,0.045634358897171046,0.18263749765176207,0.6366279023903139,,,,,,,0.06457766953185877,,,,0.008973892875634439,,0.08676480622535507,,,,,,,,,0.12965748854909007,,,,0.16920731850749812,,,0.20118936761249648,,,0.09528605798604305,,,0.2298433919788655,0.5558460167706015,,,,0.15583877304979712,,,,0.08731031754230867,0.11151916016127186,,,0.0319447324939521,,0.024583457375524913,0.4267594625470067,0.10334877783843799,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5959163702641964,,,,0.5010455026779987,,,0.4189140702721889,,0.42703903327855974,,,,,0.40064260457603673,0.22027299731558378,,,,0.17973498866937612,,,,0.38924998695944624,0.17448610281806826,,,0.060249141277499335,0.2146350994206651,0.6033542977478125,,,,,,,0.11061746712674773,,,,1.0,,0.1815541549415781,,,,,,,,,0.13138968055273598,,,,0.24801443845397064,,,0.35261289382241273,,,0.10915796910606396,,,0.2558565344240192,0.529718416957311,,,,0.18122800952722976,,,,0.09083601884813505,0.14545526483259427,,,0.06559509916987975,,0.03376809785217259,0.4293036028058348,0.11110536016223616,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.213396754096486,,,,0.4789235848732384,,,0.2554948911090896,,0.4781929405589813,,,,,0.4660274439725448,0.4283648111047523,,,,0.20161791092151535,,,,0.4065613937318418,0.07319169617351404,,,0.12773214241643868,0.2785699328753271,0.43277047532239915,,,,,,,0.03652314176211428,,,,0.9866269841269841,,0.16872987406501866,,,,,,,,,0.09563870343289896,,,,0.6218111582133797,,,0.05578825143951807,,,0.17343067882684637,,,0.22030771433550023,0.32230812652187635,,,,0.341626023079593,,,,0.4728528810753584,0.4955869706636173,,,0.5338040570042825,,0.04258048497865956,0.37593651047233956,0.0859300638403577,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.263968943645674,,,,0.5470857216211716,,,0.18656085617280196,,0.4953769975953425,,,,,0.4740297328297115,0.4268023891647036,,,,0.21557690316706174,,,,0.4793243167657886,0.17478412661466847,,,0.12122871075233946,0.26975098022902877,0.6369833393461761,,,,,,,0.08586857176318205,,,,1.0,,0.24204885205383375,,,,,,,,,0.39384286244483163,,,,0.7564540778031669,,,0.05271016347381409,,,0.15130544206218816,,,0.16756282229422093,0.309460890798574,,,,0.37438304260789257,,,,0.553756347304878,0.487686709378079,,,0.8227030022190208,,0.03038158962942271,0.4698197381696968,0.0962443571656962,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2623324007654845,,,,0.5350873722712987,,,0.6776693409056317,,0.4951743342689391,,,,,0.4752168539291548,0.24456330885602234,,,,0.1756551704596198,,,,0.49610453547597855,0.2522585969401473,,,0.08275423902772298,0.27862442332559245,0.579324757804021,,,,,,,0.06200989653797955,,,,0.0090131681833272,,0.20159235245242269,,,,,,,,,0.2739529858371774,,,,0.0819131102633397,,,0.06360982194463263,,,0.1352010675349824,,,0.13918593964006898,0.36404279487453817,,,,0.3104811847909814,,,,0.03051156261186127,0.16479260937677095,,,0.40932062792486784,,0.024098393023571696,0.5314826855842495,0.15240616430798407,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2245492879089919,,,,0.34008226845139755,,,0.0625,,0.346483704974271,,,,,0.2204724409448819,0.0634484462230127,,,,0.06888888888888889,,,,0.31444444444444447,0.01,,,0.023333333333333334,0.2,0.4011111111111111,,,,,,,0.024444444444444446,,,,,,0.05444444444444444,,,,,,,,,0.023333333333333334,,,,0.11333333333333333,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.21222222222222223,,,,0.028888888888888888,,,,0.03111111111111111,0.08777777777777777,,,0.024444444444444446,,0.02,0.3411111111111111,0.06,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.483625769307055,,,,0.5877395506640533,,,0.49127148341270377,,0.5042077388697733,,,,,0.29113515757951125,0.5101430885773303,,,,0.26973693668989784,,,,0.3934603719626406,0.11974557697285768,,,0.04381741225020158,0.17588513512982148,0.7179459898487055,,,,,,,0.15570519982071357,,,,0.629491646983907,,0.1763294818683603,,,,,,,,,0.4931757347680265,,,,0.4592742535350077,,,0.08727522777928057,,,0.31371328983314434,,,0.21921622590877027,0.34365487865113226,,,,0.7103117878133932,,,,0.4483141231626705,0.7282983677706172,,,0.23419463834911552,,0.027263600215769658,0.5194808201437975,0.20673494195383046,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2952605560344432,,,,0.40256601804787545,,,0.11936061881977472,,0.3613972701610595,,,,,0.36187011893591037,0.16148484915684858,,,,0.29907758666126216,,,,0.4931262865077824,0.1843260458480192,,,0.05157343896379254,0.18912956736601963,0.5180964028673395,,,,,,,0.14428122980164199,,,,,,0.0998551042814941,,,,,,,,,0.2963078646953016,,,,0.3591942134999228,,,0.09658452259451444,,,0.1812066707692166,,,0.19203546385190728,0.28494228358250295,,,,0.14772794919821405,,,,0.04689547295444437,0.3802496133307728,,,0.19792971852393407,,0.03910589824083564,0.3449455259330493,0.09411289179220365,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0904835982924236,,,,0.6349536275630191,,,0.33849931755178964,,0.48073195483205633,,,,,0.23813375030827136,0.20532137544701504,,,,0.26270061419357,,,,0.36128927583793424,0.08284514656562313,,,0.13097068311487006,0.15707331803058538,0.47859759264265456,,,,,,,0.09948859103350152,,,,,,0.14067584026917196,,,,,,,,,0.21696355544606102,,,,0.42865536500675894,,,0.1455316478727085,,,0.16263571249738798,,,0.2905071034263542,0.330630988609728,,,,0.3302658564097089,,,,0.27330075345868315,0.3349629253535465,,,0.5013119612905788,,0.019178010160176027,0.36471350064651353,0.12564799976367708,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.212047146892954,,,,0.46983887710057537,,,0.18028363037632428,,0.44004486400172804,,,,,0.3364891131688502,0.11835583783885618,,,,0.24775828849812687,,,,0.46465888058240584,0.17932027452891647,,,0.11013479631025924,0.27337094102832826,0.5513240337221896,,,,,,,0.05695075664870952,,,,0.02407513416656174,,0.10334079146732172,,,,,,,,,0.15095231504292134,,,,0.17631111070953698,,,0.04890252985632701,,,0.2225845608123515,,,0.1323891566133007,0.2944649385023458,,,,0.1076958782017391,,,,0.09612376830437878,0.15070047359779218,,,0.09699744997798027,,0.02768683480580706,0.3881801452376253,0.09268199825102738,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.778236100777193,,,,0.7875435395369459,,,0.49077389413532335,,0.4838960480543591,,,,,0.45174413278311276,0.4157464447175646,,,,0.17652141241584496,,,,0.4073941929557843,0.253603572402022,,,0.19149834686823108,0.2826327565232169,0.4265072900564508,,,,,,,0.11715633307851808,,,,0.08093082377518766,,0.3414843591693942,,,,,,,,,0.18484847379895278,,,,0.2877039085776806,,,0.44477023481529154,,,0.19675466138137254,,,0.3755900290680714,0.5110691459075264,,,,0.4226682085954208,,,,0.23355162863257814,0.42786584277505335,,,0.2211784968188781,,0.05998809739200038,0.5385984055452883,0.34530890356135124,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3168765236909052,,,,0.4650824279382897,,,0.1669562555523881,,0.5301288893512349,,,,,0.4577488769093079,0.3023598418026587,,,,0.1421963999058876,,,,0.47845486313674296,0.09012136636947682,,,0.03785677209252704,0.27534694632387874,0.6279193406690378,,,,,,,0.04662004569690227,,,,1.0,,0.14020524700610193,,,,,,,,,0.2234277978657582,,,,0.6502281860755019,,,0.060829029851411226,,,0.14753551198229126,,,0.1993989877971527,0.315825500473066,,,,0.20982796600175171,,,,0.3471752965614492,0.26374463615234306,,,0.5395040158432434,,0.0422518981513728,0.42336156652724993,0.09143780462436668,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3938621917111619,,,,0.6896848368699707,,,0.3622348522735055,,0.4287366787730336,,,,,0.40166679942434247,0.16870173887415266,,,,0.28096919620874133,,,,0.5255043483722792,0.13722562219502243,,,0.10302803362459936,0.2817804862764521,0.5067775372059398,,,,,,,0.18672638042818396,,,,0.028888888888888888,,0.2524744413328097,,,,,,,,,0.16914726249529666,,,,0.23378420497322694,,,0.06546580628352501,,,0.2662907808620187,,,0.23840037098267816,0.30932747955221584,,,,0.2908485958485958,,,,0.2337638182998012,0.26435634873420366,,,0.024444444444444446,,0.05013111355767647,0.46890428823830976,0.21115806545393007,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1532315803939481,,,,0.698420853626742,,,0.27680382427182154,,0.29853517063878654,,,,,0.6340879172418242,0.037814373224580214,,,,0.21217215408081927,,,,0.3834177012569685,0.011486242366327592,,,0.02172219283295638,0.19143445889260588,0.584290669543809,,,,,,,0.11780503886458546,,,,0.031232210111073785,,0.2887128325496647,,,,,,,,,0.30532746821765144,,,,0.26483143574998697,,,0.09972351149339849,,,0.1856994330443389,,,0.14727116789616754,0.3560702249317758,,,,0.22164321478447951,,,,0.16819603793822369,0.45413200382259433,,,0.13510178368126038,,0.062174186614257214,0.4072134277346374,0.11175060966471166,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0194357320236874,,,,0.40202679121546403,,,0.045929261666980685,,0.3384853256558975,,,,,0.26664631837593894,0.0742406152424238,,,,0.09691694949963213,,,,0.407256938871481,0.07311655584637385,,,0.06153428810634297,0.29516462906754015,0.427772141311307,,,,,,,0.055443435903589695,,,,0.008935367384058004,,0.19733579885282904,,,,,,,,,0.022518687464374576,,,,0.06208144741191839,,,0.046282623309004685,,,0.1381496265138553,,,0.2031865726000286,0.37339579834177367,,,,0.3632867630492877,,,,0.01944851861245641,0.06684345537197063,,,0.012983170576545196,,0.030059520927262207,0.40592766709463357,0.1448879299068838,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0837597457507928,,,,0.4919059345254773,,,0.10398335195817451,,0.39751657653734385,,,,,0.34857790794008997,0.20372071044964926,,,,0.2418179776628884,,,,0.42465894698636,0.16310250231067802,,,0.08084615195630238,0.26145405154700097,0.6131241975939589,,,,,,,0.04789146533923819,,,,0.13606517181333888,,0.19085793872638923,,,,,,,,,0.11453135771403201,,,,0.2876080590788998,,,0.055650413008596765,,,0.2122761479610979,,,0.23247486163636677,0.33119767892280166,,,,0.062496743372626104,,,,0.1655193409836366,0.17336880880298902,,,0.10177597275858616,,0.024257704443976128,0.45435853354005484,0.1844323444145118,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1281758252507079,,,,0.5180401146946585,,,0.0974798352128882,,0.40820180395932293,,,,,0.3369143580757598,,,,,0.19425993382560658,,,,0.4574114602418153,0.10871755648524814,,,,0.2747291233863751,0.5696703343453648,,,,,,,0.09290355199648259,,,,,,0.18688773966289685,,,,,,,,,,,,,0.2727136526675448,,,0.04720820825044826,,,0.2052040288875126,,,0.20939333215405256,,,,,,,,,,,,,,,0.026031638633488875,0.373906372463396,0.08126239790998172,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4752828508435461,,,,0.6564713702100098,,,0.17848805858225456,,0.42670810805640624,,,,,0.4966839573504739,0.19165183935300484,,,,0.23851495362965414,,,,0.44320762863466934,0.017091905837818198,,,0.14199414403129207,0.2691480638524918,0.45253924284395197,,,,,,,0.16230078113150942,,,,0.07684593984584712,,0.24596556410702403,,,,,,,,,0.15939411764004688,,,,0.21027718879897905,,,0.09512895441479363,,,0.14305683346245382,,,0.13299162356117,0.2916462818349511,,,,0.20201957590595238,,,,0.09438981721181787,0.20337717349920376,,,0.12448145179765001,,0.0554675531875533,0.4926224299754294,0.2809320866594382,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0480982244238962,,,,0.49134410639168036,,,0.18251413754345036,,0.37920242883641486,,,,,0.38795071244705226,0.2525558173995638,,,,0.36340845640591335,,,,0.31444444444444447,0.01,,,0.038476441453395974,0.21059022269872227,0.4961446732955279,,,,,,,0.19016645223364892,,,,,,0.20023099876896922,,,,,,,,,0.2965969523342026,,,,0.6007400453189632,,,0.10615241013810217,,,0.28312516913515917,,,0.2133465257830124,0.30089931556833527,,,,0.2962721326040668,,,,0.03111111111111111,0.4304836734996518,,,0.3032271474459798,,0.021959312988766615,0.45762605346087204,0.13258899208223532,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5053994269090331,,,,0.5975774066005317,,,0.3089551429060541,,0.42749998912450826,,,,,0.33040941771784527,0.1349073185553808,,,,0.2590996065317686,,,,0.31444444444444447,0.07050426918850046,,,0.07162655124862059,0.2845680973504502,0.5638861189278322,,,,,,,0.13362608147803415,,,,0.04664174927218889,,0.17727871315763954,,,,,,,,,0.15280549751491646,,,,0.2395276250858162,,,0.07569754431905136,,,0.22522900340357463,,,0.21858140855867392,0.35322969988935843,,,,0.1213803858251921,,,,0.1924575200205595,0.17481184652407863,,,0.18699952337462186,,0.06914388947197311,0.42199061936835847,0.15955933078539275,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2667175171379355,,,,0.4631828349657005,,,0.19473959216675837,,0.4424469172803075,,,,,0.38967738036110605,0.11833783160025194,,,,0.12689958114158556,,,,0.4674016625723225,0.17966115328484,,,0.12636905742476992,0.2795279796882171,0.5519366368439097,,,,,,,0.08156946461907347,,,,0.04559588997166754,,0.15770785847318963,,,,,,,,,0.14280951068600914,,,,0.2141773567529389,,,0.04951377164838784,,,0.20966059388985958,,,0.14738534255919328,0.28762970078759326,,,,0.11199604532203308,,,,0.10430378811695125,0.1457349132949931,,,0.18502031580162243,,0.02818737810156731,0.38111626600518167,0.09702143484139403,,
