,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6210174265094174,,,,,0.48611111111111116,,0.23560014864362686,,0.46945386064030126,,,,,,,,,,,,0.4499702042364158,,,,,,,,,,,,0.4753351399314132,0.5468260188087775,0.5192586456823359,,,,,0.4801447622824848,0.5244444444444445,,0.7437343358395989,,0.4953535353535353,,,0.4278905592087581,0.5140741913773309,0.48924856184983234,,,,,,0.4512357161838958,,,,,,,,0.48013597640891215,,,,,,,,,,,0.5613404452690167,,,,0.5098384258518638,,,0.5573459715639811,,,0.5069546719031255,0.4860753305392445,0.5100065714797777,0.5065469509913955,,,,,,,0.5424444444444444,,,,,,,,,,0.4884049773755656,,,,,,,,0.5249993503287336,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5365252596373878,,,,,0.5219298245614035,,0.41285767372723897,,0.5899811676082862,,,,,,,,,,,,0.6174765696949998,,,,,,,,,,,,0.460250845344013,0.5120353784146887,0.7683267757299648,,,,,0.5643250210698527,0.6335802469135802,,0.6716791979949877,,0.4356421356421356,,,0.6097364318861873,0.5545350172215844,0.47879337888413054,,,,,,0.6169090011768726,,,,,,,,0.7085927260812581,,,,,,,,,,,0.7552832212430427,,,,0.5760678291473365,,,0.6783570300157977,,,0.7461502434840509,0.5610021367638739,0.6364776868391182,0.7373737373737373,,,,,,,0.6204444444444445,,,,,,,,,,0.4571196266968326,,,,,,,,0.7719783789402562,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.575228832951945,,,,,0.5262113617376776,,0.5637309550353029,,0.4522787193973635,,,,,,,,,,,,0.5273850154396229,,,,,,,,,,,,0.4977097772128828,0.5679089229735781,0.5739283495547732,,,,,0.4309652471369788,0.616954732510288,,0.5207885785893305,,0.46712842712842717,,,0.47119743419755955,0.5000197949245813,0.5078638876180334,,,,,,0.5572871189400554,,,,,,,,0.6833224115334209,,,,,,,,,,,0.4496753246753247,,,,0.620380739081747,,,0.5704581358609795,,,0.518956771000852,0.4909228732607896,0.6254256526674233,0.6443446813817184,,,,,,,0.6269629629629629,,,,,,,,,,0.46185661764705876,,,,,,,,0.4965567422884021,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5998503784544974,,,,,0.5288220551378446,,0.8067632850241546,,0.5330696798493408,,,,,,,,,,,,0.6337288043772685,,,,,,,,,,,,0.48492769610782027,0.5907271607702642,0.5821598674673846,,,,,0.43091567101284023,0.512880658436214,,0.5075187969924811,,0.5132034632034632,,,0.6307537940549354,0.5019596975335524,0.525969204461078,,,,,,0.5458031206104552,,,,,,,,0.6655267038007864,,,,,,,,,,,0.5432513914656771,,,,0.5899856023036314,,,0.5758293838862559,,,0.6208448304075749,0.5682638381552422,0.5856980703745743,0.6075570520014965,,,,,,,0.6541481481481481,,,,,,,,,,0.45862203054298645,,,,,,,,0.5511811023622046,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5243795106495335,,,,,,,0.20661464139725008,,0.4970244821092278,,,,,,,,,,,,0.5373530527114145,,,,,,,,,,,,0.5002757859900717,0.5647111509180475,0.5679229654172706,,,,,0.5087006097863269,0.4601646090534979,,0.5448218761188686,,0.5716594516594518,,,0.5492286466825537,0.5304247990815155,0.4955486721017618,,,,,,0.5112562165445503,,,,,,,,0.6129587155963304,,,,,,,,,,,0.5258653177179963,,,,0.6106223004319309,,,,,,0.5831711046783923,0.5798045602605864,0.476671246788936,0.8726773911959097,,,,,,,0.5818518518518518,,,,,,,,,,0.5453902714932126,,,,,,,,0.5378888282529041,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5305844041541982,,,,,0.5964912280701755,,0.7621701969528056,,0.7396610169491525,,,,,,,,,,,,0.5200173357169944,,,,,,,,,,,,0.4838005707570925,0.6147139498432602,0.679592048043073,,,,,0.47811214119280154,0.574485596707819,,0.5375044754744003,,0.4353102453102453,,,0.5648707244091666,0.7008986895759927,0.5020512858975033,,,,,,0.5504726472039786,,,,,,,,0.7197329619921363,,,,,,,,,,,0.5764291512059369,,,,0.5023196288593825,,,0.43459715639810426,,,0.7170337266320203,0.49408132885839684,0.5757811099826752,0.8285322359396433,,,,,,,0.6232592592592593,,,,,,,,,,0.45561722285067874,,,,,,,,0.6727086094436214,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5175145220911811,,,,,0.5857351712614871,,0.24005945745076177,,0.560376647834275,,,,,,,,,,,,0.4993228235549054,,,,,,,,,,,,0.49713422384229833,0.520698051948052,0.5530130461793332,,,,,0.4767240097169203,0.5858436213991769,,0.5808941997851772,,0.5784848484848485,,,0.5558581641611868,0.5401243121263708,0.5001462525594198,,,,,,0.5486883565544209,,,,,,,,0.6786123853211009,,,,,,,,,,,0.56597866419295,,,,0.5674292113261878,,,0.674565560821485,,,0.5345532928184901,0.5598705857149919,0.4833622080172053,0.5324853473001621,,,,,,,0.6020740740740741,,,,,,,,,,0.48034502262443435,,,,,,,,0.61270497128453,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.5,,0.47658862876254177,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,0.5164951976006985,,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,0.4118483412322275,,,0.5,0.5,0.5,0.5,,,,,,,0.4640740740740741,,,,,,,,,,0.5,,,,,,,,0.5165731140043137,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6491814821334272,,,,,0.5077276524644946,,0.46711259754738016,,0.4687758945386064,,,,,,,,,,,,0.4389186846524731,,,,,,,,,,,,0.4611621381807717,0.5108038513210927,0.5231932077034582,,,,,0.4200584998264836,0.5604115226337449,,0.4794128177586824,,0.4973881673881674,,,0.4488541685330849,0.5138366522823548,0.4123872167762936,,,,,,0.44573098971185604,,,,,,,,0.4847640891218873,,,,,,,,,,,0.5588039192949907,,,,0.4898416253399456,,,0.5325434439178516,,,0.5054198477589875,0.5082916325645012,0.5079753868211959,0.5051752088789125,,,,,,,0.542962962962963,,,,,,,,,,0.48290794683257915,,,,,,,,0.5238624256126401,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.38875198028516106,,,,,,,0.6718691936083241,,0.6763088512241054,,,,,,,,,,,,0.4247250663632916,,,,,,,,,,,,0.44914746156982177,0.5300044782803404,0.39770138745081796,,,,,0.6095880224084081,0.7272427983539094,,0.39305853920515577,,0.6364213564213564,,,0.5286592248839834,0.5850983807751692,0.47950589135309873,,,,,,0.5794009339053187,,,,,,,,0.5943233944954128,,,,,,,,,,,0.30490491651205937,,,,0.6235802271636539,,,,,,0.46859535377132244,0.4695332626571675,0.562458928251389,0.7240304277341315,,,,,,,0.5785185185185185,,,,,,,,,,0.41107536764705876,,,,,,,,0.3829812115069775,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5133779264214047,,,,,0.5539891395154554,,0.7766629505759941,,0.551789077212806,,,,,,,,,,,,0.6225147624465031,,,,,,,,,,,,0.462864816902084,0.7161050156739812,0.7704493683992544,,,,,0.5351246839522086,0.5160493827160494,,0.5820354457572503,,0.5586796536796537,,,0.6567880883696763,0.5273367908468268,0.5112614470753238,,,,,,0.610379256672108,,,,,,,,0.8077899737876801,,,,,,,,,,,0.5622898307050093,,,,0.8185890257558791,,,0.6287519747235386,,,0.5908565108707305,0.7169199839605385,0.644124499671426,0.5167726649208131,,,,,,,0.617925925925926,,,,,,,,,,0.4957579185520362,,,,,,,,0.5647462384033679,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6625594085548319,,,,,,,0.1653660349312523,,0.9262523540489642,,,,,,,,,,,,0.625006771764451,,,,,,,,,,,,0.546607832322118,0.5869346171070309,0.6059225512528473,,,,,0.4038966833572951,0.5967078189300412,,0.5218179377013963,,0.46030303030303027,,,0.591155865331207,0.7665386594877074,0.5868777703609813,,,,,,0.6583273224251167,,,,,,,,0.8923247051114024,,,,,,,,,,,0.7763363868274582,,,,0.5579907214845624,,,,,,0.7228570300024264,0.5546660001867608,0.5611446322958361,0.9345304900860456,,,,,,,0.6189629629629629,,,,,,,,,,0.512849971719457,,,,,,,,0.8325017541124189,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6196092237282169,,,,,0.568922305764411,,0.639539204756596,,0.5863653483992466,,,,,,,,,,,,0.6675876266319952,,,,,,,,,,,,0.5047123432216598,0.5818685624720107,0.4755125284738041,,,,,0.5094194635863368,0.5924691358024691,,0.7692892946652344,,0.5005339105339106,,,0.6229417139990324,0.5339482956569934,0.5444720282604945,,,,,,0.6097718385786417,,,,,,,,0.7494675622542595,,,,,,,,,,,0.5624492694805195,,,,0.7037274036154214,,,0.7404423380726699,,,0.5343642611683849,0.6220756820890849,0.5985423263038413,0.666292555181444,,,,,,,0.5985925925925927,,,,,,,,,,0.5107466063348416,,,,,,,,0.5890959174657622,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5099454321422284,,,,,0.6279239766081872,,0.7774061687105166,,0.4441431261770245,,,,,,,,,,,,0.6122216804810662,,,,,,,,,,,,0.5186215496774503,0.46677675772503363,0.5512010768275005,,,,,0.5284814833176342,0.5469135802469135,,0.4165100250626566,,0.44057720057720057,,,0.46456791671892633,0.7678451245100757,0.48707352378666635,,,,,,0.45294407957177024,,,,,,,,0.3388351900393185,,,,,,,,,,,0.4360867926716141,,,,0.44120940649496077,,,0.42622432859399684,,,0.46690817575993543,0.4456388594404865,0.5061831650636239,0.4716298790372865,,,,,,,0.41125925925925927,,,,,,,,,,0.470155189479638,,,,,,,,0.6105935396689276,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4188963210702341,,,,,0.6349206349206349,,0.29877369007803795,,0.6193596986817326,,,,,,,,,,,,0.401755241345685,,,,,,,,,,,,0.5159356339480563,0.46529332736229295,0.5519776351211431,,,,,0.42784195131624614,0.4064197530864198,,0.48867704976727533,,0.48906204906204903,,,0.5217430255684363,0.5348984520368978,0.5285117489556068,,,,,,0.4491097528567632,,,,,,,,0.48484600262123195,,,,,,,,,,,0.49060760667903525,,,,0.3856982882738762,,,0.4554502369668247,,,0.5489733042168164,0.5479453559716783,0.48121154190811877,0.6136675395934654,,,,,,,0.5217777777777778,,,,,,,,,,0.5940858314479638,,,,,,,,0.6222681323250435,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,0.5963868003341688,,0.25975473801560756,,,,,,,,,,,,,,0.4704480199360745,,,,,,,,,,,,0.5230341255185976,0.5363440438871474,,,,,,0.45337365524763273,0.4868312757201646,,0.5179242749731472,,0.45676767676767677,,,0.5108849509953235,,0.506618865830152,,,,,,0.4822140389506852,,,,,,,,0.69081749672346,,,,,,,,,,,,,,,0.5592705167173252,,,0.5006319115323854,,,,0.5074127579634279,,,,,,,,,0.6072592592592592,,,,,,,,,,0.5001060520361991,,,,,,,,0.561056105610561,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5409258933286393,,,,,0.5596282372598161,,0.6739130434782609,,0.5651977401129943,,,,,,,,,,,,0.60257868790292,,,,,,,,,,,,0.4409698074294347,0.5155060456784595,0.5445226755021744,,,,,0.4743939318824054,0.5414814814814815,,0.4694772645900465,,0.5045165945165946,,,0.49119349232230197,0.5029098539134567,0.5760550809639169,,,,,,0.7554762537489085,,,,,,,,0.6673902359108781,,,,,,,,,,,0.7178912047773656,,,,0.6632538793792992,,,0.5971563981042654,,,0.6254549455758129,0.6739100581705125,0.48127128263337116,0.9057239057239056,,,,,,,0.5766666666666667,,,,,,,,,,0.5574095022624435,,,,,,,,0.5274681011408228,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4617584932230241,,0.5895061728395061,,,0.5371762740183793,,0.2746191007060572,,0.5725047080979285,0.5802469135802469,0.6614583333333333,0.85,,,,,,,,,0.43826859526518225,,,,0.5745341614906833,,,,,,,,0.5716683853329817,0.5168355351545006,0.49207910540484573,,,0.5648148148148148,,0.4881265182688017,0.5563786008230452,,0.5388918725384891,,0.4746176046176046,,,0.5075343570263926,0.5526544993863574,0.48184593230381534,,,,,,0.4988421092593296,,,,,,,,0.5567660550458715,,0.43010752688172044,,,,,,,,,0.5056818181818182,,,,0.4999200127979523,,,0.5747235387045814,,0.380030959752322,0.5445860771136277,0.5114171303645682,0.5939422904594063,0.483476742736002,,,,0.3279569892473118,,,0.6137037037037036,,,,,,,,,,0.492770786199095,,,,,,,,0.515267274758972,
