,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4219589257503949,,,,0.4989930182599356,,,0.4979259259259259,,0.537888828252904,,,,,0.4809812409812409,0.38685970779792295,,,,0.5598583416737238,,,,0.4899233152550526,0.4461902980421498,,,0.47873665962403167,0.47452932098765427,0.5336084572333089,,,,,,,0.5837129840546696,,,,0.49762711864406783,,0.4380680591860716,,,,,,,,,0.4859418169998374,,,,0.4898766524153521,,,0.5937499999999999,,,0.6031137858851674,,,0.4329481792717087,0.522666686358635,,,,0.41343953529308225,,,,0.5113040629095675,0.48647065172142656,,,0.449161317042866,,0.3711577223481985,0.5088903658864824,0.4699676035373435,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6516587677725117,,,,0.5316192266380237,,,0.4095555555555556,,0.5761674592656116,,,,,0.6926839826839827,0.8272751276183771,,,,0.6003733928708908,,,,0.5870420534788758,0.6417259009851602,,,0.47705726204019716,0.5512847222222222,0.6794206980198274,,,,,,,0.49549596189687306,,,,1.0,,0.5937792273196,,,,,,,,,0.9436589197681348,,,,0.5920438350778908,,,0.5120003276539974,,,0.6226076555023923,,,0.5110075280112045,0.7302151101396407,,,,0.5405738426333392,,,,0.7170298165137614,0.9946807690528685,,,0.8007869124042246,,0.5269589317208364,0.511966426990239,0.4417739252254619,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4502369668246445,,,,0.4954573934837092,,,0.4818518518518519,,0.492366362620514,,,,,0.4796103896103896,0.4854779088188699,,,,0.5376279929170837,,,,0.48939929328621906,0.5,,,0.4833414594506745,0.47127314814814814,0.5,,,,,,,0.5649461586249741,,,,0.4835404896421846,,0.4309935490059714,,,,,,,,,0.4689853188146703,,,,0.5,,,0.5,,,0.47396456339712917,,,0.43803250466853405,0.5,,,,0.40477028692131667,,,,0.67615498034076,0.46849319292619374,,,0.5079208945951542,,0.4259889140841522,0.5114830459596486,0.4824883985640487,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8589257503949448,,,,0.6463927676333692,,,0.5348148148148149,,0.5946960837816065,,,,,0.5512121212121213,0.5022883295194508,,,,0.7274616983601508,,,,0.5126595689847718,0.600199526125452,,,0.5247304837748523,0.5134336419753086,0.518755878075229,,,,,,,0.6807310002070821,,,,0.4653860640301318,,0.6337322237943356,,,,,,,,,0.49412210845657945,,,,0.5731485576686816,,,0.6352801441677589,,,0.6814817583732058,,,0.43302112511671337,0.4495971761717336,,,,0.5547878894560817,,,,0.5793741808650066,0.4829244977566721,,,0.4929592048043073,,0.520124716553288,0.5169265755200465,0.43763680938621835,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8799368088467614,,,,0.7869674185463659,,,0.9028888888888887,,0.6680829500272862,,,,,0.6839826839826841,0.9460922372821686,,,,0.7989645084302103,,,,0.7043657043370692,0.99039780521262,,,0.722249309280026,0.5011033950617284,0.6526809162345372,,,,,,,0.6972458065852144,,,,0.9740112994350283,,0.8048154632005564,,,,,,,,,0.9283818191668022,,,,0.8852523465526562,,,0.8829456094364352,,,0.7466357655502392,,,0.6241975957049487,0.7015780651164165,,,,0.8699612744235169,,,,0.9709207077326344,0.887047287192217,,,0.9634499896458895,,0.6048122952884858,0.5738446918720578,0.725965327029157,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3818325434439178,,,,0.48648406731113497,,,0.4691111111111111,,0.49413996517762016,,,,,0.48256854256854254,0.4745203309276536,,,,0.5341827700361844,,,,0.4916929632153759,0.41488963711185933,,,0.5279267565956985,0.47585648148148146,0.5401584960350294,,,,,,,0.449057775937047,,,,0.3466666666666667,,0.4377083383294563,,,,,,,,,0.5106993878324936,,,,0.45804462135731494,,,0.5065940366972477,,,0.4750112141148325,,,0.5401931605975724,0.5525664788545182,,,,0.4955113536349235,,,,0.42881716906946266,0.5311830277987635,,,0.4975150134603438,,0.4628369866465104,0.5067755738776497,0.5715567813676562,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9581358609794628,,,,0.8096133190118152,,,0.8878518518518518,,0.7753696629505471,,,,,0.8323809523809523,0.9115912691427566,,,,0.8542805450766033,,,,0.47622429285669293,0.9331587479735628,,,0.732650739476678,0.6679166666666667,0.6037753303285555,,,,,,,0.8171464071236281,,,,0.5206779661016949,,0.8680064270126383,,,,,,,,,0.979684706647164,,,,0.9227971890510591,,,0.896666120576671,,,0.786427183014354,,,0.742092670401494,0.5769795966592576,,,,0.934254532652702,,,,0.9246395806028833,0.6528931990934179,,,0.51568647753158,,0.47732426303854875,0.667615118840325,0.8538437965151914,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6832543443917851,,,,0.6390753669889009,,,0.5487407407407408,,0.5498427795535459,,,,,0.5496248196248197,0.7001848266150327,,,,0.6713950265609362,,,,0.6460131377748252,0.8459907719166979,,,0.5620022753128555,0.4668827160493827,0.762219972350562,,,,,,,0.7088424104369435,,,,1.0,,0.580301685891748,,,,,,,,,0.7677555663903787,,,,0.6886579193080742,,,0.4724361074705111,,,0.5616402511961722,,,0.3744747899159664,0.4669507233106137,,,,0.682714310860764,,,,0.6346248361730012,0.9123020706455542,,,0.8967695174984469,,0.4146510456034265,0.6079395334274461,0.5907319849400227,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5180094786729857,,,,0.48724489795918363,,,0.41533333333333333,,0.5880434500142927,,,,,0.5064790764790764,0.5435222672064777,,,,0.5454038032181076,,,,0.5009650022049013,0.4157625639107121,,,0.5656319410585622,0.4776466049382716,0.6246203341573345,,,,,,,0.4585317871194864,,,,0.5522410546139359,,0.45670159955874245,,,,,,,,,0.6013868573595536,,,,0.5379871246744312,,,0.6869675622542595,,,0.6003850179425836,,,0.6024013772175536,0.5632075262703167,,,,0.544138355923253,,,,0.6319216906946263,0.5933486486069782,,,0.5726340857320357,,0.4348702443940539,0.5383381579886954,0.6058357411785309,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4260663507109005,,,,0.48596938775510207,,,0.47200000000000003,,0.5,,,,,0.48255411255411257,0.43869917268086606,,,,0.5,,,,0.4911660777385159,0.6352413019079685,,,0.4822038030229156,0.5,0.5013850415512465,,,,,,,0.5,,,,0.48708097928436916,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.41075514874141883,,,,0.5458306028833552,0.4710680090658197,,,0.5023814454338372,,0.5,0.5,0.5,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.427172195892575,,,,0.5535490511994271,,,0.6056296296296297,,0.6163431303760297,,,,,0.8006493506493505,0.5928533708854075,,,,0.43634998845176687,,,,0.47982944946194683,0.42287068212994133,,,0.48420824530039547,0.47603009259259255,0.6212900672734467,,,,,,,0.5263512114309381,,,,1.0,,0.4502026427492266,,,,,,,,,0.6513895660653339,,,,0.9869281045751634,,,0.6209043250327654,,,0.620794706937799,,,0.4387254901960784,0.7104616043538942,,,,0.8303115648653406,,,,0.41886467889908263,0.9954516720886847,,,0.8685545661627667,,0.4820798689846309,0.4862373730438174,0.5222178443218632,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5333333333333334,,,,0.6101190476190476,,,0.6218518518518519,,0.5062888178581637,,,,,0.4528932178932179,0.547988910403098,,,,0.5379359458002926,,,,0.509713019225593,0.5518144407033295,,,0.5659569857522075,0.626670524691358,0.5154384594432082,,,,,,,0.7055290950507352,,,,,,0.5123743974675652,,,,,,,,,0.4696354082019611,,,,0.47750503710256037,,,0.5959616644823066,,,0.722824461722488,,,0.48404674369747897,0.46220618967796245,,,,0.8087264566097517,,,,0.4497051114023591,0.4967390801584976,,,0.38706253882791475,,0.531336608717561,0.5277944092589439,0.5211562034848087,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5778041074249606,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5657894736842105,,,,0.45232504426822695,,,,0.47703180212014135,0.5385334829779275,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.3680846291866029,,,0.5059523809523809,0.5,,,,0.37471395881006864,,,,0.5,0.5,,,0.5,,0.5,0.5,0.4865270116452149,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,,0.4868148148148148,,0.5,,,,,0.5,0.4655430381975004,,,,0.5,,,,0.5,0.5,,,0.48577929465301484,0.5,0.5,,,,,,,0.5,,,,0.47969868173258,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.41044710438303117,,,,0.5694831258191352,0.4723322900445581,,,0.5074549596189687,,0.5,0.5,0.5,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.506003159557662,,,,0.4626969208736126,,,0.41644444444444445,,0.5019620072243445,,,,,0.5018614718614719,0.484201725048407,,,,0.5456732619909155,,,,0.45333913670960024,0.4011722159870308,,,0.7077306462971993,0.5260185185185186,0.4809486121318334,,,,,,,0.5195692689997929,,,,0.6368361581920905,,0.46049065924842325,,,,,,,,,0.718890514112357,,,,0.5145461693449309,,,0.56581749672346,,,0.5453237141148325,,,0.510343720821662,0.4789505165449457,,,,0.5045766590389016,,,,0.6879505242463958,0.4322607502428344,,,0.5126320149099193,,0.48582766439909303,0.5251989827026492,0.57733560984152,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6312796208530805,,,,0.6522780164697458,,,0.4686666666666666,,0.4941529586029469,,,,,0.48248196248196246,0.47421228656926606,,,,0.5622834706289938,,,,0.49169869023142876,0.41476493328345176,,,0.5278184083644835,0.48048611111111106,0.5401944711402566,,,,,,,0.6112549182025263,,,,0.34659133709981166,,0.4369169524449027,,,,,,,,,0.5108619101793163,,,,0.45793405081330774,,,0.5713876146788991,,,0.570947966507177,,,0.4379668534080299,0.5524852494849319,,,,0.4946312268966731,,,,0.428735255570118,0.5311521916773309,,,0.49741147235452476,,0.46289997480473677,0.5068881796859122,0.5711408808335522,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.807740916271722,,,,0.6361886860007161,,,0.658888888888889,,0.5813778228216523,,,,,0.6367676767676769,0.5576923076923077,,,,0.7178766648702749,,,,0.5177279781915229,0.6831275720164608,,,0.5922314318218755,0.4715895061728395,0.5185503060453596,,,,,,,0.7123628080347898,,,,0.4656120527306968,,0.6206863473944219,,,,,,,,,0.6170431767701392,,,,0.5218315396333972,,,0.7650311271297511,,,0.6820050837320573,,,0.44012605042016806,0.46006099587207117,,,,0.6232177433550432,,,,0.6396215596330276,0.4589648314035061,,,0.5006730171878235,,0.5199672461577224,0.5214088359855205,0.7645565186936345,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6576619273301737,,,,0.6722610096670247,,,0.6364444444444443,,0.6293105688521607,,,,,0.6388311688311687,0.7771519098750219,,,,0.6628493340518901,,,,0.5232774567467113,0.5965831151016335,,,0.6519854813370172,0.45989969135802466,0.6526141053248294,,,,,,,0.48949057775937044,,,,1.0,,0.5164872059281997,,,,,,,,,0.7177528576845982,,,,0.8733107277998919,,,0.6091087811271297,,,0.47654380980861244,,,0.5291929271708683,0.4665962678796919,,,,0.8182098222143989,,,,0.7997624508519003,0.823771566012427,,,0.9676951749844689,,0.559901738473167,0.5531581809492944,0.5122143420015761,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7932069510268562,,,,0.6012352309344791,,,0.6637037037037037,,0.6140043138172084,,,,,0.6582251082251083,0.6109839816933639,,,,0.7225921933944108,,,,0.5,0.7175458286569398,,,0.6214854542499594,0.4707947530864197,0.5745789627863233,,,,,,,0.7179540277490164,,,,0.4867043314500942,,0.6102784239430202,,,,,,,,,0.6270112140419307,,,,0.6777851491473783,,,0.7977146133682831,,,0.6876308313397129,,,0.4414390756302521,0.477119163485183,,,,0.6191251540221792,,,,0.7116644823066841,0.4880895480966404,,,0.5009836405052807,,0.5106449987402368,0.5336361788729531,0.7804701864985553,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3906793048973144,,,,0.5459295560329395,,,0.4817037037037037,,0.5425859515085367,,,,,0.43997113997114,0.5834800211230418,,,,0.6348448687350836,,,,0.47688289970276787,0.41052500311759565,,,0.49119670621377104,0.4836574074074075,0.33504386393187346,,,,,,,0.6021433008904535,,,,0.016120527306967978,,0.42966258183649486,,,,,,,,,0.36215396283655665,,,,0.7582067914885253,,,0.6838958060288335,,,0.54924865430622,,,0.42423844537815125,0.41977861304543673,,,,0.3974652349938391,,,,0.42824377457404983,0.7005041705854237,,,0.15903913853799959,,0.4488536155202822,0.48754195252978566,0.5716005603712461,,
