,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.05709879077229686,0.017849365198287212,,0.19270809074419712,0.013583131758434716,,0.04043556474310783,0.34435291737172313,0.058615537299134525,,0.27098156654368216,,,,,,,,0.01689783479681717,0.2079139614991458,,,,0.33493826217634604,,,,,,,,,0.1740802562687559,,,0.33016456485971085,,,0.19056994924622123,,0.007972734488288368,,0.23327489805975465,0.9462700290430853,,0.052219263848430286,,,,,0.12074133953456503,0.03699131256279496,,0.12564251932591416,,0.25452106404160163,0.03584116595259697,,,,,0.010654211721765568,,,,,0.1372366119495268,,,0.055492097184504464,,,0.0518945418298808,,,,,0.308664173354097,0.21965846019009258
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8085633051804442,0.5943544094444049,,0.3805052417927191,0.6022746673209386,,0.6321766410409279,0.6663298669664103,0.7062510944481623,,0.42747208657564817,,,,,,,,0.33691516075840483,0.5737240565727292,,,,0.38671654888805185,,,,,,,,,0.3789571648932784,,,0.3648568209415778,,,0.3550039931574611,,0.5027925226534689,,0.6090118420199131,0.6256535508872035,,0.4229577606885581,,,,,0.48694729609683707,0.35743748974574424,,0.4391444580614373,,0.4457922112328133,0.6491077004468246,,,,,0.8826934602392269,,,,,0.3465142401976857,,,0.39818575901565706,,,0.6848422842598183,,,,,0.3343501460278637,0.22672041697574655
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9062879516495488,0.42528542938896746,,0.3114387802484778,0.4925808118435391,,0.6276101119608677,0.7368478733468175,0.9566655566655564,,0.4300407339078743,,,,,,,,0.7752863701201164,0.5177621237429928,,,,0.5909076589929044,,,,,,,,,0.437188863449708,,,0.3105113184572023,,,0.3526817394193132,,0.5050781115234849,,0.5372345887476265,0.9999999999999997,,0.761618233194106,,,,,0.5402863431506895,0.322441968007778,,0.4358744850837062,,0.44000469817934024,0.6430620887879418,,,,,0.8398152438573014,,,,,0.3318865126007857,,,0.512273167874368,,,0.7298324176175665,,,,,0.5086910609994402,0.26624636196484325
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.11837451831966753,0.017579973938813786,,0.5630045031871603,0.020441158989963213,,0.07770114479946746,0.3558923995458879,0.0587042438018971,,0.27071187955656595,,,,,,,,0.016897200143400567,0.20812335436239038,,,,0.377469289775428,,,,,,,,,0.17737154280652087,,,0.3711944725655028,,,0.19130320506027992,,0.007985476245774994,,0.26507232073431286,0.9504451595375155,,0.4675829725829726,,,,,0.1787636381170184,0.037202628554519064,,0.12830706736404102,,0.2620601812297779,0.04778768715002103,,,,,0.9536187563710501,,,,,0.13763051434898674,,,0.058723285724453525,,,0.7755740325561475,,,,,0.310244471394341,0.17682975533383719
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.4647606224977893,0.5121645666702564,,0.5985231102719761,0.5607815016213009,,0.6321704089498927,0.73996255750249,0.06007749333039025,,0.41001473927699494,,,,,,,,0.35056999171290926,0.7711210423561883,,,,0.3600289536858722,,,,,,,,,0.5183368711131375,,,0.30630919813837443,,,0.20101941252976635,,0.008146535164473893,,0.7754421655854437,0.9999999999999997,,0.08052012428131033,,,,,0.7840549555825846,0.36408644254203065,,0.19592137197224274,,0.2775037964013334,0.050847922406170025,,,,,0.012230626257973113,,,,,0.3816644460046795,,,0.39405340382148046,,,0.6928018583007228,,,,,0.36478590815418943,0.2582493347199068
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.969019633688503,0.719738961711914,,0.7878147810579383,0.7904548162593384,,0.665748802554249,0.6681029572908339,0.8985834535834534,,0.5656950592273242,,,,,,,,0.789363694460605,0.6652806912396176,,,,0.7923606325377094,,,,,,,,,0.6810287516937256,,,0.5564780110729187,,,0.5930305789597788,,0.6337626212953609,,0.7994630296805431,0.5871756495080372,,0.7303594075845499,,,,,0.7689969728716043,0.4726707889698282,,0.6190756484426215,,0.7573751546197132,0.8646792768634641,,,,,0.8321271818697449,,,,,0.6008332918894073,,,0.5668475792299246,,,0.7736232324599458,,,,,0.6489087384618096,0.27000056051766125
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9776015692978315,0.9965437788018432,,0.8771127491554167,0.7669962586368655,,0.7136060962511042,0.9923430489626519,0.9999999999999998,,0.8104586868195577,,,,,,,,0.9919904830619116,0.9262543417024578,,,,0.8757095300537021,,,,,,,,,0.9829989915985268,,,0.3834981476297269,,,0.31444677587769165,,0.050589137545943706,,0.9515597403405385,0.9999999999999997,,1.0,,,,,0.9850284510593965,0.7138613433911464,,0.7403245250300047,,0.7829567438057857,0.9112068961123467,,,,,0.9252046102046103,,,,,0.7354149996909458,,,0.9565942928039701,,,0.9350954940344818,,,,,0.46969485461575006,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.05761860386266264,0.01784940280727452,,0.19265247637943445,0.013513155915287864,,0.6014064706212232,0.3445530131272705,0.05865544944974514,,0.27088865264499085,,,,,,,,0.016888871168906413,0.20792545906204996,,,,0.699833488033057,,,,,,,,,0.18490441281495984,,,0.4452936780855502,,,0.19059864479099559,,0.007975134918445453,,0.23407029610783717,0.9487614194464122,,0.05222211022382455,,,,,0.12072125007067015,0.0369411044484801,,0.12564466066630778,,0.4891871809058416,0.03778158832693972,,,,,0.928811928811929,,,,,0.4043494300629181,,,0.05587416789380906,,,0.6713648001049128,,,,,0.7103057276492535,0.22336448448077822
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9959824046920821,,,0.7348863541467642,0.6110178201973074,,0.8619088905740887,0.9904022828960519,,,,,,,,,,,,0.9272028286821598,,,,0.9068818721290101,,,,,,,,,0.9998114630467572,,,0.030697014718781467,,,0.3069925616201295,,,,,,,,,,,,0.9800333504047272,0.4251737291443278,,,,0.7506124785046919,0.21637817310520274,,,,,0.8823367083171005,,,,,0.8430223985601561,,,,,,0.9573612956951019,,,,,0.5216301972420742,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9185728863361857,,,0.2344781836991839,0.05042843806875549,,0.5659284887530263,0.7503773849355433,,,,,,,,,,,,0.6561295771369694,,,,0.6611358992704855,,,,,,,,,0.4243578972545666,,,0.12095083836214729,,,0.4142210726229334,,,,,,,,,,,,0.47862745085000896,0.07289265751370755,,,,0.4909985720091561,0.09725899948800201,,,,,0.6933285378660154,,,,,0.31241899874133455,,,,,,0.7244187288058144,,,,,0.4647621213042765,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9429979274641981,,,0.385094233079487,0.32134123126183906,,0.6050457615251978,0.7173123605106887,,,,,,,,,,,,0.645311681253439,,,,0.6889447368696313,,,,,,,,,0.46221410765726917,,,0.11443226907871792,,,0.5287806518332694,,,,,,,,,,,,0.6985627639889728,0.27503985837231737,,,,0.49071419196378496,0.21611191463254406,,,,,0.8250385351198981,,,,,0.3985854935561266,,,,,,0.8756115640232942,,,,,0.277976443342297,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9702002072526246,0.7527233510393666,,0.6635347686638994,0.6889198229180791,,0.6540778338218062,0.6517001797142965,0.9652176527176526,,0.6207442224799413,,,,,,,,0.87608935495567,0.7763076688598962,,,,0.7592789648424862,,,,,,,,,0.5754406569056928,,,0.20062737307758527,,,0.638930126208815,,0.6998787428854244,,0.9520033739794125,0.9999999999999997,,0.5539620952320248,,,,,0.8575977100761768,0.4611725152534802,,0.6157831519014991,,0.6420656739042966,0.8355648855468981,,,,,0.8399884669812208,,,,,0.5182446360018786,,,0.5587127537443114,,,0.8109777547669547,,,,,0.5080305327457326,0.575686974280547
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.8054270813456534,1.0,,0.21399186994002883,0.6395144602220159,,0.7814752539154264,0.9991958778567912,0.012878393256761059,,0.7805464048086024,,,,,,,,0.08758071166719643,0.6663011620833978,,,,0.9384121331096028,,,,,,,,,0.999719887955182,,,0.554387225553572,,,0.13405064167677833,,0.27530546672138917,,0.7507188248575057,0.07832372467733102,,1.0,,,,,0.40185303587001114,0.33886085179340114,,0.4726497442097885,,0.925500026987446,0.9095284689339567,,,,,0.7817733591753201,,,,,0.24661265148463707,,,0.987179487179487,,,0.6327686671708825,,,,,0.401325085402058,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9250868115587648,0.33253478293048805,,0.5971807410473863,0.5988829699728133,,0.6116040169448252,0.761362766436029,0.3601384716825089,,0.41533811100416634,,,,,,,,0.17304744067162825,0.66820059696825,,,,0.4270895011026994,,,,,,,,,0.4315870820154952,,,0.02764553825186601,,,0.4204515913636661,,0.5679082966368043,,0.8976015003881224,0.9999999999999997,,0.3544001616770176,,,,,0.768243360171548,0.20476992812873077,,0.22442725104213607,,0.3064979120587688,0.2582743193658578,,,,,0.8980991013343955,,,,,0.446374377003716,,,0.3496424324104909,,,0.7208999947507748,,,,,0.49809417603929074,0.10908144946457142
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9543784541918077,0.37850634414431306,,0.3081140008412385,0.5774181277260931,,0.6385753754520774,0.7551556188663648,0.7532943926521004,,0.4788992678275746,,,,,,,,0.49280997172335067,0.7301174527314952,,,,0.6549707178037072,,,,,,,,,0.41740092832883036,,,0.2802075311840915,,,0.4597729464684407,,0.029746951546243787,,0.9430431179997769,0.9999999999999997,,0.6957912060106396,,,,,0.6142698987681804,0.37563691604179583,,0.4651860329995553,,0.5181195491445505,0.5420164745545142,,,,,0.7277679991236273,,,,,0.35948491425421564,,,0.4122365220710544,,,0.6973098001323923,,,,,0.45803775955737835,0.2208946452910053
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5961340866567929,0.7129158051565571,,0.6921162076357864,0.3384793600763321,,0.4698142057152016,0.5361644043786571,0.4038532931682183,,0.6166754729267432,,,,,,,,0.5418617964373816,0.8695941825265989,,,,0.7354047527112872,,,,,,,,,0.4380640772417426,,,0.06128366957947787,,,0.5932562020289149,,0.3648550104451199,,0.835783911490772,0.9996874511642445,,,,,,,0.831397971173965,0.21988945672410137,,0.7030233944781875,,0.1582279277477264,0.41518434177363867,,,,,0.7493738543812934,,,,,0.6563387635973126,,,0.5053241924693759,,,0.744845287128327,,,,,0.6821797731226414,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7633408209026058,,,0.8703343660073457,0.6170398254924448,,0.5937731112340047,0.9627400066808964,,,,,,,,,,,,0.827700635898252,,,,0.32624737234146867,,,,,,,,,0.9998114630467572,,,0.12282138120704271,,,0.6032679447019156,,,,,,,,,,,,0.9410075317822614,0.4861561828485598,,,,0.6481940388372359,0.8210339904072681,,,,,0.7741467597868817,,,,,0.4164741564803038,,,,,,0.8864777945217579,,,,,0.5610080066440305,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7560693281427311,0.7136746434085554,,0.36198287613869873,0.7320027615260517,,0.6027202413124758,0.6167621031568755,0.5775477833121448,,0.6349923157572259,,,,,,,,0.743526724493476,0.3689863137134423,,,,0.4525081809630458,,,,,,,,,0.2337263806800267,,,0.6147734147875559,,,0.40662925053548493,,0.8940702360391479,,0.6261428333115829,0.298306259002384,,0.27667579503619644,,,,,0.5505390211069928,0.6561501255320171,,0.6983287872093031,,0.37243886476907095,0.8621153079370288,,,,,0.741905534554901,,,,,0.29338538626353994,,,0.44069998760596263,,,0.5857053119560234,,,,,0.4636269859489049,0.2659567939153432
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.8840457646914783,,,0.9019920070685217,0.7928507490913909,,0.6761791317128935,0.8850907940440417,,,,,,,,,,,,0.4658578685600505,,,,0.6516309244203511,,,,,,,,,0.9987337833335572,,,0.4663113976450437,,,0.8413364840663814,,,,,,,,,,,,0.5200531377569396,0.8189091016879021,,,,0.8790553362142254,0.9282445376759757,,,,,0.8588015071348406,,,,,0.639715585183691,,,,,,0.9099404085390794,,,,,0.7730618948971041,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.5312117573041149,0.6631006726073241,,0.50187442491911,0.6074505608233458,,0.6767277751218932,0.5880393628849185,0.7098520792215379,,0.5673291934027617,,,,,,,,0.5298283681794381,0.4549163523896536,,,,0.6787938354356523,,,,,,,,,0.5597882334719375,,,0.6625309483631108,,,0.29574257296205453,,0.5597904855391762,,0.5399929816650748,0.8467694987709311,,0.5343264199925809,,,,,0.5009653754884102,0.5264425288642376,,0.4484307481226021,,0.5268285548612788,0.595201662744147,,,,,0.5566688709216135,,,,,0.38448528120341785,,,0.5736424885188299,,,0.5059842066575724,,,,,0.5496797638610296,0.26057069336005745
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9563582995156339,0.8134001524681367,,0.6180106945372866,0.6729862667711753,,0.6418537857493546,0.8290470801808877,0.4612530901079967,,0.5665426462374794,,,,,,,,0.7735908518618361,0.7253873592062008,,,,0.6614848290122497,,,,,,,,,0.3694375963231437,,,0.46307590939413507,,,0.6088707759095664,,0.8948060486522025,,0.8901598355383964,0.9709072589036296,,0.3845568638851925,,,,,0.8018713550709035,0.48690113555897996,,0.6491542015174082,,0.4912189635440063,0.8083770585714529,,,,,0.7366001961466807,,,,,0.4010969594105702,,,0.38498537467672994,,,0.8114189046505123,,,,,0.5426146827935732,0.2213717228921442
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.7640340723490259,0.5840699478129131,,0.6837078916354518,0.30617945454065204,,0.5239620481631694,0.5692808484402283,0.570247162873001,,0.5190411326651733,,,,,,,,0.306046233718676,0.5950207664181817,,,,0.3194209218047472,,,,,,,,,0.459479239194172,,,0.39062700732804506,,,0.5619894008857099,,0.7321073862720175,,0.2921727991597105,0.3180700347970348,,0.22085703053033923,,,,,0.37004293233731234,0.5600185031400017,,0.5668317316300412,,0.3303089414541153,0.5857121897890276,,,,,0.44353497064548386,,,,,0.6423408235775793,,,0.5228046948477074,,,0.6111508842875151,,,,,0.29817253312909675,0.2919897534307438
