,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9938155307994758,,1.0,,,1.0,,,,,1.0,,,,,0.9147856699109547,,,,1.0,0.3776466049382716,1.0,,1.0,,1.0,,0.9101341871424973,,,,,0.6463518464606072,,0.6729424910995037,0.5089509488005728,,,,0.8056185437137819,,,,,0.5694917256810343,,,,1.0,,0.9784809012497799,,0.9877742763772175,,,,,,,,,,,1.0,,,0.8296998420221169,0.9751116364591541,,1.0,1.0,,,,,,,,,1.0,0.9772235294117647,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.9062654320987654,,,0.9967384551667011,,1.0,,0.9906053582349585,,,,,0.5906449291682001,,,0.5593447905477981,,,,0.9850088183421517,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,1.0,0.9997154364766658,,,0.9999813098086124,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9915219528178244,,1.0,,,1.0,,,,,1.0,,,,,0.9746841996272521,,,,1.0,0.4135570987654321,1.0,,1.0,,1.0,,0.9895980552885975,,,,,0.4272154506154869,,0.9312387931706556,0.44544396706050843,,,,0.9919375157470395,,,,,0.7782068985888243,,,,1.0,,1.0,,0.9977532679738562,,,,,,,,,,,1.0,,,0.0011058451816745658,0.9997154364766658,,1.0,1.0,,,,,,,,,1.0,0.9852470588235294,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9932830930537353,,1.0,,,1.0,,,,,1.0,,,,,0.9466245599503001,,,,1.0,0.41002314814814816,1.0,,1.0,,1.0,,0.9897316771080127,,,,,0.43131869640924797,,0.08129986226969153,0.4499641962047978,,,,0.9991811539430586,,,,,0.7781847451243916,,,,1.0,,1.0,,0.9978699813258637,,,,,,,,,,,1.0,,,0.002369668246445496,1.0,,1.0,1.0,,,,,,,,,1.0,0.9149411764705881,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3291077523159434,,,,0.03161861074705112,,1.0,,,0.017822773115713293,,,,,0.47908988156666177,,,,,0.26573824808448954,,,,0.8715531718944688,0.38319444444444445,1.0,,1.0,,0.8674068922516127,,0.05292451908993262,,,,,0.8176939429061088,,0.4668277851407188,0.5233172216254922,,,,0.38328294280675235,,,0.6152165725047081,,0.4648018372606503,,,,0.9998989898989898,,0.9984157718711495,,0.8008870214752568,,,,,,,,1.0,,,0.01901073754620665,,,0.42764612954186415,0.798901147009894,,1.0,1.0,,,,,,,,,0.2966666666666667,0.7029411764705883,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9367824074074075,1.0,,1.0,,1.0,,0.9962071960489056,,,,,0.8523106162558843,,0.920415269873444,0.8058091657715718,,,,0.6823507180650038,,,1.0,,0.5677711399434349,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,0.9947027405656248,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9371064814814816,1.0,,1.0,,1.0,,0.9936221277732952,,,,,0.9464545649296077,,0.8398300459967256,0.6062253848907984,,,,1.0,,,1.0,,0.9196789224554899,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9532385466034755,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9851736566186108,,1.0,,,1.0,,,,,1.0,,,,,0.9640712362808035,,,,1.0,0.3171836419753087,1.0,,1.0,,1.0,,0.9891149610184038,,,,,0.4340981373351424,,0.9656973571372885,0.5525420694593627,,,,0.9618921642731166,,,,,0.7816480700640236,,,,1.0,,1.0,,0.9978262138188609,,,,,,,,,,,1.0,,,0.45007898894154813,0.9997154364766658,,1.0,1.0,,,,,,,,,1.0,0.9905411764705883,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9984026867627785,,1.0,,,1.0,,,,,1.0,,,,,0.626889625181197,,,,1.0,0.834621913580247,1.0,,1.0,,1.0,,0.9949018136592336,,,,,0.48473230028947933,,0.9550297549439982,0.5720103831006087,,,,0.9849458301839255,,,,,0.815358258442316,,,,1.0,,1.0,,0.9946020074696545,,,,,,,,,,,0.9829255412779441,,,0.6413902053712479,1.0,,1.0,1.0,,,,,,,,,1.0,0.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9925049148099606,,1.0,,,1.0,,,,,1.0,,,,,0.9383930420376889,,,,0.5086949455550138,0.470054012345679,1.0,,0.995392420791054,,0.9988249118683902,,0.6913001916959178,,,,,0.5195439739413681,,0.575114991814142,0.46648988542785536,,,,0.998236331569665,,,,,0.6127611339619995,,,,1.0,,0.0,,0.43871090102707744,,,,,,,,,,,1.0,,,0.9271721958925752,0.4946808510638298,,1.0,0.9892344497607656,,,,,,,,,1.0,0.8996588235294117,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.0183785462828743,,,,1.0,0.4988580246913581,1.0,,1.0,,1.0,,0.008078980773875906,,,,,0.4280805928009185,,0.07460824822639743,0.4253490870032224,,,,0.9993071302595112,,,0.039774011299435016,,0.7755115604161897,,,,1.0,,1.0,,0.9999854108309991,,,,,,,,1.0,,,1.0,,,0.003791469194312791,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9962729357798165,,1.0,,,0.9841789206251444,,,,,0.9756253378544401,,,,,0.9980327189894388,,,,1.0,0.6411959876543211,1.0,,1.0,,1.0,,0.37028918845301906,,,,,0.8614618980395604,,0.8861516072867128,0.6705155746509132,,,,0.9968505920886874,,,,,0.6841432886079502,,,,0.998975468975469,,0.9988118289033621,,0.9419059290382819,,,,,,,,,,,1.0,,,0.9341232227488152,0.9872821994571404,,1.0,0.9539286782296651,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9998361730013107,,1.0,,,1.0,,,,,0.9893852277753206,,,,,0.7143818595982604,,,,1.0,0.7156790123456791,1.0,,1.0,,1.0,,0.7521649304395643,,,,,0.9473279465644242,,0.4227280995816117,0.725653419262442,,,,0.9954648526077098,,,,,0.7897968527311529,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8105845181674565,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.01912680209698558,,1.0,,,0.0,,,,,0.0,,,,,0.025264029819838482,,,,0.0,0.42689814814814814,0.0,,0.0,,0.0,,0.003510142410023686,,,,,0.6407325419799945,,0.6590135391491905,0.5346401718582169,,,,0.5555555555555556,,,0.22041431261770245,,0.3279155805315354,,,,0.0,,0.0,,0.003005368814192333,,,,,,,,1.0,,,0.0,,,0.485308056872038,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9997687290892552,,,1.0,,,,,0.7532434026242077,,,,,0.9782563677780078,,,,1.0,0.4599922839506173,1.0,,1.0,,1.0,,0.9473067494436707,,,,,0.5586346683072326,,0.4511187339206362,0.4534103114930182,,,,0.6312043335852859,,,,,0.7156381305429814,,,,1.0,,1.0,,0.0,,,,,,,,0.9490498034076016,,,0.8291674001056152,,,0.9845181674565561,0.21928902898170038,,1.0,1.0,,,,,,,,,0.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023890784982935176,,,,0.9999999999999999,,1.0,,,1.0,,,,,1.0,,,,,0.9321805756885483,,,,0.9999999999999999,0.30401620370370375,0.0,,1.0,,1.0,,0.9990132542566259,,,,,0.6864752184827329,,0.676060913177932,0.869405656999642,,,,1.0,,,1.0,,0.32379503614706945,,,,1.0,,0.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5933649289099526,0.9955783206374224,,1.0,1.0,,,,,,,,,0.27740740740740744,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.5,,1.0,,,1.0,,,,,0.5,,,,,0.5005694760820045,,,,0.036567528035104824,0.5189544753086419,1.0,,1.0,,0.9976498237367802,,0.5,,,,,0.5096017050167261,,0.5,0.5,,,,0.5694759385235576,,,,,0.4895287958115183,,,,1.0,,0.005984861820102097,,0.9992924253034547,,,,,,,,,,,0.5,,,0.9535545023696682,1.0,,1.0,1.0,,,,,,,,,1.0,0.5,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.6811926605504588,,0.5,,,0.9987874355223652,,,,,0.9999877143839992,,,,,0.786084075377925,,,,0.0,0.3985918209876542,1.0,,0.34116794367363845,,1.0,,0.20914127423822715,,,,,0.23967734316208095,,0.2799693355162288,0.4315252416756177,,,,0.38624338624338617,,,,,0.7326889136679491,,,,0.9928860028860029,,0.2882855131138884,,0.8881156629318394,,,,,,,,,,,1.0,,,0.5507109004739337,0.9905218457227913,,1.0,1.0,,,,,,,,,1.0,0.5272470588235294,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9907330710291986,,,,1.0,0.9365046296296297,1.0,,1.0,,1.0,,0.990795512362588,,,,,0.9642133248375455,,0.7729528858397651,0.6999194414607948,,,,0.9988662131519275,,,1.0,,0.6613178357542147,,,,0.9775468975468976,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.6440941176470589,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9999140006879945,,,,,0.9999482294470904,,,,1.0,0.9421682098765433,1.0,,1.0,,1.0,,0.9738358198983446,,,,,0.9998516899110689,,0.9971284530027806,0.896437522377372,,,,1.0,,,1.0,,0.9830009082920418,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9999180865006553,,1.0,,,1.0,,,,,0.9992751486559536,,,,,0.9998446883412714,,,,1.0,0.9443672839506173,1.0,,1.0,,1.0,,0.8919924555065037,,,,,0.9950947811327595,,0.9867337127413529,0.9406999641962048,,,,1.0,,,1.0,,0.9383321395077502,,,,1.0,,1.0,,0.9998832866479925,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9938117647058823,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.006266382699868935,,1.0,,,0.0,,,,,1.0,,,,,0.48389935804514395,,,,0.021290427433772144,0.25299382716049384,1.0,,1.0,,1.0,,0.11006840409293912,,,,,0.42334565588763595,,0.8880616408097504,0.6134868421052632,,,,0.984819853867473,,,,,0.3405541319903411,,,,1.0,,1.0,,0.9872782446311859,,,,,,,,,,,1.0,,,0.7477093206951028,0.9171263462043604,,1.0,1.0,,,,,,,,,0.9989629629629629,0.00981176470588235,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9967776253102885,,,0.9999807529447995,,,,,1.0,,,,,1.0,,,,1.0,0.9828472222222222,1.0,,1.0,,0.9998800930477949,,0.9999948606992533,,,,,1.0,,1.0,0.9804645542427498,,,,1.0,,,1.0,,0.8899785111395003,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.01867627785058977,,1.0,,,0.0,,,,,0.0,,,,,0.025678194243114516,,,,0.0,0.9430092592592593,0.0,,0.0,,0.0,,0.003540978214504128,,,,,0.9918044943449912,,0.6567266962916763,0.7178884711779449,,,,1.0,,,0.22500941619585685,,0.32818880659287103,,,,0.0,,0.0,,0.0032242063492063378,,,,,,,,1.0,,,0.0,,,0.999526066350711,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9555497309548405,,,1.0,,,,,0.995515750159713,,,,,0.9998446883412714,,,,1.0,0.9429783950617283,0.9999599108876301,,1.0,,1.0,,0.9284557943046268,,,,,0.9524638700144465,,0.8233803695330163,0.8048916935195131,,,,0.9988662131519274,,,1.0,,0.9796040437457079,,,,0.9997113997113998,,1.0,,0.999562324929972,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,0.9997647058823529,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9999482294470904,,,,1.0,0.9396836419753085,1.0,,1.0,,1.0,,0.9483603060967525,,,,,0.9640869866136412,,0.8420909020035862,0.8149167561761548,,,,0.9973544973544973,,,1.0,,0.9888051159733864,,,,0.9996103896103895,,1.0,,0.9990662931839402,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.026990498034076004,,1.0,,,0.0,,,,,1.0,,,,,0.5,,,,1.0,0.9378858024691358,0.0,,0.0,,0.0,,0.003540978214504128,,,,,0.9901730833667488,,0.9155687222265534,0.6777210884353742,,,,0.5555555555555556,,,0.22610169491525423,,0.9723450918999549,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9145339652448657,1.0,,0.0,0.0,,,,,,,,,0.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9994582588439244,,,,0.9628112712975098,,0.5537859048088931,,,0.817845869581954,,,,,0.47176765443019314,,,,,0.9899565127355561,,,,1.0,0.8571219135802468,0.9687018572713059,,0.9999482294470904,,0.9591357106885057,,0.4863577261677776,,,,,0.9108161998560843,,0.8009926976949664,0.8109112065878983,,,,1.0,,,1.0,,0.8706533056661178,,,,0.6293217893217893,,0.7082819926069354,,0.9259891456582633,,,,,,,,0.9433568152031455,,,0.8282432670304525,,,1.0,0.9999343314946152,,1.0,0.9998878588516746,,,,,,,,,1.0,0.5867529411764705,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9999999999999999,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9336419753086421,1.0,,1.0,,1.0,,0.99859697089614,,,,,0.3108799182646621,,0.8871521010368754,0.42134353741496594,,,,0.444570420760897,,,1.0,,0.6692266225566575,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5323854660347551,1.0,,0.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9608873456790125,1.0,,1.0,,1.0,,0.9835182625052036,,,,,0.9996154923620304,,0.9620591980457888,0.860298066595059,,,,1.0,,,1.0,,0.9522371306832866,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
