,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.49168280232353456,,,,,0.6048454469507101,,,,0.5742372881355933,0.5961199294532629,,,,,,,,,,,0.5855138414865377,,,,0.6723602484472049,,,,,,,,0.4895321230724958,0.5457904164800716,0.5533236694967902,,,,,0.47469138862723714,0.5841152263374485,,0.5759488005728608,,0.567936507936508,,,0.5446775725215459,0.5434102696068728,0.5262917101049268,,,,,,0.5572681371246346,,,,,,,,0.7336582568807339,,0.45041816009557945,,,,,,,,,0.8279583140074211,,,,,,,0.5788309636650869,,0.49806501547987614,0.5914602836039025,0.5585632597458954,0.499253240934345,0.700960219478738,,,,,,,0.5982222222222222,,,,,,,,,,0.5475643382352942,,,,,,,,0.7105584574205452,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.769890864284457,,,,,0.5852130325814536,,,,0.6041431261770246,,,,,,,,,,,,0.8445202882062951,,,,,,,,,,,,0.46847646226528217,0.7527569413345275,0.699886104783599,,,,,0.5159883000347032,0.6606584362139918,,0.5290905836018618,,0.5456421356421357,,,0.5771263729372347,0.8016548556949998,0.5311742955501721,,,,,,0.5901446414335068,,,,,,,,0.7610583224115334,,,,,,,,,,,0.6419077574211502,,,,,,,0.5932069510268563,,,0.6292327572100056,0.8389627082520832,0.7382758826692156,0.8398802843247287,,,,,,,0.9016296296296297,,,,,,,,,,0.5349794966063348,,,,,,,,0.6939268730022609,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5068209822214399,,,,,0.5944026733500418,,,,0.6424105461393597,,,,,,,,,,,,0.634541416111382,,,,,,,,,,,,0.48490371471737936,0.530424317062248,0.5668357838061711,,,,,0.5609042685042883,0.5972839506172839,,0.6105218403150735,,0.5837373737373738,,,0.5031624590134561,0.5526742943109387,0.5069263712114962,,,,,,0.461637751034509,,,,,,,,0.6942988204456094,,,,,,,,,,,0.5676890074211504,,,,,,,0.6751974723538705,,,0.5347056466857392,0.5584643863532747,0.4891570583666886,0.5318618281581244,,,,,,,0.6288888888888888,,,,,,,,,,0.5000707013574661,,,,,,,,0.6318182999402303,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.78568913923605,,,,,0.5758145363408522,,,,0.608286252354049,,,,,,,,,,,,0.8452245517091934,,,,,,,,,,,,0.4651430489939806,0.7728952082400358,0.7182128805135639,,,,,0.4617520202270587,0.6014814814814815,,0.523250089509488,,0.5770418470418471,,,0.6068516959022414,0.7455164495823271,0.5346768568449948,,,,,,0.5978512584943625,,,,,,,,0.7906700524246396,,,,,,,,,,,0.7207900916048239,,,,,,,0.5860979462875197,,,0.7721971120478053,0.8317888943208223,0.7107951490531095,0.8644469385210125,,,,,,,0.914,,,,,,,,,,0.4299172794117647,,,,,,,,0.7164314856682519,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7000968139412076,,,,,0.6044277360066834,,,,0.5827495291902072,,,,,,,,,,,,0.8371526084836665,,,,,,,,,,,,0.4315810930717762,0.6579573443797582,0.5711845102505695,,,,,0.5507411630558723,0.6223045267489712,,0.5203634085213034,,0.4796825396825396,,,0.4812671337191593,0.7727542658062473,0.5662899100734262,,,,,,0.5675562810827227,,,,,,,,0.6533830275229358,,,,,,,,,,,0.5711676716141001,,,,,,,0.5854660347551343,,,0.4278632652255119,0.6052369940291457,0.5502718202998984,0.5383464272353161,,,,,,,0.6762222222222222,,,,,,,,,,0.5150240384615385,,,,,,,,0.3727293989241444,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.4766081871345029,,,,0.5,0.527336860670194,,,,,,,,,,,0.49943117178612056,,,,0.49689440993788825,,,,,,,,0.42975850739825894,0.5,0.4945123213915924,,,,,0.5,0.5650205761316872,,0.4808897243107769,,0.5,,,0.5,0.5,0.5395181915683525,,,,,,0.5,,,,,,,,0.5,,0.3990442054958184,,,,,,,,,0.5,,,,,,,0.43396524486571875,,0.473297213622291,0.5,0.5,0.46860624887986135,0.4371492704826039,,,,,,,0.5701481481481482,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6086956521739131,,,,,0.5465747702589808,,,,0.5579661016949153,,,,,,,,,,,,0.6058291348393737,,,,,,,,,,,,0.4769179117005204,0.5345107478728168,0.5642472561606958,,,,,0.5701254275940707,0.5728395061728395,,0.5020810955961332,,0.4707503607503607,,,0.47712816469871533,0.5043746783324756,0.5468795703924818,,,,,,0.5062070536426104,,,,,,,,0.5645887942332897,,,,,,,,,,,0.5353084415584415,,,,,,,0.42338072669826227,,,0.5337181679165327,0.5456273242113474,0.48073361610609955,0.6013218605811198,,,,,,,0.585037037037037,,,,,,,,,,0.551435237556561,,,,,,,,0.5598866973311505,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6141964442879775,,,,,,,,,0.75924670433145,0.5185185185185186,,,,,,,,,,,0.5187713310580204,,,,0.4658385093167702,,,,,,,,0.45883594330799304,0.61958407971339,0.5753261544833299,,,,,0.6168261365326458,,,0.4916308628714644,,0.4818037518037518,,,0.4892046370787121,,0.5026662966601916,,,,,,0.5070422535211268,,,,,,,,0.6621887287024901,,0.6583034647550777,,,,,,,,,0.55511508580705,,,,,,,0.4423380726698262,,,0.5425208358020303,0.5313620908426759,0.6509946830754526,0.6719042274597831,,,,,,,0.6081481481481482,,,,,,,,,,,,,,,,,,0.5465424495205427,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6988646365076571,,,,,0.6011904761904762,,,,0.7423728813559322,,,,,,,,,,,,0.7250121891760116,,,,,,,,,,,,0.4380440777956305,0.6811184505150022,0.6795143922137089,,,,,0.49853750433791083,0.6779423868312757,,0.4922798066595059,,0.5358441558441559,,,0.4990772428374335,0.4778890692426462,0.5325243191755856,,,,,,0.6033180213355606,,,,,,,,0.6357306684141547,,,,,,,,,,,0.5597967880333952,,,,,,,0.7130331753554502,,,0.514211230172837,0.5296757502018665,0.5782902204432762,0.9967577004614041,,,,,,,0.9498518518518517,,,,,,,,,,0.49729567307692313,,,,,,,,0.5321977079597723,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.5525271512113616,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.5,0.5,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.5,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5105615208590037,,,,,0.5409356725146199,,,,0.4442937853107345,,,,,,,,,,,,0.43236361666395795,,,,,,,,,,,,0.5189572891436245,0.4666508060904613,0.4501967281010561,,,,,0.529026820683159,0.43481481481481477,,0.42391693519513074,,0.44056277056277054,,,0.46451416387450495,0.9387545033453424,0.4872235264117122,,,,,,0.4530579704642952,,,,,,,,0.33981815203145477,,,,,,,,,,,0.43613752319109467,,,,,,,0.4257503949447077,,,0.46691099712784745,0.4463090013238049,0.5061831650636239,0.4716298790372865,,,,,,,0.4116296296296297,,,,,,,,,,0.4748656674208145,,,,,,,,0.38949091759569654,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7067857771519098,,,,,0.5515873015873015,,,,0.5938983050847458,,,,,,,,,,,,0.7940300124600466,,,,,,,,,,,,0.46068251037195135,0.7234381997313033,0.667581279768068,,,,,0.5453869416489019,0.6987654320987654,,0.5061313999283924,,0.5324098124098124,,,0.4325849742882228,0.7351043192525436,0.5963879367888938,,,,,,0.5499031927413538,,,,,,,,0.5775720838794234,,,,,,,,,,,0.5426861085343229,,,,,,,0.5344391785150079,,,0.5305413076475999,0.7599793464468747,0.6976521894975806,0.7312632497817683,,,,,,,0.7692592592592593,,,,,,,,,,0.44625813065610853,,,,,,,,0.611860398638289,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.4968149540517962,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.47613916256157635,0.5290432801822323,,,,,0.5,0.5,,0.5,,0.5,,,0.5,0.5,0.4999249986874771,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,,,0.5,0.4567978203909894,0.5,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,0.49350328733660764,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7958546030628411,,,,,0.5986842105263157,,,,0.6128060263653484,,,,,,,,,,,,0.7185112953031042,,,,,,,,,,,,0.5319072399817741,0.6832036497984774,0.740163594947194,,,,,0.5009171582965644,0.559917695473251,,0.6601100966702471,,0.4607070707070707,,,0.5427424701223772,0.5058395027514946,0.45912053460935565,,,,,,0.5085987623856345,,,,,,,,0.6660386631716907,,,,,,,,,,,0.48935383812615957,,,,,,,0.518957345971564,,,0.5163780407292672,0.6003482540606753,0.6943664496086983,0.76705324853473,,,,,,,0.7074814814814815,,,,,,,,,,0.6826746323529412,,,,,,,,0.4316805696317664,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6024027459954233,,,,,0.5431286549707602,,,,0.5389830508474576,,,,,,,,,,,,0.6510645213716886,,,,,,,,,,,,0.4677810019424926,0.5269536497984774,0.5637295506316007,,,,,0.578206335828665,0.5748971193415637,,0.5187522377372001,,0.46050505050505053,,,0.48305889519987094,0.5023555960251791,0.5306942871500252,,,,,,0.5278463232223529,,,,,,,,0.5610665137614679,,,,,,,,,,,0.5798933209647495,,,,,,,0.4597156398104265,,,0.5638503772168898,0.5955803593498525,0.5184300137403668,0.6115475745105374,,,,,,,0.6391111111111112,,,,,,,,,,0.5417138009049773,,,,,,,,0.5884462461994231,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8913483541629995,,,,,0.7368421052631579,,,,0.9945762711864407,,,,,,,,,,,,0.9081748740451812,,,,,,,,,,,,0.49516774982613493,0.7097094715629199,0.6924311451646303,,,,,0.6902483763819344,0.6690534979423868,,0.792830290010741,,0.6406782106782106,,,0.77447098242282,0.5452314026683559,0.6666341660979067,,,,,,0.7294711666223758,,,,,,,,0.9082978374836174,,,,,,,,,,,0.7871202458256028,,,,,,,0.7342812006319115,,,0.729363104407541,0.5185799583633157,0.7573331740247327,0.9911460281830652,,,,,,,0.8135555555555555,,,,,,,,,,0.767781391402715,,,,,,,,0.9413346846495674,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6906794578419292,,,,,0.5110693400167085,,,,0.4697551789077212,,,,,,,,,,,,0.5390866244108564,,,,,,,,,,,,0.46986738291086116,0.4722066726377071,0.5187927107061503,,,,,0.564672053938823,0.5092181069958848,,0.541812119584676,,0.477012987012987,,,0.4572933651072369,0.5244467318579517,0.5862177588107792,,,,,,0.45241258873998713,,,,,,,,0.49262778505897775,,,,,,,,,,,0.575117404916512,,,,,,,0.6437598736176936,,,0.5067120342626918,0.47670158362217185,0.730210884760141,0.4897119341563786,,,,,,,0.5039259259259259,,,,,,,,,,0.5203619909502262,,,,,,,,0.5313661287388581,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5139060024643549,,,,,0.5695488721804511,,,,0.37962335216572507,0.3915343915343915,,,,,,,,,,,0.503710926919118,,,,0.532608695652174,,,,,,,,0.534329360416317,0.48837046574115545,0.556067508800994,,,,,0.5290763968072976,0.5460905349794238,,0.47539607948442536,,0.4660678210678211,,,0.48883732597516616,0.4973672750306821,0.501995034913111,,,,,,0.4223643749288182,,,,,,,,0.41567005242463956,,0.43488649940262847,,,,,,,,,0.5578400394248608,,,,,,,0.43475513428120066,,0.5913312693498451,0.7890971058407958,0.5136472746647918,0.5719577035665212,0.580496321237062,,,,,,,0.4867407407407407,,,,,,,,,,0.3885923359728507,,,,,,,,0.4488578779137756,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.49696356275303644,,,,,0.5812447786131997,,,,0.5599246704331451,,,,,,,,,,,,0.6070751394983478,,,,,,,,,,,,0.4948799731408427,0.4679383116883117,0.5567405259888176,,,,,0.48118586088939563,0.5869958847736625,,0.6013247404224848,,0.5762914862914863,,,0.47100034043468136,0.5398867730313948,0.4995387419279837,,,,,,0.5337306860028093,,,,,,,,0.6763597640891219,,,,,,,,,,,0.5652901785714286,,,,,,,0.460347551342812,,,0.5337238106523566,0.4566907075489835,0.4595853993667483,0.5324853473001621,,,,,,,0.44407407407407407,,,,,,,,,,0.49248798076923084,,,,,,,,0.6150697746940048,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5025083612040133,,,,,0.6133040935672516,,,,0.4363841807909604,,,,,,,,,,,,0.41827834660599167,,,,,,,,,,,,0.48344084990047725,0.4587298477384685,0.4437771795402775,,,,,0.477418075454861,0.41292181069958844,,0.4118107769423559,,0.4301587301587302,,,0.4556986973894035,0.9228789738311098,0.48609100659261534,,,,,,0.5565088645078016,,,,,,,,0.2772362385321101,,,,,,,,,,,0.43116230867346933,,,,,,,0.4265402843601896,,,0.53880227289399,0.4405798375180582,0.5024792400979747,0.5342312008978676,,,,,,,0.4057037037037037,,,,,,,,,,0.45959417420814486,,,,,,,,0.6395298978716769,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,,0.5975355054302423,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,0.4553586416940455,0.5,0.6955373783392006,,,,,0.5,0.5341152263374486,,0.4962294128177586,,0.6384704184704184,,,0.5,0.7315808226770656,0.5,,,,,,0.4915720739531529,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5720379146919431,,,0.41521789424384514,0.5,0.5,0.5912208504801097,,,,,,,0.587037037037037,,,,,,,,,,0.5,,,,,,,,0.45487383384007685,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7814645308924485,,,,,0.5638053467000835,,,,0.630809792843691,,,,,,,,,,,,0.7937591418820087,,,,,,,,,,,,0.5671359025396292,0.7121865203761756,0.7005073514185132,,,,,0.6089931089187447,0.6990123456790124,,0.5095775152166129,,0.5339393939393939,,,0.5752629409972945,0.6860920859891524,0.5873502786298761,,,,,,0.5661895903724232,,,,,,,,0.7235419397116645,,,,,,,,,,,0.5564413265306123,,,,,,,0.5475513428120063,,,0.5660454014524402,0.7490867943598223,0.6848676742935659,0.6555680259383962,,,,,,,0.788074074074074,,,,,,,,,,0.5896846719457014,,,,,,,,0.6129258595150854,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.764434078507305,,,,,0.676796157059315,,,,0.7652730696798494,,,,,,,,,,,,0.7184029470718891,,,,,,,,,,,,0.589726372335068,0.7180222794446932,0.856802650652309,,,,,0.6343760844777155,0.5945679012345679,,0.5545560329394916,,0.5636796536796537,,,0.5933776495672896,0.8050991725721525,0.5263142104986838,,,,,,0.7138870961618771,,,,,,,,0.8514498689384011,,,,,,,,,,,0.5493970315398886,,,,,,,0.751658767772512,,,0.6565153849192242,0.6001614932079473,0.6453790549017265,0.8898865195161489,,,,,,,0.9167407407407407,,,,,,,,,,0.6897801187782805,,,,,,,,0.4557184064863179,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9651909875022002,,,,,0.7279657477025898,,,,0.9984934086629002,,,,,,,,,,,,0.7423479061704318,,,,,,,,,,,,0.466893690496175,0.6302199955217197,0.8171464071236281,,,,,0.5616479103663675,0.5882304526748972,,0.8163265306122449,,0.5015151515151515,,,0.5792944043288957,0.578051387624213,0.5165790401332023,,,,,,0.668387684598155,,,,,,,,0.9286123853211009,,,,,,,,,,,0.9759464865491652,,,,,,,0.615955766192733,,,0.619041976311795,0.6536410126832591,0.4941752792878905,0.996258885147774,,,,,,,0.9978518518518518,,,,,,,,,,0.47578478506787325,,,,,,,,0.8502507731088068,
