,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9679830976759305,,,,0.9558486238532112,,1.0,,,1.0,,,,,0.9999262863039953,,,,,0.7134499896458895,,,,0.9946367625548512,0.33253086419753086,1.0,,0.9935804514392215,,0.9874577327993477,,0.7733362798657615,,,,,0.5264019423128684,,0.5780255190873419,0.5397198353025421,,,,0.7675107079868985,,,,,0.2983554744902857,,,,1.0,,0.9999559936630874,,1.0,,,,,,,,,,,0.8525787713430734,,,0.5916271721958926,0.9899746081779178,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9987712975098296,,1.0,,,0.5,,,,,0.99890658017593,,,,,0.8951128598053428,,,,0.5,0.5,1.0,,0.5,,0.5,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.9610543918324238,,,0.5,0.5,,1.0,0.5,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9729552469135803,1.0,,1.0,,1.0,,0.9992548013917226,,,,,0.9158752217785125,,0.9541462020217769,0.4793456856426781,,,,1.0,,,1.0,,0.9332516116645374,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9996840442338072,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5401159326074002,,,,0.45371887287024903,,0.09380348139810973,,,0.9591962429748249,,,,,0.5931372549019607,,,,,0.2592669289708014,,,,0.6309659244812829,0.8948070987654322,0.6353093447720936,,0.999792917788362,,0.9590877479076236,,0.6129078677555131,,,,,0.5048145849240048,,0.41290507003456245,0.6336600429645542,,,,0.9349962207105064,,,0.6763088512241053,,0.7039558702988502,,,,0.6678210678210679,,0.3407850730505193,,0.7014764239028943,,,,,,,,0.9976245085190039,,,0.8433814469283576,,,0.9383886255924171,0.6871990193503196,,1.0,0.5914324162679425,,,,,,,,,0.8716296296296296,0.49108235294117647,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9999017150719937,,,,,1.0,,,,1.0,0.6810648148148147,1.0,,1.0,,1.0,,0.9532888955128764,,,,,0.827498887674333,,0.49647878173644133,0.4597431077694235,,,,0.4430587049634669,,,1.0,,0.4969243606879389,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5981042654028437,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9416545868709878,,,,1.0,0.9868132716049383,1.0,,1.0,,1.0,,0.8274222809244576,,,,,0.8987289276081976,,0.8248096463189626,0.7618376297887576,,,,0.9955908289241623,,,,,0.8470118668724478,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9990521327014219,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.5,,,1.0,,,,,0.5,,,,,0.5,,,,1.0,0.7146296296296296,1.0,,0.0,,1.0,,0.5,,,,,0.8924916644237055,,0.5099009900990099,0.5,,,,0.5,,,,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,0.5,,,0.5,,,0.4003159557661927,0.9988179669030733,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8531339725878974,,,,1.0,,1.0,,,1.0,,,,,0.9879109538552263,,,,,0.9958583557672396,,,,1.0,0.9081712962962963,1.0,,1.0,,1.0,,0.9266416211410277,,,,,0.70521996583375,,0.5012083885553911,0.505795739348371,,,,1.0,,,1.0,,0.44051425575436237,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,0.9985185185185186,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9999383277571346,,,1.0,,,,,0.9475527052926432,,,,,0.9998446883412714,,,,1.0,0.9713811728395062,1.0,,1.0,,1.0,,0.8321709948144456,,,,,0.8995501260635757,,0.8545515968919727,0.8616630862871465,,,,1.0,,,1.0,,0.9431615947540596,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.985781990521327,1.0,,1.0,1.0,,,,,,,,,1.0,0.9992705882352941,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9372330748238485,,,0.9999999999999999,,,,,0.998955722639933,,,,,0.16631290122178505,,,,1.0,0.18876157407407407,1.0,,1.0,,0.9925417875728435,,0.6764501821882116,,,,,0.4531752091446902,,0.6400171513214313,0.37852443609022557,,,,0.968442932728647,,,,,0.9262695781241923,,,,1.0,,1.0,,0.9999999999999999,,,,,,,,,,,0.7371501496215455,,,0.6115323854660348,0.9971762542684529,,1.0,0.9988038277511962,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9924320605435156,,,,,0.955425553944916,,,,0.906820521154992,0.959243827160494,0.8979903900670634,,1.0,,1.0,,0.5620699047687572,,,,,0.6764313296823418,,0.9168160910579246,0.845998925886144,,,,1.0,,,0.9985687382297551,,0.5463930467659633,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9993680884676146,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.5,1.0,,1.0,,1.0,,0.5,,,,,0.7438245326858958,,0.4741430835996986,0.4831945936269244,,,,0.5,,,1.0,,0.4765948648269446,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9096375751665854,,,,0.9349197247706422,,0.33859603139117167,,,0.9511894680113943,,,,,0.09208069192589316,,,,,0.5068337129840547,,,,0.7309713418928436,0.7792515432098764,0.9582786880551626,,0.9545454545454546,,0.776133720233099,,0.6198099486583856,,,,,0.5576459343810252,,0.5123957277617526,0.5204529180093089,,,,0.9999370118417737,,,0.5314500941619585,,0.8525613097128173,,,,0.53,,0.46145044886463654,,0.860906862745098,,,,,,,,1.0,,,0.7723112128146453,,,0.9984202211690364,0.96942036599247,,1.0,0.6130008971291866,,,,,,,,,0.9617037037037038,0.5556705882352944,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8571428571428571,,,,0.3509174311926605,,1.0,,,0.9473785510816846,,,,,0.996781168607794,,,,,0.9162870159453302,,,,0.9953410260577497,0.3970293209876543,1.0,,0.12026299440878031,,1.0,,0.6174304524126447,,,,,0.5896864065564045,,0.5620306125100699,0.42781059792337983,,,,0.6192365835222978,,,,,0.4452550971429416,,,,0.9761327561327561,,0.13030276359795812,,0.9999708216619981,,,,,,,,,,,1.0,,,0.6104265402843602,0.5683390246038,,1.0,1.0,,,,,,,,,0.11488888888888889,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8571428571428571,,,,1.0,,1.0,,,1.0,,,,,0.9848026930070273,,,,,0.9973079312487058,,,,1.0,0.9611496913580246,1.0,,1.0,,1.0,,0.9212607732591905,,,,,0.8300146662199053,,0.5177879992723683,0.5560105621195847,,,,1.0,,,1.0,,0.3552455711532355,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,0.9822962962962963,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.0,,,1.0,,,,,0.45929775418939506,,,,,1.0,,,,1.0,0.446929012345679,0.0,,1.0,,1.0,,0.999979442797013,,,,,0.5176571400321888,,0.9110470102128323,0.4606382026494808,,,,0.4441295036533132,,,1.0,,0.937719226991781,,,,1.0,,1.0,,0.9984389589169002,,,,,,,,1.0,,,0.9938831191691603,,,0.9721958925750396,0.17356185973207247,,1.0,1.0,,,,,,,,,1.0,0.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9970920707732635,,1.0,,,1.0,,,,,1.0,,,,,0.964123006833713,,,,1.0,0.23182870370370373,1.0,,1.0,,1.0,,0.9385647988734653,,,,,0.40162921379173966,,0.5657337387282035,0.5082124955245255,,,,0.5328798185941043,,,,,0.5265066201936213,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.9996479493046999,,,0.5148499210110584,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9931543810419525,,,1.0,,,,,0.98390584303897,,,,,0.9901635949471941,,,,1.0,0.9605787037037037,1.0,,1.0,,1.0,,0.8354138935856388,,,,,0.8281525506588813,,0.8592292300096152,0.8465136054421768,,,,1.0,,,0.9995480225988701,,0.9470236820534784,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,1.0,0.988070588235294,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9927096985583224,,1.0,,,0.9928400954653938,,,,,1.0,,,,,0.9736487885690619,,,,1.0,0.5130709876543209,1.0,,0.9973597018016152,,0.9706467781001942,,0.8086227187928811,,,,,0.734442546319438,,0.8427145864192715,0.4897511636233441,,,,0.9938271604938271,,,,,0.9373795405371477,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.9941548183254344,0.9975921548025567,,1.0,0.9861505681818182,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9936926605504587,,1.0,,,1.0,,,,,0.16516782151457074,,,,,0.8702629944087803,,,,1.0,0.9743479938271604,1.0,,1.0,,1.0,,0.5205340761336013,,,,,0.6724104783824313,,0.8993399339933994,0.678873523093448,,,,0.9991811539430587,,,0.9993220338983051,,0.8934122981265553,,,,0.47428571428571425,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9952606635071091,1.0,,1.0,1.0,,,,,,,,,1.0,0.9112,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.05357142857142856,,1.0,,,1.0,,,,,0.0,,,,,0.026247670325119075,,,,1.0,0.9348765432098766,0.0,,0.0,,0.0,,0.9999845820977598,,,,,0.8413576415400079,,0.8079181933941426,0.7427273540995344,,,,1.0,,,0.2667419962335217,,0.7600041353133608,,,,0.0,,0.0,,0.003545168067226878,,,,,,,,1.0,,,0.0,,,0.9955766192733018,1.0,,0.0,0.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.6055948695267581,,,,,0.9983433423068958,,,,1.0,0.9483179012345679,0.9927782327573863,,1.0,,0.9591836734693877,,0.958962683537278,,,,,0.8646862692322481,,0.5550661365349134,0.5533476548514142,,,,0.9988662131519274,,,0.9997740112994351,,0.9580856452934964,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9676145339652449,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,,,1.0,,,1.0,,,,,0.5042692515602732,,,,,1.0,,,,,0.6372222222222222,0.5566430522704755,,,,,,0.9980984587237061,,,,,0.6652366644511702,,0.7334853564096567,,,,,1.0,,,,,0.9053825534083104,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,1.0,0.13294117647058826,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9251427469135802,1.0,,1.0,,1.0,,0.5,,,,,0.714140543034644,,0.4850965411501781,0.5322905477980666,,,,0.4451688082640463,,,1.0,,0.5713526166933739,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.7927330173775672,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.5,,1.0,,,1.0,,,,,0.5,,,,,0.5,,,,1.0,0.6356327160493827,0.5,,1.0,,1.0,,0.5,,,,,0.8379739743258757,,0.5,0.4850295381310419,,,,0.7190728143109095,,,,,0.5418848167539267,,,,1.0,,1.0,,1.0,,,,,,,,0.5,,,1.0,,,0.9393364928909953,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9999754287679985,,,,,1.0,,,,1.0,0.6753626543209876,1.0,,1.0,,1.0,,0.9560641179161163,,,,,0.8275538173369001,,0.4951014786518022,0.463860544217687,,,,0.4444444444444445,,,1.0,,0.47800530206248754,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.6704581358609795,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.7850180209698558,,0.9854607687445072,,,1.0,,,,,1.0,,,,,0.37091012632014914,,,,1.0,0.3437577160493827,1.0,,1.0,,1.0,,0.7210567430195447,,,,,0.6697958264442382,,0.3242509290299109,0.42371553884711777,,,,0.33556941295036535,,,,,0.9616154306264262,,,,1.0,,1.0,,1.0,,,,,,,,0.0,,,1.0,,,0.5812006319115324,0.0,,1.0,0.9999999999999999,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9999590432503277,,1.0,,,1.0,,,,,1.0,,,,,0.7417684820873887,,,,1.0,0.6593441358024691,1.0,,1.0,,1.0,,0.9920443624440458,,,,,0.4786515866433032,,0.9826018034874353,0.4753848907984246,,,,0.7252456538170825,,,0.9682109227871939,,0.7897267000937831,,,,1.0,,1.0,,0.9990808823529412,,,,,,,,1.0,,,1.0,,,0.31769352290679304,0.9999781104982051,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8095238095238095,,,,1.0,,1.0,,,1.0,,,,,0.9942564745196324,,,,,0.6348622903292608,,,,0.8095238095238095,0.9354861111111109,1.0,,1.0,,1.0,,0.8184696190236357,,,,,0.6540996753656941,,0.6578831111457604,0.48449248120300753,,,,0.9963466868228773,,,1.0,,0.8091995953300497,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9954788933117107,,,,,0.9985504245185338,,,,1.0,0.9577623456790124,1.0,,1.0,,1.0,,0.8263019133616679,,,,,0.8854661605813756,,0.857968867752917,0.8638560687432868,,,,1.0,,,0.9994726930320151,,0.9093406390536041,,,,0.99998556998557,,1.0,,0.9999708216619981,,,,,,,,1.0,,,0.9957753916563985,,,0.9739336492890995,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.019372542595019655,,1.0,,,0.0,,,,,0.0,,,,,0.025522882584386005,,,,0.0,0.42625771604938273,0.0,,0.0,,0.0,,0.0035204210115171667,,,,,0.6331247837144537,,0.6558171565188016,0.35078768349445044,,,,1.0,,,0.22282485875706215,,0.32891987091914726,,,,0.0,,0.0,,0.003078314659197001,,,,,,,,1.0,,,0.0,,,0.9333333333333333,0.0,,0.0,0.0,,,,,,,,,0.0,0.0,
