,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5812006319115324,,0.5390037593984962,,,,0.516148148148148,,0.43635397289396755,,,0.5037680933447676,,,,0.5074891774891775,,,,,,,0.4766862273755656,,0.49307893752338194,0.5842864750133128,,0.4752542372881356,,,0.4873333002825839,,0.45538262308448646,,,,,0.5819838056680162,,0.5033969269660703,0.4884911533420708,0.5350568114335484,,,,0.5060471949974019,,,,0.4652055671092625,,,,,,0.6701714558814744,,,,,,0.4824362403941752,,0.44799284901673986,,0.5393528884908195,0.5184820873886933,,0.5628333719851577,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.47567140600315955,,0.46450948800572867,,,,0.5020740740740741,,0.50252458145097,,,0.48846183830981527,,,,0.479033189033189,,,,,,,0.5322751696832579,,0.5049258012220975,0.5105564347376079,,0.4969491525423729,,,0.5504437063110406,,0.542435070385381,,,,,0.5606847386023588,,0.503980950123858,0.3575933813892529,0.48838037927075495,,,,0.4937736288545269,,,,0.48200287953927373,,,,,,0.5277495668797418,,,,,,0.48161778842192576,,0.45695866514979144,,0.4656431930138827,0.49295920480430727,,0.4997101113172542,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6120063191153239,,0.49429377013963477,,,,0.6364444444444445,,0.48005011199271097,,,0.5353940905901614,,,,0.5333044733044733,,,,,,,0.4508448812217194,,0.6974685122833271,0.47832087061523576,,0.463578154425612,,,0.44226860344058305,,0.5213554281877263,,,,,0.570190107375462,,0.4336329626055897,0.5187991480996068,0.5617007799200285,,,,0.4371360484492305,,,,0.5079187330027196,,,,,,0.43144751777286583,,,,,,0.513037555410297,,0.47294002925402234,,0.5419139050604568,0.408159039138538,,0.443134711270872,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5303317535545025,,0.41192266380236303,,,,0.47348148148148145,,0.46983789529630615,,,0.5385904732205504,,,,0.4557647907647908,,,,,,,0.45258590214932126,,0.5647836388577129,0.5506071356248735,,0.5022975517890772,,,0.5408259382281493,,0.5184057171634812,,,,,0.7152129906706566,,0.512382983765849,0.5120822411533421,0.4963379389524526,,,,0.5544785078210388,,,,0.56151015837466,,,,,,0.4723699145707629,,,,,,0.5072864197395235,,0.5385448832547809,,0.5986061352440663,0.48410644025678196,,0.47320703849721707,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.48183254344391785,,0.4981426781238811,,,,0.5628888888888888,,0.545385520671197,,,0.5288454042254619,,,,0.47230880230880223,,,,,,,0.5330175339366516,,0.6487093153759821,0.4835484620980867,,0.43789077212806027,,,0.5204501512071786,,0.507398258951054,,,,,0.5767470515754269,,0.5071295967136706,0.5526703800786369,0.5339878855061563,,,,0.48289763666660696,,,,0.7318828987362023,,,,,,0.6567297926996833,,,,,,0.4888410390494971,,0.4641096484099897,,0.5720443349753694,0.5460240215365499,,0.5408380681818182,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6415481832543444,,0.7753983172216256,,,,0.6430370370370371,,0.5945863862419802,,,0.8481458382058679,,,,0.5327417027417027,,,,,,,0.5275912047511313,,0.9612171093652575,0.5320593110379432,,0.4751789077212806,,,0.47602994397897974,,0.474999400465239,,,,,0.931086076395001,,0.5542351553727309,0.6664482306684141,0.5747258402945484,,,,0.6179606170826539,,,,0.6771716525355942,,,,,,0.726088774717725,,,,,,0.7923713684626834,,0.5517091933474186,,0.6188143752798925,0.8689169600331332,,0.5082255913729128,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6475513428120063,,0.500827962764053,,,,0.6952592592592592,,0.4593978968148514,,,0.5323666224890206,,,,0.602049062049062,,,,,,,0.4509862839366515,,0.801720912832024,0.48746353061178577,,0.3752165725047081,,,0.45059739229587026,,0.5216192234825775,,,,,0.7308572434430556,,0.6067633831586906,0.4803817169069462,0.6029929925966981,,,,0.5734174266721613,,,,0.9648056310990241,,,,,,0.6984288189258618,,,,,,0.8369797474334115,,0.6689961536377919,,0.6404080832960143,0.6097018016152412,,0.46628594619666053,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7908372827804107,,0.5356471535982814,,,,0.7708148148148148,,0.6890398997760145,,,0.7693017333229386,,,,0.6589321789321789,,,,,,,0.5743071266968326,,0.7144282329467515,0.5289167560432309,,0.535894538606403,,,0.6463735065192604,,0.5305642821170771,,,,,0.9475884527371942,,0.33625062775436043,0.6091087811271299,0.7755255552476344,,,,0.5532959452437691,,,,0.8614621660534315,,,,,,0.9116434673516935,,,,,,0.7341843769053726,,0.766726258193835,,0.6949171518137036,0.5945848001656657,,0.6080197704081632,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4756714060031596,,0.4646437522377372,,,,0.5024444444444445,,0.4988800728901712,,,0.4883319040565474,,,,0.4788600288600289,,,,,,,0.5322221436651584,,0.5050505050505051,0.5105789351313648,,0.49687382297551785,,,0.48346636259977194,,0.5256960598575506,,,,,0.5607287449392713,,0.5040035210671542,0.35788007863695936,0.48845955896908033,,,,0.49363028793607,,,,0.49384098544232924,,,,,,0.5278690483302467,,,,,,0.48366666483567794,,0.5516008451162034,,0.4656012091356919,0.49295920480430727,,0.4997608418367347,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6759873617693524,,0.463233977801647,,,,0.5812592592592591,,0.47431760373562126,,,0.4928925963462489,,,,0.5652669552669554,,,,,,,0.47025240384615385,,0.5415887267739119,0.5191665854152447,,0.4019585687382297,,,0.5065688364483665,,0.4940885872562891,,,,,0.7932582291850026,,0.5506915172752358,0.5989924639580603,0.5430935508135714,,,,0.512802135779685,,,,0.9168133098704206,,,,,,0.7165899994025927,,,,,,0.6152891222789219,,0.6866569153258573,,0.5941418495297806,0.6562435286808863,,0.5245100881261595,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.668562401263823,,0.5391827783745078,,,,0.5836296296296296,,0.477202839679587,,,0.46817910137470437,,,,0.587056277056277,,,,,,,0.6062464649321266,,0.5720164609053499,0.5416744793033877,,0.40105461393596986,,,0.5153438104209014,,0.48703805846662984,,,,,0.722848090124978,,0.5730367511384219,0.6636631716906946,0.6439288966309038,,,,0.5018007202881152,,,,0.5725483922572387,,,,,,0.7161120736005735,,,,,,0.6331961922757909,,0.6351373313830652,,0.6494766009852216,0.6459929592048043,,0.4788961038961039,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5315955766192733,,0.48350787683494456,,,,0.5616296296296296,,0.5079533806613264,,,0.4866427587640654,,,,0.47239538239538237,,,,,,,0.5457614536199095,,0.741738371368001,0.4947911588452798,,0.49679849340866283,,,0.4946705666550989,,0.48545528669752275,,,,,0.5779792290089772,,0.6984916967142349,0.5,0.48703432439922406,,,,0.4667538657253946,,,,0.6778115501519757,,,,,,0.6612103470936137,,,,,,0.5205684121482441,,0.6144428192209762,,0.46298421406180024,0.4982915717539863,,0.46932977736549164,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6014218009478672,,0.5017901897601146,,,,0.8012592592592592,,0.6143274742796401,,,0.3470284036277644,,,,0.39916305916305916,,,,,,,0.43514917986425344,,0.9945130315500685,0.4695157165250392,,0.5448587570621469,,,0.47751722770313815,,0.49730209357538546,,,,,0.729757085020243,,0.38117809038534245,0.46162352555701186,0.6273011599825805,,,,0.47909910232749814,,,,0.5096784514477684,,,,,,0.8253181193619691,,,,,,0.3844582012732696,,0.4795492713581451,,0.578845723242275,0.6791261130668877,,0.36316529452690166,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5390205371248026,,0.499015395631937,,,,0.5414074074074073,,0.49553927337610565,,,0.5011174345781035,,,,0.48858585858585857,,,,,,,0.4598946549773756,,0.5061728395061729,0.5127727235226617,,0.5096045197740113,,,0.4815824698825046,,0.5202762656178805,,,,,0.5937334976236579,,0.5618359205277087,0.5855176933158586,0.6317748129379628,,,,0.49078138718173836,,,,0.5085586306191009,,,,,,0.5465081546089969,,,,,,0.5119060043614152,,0.5142207053469852,,0.520698051948052,0.5166442327604059,,0.5278510551948052,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6304897314375987,,0.5349087003222341,,,,0.6702962962962963,,0.5456133024562468,,,0.8019022374678413,,,,0.5878210678210678,,,,,,,0.5968962104072398,,0.6610549943883277,0.5538621925883703,,0.4226741996233522,,,0.5212433691933964,,0.5044725293172498,,,,,0.8964530892448512,,0.601916273085843,0.679923001310616,0.6880715784472862,,,,0.5824120693053341,,,,0.7984322508398656,,,,,,0.8875082143497222,,,,,,0.7871915012826076,,0.6888238799501598,,0.6630373936408419,0.69455373783392,,0.7144668947124304,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6175355450236967,,0.5848549946294308,,,,0.595925925925926,,0.522151778596105,,,0.6088978976637821,,,,0.5553246753246753,,,,,,,0.4890943156108597,,0.5283701209627135,0.5033638088666552,,0.5533709981167608,,,0.4480690099648009,,0.4825055756732775,,,,,0.47460834360147863,,0.5312015077390122,0.6495740498034076,0.5393721049922799,,,,0.5087169196036623,,,,0.6450167973124299,,,,,,0.5042117211302944,,,,,,0.5413428105311149,,0.4249417628257218,,0.5730799373040752,0.5572064609650031,,0.5631377551020408,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4755134281200632,,0.5228696741854636,,,,0.5025925925925926,,0.5023727269276034,,,0.4883319040565474,,,,0.4790620490620491,,,,,,,0.5320277149321266,,0.5050505050505051,0.5107439380189154,,0.4969491525423729,,,0.5545585246145457,,0.5125542578958728,,,,,0.558660447104383,,0.5039696646522099,0.5948967889908257,0.48845955896908033,,,,0.4839189407106126,,,,0.613981762917933,,,,,,0.5278093076049943,,,,,,0.5245453197181009,,0.5429329866189934,,0.561128526645768,0.49295920480430727,,0.49974634740259744,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5055292259083728,,0.5241899391335482,,,,0.6503703703703704,,0.4978930184882882,,,0.6008549673865023,,,,0.4782251082251082,,,,,,,0.5081660067873304,,0.804090285571767,0.4913260982067187,,0.4747269303201507,,,0.4622477814684448,,0.514256936617185,,,,,0.6124801971483893,,0.5881310694677208,0.7563482961992136,0.7337582643810127,,,,0.48356058841447025,,,,0.6122220444728843,,,,,,0.7787203536650935,,,,,,0.5721034215686813,,0.5046860610000541,,0.5999776085982982,0.6390039345620211,,0.5696095199443413,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6260663507109004,,0.5262486573576799,,,,0.5068888888888888,,0.5360844311149919,,,0.7653777188742498,,,,0.5398556998556998,,,,,,,0.4071337669683258,,0.6957226586856217,0.5496021180370656,,0.8182297551789077,,,0.4572901690545833,,0.5191251588767116,,,,,0.6981165287801443,,0.629136830700997,0.5242873525557012,0.6511738390276733,,,,0.47255917292290056,,,,0.8336266197408414,,,,,,0.7793177609176176,,,,,,0.5598705857149919,,0.631561839752966,,0.5123292655620242,0.5852143300890453,,0.9448051948051949,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.49936808846761455,,0.47023809523809523,,,,0.5571111111111111,,0.4768611670020121,,,0.42757464722850236,,,,0.48464646464646466,,,,,,,0.5605026866515836,,0.564783638857713,0.5060263554612207,,0.5172881355932203,,,0.4427643646819691,,0.45909973860284414,,,,,0.4913307516282344,,0.5312692205689007,0.564875491480996,0.5531493725008908,,,,0.5435666804035048,,,,0.39449688049912013,,,,,,0.5152040145767369,,,,,,0.5206617925746082,,0.5291185871390649,,0.5567342140618003,0.54079519569269,,0.5246912685528756,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.48783570300157975,,0.501655925528106,,,,0.561037037037037,,0.5385520671196993,,,0.5408643226527378,,,,0.47541125541125534,,,,,,,0.5380726809954752,,0.623145030552438,0.4938086416512289,,0.48655367231638413,,,0.5144514401864062,,0.5083335331782537,,,,,0.5839200844921668,,0.5565768907397063,0.5721248361730014,0.5424205233778059,,,,0.4853881851247962,,,,0.5458326667733162,,,,,,0.6575661628532171,,,,,,0.5031886669120191,,0.5577766942954656,,0.5837018584863412,0.5547732449782563,,0.549614448051948,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5535545023696682,,0.5493980486931614,,,,0.6527407407407408,,0.5271629778672032,,,0.4994802629869286,,,,0.48575757575757583,,,,,,,0.4864606900452489,,0.5609178201770795,0.4585580247654334,,0.5141996233521657,,,0.5560953844628427,,0.43142521403390977,,,,,0.6419204365428621,,0.5096095791083348,0.49827981651376146,0.5999049843620096,,,,0.4656608912221605,,,,0.5971844504879219,,,,,,0.575601887806918,,,,,,0.4674019917495647,,0.429384040305542,,0.439179355127631,0.5049699730793125,,0.43902916280148424,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
