,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.04099819565308417,,0.36449244698675043,,,,0.07412476624619255,,0.09833790575883684,,,0.5852573408817493,,,,0.22495259903443693,,,,,,,0.10139506386867352,,0.012292485776884146,0.29255106853534657,,0.021170419422838312,,,0.02463046969244375,,0.04962242335563585,,,,,0.19635489486234559,,0.3346932142373895,0.09183635137740366,0.4100427027569695,,,,0.0766824893489906,,,,0.024593312858114284,,,,,,0.021227227495364837,,,,,,0.33111777228139894,,0.10230017030672729,,0.16271522176475273,0.370421936011273,,0.22616304798206072,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.029761214395075508,,0.2795089844828671,,,,0.051657697700666166,,0.08135322793763311,,,0.3715220997938906,,,,0.18185613092916653,,,,,,,0.07404619326605584,,0.01133832568091848,0.1856640092387908,,0.015515375098876114,,,0.026342275722615067,,0.05353763003032293,,,,,0.02888257934406864,,0.28286517465224914,0.022249148824772393,0.13212846724866503,,,,0.06384174607881711,,,,0.007440933275546133,,,,,,0.021240067327276322,,,,,,0.2859116434469263,,0.02005043974058964,,0.0841847418716012,0.025798146004391606,,0.18295971320432983,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.032379983692129403,,0.5094952985330016,,,,0.059726205177788705,,0.08903800521671218,,,0.3080275742403487,,,,0.19304290650058883,,,,,,,0.08403203974299692,,0.010853747301239728,0.30723548358994984,,0.016879612383551415,,,0.07869253160149635,,0.0582567045618116,,,,,0.18695305630643616,,0.29626063490313936,0.12819456607700538,0.031224716636954343,,,,0.07957969672681564,,,,0.21069838793278384,,,,,,0.02222702627501859,,,,,,0.5525165742649905,,0.08164940252448423,,0.11940306958301596,0.02333069560835115,,0.19938493534026028,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.10502033139001155,,0.47837807034200314,,,,0.29794190687203786,,0.32477741871247356,,,0.5399074500498967,,,,0.3674688811455682,,,,,,,0.09514536100756803,,0.3098484848484848,0.2951295932951483,,0.211121583842474,,,0.07076816843137614,,0.07890743029952538,,,,,0.238623680728138,,0.49169998816021715,0.20451829287450088,0.19911012235817577,,,,0.11925109532457896,,,,0.03370592791357746,,,,,,0.19551286749146157,,,,,,0.5940856682816148,,0.13680327373899193,,0.19013646037834647,0.17342432898645477,,0.42417203178026414,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.12715835572703188,,0.4937341461375664,,,,0.3600696382500276,,0.330232793796965,,,0.5290611605373976,,,,0.39380424161862865,,,,,,,0.16106976569481063,,0.34665893336396003,0.35709775984569364,,0.2128548838364438,,,0.07069830294250537,,0.05674587769512764,,,,,0.25977536685683444,,0.591460930996079,0.19359929874926918,0.25821160497128487,,,,0.1375656257619901,,,,0.13478393283611448,,,,,,0.22927521160373307,,,,,,0.587691470316406,,0.12594917491306565,,0.20288437549920518,0.23186217660584885,,0.47361691406465656,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2278061851821918,,0.36226181792514306,,,,0.11754516836829781,,0.10158965321433602,,,,,,,0.21855609881397872,,,,,,,0.11870261058603626,,,0.1952129577088605,,0.019762299593094772,,,0.024262416129251486,,0.05024187756641231,,,,,0.03934431782683692,,,,0.036870775365805804,,,,0.07688233381592158,,,,0.009587048694101758,,,,,,0.021203297251879742,,,,,,0.33226568279689617,,0.06806853874034967,,0.11529103937030355,0.02784195679329951,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.040267663651294805,,0.621681605697218,,,,0.39974451904273955,,0.357061374631941,,,0.46771121119026104,,,,0.321361349807297,,,,,,,0.0893512198708844,,0.7447811447811448,0.24399082311892392,,0.20974813994930408,,,0.02173290719648739,,0.059966400143548426,,,,,0.17814233734081697,,0.37882297888620076,0.04252599170311774,0.12905979567985482,,,,0.0716985866973461,,,,0.2368179838758459,,,,,,0.3437798705233818,,,,,,0.5612052484558653,,0.06186913687681622,,0.1377270818654752,0.06592683633218659,,0.3698919918452804,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.040638655472068505,,0.3388737262050696,,,,0.32512210348798026,,0.0970874833573192,,,0.3347897098601167,,,,0.20979049465742938,,,,,,,0.10142907673524718,,0.01126044231870853,0.381917851984805,,0.09573116601555674,,,0.02434846478596865,,0.05229412795919783,,,,,0.03020499755942025,,0.34671948581135503,0.17440245645591618,0.08804348954119512,,,,0.07174329258375109,,,,0.01120563382355079,,,,,,0.04736901966543635,,,,,,0.400882967623088,,0.030747896110110532,,0.17613442660916784,0.10163248596288824,,0.2966427437906246,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.04100153084956594,,0.36443960729694447,,,,0.07416082957962844,,0.09834852614740762,,,0.5671182424064848,,,,0.22487654314494743,,,,,,,0.10035614723489493,,0.012307475201290745,0.29255692709078707,,0.02117626120845867,,,0.024603499575446677,,0.04972606257440719,,,,,0.28518723855210065,,0.33617403109482646,0.09160902703021478,0.4260240143428143,,,,0.07668941050689021,,,,0.021768329419896964,,,,,,0.021209627643547824,,,,,,0.3307579295082228,,0.10230327853706497,,0.16367779088215328,0.4174876536279855,,0.2260228753965303,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.13382079941859132,,0.49484560268088756,,,,0.40114172699137385,,0.33634481352667045,,,0.48346895989779826,,,,0.35121085715242256,,,,,,,0.1420610149711216,,0.36502329261965,0.31548568988933207,,0.2479762024583627,,,0.06333040540586549,,0.0581393936919846,,,,,0.3102201487790839,,0.6188583972096673,0.22050273696376124,0.2787987510314867,,,,0.07408449810510619,,,,0.011081707390836481,,,,,,0.2899906800519262,,,,,,0.4916473907475729,,0.1236738286624699,,0.21388084831302906,0.24222262703471334,,0.45788325376858563,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.0372202410618968,,0.35722140695735477,,,,0.054079705310976,,0.0974186160214664,,,0.40881095473427576,,,,0.22342683094252952,,,,,,,0.07299011048392295,,0.011936169501463643,0.35253484990247536,,0.019741840149807663,,,0.024224707514963244,,0.05585628835364648,,,,,0.034918601541133694,,0.3138085056915602,0.09285562975630993,0.34277210787776324,,,,0.0897915965151441,,,,0.007499210493416778,,,,,,0.021019413559762543,,,,,,0.47193846385788674,,0.10851794052750517,,0.09003536808816401,0.3112987746233163,,0.22107101456458167,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.11192696501302082,,0.38543102817412345,,,,0.43564086345649855,,0.3296966884651027,,,0.3296902300706014,,,,0.3048763697300858,,,,,,,0.10123251128164132,,0.3490880846652948,0.24958151999509967,,0.2703017596801094,,,0.026783622042377702,,0.06436918763738936,,,,,0.343410802753006,,0.5403416206909437,0.18634697850975485,0.2516048431549245,,,,0.1373453282270096,,,,0.11960419963068292,,,,,,0.27785407329852857,,,,,,0.4648571625711451,,0.10454345704046462,,0.18568831201581515,0.3575487131416374,,0.41387807408144506,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.16147895447674726,,0.48233228045729026,,,,0.42142603111404003,,0.3312014274180613,,,0.501152346599457,,,,0.41121047702655555,,,,,,,0.17113443713552967,,0.3134149890741251,0.34021615491515567,,0.22337685458516326,,,0.08138793919092813,,0.06750795491573167,,,,,0.3619875478663815,,0.6261588785279039,0.2074769326571005,0.23612485738183267,,,,0.09743241196712771,,,,0.06139330751619736,,,,,,0.22032794799953087,,,,,,0.5511284546843089,,0.1406066215642704,,0.22351543408445582,0.36266299298824234,,0.44297172069076135,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.029755138116352105,,0.3663590944573217,,,,0.051659089180958545,,0.09683093678811523,,,0.37298603480723014,,,,0.18184465108563858,,,,,,,0.07404154689933831,,0.01133832568091848,0.18565380160401354,,0.015515375098876114,,,0.02634478003290179,,0.053534639910873635,,,,,0.02888371230888375,,0.28286290662915614,0.07065422427725056,0.03387985584189057,,,,0.0638612199417385,,,,0.007433238206708815,,,,,,0.021238564052790194,,,,,,0.28590818491197023,,0.020049218413743578,,0.08417785456537939,0.025779008178580597,,0.18296248017709016,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.06255219043423946,,0.4271984020024956,,,,0.09424509779256364,,0.3821127448970891,,,0.853694441041802,,,,0.23415229887601433,,,,,,,0.1343822749998691,,0.46260622500495413,0.38931407909899174,,0.18978119465786542,,,0.03593260609501557,,0.05106583577045484,,,,,0.25815241920642124,,0.8618183201417071,0.2535795181404655,0.2556866634291906,,,,0.10071043037664162,,,,0.017229996183334595,,,,,,0.25628751862279736,,,,,,0.6772592709958891,,0.048450612999592454,,0.1836550499610618,0.2822913214181074,,0.73840980069687,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03281362985929592,,0.31273711018178674,,,,0.06576018350641162,,0.11364434732619352,,,0.3330322075382085,,,,0.19597944585476032,,,,,,,0.09282753206954922,,0.012656787324661443,0.28831356687293347,,0.016635964066621472,,,0.035150424641102074,,0.05131858555392102,,,,,0.03288815294218938,,0.2968451652079838,0.11467037126365798,0.033491965024370365,,,,0.08036341415351286,,,,0.007623854005681609,,,,,,0.029755031361769543,,,,,,0.2944505888118827,,0.034675654625065847,,0.09753110212143756,0.02949031371351296,,0.2028895718468236,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.10819551534043523,,0.572901506146492,,,,0.3557690927545793,,0.3749244722442267,,,0.4836652699721152,,,,0.311679486046908,,,,,,,0.10933702476744547,,0.3190621159771062,0.24447071799247194,,0.22047422559672705,,,0.05446592724591233,,0.06277430193692343,,,,,0.2101634720151751,,0.5771134192712635,0.19597373643708949,0.2593749599400058,,,,0.13580264703735723,,,,0.0645816290512174,,,,,,0.11994914585740299,,,,,,0.5193483298019678,,0.08752440455692474,,0.2180927911017655,0.1741739930641918,,0.4926578273039626,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.036639659448008594,,0.4882694208958468,,,,0.19673496006172075,,0.2763048359763562,,,0.5275884069646458,,,,0.21681335558424625,,,,,,,0.07555555555555556,,0.01,0.20777777777777778,,0.1821371507227018,,,0.025555555555555557,,0.05444444444444444,,,,,0.028888888888888888,,0.587339117119488,0.03111111111111111,0.23042908774280435,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.1150018886523359,,,,,,0.3411111111111111,,0.023333333333333334,,0.10045454545454546,0.14388576679445703,,0.3586266625150288,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.037318731262693014,,0.33210582833450314,,,,0.09364991371904398,,0.18314205180789514,,,0.5168167969699874,,,,0.2745209989935543,,,,,,,0.12969238453093826,,0.19221541246777255,0.38366764186311875,,,,,0.024921404112906092,,0.05575430091073612,,,,,,,0.3233333333333333,0.0954599693113646,0.06580266913523104,,,,0.07388445487460638,,,,0.00902486956187579,,,,,,,,,,,,0.49643445084568916,,0.029991947013581644,,0.18712197098717223,0.06631712867838768,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.029750062231879235,,0.279492774622665,,,,0.05165259618041313,,0.0813729510230197,,,0.37158459655677734,,,,0.18183770406940808,,,,,,,0.07405955669270252,,0.01133832568091848,0.185638456917191,,0.015515375098876114,,,0.02634478003290179,,0.053534301904348214,,,,,0.028880217076380884,,0.2828663354620268,0.07060534238023049,0.02969194391374136,,,,0.06384576738085061,,,,0.007435898092440125,,,,,,0.021240589434878523,,,,,,0.2858744302881869,,0.02006760041329962,,0.08417909438192883,0.025807913721446585,,0.18296700946011352,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.09751480589531585,,0.4060601485014115,,,,0.6203725055244028,,0.3613025183951082,,,0.48123094783980236,,,,0.2290935419558663,,,,,,,0.10645626492540608,,0.7393201615690657,0.24347910978731468,,0.257618188875334,,,0.0332208812304851,,0.04648056782054646,,,,,0.1996248101332776,,0.49770250568047625,0.12717700937344797,0.2548754531418639,,,,0.16672027295589392,,,,0.29586531736686494,,,,,,0.5163264297615681,,,,,,0.44853237251402334,,0.07169499761466906,,0.13449245010725552,0.15705857074214982,,0.4914331620630652,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03983961433428408,,0.49512066272556143,,,,0.08658263022011031,,0.21496408378040793,,,0.4742926089163478,,,,0.2735952999049906,,,,,,,0.14133287574704317,,0.04594119449517224,0.33940554382196536,,0.08551728366365695,,,0.07577787543247543,,0.059771690726571396,,,,,0.05025304190533013,,0.37251215050461295,0.08683071381931078,0.03688907497172307,,,,0.1064265631601961,,,,0.009433488888902365,,,,,,0.04310678949817931,,,,,,0.5087879336281704,,0.10264871842406069,,0.14995415827582542,0.042142676132946616,,0.23742401024558896,
