,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.21734514159265117,,,0.054997307369910445,0.4438316562248434,,,,0.43620429595823634,,,0.37515111333091794,,,,,,,0.4621733764737555,,0.1549338055098804,,0.09468488351035252,,,0.05487187997490364,,,0.20608839127234202,,,0.37078083504122905,,,0.10656051622558485,,0.3776673605693697,,,,0.4054404808376695,,,,,0.5250618248509046,,,,,0.15482525011621326,0.24531104013741153,,0.3428326670035249,0.26027469398398484,,,0.15045061043398858,0.2819082356171472,,0.1264468487241944,,,,,0.4540145021323973,0.18163285145492053,0.07547130565681112,,,0.08049981774196505,,,,,,,,,0.08562353611889614,,0.07095037480144131,,0.13081940769167322,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.16787670829021872,,,0.0487729177400362,0.16978974959116758,,,,0.3411111111111111,,,0.1833754428592795,,,,,,,0.346483704974271,,0.1692944533857734,,0.18204112381200177,,,0.02,,,0.18538685878068656,,,0.06454250795870402,,,0.03111111111111111,,0.34080717488789236,,,,0.31444444444444447,,,,,0.4011111111111111,,,,,0.09333333333333334,0.25749171371616714,,0.21222222222222223,0.222804789685353,,,0.07111111111111111,0.07065346324494244,,0.024444444444444446,,,,,0.3476102652623475,0.2,0.05444444444444444,,,0.06,,,,,,,,,0.060165590384086906,,0.01,,0.20061692590023636,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.06837721677060432,,,0.028515901562235987,,,,,0.38620883343114576,,,0.18876957958078933,,,,,,,0.548045462636455,,0.3307462978250135,,0.25567177786927536,,,0.027865783053807408,,,0.17210497339348654,,,,,,0.1632931563867263,,0.6140294455388935,,,,0.4392004409637992,,,,,0.4972551652157373,,,,,0.2216919438522132,0.31063461137125686,,0.4389050142850887,0.1880271532483979,,,0.12862009483510722,0.07430225064646076,,0.11843825380240432,,,,,0.33951797903246794,0.1725613314589648,0.15644198836951537,,,0.19989098051341964,,,,,,,,,0.2099582241961303,,0.23278914063071118,,0.21284501172177822,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.27881292116909295,,,0.01825171601622866,0.1690772242477828,,,,0.28860595903329217,,,0.3117635191196461,,,,,,,0.37843962409682175,,0.08485126697474878,,0.08781928821873197,,,0.01958585531079783,,,0.1660772366829223,,,0.08916351359124851,,,0.04134288222357185,,0.2925704377726408,,,,0.3256336167055785,,,,,0.38223167723615253,,,,,0.08975552016393422,0.339089367182049,,0.40667777791856863,0.3127408695160058,,,0.11680805359517525,0.20685220041399266,,0.11413964106776857,,,,,0.270854605043495,0.17390085281988094,0.10440179923577217,,,0.057118119081477785,,,,,,,,,0.15330669416114936,,0.04035253898840477,,0.34716523399907717,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.19218039354395644,,,0.07502171961313293,0.18192515759834507,,,,0.44416149714866093,,,0.2505691282099423,,,,,,,0.4820920084926389,,0.14840071402863347,,0.23205633176585677,,,0.1007245944817454,,,0.1869525216855446,,,0.05112397522675227,,,0.17809043918940148,,0.6550492056945263,,,,0.4732588188542201,,,,,0.5428961673906876,,,,,0.26042064474482823,0.27633966736215393,,0.3902637230224887,0.2704939647187775,,,0.20637106658976884,0.1161963245807341,,0.1474165055893355,,,,,0.3781886544330611,0.29239314685827766,0.2133162668982574,,,0.1948784553996989,,,,,,,,,0.1121462185088662,,0.12834654929790795,,0.21116984361433372,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3416362985586269,,,0.023333333333333334,,,,,0.40551988400628236,,,0.030641762452107278,,,,,,,0.5838781946748782,,0.19600583349138384,,0.28081501546439586,,,0.03562524695552086,,,0.21478823612010614,,,,,,0.07407019241754101,,0.5420900629381546,,,,0.31444444444444447,,,,,0.4011111111111111,,,,,0.14867174777184466,0.11333333333333333,,0.38076707573544877,0.19688687685057193,,,0.19775729391967092,0.024444444444444446,,0.22337757592030563,,,,,0.40979131109225503,0.17928295461155508,0.1404822921028891,,,0.16179411847830047,,,,,,,,,0.09447271488671898,,0.24599363079653852,,0.100390652937142,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.47659422201219587,,,0.15630368070928227,,,,,0.47774089151233234,,,0.5521582619707007,,,,,,,,,0.36316296280238525,,0.30807103144245446,,,0.030161567969232427,,,0.6023798383883598,,,1.0,,,,,0.4988842759897466,,,,0.5717636524513943,,,,,0.5912987020928752,,,,,0.15738354546270647,0.7883660886225606,,0.3729532372742851,0.2405719933410716,,,0.09891318952419237,0.810297304778939,,0.08345927513653476,,,,,0.4642426668597515,0.2850247676029666,0.13788292158857585,,,0.10912738780471062,,,,,,,,,0.4550759187449555,,0.29789000072552335,,0.4052428723526561,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.24607558278720895,,,0.1569259932223882,0.1183028160345217,,,,0.3961818551994982,,,0.08020325942694438,,,,,,,0.4487972824263806,,0.08152310399491378,,0.21464433798335125,,,0.09431632677386335,,,0.04567239517179068,,,0.015021199431101712,,,0.06950051257940482,,0.48875254339764135,,,,0.47351605338047664,,,,,0.5564483899489828,,,,,0.1592387665989437,0.16400947077463568,,0.38817016977385294,0.09333365152676426,,,0.2305071330503292,0.06385363936245772,,0.11774982886496761,,,,,0.330372701508585,0.2882115906986906,0.19399132502571728,,,0.22949669228508676,,,,,,,,,0.25183243991051046,,0.17487020956594812,,0.0896858403921715,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.030046238226658126,,,,,0.4063785479253256,,,,,,,,,,0.4083743575993743,,0.0967793976838678,,0.1398933561480079,,,0.04070377310907902,,,0.15116314057577201,,,,,,0.20359086165331056,,0.40567469604437356,,,,0.47779669134711106,,,,,0.5125349921596171,,,,,0.12933731344217683,0.2958874289283626,,0.28805646059215173,0.05872360069448573,,,0.2433831013580645,,,0.056722876344773764,,,,,0.43480078329169486,0.27524374318321687,0.21285061429211957,,,0.07405075010207944,,,,,,,,,0.13257692929487336,,0.17207801896552322,,0.11527719361425709,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.17906830672441562,,,,,,,,,,,,,,,0.5905244372671088,,,,0.28158952748756666,,,,,,0.7073061483351821,,,,,,,,0.552758415547369,,,,,,,,,0.715928627874068,,,,,0.16312970182632414,,,,,,,0.15757330688668605,,,,,,,,0.5419813997916311,,0.19691757795468878,,,0.14334422134542732,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.02404305512096956,,,,,0.32932257664812725,,,,,,,,,,0.3258127572759787,,0.016788782801053663,,0.08994711794269096,,,0.019480674522372763,,,0.019348100720158506,,,,,,0.03993318261670508,,0.39131764820137976,,,,0.4833786209319517,,,,,0.39021996217211374,,,,,0.15179031340431828,0.059697249862964985,,0.3676580484338328,0.04221148938584369,,,0.13733454126107839,,,0.08875126196665065,,,,,0.23923085151505163,0.2864591799553179,0.16440833487594597,,,0.12571181629954037,,,,,,,,,0.5580192234196091,,0.17403345526635972,,0.016484274099140182,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.09358748993983447,,,,,0.4177686484093073,,,,,,,,,,0.3269748736853797,,0.148906111217499,,0.09616823451527409,,,0.021211085989319426,,,0.019526963648836087,,,,,,0.03994058988439442,,0.39815612015982405,,,,0.4833689569413403,,,,,0.39415268076472787,,,,,0.15044328673315058,0.05969975778956844,,0.36641714927423186,0.1427143384629332,,,0.2697681016991646,,,0.08530159987343781,,,,,0.24549184001544597,0.286124393501659,0.20361570340517876,,,0.1109647367240044,,,,,,,,,0.03315568936836574,,0.021214389496525307,,0.14948093243808935,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2661605432076638,,,0.017927714766317993,0.27495773398772005,,,,0.3660179554512765,,,0.33789536941757914,,,,,,,0.4279079085674844,,0.14102000991806599,,0.06463005197161306,,,0.03101951637695982,,,0.022468475475760124,,,0.14354729966072005,,,0.09033660391385503,,0.4410461924014524,,,,0.36993964469526375,,,,,0.5830345548730462,,,,,0.1810463344133229,0.3501398104386423,,0.39438760409224993,0.23451096606347038,,,0.343749917891631,0.2636195649175867,,0.18068200364722697,,,,,0.4352659212682531,0.16233010283561342,0.19615825806952136,,,0.20714160197119516,,,,,,,,,0.06012934049682291,,0.19628011064971124,,0.24842144214622086,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.22000313970286434,,,0.020062859174169015,0.18197423235070143,,,,0.45389320339754463,,,0.23797226874107255,,,,,,,0.47045618178929394,,0.09562784490967415,,0.2056936601039275,,,0.030768316660631657,,,0.16918511701378625,,,0.08465393574561236,,,0.07489912473340887,,0.5631565568470425,,,,0.41456454063823656,,,,,0.5493714145146286,,,,,0.13824782417093104,0.2893408306528814,,0.33308283691100904,0.2114362980152393,,,0.16159445688220597,0.06287202093536487,,0.09365418435040226,,,,,0.35809095542210045,0.21296187487120502,0.15730747917725968,,,0.1357334103099711,,,,,,,,,0.07722849419292485,,0.024144287969747415,,0.1943032782242033,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.07301016045064952,,,,,0.37871404287489696,,,,,,,,,,0.51405342876588,,0.05552900369611376,,0.1314475234834414,,,0.03329629218408359,,,0.02276864408409687,,,,,,0.09668912992134067,,0.48044904626836205,,,,0.4842541111772558,,,,,0.3833255238790266,,,,,0.17924254873258594,0.8918412467962569,,0.3668456691303523,0.12124275667603467,,,0.26783732470081933,,,0.045419834238406495,,,,,0.3615111912465295,0.2864653337368202,0.18493433040490073,,,0.11660615230416171,,,,,,,,,0.4395757259340299,,0.17430195259868123,,0.3953584654340653,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.1410541729839497,,,,,0.37865333917212673,,,,,,,,,,0.40879329392336505,,0.06859352581615535,,0.07761931143746238,,,0.022429728835908193,,,0.26734129518964983,,,,,,0.13871306111715645,,0.4857951191708425,,,,0.264853869406246,,,,,0.5078519161346716,,,,,0.14695958433870465,0.2105727191387583,,0.38693085880547956,0.08533414110497203,,,0.2546560622623372,,,0.11447561197453171,,,,,0.3956859986279305,0.280848698088709,0.21062306641469353,,,0.22836641990220033,,,,,,,,,0.262384954018208,,0.10175812547261341,,0.10865346692391013,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.03520262224393833,,,,,0.4119719252406459,,,,,,,,,,0.4901584320644587,,0.2099961899777221,,0.07304735969766042,,,0.03154070516580252,,,0.2048640026487492,,,,,,0.0418935851359057,,0.5036919772155588,,,,0.3212714880493306,,,,,0.5179777901475427,,,,,0.23274027735969396,0.39382134570060007,,0.42353732497312574,0.15947435033082163,,,0.28427696511154865,,,0.07830329444092143,,,,,0.433859453833106,0.2913984427943319,0.11568874662681429,,,0.16931352526074012,,,,,,,,,0.049567095582231775,,0.15647261276280472,,0.2650953623947278,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.1127259532413922,,,,,0.48762721463044967,,,,,,,,,,0.5125779119747678,,0.16423944765386936,,0.22240064781753432,,,0.017568588504083875,,,0.321082295443051,,,,,,0.19632246538295312,,0.5891398379418383,,,,0.3783275343534883,,,,,0.532262437068612,,,,,0.1925004260796265,0.3420863333299935,,0.3973363399951262,0.23785663914114816,,,0.06905068075330657,,,0.13269175961487334,,,,,0.41054403636432085,0.18246889422288132,0.1144338876792102,,,0.09639894386506065,,,,,,,,,0.046484406426020815,,0.01136295713464263,,0.17361980035992164,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3200724846995803,,,0.16343358461855545,,,,,0.37872649512209416,,,0.2246040151896682,,,,,,,0.5466804561332276,,0.1165232022683047,,0.17207486685600812,,,0.08929363899904302,,,0.1735454299155579,,,,,,0.037016437537737444,,0.43037128109210654,,,,0.476020561596135,,,,,0.4330345484762316,,,,,0.11429628934128885,0.3403753116648515,,0.22156034061644544,0.2675545666166138,,,0.07391043338921072,0.2586563124409339,,0.10431091406159346,,,,,0.3562446642539312,0.283433223709723,0.23629296952124793,,,0.0908566749450723,,,,,,,,,0.22372352452943212,,0.31609950445831925,,0.06242379947712873,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.17026722811431003,,,0.10038077314268537,0.1445310974128729,,,,0.3780495375066021,,,0.12590964123685286,,,,,,,0.4642220057797779,,0.16433669254750052,,0.1939553755613491,,,0.034641076372563216,,,0.05597022745526363,,,0.0759371475065553,,,0.14558860941515958,,0.6374616285152281,,,,0.44200044076992406,,,,,0.5606238011213609,,,,,0.18598505449715869,0.25310699012424964,,0.3749201762261902,0.12931427538863718,,,0.20810451998592935,0.07472430105671737,,0.17105972872492958,,,,,0.3563065058960752,0.17801410945253937,0.20205836002487,,,0.1001965832185468,,,,,,,,,0.07110284644249548,,0.10235492934525045,,0.0619520819949421,
