,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9997542595019658,,1.0,,,1.0,,,,,1.0,,,,,0.8256885483536963,,,,1.0,0.9447453703703704,1.0,,1.0,,1.0,,0.4998432513272244,,,,,0.7879550235922901,,0.7217457966269066,0.5044978517722879,,,,0.6836104812295288,,,1.0,,0.3259439221970329,,,,0.99997113997114,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4091627172195892,1.0,,1.0,1.0,,,,,,,,,0.5494074074074073,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9996682883679787,,,,,0.9996376061296335,,,,1.0,0.6203703703703705,1.0,,1.0,,1.0,,0.4390581717451524,,,,,0.6880105025514828,,0.5,0.41344432509846046,,,,1.0,,,1.0,,0.5436312482000311,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.805529225908373,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9893102883355177,,1.0,,,1.0,,,,,1.0,,,,,0.9957030441085111,,,,1.0,0.8024691358024693,1.0,,1.0,,1.0,,0.896422532750194,,,,,0.6011117763703577,,0.4703619968296042,0.5072055137844611,,,,0.9922524565381708,,,1.0,,0.8016231104940961,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8036334913112165,0.7592811487610542,,1.0,0.0,,,,,,,,,0.7333333333333333,0.9984941176470589,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9987712975098295,,0.7938296921013274,,,1.0,,,,,0.805752125411568,,,,,0.725305446262166,,,,1.0,0.7774151234567901,1.0,,1.0,,1.0,,0.4941591847013295,,,,,0.771366265497031,,0.5806761778540059,0.39645989974937346,,,,1.0,,,,,0.6046012745626537,,,,0.988023088023088,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8233807266982622,0.9999562209964101,,1.0,0.9999999999999999,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9999999999999999,,,1.0,,,,,1.0,,,,,0.5,,,,1.0,0.6434722222222221,1.0,,1.0,,1.0,,0.5,,,,,0.6729103383117918,,0.5038330604714015,0.5489840673111349,,,,0.9986772486772486,,,,,0.5092047644717506,,,,1.0,,1.0,,0.999781162464986,,,,,,,,0.5,,,0.958414011617673,,,0.9960505529225908,0.9898651606689433,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9994962897439678,,,,,0.9993787533650859,,,,1.0,0.5,1.0,,1.0,,1.0,,0.5,,,,,0.6905592388945955,,0.5,0.5,,,,0.5,,,1.0,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.6207021604938271,1.0,,1.0,,1.0,,0.8601030943729795,,,,,0.6841928910030706,,0.8264987916114447,0.5255997135696384,,,,0.9237213403880071,,,,,0.47790930371661283,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.3715639810426541,0.9996278784694861,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9484354521625163,,1.0,,,1.0,,,,,1.0,,,,,0.6489956512735556,,,,1.0,0.6203009259259258,1.0,,1.0,,1.0,,0.9236145730011974,,,,,0.8304431175879289,,0.543982744731166,0.5204305406373075,,,,0.4444444444444445,,,0.99969868173258,,0.43719123608947047,,,,0.99997113997114,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.40126382306477093,1.0,,1.0,1.0,,,,,,,,,0.9478518518518518,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.767145061728395,1.0,,1.0,,1.0,,0.6133858227249601,,,,,0.6779968250655036,,0.5915256880018711,0.5635741138560687,,,,0.7225371630133534,,,,,0.6102319467726094,,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,,,0.7181674565560823,0.8519394098590315,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0,,,,0.019167758846657924,,1.0,,,1.0,,,,,1.0,,,,,0.025419341478566993,,,,0.0,0.6492052469135803,0.0,,0.0,,0.0,,0.0035255603122639066,,,,,0.668252302926103,,0.6561419921519711,0.6601772287862513,,,,0.44444444444444436,,,0.22274952919020719,,0.3282183445454478,,,,0.0,,0.0,,1.0,,,,,,,,1.0,,,0.0,,,0.5358609794628753,0.0,,0.0,1.0,,,,,,,,,0.0,0.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.5957253086419754,,,1.0,,1.0,,0.9881539117787634,,,,,0.6743549884373061,,0.9962838803565396,0.5046321160042965,,,,0.997543461829176,,,,,0.8674188998589563,,,,1.0,,1.0,,0.9982201213818861,,,,,,,,,,,1.0,,,1.0,0.9995403204623062,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9882303798712467,,,,,0.9975667840132533,,,,1.0,0.7144521604938272,1.0,,1.0,,1.0,,0.8702480740470453,,,,,0.7968646148606708,,0.8481718250565214,0.7878401360544217,,,,1.0,,,1.0,,0.9539355629564537,,,,0.99991341991342,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8266982622432859,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9999590432503277,,1.0,,,1.0,,,,,1.0,,,,,0.9784116794367365,,,,1.0,0.606195987654321,1.0,,1.0,,1.0,,0.9945060875017345,,,,,0.6617321519793903,,0.9941659520282736,0.3882250268528464,,,,1.0,,,0.9977401129943503,,0.7810646955006313,,,,1.0,,1.0,,0.9991538281979458,,,,,,,,1.0,,,1.0,,,0.9320695102685624,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9994582588439244,,,,1.0,,0.9999845819392836,,,1.0,,,,,0.9804412993267483,,,,,0.9935804514392214,,,,1.0,0.7102932098765432,1.0,,1.0,,1.0,,0.8285683449909805,,,,,0.7991716606884883,,0.8442348171825056,0.7767409595417115,,,,1.0,,,1.0,,0.9542604804347987,,,,0.9996681096681096,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8091627172195893,1.0,,1.0,1.0,,,,,,,,,1.0,0.9995999999999999,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.9989351245085191,,1.0,,,1.0,,,,,1.0,,,,,0.8525056947608202,,,,1.0,0.6041435185185186,1.0,,1.0,,1.0,,0.9341398609305218,,,,,0.6608505308951887,,0.638886723318001,0.4342776584317937,,,,0.9825522801713279,,,1.0,,0.4236850072737208,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,0.9999999999999999,,,0.6229067930489731,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,0.5031127129750983,,1.0,,,1.0,,,,,1.0,,,,,0.5227272727272727,,,,1.0,0.37040123456790125,0.0,,0.7534168564920273,,1.0,,0.5,,,,,0.6568022147639947,,0.7059133078662199,0.5731180630146796,,,,0.9459561602418746,,,,,0.4476439790575916,,,,0.0,,0.5,,0.0004522642390289433,,,,,,,,1.0,,,0.0,,,0.25703001579778834,1.0,,1.0,1.0,,,,,,,,,0.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8095238095238096,,,,0.8388351900393185,,1.0,,,1.0,,,,,0.8353850312054647,,,,,0.26030234002899155,,,,0.9523809523809523,0.7166820987654321,1.0,,1.0,,1.0,,0.8887572656864307,,,,,0.6983208002153243,,0.7394558353473142,0.545202291442893,,,,1.0,,,1.0,,0.9315162569506495,,,,0.9857647907647907,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.5410742496050552,0.6328254968916908,,0.9999999999999999,1.0,,,,,,,,,0.7333333333333333,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.5,,,1.0,,,,,1.0,,,,,0.5,,,,0.5,0.851983024691358,1.0,,0.5,,1.0,,0.5,,,,,0.8621677442035472,,0.5,0.5,,,,0.5,,,,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,0.5,,,0.9993839112832248,,,0.7941548183254344,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.0183785462828743,,,,1.0,0.9509490740740741,1.0,,1.0,,1.0,,0.00812523448059657,,,,,0.5030568357218582,,0.07467321535303138,0.3615959541711421,,,,0.9998740236835475,,,0.03977401129943501,,0.22680716886109037,,,,1.0,,1.0,,0.999139239028945,,,,,,,,1.0,,,1.0,,,0.0030015797788309614,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,0.5,0.4652777777777778,0.5,,1.0,,0.9988249118683901,,0.5,,,,,0.5,,0.5,0.5,,,,0.389172335600907,,,,,0.5,,,,0.5,,0.5,,0.5,,,,,,,,,,,0.5,,,0.5297788309636651,0.5878644602048857,,0.5,1.0,,,,,,,,,0.5,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5805839969662496,,,,1.0,,1.0,,,1.0,,,,,0.9776647501105706,,,,,0.9962207496376061,,,,0.9246979793054878,0.7552314814814814,1.0,,1.0,,1.0,,0.9388885748205099,,,,,0.6761951321333033,,0.7919362802421974,0.454327783745077,,,,0.9999999999999999,,,1.0,,0.6891130491289996,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.8135860979462874,0.9987741878994834,,1.0,1.0,,,,,,,,,0.7333333333333333,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,0.9972111651678216,,,,,,,,,1.0,0.922932098765432,1.0,,1.0,,1.0,,0.4906079278853319,,,,,0.59349852513856,,0.9706738390374471,0.6623254564983888,,,,0.9982363315696648,,,,,0.9253945162791042,,,,0.6017604617604617,,1.0,,1.0,,,,,,,,,,,1.0,,,0.812954186413902,0.7331669731196918,,1.0,1.0,,,,,,,,,0.5333333333333333,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9997788589119859,,,,,0.5492337958169392,,,,1.0,0.9101388888888889,1.0,,1.0,,1.0,,0.6915905621881087,,,,,0.7858017808196603,,0.38229255996465783,0.645408163265306,,,,0.974930713025951,,,,,0.7873488949113492,,,,1.0,,1.0,,0.0954423436041083,,,,,,,,1.0,,,1.0,,,0.7963665086887836,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.899021133682831,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.3404166666666666,0.9999999999999999,,1.0,,1.0,,0.4334203588259781,,,,,0.7151237839945949,,0.4215262077388841,0.24969790547798065,,,,0.9988032249937012,,,,,0.567128689474889,,,,0.0,,1.0,,1.0,,,,,,,,,,,0.9883823270550959,,,0.4729857819905213,0.9637728745293757,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9895560288335518,,1.0,,,1.0,,,,,1.0,,,,,0.9793435493891075,,,,1.0,0.5887114197530864,1.0,,1.0,,1.0,,0.9926970536388819,,,,,0.4701237565297637,,0.9929705568982095,0.4805093089867526,,,,0.8203577727387251,,,0.9751412429378531,,0.7780665933140843,,,,1.0,,1.0,,0.998891223155929,,,,,,,,1.0,,,1.0,,,0.6582938388625593,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,,,1.0,0.8517978395061728,1.0,,1.0,,1.0,,0.9898498810251878,,,,,0.5080993787455164,,0.9377614926847015,0.4545068027210884,,,,0.9982993197278911,,,,,0.792798647161772,,,,1.0,,1.0,,0.9992413632119514,,,,,,,,,,,1.0,,,0.0015797788309636666,0.9980737238420454,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.5,,,,1.0,0.7104976851851852,1.0,,1.0,,1.0,,0.7828542648487247,,,,,0.7230721061680518,,0.9052389490917595,0.62578320802005,,,,0.9948349710254472,,,,,0.8908720342049491,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.3940758293838863,0.7592592592592593,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
