,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9837939795211332,0.999877129750983,,0.9488004764877356,0.9535100434872644,,0.9494472289503346,0.9286819235374836,1.0,,0.9672246600574246,,,,,,,,1.0,0.9832774616044281,,,,0.844126096533389,,,,,,,,,0.9996068602879749,,,0.8153238546603476,,,0.9554863054667366,,0.997880034917072,,0.9580648048693162,1.0,,1.0,,,,,0.9893362193362194,0.992,,0.9665745706701337,,0.9959942211715261,0.998635803555712,,,,,0.9967246157722348,,,,,0.9808238636363636,,,0.9996039429677873,,,0.9620243930905696,,,,,0.6872685185185184,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9591577488644237,0.6867627785058977,,0.28856715785374343,0.7877925036239387,,0.8502841794767261,0.48380863299739435,0.8194243114516464,,0.5908229048160789,,,,,,,,0.6800049148099605,0.4880330552740313,,,,0.5149655865664018,,,,,,,,,0.44374416433239966,,,0.6905213270142179,,,0.43108426439421355,,0.6822546452176081,,0.6705827067669173,0.8231085894016251,,0.7348235294117647,,,,,0.572049062049062,0.506,,0.711468660274121,,0.6215086244637072,0.8060640732265447,,,,,0.9832451499118166,,,,,0.5231010765550239,,,0.5601126562224961,,,0.7920897525676938,,,,,0.6537037037037037,0.568286252354049
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,,,0.5,0.5,,0.9519892563370823,0.5,,,,,,,,,,,,0.5097970426963956,,,,0.41908586055555863,,,,,,,,,0.5343137254901961,,,0.6488151658767771,,,0.8436260790583301,,,,,,,,,,,,0.946053391053391,0.4806666666666667,,,,0.7780732860520095,0.5,,,,,0.5,,,,,0.5,,,,,,0.9649714052287582,,,,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9523635383786281,0.7393102883355178,,0.3207415340385199,0.7937461172085317,,0.8325139691599319,0.46025521767508315,0.9920273348519362,,0.6160138685735955,,,,,,,,0.9386467889908258,0.5712689379174138,,,,0.44161251517431926,,,,,,,,,0.45324094550100735,,,0.6233807266982623,,,0.39766207105354495,,0.6652949245541838,,0.9112737200143217,1.0,,0.7466823529411766,,,,,0.5452958152958153,0.535037037037037,,0.6890405764125901,,0.6211146134313983,0.7893856715367014,,,,,0.956034265558075,,,,,0.5186528110047847,,,0.6021387079739483,,,0.8017769607843138,,,,,0.7576697530864197,0.5771374764595103
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9997305412271922,1.0,,0.9631008355716422,0.9964796024021536,,0.9905513321662389,0.993169869307582,1.0,,0.8947396933745057,,,,,,,,1.0,0.9736103531613004,,,,0.10817298449335626,,,,,,,,,0.9919652071354857,,,0.9296998420221169,,,0.7138584689002283,,0.9874049133308392,,0.9533655567490154,1.0,,1.0,,,,,0.9976479076479077,0.9966666666666666,,0.9950159813641042,,0.9963006741966554,0.9997799683154374,,,,,0.9972285210380448,,,,,0.9817583732057416,,,0.99982397465235,,,0.9969654528478058,,,,,0.6599922839506173,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.7729039956886598,,,0.31514910286293535,0.36399875750673016,,0.958104510899542,0.45589709064184725,,,,,,,,,,,,0.7363504066942127,,,,0.6301970326996281,,,,,,,,,0.8697110423116616,,,0.9385466034755134,,,0.6483654435492804,,,,,,,,,,,,0.8286580086580086,0.4301481481481481,,,,0.6177217406531826,0.4327143108607639,,,,,0.5811917359536407,,,,,0.818107057416268,,,,,,0.8559027777777777,,,,,0.6003858024691359,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.99965355300639,0.9991399082568808,,0.9968501411709457,0.9980327189894388,,0.9439075277584595,0.9999743034962663,1.0,,0.9599111544504035,,,,,,,,0.9999590432503277,0.9301733322938592,,,,0.8065432214049909,,,,,,,,,1.0,,,0.9113744075829384,,,0.9988849422902251,,0.9985035540591096,,0.8199740422484783,1.0,,1.0,,,,,0.9533910533910535,0.985037037037037,,0.9795221843003412,,0.9939584975045967,0.9951593029396233,,,,,0.9968505920886873,,,,,0.9541529605263158,,,0.9988118289033621,,,0.9860527544351074,,,,,0.8417129629629629,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9728231580568174,0.67685124508519,,0.38869257950530034,0.9119382895009319,,0.8454159572171994,0.7039968341907401,0.9939428453095879,,0.5996532856601116,,,,,,,,0.9634665792922674,0.7653062550349523,,,,0.7657414680501619,,,,,,,,,0.6026586073025701,,,0.8218009478672986,,,0.6356752006734652,,0.6549445067963586,,0.7028061224489797,0.998566120353382,,0.8345176470588236,,,,,0.9419191919191919,0.6592592592592593,,0.7613630207486862,,0.6092067244549514,0.8493223024115473,,,,,0.9756865709246662,,,,,0.7330666866028709,,,0.7131666960042246,,,0.9332253734827263,,,,,0.7361805555555555,0.5844067796610171
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9775194395257526,0.7160058977719528,,0.487609600769711,0.9514392213708842,,0.9193026211659753,0.6123733804778522,0.9888693311244563,,0.630315835093992,,,,,,,,0.9135812581913499,0.6877809828226917,,,,0.616585462315505,,,,,,,,,0.5587006732517568,,,0.6933649289099526,,,0.5731027403835502,,0.662302032672403,,0.9334273182957394,1.0,,0.7960941176470588,,,,,0.7800288600288601,0.5738518518518517,,0.687198656481933,,0.6220120830049907,0.8443935926773455,,,,,0.9845679012345679,,,,,0.5666305322966507,,,0.6890072170392537,,,0.8916900093370681,,,,,0.4472222222222222,0.5987193973634651
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,0.5,,0.508833922261484,0.8211845102505694,,0.5102040816326531,0.5013850415512465,0.5,,,,,,,,,,0.5,0.49257425742574257,,,,,,,,,,,,,,,,0.6369668246445497,,,0.5,,0.5,,0.9771303258145364,,,,,,,,0.5,0.5333333333333333,,,,,0.5,,,,,,,,,,0.453125,,,0.5,,,0.5,,,,,0.5457407407407406,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9995958118407883,1.0,,0.9620241565537108,0.9966349140608821,,0.990623276337562,0.9924657851052786,1.0,,0.8795167668887804,,,,,,,,1.0,0.9744419323822145,,,,0.1079972095731416,,,,,,,,,0.9919406359034842,,,0.8548183254344393,,,0.7130683286687982,,0.986157875046764,,0.9819638381668457,1.0,,0.936470588235294,,,,,0.9976479076479077,0.9918518518518519,,0.7463026166097838,,0.9960817791787059,0.99982397465235,,,,,0.9972915091962711,,,,,0.980636961722488,,,0.99982397465235,,,0.9963089402427637,,,,,0.6575077160493827,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9831780737547154,,,0.3277743097513902,0.44491613170428657,,0.8661118971677979,0.23289769194003465,,,,,,,,,,,,0.5305735297939242,,,,0.6059126288787208,,,,,,,,,0.5780873753009975,,,0.38088467614533966,,,0.6064437043546327,,,,,,,,,,,,0.16684704184704185,0.5742962962962962,,,,0.674109097276946,0.7569530012321775,,,,,0.9789619551524313,,,,,0.5461647727272727,,,,,,0.9624474789915966,,,,,0.48830632716049377,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6681711448148434,0.5306766055045872,,0.8153438214087315,0.8400807620625389,,0.5941869109570972,0.4785973820401996,0.7060985711327397,,0.6037163443306789,,,,,,,,0.6212319790301443,0.5284036277643512,,,,0.3441151106008756,,,,,,,,,0.6800825593395252,,,0.6533965244865719,,,0.8165250075691004,,0.8801596209003616,,0.5322681704260652,0.4478175735056045,,0.6665176470588235,,,,,0.5933189033189032,0.6548888888888889,,0.8047564873503439,,0.3660362490149724,0.5654374229889104,,,,,0.81657848324515,,,,,0.1961909389952153,,,0.6055712022531244,,,0.5313667133520075,,,,,0.5776697530864198,0.7457627118644068
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.981041650627454,0.6175868283093056,,0.3416165075510707,0.9151998343342308,,0.9284395309240028,0.7134839833692228,0.979809484365293,,0.7345468335229428,,,,,,,,0.8811435124508519,0.7420285335620176,,,,0.5929931722429429,,,,,,,,,0.581981915573247,,,0.6824644549763034,,,0.6898884203841411,,0.6216485846115476,,0.9573039742212675,1.0,,0.7856705882352942,,,,,0.6752236652236652,0.5808888888888888,,0.6944579879733463,,0.71224060940373,0.8113448336560465,,,,,0.9416099773242631,,,,,0.5664810107655502,,,0.7133867276887872,,,0.8142944677871149,,,,,0.5906327160493827,0.6030885122410545
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9028408653476018,0.8324868938401049,,0.40580490347114445,0.8784427417684821,,0.7711935538022494,0.5400634189712148,0.9863843445848002,,0.6057207866081585,,,,,,,,0.8734026867627785,0.5836256854031859,,,,0.4960313318795282,,,,,,,,,0.4565457762052189,,,0.6812006319115324,,,0.5180809192210842,,0.6608055867315127,,0.6090896885069818,0.48489800952836154,,0.7978588235294117,,,,,0.603982683982684,0.550074074074074,,0.6746844357765859,,0.552184572279135,0.8211142404506249,,,,,0.9788359788359788,,,,,0.5967591208133971,,,0.6415243795106496,,,0.6847718253968254,,,,,0.5067669753086419,0.5798870056497175
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5145892678420201,,,0.04283808007513846,0.9957548146614206,,0.9657545744502266,0.08516335267423515,,,,,,,,,,,,0.06811153556300513,,,,0.15363826620013074,,,,,,,,,0.013243894048847609,,,0.3769352290679304,,,0.29532044986301775,,,,,,,,,,,,0.6012265512265513,0.04488888888888888,,,,0.22572454250941248,0.07599894384791411,,,,,0.9998110355253211,,,,,0.9764316686602872,,,,,,0.9842291083099908,,,,,0.8918364197530865,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9447032104088077,,,0.2888878707527017,0.23622903292607164,,0.40276745245689344,0.6931708971677313,,,,,,,,,,,,0.3891920688131805,,,,0.6104443260405051,,,,,,,,,0.3881148950808394,,,0.5726698262243286,,,0.5260044749998154,,,,,,,,,,,,0.07303030303030301,0.4321481481481481,,,,0.6893004115226338,0.5895969019538814,,,,,0.9981733434114386,,,,,0.4952900717703349,,,,,,0.5074112978524743,,,,,0.673148148148148,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9810416506274541,0.6136959370904326,,0.22614840989399293,0.8455684406709464,,0.9186551236240678,0.7053330523848925,0.9820873886933112,,0.7206782599274065,,,,,,,,0.8695937090432503,0.5039629947246693,,,,0.5852975265172946,,,,,,,,,0.49355005159958715,,,0.6955766192733017,,,0.6781544687230006,,0.6529492455418381,,0.9494271392767633,1.0,,0.7682588235294118,,,,,0.48678210678210676,0.5527407407407408,,0.6761471368979901,,0.6903729971105858,0.7403626122161592,,,,,0.9107457797933987,,,,,0.50390625,,,0.7104823094525613,,,0.661735527544351,,,,,0.6930478395061728,0.6068549905838042
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9823312033258912,1.0,,0.5142058633190348,0.9865396562435287,,0.8912683757404255,0.6816408759424193,1.0,,0.9897610921501706,,,,,,,,1.0,0.6999818092045426,,,,0.6392412016412983,,,,,,,,,0.9717062263501892,,,0.8699842022116904,,,0.829130328831257,,1.0,,0.5486260293591121,0.9980727424104595,,1.0,,,,,0.7052380952380952,0.651037037037037,,0.9736713798147245,,0.9913098677874091,0.9112392184474566,,,,,0.9615772234819855,,,,,0.6974244916267942,,,0.9934870621369477,,,0.8597980859010271,,,,,0.5192283950617285,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9441835399183927,,,0.26260086707023045,0.20454545454545456,,0.7822969375764406,0.7030768993570735,,,,,,,,,,,,0.6298952729918661,,,,0.6114879896292797,,,,,,,,,0.5457762052189297,,,0.47962085308056873,,,0.7218558695604014,,,,,,,,,,,,0.5367388167388167,0.479037037037037,,,,0.6810261798441467,0.5979581059672594,,,,,0.8985260770975058,,,,,0.5147465610047847,,,,,,0.8111432072829131,,,,,0.5146682098765433,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9785587805065824,,,0.37651694337699226,0.4403603230482501,,0.8632581117053167,0.6330693445849758,,,,,,,,,,,,0.6036615472570879,,,,0.6073902368017753,,,,,,,,,0.596233230134159,,,0.4900473933649288,,,0.5823407350519498,,,,,,,,,,,,0.6990764790764791,0.5873333333333334,,,,0.6844847211277472,0.7431790177785601,,,,,0.9797178130511464,,,,,0.5404455741626794,,,,,,0.9588585434173669,,,,,0.5,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9838709677419355,0.999877129750983,,0.935817331095979,0.9538724373576309,,0.9503105590062112,0.9655409884931055,1.0,,0.962457337883959,,,,,,,,1.0,0.984070060549362,,,,0.847817369857897,,,,,,,,,0.9995331465919701,,,0.8025276461295419,,,0.9409905552396636,,0.9987529617159248,,0.9559837092731829,1.0,,1.0,,,,,0.9879220779220779,0.9928888888888889,,0.9563356628203044,,0.9990149724192278,0.9981517338496744,,,,,0.9967246157722348,,,,,0.9751981160287081,,,0.9992958986093997,,,0.9432335434173668,,,,,0.710787037037037,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.28676187543305875,0.45163007863695936,,0.18582448986604508,0.18689169600331335,,0.4027434710664524,0.13122176596652257,0.5764133360944296,,0.4435234844791158,,,,,,,,0.27060124508519,0.2290091213845794,,,,0.42976967992485626,,,,,,,,,0.26395645977689314,,,0.4938388625592417,,,0.16312334310547263,,0.7787754084050381,,0.6301020408163265,0.04697883100263648,,0.333435294117647,,,,,0.3512265512265512,0.4626666666666667,,0.38404030554201196,,0.1531608440591892,0.49353106847386025,,,,,0.44526329050138574,,,,,0.16107206937799046,,,0.5463386727688787,,,0.27984943977591037,,,,,0.320516975308642,0.5753672316384182
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9803295095850336,0.6978211009174313,,0.40401234744660985,0.9241561399875751,,0.9167366123887863,0.6387379933086306,0.984417063574239,,0.6187225743539737,,,,,,,,0.8964613368283094,0.7127413528754452,,,,0.6095874233044587,,,,,,,,,0.5802250724851344,,,0.6947867298578199,,,0.5569750182766081,,0.7149270482603817,,0.9507026494808449,1.0,,0.7885176470588235,,,,,0.7932611832611832,0.6617777777777778,,0.714339888401322,,0.6468566675422468,0.8634043302235521,,,,,0.9608843537414966,,,,,0.5293996710526315,,,0.6937158950888928,,,0.8704919467787116,,,,,0.4995524691358025,0.6091148775894539
