,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8999562801527143,0.4784321871673681,0.4860610981791996,0.7879899650594031,0.4606353175386545,0.3467348464996102,0.7157831394664848,0.5708992345300523,0.9416274817136885,0.9357899690422571,0.9800724637681157,0.9722551315306589,0.9663682277318641,0.21109801669464093,0.6580433531608911,0.2074455471846423,0.03406579350497396,0.2587399583582283,0.6492812158135528,0.952990146277713,0.5124838766820637,0.9715495801299461,0.6385103011750978,0.6783110848040464,0.9999999999999998,0.9702075931914833,0.14568929352843787,0.5255151178800197,0.6288207879375796,0.6008246857859032
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9643100965082388,0.4478090595716309,0.37664065154975396,0.8726931875054471,0.4751279955719866,0.40804299221772833,0.7969652835635145,0.5551917283481028,0.9354046963137872,0.19985753275324558,0.9999999999999999,0.9365314839097363,0.9724025974025975,0.26239451059275093,0.7766034523598311,0.1812771430064799,0.03793081711122416,0.3811451813426008,0.36607154816226484,0.9999999999999998,0.7055033002928625,0.9725822797498883,0.7856201032372416,0.743268648718184,0.9999999999999998,0.6293468050122619,0.14254227512432646,0.32384178694962235,0.47863215169390155,0.7616394857523935
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020168114104716715,0.36491224928463367,0.07019694398262946,0.1173471336291087,0.38692533923602457,0.5501174433103071,0.20641347621549305,0.6229168906302943,0.25993179143465733,0.1034789058834078,0.26890574378488247,0.8823912820194297,0.21710952899629876,0.31154489156523507,0.4803076664515313,0.01865596534585504,0.0555151479550111,0.1928347945722823,0.09760029336880216,0.12923433150797028,0.5511901259522175,0.975742124806912,0.6707634268987317,0.5370460647249209,0.9483266120666931,0.711563481766338,0.09455318834258847,0.3542073274972177,0.3213613129803881,0.7887636758519868
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04695514400936181,0.31904562269210135,0.1115183572757532,0.13838968958888073,0.2769995867414286,0.21764615747311752,0.1605067351069016,0.4336206975430963,0.013307157384620332,0.08395168079666959,0.1154321967213495,0.032663204606771086,0.026109940218266906,0.09939276183944704,0.11552470688963881,0.0173077834636155,0.03864780015884871,0.10494612924733528,0.10115278393552204,0.015274785420840953,0.22908107368822825,0.07090212531362902,0.3243258396077373,0.30443053801428027,0.9999999999999998,0.6252853700191267,0.029284411600348045,0.3485063776828392,0.08211184600558472,0.7040781569127574
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4289037949355059,0.41978339182854074,0.1193166881156979,0.7529985788697693,0.4079609497660179,0.36932010577445984,0.3657971066266712,0.3460093537860756,0.9251608264977249,0.6513385657280907,0.9587057602044556,0.8684025852656191,0.8773778568447325,0.18761288310509067,0.48533938326995246,0.06227030954234572,0.03530348474269369,0.18512861872254033,0.27330419185389904,0.8689076538583116,0.641252274930435,0.9732768304466022,0.6649647779124027,0.6692544713514296,0.9999999999999998,0.9526657329767427,0.07524310556035835,0.42266771431705535,0.40855002020338665,0.7188351212651806
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.594040954228492,0.42654562529582485,0.0712229289552421,0.7546900853973211,0.4048594735904426,0.3732641461759085,0.5612364208782719,0.6163085710296109,0.9694264069264069,0.12664916972469595,0.9099386310833695,0.7467298142045299,0.9023192968647514,0.33299647120965675,0.5814955673567043,0.1409226917252389,0.02984428254066564,0.29158932314677544,0.31640468040015995,0.9685909875565046,0.6528824802665439,0.9840354437042064,0.8632214267370701,0.6301922851709919,0.9999999999999998,,0.11282748494382612,0.40125270464587226,0.40827179198863073,0.7611974117373299
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9530012771392081,0.4840626018071349,0.5680877756813649,0.8604221303997084,0.48231747970434524,0.31321600131856775,0.5915896890906476,0.6098041878394801,0.9448959227906595,0.9503350979169018,0.9999999999999999,0.9835152613158984,0.9684343434343435,0.24095601090179397,0.813211387948189,0.08910373148897291,0.035634483732336394,0.22514296172470838,0.6753822352242987,0.9654061216561216,0.5811906321021507,0.9720599874573934,0.6776310760151676,0.7716174594091934,0.9967672413793105,0.8914608009458345,0.1467605310845641,0.5509934110933823,0.7442197154958268,0.6638617435015788
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9767585630743525,0.34080717488789236,0.586775289605533,0.8663300994261773,0.49938282711394305,0.3981399380466393,0.7272733655248167,0.5872809819347187,0.939459175084175,0.8735140763840872,0.9999999999999999,0.968507470746413,0.973063973063973,0.29356436999832136,0.7987926432389273,0.19689854574201074,0.03333333333333333,0.2702106607889345,0.6984779063166213,0.9940476190476188,0.6742138323516562,0.9726268968266368,0.7809799909546303,0.8136139654205662,0.9999999999999998,0.7528849392231909,0.15435632505531074,0.5629929417168683,0.5267057420280807,0.7307968839839152
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.025994616941176496,0.41079772883318366,0.08215257019953115,0.5253569981844068,0.28979910117939367,,0.25475832238097135,0.022222222222222223,0.7959269051784417,0.0450083258299011,0.01862392989694128,0.05617098259772994,0.012950500560622092,,0.04550123356252476,,0.03143101319702847,0.07589721543620973,0.02445809904056917,0.014419827293981998,0.2624865408456974,0.45638883866128804,0.26105267327826054,0.07305843814732987,0.017725623918463853,0.16427345654544942,0.010702880910066435,0.16081541889251236,0.04664663496018383,0.20657210188268976
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.07647019708504021,0.3042574690332176,0.1611832986070741,0.7628880806615714,0.37308674818367993,0.6345951555934353,0.5526315980771035,0.6529193792148823,0.9489707239707237,0.11163898641093833,0.9091830430372095,0.9067326800474451,0.9535730804810358,0.3301826160457164,0.5144178882060129,0.034145944894734145,0.032213202166665435,0.2441405464163004,0.11864515125017394,0.9967948717948718,0.7061505157315704,0.9861620092695285,0.4818438917651163,0.5444082904293142,0.9999999999999998,0.6844802177193496,0.12849308079674776,0.3488632610824973,0.40741850941460095,0.7799932834863124
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8706272804518418,0.34080717488789236,0.2558871189578244,0.8417020226033696,0.346483704974271,0.49179127681203877,0.6624088074443845,0.6217819425925446,0.9633790886925682,0.05444444444444444,0.9999999999999999,0.9709909411544116,0.9607740622233376,0.3314014584710643,0.8086126584840084,0.2014559937577855,0.03333333333333333,0.2923406932472389,0.3385214722645188,0.9999999999999999,0.3422222222222222,0.9761460152381335,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.6543548756859973,0.13045442346410094,0.34516239028715034,0.07555555555555556,0.7797463281927015
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.839447901362602,0.344876512724955,0.23158514394074842,0.8456361312778045,0.346483704974271,0.4917925654714636,0.663076645355607,0.6235409405427734,0.961747609474882,0.05444444444444444,0.9999999999999999,0.9709909411544118,0.9614153961980048,0.34428777428945706,0.8091812000806567,0.20792740399569568,0.03333333333333333,0.3117462496870009,0.34110484548803666,0.9999999999999999,0.3422222222222222,0.9740073852725244,0.4022222222222222,0.10111111111111111,0.9999999999999998,0.6510001715650493,0.13050049497641536,0.3457926769419576,0.07555555555555556,0.7725868791587684
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9796825396825397,0.5189746615161879,0.5006819686260361,0.8653880487038509,0.44632699246194507,0.37277581102462554,0.7313066842613692,0.6137430113618512,0.9623046173194394,0.9110763394281928,0.9999999999999999,0.974597007578687,0.9999999999999998,0.2162225657357908,0.7707642654687139,0.1331926354832428,0.03404691509547378,0.22519819173059394,0.6207846958688054,0.9983333333333331,0.5963513508008011,0.9720558422114159,0.6410233894273331,0.7009638540585619,0.9999999999999998,0.646264905370606,0.15809705231821647,0.5551187458353268,0.6857103913625288,0.8388531837119444
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6479836511096505,0.29805848789257877,,0.6309155960065692,0.49577704648268583,0.5868700033953731,0.5274487186493051,0.5290762106381023,0.22306946049979262,0.11627791434224573,0.9114164416923105,0.042398306385308594,0.9590666810833322,,0.6575185867696477,0.034800615288277006,0.02754055943958622,0.18634213051565218,0.19258146468461965,0.9642644612882706,0.5299383945889962,0.8075702266590891,0.7231464929150697,0.25227821896031283,0.9999999999999998,0.8481675175578113,,0.1738544634284449,0.13872460681282237,0.5012472895278344
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.047003846613313555,0.3013240653330505,0.09934443552043745,0.580812681709711,0.38201103020763216,0.16479422900812424,0.4784670330253339,0.6480243720889307,0.9534880894506561,0.06255829470323998,0.7669686247116068,0.9665724691164321,0.9649912619481186,0.3069519439667625,0.39092510380165363,0.018118037047157504,0.027651673377044377,0.1384954301801663,0.20785365013812954,0.9999999999999998,0.6923864544388352,0.9681410281253118,0.5345869676322751,0.5706583511635657,0.9999999999999998,0.6365120964169729,0.08735217065251136,0.3884543694654287,0.42879511390650615,0.6854510609238845
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9344339622641509,0.49123389441499216,0.4987703767650508,0.8808469469353476,0.3910841537122757,0.32373121484120854,0.572794483043136,0.578994634334393,0.9592196548040703,0.9363624041642773,0.9928916886253842,0.9972611077297626,0.9999999999999998,0.2501992758104181,0.5399597384248639,0.1830898670553114,0.04130865047270825,0.19482386956036898,0.5256292995941553,0.9999999999999998,0.5642236722459087,0.9812962355950612,0.500708486292847,0.7310183051644776,0.9999999999999998,0.9628339137976814,0.13392552563738863,0.5750399976807183,0.754353951329066,0.6905426157562555
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7933040101739792,0.3851891706327531,0.1096042733583115,0.6451477974578931,0.43314591098698135,0.5890892963406154,0.7821395830729471,0.11044509103494467,0.9330674375591255,0.24084659247149698,0.8995569444494174,0.5937782945257255,0.959520578923564,0.09841218257515685,0.4709222538968132,0.11223090941867239,0.030943299036352144,0.20089084276689895,0.45571092352284853,0.9999999999999999,0.5545496542906911,0.9854290038785356,0.7394404917173192,0.5604776233641551,0.9999999999999998,0.9480472534578067,0.11720113316274372,0.2930382623681396,0.4381338438785888,0.7430769858829689
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6193119560724039,0.4391043758807388,0.11931319830232416,0.8292109033193953,0.4415423352275804,0.3028219791268584,0.6175617220799032,0.6283094780013861,0.9749831292779331,0.1340142476723037,0.9232190249572182,0.6403217133010407,0.9031336809045785,0.32576120384216645,0.6276517303488608,0.1484897433092277,0.031087690248471987,0.3175587571485335,0.22732394961594193,0.9967948717948717,0.6702707754498101,0.9837420197541052,0.833348539740716,0.7316788167955655,0.9999999999999998,0.6185452552453081,0.11189402375392338,0.39695220519697827,0.442502311355308,0.778392554246792
