,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9251184834123223,0.5691460794844254,0.5573333333333333,0.9832580387988308,0.5669031470076142,0.754715909090909,0.8329581529581529,0.878465909090909,0.9769621039552703,0.7582196215736589,1.0,0.9961462208460493,1.0,0.9979291778836198,0.8865164096480822,0.8832715891670924,0.5886590038314177,0.54570842760181,0.6341962106097969,0.932841203173391,0.9639605935902232,0.999191400304414,0.7328942172692172,0.9785010393409808,0.8380743083653392,0.8950270989825996,0.9988789237668161,1.0,0.9316256157635467,0.8491106521883952,0.7455272431553266,0.7994555995475113,0.6255988353393258
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.976777251184834,0.6470640887934122,0.731037037037037,0.9809042936866481,0.6326628725864714,,0.8646897546897547,0.8446022727272728,0.8517291364671775,0.7986282644667737,0.9684646118721462,0.9989752957162905,1.0,0.9940981569683165,,0.6909651251916198,0.5812260536398467,,0.5876280994807866,0.8807432862415681,0.9900236937273974,0.9999524353120244,0.8148527992277993,0.986488567249211,0.668585306742796,0.8473899400969858,0.999439461883408,1.0,0.9312866995073891,0.7241356338684964,0.7316044697448871,0.7334735576923078,0.8537967147992033
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6306477093206951,0.5895542427497316,0.7505185185185186,0.8903610341293042,0.5569112029313168,0.45912878787878786,0.6944733044733045,,0.830658521433009,0.8822273915441616,0.870148401826484,0.67688400793032,1.0,0.9578069993787534,0.8518865372208695,0.7271173990802248,0.46613026819923375,0.5511877828054299,0.37460191576103796,0.8978405667981841,0.9855343559047263,0.9703196347031964,0.584755616005616,0.9738624990376472,0.6364835999917846,0.8118828019940505,0.9984585201793722,1.0,0.8952039408866995,0.7078808873492772,0.6958977139242795,0.7687888857466063,0.5185787077006416
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9660347551342812,0.646124239169352,0.7019259259259258,0.9777912759576326,0.6698240690210753,0.7215530303030304,0.8046753246753245,0.796534090909091,0.9873162145371711,0.7498021535288617,1.0,0.9660288253770244,1.0,0.9991716711534478,0.5248173815321221,0.9082460398569239,0.5354022988505747,0.7340214932126696,0.6063767828597628,0.91154384625175,0.9541089911460281,0.9994292237442922,0.7404407248157249,0.9780198629609669,0.7217544003779088,0.8850296798380852,0.9997197309417041,1.0,0.9363389162561577,0.8391179801478915,0.7744495647721454,0.7558505373303168,0.6105948007832118
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6804107424960506,0.5959541711421411,0.6795555555555555,0.41175354010857595,0.5599776513084379,,0.5743506493506494,0.11795454545454545,0.98534893352661,0.7349816542363126,0.9359303652968037,0.8643603394889845,0.0,0.8541105819010146,,0.5220602324987225,0.41452107279693484,,0.4557615336001685,0.45933562428407787,0.7162987903728644,0.996099695585997,0.5461236398736399,0.9782796982061746,0.808960956273491,0.7467909099553105,0.9941143497757847,0.9814323607427056,0.8709123152709359,0.7405569249217241,0.7301135507966627,0.8556631787330318,0.8374948510035606
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.933175355450237,0.6207930540637308,0.6654814814814816,0.9868266200979461,0.588758088407266,0.6226325757575758,0.792958152958153,0.8625,0.9902671360530131,0.7560133336530852,1.0,0.9965471920875009,1.0,0.9998446883412715,0.6411104867744688,0.8758463208993357,0.45386973180076634,0.7490808823529412,0.6613836602684048,0.9077680200246064,0.9908966205262502,1.0,0.8024855212355212,0.9791361921625992,0.6818121136190927,0.8798679688667327,0.999439461883408,1.0,0.9461832512315271,0.8106721737392579,0.7112737568145537,0.8336220305429864,0.8696697306722191
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4003159557661927,0.5187522377372001,0.5825185185185185,0.8934740518583197,0.49636184090850033,0.665530303030303,0.7743722943722942,0.8721590909090909,0.9714226547939532,0.6995371591644883,0.9450627853881277,0.9965917444476622,0.9999999999999999,0.9979809484365293,0.9021040144846101,0.7715891670924885,0.43781609195402293,0.4847285067873303,0.5549263311813034,0.8881676636544908,0.918443696221474,0.968464611872146,0.7832353457353457,0.9790592039417968,0.6114471441187949,0.7411401947866719,0.999859865470852,1.0,0.9466482758620689,0.8398507760975285,0.6984654076684437,0.8463305995475113,0.39700032163594196
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9878357030015797,0.6636457214464733,0.638,0.9513685888918416,0.514474675814038,0.6547916666666667,0.7851803751803751,0.8064204545454546,0.9782563677780078,0.947432792153289,0.9999048706240486,0.6865295939052372,1.0,0.9737523296748809,0.8684106470208737,0.8731476750127747,0.5141762452107279,0.7594739819004525,0.6025973060384886,0.8884222137372195,0.9457538346427234,0.9641362252663623,0.7402871621621621,0.9828123797059051,0.46444268725995597,0.8392127032423695,0.9997197309417041,1.0,0.9769852216748769,0.8655652521484244,0.6664633595373635,0.7431773190045249,0.6173096564138156
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.963823064770932,0.5546902971715002,0.7114814814814815,0.9804107664857067,0.6418882045684884,0.6814583333333334,0.7639393939393939,0.857840909090909,0.9903189066059225,0.725329144583803,1.0,0.9979951437927425,1.0,0.999689376682543,0.8805644003246551,0.9225376852324987,0.5,0.7733314479638009,0.6099456003172282,0.9221500996987824,0.9824167601945379,0.999714611872146,0.7849519568269568,0.9887597197628761,0.5,0.8354093372634782,1.0,1.0,0.9463251231527094,0.8439810805409366,0.7203171591217131,0.8294860011312217,0.8367556526106117
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7503949447077408,0.3928347654851414,0.7054074074074075,0.33863558710755093,0.4821470336009979,0.43047348484848486,0.5368253968253969,0.7778409090909091,0.4195485607786291,0.688313868438092,0.7270738203957381,0.6108796863513845,1.0,0.42622696210395533,0.467961124638405,0.3661535513541135,0.5179310344827587,0.636170814479638,0.5824483574765487,0.7966569089134955,0.5904726275096646,0.08499809741248096,0.5814759564759564,0.6562283470628993,0.4326541929388569,0.27636887216615275,0.6426569506726457,0.8164218694326774,0.5659507389162561,0.2565452001865299,0.4712583958314509,0.6081554015837104,0.5294014750111444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9235387045813586,0.5790145005370568,0.5382222222222223,0.9865608746820546,0.6667056469426471,0.7671212121212121,0.8552958152958153,,0.9740629529923379,0.7600901700280582,1.0,0.9698380521708138,1.0,0.9968419962725201,0.8798151963538741,0.9191364333163006,0.5785823754789272,0.5448246606334842,0.6382483054312941,0.8682279071740698,0.9659558548447437,1.0,0.789323008073008,0.9935907306182155,0.8302902092875187,0.8671266928374468,0.9995795964125561,1.0,0.9522995073891625,0.8471121177802945,0.7301813198397639,0.8117576357466063,0.5939374446306547
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9658767772511848,0.6705379520229144,0.7974074074074073,0.9757032762613417,0.6203451053766794,,0.7804906204906205,0.8203409090909091,0.8858459308345412,0.8138804287872611,0.9832096651445966,0.9977723819919361,1.0,0.9787223027541936,,0.7343989524782831,0.5403448275862068,,0.5063507602324688,0.9098468457002249,0.9917695473251028,0.9777397260273972,0.7792482011232011,0.9905496958965279,0.8546899710406868,0.8382346948477973,1.0,1.0,0.9511645320197044,0.6513889814136299,0.7158820517454293,0.7927036199095023,0.7655273983037936
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9229067930489732,0.5554511278195489,0.6008888888888889,0.7644356706275387,0.482147033600998,0.4716287878787879,0.6702020202020201,0.829034090909091,0.9481259059846759,0.8826110937912179,0.9990487062404871,0.9452005970016261,1.0,0.9813626009525782,0.4467961124638405,0.4760475217169136,0.42482758620689653,0.4138150452488687,0.5251242270660107,0.3627762929022952,0.8921311884274847,0.7701674277016742,0.565483502983503,0.9772114866425436,0.5202253075643368,0.5518412366372811,1.0,0.9655172413793104,0.7407211822660098,0.26607154753181,0.5644709496701906,0.6883484162895928,0.733493587030736
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8194312796208532,0.5026181525241675,0.5213333333333333,0.6280703086443187,0.5407473818247966,0.6407575757575757,0.6695093795093796,,0.622799751501346,0.2771529293268423,0.3962614155251141,0.9928716223741952,0.9988814317673378,0.9794470904949265,0.8775675844415308,,0.4403448275862068,,0.37595261403487035,0.6194476263204786,0.768923805960843,0.7875761035007611,0.6829753861003861,0.9837554854107322,0.5576002793238719,0.7090968364145125,,0.04964567084999405,0.8982935960591132,0.684764506028912,0.29667781090931,0.6409608314479639,0.3463736958226827
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9229067930489732,0.5554511278195489,0.6008888888888889,0.7644356706275387,0.482147033600998,0.4716287878787879,0.6702020202020201,0.829034090909091,0.9481259059846759,0.8826110937912179,0.9990487062404871,0.9452005970016261,1.0,0.9813626009525782,0.4467961124638405,0.4760475217169136,0.42482758620689653,0.4138150452488687,0.5251242270660107,0.3627762929022952,0.8921311884274847,0.7701674277016742,0.565483502983503,0.9772114866425436,0.5202253075643368,0.5518412366372811,1.0,0.9655172413793104,0.7407211822660098,0.26607154753181,0.5644709496701906,0.6883484162895928,0.733493587030736
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.933175355450237,0.6207930540637308,0.6654814814814816,0.9868266200979461,0.588758088407266,0.6226325757575758,0.792958152958153,0.8625,0.9902671360530131,0.7560133336530852,1.0,0.9965471920875009,1.0,0.9998446883412715,0.6411104867744688,0.8758463208993357,0.45386973180076634,0.7490808823529412,0.6613836602684048,0.9077680200246064,0.9908966205262502,1.0,0.8024855212355212,0.9791361921625992,0.6818121136190927,0.8798679688667327,0.999439461883408,1.0,0.9461832512315271,0.8106721737392579,0.7112737568145537,0.8336220305429864,0.8696697306722191
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9829383886255924,0.6725295381310419,0.7193333333333333,0.9688318590790024,0.611496582729139,0.6850189393939394,0.7025396825396825,0.7973295454545455,0.9759784634499896,0.7643828389170004,1.0,0.995299726002985,1.0,0.9987057361772624,0.8498262263012215,0.8898185998978028,0.49291187739463604,0.7763716063348416,0.5995613328541866,0.8887616138475245,0.98079561042524,0.995291095890411,0.7227316602316602,0.9880860728308568,0.6426554252500565,0.8838750865944932,1.0,0.9999604101508374,0.9435113300492611,0.8382519485710479,0.678375651335803,0.8083286199095023,0.7341594298579724
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7938388625592417,0.5275017901897601,0.6695555555555556,0.8899813978208876,0.4248330344845508,0.7131439393939394,0.6827128427128428,0.8739204545454546,0.9156139987575067,0.7508813160987073,0.9764554794520548,0.9991757813370163,1.0,0.9967384551667011,0.8832490478866205,0.841179100664282,0.42111111111111116,0.6165865384615384,0.5344056308008773,0.8460396249628781,0.9699463773537847,0.9981925418569255,0.72618681993682,0.993648471783817,0.45119020723366676,0.6938697890490226,0.9995795964125561,1.0,0.9629714285714286,0.8684298181333688,0.6071955663986025,0.7828407805429866,0.7090323272335359
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5631911532385466,0.5978786251342643,0.6336296296296297,0.8408944231426293,0.6269327720173592,0.591439393939394,0.5433766233766234,0.7169318181818182,0.8034789811555187,0.6341399074318328,1.0,0.8485665278118109,1.0,0.9975150134603438,0.858275582193919,0.3921659427695452,0.6315325670498084,0.7012867647058824,0.34612572646501194,0.8208815917865173,0.9296670407781519,0.7991343226788431,0.7087684275184275,0.9806374624682425,0.6281295569841238,0.6380961436585665,0.875,1.0,0.9791054187192119,0.6627806275398042,0.5884310713532724,0.7141544117647058,0.5701984550189314
