,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9467614533965245,0.6736036519871106,0.654888888888889,0.9546334611442239,0.6396403419869545,0.6646022727272727,0.8694733044733045,0.9187896825396826,0.9822944709049493,0.9790640129101668,0.6573258003766478,0.7098351250904193,0.9873679850900808,0.8906766347039385,0.7521407767836901,0.9532689563446433,0.45540687406602365,0.8406502381445435,0.8947011157778626,0.9970344616013908,0.9986798098926245,0.7906132752667168,0.9887858851674641,0.9006524562452327,0.8032796451914098,0.9939001501501502,1.0,0.9795124176082863,0.9420687512942638,0.7042903042903044,0.7794486215538847,0.8046142754145639
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9830963665086888,0.6592597565341927,0.8351851851851851,0.9826885843362059,0.6766196304669837,0.4846590909090909,0.9296608946608945,0.5157936507936508,0.9933215986746738,1.0,0.7201506591337101,0.7318849617121049,0.9985504245185338,0.9236144969933365,0.8615253143584647,0.8854930104323973,0.5122605624235836,0.9830710291985918,0.9040346188112511,1.0,0.9999559936630874,0.8276467543002919,0.9860197368421053,0.7186140716155764,0.8564863445378152,0.9998123123123123,1.0,0.9753192678907722,0.9144750465934977,0.728822528822529,0.5768035284289155,0.845558083994232
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9837282780410743,0.673984067311135,0.8135555555555556,0.9616187692190882,0.7013461188638548,0.7058522727272727,0.9447835497835497,0.8803571428571428,0.9854524746324291,0.999849381387843,0.6500941619585687,0.8287396173704822,0.9980844895423484,0.9120754103689255,0.8593104169936692,0.9308801729034761,0.5353212878684961,0.9803789604472976,0.9278350515463918,1.0,0.9973596197852491,0.8238681546237145,0.9891783791866028,0.7534632748562122,0.8614028944911298,0.9998123123123123,1.0,0.9818591101694916,0.9534065023814454,0.7707881307881308,0.761265909872721,0.8659483147080028
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535545,0.6501521661296097,0.735111111111111,0.9322349189476482,0.648722746290377,0.7109848484848484,0.9226190476190477,0.8567857142857143,0.9811555187409401,0.9973964497041421,0.6680979284369115,0.9767030006734678,0.9986021950714434,0.9160301208082778,0.9507141735991209,0.9101400684409593,0.539566634968075,0.9812590598467591,0.8997921174324381,1.0,0.9972276007745116,0.7711652283437672,0.9882064892344498,0.7138623760539282,0.8893411531279178,1.0,1.0,0.9885313677024482,0.9544936839925451,0.7350292950292949,0.7495945746719741,0.858507570295602
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9785150078988941,0.6496374865735768,0.5386666666666666,0.9689837136023689,0.5037810867700944,0.343655303030303,0.9413347763347764,0.9181349206349206,0.9864878856906192,0.999827864443249,0.6350282485875707,0.6938215559601906,0.9985504245185339,0.9184137818950106,0.7677322590209107,0.9455381759237451,0.44182176334737133,0.9676951749844689,0.9475202579440838,1.0,1.0,0.8354868149286709,0.9869355562200957,0.848182811437053,0.7954306722689076,0.9997184684684685,1.0,0.9698902424670434,0.9519051563470698,0.7410621810621811,0.7302447294707356,0.8202280100937274
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3360189573459716,0.3921186895810956,0.5722222222222222,0.7953760297634865,0.45948649983108547,0.31507575757575756,0.7685786435786435,0.875,0.9866949679022572,0.9952232383001614,0.6271939736346517,0.597116559826395,0.9962207496376061,0.9224226664499703,0.6538656063063535,0.8276091383920531,0.49619616899877733,0.8098985297162974,0.8231301175172883,0.9504039267818796,0.9524731561344834,0.79765278511616,0.9855337918660287,0.6617225669463398,0.6811828898225957,0.9990615615615616,1.0,0.9159457391713748,0.9000828328846553,0.7231525231525232,0.7434886235195833,0.6723087148521989
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9976303317535545,0.6501521661296097,0.735111111111111,0.9322349189476482,0.648722746290377,0.7109848484848484,0.9226190476190477,0.8567857142857143,0.9811555187409401,0.9973964497041421,0.6680979284369115,0.9767030006734678,0.9986021950714434,0.9160301208082778,0.9507141735991209,0.9101400684409593,0.539566634968075,0.9812590598467591,0.8997921174324381,1.0,0.9972276007745116,0.7711652283437672,0.9882064892344498,0.7138623760539282,0.8893411531279178,1.0,1.0,0.9885313677024482,0.9544936839925451,0.7350292950292949,0.7495945746719741,0.858507570295602
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9788309636650869,0.6501074113856069,0.5382962962962963,0.9692494590182605,0.5036251656661729,0.3437310606060606,0.9414357864357864,0.9180158730158731,0.9864878856906192,0.9998278644432491,0.6351789077212806,0.6938714424683844,0.9987057361772624,0.9193347418603391,0.7682729032595617,0.9451779603485779,0.4418217633473713,0.9672292400082834,0.9471808578337787,1.0,1.0,0.8354387818819348,0.9869355562200957,0.8443278566863881,0.7963206115779644,0.9997184684684685,1.0,0.9698755296610169,0.9519051563470697,0.740933660933661,0.7305518698707554,0.8199351117519826
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9488151658767773,0.564983888292159,0.6676296296296297,0.9645419687938954,0.5498427795535459,,0.9425180375180375,,0.9677469455373783,0.9999139322216246,,0.680601631288818,0.9980327189894388,0.9340701013055961,0.8034496590453268,0.9223458346610509,0.5706765385137889,0.8845516670118038,0.8753977345042637,1.0,0.9999559936630874,0.8224378372320157,0.9973833732057417,0.8611391700509184,0.7939133986928104,1.0,1.0,0.9764815795668549,0.9624663491406088,0.74997542997543,0.7127868691336186,0.8299218186733959
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.6127372001432152,0.7088888888888889,0.9821191298735812,0.42965359528078795,0.6790435606060606,0.87507215007215,0.8703373015873016,0.9984986539656243,1.0,0.6253860640301319,0.984435409443516,0.994253468627045,0.9080123516983585,0.951568740298924,0.4416797129358955,0.556785762803967,0.8685027956098571,0.8988163421153113,1.0,0.9992078859355747,0.5600813359591399,0.9968600478468901,0.5425848811560741,0.8741100606909431,0.9998123123123123,1.0,0.9927392302259886,0.8438082418720232,0.7987601587601587,0.42161776991498356,0.7816611842105263
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9543443917851501,0.6336600429645542,0.6397037037037037,0.9586955696442808,0.6009199345131362,0.8184280303030304,0.9518686868686869,0.8125396825396825,0.9848829985504245,0.9999569661108123,0.664557438794727,0.7014292484597541,0.9984986539656244,0.9127254997562164,0.8657807077207486,0.94812895717591,0.4460331476701535,0.9858666390557052,0.942005006151627,1.0,1.0,0.8292051598166205,0.985608552631579,0.8563513987095179,0.91328197945845,0.9996246246246245,1.0,0.9508077330508474,0.9465727893973908,0.7935588735588737,0.7727898176814586,0.838207462148522
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9347551342812006,0.6007429287504475,0.44985185185185184,0.8360730420257394,0.3832410800135132,,0.888997113997114,,0.2038206668047215,0.9928994082840237,,0.7403157815968671,0.5417270656450611,0.25429329866189937,0.28779713632954884,0.8580542817162887,0.4611805461214509,0.8627044936839927,0.7829960544737177,0.9984661008283056,0.998547790881887,0.48166738716236773,0.9797772129186603,0.9194453606547238,0.688389939309057,0.9942755255255256,1.0,0.5511932085687382,0.9318181818181819,0.6725042525042525,0.6864035087719298,0.8297781858327324
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9139020537124802,0.6146840315073397,0.7326666666666667,0.9690216772332106,0.6258543177152361,0.8429166666666668,0.9292135642135643,0.8485515873015873,0.9914578587699316,0.9995051102743411,0.6305838041431262,0.6909281384849468,0.9974114723545248,0.9258898098488543,0.8170704058319818,0.9517172584823841,0.46209754109495993,0.9910954648995651,0.9271138263119936,1.0,1.0,0.8063734516013684,0.9852347488038278,0.7917190624420211,0.6915411998132586,0.9998123123123123,1.0,0.9592381709039548,0.8885379995858356,0.7633868833868834,0.777016069585729,0.8678014599855804
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3360189573459716,0.3921186895810956,0.5722222222222222,0.7953760297634865,0.45948649983108547,0.31507575757575756,0.7685786435786435,0.875,0.9866949679022572,0.9952232383001614,0.6271939736346517,0.597116559826395,0.9962207496376061,0.9224226664499703,0.6538656063063535,0.8276091383920531,0.49619616899877733,0.8098985297162974,0.8231301175172883,0.9504039267818796,0.9524731561344834,0.79765278511616,0.9855337918660287,0.6617225669463398,0.6811828898225957,0.9990615615615616,1.0,0.9159457391713748,0.9000828328846553,0.7231525231525232,0.7434886235195833,0.6723087148521989
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9932069510268562,0.6990467239527389,0.8413333333333334,0.9776773850651076,0.6901457862321665,0.5343749999999999,0.920050505050505,0.7907738095238096,0.9740111824394285,0.9999784830554062,0.6395480225988701,0.8153450899204311,0.9986539656243529,0.8596890405764125,0.9352447723190149,0.8175923745133626,0.5398043744056514,0.8320045558086561,0.8880828136269145,1.0,1.0,0.7854043581984407,0.990953947368421,0.6765497124244986,0.7897117180205415,0.9998123123123123,1.0,0.9939677495291903,0.9414475046593498,0.8109317709317709,0.6245392893999706,0.9091057588320114
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9695102685624012,0.5766872538489081,0.641925925925926,0.9673133138453361,0.5277279696473585,0.8208143939393939,0.9285930735930736,0.909702380952381,0.9856595568440671,0.9986659494351803,0.6577024482109227,0.6717467760844079,0.994874715261959,0.91575925023024,0.5962433945482133,0.9619695479294532,0.5,0.9670739283495547,0.9206227992024097,1.0,0.9999559936630874,0.7818125537036149,0.9866365131578947,0.5,0.6891777544351073,0.9998123123123123,1.0,0.954493290960452,0.9516980741354318,0.7496049896049897,0.7729741019214705,0.8250889960346072
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,0.6576709631220911,0.8212592592592594,0.8466648950305607,0.5590811049608897,0.5387689393939393,0.8472510822510823,0.5006150793650793,0.9205839718368193,0.9995051102743411,0.5105838041431261,0.9725125339851837,0.9530958790639885,0.7559997833035376,0.8077748129545336,0.5509635766635725,0.5113096046732781,0.8911782977842203,0.6013321454329472,0.910522548317824,0.825558880478789,0.5223487092452941,0.9871224581339713,0.5258714877651569,0.7771066760037348,0.9998123123123123,1.0,0.9839924670433144,0.7516048871401947,0.5783481383481384,0.5965649417661802,0.6859115897620764
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9712480252764614,0.6684792337987826,0.5908888888888889,0.9729698948407427,0.6227488890621345,0.4985606060606061,0.9419985569985571,0.9088690476190475,0.9781010561192793,1.0,0.38222222222222224,0.6875607991818613,0.9982398012010769,0.9485345901728155,0.8070423272118453,0.9590878233281148,0.487671512022823,0.9738041002277906,0.9026345933562429,1.0,1.0,0.8185738454723516,0.9877392344497608,0.8688233111381393,0.778828197945845,0.9997184684684685,1.0,0.9661605461393598,0.9495237109132326,0.7486373086373086,0.740638360607401,0.8089852198990626
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9987361769352291,0.6403508771929824,0.7928148148148149,0.9673512774761778,0.6429406720199579,,0.9454906204906205,,0.9929074342513977,0.9999999999999999,,0.6927489960340225,0.9965313729550631,0.9158134243458474,0.8261915973421231,0.8760996965876501,0.4795204455916316,0.9598778214951336,0.9284714267532137,1.0,0.9974916387959867,0.7824476573215706,0.9979253887559809,0.8235739759632233,0.8613591269841271,0.9999061561561561,1.0,0.9890978107344632,0.9475564299026713,0.8177962577962579,0.8041672809474667,0.9009496665465033
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9992101105845181,0.6113945578231292,0.7517777777777778,0.9809042936866481,0.6306878719368,0.5441477272727273,0.8158802308802309,0.4805357142857143,0.9674880927728309,0.9993975255513716,0.5648210922787195,0.9628345513955751,0.9977738662248913,0.8905141123571158,0.976822058284937,0.5240443896424168,0.5191550061132998,0.8915406916545869,0.8459971999490898,1.0,0.9997799683154374,0.7917393833624201,0.9869542464114832,0.6026304397122184,0.8846434407096171,0.9997184684684685,1.0,0.994078095574388,0.8495030026920688,0.7416443016443016,0.5968229397021967,0.705164023071377
