,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4993958109559613,0.6025925925925926,0.9904711286587449,0.680166835581196,0.6592045454545454,0.9264502164502164,0.9658277976494635,0.8995858566939294,0.9999482294470904,1.0,0.42789272030651343,0.767956066092712,0.9995340650238144,0.813118636877828,0.9955764840182649,0.9476899579992364,1.0,0.7937543875043875,0.9949957656478559,0.8882139703013002,0.8557573452505467,1.0,0.9644059113300493,0.7372594198969911,0.6845437985600812,0.8140774973338074
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6342418546365916,0.8045185185185185,0.9783227667894158,0.6890933187806969,0.7348390151515151,0.9397979797979799,0.9653886688809402,0.8138644357037315,0.999896458894181,0.9999108952796774,0.40045977011494255,0.9716539964987171,0.999482294470905,0.8868248020361991,1.0,0.9418777311102626,1.0,0.7653123903123903,0.9888752020940795,0.8516708086015321,0.9268938725057392,0.9999999999999999,0.9464039408866995,0.7286527514231499,0.8016704048377303,0.8258877434135167
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41270587182241314,0.8143703703703704,0.9878136744998292,0.7175619136716822,0.7951704545454545,0.9372871572871574,0.9733329075114973,0.889534036752617,0.9998964588941809,0.9995322002183066,0.40030651340996176,0.7265162234106333,0.9994305239179954,0.8642533936651584,1.0,0.9463747825718043,1.0,0.7809702965952965,0.9890291785356841,0.8978259976586087,0.9379100503945993,1.0,0.9475389162561576,0.720249390078612,0.7924881349211267,0.8637787144719246
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4926378446115288,0.5565925925925926,0.8736950001898182,0.7600634079155948,0.6809090909090909,0.6381529581529581,0.8516702861522739,0.8343218663503361,0.9995340650238144,1.0,0.5458237547892719,0.8039761145351207,0.9990681300476288,0.6265554298642534,0.9921518264840183,0.7547834203046115,1.0,0.2480146542646543,0.973920240203249,0.8265778717985584,0.9329792580719651,1.0,0.9478463054187193,0.8138459684949249,0.8236905042193831,0.5454296661193213
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6186895810955961,0.8951851851851852,0.9872062564063626,0.7448481068579299,0.7873863636363636,0.9454545454545455,0.9758399335717935,0.8452685688123036,0.9998964588941809,0.9997995143792743,0.5,0.7991078922755941,0.9994305239179954,0.8686368778280544,1.0,0.951847609350473,1.0,0.7841402685152685,0.9888944491492802,0.897446035038715,0.9499449870278053,1.0,0.9636334975369458,0.8216845878136201,0.7573823715287674,0.8749174749885735
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6282894736842104,0.8194814814814815,0.9856877111726966,0.7058288506015956,0.7385984848484849,0.9339538239538239,0.9703628002043945,0.8383592433039895,0.9998964588941809,0.99895301953621,0.5,0.97314084270606,0.9994305239179954,0.8718361142533937,1.0,0.944635357006491,1.0,0.7775425587925588,0.9887982138732774,0.8986475384583787,0.9389559760387943,1.0,0.9474837438423644,0.7264841420439142,0.8136779885748274,0.866447728516694
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46972341568206233,0.6401481481481481,0.8732014729888767,0.4622670928510173,0.7408333333333333,0.6654978354978355,0.9214997445068983,0.8628124284614264,0.9978774073307104,0.9588558953910583,0.5198467432950191,0.7240941029760906,0.9977738662248913,0.8227870475113123,0.9973839421613394,0.7917356073140723,0.9984779299847792,0.5598839505089505,0.9966125182847024,0.44121105383146086,0.7079965769706189,1.0,0.9411231527093595,0.6711620131923737,0.6804049616476039,0.8134850100722834
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6313327962764054,0.7853333333333333,0.9821191298735812,0.7333359320183988,0.7514772727272728,0.9333621933621934,0.975696218702095,0.8323864227591515,0.9942016980741355,0.9981288008732262,0.48459770114942524,0.9443631741768388,0.999378753365086,0.8831483314479638,0.8565924657534246,0.945908107420135,0.997574200913242,0.8151434713934714,0.9878551081684502,0.8664790815173857,0.9129572528830872,1.0,0.9637832512315271,0.7494578476551912,0.6140596537751397,0.8432278706007821
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6105889724310777,0.8226666666666667,0.9932045100793441,0.7078688183779007,,0.9461760461760462,0.9727420797138477,,1.0,1.0,0.4542145593869732,0.8108347922012519,0.9995340650238144,0.9103860294117646,0.8829908675799087,0.9441686818548216,0.9996194824961948,0.8076408388908389,0.988817460928478,0.8371038632956108,0.92669012075687,1.0,0.9867822660098522,0.8206379325923918,0.8821918487217933,0.8542029917785339
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6231650554958826,0.44496296296296295,0.5270111233438366,0.47184324731685773,0.3882954545454545,0.6829292929292928,0.7587666070516096,0.7902436994027179,0.6341375025885276,0.15163395780891492,0.4795402298850574,0.6082879685364158,0.9993787533650859,0.8658618495475113,0.8151160578386605,0.4992575622587077,0.3894358828006088,0.2742793524043524,0.20642466702594503,0.4385436135472078,0.817886686860729,0.9260857516132863,0.9508256157635468,0.6463886629920785,0.7036394503029777,0.7129088867446493
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6281104547081989,0.8101481481481481,0.9834858205838806,0.5098620098230295,0.6583712121212121,0.9063347763347763,0.9678557741440981,0.8528230421843458,1.0,1.0,0.5306896551724138,0.8883666274970623,0.999171671153448,0.9839154411764706,0.9999048706240486,0.8723007084977303,1.0,0.7921529484029485,0.9946108245438448,0.4998510957300417,0.963012265855282,1.0,0.9992827586206896,0.8403888437095267,0.5356819787110125,0.8637110016420361
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.537079305406373,0.6657777777777778,0.9602520785087886,0.6793352563602818,,0.8805627705627705,0.9433923096576392,,1.0,0.9905548996458087,0.5172413793103448,0.8530420393774432,0.9995340650238144,0.9861955599547509,0.9667522831050228,0.9112468711552331,0.991771308980213,0.8005166286416288,0.9720340287935946,0.25463400357370247,0.8949184313832026,1.0,0.9833300492610837,0.7279976506731727,0.6739984386423623,0.8546149114936885
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6834720730397423,0.6648888888888889,0.9928248737709275,0.7050752319326421,,0.9544155844155845,0.9526219979560552,,0.9999482294470904,1.0,0.4323754789272031,0.9894481882059523,0.9994305239179954,0.9862485859728507,0.9691780821917808,0.9498112086886429,0.9970509893455098,0.8079973236223236,0.9879320963892524,0.1612273819548563,0.9389423925888697,1.0,0.9804374384236454,0.851585795608566,0.8717332308950545,0.8999204374248811
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6980397422126745,0.8998518518518518,0.9770699669716412,0.7136898729243003,0.7529166666666666,0.9177489177489178,0.9524144098109352,0.8479115939314479,1.0,1.0,0.519080459770115,0.9817501618743856,0.9995340650238145,0.9766155260180995,0.9977644596651445,0.9328836281871792,1.0,0.7666396103896105,0.9909923781661405,0.8144293372219598,0.9502166560262976,1.0,0.9960827586206896,0.8435212794795337,0.7656352618991562,0.8544061302681993
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6897377372001432,0.8549629629629629,0.977753312326791,0.5845352251760609,0.7660037878787879,0.9174603174603175,0.9547617526826775,0.8395246717029823,0.9997411472354525,0.9999777238199193,0.4386973180076628,0.9936928943140123,0.999378753365086,0.9844457013574661,1.0,0.9535870349157862,1.0,0.7572284134784134,0.9859111555931942,0.8158156873215715,0.9595213192246568,1.0,0.9952315270935961,0.8100433721875846,0.7309384255071315,0.8239917841766402
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6224489795918368,0.8148148148148149,0.9867886564671045,0.7076349367220187,0.7875,0.9319047619047619,0.974754087889627,0.840294686895174,0.9998964588941809,0.9985074959345971,0.5,0.8138564473968201,0.9994305239179954,0.8621146776018099,1.0,0.9443808069237623,1.0,0.7888458669708669,0.9888367079836785,0.9014664503275895,0.9342017685651802,1.0,0.9477674876847291,0.7253772476732627,0.8139258231204848,0.8574927067639474
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5088838166845685,0.5188148148148147,0.5177479974184731,0.45035212182635587,0.842310606060606,0.7394227994227994,0.8477261113949923,0.14209901979147155,0.7935908055498033,0.32064333608072887,0.4553256704980843,0.6921988536895369,0.45972250983640506,0.23430429864253394,0.8894596651445966,0.8977132917568198,0.9739821156773212,0.7533235345735345,0.9847755793363615,0.36584238739756414,0.9211752400874773,0.9729205431727306,0.06225024630541871,0.6394686907020872,0.6717927111860121,0.5123293777755207
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.46808986752595777,0.6315555555555555,0.44098553585664935,0.3976248018502638,0.5357765151515151,0.3454401154401154,0.5987480838017374,0.6314332688185469,0.5166701180368607,0.07524893631240115,0.4657088122605364,0.6917432072711576,0.07273762683785465,0.4764741233031674,0.6542998477929987,0.7863900555767681,0.1354642313546423,0.23894897332397336,0.37048656555547,0.37296411920557004,0.6706964234776349,1.0,0.93488078817734,0.6736920574681485,0.45779997273819995,0.822744739559528
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6235007160759041,0.6273333333333333,0.9549371701909571,0.6705517008393753,0.720719696969697,0.693982683982684,0.8734510730710271,0.7982976420886141,0.9973597018016153,0.9990198480764518,0.4947892720306514,0.9475766804959351,0.9982915717539864,0.8517746040723982,0.9971461187214612,0.8668703067328497,0.995433789954338,0.7966994998244998,0.9785202863961815,0.7458922960011501,0.9298143142395305,1.0,0.9964689655172414,0.7516641065028162,0.6259061450575596,0.8466586539817965
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5888829215896886,0.5785185185185185,0.9667058957518697,0.6924846027909877,0.744962121212121,0.8417027417027416,0.9327733776188043,0.8935193856527439,0.995081797473597,0.954667973535898,0.4188122605363985,0.7811218494448309,0.9984986539656243,0.8211432409502263,0.9944349315068493,0.9392898052691867,0.9994292237442923,0.7349618287118287,0.9873354376780352,0.9315759206391587,0.9201293144432823,1.0,,0.6792792385771513,0.7055973432136706,0.8078592024557186
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7188954529180094,0.9183703703703704,0.9839413841539806,0.7096878979236506,0.7260511363636364,0.9273737373737374,0.9726303014818599,0.8588374851720048,1.0,1.0,0.5132183908045977,0.9962828844816423,0.9994822944709049,0.9829963235294118,1.0,0.9392049552416104,1.0,0.7945441382941384,0.9909538840557395,0.80146439647559,0.9477308846900936,1.0,0.9945615763546798,0.8177841028884671,0.726626104412694,0.823342869556876
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.635875402792696,0.9182962962962963,0.9843210204623971,0.7179906967074661,0.7954166666666667,0.9527272727272728,0.9747381195707716,0.8511581444714991,1.0,0.9997995143792742,0.5,0.8031487565649056,0.9994822944709049,0.8773861708144797,1.0,0.9507445589919817,1.0,0.7899372586872587,0.9892216490876895,0.893939082749697,0.9432211793151224,1.0,0.9700019704433498,0.8022198126562453,0.7420414131525794,0.8599360113757555
