,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8544147355912062,0.4890314495888699,0.22764673429862087,0.831829060516148,0.5060001497163618,0.47313011483128303,0.5468449578976071,0.3417662974294885,0.753341301709578,0.1418182453186641,0.9999999999999999,0.879248374065287,1.0,0.9742184692777576,0.29251678506452167,0.528508107342758,0.03634165992850126,0.11825584258447489,0.17007758460624336,0.19873057984166365,0.8950238582140424,0.9554951690821256,0.6424420093043844,0.973321106486299,0.5596380876711147,0.6847104444295821,1.0,0.9988505747126435,0.6174735620941361,0.0863304382473002,0.310053947124429,0.4246376400427934,0.5698626518922025
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3072913746005633,0.352416581816995,0.09736321163464921,0.09521707228674153,0.3397676128203623,0.6593808054223655,0.16445214025333454,0.23808254905833598,0.7387760603902626,0.10547122821167818,0.9252725669392334,0.9700150572065469,1.0,0.9439204545454546,0.03590751537739647,0.3294271473397197,0.049823976543977945,0.019732284471447186,0.23133650689569138,0.03162542970575619,0.8799796359933818,0.9895833333333333,0.5399178707245368,0.9768264164174072,0.5768232003907325,0.6685121844308194,0.9427083333333333,0.9999999999999998,0.8358147558775578,0.01610871013520817,0.44549705523267363,0.4350507501493323,0.5000134935392417
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8698487366184275,0.49369840139617516,0.26270987830484116,0.7350745108341372,0.4591927463638745,0.30382479022840037,0.5101915633792985,0.4361341372371021,0.7109065186572135,0.08866434517487701,0.9983333333333333,0.9787265015678659,1.0,0.9646744607941946,0.28788565455611226,0.4764405005066017,0.031249390425655,0.021887335389817086,0.16202453557693602,0.20217248973797627,0.8937908496732028,0.9389206472539804,0.6985054514406457,0.9728689038087711,0.6162078249065654,0.6852827889502277,0.9861111111111112,0.9617863070958885,0.836067671520049,0.08985392355414737,0.37908380415454945,0.42074892396077596,0.40991269876467734
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7597046203676313,0.5058929234090923,0.09031088840356728,0.0971928286789519,0.5023488320289731,0.13971604861301568,0.20882333735265451,0.014270932365971316,0.23873496083245044,0.49601284279959656,0.0620665935986651,0.03375066054998825,0.006666666666666667,0.16692000879353414,0.03792938176163027,0.3329512240211748,0.031931021020124045,0.018265885032761935,0.18796428819419508,0.03081876970642742,0.014148450823281259,0.021264089229620885,0.6984327143140685,0.05510604936997053,0.5795364227916882,0.20106367810657672,0.5288888448949425,0.2111755777914172,0.13147930399960578,0.0163275032247019,0.4122399435314243,0.15654142443735175,0.5116821018861744
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19638649955999601,0.34237457142810795,0.1254298266502745,0.5667994404526389,0.2885737072823432,0.5133701347701098,0.5505142059395818,0.48763238251639085,0.5407678123226133,0.1065379905914312,0.7413840666965666,0.9856475875469941,1.0,0.954066985645933,0.35787037480520323,0.4023953429162821,0.037622930638501584,0.05614450012148586,0.1668091303921314,0.1196541597133098,0.8928888888888888,0.9551109786617032,0.6181264186528481,0.9524858082313172,0.3554852723284737,0.5080204590926574,0.9659090909090909,0.9999999999999998,0.7241424757838472,0.16437119085693827,0.23170446617096296,0.37640337999193635,0.6879707885029653
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5527419342373819,0.49059150063432755,0.106418391086406,0.8451088020933173,0.493090992225646,0.19355873196173973,0.5675376238138208,0.5700379008739959,0.9795063658700021,0.14446393218090275,0.9576489738341523,0.8041366470907295,1.0,0.9429571107114729,0.33172105359657833,0.5089614492701872,0.03761434417463776,0.16092840284183405,0.1701475989457134,0.19138098313075053,0.88320987654321,0.9562853617431082,0.7162778693262282,0.984152830757245,0.5649904788184719,0.7093132800349884,0.4805555555555555,0.9999999999999998,0.7456154595703366,0.0780171778175537,0.39560244615612655,0.46423411910524254,0.7651270021441057
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5514968813234984,0.3661053524160014,0.15835347443067785,0.49140199663917405,0.4042531442748881,0.3140301329910905,0.41361083294622025,0.23205771072224832,0.5617308952979342,0.6212265079579579,0.5424859479954028,0.685841257324105,1.0,0.8468864551883748,0.14268039947803518,0.24254577273264893,0.04794089196245921,0.14709168847340898,0.14446698020772097,0.09557376179522523,0.8861111111111113,0.5348001642692135,0.42324920097736163,0.9792233313789935,0.4505962355551815,0.631567471854461,0.8993055555555556,0.4463552456832112,0.8566098159827172,0.05817022175982409,0.27521840453318436,0.24426558127663014,0.4554735035347346
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8850505050505051,0.3617921134248364,0.18999434374106675,0.5181877216215611,0.5011729963147489,,0.5980156212795786,0.2867150610540663,0.021558398368520252,0.13376121435877392,0.6997330653463384,0.7021491579053927,1.0,0.9561688311688311,,0.322047050399365,0.031058318256636762,,0.13468445303414184,0.07488698005102726,0.5725408681991315,0.9645972222222223,0.6874964517743541,0.9559162467573217,0.5781521299723322,0.55459910878405,0.27919801807669453,0.017082140267888936,0.5388985535549147,0.1299664363014496,0.27458566534001483,0.18559232217020707,0.6395352348729764
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6045055706190819,0.47058384796990604,0.09718982293907029,0.8219852142518813,0.47584267172056827,0.20033437090723358,0.5573676277128693,0.6150754214188509,0.9781203644840006,0.12850423510363285,0.9463648833779402,0.5795419868235553,1.0,0.9225168839232838,0.3346347358195962,0.49445107622900375,0.037209174047349095,0.15956542974213175,0.20016282147857473,0.13770655710866692,0.895881895881896,0.9462207123575657,0.7157073902237733,0.9847149193548388,0.5604401504569025,0.7208224584265355,0.702209595959596,0.9999999999999998,0.602264687389636,0.08590146633486542,0.3995379046297671,0.461671559607773,0.7673358048509864
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8690156097572976,0.4904654027422182,0.1533968179014678,0.7433932389306418,0.39012214838735426,,0.6147770503065373,0.1208827496626388,0.7343680774089547,0.8279348743176338,0.9282243292463419,0.889605666334099,1.0,0.940233260063646,,0.2749702407158701,0.03333333333333333,,0.19169940308533692,0.25485276074583835,0.8776556776556776,0.41765536021522015,0.6686401196967011,0.9753842006861249,0.4022222222222222,0.6711453116431596,1.0,0.9999999999999998,0.7026488194591949,0.14137288250592006,0.3627037281326403,0.35456877552509125,0.4654279599737532
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.482759505889194,0.36209148082937886,0.2755513020309859,0.34269709613911664,0.4467863081441729,0.32998382735031245,0.4312889224433679,0.1616889131491795,0.5021585412040599,0.544843937436416,0.3507230542258239,0.6926184908642651,1.0,0.7105093389448257,0.16846410166381506,0.23933639339072632,0.030867828949946607,0.1429114063546335,0.15107374512281876,0.16303931725816467,0.6586655206121279,0.45999872235009687,0.3815807403428866,0.9903519419648451,0.428457054311088,0.46157511177663285,0.7244641564679564,0.3763043606251776,0.6785205931394116,0.11661903300273316,0.30013946007421505,0.27816693043584717,0.3811221314445761
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6008385252799543,0.4540850470388629,0.17399124002521504,0.8369437244641289,0.4799002653174809,0.4125071116465771,0.565665946338197,0.5888762418735773,0.775287945917393,0.11223150438044872,0.9999999999999999,0.876116427227193,1.0,0.9811217008797652,0.319150107543505,0.5597220804776747,0.04912101798798634,0.13531066779534695,0.16930280499700257,0.22684920478213377,0.8443121693121695,0.9822382478632479,0.6794646565076229,0.9732801394381932,0.670470127691306,0.6790083325193107,0.9659090909090909,0.9999999999999998,0.618511949836938,0.07785581564901,0.3426687266953141,0.4334364037873816,0.7716516111315082
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.539751752386105,0.4910432512706325,0.10358047685126065,0.8451875789993367,0.4950036589293778,0.19043916520802062,0.5684812646274047,0.615501044831963,0.9781203644840006,0.13456403094538272,0.9713006531847111,0.8482273825607678,1.0,0.9453979768733042,0.33162480745157374,0.5022542265791168,0.0375075000620445,0.1620677005389378,0.16947430579435246,0.16172444338460668,0.8593567251461987,0.9602429910400924,0.7196169783658872,0.9838779556033215,0.524467138192535,0.7116804480179387,0.6072916666666667,0.9999999999999998,0.7841106204530902,0.07522334840644035,0.3943714076833732,0.4629574524875763,0.7606276215695725
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4696361194748628,0.37473910941456756,0.07763053725015745,0.870104293157977,0.4459236273925855,0.6134906518116024,0.6494577899953881,0.5541749757977699,0.7672676738767337,0.13494800811741345,0.9999999999999999,0.9454664410314508,1.0,0.9688727814659259,0.348583977922343,0.5745837433148093,0.056738150642927324,0.026148468004370713,0.19344953477427093,0.31833673589663497,0.8922445935868755,0.9827235772357721,0.6560985879025772,0.9712436160831261,0.7520223054410345,0.6855329566249618,0.9186507936507937,0.9999999999999998,0.7414294323056916,0.10735192086243123,0.4107086418423087,0.42744648938655094,0.5873472341937358
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.858169160454966,0.2757939585380159,0.22272430393923215,0.8445303628120292,0.4786784702601661,0.38547459881187424,0.5442304165521444,0.5125136564334903,0.7833364581604193,0.03321477875807735,0.9999999999999999,0.8798849359599095,1.0,0.9781203644840006,0.28432516163706595,0.6293698183678609,0.033842644164344064,0.12008401737751569,0.2075706725864478,0.19207848768908625,0.895881895881896,0.9696546732837055,0.6991893159818812,0.9713877000724289,0.5895403064811168,0.6936069948019166,1.0,0.9999999999999998,0.6874117779283759,0.08682283055026949,0.47982831138326587,0.4305811768162644,0.5972351763091233
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7284877194796935,0.5068500431282759,0.2774000512730604,0.8177714702346098,0.41903865304546717,0.3057683200937281,0.49327854626122264,0.3808071205298538,0.7275842779369581,0.5837632002467771,0.9660164732333344,0.8790079299765741,1.0,0.9489204545454544,0.25988593494237416,0.4578164733337258,0.03452940211158835,0.14321310128290024,0.17201751399793846,0.29081522188601383,0.8284070993850174,0.772559755598143,0.5967588752608132,0.9766568691114038,0.4799313193035408,0.7050035050721993,1.0,0.9894124431173055,0.7519392171779478,0.09220367110879611,0.3651197460783204,0.4452126345868451,0.29599293528802106
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019830450593749237,0.3291385143857528,0.09817371514800419,0.10882958835714826,0.3391666929374758,0.14746498891390752,0.24755991257070112,0.02983211718717868,0.3105366444947978,0.11542529184199202,0.057832935474045194,0.3075996550528571,1.0,0.6707244844626432,0.038005854220188984,0.28773101057130673,0.040140298046240655,0.01883713034917049,0.21603939018085713,0.04097512895049249,0.010643750835628948,0.07997777292459618,0.3911222843414803,0.7868522732216345,0.4165264599861481,0.4517745403133392,0.5109516693584469,0.8074706795065879,0.20298069353179254,0.01723692687779405,0.4420340317670821,0.16054985845712097,0.4986766564840134
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.02097872773738807,0.34675031305696186,0.09754162237871214,0.8771386743060249,0.3396585682053891,0.6669440684262072,0.6707312306589681,0.3021399928279965,0.745446255616123,0.10579780019308607,0.9252725669392334,0.8851038832118887,1.0,0.9782754010695187,0.32697532456080064,0.5316548875323871,0.049369143410816274,0.019663502657602548,0.2286494446686696,0.03211687342534168,0.8955555555555558,0.9905913978494623,0.52882156284384,0.9780558842528283,0.728895716542809,0.661702225705543,1.0,0.9999999999999998,0.7941756446288348,0.01636846933920626,0.4455348500338715,0.42391429636247485,0.5007860137997417
