,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5728279160317739,0.3822712570177195,0.11891901395322957,,0.4515746424534218,0.5669251871921084,0.6418114334720121,,,0.14714204678172849,,,,,,0.02123199747139965,0.02684282785735944,,,,,0.65222763178198,,0.7505868337501603,0.7003996885322027,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7134208506114323,0.4004374245042076,0.13151148895051368,0.7772710687459464,0.3807890250721946,0.42583038568477777,0.4708969956508362,0.7610998740161916,0.933409932611373,0.6314208501230358,0.7730341557227031,0.9676938896555344,0.9694608099037958,0.3192671075111081,0.5367726262993007,0.02397626875330073,0.039024168423268155,0.2011417620979078,0.2814751555839764,1.0,0.9765132501769329,0.4249328506765769,0.7442461964269975,0.5921509484479017,0.44419674885973814,0.9999999999999998,0.9824526260864114,0.09219864391585442,0.34125222713695996,0.6622441214270833,0.4116539086577515
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05559084341603319,0.41299502567718405,0.08317780411507471,0.255510891843295,0.4229227298317347,0.4904506584217876,0.6533954426414149,0.543317781226574,0.893148652649665,0.051322843053708,0.8130189820724323,0.8129415793679349,0.01513730536608543,0.15918873453629934,0.4877845047965524,0.014007509726526125,0.03506705336420146,0.3844312631296751,0.044570841900468616,0.6583630800611933,0.281907860565364,0.44225088167713367,0.7409596669461284,0.45609988972777854,0.13337498623587585,0.9999999999999998,0.15763906165442793,0.2660058026157952,0.26429726027899636,0.07002854450094245,0.5326466241530209
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9109567901234568,0.43149250863777855,0.3192448467212958,0.7846006181456654,0.5516385545365947,0.44702506276853987,0.6297455438666106,0.6834054662408856,0.8103985934555911,0.930551231684936,0.901056122112165,0.9980993110002376,0.9857954545454546,0.2702825947335304,0.7379059253142022,0.029482351313951816,0.041897185804809195,0.24966242678743045,0.2612174052241949,1.0,0.9909502262443439,0.4818844006923665,0.7811814177184526,0.5681897658325572,0.7020113753665983,0.9999999999999998,0.9874924240392856,0.22578788947469897,0.4496394691762456,0.6895338900307978,0.4910398454773167
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6062506522361889,0.43846820723159974,0.13980785834459158,0.7331829582897226,0.41909162923991505,,0.5717615191756453,0.38068309790622235,0.9588449464432753,0.0426447417011018,0.024444444444444446,0.9323158248993071,0.9474056100604666,,0.7234565246492327,0.016666666666666666,0.03222222222222222,0.26426335971035975,0.10848441938666148,1.0,0.5757744574149607,0.5170554730662615,0.7196628100626868,0.7094424616640371,0.6445701220041499,0.9999999999999998,0.9125230407632434,0.25679658357790336,0.44644640306954114,0.6760532657646061,0.5053876853054775
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.034194828723273965,0.326242620948255,0.09983529299839877,0.7962811577155346,0.41316757098943724,,0.3611781301632282,0.5118149309185323,0.8017830912726169,0.03587367809284616,0.3721978451989344,0.9963365823673996,0.5976756194192285,,0.11183780285219376,0.01937633869276184,0.03873668367342185,0.3550148395700587,0.14894167116756513,0.8811594202898552,0.2391843534524914,0.6795120388003753,0.8601785290744965,0.3681357796086161,0.5633474345175562,0.9999999999999998,0.5568908619790811,0.18570174452407734,0.3370872695874882,0.7447836794392226,0.45662149994932294
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09060671355808614,0.3797752580102598,0.08141932310045315,0.3904142925945231,0.3617055126139135,0.6399591869836428,0.6693188110082112,0.7904222546458765,0.781253669992641,0.06694656969696433,0.8072458827317648,0.03801958544044622,0.9322250816816033,0.36826622122157787,0.6312272218202635,0.04171850631400066,0.05290303960010685,0.3169079360845312,0.0817279201627426,0.9390432098765432,0.8799742930805947,,0.9159402919143619,0.6029979965592628,0.5578322515497237,0.9999999999999998,0.6783422342640955,0.25194854982119064,0.17095874602729283,0.10020265131531789,0.22151131236449023
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.01971456558558182,0.28029724158009095,0.06480826853937022,0.12228949754698518,0.3128716117920925,0.13571559446495773,0.17851171432734692,0.3597654476834723,0.029437693154086834,0.035490604320932796,0.04324002874410275,0.07167166322637589,0.03758404299820713,0.03741494156241723,0.2071457590063645,0.019347216501832885,0.029510134864516965,0.11088415670069493,0.026451659786768812,0.010782608120165092,0.1324055070202232,0.5007902049753064,0.06563635431173753,0.3928125970423689,0.25966745562824234,0.39385421135385995,0.1513432273861769,0.09437979833190026,0.4711923084733599,0.14462217121844997,0.5023358591852745
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.31275167403639303,0.34373250602778077,0.15656209427238077,0.5763369771622989,0.4642353041296854,0.5297512359973742,0.5864733204544954,0.786098841428359,0.6652952575990345,0.14869829765128806,0.6154271433079731,0.9251186837924228,0.9014644631138642,0.3353609809793414,0.5187339712833862,0.015207461556371626,0.03492058908858224,0.21424517294126588,0.11388762279482616,0.9479717813051147,0.9511248495459022,0.36350382554587246,0.8196651106549697,0.41245682236526926,0.4505300538248985,0.9999999999999998,0.7315198162351161,0.20083062286273462,0.3163559376706836,0.14335183730147083,0.27528301446138975
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.028456706168010448,0.3690957030829723,0.14229397872687768,0.19360538900132185,0.2701735531683394,,0.2943145144958622,0.013988334596445128,0.11104398295839854,0.0443314441428718,0.2876179615983307,0.6641271513425031,0.49180940062948025,,0.1209904522199688,,0.03790097325285463,0.08619342913350503,0.04441911886042682,0.8608432331702773,0.045115430081257527,0.2563204491406768,0.04156250093622349,0.35605576775701736,0.7746567131322251,0.05253560360122264,0.2801115999532055,0.17146477293936374,0.16976687259933648,0.1795702463757512,0.5599627845378642
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9120931271059147,0.42669770209636093,0.10338992600528724,0.832894767896039,0.5056901677953176,0.3965207959650997,0.6340092202381501,0.5944148243059688,0.8965952707091654,0.49123110388228586,0.8040063454807358,0.8786468340830003,0.9857954545454546,0.32787923432562976,0.7355455445965288,0.03729787845378969,0.026984073875334056,0.19828205794591092,0.33059489292332733,1.0,0.9798782698782698,0.4743552073923442,0.9091175583171527,0.6847725019543229,0.556055222980337,0.9999999999999998,0.9436598422970692,0.22337280088457354,0.3798729661026861,0.8190667519013266,0.50203781780415
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9406462585034013,0.4484611836534167,0.28195443235219986,0.8329109588561039,0.5149618656156633,0.5145556175125325,0.6825111345714776,0.7434697163346115,0.9150896229549665,0.68140952088987,0.874320190856316,1.0,0.9860291223927586,0.30983199795130373,0.7958542638948457,0.033391158939904145,0.0290157337841939,0.2562501908850944,0.5204045486750665,1.0,0.9756229685807148,0.5299544326038866,0.8248066456760136,0.7323404884592396,0.7155953713762877,0.9999999999999998,0.8352187412647458,0.2147799177199277,0.46302819134960504,0.6677682676767132,0.5569401105673161
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9034457162423264,0.4449471882835935,0.2249999320319965,0.7878393705238813,0.5168433804702927,0.32471231288193975,0.6406834358897371,0.7939482238730359,0.9112787288447304,0.8326053753934726,0.8270582046650848,0.9983124397299903,0.9962121212121213,0.3235310933859566,0.7704710222744543,0.04169434842030077,0.027932012722705277,0.25769561939841545,0.2923972411311231,1.0,0.9706167760935939,0.5616433791693156,0.8724859625980259,0.6887599203442463,0.7018836517346582,0.9999999999999998,0.7183104875137345,0.2060471162690757,0.4505267586171697,0.859764746370221,0.41851146334357536
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9433543417366945,0.4208071409718499,0.05558101800881633,0.8602214178592575,0.5164019784198145,0.783991401016522,0.7005542547230893,0.6890189117084953,0.9148802680989903,0.760776796247487,0.8375646362481862,0.9982292517987919,0.9869620974636646,0.44585003764978753,0.7576470713441443,0.022097243605587694,0.030625662835750692,0.2541781071101807,0.6421286335051734,1.0,0.9811463046757164,0.5203519147685065,0.848812628895369,0.7452594995543809,0.6386609189701973,0.9999999999999998,0.9338880974943884,0.26640670966707647,0.648692809108284,0.8006651297785377,0.5219966815201195
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8926844158551475,0.4608670307495917,0.15864343828383337,0.7778533666783403,0.5654677355825622,0.5372296750769611,0.6512651480480525,0.4684602903475048,0.9101863135336179,0.4131511721267533,0.8942348246116627,0.9693331897949315,0.9847975952991626,0.33892022130948607,0.7972077324590348,0.02458753087714277,0.028401629758491854,0.1927481203311985,0.20939051531664904,1.0,0.9781285531964264,0.6637717235841685,0.9023961954198343,0.69699603396753,0.6198714700085831,0.9999999999999998,0.9737583895379547,0.20525379783952596,0.36815801080342164,0.6811593576590308,0.5057401214684373
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.04986493603298475,0.3428896605338322,0.0891702471461252,0.5138739097983127,0.3990618452009504,0.4411781150118698,0.19449909774795787,0.738175088580134,0.7895884149940506,0.09865360055998416,0.6180697315053626,0.6747543760990106,0.8369387111699944,0.179667489918579,0.5046685473528192,0.0878104179688472,0.034149425606678024,0.3105425842779549,0.11182056949437867,0.8141088302378625,0.49040685193708833,0.3327737623333664,0.7360025976755111,0.33815773186022896,0.3037683218515518,0.9999999999999998,0.6148487579994019,0.1584554169706245,0.4687359324620971,0.3968668263351501,0.5968734239785806
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2828096519158446,0.3249197819883255,0.07138777875011103,0.14963810489781917,,0.5296696616089842,0.3853622056757129,0.6883610392316726,0.09879659009507895,0.04098091870600132,,0.6145661493786159,0.17476969766170622,0.42583508694359246,0.07385148053726154,0.02910521866924708,0.045774332405233834,0.07317329641144642,0.03349932840821256,,0.05078543973879479,0.5351693079283576,0.22539321239551027,0.4256443087741717,0.4642961861753648,0.017657613083663138,,0.043475156028333815,,0.05895743249322486,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06501116123804582,0.34344842693386474,0.1505785747976277,0.7363981324475248,0.4432482230018623,0.5813910479608094,0.5352826998900304,0.7760728083286773,0.7238395663991669,0.11241729060892545,0.6560827094725854,0.9064079360965698,0.9055297528734861,0.30752459777057095,0.6009899422166333,0.015973687447402025,0.03197049860849805,0.3256585387035323,0.11525850341221691,0.9252525252525254,0.9411065374610523,0.4246892413278016,0.8001792694159979,0.34493217587160924,0.42858001585759364,0.9999999999999998,0.7482322567158671,0.19860616966633104,0.4322103476225438,0.25177150542974897,0.47525400681950847
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8477686927222531,0.3934612963566382,0.1901904579042335,0.760527935679351,0.5192077587377335,,0.6338140834807439,0.6062799132052549,0.8872758917969708,0.493222736612936,0.8324935818014335,0.8523465138429511,0.9391090568753452,,0.5694899946815939,,0.03052931999234696,0.2521911035071282,0.26107457985366106,0.8412257495590829,0.6251825449157306,0.540636770307573,0.7586382876943408,0.6261857813010397,0.5771248526412477,0.9999999999999998,0.9119669041026999,0.17308813966408357,0.3522278741773136,0.8912619954670525,0.4952559820549273
