Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5183254344391786,0.626141245972073,0.4868518518518518,0.8128392999506473,0.6195525064317455,0.6129734848484847,0.5792929292929293,0.5628977272727274,0.0961896873058604,0.5338257512170556,0.8974029680365297,0.9626205698246864,0.92102402153655,0.7709725083765167,0.8881419264179867,0.4323388009049773,0.5623371647509579,0.6892278714730045,0.8115480887531288,0.9725651577503428,0.7709760273972603,0.2684988153738153,0.8718338594195087,0.5898149479348518,0.8252896670696422,0.9999208203016746,0.8198226600985221,0.6204450069948704,0.5331993012258667,0.7912012160633484,0.7953407930300926
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5652448657187994,0.5320891514500538,0.5977777777777777,0.8070308644318743,0.5156960577947559,0.3571212121212121,0.672020202020202,0.6445738636363636,0.9993269828121764,0.54123600086333,0.8916000761035008,0.9916687086498408,0.9710602609235868,0.7063120434538304,0.6267405467552376,0.5279270361990951,0.4345593869731802,0.5607256595496846,0.8936829154469474,0.994138920064846,0.7703576864535768,0.7277059933309933,0.9777888982985602,0.5848240875762493,0.802483054646219,0.0092244348549031,0.9828571428571428,0.8481780027979482,0.4735851329779223,0.7458462952488688,0.7430128823658863
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9616113744075828,0.5981919083422843,0.847037037037037,0.7805702137352416,0.5996595722564382,0.5277462121212121,0.8175901875901876,0.8875,0.999482294470905,0.9371207942636514,0.9995243531202436,0.9997104096589516,1.0,0.5163472144180142,0.6350440725600409,0.7660492081447964,0.484904214559387,0.6083222840431728,0.8025964108438336,0.994138920064846,0.9600456621004568,0.6298043173043173,0.9940719069982292,0.7002916469839183,0.9044540132302802,1.0,0.9884453201970445,0.7942841915928319,0.6191078581970423,0.9721083144796382,0.8241328525722411
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9709320695102686,0.6446920873612604,0.5904444444444444,0.9572909153031396,0.6551934721031158,0.8750568181818181,0.6647474747474748,0.8481818181818181,0.9987575067301718,0.8657281949207414,0.996099695585997,0.9595241807934776,0.9965313729550632,0.8782959771909012,0.9577318599897804,0.8123585972850679,0.5514176245210728,0.695200684023346,0.9353018539731026,0.9911460281830652,1.0,0.7420915233415234,0.9963238124566942,0.685421758508082,0.9468615438949184,1.0,0.9714916256157636,0.8798880820731463,0.7134273064064334,0.8111743495475112,0.7586037614477004
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6909952606635071,0.5035580021482278,0.6037777777777779,0.9638586234387456,0.5855746992022037,0.706467803030303,0.8257720057720057,0.5718181818181819,0.8041002277904328,0.3761001462864817,0.918616818873668,0.9459579871243678,0.9206875129426382,0.8537179247050009,0.8711356668369954,0.6206165158371041,0.4523371647509578,0.6212964225083333,0.7349285138517669,0.934156378600823,0.999857305936073,0.7522650491400491,0.9650858418661944,0.6185637412968021,0.7578002961192084,0.9383981947028782,0.9361891625615764,0.7682033175671175,0.7032092406855215,0.5527255373303167,0.7316766260953961
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.969826224328594,0.5140082348728966,0.625925925925926,0.5515735924983866,0.6845586133416491,0.3408901515151515,0.4737373737373738,0.1398295454545454,0.9862290329260716,0.4915945226504232,0.830003805175038,0.0838252656434474,0.5648167322427003,0.2274250275748683,0.75408788962698,0.4984445701357465,0.4631417624521072,0.6521889986245183,0.8067964872088583,0.5799975059234319,0.3598744292237443,0.7377204720954721,0.9845253676187544,0.3114461171927951,0.917860878305872,0.911754226216398,0.8717162561576356,0.3896475917660382,0.6517875967591338,0.8206129807692308,0.3755014981463613
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9791469194312796,0.6139903329752954,0.8888148148148148,0.9670475684294446,0.653127517476157,0.7279545454545455,0.88010101010101,,0.989024642783185,0.9522290702414926,0.9930079908675798,0.9999108952796776,0.9998446883412716,0.6355122682150216,0.7183667603474706,0.7248303167420813,0.4840229885057471,0.6639115726341094,0.9213015994230198,0.9436338695597954,0.9804033485540334,0.6931269743769743,0.99270536607899,0.7852132925301403,0.9591138157269185,0.9913694128825368,,0.8970754779828125,0.7238938586187164,0.8717654128959277,0.731501701284851
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8279620853080569,0.4655612244897958,0.5088148148148148,0.7838350859876239,0.5918765104856942,0.6525757575757576,0.7194949494949495,,0.9992234417063574,0.7322717571164776,,0.9968590586086298,,,,0.6353930995475113,0.495095785440613,0.6915327327476177,0.8521912519621568,,,0.8027816777816777,0.9756524751712988,0.7379336195033785,0.8316195547345114,,,0.8504430084604623,0.7131110508719617,0.8091240101809953,0.7420084753892078
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9928909952606636,0.4926825993555317,0.5914814814814814,0.511294180175392,0.6006860528572542,0.610435606060606,0.6215584415584416,0.7834659090909091,0.9549078484158212,0.9360176503033646,0.9888698630136986,0.983003274598472,0.950300269206875,0.4830492601610787,0.5606157383750638,0.5932550904977376,0.4983908045977011,0.4037472583303386,0.7330193882313012,0.8906347424865942,0.6537766362252665,0.5232318357318357,0.9787704981137884,0.5719977818398406,0.7541395563645255,0.691872203966903,0.9805871921182266,0.4343481446938911,0.4459730128610584,0.8874964649321269,0.508873202083298
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8296998420221169,0.5283073755818117,0.4994074074074073,0.9872442200372042,0.4748707154179985,0.8366477272727273,0.3806349206349206,0.8883522727272727,0.999378753365086,0.7268759442672486,0.998097412480974,0.9982179055935488,0.9982915717539864,0.8797735739110529,0.93545605518651,0.5152007918552036,0.5621839080459771,0.6877780393809093,0.5977684442747444,0.9865319865319864,1.0,0.3631537381537381,0.9887404727076756,0.8581404423997208,0.9485594751354948,1.0,0.9708295566502464,0.3931783358870162,0.69661305382368,0.6298607183257919,0.6836682297044899
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9579778830963666,0.6519423558897244,0.6173333333333334,0.9365627728635968,0.6239702710428523,0.6251515151515152,0.8035786435786435,0.9042613636363636,0.999171671153448,0.8077891556152426,0.9956240487062404,0.9650486734534762,0.9929074342513978,0.8823125429231442,0.9393044200306592,0.8121464932126697,0.4649808429118774,0.7089802847618929,0.8972041915913622,0.984037909963836,0.9995719178082192,0.7866575991575993,0.9886249903764724,0.8822013185729836,0.9330607587715128,1.0,0.9432275862068964,0.885217507161415,0.726740158428963,0.8333215497737556,0.8183490483526032
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9851500789889416,0.6412459720730398,0.6008888888888889,0.9527352796021412,0.7266703048257582,0.8192234848484847,0.7218470418470418,0.8478977272727273,0.9991199006005383,0.785390536943332,0.9940068493150684,0.9700385377915396,0.9939946158624974,0.8786497679548814,0.952446346448646,0.7989960407239818,0.4891570881226053,0.6932923580217847,0.954477960205337,0.988277840129692,1.0,0.7814748595998596,0.9977673415967356,0.4267134260305202,0.9469566280443908,1.0,0.9724453201970444,0.8618346545866364,0.7155657962109574,0.8039274604072398,0.7687155440443745
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9726698262243286,0.5790592552810598,0.8525185185185186,0.9525074978170912,0.723058132584912,0.6289393939393939,0.8865656565656566,0.8233522727272726,0.995081797473597,0.2185184296985539,1.0,0.9871911964536322,0.9997411472354524,0.8285779692410147,0.9062100792028616,0.6601739253393665,0.4891187739463601,0.6971275976158317,0.9110347460862924,0.9950118468636988,0.9910578386605784,0.6722095472095473,0.99201247209177,0.8174279611411203,0.870481804968826,1.0,0.9539940886699508,0.9042368929451736,0.6610004216740459,0.8656143947963801,0.7963903418933637
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9590837282780412,0.6406194056569997,0.6485925925925926,0.959416878630272,0.7306982666770615,0.789469696969697,0.7373881673881675,0.7922159090909091,0.9980327189894388,0.8657281949207414,0.9994767884322678,0.945089216101223,0.9964796024021536,0.881667395059416,0.9453723811957078,0.6033653846153846,0.420191570881226,0.7053123334861645,0.9402655805863136,0.984536725277466,0.9997621765601218,0.8109863109863109,0.9958618831318808,0.8426235905440653,0.9481927219875304,1.0,0.9441024630541872,0.8813536739724203,0.7395710972561067,0.8224512160633485,0.7666785164118972
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8260663507109005,0.3802586824203365,0.5332592592592593,0.8937018336433696,0.4149060575348873,0.8459280303030303,0.7672150072150071,0.860909090909091,0.9230689583764756,0.2642749226600158,1.0,0.99164643246976,0.9827604058811348,0.8578801689871178,0.9309849259070004,0.7617364253393666,0.5029885057471264,0.6149766415940718,0.4750328793856858,0.9889013592717296,1.0,0.7780800280800281,0.988855955038879,0.7118291605906879,0.751287031880357,1.0,0.95136157635468,0.8785557258010792,0.6016761543327008,0.7007741798642532,0.8417156173999403
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9974723538704582,0.675483351235231,0.814888888888889,0.7673968338331878,0.5446713962734856,0.473030303030303,0.830923520923521,0.8801704545454545,0.9992234417063576,0.944531043909926,0.9961472602739726,0.9999108952796776,0.999896458894181,0.5163888368608354,0.8643012263668881,0.7668269230769231,0.526896551724138,0.6848907669240016,0.830936320054304,0.9276717795236312,0.8439402587519025,0.7054503773253773,0.9755369928400954,0.7745229928731336,0.8313343022860946,1.0,0.988752709359606,0.7371927253347547,0.6932095418812686,0.9661163744343892,0.6903379434485015
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6562401263823066,0.5153284998209811,0.6544444444444445,0.9166318666717284,0.7149502351809984,0.6971969696969696,0.8531746031746031,0.7344318181818182,0.9146821288051356,0.7452217079546272,0.910958904109589,0.971664698937426,0.280441085110789,0.8098894924143097,0.8001564895247828,0.6452912895927602,0.5131226053639846,0.5758807420166296,0.9343685036697637,0.0081057488464895,0.9973363774733636,0.6144590207090207,0.0849757487104473,0.7301084433855697,0.0792594303101101,1.0,0.5861044334975369,0.8920125241489575,0.6679919279539772,0.7008979072398189,0.3189838561328074
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9974723538704582,0.6709183673469388,0.7634814814814815,0.7574123989218329,0.549660871598971,0.6345643939393939,0.6858008658008659,0.8229545454545455,0.998861047835991,0.9733566752200292,0.992722602739726,0.9855204829475842,0.999792917788362,0.5043079228319911,0.8875510986203372,0.7336679864253394,0.5361302681992337,0.5937372210312396,0.8888464638751007,0.995760069834144,0.998525494672755,0.4817754036504036,0.9821579798290864,0.6022150793813797,0.9241907659707412,0.9678926323290707,0.9957674876847292,0.6980214509359803,0.6705596216981415,0.8962987839366516,0.6393276115992077
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9393364928909952,0.6137441818832796,0.7945185185185185,0.934892373106564,0.5367713936748005,0.5649242424242424,0.7946608946608947,0.8311931818181817,0.9988610478359908,0.9642197654620016,0.9853500761035008,0.9920474037112116,0.9982915717539864,0.7982976420886143,0.9253002043944814,0.8183682126696832,0.519272030651341,0.6712722586401317,0.9342412286283992,0.9923930664671404,0.9538622526636223,0.6256910319410319,0.9827353914851028,0.7111770625808704,0.8432198209701299,0.9995645116592106,0.9684098522167488,0.8910798747585104,0.7302716785638987,0.9488652432126696,0.6368109514216873
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9658767772511848,0.6646527031865378,0.6242222222222222,0.9479138984852512,0.7090902003586185,0.7357007575757575,0.8377200577200576,0.829090909090909,0.9990163594947196,0.8456317897311686,1.0,0.9697934998106524,0.999068130047629,0.8254770972508377,0.9476239141543178,0.770149886877828,0.4249425287356321,0.5827953258404689,0.9350048788765856,0.990148397555805,0.9981449771689498,0.7525886275886277,0.9999807529447996,0.810824826962969,0.9510859968214728,1.0,0.9741950738916256,0.7094130970621544,0.7141125267311226,0.8366798642533937,0.8803006449647047
