,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5345971563981042,0.48799453992123165,0.5772592592592592,0.11180289282867013,0.5138899716743328,,0.7278066378066378,0.49794138360691265,0.7163254176788458,0.7000047962780882,0.8766307724166496,0.9217452470739952,1.0,0.922706564506109,,0.578878798624709,0.5335326022407856,,0.5483125,0.7177433550431263,0.9366504551689736,0.9037141348354163,0.594893738567764,0.9766685520361992,0.6400410233152611,0.16618407015891049,0.9268916973284275,0.4716932578486876,0.7146336361463065,0.8303977272727272,0.5180238288497216,0.7013671140097831,0.8348822643170314
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8728278041074249,0.5091075904045829,0.6092592592592592,0.9247560836718424,0.6561549855772979,0.3676988636363636,0.6823376623376625,0.7025299311988732,0.9895890139308909,0.9034269406940214,0.8994098156968316,0.9692256589616834,1.0,0.999068130047629,0.7326628912311816,0.8816818020629366,0.5609485727859377,0.41258003766478346,0.7486375,0.8882679105791234,0.9996258885147774,0.9637827847209998,0.35621336878127563,0.7107253959276019,0.5799439279308995,0.7131298577148477,0.9944008958566629,0.9100914525515658,0.9610402223284724,0.8246590909090908,0.6249492694805195,0.8867965096486354,0.4945857949768366
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.956872037914692,0.5456274615109201,0.651037037037037,0.9523176796628829,0.6269587588680128,0.4263541666666667,0.7870274170274171,0.9743214692020152,0.9904318080412473,0.9007889877455095,0.9354938910747568,0.9850915414525488,1.0,0.9994305239179955,0.8166831254156675,0.8853050463312725,0.5816144740488538,0.39811676082862524,0.7224625,0.9108871677521564,0.997630627260257,0.9959954233409611,0.373208606379531,0.9675127262443439,0.5924003793110557,0.8304492996577952,0.9972804351303791,0.9589849162674691,0.933846820463782,0.8623863636363636,0.632754522263451,0.9175610542724553,0.5342485850839921
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9808846761453397,0.5300080558539206,0.6908888888888889,0.9702365134201435,0.6697850887450949,0.43339015151515153,0.7987445887445886,0.9775177420228615,0.9889941004412275,0.9117724645674956,0.9338372333816525,0.9979679165282634,1.0,0.999068130047629,0.8296821781978678,0.8990425384295163,0.4786016865275743,0.4632768361581921,0.7177375,0.917444111952121,0.9991270732011474,0.9954233409610984,0.39133539502666836,0.9216982466063349,0.6449524830443836,0.9308663184582774,0.9977603583426651,1.0,0.89706102079847,0.9000568181818182,0.6386247680890538,0.9807206464675422,0.6092856860720351
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.774565560821485,0.5524301825993555,0.6468888888888888,0.5522569378535362,0.6143681297263585,0.3034469696969697,0.8500721500721501,0.9488596348664609,0.9797233652273065,0.7162282069114367,0.7855145992959205,0.07917309834111645,1.0,0.5622282045972251,0.14774582317257504,0.7398202254120476,0.5636802723781622,0.5466666666666666,0.7544875,0.5179545854603063,0.6364883401920439,0.48266150325646895,0.29486792162635744,0.9692802601809956,0.38055824692325135,0.3792654373155627,0.8774596064629658,0.9339641315966586,0.35211720057375084,0.4439204545454546,0.6758972054730983,0.7000232928992494,0.5229066860776779
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9219589257503951,0.5161788399570355,0.6803703703703704,0.9647697505789454,0.38673631142641823,0.4437121212121212,0.7563636363636363,0.8901890676634704,0.6733924941748055,0.5,0.8292089459515428,0.9774126106410832,1.0,0.5795195692689997,0.5,0.5,0.5007324122095096,0.4503201506591337,0.5,0.1494015138179898,0.6498316498316499,0.5637651821862348,0.5658441865191622,0.9890059389140271,0.6944536065472386,0.5,0.6683730603103503,0.5,0.5,0.24988636363636363,0.5,0.8579670674239844,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1374407582938389,0.5335660580021483,0.43725925925925924,0.9687179681864773,0.45888880226605333,0.7128977272727273,0.6746608946608947,0.9398125575599978,0.9927123097516236,0.69627569006451,0.9522157796645268,0.9968346392074875,0.9999999999999999,0.9986539656243528,0.826356839114049,0.8657549453429747,0.48242210697177246,0.5352165725047081,0.7571625000000001,0.6477732793522267,0.9986282578875172,0.9988118289033621,0.6807378152276011,0.8093361142533936,0.6780700488569131,0.918854514470968,0.9953607422812351,1.0,0.951148995935931,0.4666477272727273,0.7199675324675325,0.9090681048538819,0.6592069699072898
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9402843601895734,0.5497225205871822,0.652,0.9430165901066777,0.635872248642187,0.39163825757575754,0.7562121212121212,0.9639742131209708,0.9852263150066927,0.7368522026907119,0.9143715054876785,0.9525000488481604,1.0,0.9998446883412715,0.7860799290594329,0.8952342774325844,0.5211211845282869,0.4508851224105461,0.6954875,0.9203045238514347,0.9775533108866442,0.997271607111424,0.4114451444924774,0.989271069004525,0.6026639386505597,0.7359204200667784,0.9942409214525676,0.9997228710558613,0.9591127779105905,0.9108806818181818,0.6685340329313544,0.9492214796366307,0.5984572760257083
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5084362692445399,0.7773333333333332,0.9679586955696442,0.6155635248564226,0.6342613636363637,0.8769696969696968,0.8756704046806435,0.9799712458479997,0.7366603515671838,0.6459929592048043,0.9610191680181324,1.0,0.9999482294470904,0.7599105181482899,0.7468200249772584,0.5322459321429985,0.45589453860640305,0.6272,0.9303819750044006,0.9961341813193665,0.9997359619785249,0.6848026102575652,0.8766261312217195,0.5432703209713662,0.6372352069161391,0.8184290513517837,1.0,0.9731801338752093,0.8772727272727272,0.7927150974025974,0.9082438945727545,0.68765200119626
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9369668246445497,0.566281775868242,0.6951851851851852,0.9788922212520406,0.6460980743743666,0.5723674242424243,0.7852092352092352,0.9609404626469472,0.9966288235585742,0.712559054173961,0.989852971629737,0.9748920455655641,1.0,0.999068130047629,0.6528950603599427,0.8470990918762238,0.42780791005186275,0.41476459510357816,0.584825,0.9132635099454322,0.9935154009228083,0.9992518922724872,0.3399706675601891,0.9875388857466063,0.7171143499144489,0.7991382535086382,0.9993601023836186,1.0,0.9588961271814487,0.8767613636363637,0.7265625,0.9554568095895074,0.5906533723810652
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9229067930489732,0.5381310418904404,0.6614814814814816,0.8959037242321856,0.6592734076557261,0.322405303030303,0.8135497835497836,0.9688498835256514,0.7711070348520153,0.7245977121753518,0.8578898322634085,0.11899411868149046,0.005574136008918651,0.6261130668875543,0.17801648562042766,0.770995544180453,0.46452749515024344,0.5466666666666666,0.7594250000000001,0.5288241506776976,0.6156628008479861,0.5017602534765007,0.2718029563144394,0.1052389705882353,0.40134304974334656,0.42940467448981007,0.9569668852983522,0.9188408092165169,0.3541342935692087,0.4642045454545454,0.675679788961039,0.9183494293239685,0.4650855720887715
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3783342284282134,0.43162962962962964,0.5140275615959911,0.4772744991034537,0.3027840909090909,0.7851226551226552,0.7870957256622786,0.8641614198601951,0.6569462097412408,0.7092048043073099,0.3825201742902362,0.006688963210702337,0.715054876786084,0.1718293395675044,0.6469264095962011,0.5284848964725444,0.503804143126177,0.6971375,0.5210350290441823,0.39368998628257884,0.5997623657806724,0.3251286727345634,0.9909502262443438,0.4714022140221402,0.3718256002438382,0.7715565509518476,0.7275426580624729,0.6862673320583313,0.45499999999999996,0.7197791048237476,0.7822293096343015,0.6743802865381252
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9151658767772511,0.5854815610454708,0.5811851851851852,0.9460536805740101,0.622722902211481,0.3918181818181818,0.7670995670995671,0.9602903732596565,0.9928114619999008,0.7331590685627952,0.9022571961068545,0.9525977451689169,1.0,0.9980327189894388,0.8583808621697333,0.8815738756379223,0.46062789500772,0.48572504708097924,0.735375,0.9331983805668016,0.9791744606559422,0.9938831191691604,0.34896814628867734,0.9899604072398189,0.609794058834443,0.8207788969090732,0.9718445048792193,1.0,0.9627435453024146,0.9224431818181817,0.7431658743042671,0.9176148071168766,0.6232570999723506
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.533498925886144,0.5777037037037037,0.9679586955696443,0.622657935084847,0.5475852272727273,0.8587445887445887,0.9277317297795113,0.9868127509791284,0.7187942156886257,0.8026506523089665,,0.0,,,,0.41771249851538067,,,0.9302059496567505,,,0.31946542452389715,0.761276866515837,0.741429425467439,0.8669696172016792,,,,,0.6683383580705009,0.8784648187633263,0.5291193382199425
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8849921011058451,0.5685866451843895,0.6355555555555555,,0.5680465684363711,,0.7345598845598846,,,0.7068514832489988,,,0.5,,,,0.40991329823033373,,,,,,0.311127101746214,,0.729895483312375,0.7700577730364788,,,0.653504512311738,0.5,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7053712480252765,0.43980486931614754,0.27829629629629626,0.8730496184655101,0.5884787297627401,,0.5868686868686869,0.8744244000216697,0.012741063903624013,0.6377251253027652,0.4660385172913647,0.9674280466597629,0.9988851727982162,0.9843135224684201,,0.6903282505126505,0.43572587988439765,,0.7549187499999999,0.5,0.9983788502307022,0.9965234993839113,0.40599337548269443,0.9216540582579186,0.7317817312251336,0.6327879300073428,0.9969604863221885,0.05679163862385683,0.9312096581400908,0.8682386363636364,0.3030025220315399,0.9039974198634677,0.564033766131171
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9385466034755134,0.4755191550304332,0.6422222222222222,0.9401693177935537,0.6679790026246719,0.3843181818181818,0.7593217893217894,0.5810173898911101,0.9898864706757227,0.8911724501786613,0.9572892938496583,0.985540944528029,1.0,0.999378753365086,0.7663798141840827,0.8851817018455419,0.5957876400490913,0.44640301318267417,0.7325125000000001,0.8956169688435135,0.9995011846863698,0.958766062312973,0.3437663072435746,0.7428414875565612,0.5181821929951143,0.7266102328932238,0.9971204607262838,0.9884793538936616,0.9589409514702367,0.8302272727272727,0.539432108070501,0.9225242335740267,0.5011087975894233
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9503949447077409,0.5,0.6739259259259259,0.9642002961163205,0.6306099113848392,0.47007575757575765,0.781053391053391,0.5,0.9891924049377819,0.5,0.9877303789604472,0.9895269544148968,1.0,0.9986539656243528,0.8322819887543078,0.9196873217286728,0.5,0.4384180790960452,0.7476375,0.9221527900017602,0.9980047387454795,0.9981517338496743,0.5,0.9787365667420814,0.5,0.5,0.9976003839385698,1.0,0.9544361104470476,0.9069318181818182,0.7391074327458256,0.5,0.6103803768218983
