Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0605901892230675,0.3581368534842013,0.1583953666607239,0.71052685795708,0.4237261139754193,0.4289978299576396,0.4938272023140637,0.1273507263663066,0.8594820218245516,0.0653789936599433,0.8811464377608951,0.6979795985342693,0.9607504665422556,0.2057616019541349,0.3162188027098092,0.0397122696355822,0.0259227607711142,0.1533557639363846,0.072022682660939,0.9007936507936508,0.9742550505050503,0.4857956734822827,0.968850864637155,0.7847554094733473,0.5158519408355807,0.9999999999999998,0.7697944845879994,0.1619816465445178,0.2661138856122327,0.4839879059694354,0.6912328823743377
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.8618549375153148,0.4384053702761479,0.5643244533907851,0.7276454614608328,0.5219179876684683,0.5597517665904895,0.5978463504085123,0.3285424508082032,0.7578449485768408,0.3116225448343362,0.9861112498612498,0.98646210315864,0.9999999999999998,0.2699465355448471,0.8005695895071981,0.0985756857650016,0.0340111781039251,0.2606220470165744,0.5117040888543705,0.8490961199294533,0.9297678446391556,0.5799146670050405,0.9661250167149236,0.7099733574442122,0.7713325871343186,0.9154520723970369,0.5734846668670619,0.194148372590473,0.4730403721669793,0.4885818721018699,0.5851775215205736
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9503356178278778,0.4605759348354891,0.4430842345532079,0.7991799368124104,0.551637640382303,0.4749085576972807,0.5330102871828409,0.6028481176670443,0.978718718486664,0.9363262556048914,0.8965548142667371,0.9952165825139516,0.9980237154150196,0.2607381688266549,0.6843498378846583,0.2182051685226277,0.0372429683791219,0.2036662376374106,0.6063727992276772,0.8972922502334268,0.9207183384879464,0.5062314542347868,0.9682558335493254,0.7371687392296474,0.7544162231475143,0.9999999999999998,0.9567626558087284,0.1184764732121464,0.4207085802191774,0.6094614294858481,0.6654364439921236
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2982348044368421,0.3418234658938121,0.0970618964031632,0.9078456220113074,0.3339720133082145,0.5304891493234658,0.1653838311592659,,0.9810507674144036,0.1028649170995988,0.976190476190476,0.9689054579769976,0.9636671094057458,0.3286655066247683,0.694029875829321,0.0196622389535753,0.0401265627685879,0.2332522978496438,0.0346991812799419,0.8965811965811965,1.0,0.2795148221671717,0.977743445742213,0.8511511184953765,0.6981669009074531,0.9999999999999998,,0.2189612614899643,0.4452364131850251,0.1187600683351756,0.5071332509077169
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9687426900584796,0.4707171319801443,0.426009294723717,0.7977411309121686,0.4179731136629924,0.4275608307774892,0.5480496281340662,,0.9641177662916792,0.9290734734592956,0.9735073157241768,0.9906558849955076,0.9119343209334146,0.132897056588684,0.5555391744103345,0.1559847646162416,0.0720564556252779,0.2245452011233984,0.6973111921510634,0.895738203957382,0.996597222222222,0.4634521408943752,0.9704432974425248,0.5648966081038616,0.6194625593467648,0.9999999999999998,0.9434780440572704,0.129185384808115,0.4918289140521408,0.7630600135401258,0.7016742442365211
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9833333333333332,0.5114191730866591,0.2790964308569665,0.7873774906836445,0.5462161661083849,0.3984160776865784,0.7102270512348628,0.360397774631248,0.9159101302019516,0.2565055647567025,0.9278072981491592,0.6989053342538162,0.9836481700118064,0.1934042985798541,0.6306733275975369,0.1502655524649522,0.0285419019630443,0.4495174660103188,0.6452595956639322,0.901875901875902,0.9936342592592592,0.6288049366312091,1.0,0.6269041444602287,0.7445418335797523,0.9999999999999998,0.8747632270161574,0.1565297727787714,0.4049459366138704,0.7409500288635953,0.8132680861227952
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9352390640548536,0.4121747456347056,0.1118730005592369,0.7871605898174704,0.4822392875873731,0.6859954276899229,0.5249834154496588,0.3893953218448382,0.9770021645021644,0.1160412606861001,0.9761904761904762,0.9733049199963348,0.9628223226049312,0.3249469493252391,0.756466710309691,0.1898398637318261,0.0306955683340123,0.2511953139168074,0.691916791063902,0.9012345679012346,1.0,0.715054555721659,0.9953100413060584,0.5237847390347986,0.7464874220480349,0.9999999999999998,0.8899163985810975,0.1402983351139956,0.3782921078711523,0.7036054364196994,0.7061264033702759
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9334344012204424,0.4884172195667431,0.2543848052294168,0.8054543157956265,0.5538291497467619,0.5480690898385032,0.6588645954748635,0.2338238600894443,0.977949134199134,0.2426836991550661,0.9783333333333332,0.7014233289633398,0.994146005509642,0.2437942604031279,0.7394651124553211,0.1805553599090889,0.0285650440496784,0.2609106884799969,0.5456850115585852,0.90528233151184,0.9782040797782924,0.6491934667845047,0.997955474784189,0.6996903630831908,0.8044223730043786,0.9999999999999998,0.8860657082125356,0.1478717417030773,0.4357275701431244,0.6654945109274925,0.8276885602594461
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8351785714285713,0.348786102725202,0.1030371551892819,0.89530430101892,0.3773411572678034,0.507823990797514,0.7108173617981577,,0.976641414141414,0.1473442416334796,1.0,0.989924384987849,0.9980237154150196,0.2809108587059624,0.7854191472070648,0.0243018018092271,0.0327924987321219,0.2431197974511598,0.630684763824374,0.8931623931623931,0.9983333333333332,0.7094643722071374,0.9822769497637688,0.8479346452236586,0.785451630944305,0.9999999999999998,0.8322554977437173,0.1381721050563853,0.3645699102537143,0.5048296482554353,0.8072847924768043
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.2832743545322292,0.3200612920579668,0.1524072605982399,0.775157733706264,0.3611131261434318,,0.532837456023109,0.3061341994627983,0.9775757575757577,0.1417740293829819,0.7200052532665401,0.9822607436432556,0.9588489428582458,,0.5135096237681375,,0.0356649708496779,0.1726789913384501,0.6672804074433696,0.2828067278452525,0.8339476749236291,0.4839633759146585,0.983606178767469,0.2621110166033253,0.6763849417818355,0.6172524130476499,0.9477894067509274,0.1351895892937948,0.2812089669468072,0.422247795005196,0.6725135667541757
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5895867513199267,0.4738962923353211,0.1229521343923137,0.5568213157375324,0.561231266296441,0.5641071055725035,0.5260805668124978,0.1103352129834856,0.949609820004557,0.4678890519497591,0.9599547856126802,0.4971264800188913,0.9416745576255604,0.3089795019143,0.6743727997370056,0.1738190051103893,0.0272170091330227,0.2819110791735894,0.302634968286758,0.8950617283950617,0.988902691511387,0.7248427359337243,0.9416892140620564,0.7056861634656292,0.7349932050045588,0.9999999999999998,0.7062311129009974,0.1085470801582506,0.3633492386105149,0.4552374969474068,0.748228319583809
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8009435390317743,0.4113321150784148,0.1749920611707407,0.8803267566843377,0.5854524864084547,0.4862320312090939,0.6912932818617552,,0.9623046173194394,0.1649788017090944,1.0,0.9743952651593912,0.9919815033451398,0.2691182003814806,0.8180555919773803,0.143437610466343,0.0299674683929028,0.2317397761272432,0.7005846076441952,0.8967013888888888,0.9892399267399268,0.7540658240245087,0.9843617039969276,0.7842947536294337,0.7886681337948656,0.9999999999999998,,0.161419021363054,0.4270993593962807,0.4637814798186023,0.8459945129490134
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.913369489297013,0.4912874835826554,0.3379696986797159,0.6406725627139351,0.4958667351616797,0.274197679234353,0.6183936827014154,0.451243661454792,0.9443016390104856,0.2152010000056094,1.0,0.8665952605866836,0.9526789028723264,0.2098606428258693,0.5981799091237946,0.1159901667111214,0.0302804112127858,0.2275540913313742,0.4892320116467611,0.8901265126512651,0.9967948717948718,0.5616013161548159,0.9974434420140916,0.6904737010502118,0.7457643088820732,0.9999999999999998,0.7904097278756352,0.1236074155852208,0.3248677867167714,0.7816426839746622,0.669191404608565
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9765079365079364,0.5501359013969507,0.2934373441400092,0.82546254531163,0.5355145594550706,0.4127797739438578,0.6897583715935436,0.485401570722955,0.9702364554637282,0.5651194408765421,0.992816091954023,0.9803560911941456,0.994146005509642,0.2462993906702391,0.7156906170548396,0.205665800829464,0.0281802678713076,0.2318098536751856,0.6582416942029699,0.9022222222222224,0.9463591348701642,0.6467390006171327,0.9966922683051715,0.7323751609610136,0.8051166021589935,0.9999999999999998,0.9126213136600696,0.1139519182932704,0.4791827875167847,0.5840205825640925,0.7794382792546927
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9685185185185186,0.5349608400205215,0.3046927691916825,0.5937629376903227,0.5024734396310144,0.4122361326726574,0.4911993869414573,0.4325705943315751,0.932855305671108,0.9443093901877356,0.895806570414736,0.9818933953314466,0.9980237154150196,0.2101822192702342,0.589393609609662,0.1819399060595602,0.0419150055964118,0.2643709364952526,0.4472000336579562,0.8903360668917835,0.6319914844142476,0.4410519041680444,0.9705348773090708,0.6391568201570655,0.7381360041525,0.7019055109235696,0.9697337888318904,0.1218932782129886,0.4095652919992916,0.7611647424913597,0.4754603385990813
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8446446473850024,0.4371725402340218,0.2139228531966113,0.8840174380534799,0.5630707767083725,0.586102528949501,0.6250806487780333,,0.9443945415459656,0.1302553514928247,1.0,0.9695741090369666,0.9895163758800122,0.2871840999699232,0.7878182439775974,0.1180081540772429,0.0300228775333415,0.2247601466812858,0.7399055164219914,0.8997584541062802,0.9983333333333332,0.7275390337679573,0.9801733471125218,0.8226641901075242,0.7496777389664242,0.9999999999999998,,0.1519746035655164,0.30982945123093,0.4802897960315144,0.8284088768441182
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7357713419478126,0.4281658525897299,0.3239730756011427,0.6417093541088411,0.4437447510076467,0.3210771764988691,0.6173785196198102,0.1742010037685223,0.9325252525252524,0.8549319890146782,1.0,0.9725918908312544,0.912657886067308,0.1462365065750307,0.5298553050488874,0.0612301479977541,0.0369612936176006,0.2239853210181421,0.553187637833245,0.6159531826198492,0.8406662747343734,0.5373879811950497,0.9676813372968592,0.7546050102903188,0.6465381450278189,0.9999999999999998,,0.0656992922863459,0.3044919060542651,0.4342020840855954,0.772841759333095
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8946337623728928,0.4191112287452539,0.3424640211475587,0.9037003714161836,0.5458409834613183,0.4157942367102789,0.6723586837418387,0.5900254226179844,0.9496628969117004,0.3542431497737551,1.0,0.8342134177055383,0.9909408773045136,0.2156425717101321,0.7699672750358917,0.1737635139388353,0.0301069227398609,0.2738684347594071,0.5270565155601974,0.8900049603174605,0.9936342592592592,0.6823227101606231,0.968975053977288,0.7550961461836848,0.7300968039181615,0.9999999999999998,0.6488925567834987,0.1415013344205415,0.3752765091148446,0.5286210197268967,0.7858248376152762
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9135448076827386,0.4506548751879726,0.4243207387838043,0.8565153886255721,0.5222307594209831,0.3845963456584948,0.6053272365191571,0.3772101129483597,0.959626045890868,0.925930084824392,0.9792612839781452,0.9932150708686954,0.9881936245572608,0.2263721449663044,0.7613262428366107,0.1700855317941335,0.0328709337314181,0.2613749905628879,0.6901282265975621,0.9027777777777776,0.996597222222222,0.5841323082276382,0.9712291202531002,0.71472601600619,0.714467242739608,0.9999999999999998,0.888553511237294,0.1411540813409116,0.3809822884022653,0.7409578007638986,0.8107195068434465
