Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9104657082958968,0.4623991657661998,0.1524596261786713,0.5533777081436086,0.3851123623775241,0.4765414381452906,0.74671328076504,0.2289300702812726,0.830651882244567,0.974668096760144,0.2174285764920343,0.8792291107312282,0.9303926404074624,0.4772004390733033,0.3659948440636516,0.5015954322802226,0.0368726036769135,0.5744580787954862,0.4197602572220482,0.8845566050111504,0.9781627399493404,0.5108529771187647,0.9842647437985128,0.7183803994008974,0.4458813576904675,1.0,1.0,0.9053126196024018,0.2912168889136405,0.3358064899714305,0.1948705180524542,0.4648697460437446
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0195514779786334,0.3683404946282186,0.1028847040345821,0.8858927097740434,0.3259915039972947,0.6092647473150428,0.7652654472974468,0.2888764107496576,0.8205617013141214,0.9317708143181908,0.0272030470399741,0.0778637678787417,0.8841778958685794,,0.109119339941265,0.6965075848738346,0.0328604996181593,0.8056923228378329,0.0481585498762797,1.0,1.0,0.6103302395094242,0.9851287986704652,0.5224192735721814,0.6329140809762763,0.9935897435897436,1.0,,0.3983944054428682,0.4902811967408473,0.2388628802439888,0.4825622855215196
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9501031991744066,0.3813782526990069,0.22068229723529,0.5496054032499633,0.439060700269179,0.1901704706479947,0.5958497634237674,0.2069382728066904,0.7359286041572345,0.9659477414734138,0.2649291636214603,0.3691816718395377,0.8706973202893471,,0.3777391211937541,0.2783247933108234,0.0295188866119235,0.794008272937587,0.2377352278143183,1.0,0.8503828922710329,0.4727415006284786,0.9857543103448276,,0.5694686965767298,1.0,1.0,0.9708705135550592,0.2526793990062168,0.4595268909816671,0.1600934570830387,0.4895103401628324
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.952027027027027,0.4801930440686104,0.1879020711124576,0.692791685935675,0.4740930563107172,0.4432332400992014,0.6941423631122982,0.2103021924194386,0.8281223848426041,0.8520472992018397,0.2506504638285115,0.1989868199408085,0.8234607923151598,0.3684037934752771,0.812814990714133,0.5851591791583235,0.0406797864141676,0.7061446339812772,0.5226084395426895,0.8965866801991205,0.9933925049309664,0.5380556184107497,0.9900341994788652,0.5426177467398732,0.6977777251874694,0.9097174755069494,1.0,0.8744577958943027,0.3316083859193021,0.3584084616017933,0.3294945618503809,0.4573065376754148
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8907669988315149,0.369576045169834,0.120598111080925,0.7167547555001534,0.4131814378036059,0.7581716045502996,0.6520370250211172,0.348338752265145,0.8032831367900324,0.981274197683222,0.2636141705531009,0.0837980167005151,0.9315259255239552,0.2581422259298022,0.3251031516829396,0.7076871613706179,0.0310590664804202,0.8144145169224989,0.6313937045676051,1.0,1.0,0.582073914449434,0.9896569429212944,0.4885214607345074,0.6971360188672081,0.2876887413826008,1.0,0.900124138002417,0.3677992124679319,0.3340826667692529,0.2020002604312156,0.7039141905178578
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9308278867102396,0.4260332111534566,0.1745560996632794,0.696858452747758,0.4913599408324842,0.6606937492589775,0.7063121575068797,0.2696835130712499,0.8210763076825961,0.8062865314753496,0.2387727264198697,0.1310837369979457,0.7333482733942787,0.2688122229330441,0.5747839831960103,0.5650053996751109,0.0417177683914424,0.3623913911370142,0.3901857377428925,0.9924242424242424,0.9877206127206128,0.568142798362044,1.0,0.5029145528171104,0.6361941899341815,0.7149434512719658,1.0,0.8457497392188367,0.3861357186065328,0.3695355192259125,0.2439579755370315,0.6666354453975651
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.868539921126128,0.3731318501739758,0.0763179638437675,0.8938854379487745,0.3567915735120659,0.6578992115542771,0.7895805713613678,0.2670837903445093,0.8211287356603485,0.9529816495683664,0.0161654231470796,0.1992709394501811,0.9158966502151882,,0.3940044258970405,0.6366036296098615,0.0389808337866608,0.8553210968798808,0.3801305832832546,1.0,0.9813719044488274,0.5430145239658084,0.9849147727272728,0.6721633748299788,0.6590596096120901,0.9935897435897436,1.0,0.8323927772399895,0.407710405783093,0.4497617486473129,0.2334175013689144,0.5820187048248753
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6982964880276094,0.4148006857937945,0.1875322412406308,0.1387261261097205,0.4105047076083514,,0.6975445429088152,,0.7590293848998537,0.571830866016286,,0.1043974823689202,0.8754484592882639,0.3142049952892488,0.2792755253235462,0.5204602374963574,0.0468298365652951,0.2832610605204132,0.1288491222907895,1.0,0.8892078635739037,0.444239379643448,0.986340714903742,0.5109235947016999,0.5409032544432328,0.795541958041958,1.0,0.7166101922450877,0.2060952688964775,0.4315110380571435,0.1269299038417935,0.6123166846166139
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9055284552845528,0.3518764258557129,0.114863223437066,0.8178358376816841,0.4769356748700599,0.5138009687769217,0.7079050408672901,0.3183399784928956,0.8152983353738174,0.5761478220146194,0.1062571662718145,0.1055223340488047,0.907721134566406,0.0634040547926744,0.53176330672548,0.7233541817573224,0.0378114379393312,0.7559794988444567,0.2816500904246883,1.0,0.9443732183426288,0.5172609470544487,0.924953036065048,0.4410902363396356,0.6704427530753777,0.0707924093229199,1.0,0.8598538220084673,0.3297305390899868,0.3169894139448413,0.2294483871574474,0.8143773094392462
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6987984242993488,0.3666458364261633,0.1396005815040444,0.8225453011238124,0.46218326917527,0.4735739712269759,0.8320957080898643,0.2715387306614503,0.8024023316184132,0.999344746162928,0.188095254777643,0.1156966046295854,0.938744691598278,,0.361184442263548,,0.0343894757676106,0.8386370945816007,0.5537143074284987,1.0,0.9652231934208676,0.5820325379717818,0.9855391443539,0.7663840972785629,0.6486729664767619,0.9935897435897436,1.0,,0.3863430206812625,0.4912014068348649,0.2416283478466354,0.5699206193327884
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.916765482579436,0.3975510627273999,0.196575979874049,0.6598885830661352,0.4223270789486503,0.2405817476301557,0.5927269407030588,0.2391772415970913,0.800038654371258,0.8669399130045943,0.2220312017549421,0.422304753606312,0.9260488745371972,0.2722491551808426,0.8329169051376875,0.3656175843011066,0.0383566049087235,0.7381609251711478,0.3867659206937502,0.986013986013986,0.921688284138696,0.4441046975374676,0.9993003731343284,0.5491821196983662,0.7164045934485315,0.7407414848422169,1.0,0.7981519542876638,0.3541584566239376,0.272011069011572,0.2099226451295365,0.4690506751579715
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9382352941176472,0.4416343212732378,0.1140073824217354,0.7354396089237911,0.436231124473976,0.5944201122813538,0.7406741033022001,0.2378593984483643,0.7993807038949537,0.9368113436390062,0.2248084508420536,0.3443868097126855,0.923997387004766,0.2912695367275845,0.4753867366435522,0.46763731932469,0.0360543415541423,0.6335900350436158,0.4748576541209722,0.9924242424242424,0.9052754918178568,0.5847915019942511,0.9740524155333364,0.6989801943830395,0.6681503625640695,0.7897569444444446,1.0,0.9300782719861728,0.3910382773489166,0.3880531727689004,0.1873803561414648,0.5164607715075775
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.825010551741673,0.3991133751276651,0.1509931564389269,0.4776740781280693,0.4002332424823411,0.4174603327417128,0.6250148532417089,0.1743609124464567,0.7914694842862288,0.8527141771824099,0.2283436796566867,0.928639261009526,0.9259662534262074,0.4629847545017226,0.6400786284595209,0.2632192042163923,0.0347043012147782,0.6117881037656783,0.0752997027640005,0.7673801838906468,0.6997851111225751,0.4816957093275545,1.0,0.6420751950562363,0.5435320309031753,1.0,0.6482088432950788,0.9752387684103828,0.3483067383206412,0.3096847261607014,0.2673519304821486,0.4480340595078007
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7649032723457275,0.4486858828602949,0.1423949497533607,0.8187250277279884,0.4447201948263065,0.5455976221701799,0.8037137430861596,0.2632780757817767,0.8095998743381897,0.9910254654983572,0.2482250492972478,0.1067357560017733,0.9232713458790012,,0.4422454759129541,0.6638617588666803,0.0413534714465395,0.871880947398725,0.5449148418240285,0.9924242424242424,0.978712993069222,0.5796630847569837,0.9849054675163544,0.7102644540673457,0.579787795383311,1.0,1.0,0.9093365920307624,0.3615052002149629,0.4257499946175995,0.232024678115597,0.5304346806663118
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7852377169344188,0.3831926892194687,0.166480878280445,0.5505932548744317,0.4019407817638165,0.361451897057427,0.7433820394797696,0.1946560520492116,0.6358045557122265,0.965931320931321,0.1823763570364169,0.3037542629202137,0.7479314103648547,0.2625376423871282,0.3580331337906018,0.3038408991817856,0.0494884553935753,0.7945785286840625,0.2311235303523901,0.755127196036287,0.8663204546109198,0.4495708537592645,0.9727729563638278,0.7313448286023402,0.7506317404451202,1.0,1.0,0.9200939530640933,0.1537341849802217,0.1533120899480787,0.2011589696004355,0.7278537728957895
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8367463357768106,0.4012774710340595,0.1709011065004595,0.8441946515813281,0.4771373571965582,0.4031042923283432,0.8157634229284528,0.2105992015322475,0.8438746265737234,0.81673882260069,0.2338383838383838,0.1034280262298558,0.9327068105652496,0.3786256591464253,0.4538992155174564,0.5320066096818602,0.0430250463859519,0.8432229264812222,0.2853019761696511,1.0,0.992022792022792,0.547207734358066,0.985911098310292,0.7079471548560329,0.583852104795511,1.0,1.0,0.677869601676174,0.39013734483455,0.3356480946292131,0.2360095621135023,0.4416595141391265
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8834432234432233,0.4388494697276406,0.2691331371803676,0.8139760088160409,0.4738666231296708,0.4791364081447475,0.7965408331801616,0.2467848508964665,0.8306363445989833,0.989312720058508,0.247525585951495,0.3063836461979192,0.9313905965159884,0.3879182533351135,0.5977433313601074,0.5234504448943688,0.0311509353007086,0.7621375818900328,0.1674022208262955,0.9924242424242424,0.9714208014208012,0.4963931007025159,0.984873962570078,0.5935844123455688,0.5493949351695018,1.0,1.0,0.889939312572985,0.3485080955606307,0.3530792255162088,0.2551478355959263,0.5032166701305578
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8711988459569104,0.4358121374091832,0.1973776404980801,0.5338850333480217,0.4083064441525673,0.4073313812621334,0.6897458077637896,0.3292314998003626,0.7525969452158568,0.9136809814763452,0.2118454939734853,0.8069155811295916,0.7428371553403499,0.3568153613226846,0.1154505558541527,0.284446483074681,0.0367604527905605,0.6550237672818849,0.2348029210513538,0.7837343806779544,0.8843322875081049,0.3617784728270298,0.9837319429600532,0.6807641336964323,0.3929740613260322,0.9202681577681578,0.9729438662060612,0.9862391979313248,0.3141056032725415,0.4294353368687815,0.2465078403920899,0.4187515028218607
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8808664773370655,0.4268000850950019,0.171481312789709,0.7368733380273287,0.438130459781782,0.5135591266465135,0.7313490745211966,0.2207525741870112,0.7183942169326897,1.0,0.2109050670610252,0.7429019951805592,0.8534856087392837,0.3622198447042395,0.4867994691491901,0.6013895431345674,0.0380310135186465,0.3938612256300428,0.2093781442891084,0.8423488128033582,0.9034975422843586,0.4874484465032201,0.9840297386018664,0.692592337527256,0.5856378880389638,0.7344489098300075,1.0,0.9556493766193356,0.2871730456334043,0.3734090753307061,0.2268413414097732,0.4381329404733651
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3365503180335688,0.4255169245538114,0.0745143224172585,0.2453488398640186,0.406314893059016,0.4044076488019903,0.2606930495236532,0.2416663973526558,0.0256083428245637,0.58385971450191,0.0563083336511401,0.0400871993782681,0.2657069033416642,0.0186086830301388,0.3613965675308861,0.3962489411530213,0.037740325286839,0.3304878214651852,0.0267497244136074,1.0,0.938016133133338,0.3832286080406936,0.536438976120884,0.6443915564253382,0.2219578440072492,0.0791523712065887,0.9471796931898676,0.6405375633824593,0.3429999975640389,0.3506392892657987,0.0984266583387642,0.8107371265770124
