,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9529225908372828,0.605844969566774,0.7002222222222223,0.9536084431114992,0.6100543125178659,0.5063541666666667,0.9323881673881674,0.691329365079365,0.975616069579623,0.999505110274341,0.6332203389830509,0.8810206779576464,0.9970490784841582,0.926052332195677,0.8816163518721987,0.8552626110087421,0.45927863062083957,0.9372023193207702,0.9046285690042849,0.9998977400552204,0.996831543742299,0.6395653542970897,0.9878700657894737,0.7166092889979179,0.8220413165266106,1.0,1.0,0.9799611581920904,0.9513874508179747,0.6817312417312418,0.7269583271905253,0.5866246845710166
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9281200631911533,0.6060687432867884,0.5394074074074074,0.5311871227364187,0.4722070632260077,0.6481439393939393,0.4462121212121212,0.6125396825396826,0.958272934354939,0.8866917697686928,0.6117514124293786,0.9547030505599761,0.9002899150962931,0.8534048431659353,0.707267304975671,0.854569888748805,0.4482407281619345,0.9220335473182854,0.7398922404649783,0.9910011248593926,0.7683506424925188,0.5571353090926557,0.9446209629186604,0.5240316229977943,0.6728670634920635,0.9988738738738738,0.9913171690694627,0.8179143126177024,0.887968523503831,0.6371952371952372,0.7254287679984274,0.6281824531362654
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9745655608214849,0.6009443250984604,0.6714814814814815,0.9427128810599446,0.5898625295600427,0.6482386363636363,0.9288816738816739,0.7772420634920636,0.9784116794367363,0.9994405594405594,0.6823352165725047,0.8794991394577336,0.9972561606957963,0.927027466276613,0.8559095903311884,0.8335942587179097,0.4850224154326858,0.9522157796645269,0.8655127062916296,0.9998977400552204,0.998547790881887,0.6811566357654065,0.9851973684210527,0.7309880640705848,0.8975694444444445,1.0,1.0,0.9904293196798494,0.9464174777386622,0.7843583443583444,0.6506462234016415,0.6202854632299928
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9323854660347551,0.5121397243107769,0.7327407407407407,0.8847424167647394,0.5406499311348458,,0.8339393939393939,,0.9345102505694762,0.9956105433028509,,0.6861639769524333,0.9941499275212259,0.8678693320331544,0.6147997000296482,0.7113287798390113,0.45185776389077575,0.923431352246842,0.6975945017182129,1.0,0.997095581763774,0.6120584295328519,0.9971777811004785,0.7145014327238244,0.8288252801120448,0.9982169669669669,1.0,0.9800310440207157,0.8913336094429488,0.7277641277641278,0.4666936950218684,0.6473532128695025
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.895260663507109,0.5219298245614036,0.614,0.9916480012148362,0.5179439203762897,0.5491666666666666,0.8208008658008656,0.5008928571428571,0.9737005591219715,0.9922969338353953,0.5716007532956685,0.4765658127759348,0.9818285359287637,0.8572512053740723,0.9212403425242854,0.47287992352346253,0.48154123081103106,0.674984468834127,0.48283908192270164,1.0,0.9588540749867982,0.6270820991508825,0.9973833732057416,0.4663155290770785,0.9244426937441643,0.8862612612612613,,0.6858006709039548,0.8474321805756886,0.43182007182007187,0.58312447786132,0.5613058759913483
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9745655608214849,0.5586510920157537,0.5062222222222222,0.9791200030370906,0.5539616953821367,0.7214583333333332,0.9353463203463204,0.8446031746031747,0.9712155725823151,0.9999354491662185,0.4308851224105461,0.6848669277393928,0.9966866846137917,0.954277046427217,0.7270618601649836,0.9478657227171338,0.5152492867816872,0.958480016566577,0.9308472275253489,1.0,0.9999119873261749,0.6764547341904564,0.9900568181818181,0.8588045517326681,0.7769607843137255,1.0,1.0,0.9631444209039548,0.943207703458273,0.7447741447741448,0.6678460858027422,0.6365694844989185
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12417061611374408,0.5600384890798424,0.5068148148148148,0.983447856953039,0.45593929471687333,0.8783712121212123,0.6729365079365078,0.8029761904761905,0.9747359701801614,0.9985798816568048,0.6278719397363466,0.6522162081265122,0.9970490784841582,0.9365079365079365,0.5914124766738171,0.9529503041050721,0.4441312321695422,0.9420169807413543,0.5889864664206015,1.0,1.0,0.7338488880349681,0.9847301136363636,0.8466160918592426,0.668577847805789,1.0,1.0,0.9350650306026365,0.476573824808449,0.7182611982611983,0.6970367094206104,0.6571174297043979
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08072669826224327,0.6074561403508771,0.45696296296296296,0.5902964959568733,0.451066760219329,0.3189772727272727,0.4819264069264069,0.15859126984126987,0.5855249534065023,0.08430338891877352,0.5848587570621469,0.7072659699184356,0.8608407537792504,0.9038951189121837,0.8545143793927344,0.8685074606187394,0.5258796359190328,0.6932077034582729,0.5552161554452505,0.675426935269455,0.48327759197324416,0.6440964717058669,0.9882064892344498,0.48352367601888313,0.8336834733893557,0.9375938438438438,0.9057994757536042,0.8973413959510358,0.4696106854421205,0.6785409185409186,0.6925893164283258,0.7041895728190339
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7290679304897314,0.5203857858933048,0.4957407407407407,0.888956379788163,0.5182427691588056,,0.5450865800865801,,0.765790018637399,0.9881656804733728,0.5,0.30683944027337806,0.9670480430731,0.8584159488596348,0.7071626641552871,0.9251998503719918,0.5,0.5,0.7005430401764879,0.9999999999999999,0.8846153846153845,0.7388496619007212,0.996598385167464,0.5,0.6279834850606909,0.8696509009009008,,0.6873749411487758,0.8582004555808656,0.6159440559440559,0.5893471423657183,0.6928679253785148
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.951263823064771,0.5819459362692445,0.7382962962962962,0.9075775407159941,0.5821834151919129,0.1674621212121212,0.8453535353535353,0.23055555555555557,0.9475046593497619,0.9998493813878429,0.5984180790960452,0.9088324062757227,0.9945123213915925,0.9183596077794031,0.8603045047873176,0.47997339946521833,0.45887107729927995,0.9369693518326776,0.8870646132959993,0.9996932201656611,0.9610983981693364,0.5826301828991679,0.9887671949760765,0.7383500999814469,0.8082764355742297,1.0,1.0,0.9585319562146892,0.8378546282874302,0.6148932148932149,0.684640522875817,0.6441566780821917
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9505529225908373,0.5876969208736126,0.6846666666666666,0.9687179681864774,0.6486707725890699,0.6354924242424242,0.9348124098124098,0.7511507936507937,0.9741147235452474,0.999849381387843,0.6808286252354048,0.6926492230176349,0.9973079312487058,0.9275150333170811,0.8315631594551702,0.9176630321838761,0.4771090884390708,0.9610685442120522,0.915149972423741,1.0,0.9991638795986622,0.6630641881614551,0.9868047248803828,0.7833855573192603,0.8315534547152195,1.0,1.0,0.9634901718455743,0.9514909919237937,0.74987714987715,0.7240404933903387,0.6703936103100216
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9878357030015797,0.48232187611886856,0.6257777777777778,0.968755931817319,0.5570151503339311,0.7171022727272728,0.9284054834054833,,,,,0.6360529794717018,,,0.7886429829609863,0.9124260518987517,0.5262192636869991,0.9206875129426382,0.8629672054643417,,,0.7545191091470932,,,0.6042687908496731,,1.0,,,0.7284672084672086,,0.698213320115357
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6439178515007898,0.5794172932330828,0.646888888888889,0.8840211077787481,0.5930848990410852,0.5381155303030303,0.9043650793650794,0.8426388888888889,0.9763926278732658,0.9802904787520172,0.6785687382297552,0.5562345663615276,0.9911990060053841,0.8750744894089604,0.702907270793003,0.9514263151332105,0.48104877054747996,0.8831538620832471,0.6493148360273218,0.9971367215461704,0.997095581763774,0.62057628982073,0.9953648325358851,0.8327011482405328,0.8747373949579832,0.6014451951951951,,0.3976871468926554,0.9420687512942638,0.6943564543564542,0.6650572509705637,0.8384271359048305
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9592417061611375,0.5188417472252058,0.7280000000000001,0.7546410538703923,0.6351771003872041,,0.8198051948051948,,0.769465727893974,0.9891769768692845,,0.8191863510513582,0.9948747152619589,0.8520504902757462,0.6844207258584907,,0.5380043472354299,0.9336301511700146,0.7733231513300242,0.9989774005522036,0.9191603590917093,0.6135394484738833,0.9830853767942584,0.7071419736543735,0.867282329598506,0.9966216216216216,1.0,0.8712592690677966,0.669548560778629,0.6175316575316576,0.5897341392697429,0.6022947458543619
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7663507109004739,0.5455603293949159,0.6316296296296295,0.9537982612657075,0.5490371871832853,0.8798106060606061,0.7478427128427128,0.8751587301587302,0.9708014081590391,0.9959978483055406,0.6676459510357815,0.6864383527474995,0.9931145164630358,0.9132130667966846,0.722422783794625,0.9239252414137076,0.535151473984513,0.9088320563263617,0.8839251622756779,1.0,0.9997799683154374,0.7129171536683906,0.9857393839712919,0.5833711270073594,0.6428133753501399,0.9999061561561561,1.0,0.9502707156308852,0.9399461586249741,0.7262521262521262,0.6257924222320508,0.7791659156452776
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9742496050552922,0.5587182241317581,0.5065185185185185,0.9788162939903572,0.5538577479795224,0.7216098484848484,0.9363564213564214,0.8439285714285715,0.9745806585214329,0.9998924152770307,0.42764595103578157,0.6849667007557806,0.9966349140608822,0.926052332195677,0.7270793003017143,0.954141786392164,0.5157926912104334,0.9579623110374818,0.9339018285180942,1.0,0.999911987326175,0.6682570942141526,0.9900755083732057,0.859113772701973,0.7786677170868347,1.0,1.0,0.9634828154425612,0.943104162352454,0.7445549045549046,0.6674898029387195,0.636383606705119
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9500789889415482,0.5815878983172216,0.6777037037037036,0.9490907710413424,0.60316779709467,0.5608806818181818,0.9215800865800865,0.6645833333333333,0.9671774694553738,0.9994620763851534,0.6591337099811676,0.8607418123768427,0.9971008490370677,0.9289235603228778,0.9134969218158671,0.8481968439573837,0.44990490422496937,0.9661938289500932,0.877815960290187,1.0,0.9948952649181482,0.6493053887741433,0.9860944976076556,0.7371982518707869,0.8300799486461251,1.0,1.0,0.9572225164783427,0.9474528887968524,0.6548478548478549,0.6598604354022309,0.6041760544340302
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6296998420221169,0.5524078052273541,0.45092592592592584,0.8454500588436279,0.4315246485278449,,0.4924747474747475,,0.030699937875336522,0.9875632060247445,0.5199623352165724,0.3685739941632786,0.9923379581693933,0.8962023944959098,0.6487556462442665,0.839614015156763,0.5598933568808586,0.44377717954027746,0.7350133638793434,1.0,0.9961714486886111,0.5574021593523011,0.9831601375598086,0.852395947143829,0.8561799719887957,0.3484421921921922,,0.4576418314500941,0.10043487264443986,0.6184350784350784,0.6950894392844857,0.31630767844268204
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9454976303317536,0.5718761188686,0.5794074074074075,0.970730040621085,0.5397598814999609,0.722215909090909,0.9393145743145743,0.8406746031746031,0.9710602609235867,0.9987950511027434,0.6653107344632768,0.6954927539846849,0.9968937668254297,0.9288693862072701,0.755593923856363,0.9265852948918661,0.5290042113843227,0.9259681093394078,0.9479445080819651,1.0,1.0,0.7660950734105065,0.9848983253588517,0.8037426044651507,0.8031921101774043,0.9999061561561561,1.0,0.966329743408663,0.9528370262994409,0.7368210168210169,0.6715317706029781,0.6083892844268206
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9886255924170616,0.599937343358396,0.6866666666666666,0.8810979082039406,0.6308437930407214,0.5284090909090909,0.8822150072150072,0.8144047619047619,0.9710602609235868,0.998708983324368,0.6193596986817326,0.951186051732309,0.9972561606957963,0.9080123516983585,0.909346169273967,0.8573684866789508,0.4941244396141828,0.9467798716090289,0.8505366764244198,0.9987728806626444,0.9869301179369829,0.5933041932849801,0.9856646232057417,0.7253396276979529,0.7657271241830065,1.0,1.0,0.9918932438794728,0.8791157589563056,0.6676318276318276,0.6825888250036857,0.5793867159336699
