,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5093578013346222,0.4003627503094652,0.10661087695216293,0.5935099993682884,0.46827568644086837,,0.48480630233454225,0.13176816356877166,0.8057627298310466,0.09961562709993846,0.8527722120513523,0.8667296949564214,1.0,0.9447968593808442,,0.28833195363498737,0.03805514589958524,,0.20232378261588663,0.1776973458987153,1.0,0.7460876414005384,0.3170581280939475,0.7616625482521421,0.5796672947369377,0.5621237838608562,0.770436507936508,0.9999999999999998,0.704792318697591,0.1289220519101984,0.4786036511746721,0.6720887673405365,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.029724322540263817,0.38738978299108723,0.12088895748678483,0.11613296566592975,0.48227274612676363,0.23087698267463613,0.4547731027132097,0.48749286631672567,0.8679589730409715,0.10136937911512717,0.03785776075172463,0.7079019256170833,1.0,0.9837563951200314,0.2861671488640328,0.35105765742711215,0.04539669324632086,0.03724599300312228,0.25630486449715884,0.04504361216829814,0.8370153779510505,0.9587620556721681,0.6750042367480255,0.7527922040225253,0.4765917283278142,0.39060428936256364,0.004592774285650335,0.9999999999999998,0.5694175939080769,0.14830113515368878,0.15773635845054437,0.5760627277334139,0.22973415548489387
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8905795762503079,0.3655632887052769,0.11004314944838994,0.6672864014387132,0.4975667554378334,0.2083332261670488,0.4908768238504216,0.12154596434876465,0.7309686989326769,0.7789297597476048,0.5105780942790843,0.8991057034618833,1.0,0.978957198715263,0.20098084861149978,0.5063082433682322,0.037616255558329585,0.028584415629772778,0.23131457589235926,0.23266872089699706,0.8819716775599129,0.6550666335678554,0.38564501254326977,0.7374369442773919,0.5051267067808066,0.565739259040562,0.7886363636363636,0.6998058800630659,0.9254770255505362,0.15514350902053098,0.2807935769013338,0.7298565201918784,0.4684752966482786
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3766546503616472,0.3092195967887986,0.24089762108587554,0.4750742846960435,0.48341085987582605,0.26564430564675307,0.35605170650391427,0.14919769443699774,0.5680402168692557,0.4570356561341041,0.4767332486741731,0.3194185693527013,1.0,0.911272219059098,0.2241576298342956,0.32600565745940846,0.03849480915312639,0.03263294645491589,0.20419060261503671,0.1612178684776217,0.6626422929748151,0.1658055848862578,0.3955134496399495,0.7246072864389682,0.39703182022617917,0.4414504126505651,0.7963230185452407,0.2619587830293257,0.7796646076445988,0.24549247722218054,0.3234356165593139,0.47069862722439615,0.3537534646035614
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04021289029392088,0.38613087677932617,0.121027845706873,0.13091292918923605,0.48085556374205624,0.21666674049514506,0.48938215851141775,0.5760060117753485,0.8558680180948663,0.08547542668783575,0.47315119889274415,0.7083180523125018,1.0,0.9887763751400114,0.30376376522465753,0.43168839930094616,0.046123742181899074,0.03717632326378751,0.25478075575607106,0.051161314162895724,0.8550653594771243,0.9530219914710131,0.5498738698218923,0.8205520032934738,0.4745975639161676,0.47396340917608326,0.004556077949359487,0.9999999999999998,0.5613706947185927,0.146513440581783,0.15856670769075878,0.5732395309115305,0.23338230688264908
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04591358205879206,0.343040672647062,0.12627114941334078,0.18696842502955827,0.3171556153323245,0.30361614746877985,0.14700663728687194,0.5201491149187362,0.023685999177193565,0.08212508936190649,0.03634498156744649,0.037708717776113225,1.0,0.023048306077215308,0.08015223092104452,0.11503371187529984,0.036790338697468214,0.02116895594111767,0.13706792807618398,0.10671922472074073,0.2003951385615137,0.01607589597854392,0.2566008842916966,0.1613576775579269,0.32482557519526023,0.25876544423675324,0.10383421700310169,0.9999999999999998,0.606490613857896,0.03270686087296838,0.45266202976085174,0.05974377594778961,0.6146024243777432
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.032154084148317844,0.336326072557761,0.06821532259236683,0.4049028098058856,0.3717492083699807,0.5481357905551307,0.3930887504688588,0.7873491584490975,0.8931121851484148,0.11016953274760231,0.3525905085152807,0.844892344289319,1.0,0.9499482887253785,0.2701860239289634,0.3014766398793162,0.02682124543142914,0.02158062496518828,0.31711250568010974,0.1287840959163942,0.6877433247200688,0.6244507981490758,0.5811706240156121,0.8590372492693531,0.4883664260631136,0.49060724715056747,0.6847147950089125,0.9999999999999998,0.5628896012217857,0.20212166994364414,0.47050628764996466,0.540899835826895,0.49537463129279413
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9195914379737908,0.36173716440334847,0.15049498388322355,0.572104620952369,0.5090429871589457,0.3054425438023703,0.47256070895155156,0.7266519104271719,0.6988802485648151,0.1795414837721716,0.1088454759926949,0.8112761673973953,1.0,0.978709001436274,0.1674837022300228,0.5271276455235393,0.032254899562394176,0.03065279359910335,0.28535799290612107,0.2053631716127322,0.8762420957542909,0.9370243386372419,0.3166387989235141,0.7540436939267098,0.43334542362001244,0.5685774256574398,0.9821428571428572,0.9999999999999998,0.7390411785989958,0.16778302001843992,0.3795218463235492,0.6151264474048104,0.2687845122755148
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2787275243907581,0.0995660011076157,0.735903880168263,0.5064850469082147,0.29834540967896445,0.5447474237791491,0.7905001600454042,0.8589533066370785,0.10691946352394457,0.1178486018443472,0.9213441725065246,1.0,0.9543397618199998,0.27078960044276673,0.540955138405156,0.03040139073365776,0.056887130079184,0.3371504277442677,0.23285294850187516,0.8648148148148148,0.9623763292976459,0.23567970655236184,0.8127695935905743,0.3977777777777778,0.5289542903649583,0.8559113300492609,0.9999999999999998,0.7003384799468431,0.15384594199935647,0.3591099548250656,0.5693507710009434,0.43362673946639063
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5577360934579854,0.3691778642525659,0.1509843087977658,0.614089645057284,0.5515168014188462,0.19255341857432418,0.40357548286104655,0.1927210455942635,0.7620794733333665,0.5629492717888851,0.29808329495191116,0.8061479046385049,1.0,0.9639204545454546,0.22497563942317161,0.5931515031262292,0.04740103420833826,0.018178581226424427,0.25833559953981394,0.2709557042517263,0.9765432098765432,0.8430153466668011,0.3371977520399335,0.6699027443860205,0.4103980278672651,0.5380464766366969,0.7814102564102564,0.8089747694421896,0.7426194500170805,0.19136094317061406,0.26290872965279355,0.629741055452576,0.39736016838020044
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8247297678436858,0.3714691091361085,0.12471204729671535,0.678746421967386,0.49994609347143015,0.2148715930283106,0.4849147463128365,0.7877544599542509,0.8323189125069415,0.6192661844319421,0.3376460568965751,0.9193885131175439,1.0,0.9858126721763083,0.1679459650831281,0.5403001947849365,0.040329009679935655,0.09835566439271536,0.26067901137811156,0.24093290053007166,0.8896686159844056,0.9228932665510058,0.32382098238823637,0.8361755237155858,0.4797614904228377,0.6267113685607373,0.838345864661654,0.8128243495722954,0.8000734343765806,0.24165275200555936,0.3173566368457066,0.6638377601089446,0.3877004228594517
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.021584185157210924,0.3292748841327551,0.06568252550739326,0.16634692979860943,0.3560666314780967,0.13604269253702833,0.17452196957097124,0.6723748623317833,0.713531209131251,0.10961777128329225,0.04704253632441852,0.41212526699097024,0.42857142857142855,0.8871641750178259,0.04476921058921497,0.25197724996249615,0.02545879223811449,0.019471689673649806,0.24184446901602677,0.06624463499974452,0.35219035594035597,0.4543601172281187,0.6277731093252313,0.7508700287274875,0.43033052839772357,0.5306211851080521,0.3835883206183958,0.9977753058954391,0.5863708265388832,0.17781090872960043,0.4691837678399551,0.34236354535709435,0.4931769531634209
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5783726785518976,0.3407700379177628,0.08102238159673658,,0.4371009160118595,0.5360053889313096,0.5456634244767433,,,0.1452105914697114,,,,,,,,0.018842060436509524,,,,,0.2652599631249653,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5886708590202764,0.34529764313053823,0.13070695228154547,0.5125469053043509,0.5279651355055465,0.18447241486198085,0.5083560702651948,0.10453336976224609,0.4632765536882233,0.7700249486589397,0.717563925880484,0.47771284268385517,1.0,0.9724275724275724,0.083682353152394,0.3967479720796035,0.04101414737452951,0.020202665351141704,0.1964752886215618,0.29262741156517896,0.8935185185185184,0.6533926221249652,0.3958591339760288,0.8367333172918481,0.6789574255015921,0.5749529062554353,0.7879382522239664,0.8338671941282656,0.7689075392240278,0.24768894284452958,0.39940578418831035,0.6059377517257012,0.44227568994230915
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.310292776662761,0.07833294406111496,0.25838623141723277,0.329335914920757,0.15879441478669748,0.2461988505631139,0.21014700787101068,0.6202505484602614,0.04565812489797269,0.48593098686102193,0.06357035334766462,1.0,0.01509771557677969,0.09239120816395638,0.17475836095710645,0.05067890851700452,0.025398106736266843,0.12819611054718638,0.177694316641679,0.009243360771808307,0.5083643907652629,0.3602716672793513,0.9170980415366199,0.5677036939894606,0.28250140485180686,0.022931139554063083,0.5479092955533135,0.18155850970934284,0.13022452787632918,0.39488894767478705,0.5049377936541559,0.5576834469001044
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8686180671180671,0.33428325920393576,0.1353502632174688,0.6404654818200795,0.5063444023545107,0.2705612121256653,0.4771939905371487,0.5058431850272506,0.8165970158839084,0.8258756853921245,0.177891555440644,0.8988375452675547,1.0,0.9701447977310046,0.16788923032018477,0.5202585872152693,0.045765867350520434,0.015796962552058376,0.25303534232917074,0.17010328489456727,0.8364197530864199,0.9937965260545903,0.4311023051633355,0.7993242040316524,0.4361113167997043,0.5740563712688744,0.9095238095238094,0.9999999999999998,0.8488456806414768,0.16430180214020795,0.2556629018922747,0.686455612787875,0.4002357780419662
