Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8924170616113744,0.596155567490154,0.6887407407407408,0.869101400857978,0.5472830747641693,0.6971496212121212,0.7976623376623376,,0.9993059342620594,0.8125854337034462,0.9083143507972664,0.999882764415092,0.9944087802857736,0.8061025010580625,0.8086156123282814,0.5945009416195858,0.4985153806563997,0.6800624999999999,0.8035557120225313,0.9996258885147774,0.977204717479317,0.6355307029348918,0.9252509898190046,0.5898080768517182,0.8507183529835546,1.0,,0.933465909090909,0.7731838474025974,0.8558707064915518,0.6839560092315159
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.99826224328594,0.6234112065878982,0.7094814814814816,0.974336585551042,0.6320781684467659,0.8460606060606062,0.8227417027417028,0.9315780919876484,0.998711020772396,0.959615338497326,0.9866949679022572,0.999687371773579,0.9998446883412714,0.8512263447469719,0.9264866865045716,0.6848964218455743,0.4533433627617878,0.7124250000000001,0.9568737898257348,1.0,0.995379334624186,0.7384688905856052,0.992258201357466,0.8581551876971284,0.9680793582620985,1.0,0.9933660052593832,0.9315340909090908,0.7054223678107606,0.9698804895092364,0.6205373013051648
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9924170616113744,0.6107008592910849,0.6411851851851851,0.9258570289662504,0.6626776850913437,0.8002651515151515,0.8117893217893218,0.9242104122650197,0.9930097664964552,0.9697594666538766,0.9693000621246636,0.9996482932452764,0.999689376682543,0.7983232229589472,0.829260395627438,0.6164971751412429,0.5119363395225465,0.6680124999999999,0.8496303467699349,1.0,0.9981517338496744,0.5940972584605413,0.7456872171945701,0.6055628852377909,0.8907992629435154,1.0,0.999118455653837,0.8338068181818181,0.6933412569573283,0.9411048001290068,0.7308245729859666
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8600315955766193,0.4827022914428929,0.4457037037037036,0.8885767434797464,0.4812569839661131,0.762064393939394,0.788924963924964,0.8750203152933528,0.7817659015418175,0.8350320151562386,0.916752950921516,0.99880810488677,1.0,0.5008968338741209,0.6322484157942614,0.6516760828625235,0.4486717605605923,0.3905,0.898565393416652,1.0,0.9246611512057736,0.7232478810882665,0.9021316459276018,0.6236059287967182,0.8220950692029537,1.0,0.8145170929954578,0.603181818181818,0.5736208545918368,0.7106305208650623,0.6024212979420942
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9824644549763032,0.6203007518796992,0.7697037037037038,0.9572529516722978,0.6090798056183572,0.7686742424242425,0.8272005772005772,0.9412210845657945,0.9991572058896436,0.952828605002518,0.9887657900186374,0.999941382207546,0.998861047835991,0.838529595517846,0.913381334895697,0.7427495291902071,0.5199730789025694,0.7345250000000001,0.9333303995775392,1.0,0.9950272839288858,0.671624984207722,0.8058363970588235,0.8328248366282545,0.9489879327782318,1.0,0.9914086779823096,0.9341477272727272,0.6989361085343228,0.948486857429539,0.5445296497553874
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.952132701421801,0.617078410311493,0.5261481481481481,0.9357275729850804,0.6550245575738676,,0.814949494949495,0.9108835798255592,0.9994050865103368,0.8890620878198517,0.9036550010354112,0.9997655288301842,0.9990163594947192,,0.9174671209855224,,0.4995447167346292,0.6659124999999999,0.9220207709910226,0.9998752961715924,0.9956433726456608,0.6600842621023779,0.9713659502262444,0.5835360448576553,0.9718477673561562,1.0,0.952351781018408,0.9571022727272728,0.653590271335807,0.9824586551038326,0.4983889989222374
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9197472353870456,0.527076620121733,0.2857037037037037,0.9550890247143236,0.5844052909227931,0.6066856060606061,0.7094805194805194,0.9023240695595643,0.990729264786079,0.5930837669968105,0.9360633671567612,0.978135563414682,0.9957030441085112,0.7898184163324532,0.9239735426078108,0.7189453860640301,0.4842234451086741,0.774425,0.9063545150501672,0.9992517770295548,0.990098574194684,0.7122125118785396,0.982625141402715,0.6108093343503268,0.9608057745327588,1.0,0.9820105187664356,0.9338636363636365,0.6925585575139148,0.8091594846893981,0.2941727467145171
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9271721958925748,0.5864661654135339,0.6915555555555556,0.9648077142097872,0.6016995400327434,,0.7010606060606059,0.8675984614551167,0.9948936592137227,0.8389170004076837,0.9819320770345826,0.9979679165282636,0.9597742803893148,,0.8868314343421885,,0.4961399897066392,0.67733125,0.8539869741242739,0.9955106621773288,0.8459778208061961,0.6538936891310676,0.9788426187782806,0.6128708074790246,0.962973995206362,1.0,0.90982100167344,0.7823295454545454,0.705538323283859,0.9787317912239524,0.3702593965658309
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8903633491311216,0.5449785177228786,0.5379259259259259,0.9039899776014578,0.6203061251006992,0.7604545454545454,0.5294660894660894,0.9095292269353704,0.9969262803034058,0.8522506534928895,0.8346966245599504,0.9956036655659548,0.9976185545661628,0.8830891392410165,0.8756841764442869,0.4620715630885122,0.5134011639415654,0.7463124999999999,0.8146453089244852,0.9993764808579624,1.0,0.5107360025487364,0.970358455882353,0.5535570718835681,0.935715374277837,1.0,0.9583208821420032,0.8989772727272727,0.3909366303339517,0.8884270125960831,0.60726558664703
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.99826224328594,0.6343313641245972,0.7343703703703703,0.972172658593068,0.626166159923079,0.8390340909090909,0.8041991341991342,0.932119833143724,0.9984135640275644,0.9671215137053648,0.9840546697038725,0.9996092147169738,0.999378753365086,0.8584211693101432,0.9158944787924574,0.6745762711864407,0.5752405083336632,0.7093750000000001,0.9536613272311212,1.0,0.9984157718711494,0.7199081576041878,0.9844810520361992,0.85227998928034,0.9697973094667424,1.0,0.9780510399234998,0.9404545454545454,0.7298744782003712,0.9430578201429826,0.6468409143489129
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9729857819905212,0.5817892946652345,0.7255555555555555,0.9027371777836832,0.6100673059431927,0.7575568181818182,0.8531601731601731,0.8917059429004821,0.9940012889792276,0.7921772704381399,0.9812072892938496,0.9986713300377108,0.9869538206668048,0.8341965779237791,0.8877873541066005,0.4761581920903955,0.4247990815154994,0.6931375000000001,0.9406794578419292,1.0,0.9990318605879246,0.7174363227886691,0.980256645927602,0.8023562637861015,0.9713628617742004,1.0,0.977849330623954,0.9421590909090908,0.7414410366419295,0.9028327749010052,0.5691263352123643
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9756714060031596,0.5738677049767275,0.7417777777777779,0.9356136820925554,0.6304799771315713,0.4981439393939394,0.8680230880230881,0.835852429709085,0.9951911159585544,0.9674332717810978,0.9674880927728308,0.9929658649055276,0.9985504245185338,0.7757713778995949,0.9108681909989362,0.687683615819209,0.5143513203214696,0.6768875000000001,0.9293258229185002,1.0,0.9815173384967436,0.6440173358015062,0.7486389988687784,0.7004473396689274,0.7861150750218208,1.0,0.996384174037772,0.9264204545454544,0.6205502087198516,0.9791259787497087,0.5726135459516192
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5582938388625592,0.3483485499462943,0.3486666666666667,0.7962871569036863,0.4876562459395546,0.3687878787878788,0.4120274170274169,0.60479982664283,0.8957414109364931,0.309072160003837,0.7888279146821288,0.1850563707770765,0.679592048043073,0.5670610048570104,0.8962981236220109,0.4887382297551789,0.5951937923116513,0.7772625000000001,0.2752596373877838,0.9995011846863698,0.2549287097342018,0.6532839698765731,0.991674915158371,0.4916201117318435,0.3082198423364136,0.2011956134447128,0.6914968324169257,0.4607954545454545,0.6393132537105751,0.688788948415187,0.6671406564758858
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9383886255924172,,,,,0.3040530303030302,,,,0.3259310774838725,,,,,,,0.4896868442931232,0.7913874999999999,,,,0.7617041378514812,0.9941848133484164,0.5893287843492959,0.8896216351016224,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9930489731437598,0.6036072323666308,0.7645925925925926,0.9399794996393456,0.660195940853928,0.776344696969697,0.7946464646464646,0.930115390866244,0.989192404937782,0.950238614834888,0.9904224477117416,0.9983196232829872,0.9996376061296334,0.8793204216126886,0.945512573428514,0.648135593220339,0.5165287620254166,0.7141625,0.9476764654110192,1.0,0.9908026755852842,0.6603863752464969,0.7894336821266968,0.8206415304376509,0.930132032862744,0.9992477928659091,0.9875836720057376,0.9352272727272728,0.6754913613172542,0.9394742971815592,0.564188941366332
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.955608214849921,0.6624373433583961,0.6371851851851851,0.962302114574238,0.5890309503391284,0.5970265151515152,0.8201875901875902,0.9590443686006828,0.9916712111447128,0.7579078634979256,0.8792193000621247,0.9551573887727388,0.9966866846137916,0.9063463592575424,0.910868190998936,0.7215819209039548,0.4243833880992914,0.7862625,0.8902481957401867,0.9895248784137674,0.9918148213342722,0.710734903955485,0.9900487839366516,0.8785380032571276,0.9178154310810624,1.0,,0.9225284090909092,0.7443906539888683,0.8639157155399474,0.6389213346198771
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9962085308056872,0.5,0.5,0.9733495311491592,0.5,0.5,0.5,0.9276775556639038,0.9977690744137622,0.5,0.5,0.9842318138298912,0.9987575067301718,0.5,0.5,0.5,0.5,0.5,0.94978876958282,0.5,0.5,0.5,0.979408229638009,0.5,0.5,1.0,0.9775579727468324,0.5,0.5,0.5,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.970616113744076,0.5238542785535267,0.5645925925925928,0.7621958164078813,0.5346664587718615,0.528967803030303,0.6563203463203463,0.7570832656156887,0.9955877249516633,0.9186311422336266,0.963812383516256,0.9997069110377302,0.989438807206461,0.7618452608879662,0.8027259131346459,0.6024858757062148,0.5450334534225425,0.6696249999999998,0.6617672944904065,1.0,0.981913395528956,0.6461925504391627,0.717106193438914,0.5149869096456328,0.8850912315216337,0.9524921810047904,0.9886669256514464,0.5975568181818182,0.6719257305194806,0.9004138969020444,0.6108995085177097
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9407582938388626,0.6661967418546366,0.7236296296296296,0.5848676967465168,0.4280034302642862,0.3386174242424242,0.4392063492063492,0.0630044964515954,0.7646621387139954,0.6983860524233195,0.7201801615241251,0.0959768655112448,0.5611410229861256,0.4137527963078659,0.7624231024221774,0.5468926553672316,0.5920266043786374,0.7756000000000001,0.5145220911811301,0.6175333582740989,0.4631226896673121,0.6367007047475708,0.1384509332579185,0.3368034797666412,0.3844747087102896,0.9277881151272812,0.9599719101123596,0.459375,0.6759986665120593,0.8797011341850173,0.7114925600528159
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9951026856240128,0.5780298961689939,0.7278518518518519,0.9711856041911848,0.6062212520464645,0.8275378787878788,0.7887445887445887,0.9166260360799612,0.9984631401517028,0.9815822921412984,0.9612238558707809,0.9996678325094276,0.9991199006005383,0.8344182671960338,0.925176151343684,0.6377401129943503,0.4590047111920504,0.6995250000000001,0.9618905122337618,1.0,0.9992518922724872,0.6786285161850252,0.9900664592760182,0.8467552412954298,0.97180620402056,1.0,0.9909081400908438,0.9242613636363636,0.7082342880333952,0.9760441490028848,0.6110405769133107
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9976303317535544,0.6637128535624777,0.8015555555555556,0.9642382597471624,0.6152906629245602,0.7754924242424243,0.8623232323232322,0.9414919551438324,0.998711020772396,0.9436916952444904,0.9786187616483742,0.9998046073584868,0.9997411472354524,0.8165218968540277,0.9363542453630184,0.6687758945386064,0.4684270952927669,0.6833125000000001,0.9596021827143107,1.0,0.9976676641436368,0.7023251726164647,0.9731158088235294,0.8499196025479809,0.9670679837625902,1.0,0.9931120009562516,0.9366477272727272,0.6826298701298701,0.950296536525058,0.6368109514216873
