,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8584518167456555,0.666420515574651,0.5528148148148149,0.8692532553813446,0.6480730750240378,0.7,0.7327200577200579,0.8131944444444446,0.9879374611720853,0.9999999999999999,0.4526553672316384,0.914020603127884,0.994874715261959,0.9121837586001409,0.7656743228866913,0.8119259064270772,0.4774147534302404,0.923949057775937,0.8690764074498323,0.9882401063503427,0.9851258581235698,0.7726916118289383,0.988449461722488,0.6851666701024551,0.7670839169000934,0.9976539039039038,1.0,0.9889433262711864,0.9256057154690411,0.7675448875448875,0.6301292446803283,0.7800558759913483
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11453396524486571,0.4482187611886859,0.5167407407407407,0.8099161003758399,0.46157844130869785,0.6966098484848484,0.7748701298701299,0.8635912698412698,0.995185338579416,0.9883162990855299,0.37186440677966104,0.6050235713751215,0.9788776144129219,0.9048702529931199,0.6499066952684909,0.7676748084622952,0.4827129466105149,0.6838372333816526,0.6524542870476433,0.6233766233766234,0.7722232001408202,0.7825704084410074,0.9855898624401914,0.7356727617555504,0.6588031045751634,0.9749436936936936,0.9842726081258192,0.8436690795668551,0.9218782356595568,0.71991683991684,0.6410880141530297,0.6558388157894737
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9927330173775671,0.6545605084138919,0.8136296296296296,0.980372802854865,0.6228788233154025,0.7588731060606061,0.9148989898989899,0.809206349206349,0.989852971629737,1.0,0.6301318267419963,0.5,0.9977220956719819,0.9080123516983585,0.8010778004499556,0.946078499286496,0.5,0.9845723752329675,0.9303381273598914,1.0,0.9993399049463123,0.7801634190990069,0.9874215011961722,0.8111948298253933,0.8120039682539683,0.9999061561561561,1.0,0.9775482580037665,0.9512321391592462,0.7891362691362691,0.7747432306255836,0.8158908615717375
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9996840442338073,0.5968492660221983,0.4875555555555556,0.9607456057097302,0.608365167225384,,0.9181168831168831,,0.9710084903706773,0.998708983324368,,0.5223740989249457,0.9973079312487059,0.8793000704263503,0.7570588953417395,0.7803377713739452,0.5271022958837115,0.3900911161731207,0.8518518518518517,1.0,0.9987238162295371,0.7477811400910493,0.9945237739234449,0.7691691232554785,0.8381331699346405,0.9999061561561562,0.9999999999999999,0.9794903483992468,0.9647442534686272,0.416991116991117,0.796107916850951,0.20776912851478013
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9812006319115323,0.6268573218761188,0.7276666666666667,0.9293876466345241,0.6313245497778124,0.6735795454545455,0.6217821067821068,0.6021428571428572,0.9987057361772624,0.9992899408284023,0.5402259887005649,0.51754757925719,0.9978774073307104,0.8913267240912292,0.959800484835801,0.8453566826916415,0.5645292759135987,0.8827655829364257,0.622523439820118,1.0,0.9973156134483366,0.6429303360712171,0.9833283492822966,0.5280463419159331,0.7454190009337067,0.9994369369369369,1.0,0.9978004354990584,0.9193414785669911,0.5834284634284634,0.6104538306550691,0.7034404289834174
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9785150078988942,0.6691505549588257,0.7894074074074074,0.8241904255723017,0.6333255372781373,0.6711553030303029,0.7353318903318903,0.6356746031746032,0.9810002070822117,0.9699623453469608,0.6394726930320151,0.9537552069042926,0.9775833505901843,0.7587084890839156,0.6865484225396328,0.7515343798057607,0.5608952587963593,0.9078484158210809,0.6811760213822069,0.9997954801104407,0.9965234993839114,0.5878444369726372,0.9961872009569378,0.40833659733245375,0.7354400093370681,1.0,1.0,0.9956155838041431,0.8958894180989853,0.5258060858060858,0.5184284240011794,0.6032551144556597
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.12764612954186413,0.5695936269244539,0.5064444444444445,0.5700998443491135,0.46572334398794213,0.6920265151515153,0.38427849927849933,0.1891468253968254,0.9859701801615242,0.9894566971490049,0.624406779661017,0.6631413534209673,0.9406191758127977,0.7656427758816836,0.6776365126702594,,0.4293574242630077,0.8763719196521018,0.6388782826354418,0.9997954801104407,0.947060376694244,0.7321036873368878,0.9844497607655501,0.6647787008596343,0.7745535714285714,0.9939001501501501,0.9990579947575361,0.7716498940677965,0.47804928556636983,0.7188130788130788,0.7303307287827412,0.679417132299928
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8499210110584519,0.5377841926244182,0.5517037037037037,0.6827569188717209,0.4717782801902237,,0.7121428571428572,,0.9585317871194865,0.43840774610005384,,0.6701254645681076,0.9359598260509422,0.9027574624844249,0.8169134446014058,0.6831626927499688,0.5094416519494634,0.8428246013667425,0.5560646557210132,0.9978525411596277,0.7851390600246435,0.7627087436156077,0.706433163875598,0.5065039477210415,0.1921612394957983,0.709740990990991,0.5684387287024901,0.9618791195856874,0.8137813211845102,0.6616254016254016,0.49364833652759343,0.6971374819754866
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9761453396524487,0.5638650196920874,0.5053333333333333,0.9651114232565202,0.4658922585171903,0.8235606060606061,0.9402236652236652,0.8672222222222223,0.9891799544419135,0.998859601936525,0.6280225988700565,0.6624429423062532,0.9964796024021536,0.9358578471206457,0.6409424649889255,0.9480596849499161,0.43574242630077437,0.9483329881963141,0.635653981587544,1.0,0.9998679809892624,0.2973459073175678,0.9844123803827751,0.8448689933826713,0.8543563258636788,0.9999061561561561,1.0,0.9728842984934086,0.95920480430731,0.7198109998109997,0.7219273674382034,0.6699092015140591
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9721958925750396,0.507015306122449,0.6747407407407406,0.9322349189476481,0.5811439411657702,,0.9273088023088023,,0.9558138330917374,0.947305002689618,,0.47529370681699135,0.994667633050321,0.8233923831193456,0.5611625595144666,0.13520553069452335,0.4468991984784676,0.9409297991302548,0.8317423953162786,0.005624296962879643,0.7586472452033093,0.7491981149697658,0.4641428678229665,0.15299738192912654,0.7794555322128852,0.018862612612612607,0.9611320445609437,0.9364333215630886,0.7713294677987161,0.6821470421470422,0.3395375694137304,0.5547015816510454
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9960505529225908,0.6466165413533834,0.7628148148148147,0.948255571162826,0.6071307918193394,0.8019981060606061,0.8447835497835499,0.6810714285714285,0.9607579208945952,0.9997633136094675,0.6359322033898306,0.993614526951186,0.9933733692275833,0.8807627715477544,0.9000854566699803,,0.49215459855997823,0.9815179126113067,0.9003012175978957,1.0,0.9899665551839465,0.6914410447721366,0.9864309210526315,0.6911707105897875,0.8098301820728292,1.0,0.9996313892529489,0.9944974105461393,0.9549596189687306,0.7392553392553394,0.7648410241289499,0.763484589041096
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9843601895734597,0.6493242033655569,0.798962962962963,0.9684522227705857,0.6376393544866297,0.6848579545454545,0.9342929292929293,0.7379563492063492,0.9910436943466556,1.0,0.6198116760828626,0.9620363672644734,0.9977738662248913,0.9114794950972425,0.8454280681560543,0.9295224372739993,0.4913394919168591,0.9715261958997722,0.9314836027321709,1.0,0.995995423340961,0.7589381494468194,0.9875710227272727,0.7725937454905274,0.8295693277310924,1.0,1.0,0.9767537664783428,0.963915924622075,0.7624192024192025,0.7555653840483563,0.8159021268925738
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.08072669826224327,0.6500850340136054,0.4583703703703703,0.9359173911392886,0.45170343806034147,0.34634469696969694,0.8034848484848486,0.16113095238095237,0.5857320356181404,0.0844540075309306,0.584632768361582,0.7247262477862861,0.8672603023400289,0.8451162034779782,0.676433143235843,0.8096953407500798,0.4764977584567314,0.6955373783392007,0.5060031394510203,0.6756314551590142,0.48332159831015664,0.7387589328124415,0.9843189294258373,0.5177029004926921,0.8095967553688143,0.9464151651651651,0.9059223460026212,0.3126765536723164,0.4713191136881342,0.6785257985257986,0.6931790259963634,0.7048767573900504
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.99826224328594,0.6558360186179735,0.49444444444444446,0.9824987661819976,0.6571814661781139,0.6316287878787878,0.9147979797979797,0.761765873015873,0.9928556636984882,0.9951802044109737,0.6718644067796611,0.7368736125314909,0.9976703251190723,0.9452299691207541,0.8977310382113396,0.9392344033583174,0.44606711044695013,0.968937668254297,0.9269017012430529,1.0,0.9992078859355747,0.7723180214654348,0.985010466507177,0.816240285307881,0.9090657096171803,1.0,1.0,0.9871115819209039,0.9558397183681921,0.8837497637497637,0.7767212148017101,0.917436463590483
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9805687203791469,0.6510248836376655,0.7428148148148148,0.5206711969932805,0.631948234193498,0.32717803030303033,0.9212481962481963,0.17551587301587301,0.658366121350176,0.11980634749865518,0.6506967984934087,0.6992841286074182,0.9946158624974115,0.9215017064846417,0.8386438549678229,0.7755025699995843,0.4864148892813477,0.7029923379581694,0.9409019557931356,0.6956744043358216,0.5109135715543038,0.7784395664216981,0.9885616028708134,0.33979776948607476,0.8313492063492064,0.979542042042042,0.9139498689384011,0.9706405955743879,0.515479395319942,0.7477301077301077,0.7022826674529461,0.7657263878875271
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9992101105845181,0.599310776942356,0.6767407407407408,0.9817015299343229,0.6673813050596398,0.6964772727272727,0.8516089466089465,0.5494047619047618,0.9640712362808034,0.992684238838085,0.5468173258003767,0.9677733157067672,0.9110064195485608,0.8663524567961428,0.9890301539964074,0.6027930561520664,0.4438255671783725,0.7983019258645683,0.9112044461414449,1.0,0.9642668544270374,0.7267399971180173,0.986412230861244,0.6561720505473211,0.816234827264239,1.0,1.0,0.99170197740113,0.8692793539034998,0.8266187866187866,0.5696348714924566,0.7690890861571738
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9593996840442338,0.3682420336555675,0.5282962962962963,0.559963554914392,0.5772848938437151,0.7793181818181817,0.7939321789321789,0.8485714285714286,0.984624145785877,0.9829585798816568,0.6192090395480226,0.7098850115986132,0.3491406088217023,0.8505336150387345,0.4602452083224333,0.5047728563709666,0.5289362858307295,0.5008283288465522,0.6860124729540537,1.0,1.0,0.7395274615602201,0.938303678229665,0.837071471273372,0.604079131652661,0.26295045045045046,1.0,0.9499102518832392,0.7378339200662662,0.595033075033075,0.6135190918472652,0.8289079397981254
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9447077409162716,0.548827425707125,0.5717037037037036,0.9633271326069625,0.6363530053792781,0.7992424242424242,0.5,0.8224801587301587,0.5,0.5,0.5661393596986817,0.6854905090918162,0.9076931041623524,0.8879679289235604,0.7890615462425227,0.8182019701021072,0.4754449123760359,0.4034996893766825,0.5,0.2564168115349218,0.8930866044710439,0.8020398033847287,0.011606608851674641,0.8794914345791502,0.5,0.7458239489489489,1.0,0.5,0.8344636570718575,0.7046229446229447,0.38929431421691485,0.7434576649242972
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1246445497630332,0.5612468671679197,0.5076296296296297,0.9621122964200296,0.4668797588420259,0.8799621212121211,0.35318181818181826,0.8887698412698413,0.989024642783185,0.9989456697149005,0.6277966101694916,0.6491481878725899,0.9977220956719818,0.9302779132130667,0.6573187533790266,,0.43778019290857223,0.9499378753365086,0.5971744940817105,1.0,0.9997799683154375,0.7239967764488635,0.9849170155502392,0.8540528561710197,0.8745477357609711,1.0,1.0,0.9674258474576272,0.4772468419962725,0.7200453600453601,0.7149737087817584,0.667104136625811
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7309636650868878,0.536844343000358,0.5422222222222223,0.5796666793212103,0.37037758893999634,,0.8098196248196248,,0.9833298819631393,0.9983216783216784,,0.5077199371429997,0.714537171256989,0.6240858117991224,0.4653551683845202,0.5821222239155432,0.5216342888194538,0.7791985918409609,0.7343345636587333,0.999181920441763,0.8710614328463298,0.5692663218961311,0.8710002990430622,0.6346708858150034,0.7825484360410833,0.3795983483483484,0.8813482961992136,0.9776291784369113,0.8989956512735557,0.2644641844641845,0.3841589267285862,0.5807441870944484
