,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020607019160420608,0.37011041011380796,0.07117271651106705,0.5796786382598579,0.3692470487937819,0.35935507660240806,0.5638716710454884,0.6259396579762083,0.013015376600415914,0.12715489391526758,0.9245576542916358,0.04272099289375277,0.028106970686768144,0.03680605046288568,0.4121131901739046,0.018969150312358154,0.025872653424156962,0.3581075663671316,0.08685873248466877,0.8685204355494212,0.989583333333333,0.5797582087135579,0.970886548541938,0.3466437292259206,0.52118844667127,0.9999999999999998,0.30871100893068715,0.04075001821818267,0.40254252786037337,0.37623765477582993,0.7332346600929597
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5129382580018059,0.3712929693558654,0.10858283663577009,0.872525778997347,0.47519478309305274,0.6419624256311287,0.6842763893096947,0.23653201281876304,0.5768850853443509,0.035336453462881605,0.9999999999999999,0.739515393462011,0.954453675740647,0.2278738513723331,0.7704464571730127,0.06041537245036458,0.02766835517480974,0.3716201624976955,0.2955184030015031,0.9273504273504274,1.0,0.6557175850378993,0.9879458372292348,0.7786226546068202,0.615052643692691,0.9999999999999998,0.6645885665697795,0.14449352374187474,0.28682096023070913,0.38023983753198304,0.8086637845331031
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9374019607843137,0.4604462899930298,0.38702506623479715,0.8758107403816664,0.5386995728065691,0.4473040550249252,0.6877703512269729,0.6101201780589697,0.9680175429855735,0.9337742003258612,0.9999999999999999,0.9981915475187102,0.9890282131661441,0.23323096524315398,0.780904316144378,0.15663449150514086,0.03159092089659436,0.2371383444357565,0.6522176524291768,0.8965811965811965,0.9895833333333333,0.7005122953636507,0.9811916592220444,0.7433909478356828,0.7474194307666081,0.9999999999999998,0.8044289924642404,0.15923596830875428,0.47350950404534736,0.5560989329180482,0.7754987186914982
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7057703897409779,0.46536314828802683,0.4475806429724734,0.7734099655078116,0.4873993924008564,0.3910459544626925,0.6824106422661634,0.25504338726680675,0.8213354912403463,0.03568963419093011,0.9999999999999999,0.8959622735910386,0.9999999999999998,0.3057533300456323,0.7358860508140181,0.055950357100178864,0.03396872848671102,0.30411550265838916,0.5991046939739667,0.8902606310013716,0.9983333333333331,0.4214344913365846,0.9770867606036764,0.5168775559295087,0.7214501324641033,0.9332195841271057,0.7315362989844622,0.13410051152241317,0.2841072712313302,0.3993300496113535,0.7007454987150854
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8349295002184018,0.3981730961183186,0.30418514953379455,0.668075355757439,0.4823871464597604,0.4067763108408703,0.49515613468052994,0.3545618915381168,0.9743756243756243,0.3831204700416525,0.9385248907417519,0.9832247993586847,0.9945454545454545,0.24033678959018817,0.474808560407405,0.12320656682023795,0.04118506926355742,0.21136492480880492,0.3116266043144504,0.8906340895869693,0.8075171061021745,0.4423670216475828,0.9737927912134526,0.7005990116416072,0.7830527763470134,0.9999999999999998,0.845575930687201,0.15803091573671535,0.26701490407878103,0.5884289719127814,0.4747529699811819
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8279925055787124,0.5163431181540034,0.18433372787250768,0.8451747344896698,0.5894294781666165,0.14104074663913718,0.19192678727719642,,0.9769894694748065,0.24103782357015546,0.07875776956496842,0.034055064490749666,0.03190917252125634,0.03927877049733078,0.3444780465360134,0.018270825588001294,0.03239592081023966,0.151487560363052,0.03095514731242835,0.01413857812840396,0.02471879298192639,0.5961562979191698,0.9731636562113712,0.44276216875628105,0.7059412778209476,0.22999036913148113,0.9295418201546868,0.016452106210887118,0.4122087236330226,0.5461732293007957,0.6973710520581256
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.643310370186518,0.4193679417621902,0.08842493453926355,0.8020840170111817,0.4972851845019496,0.6233092516476147,0.5871309573003458,0.37152353986339454,0.034503034984286605,0.052745554912502095,0.8908894775848633,0.9952165825139516,0.9999999999999998,0.2478405548623014,0.49555896041264935,0.03208856974117138,0.04790704408513169,0.23984259930570861,0.05401568191167901,0.8900639770204987,0.6076684997537962,0.6994912127285478,0.9681291629592765,0.5792351235115734,0.6185843604797701,0.9999999999999998,0.9848392589495583,0.15320419152353162,0.2887909786804953,0.14162045741413332,0.5051480252233882
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7468912160823925,0.35415051043247214,0.1331994888889144,0.8661393131757981,0.5018444310367937,0.6983572123387524,0.3756957774454378,0.2787558054905707,0.6946002181561819,0.11676068666079722,0.9999999999999999,,0.046060606060606066,,0.38157953071981343,0.09211312997092339,0.025502424381574726,0.08012262581789342,0.21430976674443883,0.8969534050179213,,0.5825535755375284,,0.7741734673046606,,,0.7115673253597293,,0.26444447691333256,0.20828259739105945,0.797716053259917
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8419326904032787,0.35508821198681334,0.15302045429871963,0.8803852501429229,0.42241683964497656,0.5962305760910873,0.6149676445075575,0.6196637759004305,0.9800046500813764,0.10138116080263689,0.9999999999999999,0.9747328063469188,0.966560627924264,0.2961026606732832,0.7881299648797542,0.15055448390410267,0.03333333333333333,0.28009710870674515,0.3825980130295894,0.8973634651600755,0.9999999999999999,0.6984859250171986,0.9740117338801549,0.4022222222222222,0.5647238000130631,0.9999999999999998,0.652648616647013,0.17618759145601715,0.35152769192571165,0.21580521822779786,0.801013599824672
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0406161930216913,0.34080717488789236,0.0625,0.09636363636363636,0.3470790378006873,,0.2204724409448819,0.3829245231617416,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.6693383967281066,0.9460344626524615,,0.08444444444444445,,0.03333333333333333,0.11222222222222222,0.03,0.8965811965811965,0.02666666666666667,0.3422222222222222,0.9772963673163043,0.4022222222222222,0.43131330391993206,0.03222222222222222,0.956183687170804,0.11600983616086469,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6504330520997187,0.3725194628715014,0.13819958177567282,0.8482617986261289,0.45138085113195897,0.6479807920475755,0.6314414767837413,0.6113808996754627,0.9730514583455758,0.1249230049834964,0.9999999999999999,0.9510603955635832,0.9810507674144037,0.2809748434769243,0.8107758819902444,0.1869637112916033,0.03170634490532022,0.27215676888962204,0.37277628043495503,0.897897897897898,1.0,0.7123508674189472,0.9729298166286349,0.7597619116440107,0.6968060811627161,0.9999999999999998,0.6276516715437023,0.13817558937277916,0.29543709998070133,0.4647731989870118,0.819539025400856
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.567181540808543,0.4056197025395753,0.09690795940397964,0.053789180088212304,0.38637123509554516,,0.1247034903039015,0.5328785660981856,0.7123357526115758,0.23266308027292124,0.9689551040357491,0.5224723004562011,0.24476849471745665,,0.5357110438257509,,0.034890738460356306,0.10158223368885601,0.019126699431599104,0.005604916409750905,0.9830459770114942,0.4884023536649442,0.9612858824701852,0.3820120456519094,0.10312814114770319,0.9161965687302104,0.6389698568280315,0.08647134418839969,0.27221209975847194,0.2551492083803646,0.8216241166868832
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019836972665869222,0.29277438646783416,0.08465901670757035,0.18613464632255172,0.32992535274240153,0.3104235162950981,0.3661077718501119,0.5909266954021417,0.37162064053184674,0.03625491167826905,0.059371237328467136,0.9380534780096033,0.8968959855909215,0.0831168211139506,0.31383102828430237,0.01746671546185229,0.026955534243977217,0.07570975223028381,0.0977602101488555,0.15540859674235283,0.592329657862443,0.6201684336531048,0.8783804744390921,0.4330176693212778,0.5469615879917826,0.8602339295557578,0.6510472578516875,0.05468182485856714,0.1496260492126576,0.1448671715078288,0.4228098683562739
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.914390243902439,0.4908203608064299,0.17059061724199082,0.8038598758514318,0.49057267933307247,0.40694246343048224,0.6471447046299705,0.6282618002608368,0.9811217008797652,0.9523748272619652,0.9940476190476188,0.9805898005090765,0.9905928853754941,0.235358205039904,0.6386462154470001,0.07596624508971796,0.036210512322212896,0.24305156460726451,0.6554915586587807,0.8961881589618815,0.889061986488457,0.475237059525199,0.9853901814909588,0.7319513649617521,0.654125731719224,0.9999999999999998,0.8838278359307687,0.17449055774447084,0.4272235179044185,0.5456488011401375,0.635978896958951
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8723577603084244,0.4956010430203699,0.43194793781301055,0.7862384132708051,0.5526570493007766,0.38527926254331263,0.6232711616491288,0.6247864556650856,0.9263107735835008,0.9413117517676434,0.9999999999999999,0.9922431865828092,0.9962121212121213,0.2756505440022503,0.6374330677797411,0.16138940255072756,0.04052952577108365,0.2285588794597498,0.3331705806063218,0.8924476077500988,0.9629910213243545,0.6691133812236236,0.9723887102188437,0.6891122813367192,0.7969341161176793,0.9999999999999998,0.9164307383504222,0.1226200914626581,0.5132324069068019,0.7774542966184796,0.43140907695569375
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020076591731763054,0.4046192891320059,0.08924236531998467,0.09906350690766344,0.33557618797218913,0.13950171845689802,0.8102916209675654,0.36884818827475435,0.7962574839211569,0.11432825944863509,0.07362562399973246,0.03482841253912065,0.031442651729243404,0.1875808142225623,0.33199554535816267,0.018263975325339958,0.032503265961145555,0.2281376176750971,0.03090369306826719,0.014083148569756478,0.02736706325973389,0.25042439760941976,0.05476206883141242,0.3276633737258914,0.584929023049085,0.22412965226752304,0.633697876874324,0.016487250509242213,0.4126144145283126,0.49594058037497357,0.5318574619878917
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05065143890380169,0.3255657420380208,0.11094074604233867,0.43215542098058324,0.2974891807511654,0.3400498564665716,0.2012077012685377,0.6337695731963574,0.9491016313932981,0.09463411017903078,0.7619035496744682,0.8073806133013616,0.7824621492782967,0.2110545741504139,0.39907906797651793,0.02264923466573892,0.041339062843287665,0.1909819486157412,0.1224321623611575,0.8991981672394043,0.45804171312353303,0.3678066261723274,0.7860135946792857,0.34599667679874413,0.417419118364876,0.9999999999999998,0.53504079285062,0.09247930632121674,0.4308943817534754,0.3347077037351023,0.7542967034320432
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.694192115515645,0.43207057498549534,0.08932265326898281,0.8289407763415679,0.4726471322151674,0.2979812767082976,0.5815649943347806,0.6373236878023285,0.9711556559382646,0.13278524580481893,0.9225373586064833,0.591085901588962,0.9053885865287854,0.3146412502422998,0.5798254802614045,0.08273445240936034,0.03000319958478626,0.2938604146784903,0.2066066174658834,0.8959311424100158,0.986904761904762,0.7455464297464611,0.9838864308080506,0.8089987807207013,0.7338745363838707,0.9999999999999998,0.6195435974553057,0.10842224260470718,0.2911067544059802,0.4529677831791411,0.7807434952035257
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8640191570881226,0.43283707377766767,0.3999827818832158,0.8561436372622067,0.5763106701448263,0.4708583025485614,0.7351851359126537,0.4199242049922288,0.7350660241855731,0.0979892997369138,0.9999999999999999,0.9587496780427077,0.9999999999999998,0.28866085859180457,0.7970839519513055,0.10843609080164965,0.035663408845380634,0.30658841722258906,0.6574880751004211,0.9191919191919191,0.9950587606837606,0.635193370377029,0.9781072768484083,0.7497777142773563,0.7074589988880516,0.9999999999999998,0.571742449425332,0.14756554610839928,0.5111246252705663,0.49695615522895187,0.7836936766452846
