,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.958609794628752,0.548234425349087,0.6420740740740741,,0.5560536368597488,0.7103409090909091,0.8481385281385281,,,,0.5352165725047081,0.7196095829636203,,,,,0.4215527138841601,,,,,0.6548467187766065,,,0.9176353232934787,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.890521327014218,0.5483575008950949,0.6784444444444444,0.9268820469989749,0.607026844416725,0.7057196969696968,0.5547907647907648,0.7779681170519357,0.9945123213915924,0.9980069950565662,0.5660263653483992,0.9415573514952397,0.9775915918893462,0.9289777344384853,0.7078353729551522,0.747513837709493,0.5714398828140466,0.9451232139159247,0.7882415067769758,0.9976306272602569,0.9869741242738954,0.41457613525880105,0.7464295814479639,0.6840380135644931,0.9057482093129581,0.9998400255959046,1.0,0.960524743007411,0.9401704545454546,0.5511146219851577,0.7512624999999999,0.3850997917830481
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22843601895734597,0.4067982456140351,0.6684444444444445,0.642952051934247,0.6234505340297809,0.8349526515151515,0.837027417027417,0.30750317418730727,0.2868606336715676,0.29467164266593715,0.463578154425612,0.32094294827214076,0.8158246988250458,0.9340701013055961,0.24814104746376162,0.8565811992167626,0.4901025377093314,0.8024435700973286,0.5777591973244146,0.9996258885147774,0.988822390424221,0.7325639518596438,0.9938489819004526,0.6752870601331712,0.6966015045927485,0.6075827867541194,0.6031909418425117,0.030204099928281138,0.8333522727272727,0.6649539076994433,0.48065,0.4696110462196491
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9843601895734597,0.5403687790905836,0.6737777777777778,0.9798033483922401,0.6341311296483979,0.5909090909090909,0.6937950937950937,0.6245389870815614,0.9987575067301719,0.9998632251509408,0.4218455743879473,0.9846758915081897,0.9950919637102771,0.8986402296982502,0.9391159448854168,0.8454185232581446,0.6113464507700225,0.9643818595982605,0.7243443055800035,0.9990023693727398,0.9996919556416124,0.6108343266447314,0.9005408653846154,0.5577727844317548,0.9169010376979454,1.0,1.0,0.9871653119770499,0.879715909090909,0.5585502666975881,0.6518374999999998,0.5569154548891484
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9458135860979463,0.5760606874328679,0.614037037037037,0.8181921718993205,0.5991658220940205,,0.893982683982684,,0.9457444605508387,0.9909533206979424,0.4601883239171375,0.8068298999976018,0.9889941004412275,0.8697112519638117,0.8758667646162943,0.7849643071894418,0.6062393602280376,0.5306481673224269,0.7733233585636332,0.9987529617159248,0.9147157190635452,0.5437487297515531,0.8170602375565611,0.5,0.9195472367309051,0.9820828667413214,1.0,0.7322570523547693,0.9439204545454545,0.6646712662337663,0.5,0.6109559358759501
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5390205371248025,0.5110767991407089,0.5255555555555556,0.7950913025321742,0.6141602349211298,,0.6720057720057722,,0.8065593290536343,0.24216963989136173,0.4578154425612052,0.6286241876303988,0.8850825442466908,0.8149953952001734,0.9369479134937556,0.631701074638832,0.5751019438615939,0.4258904535100435,0.7132767118465059,0.9426362389325351,0.5677257525083612,0.6462145223041895,0.9802743212669683,0.6078098909480716,0.8819739813519168,0.7320428731402975,0.0,0.8533050442266317,0.8824431818181818,0.7364766929499071,0.7491125,0.5457569447971153
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6361769352290679,0.5170515574650912,0.5927407407407407,0.799058501955127,0.5724383461968243,0.8255681818181819,0.8206926406926407,0.8739192647977589,0.9977220956719818,0.054280075812344904,0.5108097928436912,0.4947840475790786,0.9631153636408705,0.9684706647163985,0.6336743652684955,0.9170045791640327,0.5913139870937092,0.9066576931041624,0.8215983101566626,0.9992517770295548,0.9711758493223024,,0.9803096719457014,0.6690974870642562,0.6763601601573864,0.9721644536874101,1.0,0.9188306837198184,0.9268181818181818,0.42875985621521334,0.7463000000000001,0.27646584169868915
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11753554502369669,0.47952470461868957,0.4872592592592593,0.5663034812649482,0.4247940542085704,0.30272727272727273,0.3976190476190476,0.16235716157117236,0.6949679022571961,0.5259774516891694,0.536497175141243,0.2760977481474376,0.5521788706558921,0.8274012676743052,0.5651753238608876,0.6946144713917883,0.4761867057286512,0.6744149927521227,0.44692835768350636,0.5217608180571143,0.7063017074458722,0.6271154786296148,0.30026866515837103,0.48370920860046585,0.444228930852464,0.9500879859222525,0.9562928065244071,0.342823631365049,0.5870454545454545,0.7174962314471243,0.4619,0.6620621942342525
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.771090047393365,0.5394624955245255,0.5942962962962963,0.9613909874340382,0.5432810997635196,0.7649810606060605,0.700966810966811,0.8567282694129265,0.9950817974735969,0.9970886496414545,0.4363088512241055,0.7268519628768075,0.9392692479301968,0.9652202177799447,0.7016000430022755,0.8806796281163756,0.5048893463715903,0.8826361565541521,0.8507745115296603,0.9992517770295548,0.9973156134483366,0.5153116434405743,0.9256928733031673,0.5584839926611557,0.6430540738996107,0.9936010238361862,1.0,0.940279105904853,0.9340909090909091,0.728403293135436,0.6705125,0.41024946535078066
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4075829383886256,0.48353025420694595,0.6368148148148148,0.6198701643825216,0.37148203009277303,,0.5564069264069263,,0.9215158417891902,0.978272338263741,,0.43950694261253265,0.6084973476773585,0.15174169781678315,0.5438264858182079,0.5231502181655592,0.5759135357694287,0.8297266514806378,0.6095757789121634,0.9941389200648459,0.6373437775039605,0.3275263525056165,0.09392675339366516,0.44086148962048277,0.9116363485224234,0.9385698288273877,0.6861712656874777,0.6044443282333253,0.8667613636363636,0.4010138856679035,0.38341250000000004,0.608027355983275
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9794628751974723,0.5316863587540279,0.6659259259259259,0.9324247371018564,0.5559886697331151,0.6535227272727272,0.7355411255411255,0.6603317277655737,0.9983433423068958,0.9952714980753825,0.5743126177024482,0.9562339624451426,0.9968767041792673,0.955035484045723,0.9917578971887262,0.765984674447648,0.4935270596619027,0.9523193207703459,0.9173560992782961,0.9970071081182192,0.9981077275127618,0.6280108321294583,0.8915264423076924,0.5473726524974747,0.9072167805040247,0.9996800511918092,1.0,0.988129034185991,0.6923863636363636,0.638559543135436,0.49635000000000007,0.6169259503777812
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9799368088467615,0.5936269244539922,0.7619259259259259,0.9779810941118409,0.6451105740495309,0.6024621212121213,0.830937950937951,0.803099619097523,0.9988610478359908,1.0,0.5469679849340867,0.9135950502410128,0.9981161072827326,0.9569315780919876,0.9530020963609325,0.9409796635779152,0.47670137376776595,0.9870055912197143,0.9471923957049815,0.9996258885147774,0.9956433726456609,0.580639491131606,0.9525240384615384,0.72358737553856,0.8926834674905443,0.9995200767877139,1.0,0.9717532273487928,0.9328977272727272,0.7322950487012987,0.7317,0.5670610939007669
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9679304897314376,0.5763963480128893,0.6168888888888888,0.9791579666679321,0.5603284737922611,0.4025568181818182,0.8161327561327562,0.5562586912271509,0.9988610478359908,0.9998632251509408,0.5887758945386063,0.9331398834504424,0.9975211937930692,0.9606695920689093,0.9824049022594112,0.9129496291956397,0.45231402668355836,0.9046904120936012,0.9453881358915683,0.998378850230702,0.9943231825382856,0.555575086102246,0.9310485011312217,0.6419169638623761,0.8895385084304299,0.9996800511918092,1.0,0.9759667104948601,0.9201704545454545,0.6972402597402598,0.7545999999999999,0.5819917728911685
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9949447077409163,0.599422663802363,0.4423703703703704,0.9808663300558065,0.6531145240508303,0.46683712121212123,0.8606060606060606,0.8342570386343942,0.9979809484365293,0.9995701361886712,0.5352165725047081,0.9543634139907432,0.998463140151703,0.9343951459992416,0.9496515023920016,0.9179604989284448,0.47088166594085273,0.9594118865189479,0.9478964970955817,0.9998752961715924,0.9987678225664496,0.6568543979434335,0.9602481617647058,0.7211084541013009,0.9453026503553665,0.9992001279795233,1.0,0.98340754243366,0.9521590909090909,0.7951284206864565,0.75485,0.5908282971916103
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9533965244865719,0.6089106695309703,0.6260740740740741,0.9452564443263354,0.596229307970167,0.6963257575757575,0.78015873015873,0.3993228400411133,0.9990681300476288,1.0,0.5829001883239171,0.8620830235737069,0.9978682266620397,0.9094208787041551,0.9760083137732706,0.943832004810435,0.4488697098064056,0.9884551667011805,0.9430558000352052,0.9993764808579624,0.9980637211758493,0.6477031161597574,0.9752722002262444,0.5528200952400586,0.9070643816068386,0.9996800511918092,1.0,0.9876583791537175,0.8898295454545455,0.685289598794063,0.4622625,0.6736467308810004
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6600315955766192,0.5038265306122449,0.5902222222222222,0.8146615542310466,0.5099009900990099,0.7149431818181817,0.40476190476190477,0.7912291662468006,0.985452474632429,0.8979073448093945,0.44188323917137473,0.6662270078419147,0.9862674136136037,0.9583942792133917,0.8918492770242425,0.8423349111148801,0.4971297359357061,0.8795816939324912,0.8671008625242035,0.9895248784137674,0.9526491814821334,0.5004257048848949,0.7509367929864255,0.42110742336473644,0.8373349589215701,0.9899216125419933,1.0,0.9351392541238346,0.9075568181818182,0.707415352504638,0.7115125,0.7443332825487109
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.876303317535545,0.4765037593984962,0.5622962962962964,0.6346000531490831,0.5835607182765521,0.6963257575757575,0.7040548340548339,0.9037868558415123,0.9417063574238973,0.969694601301315,0.4760828625235405,0.3833065541140075,0.6727480045610034,0.9576900157104935,0.4445897762089911,0.3197089070136758,0.5961835385407181,,0.5091973244147158,,0.5818517866572787,0.7015946081043224,0.8447751696832579,0.5660186769465461,,0.3700207966725324,0.07300368185597213,,0.5896590909090909,,0.2564125,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.725434439178515,0.5408387039026137,0.6232592592592593,0.9683762955089026,0.5305345495179439,0.8064583333333334,0.6865223665223664,0.8560228944557529,0.994564091944502,0.9969714140565467,0.46161958568738226,0.7013837262284468,0.9586039363442567,0.9637575166585406,0.7935711598072064,0.8798933070198431,0.4496615067896591,0.9007558500724788,0.8731737370181306,0.9990023693727398,0.9955553599718359,0.5449077456317186,0.8430076357466063,0.5126960976313674,0.706618268471439,0.9915213565829467,1.0,0.9417508367200573,0.9350568181818182,0.7540366999072357,0.72135,0.6438728353054696
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8851500789889416,0.5919486215538847,0.674148148148148,0.77111726965567,0.688534601491645,,0.6503751803751804,,0.991095464899565,0.999745989566033,,0.8986066812153769,0.9965792474344355,0.8024811744948264,0.9649800218594901,0.8846420697204705,0.4670414505720733,0.9192379374611721,0.8647685266678402,0.9092156129193165,0.7365340609047704,0.5904169710685467,0.8187835831447965,0.561380362406976,0.9181340833206334,0.9974404095344744,1.0,0.8622997848434139,0.7201704545454546,0.6342981794990723,0.5985875,0.6430687454505443
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9890995260663508,0.5628580379520229,0.707037037037037,0.9544436429900156,0.6436163301369506,0.5800662878787879,0.7628571428571429,0.76779056409843,0.9979291778836198,0.9997655288301843,0.47419962335216576,0.9774814743758844,0.9982152595310099,0.9689582317568666,0.9335794019100178,0.9197027397893893,0.5177560473494596,0.9873162145371713,0.9404154198204542,0.9998752961715924,0.9901865868685091,0.572768070485743,0.9146634615384616,0.6766270176668248,0.9141024397677995,0.9998400255959046,1.0,0.9852677504183601,0.9364772727272728,0.6761291164192951,0.7422749999999999,0.4900603208459589
