,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8838752926039453,0.37098040983998953,0.082232533262002,0.6967729618112475,0.4452392925950132,0.5076638519043177,0.7541970932546207,0.2988253939943212,0.789588188590124,0.8130626891608641,0.11514337422308925,0.16157606844718703,0.41698842817848997,0.08887300360320213,0.10455351548824436,0.27854599527020346,0.06423273405900963,0.5673342092120119,0.03771509990880677,0.9841597796143251,0.9931722173101483,0.6754046139129493,0.9875,0.7425223470972848,0.1190703173542143,1.0,1.0,0.8219749958004523,0.11852386437499103,0.15777429246670893,0.20357213991722006,0.7210668000210062
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8390372173725907,0.3785856817539503,0.17603772667578999,0.8281751917988903,0.46295663922981783,0.46718475030803247,0.7617959885514095,0.2530155292240347,0.8228856533503821,0.9218477741328214,0.23927918674831572,0.10582011917362791,0.9264798521645705,0.3965233204074593,0.23274818302620973,0.5696563160735664,0.0336876625059991,0.7746054240949819,0.20767177660630604,0.9841597796143251,0.9776539557308787,0.541270054379875,0.9855990087040619,0.761484621925605,0.5770802758834134,1.0,1.0,0.931240989332446,0.3024286602925746,0.3392935686024381,0.23872055640755901,0.538318998121298
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.028207601439399464,0.3026363647737164,0.08820905105530755,0.5847336591107809,0.36252688926516363,0.5488564870222736,0.4228844033097085,0.20933381730332457,0.812598391460189,0.933424961057658,0.026877840975116418,0.03537016104222189,0.17193484487542326,0.28897119918976716,0.0786633514997342,0.3462048105903517,0.04273773498383768,0.5987432035559141,0.06398101043984117,0.11919402068663253,0.7056202618175093,0.5844458034569137,0.8828307756978981,0.6551874736828274,0.460156009982991,0.013944908927995294,,0.4143626398646109,0.1544697962975557,0.4939286927010104,0.17544669299234827,0.25063586641236896
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2122044757511189,0.29002794034265833,0.10589608472441008,0.8839670614255818,0.4270491660135287,0.24353217791604284,0.8344998633012556,0.34203715279812186,0.7394274772286016,0.966259818336279,0.032898988990837416,0.036349788810960564,0.7606930479420804,0.1920608677540097,0.10843552706329627,0.5270219392560956,0.03885103960887803,0.2317614600849941,0.10117180233473173,1.0,0.7040568188647538,0.6172323567422424,0.986068143812709,0.7607420551316824,0.6340423721131946,0.023011235375171645,,0.5393837638923505,0.02306572098015331,0.2533801458705571,0.14851176766640134,0.6029034203159995
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1060378417015398,0.37395670663364156,0.06525908007199405,0.7864418651636874,0.39806185970226543,,0.6682493806066923,,0.5266891948298696,0.6848783241891641,0.02253130408139625,0.04922331456428128,0.8597216834931443,0.17974075257003788,0.09855887374717748,0.7184998156665162,0.04817052629473522,0.09851952816864969,0.12115560653310617,0.012235817575083427,0.9721347259062774,0.6123410041726693,0.7846221813964166,0.40121711992784925,0.43436322128270194,0.1609083348413259,,0.264002741502559,0.3114317950196266,0.1718621558056392,0.2561391391233184,0.2124564201859451
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019857950854159943,0.3668223132463063,0.10504062623504819,0.8027775835780628,0.3263069472831037,0.6845514842918828,0.15903589325774736,0.34963024565275197,0.8044172521324393,0.9220074401559044,0.02721824614510215,0.07853121256988341,0.9353517402321228,0.4325129670800307,0.11604046852932273,0.6220920002272486,0.0330336906329978,0.7639880886552775,0.052781281010480186,1.0,0.9999999999999999,0.6014491347082214,0.9850203568953569,0.7124390053422417,0.5824290742954885,0.9880952380952382,1.0,0.8177329262758748,0.023183686130927323,0.48936201477653857,0.23478885544663441,0.4804794811404614
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958333333333333,0.39060913721810464,0.32436274164678935,0.8283126556282893,0.41921213642702426,0.5174649930333329,0.5009183594409281,0.12678615437570734,0.8144002821584466,0.9527804389032105,0.19957905287253527,0.14381382168505105,0.27718413693763544,0.19829727070709477,0.16997828413454852,0.4613635979601405,0.03571665712061891,0.42975990220490995,0.11147803606593554,1.0,0.8681534674656116,0.4853887641588073,0.8448044157732112,0.4004244856899789,0.48568761767878565,0.9016467403564178,,0.28355351214186014,0.34898114999451646,0.4518078779619614,0.13613197223483664,0.37503842844939267
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17812198717398825,0.3884957527536429,0.08139041747396553,0.6542357145791364,0.26699541211420863,,0.6210362502357258,,0.718984896806468,0.8242799629986357,,0.05400884052991188,0.7845911318569823,0.1052369589280292,0.15457999707619452,0.28449740212692076,0.04521005417231917,0.27865427618425886,0.15600715607271975,1.0,0.8882010606815226,0.5245106274367157,0.9715200888159783,0.6064554915425495,0.22043705283486115,0.472703267461332,0.7629434560740831,0.9072062196799398,0.13171881564249238,0.14946397143247073,0.10771807037667372,0.5432548672668891
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019109768002619824,0.3645323301547509,0.0902746253971109,0.09524251798088693,0.32393050784289235,0.13468586286209264,0.17853893064165982,0.03773693868179096,0.027481709112882134,0.033145542461081284,0.03220409916804669,0.11105290773594195,0.176233580936803,0.01355985321274389,0.14538142715503122,0.33145826543952817,0.048235447045034074,0.047744916290717476,0.03881479888376465,0.018908427025166537,0.02971235884328384,0.24928901287218125,0.03877680057218275,0.2886473843409066,0.1452705888540067,0.3916647480585796,0.16051677455129817,0.14975583905876386,0.022860441434244205,0.46988218897969597,0.25804203127204134,0.5137309309778884
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.37327381785481817,0.3728774374707623,0.11236469756617017,0.05171793427629506,0.3167024062314834,,0.558153077241242,,0.392299613697045,0.9964529820075484,,0.08762351484591352,0.043294774821427476,0.013100904006600267,0.12191063770318739,0.22201012321276928,0.047635431513519705,0.2257139286557727,0.01821392649844454,1.0,0.23170485214541509,0.5321041875749614,0.12168733613050908,0.6895775896235095,0.09437597969432769,0.7142380968467926,0.05327214826409264,0.12094579535116917,0.33178530182115484,0.3217026882754545,0.22598199911540967,0.4982155373416611
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8099004014239186,0.3667929410469473,0.10253966409463373,0.07706258227219183,0.3957419823699645,0.6194719958847741,0.5799943231010737,0.2837739626795354,0.7952971123414116,0.995785589263143,0.02635445993248661,0.09074629498450164,0.9094240693306743,0.19906220382037124,0.4808685825144141,0.707392850353398,0.03542076386466354,0.13210594342052112,0.03272419300408491,0.008526413153857281,0.6843142244581205,0.29171989114283603,0.9772580254265801,0.6460956286425242,0.44459901443914535,1.0,0.8581695190181194,0.5307177147022248,0.022326201293988195,0.3959118551345057,0.19684531207563982,0.21552547851504478
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.25092026988170546,0.34080717488789236,0.0625,0.876056102913646,0.346483704974271,,0.2204724409448819,,0.7653465436096826,0.868038704102418,0.016666666666666666,0.08450305877366476,0.857209663545238,0.1552384477934843,0.07666666666666666,0.09888888888888889,0.03777777777777778,0.024444444444444446,0.03,0.008810181319509678,1.0,0.31872404358479456,0.9800713885364777,0.3977777777777778,0.3048589150364776,0.6292462819308459,,0.15235919127116326,0.2849989287089072,0.22510793535273338,0.11333333333333333,0.3244444444444444
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3085925485695929,0.38000924096445965,0.08714136147007442,0.14642414354426628,0.3006314392664351,,0.3553107765263147,,0.05174549890996773,0.060853036573385616,0.03491467842435247,0.04204771854120764,0.11854644488906387,0.20011274584024205,0.12316281105171976,0.16489165085656926,0.036581023553013195,0.03139696043277204,0.03545793076012081,0.8987240829346093,0.20604928331180566,0.579326787446656,0.8262083287439506,0.3449219233289825,0.48324736101129584,0.022923762026721032,,0.17860558116027792,0.15970839723548635,0.14899146390428908,0.1965198298781074,0.28162165935462313
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5991538723164861,0.374055384367047,0.0992538208187613,0.7754123192080025,0.3821924353958076,0.24061408599454337,0.736461526870609,0.3081058521982456,0.792729085832633,0.7149476408319423,0.2656339624193254,0.20056386459501518,0.853280464702227,0.4746544957547177,0.38171003081521837,,0.040916792566309104,0.6970713196989075,0.306692822514004,0.9924242424242424,0.9173959427062646,0.6723172165385639,0.9856575769322519,0.8231030406794174,0.5963122332447123,0.7861517289971239,1.0,,0.3828218447520583,0.468983577643295,0.22916810323619086,0.5331340109430005
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.927930402930403,0.39339392181534394,0.2025553183976011,0.8010198095498027,0.41710345194101384,0.4325021307332192,0.7492351758538387,0.25705605115830227,0.8303206985223326,0.9844419751371623,0.015386870899375809,0.46271020588644735,0.8829843555484744,0.40452842980436327,0.6825445422971973,0.47881226170107516,0.03545972362782815,0.5309341262004654,0.35788142220056735,1.0,0.9689809736854765,0.4983099254382478,0.9855297344110855,0.655062228448617,0.5187951820633869,1.0,1.0,0.9628351901261221,0.4060623287941201,0.4395843065389446,0.25677915114851196,0.6398041632228025
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9434390463337832,0.41486423848953186,0.1307395717928718,0.6807740371695347,0.4254601536701721,0.5926772909349171,0.6869715967028471,0.24673283970407822,0.7153207626442976,0.9654883525251582,0.16909479767254593,0.8135406827904429,0.9222909783989259,0.33729734802701916,0.36479489045448826,0.6789864238796586,0.035542792279339284,0.7122078179205412,0.3689485585631922,0.9924242424242424,0.9299215532424843,0.5290556509463571,0.969949497741818,0.5993106275874676,0.3784893674827194,0.9880952380952382,1.0,0.9565603591154401,0.3700986546261069,0.5214590422454028,0.17655198027218105,0.41759791875805763
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18621471009755863,0.24990904300068986,0.046090354656733785,0.6332213233320433,0.34924926467634954,0.428967578501695,0.5911404111983191,0.1838644610067446,0.052655616668043574,0.09174837207062388,0.02690618454495304,0.03699208395423069,0.7161660463650102,0.18091349639812954,0.2185867145325871,0.29500590634822543,0.04666750076922459,0.8149056316752215,0.049636626618597635,0.015539774427815099,0.06478006745734557,0.616704483804428,0.9892854985502577,0.26653417831348425,0.640455122667251,0.05055053662224294,,0.3109523603230867,0.03693318635482355,0.47374186760532316,0.2730163372259506,0.501180566203957
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7092488797751955,0.4234574163905006,0.15283182375935397,0.666614964282376,0.4380763600187776,0.48832720155500126,0.819671963831818,0.31252720063750233,0.8473992936552988,1.0,0.18140145962053808,0.36440780254287436,0.7717144052491136,0.3230617886660776,0.178074404930306,0.7039163397196643,0.03879411316123767,0.7819240492213626,0.48267916465367827,0.9924242424242424,0.9999999999999999,0.5254760017873703,0.9839675949050949,0.6620783219286479,0.36261947883914536,0.9833333333333335,1.0,0.7431035789401834,0.3517468901066181,0.5525996535215147,0.1763113014045296,0.5807543881752464
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01912302233780789,0.3899277298304168,0.0904153312504991,0.09441072442232668,0.32399868358607803,0.1361864964022774,0.17866699888983317,0.03749529210872189,0.02840321552052323,0.03323912971265426,0.032180545823408395,0.11107699522846369,0.17905250052932728,0.013592346976996185,0.1439990315579879,0.32979257549387103,0.04624754601644854,0.04751229173978777,0.03901289235649113,0.019234683298960043,0.02992726973650059,0.25092442463443687,0.04001246291187531,0.31079919691257835,0.14521630455433493,0.3935496723860125,0.16188663405654985,0.1506989812053399,0.02284069725961667,0.46965658478303884,0.24987992680700127,0.5123665554866313
