,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6928987578954173,0.3651205381760243,0.17906633444624145,0.4481956024823094,0.33891385812597724,0.2667702119677385,0.4108025604708977,0.12479452920721729,0.7567575069210332,0.9966175150808224,0.03553955521278461,0.585626283370923,0.5041673717809437,0.3576364687739837,0.5771793492326304,0.5416240899880496,0.04451878772420451,0.3672995212292703,0.11509866735466254,0.8900489816963136,0.1614649015299821,0.44746345679807764,0.6264929144663425,0.46179748864639,0.27988882312473035,0.9999999999999998,0.6331556370124434,0.7732384051673626,0.11687551651122459,0.39442700766097755,0.10655043444839389,0.3628152541735238
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6971606282837045,0.4120316219881004,0.11894112516385197,0.8081744324423745,0.526830231705248,0.6398327901633349,0.6516528352071423,0.2996448559313339,0.9282648606343615,0.9759032898111584,0.021579975040408955,0.11030393506608499,0.9333961513645848,0.7331904931315737,0.6268862111137734,0.7900769359037593,0.02896843120442786,0.8841297112809338,0.28072758537465126,0.9888888888888889,0.9659801309801309,0.5556778411804268,0.8546432303697848,0.7088330387742166,0.6778841579180628,0.9238095238095236,0.9999999999999998,0.707777882226623,0.30501656076272593,0.34582451510089446,0.3159325399483765,0.43425049456961395
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8352319442574585,0.4126051819320764,0.22639028766008806,0.7285123649186815,0.4618707747584165,,0.5840026287844221,,0.9414229228373965,0.987394436164928,,0.7233684813001034,0.8037003587149136,0.4912352332619082,0.5575010246882334,0.6874928414520587,0.03594340055375179,0.8404729987431259,0.21142200390585794,0.9444444444444444,0.7971575920287912,0.5430116069023205,0.5772798847708568,0.5041312080685477,0.5848949770318349,0.6644300144300144,0.9999999999999998,0.9124857586381998,0.3483755378127922,0.3594417112540415,0.15799975667721677,0.4710307604283862
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7352501707276982,0.34080717488789236,0.0625,0.09636363636363636,0.34849671569199503,,0.2204724409448819,,0.07464391174854412,0.9978294236978579,,0.05444444444444444,0.6368012711500006,0.6583147244267984,0.7559261738474827,0.08677591447912902,0.03222222222222222,0.024444444444444446,0.028888888888888888,0.6867862654320986,0.028888888888888888,0.3533997869762462,0.9716791045263976,0.3977777777777778,0.6653318389606565,0.8843537414965985,0.03222222222222222,0.7533558313741782,0.022222222222222223,0.21777777777777776,0.1111111111111111,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6910377170721999,0.45569090089797604,0.10005570892375011,0.7976798964409112,0.4729382198311991,0.23339774713993822,0.584246323373171,0.3147573469157179,0.8960863878684244,0.6245805781190827,0.02396576166496309,0.13102778220219788,0.8579695647086951,0.7734161786421331,0.5783769609408419,0.6634453691901806,0.03370666814336552,0.825240783860149,0.25571046415435156,0.8073891625615763,0.860872343719747,0.5085763565869278,0.9312742867701995,0.6542771870824886,0.6975773378809041,0.30835547491834603,0.9999999999999998,0.683070229508285,0.3249155350067319,0.4381762041949772,0.33424610517348274,0.4611885376140083
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8805718211391971,0.44350779641395033,0.193671517525082,0.849448977807829,0.4759348028510677,0.33848221718500726,0.5681951705250532,0.2698278876818687,0.965149433899434,0.9994795732500651,0.021364699088137214,0.8680346002176276,0.9086378159073589,0.5843800836866564,0.7441502768697771,0.6799228861329744,0.038442899975953154,0.7324575260938897,0.41885692965445626,0.9343434343434345,0.9456531999488913,0.5343292441427515,0.8431533892071321,0.6072623741234184,0.6068729057545069,0.9617346938775511,0.9999999999999998,,0.2515892135766358,0.3331028965599423,0.268347162096806,0.4490312223081599
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06369786788481321,0.42738865941719717,0.0773215048979829,0.598711188127366,0.3519036493467203,,0.23028984849879902,,0.782419590120491,0.8426409270096404,0.01747004612347056,0.05981404305017342,0.3872700608970479,0.45730686248770713,0.3965157296937451,0.16709909181489674,0.030520852461143787,0.013771096208652321,0.017127031925935763,0.6576793420748436,0.7779887870370984,0.3185045330018043,0.7559497170782951,0.3701480431728394,0.3809881880235186,0.461185892796835,0.7282631399066346,0.7250311289442015,0.2574190625373865,0.6661747131024538,0.08671111745641491,0.20687373625440683
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8581779503292449,0.4032684681347507,0.251348721272175,0.7578707210637446,0.46041118753810845,0.45541058940398355,0.46538528428465853,0.09722421936779635,0.4470503518851856,0.9845223143198232,0.025606605335590255,0.8829293906567001,0.8793522803498189,0.6407197038538669,0.5919806161681267,0.5436619615717906,0.03852312775870753,0.7254867056036859,0.31297151814954893,0.9598765432098768,0.9861897717666948,0.5520920100576221,0.5547035966853098,0.47089019534167265,0.483316367100861,0.9999999999999998,0.6400984736680585,0.9887170844988393,0.19526648212787812,0.5893969718368001,0.19455158699261804,0.40174812090297063
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7631731601731601,0.34080717488789236,0.09622536646544502,0.81464234456492,0.5245076384235989,0.5479960530699725,0.6338426296444699,0.32323223065901374,0.943603587674795,0.9093197193925047,0.02634579585622404,0.05444444444444444,0.8922590563104822,0.7859916658377306,0.07444444444444444,0.7690141524526064,0.03222222222222222,0.8356355969340187,0.2546653545418937,0.9888888888888889,0.9680558802899227,0.3411111111111111,0.9166811563305887,0.3977777777777778,0.09888888888888889,0.8642857142857143,0.9999999999999998,0.7059695763104128,0.32639082757710164,0.3786060968573057,0.2911437333866337,0.375671163186319
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6464235369784592,0.4103811776373507,0.1604285553864925,0.324828918811664,0.36687288966914616,0.23535431739190743,0.2542775433920926,0.16192679431455204,0.6583448299165848,0.9828019470924979,0.019841324667822114,0.6117912924961859,0.2438771343383945,0.2829613691695803,0.5746608116259608,0.5135100834518047,0.030178562595683595,0.5821185482394603,0.16359752644299697,0.8900000000000001,0.43678323143814557,0.40959502626824074,0.4895741395840887,0.4230525564033508,0.3775029904828505,0.9340659340659339,0.9999999999999998,0.8611324789367582,0.2246317639212188,0.2887546530523488,0.13296748783644835,0.5161797013752556
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.040977071736218645,0.32680031987064484,0.12887132822263508,0.3228734002373235,0.30895544671954,0.44280130564561965,0.18630240622523753,0.2287623566479642,0.16205673897316658,0.10489327145840627,0.02447293014380659,0.04726156865765684,0.4000636251899839,0.018163991399102117,0.3646992530030406,0.18706950923234467,0.036750739479971206,0.690900411133867,0.03360001886166378,0.35021528769191,0.0411523215211718,0.7146662391619606,0.8283911941256598,0.4390301159218979,0.11798134826752033,0.009975158913159239,0.8100960947343159,0.6046963710956902,0.1263523326497438,0.16266379783162427,0.13640454710885652,0.42264079758350115
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6897136928532277,0.4500764477424376,0.12331952513533004,0.7712896099941561,0.4351431191869697,0.2241615474857951,0.5785213207456819,0.3157913948018618,0.8822856177592375,0.6797077393034987,0.024385260651875486,0.554281121175839,0.8629418624005532,0.7692479112657901,0.5764174529624604,0.6906907430847645,0.036566155429813105,0.8252983385023835,0.2798670544245011,0.9015471167369902,0.8659807721626113,0.49773674684053626,0.9507268375803578,0.6173807184187915,0.7023107387995592,0.27330814095279604,0.9999999999999998,0.8659960529914467,0.19116913625600424,0.4410656306284263,0.32752387714957876,0.46184446921975597
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5073575348116477,0.3299307154329022,0.09090550559436722,0.12609998898438224,0.4357406078687499,0.6512998145413246,0.4889438877681218,0.16489825317748377,0.25205396227888893,0.7657970413907842,0.030343245291971816,0.1262494610029823,0.7145978933463261,0.5146814300062371,0.3146354320923925,0.536927049874769,0.038288007652530286,0.6730999876894966,0.12054051409242984,0.012055788135874022,0.9302557056800654,0.4612537344982373,0.9825062551871816,0.3909689643427121,0.5015834995600872,0.859750566893424,0.9999999999999998,0.42554148780358836,0.2617520222583573,0.20915800924551392,0.2738098737493983,0.22416050862753478
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.04693597685592335,0.3805263315630241,0.0821634028988953,0.850110139761243,0.5135238448056698,0.6147725676365098,0.7151963282982061,0.2879297390656675,0.2134913195107582,0.7142852225331686,0.08416932591888465,0.06377419561287889,0.40520978427424437,0.570675152104426,0.2941470685792709,0.7693142553719385,0.035985025555633446,0.537025202557277,0.08365487398117259,0.8790123456790124,0.9726044440509323,0.5207450585510867,0.8679843757296688,0.7026029869484552,0.5520823121502478,0.02849850887393833,0.9999999999999998,0.6860078164127976,0.27097684085598855,0.3908019239918371,0.3413624444395769,0.43692736223814316
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8267480739448703,0.44292554713811544,0.1477847577816933,0.8449720392552363,0.5228731495754705,0.34542065359300045,0.5459405455775181,0.2681137841963203,0.9407281866967465,0.9883140047498278,0.020717004178339292,0.8366020081353719,0.935158557790305,0.7863346519215234,0.7041657412510162,0.6553770102038161,0.04883359617574335,0.9115058836446305,0.4438688539787777,0.9722222222222223,0.9499454122614659,0.4861180253426397,0.7370688689104589,0.5715683948669525,0.713656649030592,0.947845804988662,0.9999999999999998,0.8408447555478045,0.3344205769517192,0.36336092716739055,0.2535562385004876,0.47036919151124046
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.760909388248594,0.32865312350718223,0.09076522016667005,0.8062940849315726,0.5210942998915284,0.48481827427476737,0.5178337171798644,0.1272486933560729,0.9795063658700021,0.8125288301550436,0.05055563495079192,0.102201951843055,0.7068254611167154,0.2279101071599575,0.5748433917047683,0.5631220795280604,0.05620885690989938,0.4149127960313509,0.22891651157500387,0.009869540033280479,0.9847942754919498,0.4567081495176273,0.9124691180776807,0.6093933549875487,0.6523040788659933,0.5493458759493858,0.8338879466532785,0.727257812903809,0.1513493111518217,0.6040213196330689,0.2824491087405547,0.4646362082745106
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7887406021208837,0.41553848902741053,0.19378641601597707,0.5223230956522567,0.45501157080600696,0.40118033530702824,0.3253485972165,0.17443438239831155,0.9483582991100706,0.8459982566751445,0.030558864856602537,0.6894985108680418,0.7342211056888235,0.5984229498633414,0.705309538816689,0.43688122022767184,0.034789513253179256,0.36724913599988057,0.29236179525958833,0.9233716475095786,0.7033306480093436,0.48308529334702566,0.2814113917508517,0.4882672529732514,0.3054430957757709,0.6756802721088435,0.9999999999999998,0.9180999512670798,0.14608397855039434,0.3328969024207965,0.2182910765497334,0.40169340364303674
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021234718726166328,0.43092252137061976,0.12784786508032928,0.7276963503035573,0.4707563624831329,0.13569242469109183,0.6112658948630553,0.04258466249557022,0.029407515763526473,0.043257850456450836,0.02145697235363744,0.11729785988973133,0.8911701039012262,,0.6382004666399611,0.2602045286350672,0.06634771838859933,0.1889567048557686,0.15761564235159203,0.014083181813681836,0.02835384773203283,0.5306212976259945,0.7111886027854544,0.3182573532062499,0.1419076686880898,0.9214285714285713,0.242424162419489,,0.09524336908287265,0.4485143222469576,0.33322393143937373,0.5344121660294321
