,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01912861091736432,0.3656161496083867,0.06116027930245356,0.4212261991026871,0.3240660860888468,0.13861888786245097,0.2199971513822626,0.013904500362508143,0.29482761350217007,0.11104608470224747,0.04776140771180108,0.033203265589899764,1.0,0.027930274891151192,0.03777368215568573,0.36565404096317455,0.04791454042293788,0.032238892781940004,0.24660160862253042,0.038767008889335375,0.01908897786484258,0.03010736375389772,0.24898017410369844,0.8567443376153389,0.4623391333684598,0.6045443793459392,0.732467420433259,0.1622762948089877,0.6459904051584036,0.022800344759044196,0.469929154629287,0.14795750618813225,0.5134440632387851
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5436774196353891,0.31803053759338534,0.07042881322328007,0.2569671590968253,0.3297958735094625,0.5238082847228196,0.36676083537371124,,0.9528570007597539,0.037555157513363094,0.024267091406189857,,1.0,0.03633002702067347,0.23531773072011067,0.0945322251501185,0.05062785915015755,0.015559876894494324,0.09478076673651964,0.036028163879189806,0.07004744470900959,0.03797576209792029,0.6106763287708041,0.7150248763764276,0.4609883625768818,0.38620567039599607,0.008679308459465268,,,0.03416058159072912,0.13769986589876207,0.08132954345536848,0.2391445770138164
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8064046608669615,0.3706367595555076,0.07210732495050576,0.6998384144100532,0.38209892512699284,0.37492720230277654,0.7627408708493308,0.3632860487350363,0.8318991099844724,0.10602495033297228,0.3869390625961753,0.9976011028885613,1.0,0.8345796036752074,0.21604099703628724,0.5595210680731403,0.036037760591712986,0.17827791513517452,0.15082408492461846,0.1740220594816552,0.9805194805194806,0.9479223430640434,0.4892529126869598,0.9801960674305629,0.6557137732409193,0.632390038218816,0.9707362082362084,1.0,0.7463345044753272,0.31026807783391386,0.24202800007790032,0.4785250792283883,0.33840104416357325
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05755720117563176,0.3034514454346054,0.06207225698510532,0.851897353665441,0.3812701041414984,0.5456174736017305,0.6663228334869103,0.16065219627146538,0.8835129966898615,0.08762705720420216,0.7029235121951265,0.9053829932087201,1.0,0.8040074185685443,0.26547368567816065,0.404263827769952,0.04075421631867755,0.014176192468653178,0.11554731358305342,0.12212667710516084,0.5810788147716535,1.0,0.5698135190452724,0.985525747986191,0.5666290630867594,0.444553134794306,0.9456922162804516,1.0,0.6094346242326008,0.31139060637451493,0.47774826373403856,0.4390610041374856,0.24547958741286305
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8181146195852078,0.37231567542778077,0.07062208154465321,0.6996015172787339,0.38112579237628846,0.35124653810974393,0.7719863559507454,0.361935959871013,0.8454265673581021,0.10671173752251006,0.4069398768344678,0.9964646289370832,1.0,0.8352431413225109,0.22849385015396131,0.5573968913530588,0.03613491591157922,0.1746207405178414,0.15185746889773377,0.16097854919363286,0.986013986013986,0.9522999600000218,0.49302723908755663,0.9801351923998508,0.6513326248892879,0.6290044184571504,0.9614769489769491,1.0,0.7461024768149425,0.2776608060341395,0.24804470268862752,0.4732410116111766,0.37366582434951945
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6200220155269176,0.40942900963627415,0.0656744849708523,0.5232905419214379,0.35233687039088846,0.46442072649502253,0.43009171436804006,0.33374924045742127,0.8178797013178921,0.04210518995135559,0.0725543910074344,0.9948737021492439,1.0,0.6377580251596537,0.15865590871254365,,0.03521927190374372,0.051881878071962935,0.17023335246514557,0.03292286873704038,0.7754656959202413,0.8508187419539782,0.3990213069059808,0.6834165552419162,0.7324597740751271,0.4436757802752879,0.9510602823102824,1.0,,0.15551595197313423,0.4360286920558297,0.4865171699177691,0.4723825818121313
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7507147668569063,0.3364674865882732,0.0625,0.10511799576139468,0.3804896185205642,,0.2204724409448819,0.12321183058056671,0.7985925953429532,0.052222222222222225,0.024444444444444446,0.9646259813982649,1.0,0.22839895522616394,,0.06931436471293578,0.050865770574358135,,0.11208160311047148,0.03,0.10445368759419273,0.029213483146067417,0.5844619334162138,0.9836570641477815,0.3977777777777778,0.43675651942871985,0.9935897435897437,1.0,0.6083517666204306,0.025781411288657664,0.20555555555555555,0.07666666666666666,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.857121267197603,0.4050208048247884,0.09847644172044506,0.6030245833708391,0.442971715673912,0.268576041201918,0.7664813184836338,0.22943036058073957,0.8227888149839158,0.3192556644653154,0.4258167371074723,0.9316509190771763,1.0,0.7714106323437602,0.18057458103376375,,0.036566760358852424,0.1885863665189884,0.19551855093401138,0.24275568048020116,0.919055439509985,0.8134521920061877,0.44483311769440437,0.9852789542471806,0.6305980429211915,0.5120758591533885,0.9646464646464646,1.0,0.7822628536889397,0.21912740300219388,0.2912310772469383,0.13866244082459198,0.48764716289046667
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8023595004334502,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.5903861949310079,0.18005671274767115,0.8217362943630748,0.052222222222222225,0.024444444444444446,0.9806956713514707,1.0,0.8030583910163983,,0.09888888888888889,0.03777777777777778,,0.11333333333333333,0.03,0.012222222222222223,0.028888888888888888,0.3908493291801817,0.9849407666876574,0.3977777777777778,0.40474256036350337,0.9811507936507938,0.03111111111111111,0.7090160040310248,0.2729866504532519,0.20555555555555555,0.07666666666666666,0.3244444444444444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020024137409229713,0.36493447684484587,0.10253883363484449,0.6647917406802062,0.3295224793720771,0.6373070488391084,0.16704604249743624,0.4210809625068167,0.8832875749636828,0.07788170957430403,0.8346688233666312,0.9181904955784925,1.0,0.8193867501486765,0.2677292569081557,,0.03222439154259352,0.027255455445983637,0.13222206117342572,0.04753135064526603,0.9924242424242424,0.987806497564562,0.6009586637850035,0.9850436560565871,0.7183606023471203,0.15036828473176406,0.9614769489769491,1.0,0.7036531095533554,0.023148634696459714,0.4902556862358731,0.11333959982266388,0.4807702747089786
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20559440078982263,0.34080717488789236,0.0625,0.09636363636363636,0.36741027270677035,,0.2001018547641077,0.023333333333333334,0.024444444444444446,0.0479144350041982,0.024444444444444446,0.06111111111111111,1.0,0.024444444444444446,,0.09888888888888889,0.03777777777777778,0.018211295015753186,0.11333333333333333,0.027614806756633224,0.012222222222222223,0.028888888888888888,0.4482001339677275,0.19757940922012113,0.3977777777777778,0.10412698412698414,0.013333333333333334,,0.17173410529539493,0.024444444444444446,0.24760161252657845,0.07666666666666666,0.3244444444444444
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5946339974258462,0.34687156260770613,0.06400555864486426,0.6255453088153962,0.38997401118552144,0.1928566861520074,0.6346965513620372,0.3760605674302148,0.8378226075049786,0.11024465602486243,0.732687228724134,0.7313273173176655,1.0,0.8134080487803157,0.25967432615988584,0.6897180217463375,0.03810714984614361,0.14646733319622424,0.14846965445901672,0.2440824431113172,0.9545454545454546,0.9224954315098499,0.44162607466438053,0.9858115316439076,0.7275696631668486,0.6493390130220683,0.6119527194175532,1.0,0.6815056058935333,0.3261400735135579,0.33904823842139237,0.44490584401638267,0.5464210828837762
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8021009570289419,0.35377598451939296,0.06780011358195895,0.7440435564777262,0.36645284982901605,0.3517146076395482,0.5953747352363357,0.4161781637648985,0.8893537707040946,0.5036879839501276,0.34613722580473816,0.980842854777281,1.0,0.8348377494162347,0.21085944330933715,0.5017693379775602,0.042116878165070044,0.08777685936743149,0.10683945156984859,0.1197703015331742,0.9186715641261096,0.6308884922524869,0.4458961854237146,0.8945561620047079,0.6213849507217801,0.37454049208186174,0.9754901960784313,,0.8510693679110835,0.2457181243429708,0.20210838571903922,0.16035851016979288,0.48707686483547197
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16174463650088722,0.3736237540662946,0.07049296420659812,0.37879440453280894,0.2707945550441905,,0.5994589875632685,0.07317048248555622,0.34331725762309817,0.053744200641378484,0.25251594902621965,0.8533070121041191,1.0,0.8683481452287368,,0.4259058077668237,0.04509420430587182,,0.08388673497840979,0.084338559879931,1.0,0.5954409382042057,0.34306571939719943,0.9836196995700713,0.6323442188687994,0.3059397548419664,0.882272126022126,0.3546362043689793,0.40866815678039586,0.26264248673487045,0.13858944295450518,0.30918293549902526,0.3853036458024621
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49968291480053895,0.38393958545366996,0.05525614843071019,0.45289923007745003,0.39982226208158334,,0.8262255618204493,0.5373522978306179,0.6588763608930269,0.04883269133481508,0.7678888754094669,0.2917257807232573,1.0,0.03506928209707803,,0.2633685050398433,0.038792630941277176,0.024192386517611637,0.14128374144198863,0.083403107173776,1.0,0.23747749492937775,0.5805823552912748,0.7480709400923458,0.6769417806322588,0.49875754779406767,0.8455093488072212,,0.8078049983191706,0.13391081144120232,0.16524377618522568,0.3605870357839749,0.24856721450441294
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019755426191888668,0.3042821329197642,0.09819378703933146,0.3383974112831681,0.31585814078709695,0.5229312676093602,0.5168607477492977,0.14161462308830697,0.7330102680643716,0.06563423037537569,0.04709299417806658,0.7671879258622885,1.0,0.8708580812503518,0.27186274137578537,0.3206367950773555,0.03886063420223604,0.014787154845477676,0.1776251574385777,0.07767657830223063,0.01928450793469045,0.7810527328610887,0.5847894896863322,0.9851287986704653,0.5247713482302244,0.192526514214792,0.5898311344739915,0.7137786097200602,0.5322622431421612,0.08278492514347001,0.4870580864774268,0.42162747657114275,0.3342241384913911
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.01943882535725621,0.3539899076017099,0.083153239959948,0.8261300907641201,0.3547667303367442,0.7279002447861649,0.1688300104812914,0.4650118152619095,0.8842768805268804,0.1489248946807753,0.814344974695581,0.9678287525190491,1.0,0.845069116781126,0.038161304809286256,0.6104055728973826,0.034731802743968795,0.0277048901104598,0.19949545672250824,0.04349116709549854,0.9924242424242424,0.11500396495679151,0.5945877112856417,0.8907662256122123,0.7918866905273824,0.43006628517598,0.9510602823102824,,0.6853369618589239,0.023133787010475512,0.49729341434117635,0.2804243422684044,0.4858519387765544
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6912243260550679,0.3602266861296619,0.05485975891646815,0.3823841666702151,0.39632267876547245,,0.7100591882551514,0.20229467120299333,0.6297862182263136,0.05328798185941043,0.024444444444444446,0.7187571872119828,1.0,0.6785721521174729,,0.09888888888888889,0.03777777777777778,,0.12212116828598421,0.23615173991145283,0.9103631737219524,0.7041970902381631,0.34178294067488885,0.994375,0.3977777777777778,0.32305292161778754,0.47943008788597025,1.0,0.8281040184589624,0.21225779350876117,0.14208754742391683,0.07666666666666666,0.429856147420268
