,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8248832046868513,0.4206745294648313,0.17504037327697908,0.10849687318820679,0.3529960932138636,0.1510676062300686,0.771528976798025,0.03797498719596623,0.037837199528555285,0.039220843405205125,0.03222154931194156,0.11491106191822298,0.7140080673090359,0.41440443928379345,0.49102470443858554,0.7233061837446962,0.04581630768230621,0.6151010035029589,0.21910625506616196,0.603877490778926,0.08956258512524015,0.6522096346549031,0.9775287468459992,0.3132611692974449,0.602910240734761,0.7449025443510738,0.1778165183671274,0.6285220763659131,0.025677444591116677,0.4695481772619115,0.2717808603010299,0.743465853095865
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9596491228070174,0.4969385955170914,0.3553854890822168,0.6198520770655753,0.37195887990569254,0.456737579902358,0.5091969133206918,0.15783432121222876,0.956549989444726,0.9658531258531259,0.11119275154016126,0.8510093210634531,0.782060371421264,0.46085263850332353,0.5935331146052466,0.31418999520578045,0.048245178057385235,0.6725221751716209,0.1491734257022623,0.9633264462809917,0.7302119116173651,0.48845427202278746,0.9851056949174745,0.5215610503082755,0.653648732875136,0.9791666666666666,0.9694963091619626,0.9833552424734633,0.37353833723373087,0.420805202287363,0.20773915977847762,0.49428012260152104
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6485369691315502,0.40104893705328803,0.14712283491259476,0.6769541716092158,0.4811953005201683,0.6313657357861449,0.4862746915932464,0.32001201519962186,0.8723262032085559,0.7340116601153379,0.09012470955070628,0.060820998592294756,0.8890246207272114,0.39363860906611436,0.4487192830387151,0.7262186203897291,0.040263628523329674,0.39662242270351006,0.21083419248617025,1.0,0.9985754985754984,0.6091102840961133,0.9851303247123705,0.7206457368581608,0.6123035373298237,0.9866452991452993,1.0,0.5460390372799218,0.23731996722435728,0.22642241310843983,0.18035042759068898,0.7972976978258065
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8925122925122925,0.454315326861059,0.29261667112679,0.8715363574243761,0.5006251669915878,0.45091978899076446,0.7868593681598173,0.2689080590545184,0.8901517958670364,1.0,0.18003293033272164,0.12845123284129784,0.9199494616207476,0.40667320723728195,0.47299461554551764,0.6480747031749217,0.03337792444198926,0.7549979935992033,0.45915607338529424,1.0,0.9926324316708932,0.6853080775759529,0.985605012300123,0.6937436968011126,0.6787822513034532,0.9866452991452993,1.0,0.7664226579696851,0.4173066452175184,0.41562923099592763,0.2973903740007954,0.7602609440279677
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0724295454476035,0.28647529999206234,0.10597662748741882,0.5871591793091068,0.3718478858686621,0.5409896328284584,0.5007648398552339,0.31069528174163247,0.8551947931404796,0.97699519020774,0.012931663072287948,0.05221986631219304,0.9231269408813034,0.30830820290794897,0.24952402914282412,0.5099698071012307,0.04140557173292566,0.6540574768943391,0.2066075308134956,0.4821237892468001,0.9999999999999999,0.6806604544968555,0.9850679396894185,0.5066562254749751,0.44713306786359075,0.9654761904761907,1.0,0.5901795316617984,0.1541573172222155,0.45564757069253853,0.12297700247299923,0.707043021885697
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019117681420924217,0.43439195339602504,0.09061224953093466,0.7675984908967165,0.3241663641367561,0.1412045540881771,0.1796070578586219,0.03799034676193046,0.02810216763428729,0.03316773310512815,0.03220980533073193,0.09519195261317294,0.9399164664415861,0.1371181488845811,0.48780359682334995,0.35166132874388073,0.04098474202863191,0.47317816763256176,0.22602212992609527,0.01912039887427311,0.030252715324336994,0.5899040331994028,0.9805632209151325,0.34579276294240113,0.6155753179894018,0.9866452991452993,0.1639141347013057,0.6051438840090521,0.022984968241300155,0.28476423471786444,0.2343361416587789,0.5159102484999103
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.019366468550980058,0.3531043759697179,0.08469469652874036,0.8924230133930933,0.35635636682899696,0.7908002133006128,0.7635861837855369,0.36739811318541626,0.8258280286385015,0.990476387942505,0.02760334096478454,0.034368881837763134,0.8550175683401315,0.15847775810774994,0.12942304273410815,0.3155382363095815,0.0328348093414008,0.8385727235082989,0.040551785314982366,0.011011823550889747,1.0,0.6114814492986687,0.836895119679752,0.8882311607347437,0.6415642331247297,0.008030973421454089,0.9779843444227005,0.3728173203167021,0.023201961095440763,0.49765227587728966,0.2361161165944644,0.48996714945714726
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10892176854552726,0.43625833989730056,0.19706214620426096,0.7265979434241194,0.4885070662059693,0.33551199487316813,0.6884002576865157,0.39663498220985943,0.8354778232441303,0.6895061627129087,0.12722340249148326,0.03902961860137011,0.8805329343364101,0.17810133753195243,0.34541633746409117,0.7304982385117105,0.033579990076256255,0.719103406312194,0.08339155599794972,0.9271422357546759,0.9402750180592963,0.5724562337129437,0.9838224248413878,0.8180803728161883,0.6786771974063597,0.07172227957332167,1.0,0.6447866907254246,0.34174147557166357,0.45148737302016606,0.30208932776966735,0.7966570055878367
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13809613134107018,0.3657925439326021,0.08086903631021095,0.7799129184256866,0.42039557001550293,0.7160906635187516,0.8094815386449676,0.3712257627964862,0.8218083445007653,0.979867630143057,0.12814497088543322,0.0427961860420605,0.9035142256733164,0.31068064601816114,0.07666666666666666,0.7341793262983903,0.03777777777777778,0.7721914651140801,0.10026920928848086,1.0,0.9939551829936444,0.5531708452835384,0.9886898983554134,0.3977777777777778,0.5751521562631583,0.15402875345215067,1.0,0.6736795088075946,0.41717789268399125,0.424983780447588,0.34970805833834223,0.7824870872947356
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5024607259308101,0.40398964103001056,0.18481105012815974,0.8333791281318993,0.45789256074138796,0.7286450822932048,0.7530100613997365,0.3565618172702811,0.8635085548065219,0.9824417729680874,0.2300374524404866,0.10751644847707167,0.9356144135362403,0.38543483723911803,0.4360296243559704,0.7468307697872013,0.0387368688256099,0.7462064868423461,0.3192869560974057,1.0,0.9939551829936444,0.691420269488558,0.985569743130227,0.7553977281614992,0.526914219463043,0.9866452991452993,1.0,0.7063446389487318,0.4353930977367348,0.4274439507513561,0.33591683546417805,0.8179469296153907
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9208604388932258,0.4854254228770125,0.2559263724416987,0.8808726322073276,0.3897646386363575,0.5162025951869836,0.6996720580337645,0.34508846744459704,0.8107161981800409,1.0,0.23322775064364856,0.8733445425634243,0.9187942682793939,0.4724977912606508,0.5765865864351561,,0.06083632888232299,0.801545776596814,0.554355021213922,1.0,0.9154449053218329,0.6194568262333339,0.9857118983957219,0.5956731002416724,0.554066605731668,1.0,1.0,0.953238076644175,0.39027755958610316,0.5045176699634562,0.1513219006260824,0.7832592746216938
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04972126704512029,0.30636894180617696,0.11678461182389122,0.6027360789026903,0.3650523564845926,0.6159800568765776,0.28743652221933563,0.2305216435651467,0.7404979384412606,0.8995693355815944,0.019913281121036137,0.06805882733640406,0.7371265538660118,0.3340209288608508,0.12160573559182805,0.532299952504965,0.04052930801414839,0.565216297101845,0.0888893420884142,0.9757575757575758,0.29272884798312193,0.32292563448788975,0.8479503984824689,0.3509748935843736,0.4660994621460993,0.9663461538461537,1.0,0.7499427645780764,0.19457550481389618,0.1551119580375465,0.11536846086128642,0.6001180089286937
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5624799693427233,0.4706068591882296,0.11496330270061762,0.7983099313049278,0.47492909163280916,0.3335499616791039,0.6778182028779328,0.3899326747009301,0.8287094223256356,0.6985181188553098,0.20178061234322642,0.1084166705289659,0.902963365363098,0.4602488003454034,0.3659177846226367,0.6834464440915581,0.03343562804490234,0.7612204232657749,0.18303900697260767,0.9207188160676534,0.9458677922636732,0.6854247394205417,0.9859590129398994,0.8242473451229064,0.6061311167152982,0.8764576371484267,1.0,0.6459343752818193,0.33278924014870415,0.4683760145781335,0.3782620814574496,0.7721012911838634
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2875561572247222,0.3938446391205611,0.08949010526478898,0.7314003323269221,0.407430240152765,,0.46470072249613203,,0.3752810259438689,0.9885772073637417,,0.07042160458252192,0.6011626970139008,0.1765140703909857,0.13671569786597973,0.12913327523484164,0.034573493311453436,0.4527000327898706,0.08778054948535964,0.017596324302765406,0.07008857537988933,0.5240477424139736,0.9802697290348101,0.668313872494016,0.3851991800670369,0.9685457516339869,1.0,0.602627462432539,0.2559758311454641,0.4363943728531787,0.2302254388961486,0.6400011495060451
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5454394001550416,0.41080637185063157,0.11793224127056721,0.2511524995561255,0.4564238239785148,0.5905362309779332,0.7729217601124924,0.38552971777376266,0.806128477922828,0.9854520174453596,0.13816345925850412,0.0562598348453969,0.744336982565692,0.4090466346892771,0.3779684844167485,0.6627733457934966,0.03551217508045924,0.3383820922069241,0.10102174049193204,0.6534770736085522,0.9739462839791786,0.6171098596487691,0.7405858792034151,0.6879385620261247,0.6257589884991366,0.8056747749354258,0.9955357142857143,0.8404220229837833,0.2639489108984529,0.45482258859517233,0.23131292050196434,0.6148886970727497
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9859649122807017,0.5494811206916166,0.38125188354948986,0.9051361713514094,0.4263316004615382,0.5186920917595695,0.741053567565878,0.24869432008286896,0.95737671708597,1.0,0.17534508366427554,0.8921623231126903,0.9264102491076174,0.49168137643428084,0.6245257773933549,0.5604422395320502,0.05892085187073316,0.838948449481572,0.37747238311603026,1.0,0.9808925049309664,0.6276505201282963,0.9850653329513623,0.5335553517214296,0.6464966031692334,0.9811507936507938,1.0,0.9750072679177478,0.4276714888526146,0.42028790169062935,0.23490487208695804,0.5758261959926101
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9511412770236298,0.4334444941767194,0.13757650472658273,0.9059788027512878,0.4523518410877589,0.43870000220878913,0.7261832563132371,0.20799430145292674,0.7835285765052002,0.9293391750563129,0.08329609362881703,0.07145702191666234,0.7912247636398118,0.28389298760971154,0.7702039256607208,0.5914452295073972,0.03404940585560609,0.28787354213169947,0.1021601660385244,1.0,0.9823252195832839,0.5740005055176545,0.8967764557912404,0.5903993349515626,0.6453461185348213,0.42207518252009985,1.0,0.6210002023465864,0.21348005126404754,0.46176583949731664,0.3039138340454621,0.6762395382923757
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.831315677786266,0.46721240297539773,0.36265699053159056,0.8689605567341991,0.4912243359412013,0.3051641053020435,0.7600146056594346,0.32237403249089047,0.8822495413646528,0.9831621776628323,0.027344204004887133,0.8497625754702806,0.9387107736978175,0.4432978027724936,0.48692213673712714,0.6586536851765523,0.08070815936242373,0.7842646346975761,0.6302223193341235,1.0,0.9618533847105276,0.648124499778508,0.9855391443538999,0.7637756041282274,0.6118844177801811,0.9935897435897437,1.0,0.846735815225046,0.3767615400629616,0.5531458370505644,0.34864581663862837,0.8484336858873545
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05540304760294537,0.32960499153999434,0.10322054771170201,0.2322583918071723,0.30147901095832963,0.442269264950304,0.22130544302040395,0.21917143862712857,0.6164408038891458,0.4046172374875529,0.01641269298279763,0.07686459898161088,0.09530324320889588,0.2734582745449066,0.06941972405766227,0.26053274190129605,0.038413663297444466,0.47039343108915277,0.13334129542976927,0.9805194805194806,0.05407376584954409,0.39891547604390676,0.7243696204717422,0.3193735654595088,0.313402052409061,0.6351619476619476,1.0,0.6567357355264687,0.1405252454158605,0.34766006112371317,0.09849196332376076,0.7021246779594865
