Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9448107448107448,0.4327869331170391,0.2821095695425892,0.6452380708022453,0.4949675446282837,0.6507692700147621,0.5368189751750373,0.317238403941662,0.921902021745906,0.8141312184287108,0.8413934039913885,0.9983124397299904,0.9915824915824916,0.3768333102883356,0.7627522117930349,0.0339529388418961,0.0270641426511603,0.2250841991412973,0.5927679122407943,1.0,0.9804063860667632,0.4742365448306371,0.94989478216116,0.7452400853652614,0.8104450138856397,0.9999999999999998,0.9752089559676546,0.2464764342455958,0.4024423177922382,0.8611766577149684,0.4963929661051838
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8985898197662903,0.4018800263320308,0.2544556897258469,0.8333235257391411,0.5157758955429795,0.4598628316100853,0.6513727542109832,0.8074982033295633,0.92412040182693,0.8678039108131413,0.8954951230148857,0.9895945813291452,0.9848484848484848,0.3199258656214953,0.7193622804136619,0.0360064458228733,0.0303406089151356,0.2423526065805882,0.5957956370117794,1.0,0.9488872949428856,0.5727683505390223,0.8115054169637598,0.7512745210100822,0.6945167869700514,0.9999999999999998,0.8926085953641945,0.1576982750885171,0.3931625802483566,0.8013570569863337,0.4945535314859355
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5032215355973602,0.4492077148510512,0.1486294512207079,0.7386363185893916,0.4716504934363622,0.3414856439163442,0.4690262818869675,0.5972440601555636,0.7419354838709677,0.6049314711513543,0.8619434954083628,0.2195873230728096,0.0244444444444444,0.2624201230497702,0.7568323121393523,0.0415899733411604,0.0292222697801445,0.2933813228879308,0.2935401325974095,1.0,0.9780923961096376,0.4325350510684566,0.9969826165760424,0.7099979762794497,0.6659696759384823,1.0,0.960521006307918,0.2244824335743288,0.4939107988692358,0.7792857634146398,0.4820339779229489
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0284824500162634,0.3642797641553813,0.0661161087806578,0.2794432060821656,0.360887306788699,0.1864406779661017,0.3304664160831964,0.6073089047142513,0.0255555555555555,0.0544444444444444,0.0327413827341353,0.9920254806108078,0.0129982905440514,0.0455454936519546,0.089010670456042,0.0166666666666666,0.0343545799796861,0.1067027417027416,0.0232304395052197,0.0057134103427918,0.0308177814458442,0.3411111111111111,0.929684793487596,0.4159273235058202,0.6425546664554728,0.0322222222222222,0.9673318712566572,0.0406535217086472,0.1450781973318465,0.0555987645681845,0.3233333333333333
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0472336522989784,0.3077105318135287,0.0573013111919503,0.3009621262446178,0.4409662313634139,0.163703904500257,0.4057440444516556,0.4551878860723347,0.7173178211615838,0.0597510474965679,0.5829379709162094,0.8292261612905604,0.9959575997125404,0.2597582234973299,0.5014117594758696,0.0239810047121732,0.0353791843638,0.3466399214272235,0.0628621043196494,0.965811965811966,0.8439885686807832,0.6132457073583778,0.8337267493809416,0.3394885882078351,0.6321239356088248,0.9999999999999998,0.8796778928054205,0.1350217933133081,0.3889231515042095,0.3019288190919403,0.5539221081590086
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.0656461556186669,0.4632612984156766,0.11189881823052,0.5582837546001794,0.4653451309815414,0.4207434494116981,0.3422219134550184,0.0202564499450981,0.127761492297297,0.09860893237918,0.0185444319636132,0.7097535487756775,0.7201994764742823,0.3247507347083817,0.4114427682793048,0.0192792926257545,0.0431025015860091,0.2181637996759122,0.282484786559885,0.8217787114845939,0.8261838806502818,0.5612910456281042,0.7038323310633119,0.4599628382890021,0.3728490073437396,0.9999999999999998,0.665773755136716,0.1784270337141006,0.4553390593455483,0.4316012090673857,0.4382110167019212
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.913874750980014,0.3502109378408903,0.2426906728506025,0.6800313460085446,0.456976662147279,0.3477060398067285,0.5817145405733113,0.792096546491369,0.9514009550852094,0.877836694499986,0.815828344707655,0.9877906577954592,0.9823232323232324,0.3479197179425058,0.6853971251634589,0.034659617661157,0.0363229072850947,0.1301251606496744,0.3324112889074571,1.0,0.8875669026530059,0.5367159139592753,0.822266118625921,0.6746939524746641,0.7567038433732304,0.9999999999999998,0.9944286650254408,0.2086578066344262,0.3390422724104045,0.8294886599025072,0.4770790066793855
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9174100409394528,0.4558143958079267,0.2747302400595532,0.6739606248904537,0.4935571616923024,0.6309064875470483,0.4966034802131177,0.4952682856758669,0.9361279035879796,0.6570268912949228,0.8645033180937808,0.9976910644193028,0.9868035190615834,0.3592877261271523,0.6789260477441079,0.0354137271719046,0.0291649201603459,0.2330416353598259,0.527150427126034,1.0,0.975051975051975,0.5585780902101914,0.9733071061467008,0.7505466768099524,0.8496308121771862,0.9999999999999998,0.9538778413598558,0.2164866833641294,0.4999113291622248,0.8287995490057086,0.2261005414679585
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9024729344729344,0.4430157358954653,0.3085377746086833,0.6743788860000168,0.4696393762603567,0.5021879918818405,0.5296411335275664,0.5250704422950079,0.9055145206206924,0.7950172719370526,0.7769561177988629,1.0,0.9857954545454546,0.3290797027449443,0.7214998752326197,0.024774762689948,0.0336571709514032,0.2034428208240769,0.4566235499879209,1.0,0.9412596682140284,0.5196899652783543,0.817498448386264,0.767768427933869,0.7803513704971259,0.9999999999999998,0.9771356361059462,0.1877725702249473,0.419375782730943,0.8246303266388108,0.5008653147242983
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5464686843608972,0.408702033799059,0.1285899482082073,0.7764981605799309,0.4348026060347537,0.3038229821446743,0.6190616694263109,0.7681949157851541,0.8604870043559095,0.1269798891109839,0.7960863394871847,0.6742022870493094,0.9216970580530276,0.451049023508344,0.7931749183531567,0.034409508113102,0.0298612532767487,0.3569835603749388,0.1689670537902586,0.8726703656281123,0.947799493284443,0.6882880737289417,0.97241589130629,0.7944763487574211,0.7188195642877757,0.9999999999999998,0.7085213251507574,0.2935281087897687,0.3702254564627971,0.4864207632237045,0.3532763863960491
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9385135135135134,0.4657792833275813,0.1682814906332439,0.8700000706347889,0.5120516321258647,0.3575299607654658,0.5838111530703521,0.5438875203664081,0.9505728244431738,0.8282225636967435,0.7588508537466957,0.997495446265938,0.9848484848484848,0.3511374453656106,0.7367457771016536,0.0308994059831463,0.028780881214323,0.21762709258691,0.2648422690608825,1.0,0.9918414918414918,0.5554785924840249,0.9564870502405964,0.721738357574039,0.7120036074858702,0.9999999999999998,0.9563492938469962,0.1914765069248818,0.4470466490750122,0.8615305278010719,0.5760524206893679
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.84553456184028,0.4377241255787123,0.2748145668789472,0.7470484326590052,0.5030516961745854,0.6089286939220061,0.6230343483979094,0.6832373878168172,0.9059392782983352,0.8188572706758775,0.8181204897481561,0.9877581434958485,0.9272931972637204,0.3287397747831915,0.649194780153638,0.0361533366394559,0.0301198642853777,0.2650508841862251,0.4589709723049593,1.0,0.9236843736587286,0.532816414870457,0.7288572790695765,0.7147721901840892,0.649195404732132,0.9999999999999998,0.9714006501390606,0.279098439383996,0.3057755104617975,0.6413216473590826,0.4690687056274489
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.1579619483373523,0.363648391675399,0.0698597110895557,0.7674094020378456,0.5272441148709816,0.8531994538977257,0.4754260621074309,0.4359137109748283,0.5226943029509752,0.0396162429669252,0.8333361824531339,0.6760903947977628,0.9503985727581984,0.4900672594304215,0.811337872395553,0.0231611192108301,0.0301844481442324,0.3935000793794947,0.1579593683152344,0.965811965811966,0.9638011576584798,0.5952397288247773,0.8468514505386157,0.5086343798512478,0.8045874745220001,0.9999999999999998,0.8733454649117014,0.2915633395227948,0.2955372656444264,0.5782105093868599,0.7301206525907823
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6907820147962359,0.4360825054194416,0.1223232850580214,0.7579460594063911,0.4296380020104088,0.2450012682369882,0.5920872831256673,0.670017643929365,0.8283002470727033,0.1417018625191057,0.7580578976857384,0.5364711751329819,0.9075947313036452,0.3688852418335577,0.7254829707869095,0.0448753429531311,0.0292854259407757,0.3309708235066648,0.2322815142572574,1.0,0.9274434911615236,0.7193803731518621,0.9569583547344044,0.7911129243137112,0.7247997448120942,0.9999999999999998,0.916274113566088,0.1995835503834753,0.43477938499049,0.4974195856534418,0.4708472355896096
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.773862101695779,0.340929358288642,0.1663009760710556,0.600178101981548,0.4808111110026789,0.5062401350250901,0.6050317467778779,0.2221661632499724,0.7895765940208714,0.6897656038334559,0.8475075940796307,0.954643126582203,0.8851253892320464,0.264100227988639,0.6782987225945989,0.0235664691684744,0.0383517260512545,0.2376922912454797,0.3552668649495675,1.0,0.9441768011242646,0.5762274826869099,0.7037156083612603,0.6512195733644152,0.6308782626707259,0.9999999999999998,0.9226530924079716,0.152406445543296,0.404780253862273,0.5616488503802783,0.4111943948807142
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8428682234816977,0.3408071748878923,0.0625,0.798682718262947,0.3728025743149842,,0.5127234069329052,0.1408819342991763,0.6984446064804296,0.0544444444444444,0.3685567703354611,0.952151292106256,0.8691407919785701,,0.643857050696402,,0.0322222222222222,0.3277566590400841,0.0288888888888888,1.0,0.8730925547626339,0.3411111111111111,0.741344516471724,0.3977777777777778,0.3837343374475607,1.0,0.927651189523498,0.0991930117420139,0.3607274761544308,0.8677605965129201,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8673696401637578,0.4477719158542739,0.2061294840892474,0.7824051239259437,0.5070693346998083,0.7115819856650208,0.5414507372941356,0.346297707190874,0.8798612799285295,0.0950037758512812,0.8045723227725828,0.6003327776934988,0.9325079208231382,0.43943946686509,0.7509396160121606,0.0268591284241649,0.0293913578073446,0.3884849350894102,0.2045333787982756,0.9603174603174603,0.9484225083554972,0.5392585883529912,0.8790472037297531,0.7046216300915541,0.8077642736660235,0.9999999999999998,0.8462108568667382,0.2950407510996666,0.5583578505338606,0.5509618950803582,0.3436667028369057
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8972858496486715,0.4005854485182347,0.1677773133984927,0.8060786357041938,0.5125811631320569,0.4523965114617507,0.6745500835675063,0.6936312309118354,0.9490732612627196,0.6861844070623859,0.8384595920353698,0.9430845510184928,0.9648268398268396,0.2939880508670748,0.7565110857138456,0.0306668142868878,0.0284748224395307,0.2564795502093434,0.2648014518584264,1.0,0.9865364520536934,0.5306303481572284,0.7644689925542055,0.6864587938758786,0.6751012072646994,0.9999999999999998,0.8403686381017865,0.2194626703502717,0.3673277229219786,0.8311797798517233,0.5477848432152422
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8721688986394869,0.4285127440630478,0.2603022325661982,0.7489366426023597,0.4565866454166545,0.5748515941776102,0.5393667119538381,0.5961335204112562,0.9120411932889098,0.879574880534861,0.8451860747723159,0.9637138065169516,0.9464285714285716,0.3205380898408189,0.7710903522227925,0.0235024495192025,0.0325061806336441,0.1877292650585321,0.4501642132817071,1.0,0.8518766176101419,0.4978507324218696,0.7149890501484921,,0.5419720698095882,0.9988505747126436,,0.2399291074590686,0.2958848885194908,0.6912076713138535,0.5115978258040736
