,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7195892575039495,0.5255102040816326,0.6537037037037037,0.9672753502144945,0.5253891530885372,0.7700757575757575,0.6690764790764792,0.960723766184517,0.9667344207029894,0.7037339024916665,0.8927314143715056,0.9973426600754215,0.9960136674259682,0.8721255970495172,0.8741115342512219,0.4709604519774011,0.4417435369571242,0.7343625,0.8476940679457842,0.9988776655443322,0.9956873789825734,0.5763165266875765,0.9438807975113123,0.4315436310787689,0.7126449521328919,1.0,0.9468533349270858,0.9303977272727273,0.7546092300556587,0.7169912741215888,0.667930639491251
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9505529225908373,0.5893080916577158,0.7714074074074074,0.8866026346759805,0.6406473324497803,,0.8572294372294372,0.9083915705076114,0.9957364533240791,0.8983908487014077,0.9008593911782977,0.9947048594149944,0.9662455995030026,,0.7054379500146472,,0.460390355912744,0.6328374999999999,0.8874317901777856,0.9990023693727398,0.6396321070234113,0.691454592394439,0.7733314479638009,0.653917314312808,0.906530985466687,1.0,0.9665760219937845,0.5290909090909091,0.6401032003710575,0.9948845209725682,0.6837669775814106
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9962085308056872,0.5914563193698532,0.7254074074074074,0.9338293914429976,0.6572334398794211,0.617376893939394,0.7992352092352094,0.9704209328782708,0.9977194982896238,0.9867622724765581,0.9750465934976185,0.9994529006037634,0.999482294470905,0.8517503375723009,0.9384511016204382,0.6415065913370998,0.5111841323884556,0.69095,0.9484245731385319,1.0,0.9982397465234994,0.6232209655536086,0.8703867364253394,0.7586014966294914,0.9178154310810623,1.0,0.985185572555582,0.925340909090909,0.7136841952690167,0.9327193563992762,0.6618534130087632
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8638230647709321,0.6143036161833155,0.5404444444444444,0.8467028586614024,0.6281801408487305,0.6134469696969698,0.6680230880230881,0.7996099463676255,0.9883991869515641,0.9175759610542219,0.9351314972043901,0.9984563981320465,0.9957548146614206,0.7756303029081602,0.8311105629133968,0.6305838041431262,0.5301476701373768,0.6948749999999999,0.8742738954409434,0.9870308018456166,0.9857859531772575,0.7196115374263256,0.7587316176470589,0.7291636603516874,0.8797295612297206,1.0,0.9922902223284723,0.90625,0.726316094619666,0.8743975202021107,0.6555053352067217
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15734597156398103,0.4544620479770856,0.4505925925925926,0.9141262670361794,0.5980743743665706,0.6985227272727272,0.7337950937950938,0.9592610650631128,0.9188934609092261,0.720568838581261,0.692689997929178,0.9922819906602317,0.999585835576724,0.8939922207219009,0.7044203580073698,0.4585310734463277,0.45132428045449147,0.7514624999999999,0.6178929765886287,0.6742736001995261,0.7889456081675761,0.6517294604259246,0.7708745757918554,0.665613597476757,0.5764834647196553,0.9896274595193792,0.8725047812574708,0.8904545454545455,0.7201487128942485,0.8874236261668846,0.6543937162493864
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9932069510268563,0.6613632295023273,0.7774814814814816,0.9777153486959493,0.6413814609807437,0.6641287878787879,0.8693073593073593,0.9551980063925456,0.9979673789103167,0.9296865632269359,0.9842099813626011,0.9999804607358488,0.9995340650238144,0.8629960297466697,0.9407946468493193,0.6784934086629002,0.45801496496298344,0.7338874999999999,0.9647509241330752,1.0,0.9983717655342369,0.6995017879605165,0.9840038178733032,0.8039023686326249,0.9003588301306473,1.0,0.9798888357638058,0.9289772727272727,0.7490506145640073,0.9209833187006146,0.6747019224800953
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9895734597156398,0.503345417114214,0.46896296296296297,0.9179605937511863,0.37358046828304875,,0.7291053391053391,0.9410043881033642,0.997818650537901,0.6123288328257273,0.5275419341478567,0.9961898434904942,0.9996376061296334,,0.8589093263849272,,0.4670414505720733,0.7217125,0.9252332335856364,0.9993764808579624,0.9963914803731737,0.7523990530126172,0.7642109728506787,0.7385382094044405,0.9116917663032185,1.0,0.9838856681807316,0.8831818181818181,0.39699168019480513,0.9899303004784002,0.21893814997263272
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9424170616113745,0.4934210526315789,0.672074074074074,0.9413841539804867,0.5268833970011174,0.6163257575757576,0.7448340548340548,0.9001029308196543,0.9959347578206337,0.5141130482745389,0.9746841996272521,0.9948220949999023,0.9992234417063574,0.7788447973558515,0.793089625186944,0.5537853107344634,0.4788392256225503,0.5474625,0.9150677697588454,1.0,0.7523763421932759,0.5952590208238351,0.7420814479638009,0.5021439320538457,0.9002687762368556,1.0,0.9995442863973224,0.2935795454545455,0.6298411410018553,0.9909874397520202,0.583441955997946
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9894154818325435,0.565297171500179,0.6960740740740741,0.7990964655859686,0.5856396663288377,0.5812121212121212,0.6324386724386725,0.9416003033750474,0.994596202468891,0.9292069354181155,0.9744253468627045,0.9991011938490397,0.9988610478359908,0.6340716257885085,0.9121633080991073,0.5217325800376648,0.5881863890098578,0.596475,0.8376166167928182,1.0,0.9873701813061081,0.5776128667241598,0.8035916289592759,0.6726432208456163,0.7759597666911429,1.0,0.9951813889552952,0.906534090909091,0.5764581400742115,0.9403880955367221,0.5913192152083016
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.14044233807266981,0.5410848549946294,0.4348888888888889,0.6155802740974146,0.44662300875756866,0.6766287878787879,0.6870274170274171,0.9518392112248768,0.804719647017996,0.7024628887982924,0.9026713605301305,0.9964829324527638,0.9986021950714433,0.14335234486789333,0.737445844061734,0.5315254237288136,0.3972841363474405,0.7803375,0.5965058968491463,0.9991270732011474,0.7312092941383559,0.3336702352637448,0.9774285916289593,0.7113061493743429,0.40427271089929206,0.9960806049328952,0.7366498326559886,0.4661931818181818,0.7214242230983303,0.8187274909963986,0.6625361840434716
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.708214849921011,0.5067691550304333,0.5737037037037036,0.6833833187806081,0.5409292897793716,,0.6996608946608946,0.9664120483233111,0.8764562986465718,0.5670759490635267,0.26242493269828115,0.9948025557357509,0.3802547111203148,,0.4368861684577314,,0.5500019794924581,0.6804500000000001,0.7467875374053865,0.9987529617159248,0.7575250836120401,0.7635937182437887,0.9811404128959276,0.567188562947082,0.5921736239072306,0.9994853319608853,0.21046497728902702,0.8176136363636364,0.5587676832096474,0.5478848255720199,0.3308956714573494
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9868878357030015,0.5385338345864661,0.43222222222222223,0.9783227667894158,0.43807333489254435,0.31261363636363637,0.6805916305916306,0.9515141665312313,0.9963313668137425,0.6967313364828892,0.9036032304825016,0.9977334453584478,0.998861047835991,0.8710977649690642,0.9429069211674554,0.5352919020715632,0.404766617839186,0.78445,0.960130258757261,0.9998752961715924,0.9979317021651117,0.3283255790959676,0.9816883484162896,0.8235997443773321,0.9159450809792321,1.0,0.9803744322256754,0.9344318181818182,0.7194312384044527,0.8879253193814839,0.6607530795230759
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5979462875197472,0.5444302721088435,0.5857037037037038,0.9531908431722409,0.5005327304383982,,0.7301587301587302,0.7402351156617366,0.9855485598135938,0.7110961893570589,0.8518844481259061,0.9974989741886321,0.9258645682335886,,0.5099909033441774,,0.613009224434855,0.7328250000000001,0.9079827495159303,0.9992517770295548,0.8215323006512938,0.714991952804434,0.9825367647058824,0.6269403615823868,0.9110683162692749,1.0,0.8718697704996414,0.8107386363636364,0.2706944283395176,0.578335811936715,0.5477544732788244
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9971563981042654,0.599937343358396,0.7782962962962963,0.9358035002467636,0.6214235596788025,0.7517613636363636,0.8186291486291485,0.9316864402188635,0.9896881661791681,0.964843281613468,0.9913025471112031,0.9975771312452373,0.9990681300476288,0.7384268123098007,0.9190089270571549,0.6228248587570622,0.5090066906845085,0.759425,0.9522531244499208,1.0,0.970031684562577,0.6861154291929183,0.7454574377828055,0.7196241934486383,0.8852574848640186,0.9998416406033492,0.9939412502988285,0.9074431818181818,0.6406467416512059,0.8973320671552203,0.5748537120737618
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9856240126382307,0.6625716075904046,0.7554814814814815,0.9726282221631677,0.6545697876874301,0.6424337121212121,0.8737518037518038,0.9706918034563086,0.9978682266620396,0.9887527278831626,0.9905259888175606,0.9999609214716974,0.9995340650238145,0.8188194038573934,0.9460213694321528,0.6309604519774011,0.4856882695276931,0.7290125,0.9624625946136245,1.0,0.9927389544094349,0.6874721918583254,0.8729319852941178,0.8089838998948649,0.923204810263373,1.0,0.9810019722687067,0.9367045454545454,0.6902974257884972,0.9465338374155632,0.6619436967819478
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9488151658767773,0.5430540637307555,0.3885185185185185,0.9575566607190311,0.4281723447935345,0.4001893939393939,0.9036796536796536,0.9398667316756053,0.9969758564275444,0.7706659632125471,0.733899358045144,0.08857148439789755,0.5277490163594947,0.16987444325762308,0.7617909619328082,0.5466666666666666,0.48307533948295656,0.7619,0.5124977996831543,0.6217732884399552,0.507437070938215,0.7121026525534053,0.9094669117647058,0.8639015440433734,0.9130356474874963,0.9191179381606557,0.9627883695912025,0.4559659090909091,0.675770379174397,0.8967766210961997,0.7109282864704123
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9973143759873617,0.5409505907626209,0.5700000000000001,0.9765384761398581,0.6540630440996855,0.6144886363636363,0.8365800865800866,0.9376997670513028,0.9985127162758416,0.9756109259214849,0.985763097949886,0.9997850680943355,0.999482294470905,0.7116225639372014,0.9430919378960514,0.5373258003766479,0.4922997743378598,0.7561,0.9714398873437775,1.0,0.9919908466819222,0.7511136989085476,0.9741940045248869,0.8233420602362449,0.9479904127239225,1.0,0.9800531914893617,0.9500568181818182,0.7708792323747682,0.9686441740875454,0.6833804501774641
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9761453396524487,0.6670694593626925,0.7000740740740741,0.5581413006339927,0.6165120449052779,0.3133901515151515,0.893044733044733,0.07042635028983152,0.997422041544792,0.8028489891843928,0.8805653344377719,0.23398268821196194,0.5675088009939946,0.17565851790644713,0.7327279174825391,0.6347269303201506,0.4806207688348707,0.7466125,0.9251892272487239,1.0,0.45638972011969725,0.7882516437701523,0.7650240384615385,0.40681626090003914,0.9220826002022748,0.9347559285799121,0.9769304327038011,0.46255681818181815,0.6513798701298701,0.8903621149952518,0.6565718122774646
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9927330173775673,0.6532178660938059,0.7262222222222222,0.9757412398921832,0.5945661495283387,0.5648484848484849,0.8142279942279941,0.9499972912942196,0.998066531158594,0.9484160291613708,0.9550631600745495,0.9980069950565662,0.9987575067301719,0.6944718756927789,0.7331904593040287,0.4778154425612053,0.5032661625559206,0.5228875000000001,0.9138355923252948,1.0,0.998635803555712,0.6141191204662431,0.989412471719457,0.5152317095796657,0.9218470746338963,1.0,0.9219459717905807,0.865625,0.5226330589053803,0.9487914568812601,0.6307506531466717
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6230647709320695,0.6364124597207304,0.6935555555555555,0.5991799855738202,0.6517242275408643,0.7430871212121213,0.7676046176046175,0.9470177149358036,0.9984135640275643,0.8961845607808341,0.969041209360116,0.9722347056409856,0.9992752122592669,0.8113424293113525,0.8630413666569018,0.6178907721280602,0.4845797537511382,0.6740375000000001,0.2959426157366661,1.0,0.9881182890336209,0.6524270671405266,0.7576357466063348,0.8577944298996062,0.6556754734756647,1.0,0.7329518288309826,0.9131818181818182,0.3234070616883117,0.9083334826467899,0.3217262257432894
