,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7733017377567141,0.4630325814536341,0.5377037037037037,0.9435860445693026,0.6497622203165199,0.6495075757575757,0.8035642135642136,0.8865909090909091,0.9966349140608821,0.7673325499412456,0.9705574581430745,0.9960793923058073,0.9975150134603438,0.8789411250546294,0.7883079969340827,0.47044683257918557,0.39114942528735636,0.5768349050174104,0.886640363158118,0.9267988527247786,1.0,0.7683891277641277,0.9788474863345908,0.7337540306845489,0.6892242491748055,1.0,0.9562246305418719,0.8472453534075012,0.714233005029969,0.691476951357466,0.6875899311021956
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9971563981042654,0.6416935195130684,0.8498518518518519,0.9779431304809991,0.6975000649671266,0.7193939393939394,0.908989898989899,0.8888636363636364,0.9982398012010769,0.7692510611765271,1.0,0.9995767525784678,0.9998446883412714,0.8236248985452955,0.9627618804292284,0.8093184389140271,0.5,0.6637009132703008,0.9327987781596029,0.9874049133308392,0.999857305936073,0.8044324763074764,0.9888752020940796,0.8570005545400399,0.9402328203317079,1.0,0.9548137931034483,0.9205249483711945,0.7906237763922774,0.8538072680995475,0.8602350763744293
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9878357030015797,0.6592821339061941,0.6616296296296296,0.9075395770851525,0.5561575842623632,0.7355208333333333,0.5877489177489177,0.8906818181818181,0.9826050942224063,0.3338689177198494,0.9966704718417048,0.9783475529616182,0.9771691861669083,0.5868764437784852,0.8959344660194174,0.7279411764705883,0.5550191570881227,0.7033358529845475,0.8826099868482457,0.9820426487093153,0.98087899543379,0.6268756581256582,0.9721302640695972,0.8414503275893939,0.9193822246974286,1.0,0.9300413793103448,0.8223302911198453,0.6097030209933436,0.9419983738687783,0.8340132830001297
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.921958925750395,0.4849959720730397,0.5,0.5,0.5547088173384267,,0.5,0.8404545454545455,0.9648995651273555,0.5,0.9138841324200914,0.023189503463946003,0.8377510871816112,,0.760618932038835,,0.5,0.5631172629152777,0.7925416825760467,0.9193166230203267,0.9938641552511416,0.5,0.984929555777966,0.5522859372753599,0.8956179790543203,0.5,0.8103251231527093,0.5,0.5,0.8904482466063349,0.7926520294099391
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.94391785150079,0.6592821339061941,0.5876296296296296,0.9765005125090164,0.5888620358098802,0.6183333333333334,0.7537806637806637,0.9102840909090909,0.9988610478359908,0.7866135878558239,0.9940068493150684,0.9601924661958967,0.9923379581693933,0.8868910116334727,0.9220266990291262,0.8405684389140271,0.4422605363984674,0.6941969541134339,0.9384837300072123,0.9834143908217983,0.9991438356164384,0.7527750965250966,0.989548849026099,0.8617192795087186,0.9154566076692158,1.0,0.9433221674876848,0.8912131103857172,0.6690912924309509,0.8442272341628959,0.8154317539315763
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9785150078988942,0.5955737558181167,0.6619999999999999,0.9802968755931818,0.7018138821756191,0.903371212121212,0.7930014430014432,0.9101136363636363,,0.844936329408379,,,0.5,,,0.791289592760181,0.37329501915708807,,,0.9400798104501809,0.5,0.7758917602667603,,0.8332066791267021,0.48223963922357,,0.9525123152709359,,0.6734209812957441,0.7848204185520361,0.8582375478927203
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9916271721958925,0.6607254744002863,0.8095555555555555,0.928210774078433,0.6195914867077259,0.7005113636363636,0.8934632034632034,0.8866477272727272,0.9980844895423483,0.9836446917192259,1.0,0.9981065246931455,0.999689376682543,0.8069238933633014,0.8964614205416453,0.6841770361990951,0.5753639846743295,0.6970718348430588,0.9596538118874888,0.9841626137922435,0.9845890410958904,0.6653047121797122,0.9905689429517284,0.7727618147836267,0.940789741778617,1.0,0.9495960591133006,0.8435813736593164,0.7784102888467216,0.9849052601809956,0.8288671079286081
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,,0.8310822510822511,0.8910795454545455,0.5,0.5,0.5,0.9905548996458088,0.9965313729550631,,0.5,,0.5,0.5,0.5,0.8932535228831525,0.9998097412480974,0.5,0.9798483332050196,0.5,0.5,0.5,0.9764807881773399,0.8682299646925588,0.5,0.5,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19747235387045814,0.5270542427497316,0.49977777777777777,0.9781329486352075,0.4738442348171825,0.8379734848484849,0.3702308802308802,0.8855681818181818,0.9984468834127149,0.7281469579606226,0.9940068493150686,0.996725401528146,0.9977738662248914,0.8810014359742773,0.9221065406234031,0.5145644796380091,0.5654406130268199,0.6665510105453599,0.5520767044249288,0.9875296171592467,1.0,0.3759460556335556,0.988297790438063,0.8679886627369631,0.947119629443486,1.0,0.9808157635467981,0.3919459063353541,0.6954007409415379,0.556366657239819,0.6733702368256226
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9951026856240127,0.6657044396706051,0.8334814814814815,0.9745643673360921,0.7013721057145084,0.6927840909090909,0.8954401154401155,0.8869886363636365,0.9980327189894388,0.8899493992661696,1.0,0.9980174199728231,0.9994305239179954,0.8204615928908867,0.9601111394992335,0.823529411764706,0.46095785440613024,0.6600453537218552,0.933180603283696,0.9845367252774659,0.9997146118721462,0.7504552035802035,0.988432519824467,0.8408418739345643,0.9250872736657655,1.0,0.957879802955665,0.9209912730664179,0.7899987952170116,0.8698034502262444,0.8690716006748712
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5029225908372827,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.3527182906064894,0.5,0.9931612127152436,0.5,,0.5,0.5127615950226244,0.5,0.5,0.5,0.5684624017957352,0.5,0.5,0.012683809377165293,0.5,0.5,0.5,0.5,0.5,0.5,0.30931843891402716,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9913112164296999,0.6539115646258504,0.8223703703703705,0.9418017539197449,0.6070463345547152,0.7352840909090909,0.8070995670995672,0.8823863636363636,0.9984468834127149,0.9597352454495311,0.9999524353120244,0.9981733532333875,0.9998964588941809,0.8050821002684647,0.8845011497189577,0.6749858597285068,0.522375478927203,0.6123372036828214,0.8395910228670824,0.988527247786507,0.9978120243531202,0.6059856528606529,0.9902994841789207,0.6492945018381975,0.9309960743829718,1.0,0.9998581280788177,0.7836253414162947,0.6577588024457095,0.9627227092760181,0.7558896055163384
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9470774091627173,0.6438193698532045,0.5746666666666667,0.9761968034622831,0.6456043242119487,0.6289204545454544,0.8206349206349206,0.9154545454545455,0.99896458894181,0.7864217367322958,0.9972412480974124,0.9624869127442026,0.9930109753572167,0.8782959771909014,0.928062723556464,0.7881080316742082,0.4420306513409961,0.7103309830357254,0.933477578380213,0.9831649831649831,0.9997621765601218,0.7903760091260091,0.9891254138116867,0.872717656965639,0.9249378557165949,1.0,0.9436926108374384,0.894344147625075,0.7152646004638415,0.8198882918552036,0.8262263075629588
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9274881516587679,0.6113274257071251,0.580962962962963,0.9611252420181466,0.4334736623268626,0.7212310606060607,0.8354112554112553,0.8807954545454546,0.9932698281217643,0.6580013909206456,1.0,1.0,1.0,0.5194688976296018,0.9100504598875829,0.7115384615384615,0.5283524904214559,0.5135999206929454,0.8490518009418353,0.8903853348297792,0.9997146118721462,0.5991795366795367,0.9674724767110632,0.6147949228778574,0.9342968527146525,1.0,0.5504945812807882,0.8365198854173607,0.6668247944339026,0.8789239253393665,0.40488886631794563
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.788783570300158,0.5201172574292875,0.49037037037037035,0.8768080179188338,0.34159065512850495,,0.8174314574314575,0.8452272727272727,0.9493166287015945,0.4909470251085158,0.9675133181126332,0.998329286493952,0.999792917788362,,0.9458673990802249,,0.458639846743295,0.4245529684382706,0.8244028679309321,0.9980047387454795,0.9933885083713851,0.7892407423657423,0.9808876741858495,0.7233974819774488,0.73683424116057,0.9593808147590958,0.9636571428571429,0.8768902804609953,0.3179271708683473,0.6092159219457014,0.5725063339709625
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9122432859399684,0.4493935732187612,0.44659259259259254,0.9224403021905015,0.5094137366492555,,0.8538239538239538,0.7405397727272727,0.33687098778214947,0.29957552938919396,0.9976693302891934,0.9967254015281459,0.8467332781114103,,0.734925907000511,0.4128252262443439,0.5294827586206896,0.6975798956616562,0.8869797632684231,0.9930165856091782,0.0002853881278538824,0.7711505133380133,0.9900492724613134,0.796781613916901,0.6659422160040207,0.9999999999999999,0.43982660098522164,0.850576244087669,0.810713532724918,0.4698370333710407,0.7053504421083518
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.16334913112164295,0.4519334049409237,0.5117037037037037,0.9511028434759501,0.500844572646241,0.6466477272727272,0.7419769119769118,0.8848863636363636,0.9982398012010769,0.6765150243411113,0.7845319634703196,0.9934285268762113,0.9995340650238145,0.8802106095606752,0.7242431016862545,0.48366798642533937,0.40166666666666667,0.6596859936306523,0.658605914046922,0.6931038782890635,0.7817256468797564,0.6644107581607581,0.975306028177689,0.7076033601018711,0.6882054904304594,0.9903004869551447,0.9218679802955666,0.7098128039437746,0.7003704707689528,0.6587952488687782,0.6627872857876413
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8167456556082149,0.5104726100966701,0.4799259259259259,0.9845867658782885,0.48066578311374447,0.8710037878787878,0.358932178932179,0.8668181818181818,0.7313108303996687,0.2531955202762656,1.0,0.9957898019647591,0.9936322219921309,0.1422030758985245,0.8983137455288708,0.5058682126696832,0.5296168582375479,0.6541840667170598,0.49005133426668357,0.3332086295049258,0.6042142313546424,0.35013656107406105,0.9859881438139965,0.8454527716732732,0.9270840408046835,0.9964765034245219,0.2844453201970443,0.3918792885217507,0.6961687900966839,0.5527255373303167,0.6683453805743177
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7587677725118482,0.5035132474042249,0.5697777777777778,0.9055464864659656,0.6418687144304981,,0.8744011544011545,0.6944886363636363,0.8639987575067302,0.5,0.5,0.9983961150341939,0.9582211638020294,,0.6374552887072048,,0.5,0.7010185999826516,0.9461626575028638,0.9148272851976555,0.9988584474885844,0.8063108766233765,0.9746516283008699,0.5,0.8594792105298904,1.0,0.8355546798029555,0.7984811138498433,0.2897277190446071,0.5,0.7744062431229157
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9982622432859399,0.6708736126029359,0.8628148148148149,0.9679207319388026,0.6830903562797225,0.621875,0.8703751803751805,0.8864772727272727,0.9984468834127148,0.9836926545001079,1.0,0.9992426098772582,0.999585835576724,0.7283095044848181,0.9551130556974962,0.8006928733031674,0.4914942528735632,0.6754978376435892,0.916804547961478,0.9857837635615414,0.9999524353120243,0.7283970252720251,0.9918584956501655,0.8105218837930539,0.9290400575938277,1.0,0.9772847290640394,0.9135966957564453,0.7916854914008615,0.9574731334841629,0.8435946484293446
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8854660347551343,0.5976548514142499,0.8065925925925925,0.6989104437948446,0.5283516540630442,0.7034659090909091,0.7026839826839826,0.8425,0.9983951128598054,0.9869061608192042,1.0,0.9975941725512909,0.9998446883412714,0.7118894507918669,0.8416741185487991,0.7741798642533937,0.546896551724138,0.6829452657405914,0.8246149929998727,0.992268362638733,0.9971936834094369,0.5634104071604071,0.9924359073061821,0.6128078210684139,0.9101998125483909,0.9995645116592106,0.9953812807881773,0.8033442142428886,0.6551609891268335,0.7370263009049773,0.523233964755472
