,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7238546603475513,,,,0.8193027210884354,,0.7317777777777777,,0.6693043320080039,,,,,0.6124386724386724,,,,,0.7826632415317523,,,,,,0.9722312069481881,0.8227893973907642,,,,,,,,,,,,0.5676136363636365,,,0.6596650803697712,,,0.6172435705741627,,,,,,,0.7088124384191983,,,,,,,,0.6419470321040881,,,,0.8513371428571429,,,0.6631417624521073,0.6396059359022321,,,,,,,,,,,,,0.5743539736713799,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.25229067930489735,,,,0.39974937343358397,,0.31903703703703706,,0.34685948909851616,,,,,0.3879437229437229,,,0.8969872124787205,,0.23454208734094034,,,,,0.7784912480974125,0.0401916741539383,0.19253468627044937,,0.13084440470107306,,,,,,,,,,0.43227272727272736,0.3558823529411765,,0.49261942158770344,,,0.37281324760765544,,,,,,,0.3118477593615715,,,,,,,,0.4598121487412426,0.5303557796849337,,,0.15995428571428572,,,0.6096934865900383,0.36550692106247656,,0.4428453201970443,,,,,,0.4017385563380282,,,0.4046842093717094,,0.579283818191668,,,,,,0.5060240963855422
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2524486571879937,,,,0.40823039742212675,,0.3222962962962963,,0.3479379434006393,,,,,0.3889033189033189,,,0.5238132942713488,,0.23818627158133698,,,,,0.2221746575342466,0.04255166217430369,0.19693518326775733,,0.1318504087889627,,,,,,,,,,0.4336363636363636,0.3584941176470588,,0.4933461487368232,,,0.37364496112440193,,,,,,,0.31251837751675254,,,,,,,,0.4642197243821695,0.4696818108214393,,,0.17083428571428572,,,0.40561302681992334,0.36575632871929165,,0.4434522167487685,,,,,,0.4021175665101721,,,0.4051010222885223,,0.5766021994690937,,,,,,0.5053899809765376
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5173775671406002,,,,0.4390440386680989,,0.576962962962963,,0.5330942543073205,,,,,0.5334054834054833,,,0.3602280375311771,,0.30927773463169844,,,,,0.6884988584474887,0.442869122491764,0.3897804928556637,,0.47901762902401634,,,,,,,,,0.41495433789954345,0.5421022727272727,0.45089411764705883,,0.47783872908705877,,,0.5057565789473684,,,,,,,0.48413472202877467,,0.4878447024673439,,,,,,0.44843713911771493,0.5099875083855745,,,0.3706514285714286,,,0.3808429118773946,0.6488340192043895,,0.5754088669950739,,,,,,0.4217771909233177,,,0.5120601526851527,,0.4725066363291619,0.8572234762979684,,,,,0.5202400790432231
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6470774091627173,,,,0.5733306480486933,,0.6802222222222222,,0.46630804812764737,,,,,0.7882106782106783,,,0.7822162397561265,,0.6244100603381325,,,,,0.737728310502283,0.5698233003893381,0.8160074549596189,,0.6413515585079204,,,,,,,,,0.7915715372907154,0.6898863636363636,0.5723764705882353,,0.5826867024560252,,,0.7928752990430621,,,,,,,0.5230666852376309,,0.5652893686502177,,,,,,0.6333051043190392,0.5838962270697913,,,0.7776914285714286,,,0.6079693486590039,0.6080558673151266,,0.5351645320197044,,,,,,0.7848444835680751,,,0.6335446647946648,,0.6919659786553984,0.5403901967107384,,,,,0.7118461606524015
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2990521327014218,,,,0.4680898675259578,,0.6477037037037038,,0.49970115121748393,,,,,0.5191341991341991,,,0.8117502672314819,,0.35103650158312927,,,,,0.5402397260273973,0.5148727163821503,0.45754814661420584,,0.5613981859989781,,,,,,,,,0.459855403348554,0.6075568181818183,0.5362588235294117,,0.46073719827148335,,,0.6539324162679425,,,,,,,0.4597861243945092,,0.45972423802612483,,,,,,0.5098159981522826,0.533403502278563,,,0.6416457142857143,,,0.6403065134099617,0.6861204638982417,,0.5403586206896551,,,,,,0.6482296557120502,,,0.48686490873990873,,0.508803293786229,0.7021122218639149,,,,,0.4889177272123991
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.25908372827804105,,,,0.4961734693877552,,0.3579259259259259,,0.6228138561887685,,,,,0.5964646464646464,,,0.8776277762381726,,0.2737917438317701,,,,,0.7513793759512938,0.9593411200958372,0.21158624974114723,,0.8602772100153295,,,,,,,,,,0.5533522727272727,0.5,,0.4996913363183847,,,0.6153745514354066,,,,,,,0.642338703437176,,,,,,,,0.5947532527523288,0.5297601147377917,,,0.9038171428571429,,,0.63183908045977,0.5347300162114976,,0.5236334975369459,,,,,,0.6276652973395931,,,0.5731561512811512,,0.5967820575329107,,,,,,0.5014378198227426
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.3334913112164297,,,,0.5296276405298961,,0.5502222222222222,,0.5861074296406018,,,,,0.5324675324675324,,,0.4366760362643018,,0.5771551466634806,,,,,0.4659912480974125,0.514513327343516,0.5325119072271691,,0.5106668369954013,,,,,,,,,,0.5782386363636363,0.5692470588235293,,0.6193825163513609,,,0.5396418959330144,,,,,,,0.48279348571841263,,,,,,,,0.5640349526522442,0.5781188553979967,,,0.5947428571428572,,,0.7617624521072798,0.7167976056864945,,0.4727566502463054,,,,,,0.5836023082942097,,,0.5392846174096173,,0.44997020423641576,,,,,,0.5753933727566324
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.45055292259083723,,,,0.604390440386681,,0.5547407407407406,,0.48682466671864033,,,,,0.6064935064935064,,,0.7300962033334654,,0.7142003703924965,,,,,0.7277397260273973,0.584899670560048,0.4451232139159246,,0.4209967424629535,,,,,,,,,,0.4323863636363636,0.5102588235294118,,0.5292449070492534,,,0.7141895933014353,,,,,,,0.502117605790014,,,,,,,,0.7263068750481175,0.5171846445673044,,,0.7495314285714286,,,0.43601532567049806,0.49382716049382713,,0.5014581280788177,,,,,,0.3540199530516432,,,0.4940713846963847,,0.5335066905032775,,,,,,0.46429782778605244
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.30110584518167455,,,,0.4235253311851056,,0.3496296296296296,,0.36888334502741615,,,,,0.40161616161616165,,,0.16200166277366482,,0.2464902323914212,,,,,0.2767789193302892,0.11675950883498053,0.2635638848622904,,0.18700498211548286,,,,,,,,,0.041286149162861496,0.450625,0.36679999999999996,,0.5070133077025263,,,0.3820462021531101,,,,,,,0.3455102114510629,,0.032202467343976776,,,,,,0.4699168527215336,0.4731083300562123,,,0.25846857142857144,,,0.5314176245210728,0.37236563162489084,,0.5556492610837438,,,,,,0.4515722809076682,,,0.42739777114777117,,0.4513245571266049,0.0,,,,,0.504785359307487
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7993680884676145,,,,0.693139097744361,,0.6283703703703702,,0.5517398196512565,,,,,0.7592568542568542,,,0.6371194425749238,,0.6735766772208615,,,,,0.563831811263318,0.7497993411200957,0.7895268171464072,,0.6199859478794072,,,,,,,,,,0.5867613636363637,0.598435294117647,,0.7192176352454853,,,0.6658380681818181,,,,,,,0.7196016528158224,,,,,,,,0.6732427438601893,0.6145932128894954,,,0.8875885714285714,,,0.7350574712643678,0.7261503928170594,,0.5697655172413792,,,,,,0.7393632629107982,,,0.5601088101088101,,0.6190476190476191,,,,,,0.5983689961805606
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.48783570300157975,,,,0.5734201575366988,,0.510074074074074,,0.5182687560094592,,,,,0.5994083694083694,,,0.5613048814284017,,0.6992353187167692,,,,,0.588089802130898,0.34472596585804127,0.6288569061917582,,0.4875766479305059,,,,,,,,,0.6664288432267883,0.5810227272727273,0.4416941176470588,,0.49405334020989133,,,0.575919557416268,,,,,,,0.4795925736777216,,,,,,,,0.47859727461698365,0.5161783756274723,,,0.69664,,,0.5920306513409961,0.6101758323980546,,0.542935960591133,,,,,,0.6077856025039123,,,0.5099047911547911,,0.5426892030987595,,,,,,0.4959667310613322
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5211690363349131,,,,0.4875805585392051,,0.49444444444444446,,0.4903718718328526,,,,,0.49033189033189034,,,0.40797339562136264,,0.4562996594778661,,,,,0.5667332572298326,0.4569392033542977,0.5021225926692897,,0.43147994379151766,,,,,,,,,0.3621575342465754,0.5930113636363638,0.40927058823529405,,0.5285572512522368,,,0.4405465011961722,,,,,,,0.49520508019045556,,0.4422509978229318,,,,,,0.49834475325275224,0.4853339193596891,,,0.5773257142857143,,,0.6697318007662836,0.3880783140042399,,0.5620413793103449,,,,,,0.45962930359937404,,,0.4964899964899965,,0.49585568015602144,0.4652531441470493,,,,,0.4621595316394096
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4789889415481833,,,,0.5510092194772647,,0.5740000000000001,,0.531613003820067,,,,,0.5229148629148629,,,0.5826042202779207,,0.39966545193858655,,,,,0.669996194824962,0.626115603474094,0.5602350383102092,,0.826057102708227,,,,,,,,,0.6855974124809742,0.5696022727272727,0.4020941176470588,,0.5436583288401278,,,0.6685294557416268,,,,,,,0.525596979123141,,,,,,,,0.48369774424513046,0.5430845034583266,,,0.7348114285714286,,,0.7711111111111112,0.5823668786631749,,0.5340453201970443,,,,,,0.6046068075117371,,,0.44585819585819586,,0.5094804702313235,,,,,,0.4308887938535046
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.533175355450237,,,,0.44163981382026496,,0.48274074074074064,,0.5146695771939398,,,,,0.48733766233766235,,,0.6484817292846115,,0.5465081546089969,,,,,0.509703196347032,0.47704103024857736,0.4328018223234624,,0.5550907000510985,,,,,,,,,0.41474029680365304,0.4791477272727273,0.4143529411764707,,0.5305498902095006,,,0.558761961722488,,,,,,,0.44268794073798956,,0.4485327467343977,,,,,,0.4925225190545846,0.48740428878761943,,,0.659017142857143,,,0.5390613026819924,0.3895747599451303,,0.5622935960591133,,,,,,0.6463468309859155,,,0.49413993945243945,,0.5063112844682809,0.6909061593034505,,,,,0.5358422674787277
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,0.5,,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,,0.5,0.4685058823529411,,0.5248493799376421,,,0.4919912529904306,,,,,,,0.5,,,,,,,,0.4808972977134498,0.5,,,0.4837257142857143,,,0.5,0.5,,0.4580650246305419,,,,,,0.469972613458529,,,0.5162940944190945,,0.5194755945609187,,,,,,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4385466034755134,,,,0.5126544038668099,,0.33444444444444443,,0.47212910267404695,,,,,0.46455988455988456,,,0.7017696662575716,,0.47398291415257787,,,,,0.6081145357686454,0.4149625636418089,0.5851107889832263,,0.443871359223301,,,,,,,,,,0.5080681818181818,0.5975764705882354,,0.436614545482961,,,0.5695835825358851,,,,,,,0.5438119999380968,,,,,,,,0.4784336746477789,0.5286208332369474,,,0.5398857142857143,,,0.35149425287356323,0.3502930539967577,,0.45731231527093597,,,,,,0.555359937402191,,,0.5536674052299052,,0.44525705617855793,,,,,,0.43014407691967377
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.35355450236966823,,,,0.5819459362692445,,0.6227407407407408,,0.5008965463475481,,,,,0.48890331890331895,,,0.5959459994457421,,0.38484975207599015,,,,,0.6414098173515982,0.4750284516322252,0.5235038310209154,,0.49904190086867656,,,,,,,,,0.42846270928462704,0.5075,0.4713411764705882,,0.43794297145447014,,,0.5844796650717703,,,,,,,0.477949559197528,,0.5040706640058055,,,,,,0.5131457387019787,0.5227277984686206,,,0.6228114285714286,,,0.746168582375479,0.5246290061104876,,0.5613399014778325,,,,,,0.7630086071987481,,,0.4811227623727624,,0.463459559022699,0.6842147694292163,,,,,0.544395452065299
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8167456556082149,,,,0.7977085571070534,,0.9712592592592593,,0.3706894311478392,,,,,0.7950072150072149,,,0.9261649313116117,,0.8703028854770297,,,,,0.9990011415525114,0.9233423180592991,0.1875647131911369,,0.2912621359223301,,,,,,,,,0.8868436073059361,0.7883522727272726,0.7348941176470588,,0.5070601933250503,,,0.7895858253588517,,,,,,,0.655524088088274,,0.9278619375907112,,,,,,0.4779236276849642,0.527620347451942,,,0.9769142857142857,,,0.9512260536398467,0.8492330714552936,,0.5681812807881773,,,,,,0.8418671752738655,,,0.6963353369603369,,0.6742510428517254,1.0,,,,,0.7431537656132486
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.709478672985782,,,,0.7553258145363408,,0.6141481481481482,,0.48772121306618854,,,,,0.7400721500721501,,,0.651094659329348,,0.8426429296851663,,,,,0.6264269406392694,0.5491224917640012,0.9701283909712155,,0.534970618293306,,,,,,,,,0.47531392694063934,0.5762499999999999,0.6478117647058823,,0.6348235147025497,,,0.7368047248803828,,,,,,,0.4554786923977694,,0.49124637155297535,,,,,,0.5110478096851182,0.5233118971061093,,,0.9453257142857143,,,0.9241379310344827,0.6958473625140292,,0.5515034482758621,,,,,,0.6848347026604069,,,0.5250581344331344,,0.5993282409664663,0.7768461786520477,,,,,0.7283774018964475
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4304897314375987,,,,0.4581766917293233,,0.5429259259259259,,0.5176255814557834,,,,,0.48928571428571427,,,0.47571162753869906,,0.49961168528585936,,,,,0.5209284627092847,0.45503444144953586,0.5079208945951542,,0.43206278742973936,,,,,,,,,,0.4708238636363636,0.5266352941176471,,0.5305655187503417,,,0.45855450059808606,,,,,,,0.4992803751334788,,,,,,,,0.4969397182231119,0.4882486293923061,,,0.6080685714285714,,,0.7019540229885057,0.39780521262002744,,0.42787783251231526,,,,,,0.5486844679186229,,,0.48722962004212006,,0.4992415623814941,,,,,,0.43753963221306275
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6153238546603476,,,,0.7632921589688507,,0.843037037037037,,0.5715288064239495,,,,,0.7031890331890331,,,0.8259234332317195,,0.5589342254614971,,,,,0.8295281582952816,0.7463432165318957,0.5087492234417064,,0.6711963464486459,,,,,,,,,0.6875951293759512,0.6788068181818182,0.6868470588235295,,0.6716756140062983,,,0.7430472488038278,,,,,,,0.7960134329975085,,0.6899492017416546,,,,,,0.6512048656555547,0.5083103934858544,,,0.6780342857142858,,,0.7759003831417625,0.7444818555929666,,0.5500137931034482,,,,,,0.7477014866979655,,,0.6029802123552124,,0.5628690611625766,0.8349725894872622,,,,,0.7456902272492665
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5210110584518167,,,,0.4988139992839241,,0.6721481481481482,,0.4994023024349679,,,,,0.49036075036075033,,,0.4069836493922958,,0.45665810382938044,,,,,0.5681601978691021,0.4570829589697514,0.5020190515634707,,0.4314480071538068,,,,,,,,,0.5055175038051751,0.5893181818181819,0.40941176470588236,,0.528510365629713,,,0.696583433014354,,,,,,,0.4952102387916492,,0.44214894775036284,,,,,,0.5240010778350912,0.4853281362048625,,,0.5779657142857143,,,0.6707662835249042,0.38782890634742484,,0.5514167487684729,,,,,,0.4571596244131455,,,0.4927167427167427,,0.5252180508153205,0.46541438245727185,,,,,0.5484360944389554
