,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.27618456383733775,,,,0.4944607078156758,,0.31409459076366697,,0.451114228025437,,,,,0.5061916706370579,,,0.26403822606361776,,0.11139603207001209,,,,,0.3092998371483281,0.5420616761736454,0.3207092260578638,,0.42317685036463587,,,,,,,,,0.11041563519265352,0.09413393163470384,0.20441062376626465,,0.32005201741790434,,,0.22869847283735426,,,,,,,0.6526355312229293,,0.13090229376329743,,,,,,0.16029284468298455,0.3990526006482932,,,0.49022685227884644,,,0.2781352725766555,0.02953651598270792,,0.25345255856904664,,,,,,0.22173335416489068,,,0.38317828475852556,,0.26533990355075626,0.07596323444929923,,,,,0.29849952917131306
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0996520453317879,,,,0.5684117523641379,,0.26379572947716123,,0.4419654558044796,,,,,0.4294743764914866,,,0.14360505426905856,,0.11402987547553661,,,,,0.15436507936507934,0.1942098256606726,0.1466230486685032,,0.15487070447334877,,,,,,,,,0.06722222222222222,0.12575136993760222,0.12068212710146912,,0.4265169950826235,,,0.2773840006370238,,,,,,,0.6112305179983626,,0.16760531135531131,,,,,,0.20073939758527892,0.38948410870993233,,,0.33283058037852553,,,0.2892504191811614,0.14075670498084292,,0.25690697939505425,,,,,,0.3228318685614606,,,0.5035029135228783,,0.21036303798357836,0.06945578231292517,,,,,0.2870304939267045
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03461668445429096,,,,0.4443804376749428,,0.2545340286457907,,0.45610480243213264,,,,,0.3867559759945567,,,0.1659099330644273,,0.016769002000542627,,,,,0.19265445335936895,0.20145647118706622,0.1324474137557805,,0.17771042177974886,,,,,,,,,0.10292037525360183,0.16513075449224274,0.1000393268959853,,0.3216477922656949,,,0.23021257421423508,,,,,,,0.4920280842971793,,0.16156002304202308,,,,,,0.10970600518601548,0.43422048843524164,,,0.2764339327229894,,,0.30803949841421185,0.08441994805059867,,0.2577209445006868,,,,,,0.21746362507818204,,,0.49589954022274746,,0.07390209463686216,0.08448904404760726,,,,,0.2753459912785903
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.29862616033959694,,,,0.7362931932860541,,0.6960164042197613,,0.43961396326053326,,,,,0.689116591252484,,,0.39293060552330245,,0.44806302136607074,,,,,0.7270797877138271,0.6539944664912998,0.7872649688716185,,0.5159155938721545,,,,,,,,,0.5216881560680258,0.08470189823697916,0.2967599006594677,,0.5726941630305266,,,0.3192523727944522,,,,,,,0.5930671798043627,,0.8928732300653273,,,,,,0.20674400982795388,0.4980586349538646,,,0.769193090210777,,,0.5449273534614646,0.210465300928134,,0.26508176401791966,,,,,,0.3633653460444845,,,0.6765425931689645,,0.21585952886764131,0.9999999999999998,,,,,0.34204585143226096
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.051590746953439195,,,,0.4720789112348507,,0.24928165672767547,,0.46320705130561257,,,,,0.38090805614163153,,,0.16519413600339353,,0.015249998126433665,,,,,0.19071295736160235,0.23328667312797866,0.14086951314248558,,0.2434346023590069,,,,,,,,,0.12262230356409426,0.14846612253303826,0.09875674323912476,,0.3038222321436419,,,0.22920233385338698,,,,,,,0.49432891115822736,,0.172362216919382,,,,,,0.10688022374020871,0.439807525901043,,,0.29337207337088467,,,0.24033236055599055,0.08567969091359358,,0.259820045400481,,,,,,0.21459827599313488,,,0.49329481645764883,,0.03075298402588557,0.09423370430023105,,,,,0.2675021095575485
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.09423968616945966,,,,0.4417223387025908,,0.12283243411440661,,0.4356568152106881,,,,,0.3624782215527652,,,0.08529808583210334,,0.01836413579769063,,,,,0.2135430983619006,0.4900873664195972,0.13473646769014574,,0.16934021350510314,,,,,,,,,0.044455553209447114,0.16614595013871788,0.06710161258934441,,0.1955727704310286,,,0.2644048922127658,,,,,,,0.5950577723329932,,0.10113605312903395,,,,,,0.14995068104700693,0.412971775204969,,,0.19134018317079304,,,0.24513563619591436,0.051383667703578766,,0.25555452587283356,,,,,,0.23716249206434428,,,0.44771493813498103,,0.09019056454612348,0.26958144446608157,,,,,0.18313460517008007
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11588817606599039,,,,0.40024043460141484,,0.0589058198010406,,0.33147345012453333,,,,,0.5129043110530116,,,0.46351878900272675,,0.013316238200449696,,,,,0.458213301178678,0.6942472868807334,0.4740693800971127,,0.6900512871826003,,,,,,,,,0.09359834470545317,0.17367899913191862,0.13258489631172324,,0.3398547314638434,,,0.15584043882878112,,,,,,,0.6471993961259617,,0.7948806972476947,,,,,,0.12198489383503035,0.4275506869216688,,,0.7985063659368654,,,0.40642686188685473,0.19235106747958278,,0.28062827262933854,,,,,,0.33029533007430617,,,0.5808718531714263,,0.10257853956173421,0.9999999999999998,,,,,0.1264767016461436
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0507882955106221,,,,0.5026375159490944,,0.09053601427030954,,0.41226220431689836,,,,,0.43815066331184743,,,0.18734199463868687,,0.08962682669452308,,,,,0.13705285487679553,0.3026736199863824,0.29088062413229876,,0.222663474122542,,,,,,,,,0.28063256324868496,0.060518235479555794,0.0716329499657141,,0.3333924090308467,,,0.2085736092509486,,,,,,,0.5069207498929386,,,,,,,,0.1375691505517614,0.4244815514812633,,,0.4038758433742882,,,0.09943160138583029,0.13973552485270235,,0.27214889279607,,,,,,0.23545228463727214,,,0.44893860746483294,,0.04456537751480283,,,,,,0.15687762203754524
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.26092345578047293,,,,0.7322652204878017,,0.6062841785867531,,0.5456172048359826,,,,,0.5826483632861865,,,0.21023381732811558,,0.4071480463424788,,,,,0.5480367461357394,0.569620808333079,0.5786026750499647,,0.8267598172163172,,,,,,,,,0.257131251399993,0.10950488596457032,0.2761674984613976,,0.5660459683571121,,,0.34109374944970683,,,,,,,0.7995671490801023,,0.22832150518073485,,,,,,0.2350709039901121,0.537375711864645,,,0.6430538850443159,,,0.4657585253618397,0.1542577852565897,,0.25433407484183673,,,,,,0.2984221372069852,,,0.6529465273683347,,0.1961023762812666,0.9999999999999998,,,,,0.3425783100657992
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1407602801357726,,,,0.4692917340571883,,0.2775991493136945,,0.46012002195857116,,,,,0.42746901170938567,,,0.10535835265593751,,0.13258386267316377,,,,,0.32183931410208577,0.38720603711124985,0.32704639938493346,,0.09155315351454635,,,,,,,,,0.01906870124471611,0.05692949319949771,0.10744178285147252,,0.557371966055322,,,0.08625881605066876,,,,,,,0.4560699574847821,,0.06249419774432152,,,,,,0.1547746293190188,0.5484681769905927,,,0.15410573160740915,,,0.36651830322113754,0.07159849483501872,,0.26540088841108406,,,,,,0.2727230911852421,,,0.47496534196136553,,0.1631659028222629,0.009477229417532497,,,,,0.2822011091749019
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.21882699926875304,,,,0.7242546395408447,,0.7050263742805739,,0.4767075600979212,,,,,0.6143819474867855,,,0.08066412598680173,,0.27343959623281633,,,,,0.38403571603562,0.5947125524730125,0.4570360561432502,,0.8437104143016558,,,,,,,,,0.9999999999999999,0.0637926584108878,0.07433903412010381,,0.5835132301588378,,,0.12325837166765419,,,,,,,0.5392933927970702,,0.14757764688946698,,,,,,0.18515029455151763,0.53505562089606,,,0.7017741585774365,,,0.553199642917909,0.1330627407092154,,0.24491537740215782,,,,,,0.10341674129200144,,,0.47936773125558435,,0.16407246471771228,0.2368912760676949,,,,,0.31718615297072134
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.10401315178521629,,,,0.5874844791722338,,0.1487237726844592,,0.519824798049503,,,,,0.5299511508460755,,,0.1065795135573964,,0.1565591202659444,,,,,0.24723179180291818,0.2628642409467948,0.13133152962945818,,0.2917126217626769,,,,,,,,,,0.10921617361233939,0.24405895443056108,,0.4472888468578887,,,0.18208164464483365,,,,,,,0.5085143967788655,,,,,,,,0.18876424828518895,0.44187889523565593,,,0.4488362132554962,,,0.30364441360272265,0.16906088935928845,,0.24616019134995418,,,,,,0.40849771456160133,,,0.6292693056639889,,0.16691524988291762,,,,,,0.3567307772226887
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14468951265626484,,,,0.5344455048907597,,0.060313864997406125,,0.3354842080623309,,,,,0.501906437816967,,,0.2379260924963471,,0.01637224664411095,,,,,0.47403436108382657,0.7027141485836987,0.33870323014836795,,0.4064894553830118,,,,,,,,,0.9002969389828404,0.15962673035804198,0.27652307331587095,,0.3396104879559329,,,0.18760725749218593,,,,,,,0.6530998114668004,,0.5129582378372722,,,,,,0.14256082041796253,0.426296584836541,,,0.46908324669042883,,,0.13865478743551873,0.15767467928317977,,0.27197106233057716,,,,,,0.1726542239821083,,,0.5225145332407121,,0.12115739461944924,0.9720496894409936,,,,,0.24247620320503016
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.12435686157229903,,,,0.5279575503974702,,0.09945434446976015,,0.5101371345248592,,,,,0.5015607045863386,,,0.456385174359399,,0.18320048972961447,,,,,0.45437948532082373,0.6657073852858927,0.31615328638843254,,0.6368158088043496,,,,,,,,,0.8812413051987513,0.10631215873026072,0.2937531873016373,,0.34430501849122247,,,0.13808274741017143,,,,,,,0.6621221988163914,,0.8190838753363373,,,,,,0.14621950844297477,0.4277282814687844,,,0.49289552459722297,,,0.09839907648669206,0.13288579384245838,,0.2663329772977552,,,,,,0.14583100002304097,,,0.5231186070141001,,0.02183477785771107,0.9999999999999998,,,,,0.13362285053336456
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.07266133953242057,,,,0.5377621243876498,,0.06976392712988369,,0.38440047722756077,,,,,0.4578173089682889,,,0.5254076633225746,,0.07133226848449047,,,,,0.15274385928534195,0.38891900632082077,0.2040159381054126,,0.45440347446399476,,,,,,,,,0.18735123677570986,0.03578126658007809,0.23069264602179,,0.35419344837000705,,,0.2540659295199905,,,,,,,0.5628991016935541,,0.7864383711431091,,,,,,0.1095406476364641,0.43845369609578766,,,0.2078574313660875,,,0.28048392757180607,0.16893642184758018,,0.16663182519263092,,,,,,0.2222061830557312,,,0.4900987768050421,,0.033808926299939736,0.008601996986192243,,,,,0.3841630233703117
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.36001264615379347,,0.1370707996915738,,0.346483704974271,,,,,0.2204724409448819,,,0.03222222222222222,,0.021111111111111112,,,,,0.02666666666666667,0.11454869056699721,0.024444444444444446,,0.08444444444444445,,,,,,,,,0.02666666666666667,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.01,,0.19444444444444445,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,,,,,,0.09222222222222222
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.12624484501282285,,,,0.6438132039833542,,0.42289776961170394,,0.5597562170004986,,,,,0.5701328260914814,,,0.23776652021205788,,0.2704482021212228,,,,,0.5790706925341284,0.5765912533600952,0.3296905617308743,,0.5236195738158842,,,,,,,,,0.18449422518328318,0.07310794834860417,0.12445201772909398,,0.4184054990215009,,,0.10904167643762479,,,,,,,0.6659868310920871,,0.833294977298138,,,,,,0.0673785190174658,0.4330253807014422,,,0.5798727590905615,,,0.42392281562976336,0.11151842459107499,,0.2599948288137778,,,,,,0.3424980615324661,,,0.43475098648569244,,0.1117853054168042,0.8087940945609013,,,,,0.2632215127604808
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1383521773456347,,,,0.48813181259081795,,0.09083818692603896,,0.4124908640843113,,,,,0.43581577117496084,,,0.1337020283593263,,0.10690530143563699,,,,,0.08445801976259701,0.24671962702024217,0.2949832209045381,,0.2703434650906199,,,,,,,,,0.29255598734085464,0.05124632850529076,0.10461078612628064,,0.33242733133437885,,,0.2368605606531876,,,,,,,0.50440201126484,,,,,,,,0.1580606253614145,0.42536803635918463,,,0.10149062865996952,,,0.09520151052624796,0.139673220251323,,0.20380242351527053,,,,,,0.2446673767340341,,,0.5177943771553094,,0.08601252108000627,,,,,,0.1503958581635027
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.152311870174905,,,,0.45306597254990955,,0.3317100098180629,,0.3203022383606756,,,,,0.39092245102175555,,,0.2568464962106703,,0.07099714102511571,,,,,0.6313287812614992,0.531434239070707,0.46836180244345954,,0.6958490002684623,,,,,,,,,0.7022991638095818,0.09617691464925185,0.21145858687679042,,0.2949100215985834,,,0.1804146095068588,,,,,,,0.5527665215969959,,,,,,,,0.1235445315329371,0.28578746646224373,,,0.3297427839777245,,,0.38109495517936565,0.04066748118858423,,0.24429555676821663,,,,,,0.23008274411075325,,,0.4731504644441805,,0.028788314095677153,,,,,,0.17873192201016905
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.16636245322100596,,,,0.4666556343138549,,0.2621448348079501,,0.4461611098795436,,,,,0.41368296938551374,,,0.16158917144320634,,0.05766146910245867,,,,,0.14595700112030513,0.22812901952019493,0.10050040249896144,,0.18867803228047927,,,,,,,,,0.08656645501908727,0.05636338038884942,0.07261944116865773,,0.3159006444424025,,,0.1682152223055588,,,,,,,0.4893551998529835,,0.11457578550944236,,,,,,0.14889238696374155,0.4111211876604327,,,0.21498555569488315,,,0.24184844445825182,0.13021811734661848,,0.2842114179660864,,,,,,0.21101646443368186,,,0.44956296584754185,,0.041916599929729265,0.10430720082639222,,,,,0.14329068591364447
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07897745438707784,,,,0.47509029052023777,,0.2866781879089546,,0.48988937993489245,,,,,0.4361280407889817,,,0.1582352150023131,,0.046607881471841583,,,,,0.3427032311349187,0.5502572483980003,0.23794384263222138,,0.4014695859583064,,,,,,,,,,0.0963626391673177,0.08495511974678965,,0.43919351512493765,,,0.2060918593248125,,,,,,,0.5708527430398667,,,,,,,,0.14860696303747511,0.4495810980614306,,,0.08693001464056112,,,0.2484548454907075,0.23826710893966446,,0.2529158338391121,,,,,,0.2446384940637879,,,0.4486646635175317,,0.13953436880852527,,,,,,0.29113208177200156
