,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4848496660689692,,0.5672089041095891,0.6847529411764707,,,,0.9564115760718952,,,,,,,0.5256894140078612,,,,0.40107279693486586,,0.7436652236652236,,0.9508369137128536,,,,1.0,,,0.6286306598806598,0.782777735006544,0.3140581012279126,,,0.641519581762243,0.6683428571428572,,,,0.9018365025190962,,0.45549822637858756,0.23337717706821481,,,,0.21885521885521886,,,0.9999065490430622,,0.7036135845930835,0.8852210485133022,0.9356249999999999,,,,0.6098930641017982,,,,,,0.9943873668188737,,0.7544444444444445,,0.6326541871921183,,,,,0.9621300378994557,,,,,,0.8196862538753992,0.584518167456556,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8860606533094254,,0.9999524353120243,0.9918117647058824,,,,0.9095371946632883,,,,,,,0.5741222620750013,,,,0.9996168582375479,,0.7657287157287158,,0.8938193698532045,,,,0.9779956566172714,,,0.955532643032643,0.9853914851027792,1.0,,,0.9629299775613593,0.8336914285714286,,,,0.9897069180345631,,1.0,1.0,,,,0.928295298665669,,,0.9758709629186602,,0.8091219714226547,0.9766480829420969,0.9931249999999999,,,,0.8431208554871855,,,,,,1.0,,0.8146666666666667,,0.8989950738916256,,,,,0.9930247305009512,,,,,,0.9688626831948248,0.8933649289099527,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5915126945765442,,0.8254851598173516,0.7576,,,,0.8886337543053962,,,,,,,0.6603839932484704,,,,0.9326053639846743,,0.7947041847041847,,0.8901271034729682,,,,0.6677471895758814,,,0.9615983678483678,0.7133921010085457,0.6487810721772986,,,0.7595422054639247,0.6818742857142858,,,,0.8738284847499864,,0.6476942921638181,0.6975009071117562,,,,0.7266492081306896,,,0.7752878289473684,,0.6076827500517706,0.9333675665101722,0.9707954545454545,,,,0.9189318358324869,,,,,,0.9790715372907153,,0.6734074074074072,,0.6444689655172413,,,,,0.881892318355429,,,,,,0.8888011926685959,0.8064770932069509,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.4080585223876718,,0.23646784627092848,0.568564705882353,,,,,,,,,,,0.5277523813989107,,,,0.07764367816091954,,0.6713419913419914,,0.9416845685642679,,,,,,,0.5730985652860654,0.7298675802602201,0.21758011380652892,,,0.3891802956348748,0.42464,,,,0.5725391407985265,,,,,,,0.2279585983289687,,,0.9825807416267942,,0.7845309587906399,0.8501564945226916,0.059460227272727255,,,,0.6302049106876156,,,,,,,,0.3821481481481482,,0.531728078817734,,,,,0.8890592971641771,,,,,,0.2696736153024746,0.44028436018957345,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.761310776746966,,0.745148401826484,0.940164705882353,,,,0.9993269725642345,,,,,,,0.8588117620398372,,,,0.7663218390804598,,0.9454112554112554,,0.9937119584675975,,,,1.0,,,0.8675302737802738,0.9054969589652783,0.7840191674153939,,,0.9044333664900878,0.8539885714285714,,,,0.888022103039168,,0.7470977104159948,0.6446616473149491,,,,0.8341439082179822,,,0.9510503887559809,,0.8771484779457445,0.8781543427230047,0.9544318181818182,,,,0.8042893840731227,,,,,,0.963089802130898,,0.8052592592592592,,0.7979901477832512,,,,,0.9613337069207061,,,,,,0.9929739851741801,0.8127962085308057,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.24144382942231232,,0.1738013698630137,0.4872941176470589,,,,0.13923749950512687,,,,,,,0.476186010893093,,,,0.07030651340996169,,0.10223665223665222,,0.08785356247762263,,,,0.9890297649463464,,,0.19724574412074414,0.19402956347678804,0.19574722970949382,,,0.34925628628929656,0.36022857142857145,,,,0.17801614388645104,,0.42857142857142855,0.203125,,,,0.2159870308018456,,,0.25611169258373206,,0.7528991509629324,0.2120011737089202,0.04829545454545453,,,,0.34010394886193923,,,,,,0.15881849315068491,,0.30000000000000004,,0.6487330049261084,,,,,0.026308416038695784,,,,,,0.20111838473879423,0.6243285939968404,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5273251734622281,,0.799705098934551,0.6822352941176472,,,,0.7900154400411734,,,,,,,0.6714490001640997,,,,0.6085440613026819,,0.6886435786435787,,0.6536654135338346,,,,0.862257281553398,,,0.47397661460161467,0.682500577411656,0.6630847559149446,,,0.6748941682666727,0.7096685714285714,,,,0.8891597594669267,,0.44445340212834566,0.7049619013062409,,,,0.5091657313879536,,,0.780782745215311,,0.5920480430730999,0.8902826682316118,0.9411931818181818,,,,0.5527211900352471,,,,,,0.9771213850837138,,0.6436296296296296,,0.5726738916256157,,,,,0.8334488504814852,,,,,,0.5248206096434891,0.7729857819905213,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6228788233154023,,0.7938546423135464,0.6230352941176471,,,,0.9905776158992834,,,,,,,0.5201803533613085,,,,0.5678160919540229,,0.6547763347763348,,0.8409863945578233,,,,1.0,,,0.6561293436293436,0.6418315497728847,0.5166576819407007,,,0.5948784380855444,0.6811428571428572,,,,0.8926269028658107,,0.5253144147049339,0.7516101233671988,,,,0.5506921062476617,,,0.9672921650717703,,0.592772830813833,0.859839593114241,0.9455681818181818,,,,0.578708405520043,,,,,,0.998240106544901,,0.725037037037037,,0.7329103448275862,,,,,0.8494639512763418,,,,,,0.5578511330867522,0.675039494470774,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.24386060653309427,,0.8066019786910197,0.4859058823529412,,,,0.14264222653311692,,,,,,,0.4788819341882145,,,,0.6938697318007663,,0.9250072150072151,,0.1201217329036878,,,,0.9914729177312213,,,0.2030646718146718,0.6434483024097313,0.19501647199760408,,,0.6458858636563418,0.37005714285714286,,,,0.8580638171081858,,0.42687842631409223,0.20593704644412195,,,,0.21486469634617783,,,0.25889653110047844,,0.7764547525367571,0.8039661580594679,0.04823863636363636,,,,0.3714678296194516,,,,,,0.20990296803652964,,0.7456296296296296,,0.6599881773399016,,,,,0.027576646856704662,,,,,,0.9195309799794689,0.37772511848341234,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.41094306281021803,,0.7233637747336377,0.5971058823529413,,,,0.8223999366562412,,,,,,,0.5425760523868689,,,,0.9214559386973181,,0.4774891774891776,,0.2759577515216613,,,,0.32380556974961683,,,0.35901851526851525,0.4231657556393872,0.43538784067085956,,,0.388726317980985,0.8519771428571429,,,,0.6820521154992145,,0.5849725894872622,0.8044267053701016,,,,0.8994887143035291,,,0.4860571172248804,,0.8365603644646924,0.6742713223787167,0.28670454545454543,,,,0.7550630264651413,,,,,,0.8935264459665145,,0.8177777777777778,,0.4561970443349754,,,,,0.2811048354986654,,,,,,0.3396216681884541,0.8703001579778831,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6712013721057144,,0.7529965753424658,0.6261176470588234,,,,0.983451443050002,,,,,,,0.6299864813121723,,,,0.08365900383141762,,0.8556565656565657,,0.969969566774078,,,,1.0,,,0.6718859687609688,0.7002848564169681,0.21637017070979336,,,0.35636089199380044,0.692342857142857,,,,0.8713364754320386,,0.49540470815865856,0.734919267053701,,,,0.7754084050380347,,,0.9985795454545454,,0.7755746531372955,0.8597906885758998,0.9161363636363636,,,,0.6515323496027241,,,,,,0.9908675799086758,,0.7585185185185186,,0.5816433497536946,,,,,0.08126262700741768,,,,,,0.8505553234185019,0.5045813586097947,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7712637405472832,,0.9103881278538813,0.8771294117647058,,,,0.7640840888396215,,,,,,,0.7670097131381329,,,,0.9388122605363984,,0.8486580086580087,,0.8731426781238811,,,,0.7671499744506898,,,0.828558266058266,0.8676957425513897,0.7964420485175203,,,0.7624279997224084,0.9090742857142857,,,,0.9881358686819438,,0.4553369880683651,0.7917044629898403,,,,0.7288938770420251,,,0.9999813098086124,,0.938807206460965,0.964275234741784,0.9888068181818181,,,,0.8050660135014039,,,,,,0.6055936073059361,,0.8063703703703704,,0.8509793103448275,,,,,0.9822300216778989,,,,,,0.5839123863173261,0.7462875197472354,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9098256282321144,,0.9999048706240486,0.7947529411764706,,,,1.0,,,,,,,0.7615709809253659,,,,1.0,,0.9798412698412698,,0.9817400644468314,,,,1.0,,,0.9509093102843104,0.9070752174917237,0.9999041629230309,,,0.8527493118045756,0.9470628571428571,,,,0.9060620835364863,,1.0,1.0,,,,0.9342810824292306,,,0.9959629186602871,,0.8851211430938083,0.9739827856025038,0.9852840909090909,,,,0.9045343210466575,,,,,,1.0,,0.9203703703703705,,0.685343842364532,,,,,0.9953989765672235,,,,,,0.9940779258296321,0.7012638230647709,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.24267820482835686,,0.1753234398782344,0.5971058823529412,,,,0.13864365176768678,,,,,,,0.47620945370435486,,,,0.07007662835249041,,0.8425974025974026,,0.9779135338345866,,,,0.9891255748594788,,,0.6309340996840997,0.6155593194241281,0.19568733153638812,,,0.34930833468273614,0.3605485714285714,,,,0.890839157050761,,0.42808771364076104,0.206163824383164,,,,0.2158623269734381,,,0.9702078349282296,,0.7505177055290951,0.8539955007824727,0.9277840909090908,,,,0.6432283887926399,,,,,,0.1875951293759513,,0.30029629629629634,,0.7742266009852218,,,,,0.981153500169589,,,,,,0.20111838473879423,0.6515007898894154,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.9443881396013618,,0.9999048706240486,0.20988235294117646,,,,,,,,,,,0.2608247181001946,,,,0.0,,0.98010101010101,,0.9945175438596491,,,,,,,0.9274361618111617,0.9364462237277696,0.00019167415393830483,,,0.8565633024127323,0.11689142857142858,,,,0.9309821767159652,,,,,,,0.9306646714054122,,,0.24121561004784692,,0.06026092358666391,0.8754401408450704,0.9880681818181818,,,,0.887179640360834,,,,,,,,0.05985185185185185,,0.31302463054187196,,,,,0.9970801197445842,,,,,,0.9921434503819944,0.22053712480252766,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7220446454094229,,0.5038051750380518,0.6148705882352942,,,,,,,,,,,0.7010260137062303,,,,0.5326436781609195,,0.8488455988455988,,0.977376476906552,,,,,,,0.6305118023868024,0.8015243667718839,0.587613057801737,,,0.4310705776215041,0.39968,,,,0.6115174169781679,,,,,,,0.35016835016835013,,,0.9850291566985647,,0.6647856699109547,0.8343847809076682,0.7645454545454545,,,,0.41687078081127904,,,,,,,,0.6691851851851852,,0.5430778325123153,,,,,0.9653153618144548,,,,,,0.8129852309247825,0.4126382306477093,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.7463293573451832,,0.4450152207001522,0.5341058823529411,,,,,,,,,,,0.6925709731110954,,,,0.5144444444444445,,0.8702164502164503,,0.9732814178302901,,,,,,,0.6364404176904177,0.5,0.6098592392932015,,,0.5147817437368434,0.3925942857142857,,,,0.5696408256135218,,,,,,,0.5543085172714802,,,0.9816649222488039,,0.5876993166287016,0.7034917840375587,0.8482386363636364,,,,0.3929744907103172,,,,,,,,0.6948888888888889,,0.47181083743842367,,,,,0.9246434944183097,,,,,,0.7462793588890437,0.3424960505529226,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.826420831059484,,0.870148401826484,0.7327294117647059,,,,0.999881230452512,,,,,,,0.7071836587976964,,,,0.9098467432950191,,0.9156709956709956,,0.992078410311493,,,,1.0,,,0.85698381010881,0.8389406420817614,0.7485953878406708,,,0.8448957875500243,0.7851428571428571,,,,0.9393249905195298,,0.8351338277974846,0.8240203193033381,,,,0.6649208130689611,,,0.9999626196172249,,0.8872955063160074,0.8981318466353676,0.974034090909091,,,,0.7272238484975208,,,,,,0.9999524353120243,,0.8168148148148148,,0.6978443349753696,,,,,0.9759478550677618,,,,,,0.7379482179612176,0.6625592417061612,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.44142563862685485,,0.9996194824961948,0.5398352941176471,,,,1.0,,,,,,,0.6532964499769478,,,,0.9973946360153257,,0.34877344877344874,,0.8986752595775154,,,,0.5022994379151763,,,0.1450289575289575,0.5570097775040419,0.9770230607966457,,,0.17597561821925098,0.8717714285714285,,,,0.7574083103093343,,1.0,0.9999319666182874,,,,0.2536475869809203,,,0.5649484150717704,,0.22722095671981773,0.9750097809076682,0.9067613636363636,,,,0.4284604815102455,,,,,,1.0,,0.5528888888888889,,0.45288669950738913,,,,,0.6488622789812863,,,,,,0.9998813521725449,0.8826224328593997,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6702918323328396,,0.6301845509893454,0.4293411764705882,,,,0.7242171107328081,,,,,,,0.52798680951153,,,,0.5085823754789272,,0.621010101010101,,0.9375000000000001,,,,1.0,,,0.4394963144963145,0.8012356609438757,0.6674213836477987,,,0.6707158389044392,0.4400457142857143,,,,0.7681889593152392,,0.36189938729442117,0.6304653483309143,,,,0.6406035665294925,,,0.9684322667464115,,0.6888589770138746,0.8834849374021909,0.9430113636363636,,,,0.6113268415078559,,,,,,0.7003424657534246,,0.6982222222222222,,0.5739822660098521,,,,,0.8224034448688265,,,,,,0.7213891081294397,0.5884676145339652,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6847145344455705,,0.8053652968036529,0.7448941176470588,,,,0.9753355239716537,,,,,,,0.6733556821467364,,,,0.5067049808429119,,0.8360894660894661,,0.9534774436090225,,,,1.0,,,0.6400655931905932,0.6335553160366463,0.5742078466606769,,,0.4850158458442249,0.6870400000000001,,,,0.8543799772468713,,0.46638181231860687,0.7183644775036284,,,,0.4065344806085547,,,0.9999252392344498,,0.7329674880927728,0.886908255086072,0.8953977272727274,,,,0.6430491666168827,,,,,,0.9920566971080669,,0.7502962962962961,,0.6425458128078818,,,,,0.9688693574788751,,,,,,0.8296681471852092,0.5802527646129543,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8541228138561887,,0.5319872526636225,0.6980235294117647,,,,0.924185438853478,,,,,,,0.6383008650397356,,,,0.41754789272030657,,0.8849206349206349,,0.907514321518081,,,,0.8824492207460398,,,0.8005824412074412,0.7438986835014243,0.7100928421683139,,,0.8764660297485484,0.5992228571428572,,,,0.698087653719053,,,,,,,0.8928794113979299,,,0.5575377541866029,,0.49150962932284115,0.7945764866979657,0.785,,,,0.7410239560308263,,,,,,0.4279632800608828,,0.8758518518518519,,0.8184197044334975,,,,,0.9634867499373259,,,,,,0.6695761177399137,0.6676145339652448,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.756724097606611,,0.02744482496194825,0.9023999999999999,,,,,,,,,,,0.8898422298802073,,,,0.8137164750957855,,0.9038383838383839,,0.9131086645184391,,,,,,,0.8390882765882766,0.9882015551620602,0.9564899670560048,,,0.863685257581716,0.5633828571428571,,,,0.8395904436860069,,,,,,,0.3348297792742237,,,0.9998130980861244,,0.18922137088424104,0.8664906103286385,0.9285795454545454,,,,0.6166437660553198,,,,,,,,0.7986666666666666,,0.933871921182266,,,,,0.9860642078718792,,,,,,0.9972298311589829,0.5647709320695102,,,,
