,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19479645155340444,,0.008263171986246966,,,0.12309297251895272,0.0679638223135727,0.34165513247607504,,,0.3692473697146559,,,,,0.3114748508411822,,,,,0.039955398031188374,,,,,,,,,,,,,,0.17909226686557772,,,,,,0.1610489472425552,,,,,0.12136939145086689,,,,,,,0.0163815170945961,0.023228326186735218,0.4998378058596351,,0.1892623033712484,,,0.2854431320975797,,0.4046417669147988,,,,,0.32353729738886455,,,,,,0.1367768716056671,0.07214283129747107,,,,,,,,0.07710314215184343,,,,,0.20393646043112806,,,0.008111139803378738,,,,,0.11221048407664469,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1852565617153639,,0.008888888888888889,,,0.01888888888888889,0.02473203016224175,0.5919843201543861,,0.032903819604233775,0.24765443433276976,,,,,0.3422222222222222,,,,,0.05713442656115881,,,,,,,,,,0.28531550628084157,,,,0.11222222222222222,0.2982069491268281,,0.04182425151598386,,,0.03222222222222222,,,,,0.04310417025190445,,,0.29755472025513474,,,,0.017777777777777778,0.028866580873930004,0.31532130409790593,,0.24515650012856866,,,0.3476247937955471,0.153466084597987,0.3571995502262448,,,,,0.34929737590967636,,,,,,0.07655622012753924,0.05630385487528344,,,,,,0.11187423687423688,,0.09839082116551595,,,,,0.0625,,,0.00791078464757216,0.38193979933110367,,0.03524933417437623,,0.046265804454447834,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.22374958836301878,,0.00889808392155498,,,0.08431517292519064,0.03602214570019982,0.3715763983832614,,,0.26939296701007637,,,,,0.4874027680359552,,,,,0.02455200312308357,,,,,,,,,,,,,,0.17437370400626184,,,,,,0.22416760260289656,,,,,0.1201966527844566,,,,,,,0.07982290983759158,0.060908610383996836,0.4783762649462613,,0.2726385346497324,,,0.33897807728564117,,0.39955682674530824,,,,,0.4114122794151855,,,,,,0.1180493419742027,0.07326116396756813,,,,,,,,0.12819501204541778,,,,,0.08697907212677536,,,0.0073979400964419234,,,,,0.271391374674854,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23302591854823823,,0.016681934885299274,,,0.01888888888888889,0.024247906757677653,0.48984642399549927,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.11222222222222222,,,,,,0.03222222222222222,,,,,0.01,,,,,,,0.017777777777777778,0.022222222222222223,0.36618979770951604,,0.4429551558389353,,,0.3233333333333333,,0.35064935064935066,,,,,0.34080717488789236,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.0625,,,0.006666666666666667,,,,,0.034324942791762014,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17562758468914122,,0.008034089264582517,,,0.0202051638374144,0.02130331164017962,0.25281133694343183,,,0.16139845760138982,,,,,0.27774299160089605,,,,,0.02087028760393104,,,,,,,,,,,,,,0.29178843224435685,,,,,,0.29844861353946917,,,,,0.010056255620858622,,,,,,,0.015562824401008837,0.03890973884726031,0.38643067952200333,,0.18159596655291524,,,0.27437671029303595,,0.30615526199361,,,,,0.27335631949146477,,,,,,0.059723335380616416,0.05242913668016265,,,,,,,,0.07584969251706884,,,,,0.05000581878144121,,,0.008442791741481825,,,,,0.031736722664691686,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19500176366843033,,0.008888888888888889,,,0.01888888888888889,0.025555555555555557,0.346483704974271,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,,,,,0.11222222222222222,,,,,,0.03222222222222222,,,,,0.01,,,,,,,0.017777777777777778,0.022222222222222223,0.35121951219512193,,0.2204724409448819,,,0.3233333333333333,0.1553350187848864,,,,,,0.3900559987252026,,,,,,0.07555555555555556,0.05444444444444444,,,,,,,,0.09636363636363636,,,,,0.09049183245471965,,,0.006666666666666667,,,,,0.03341283923527166,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1888683323288429,,0.01582125829394323,,,0.03664283251952233,0.03236318748164997,0.4198828232282959,,,0.19840476035304638,,,,,0.5640053358799252,,,,,0.08375440859381747,,,,,,,,,,,,,,0.23568098776181653,,,,,,0.10538730978642964,,,,,0.03773035035238953,,,,,,,0.021675983951854983,0.02148942591258334,0.3673744192566743,,0.20240939222641396,,,0.3232997956594652,,0.47042665602897377,,,,,0.47313249639193433,,,,,,0.07418767405995481,0.10801526646857569,,,,,,,,0.18682517544176858,,,,,0.07128808688994764,,,0.008277467016916807,,,,,0.06472179252281235,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.28091996488843357,,0.050494823373734364,,,0.1941815984713737,0.17244743218328892,0.7531892861113496,,,0.6426399942251749,,,,,0.48547876485189206,,,,,0.08779200797918325,,,,,,,,,,,,,,0.2163995651629705,,,,,,0.2762336404118878,,,,,0.39559222549418627,,,,,,,0.19609251479618767,0.05804623402437913,0.5160574150015552,,0.475301201441491,,,0.6984184817364821,0.21823789442555458,,,,,,0.4769054076258182,,,,,,0.1360989715730284,0.1693985604520785,,,,,,,,0.30202001147629526,,,,,0.1876921526392816,,,0.005456877398091085,,,,,0.24972488519377617,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24306946735698015,,0.008011666416029085,,,0.020042801038910294,0.03909467199013787,0.6285962263523268,,,0.210180330718432,,,,,0.4169398280088711,,,,,0.027045039801576024,,,,,,,,,,,,,,0.12655714464731316,,,,,,0.03978456267765537,,,,,0.010885170019883105,,,,,,,0.30368493229176335,0.023137059145965932,0.4045105591397282,,0.18578543631305094,,,0.3047166619775869,,0.4171976532863416,,,,,0.40698162640316193,,,,,,0.07723140134954021,0.09787109972102112,,,,,,,,0.11077911953184638,,,,,0.0688034821346726,,,0.010244445323382267,,,,,0.08645189677441853,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24493487187601493,,0.01395299232100419,,,0.09216567304859055,0.06340062295433588,0.4307077684410421,,0.06354309165526675,0.3766700137214455,,,,,0.33953606911188305,,,,,0.02992618921997246,,,,,,,,,,0.41268930734718445,,,,0.1891371198637356,0.3480232212475709,,0.0532695374800638,,,0.15506260676143505,,,,,0.33281292243225896,,,0.1333361365791143,,,,0.016568103772854968,0.04419462912668941,0.3657506445609463,,0.25396349580302835,,,0.4753551863611535,0.13683198524194692,,,,,,0.36554610600389914,,,,,,0.06652320521748709,0.06275119564940532,,,,,,0.10051060051060051,,0.10571083217633576,,,,,0.11622379025239021,,,0.006882460670442452,0.38514492753623186,,0.3787878787878788,,0.04447991966978976,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1785789746421394,,0.008146825520792003,,,0.017667906032734475,0.028955586861985703,0.4434654968514969,,,0.2311350360360793,,,,,0.2892542617855479,,,,,0.0290281393792378,,,,,,,,,,,,,,0.14241909077783435,,,,,,0.04965207718789412,,,,,0.011422981180849912,,,,,,,0.02154255317891308,0.060526579093605204,0.4011520261536569,,0.22883463274603338,,,0.3192500655996594,,0.33958115542333056,,,,,0.3987907117423971,,,,,,0.059092957797138905,0.05445886635583619,,,,,,,,0.12735358665201707,,,,,0.050168168840918285,,,0.008992505480055361,,,,,0.03256916553699425,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17443470472923267,,0.008032118751438999,,,0.020090410246441995,0.029188356044847524,0.6665197147788793,,,0.23231011210073405,,,,,0.2769405757961296,,,,,0.020071120008898553,,,,,,,,,,,,,,0.08088045645833299,,,,,,0.19308007609325242,,,,,0.011671578968667835,,,,,,,0.015380314919111996,0.022325884884274276,0.3915727226619034,,0.1792880929118075,,,0.27307641522641357,0.06754989175650822,,,,,,0.27234626147449087,,,,,,0.05835323689703065,0.05092319525571104,,,,,,,,0.0753688565065883,,,,,0.04965364559341083,,,0.009786937489551908,,,,,0.031369109386741215,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21400078758403673,,0.03467147794561657,,,0.08926503798180799,0.0879103281825694,0.48350096523695335,,,0.21511503032813173,,,,,0.34964983972047126,,,,,0.024444444444444446,,,,,,,,,,,,,,0.1265669128027504,,,,,,0.03649716790255693,,,,,0.20252175599980074,,,,,,,0.017777777777777778,0.022222222222222223,0.3956952039232174,,0.267782349358581,,,0.6077846184786156,,0.3308147760306784,,,,,0.3600616145023558,,,,,,0.07555555555555556,0.09421386992481844,,,,,,,,0.09636363636363636,,,,,0.05324380542905794,,,0.008434633262681046,,,,,0.19100420412776178,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2500528978746785,,0.17272311623333647,,,0.19548134907396952,0.312565463981442,0.5532243193364836,,,0.5082959096895099,,,,,0.5182824341350745,,,,,0.11837578497580861,,,,,,,,,,,,,,0.3150538023763282,,,,,,0.34394067021152097,,,,,0.23954905272404953,,,,,,,0.3011238286321333,0.19263116318606666,0.5016572279989909,,0.39122773127895505,,,0.7032338330376353,,0.568403092382336,,,,,0.43620420221119816,,,,,,0.16132463380501375,0.25141587231574547,,,,,,,,0.42921138152282373,,,,,0.32879433834540756,,,0.007082601232833229,,,,,0.5651026265377976,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2831895248041711,,0.038063850508945764,,,0.15046279023281076,0.4047865710755655,0.6156339699363453,,,0.5315337326805805,,,,,0.5917049354734587,,,,,0.04749135830955882,,,,,,,,,,,,,,0.27638223507897736,,,,,,0.30029430026999,,,,,0.16842595669701457,,,,,,,0.22114032245230122,0.08410944874889567,0.5498897446143736,,0.336928581841229,,,0.5509227111632393,,0.502400996141442,,,,,0.5472957347647687,,,,,,0.11741793700168915,0.0536410573868982,,,,,,,,0.30398310979990995,,,,,0.3790948817176642,,,0.009166619587932832,,,,,0.2569937793034384,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23101350375281293,,0.08212262233813448,,,0.19896445224477718,0.061537729186387516,0.6537421395218007,,,0.7047952241576543,,,,,0.4149927774657022,,,,,0.03473645716250457,,,,,,,,,,,,,,0.3758199480396808,,,,,,0.38724102629075063,,,,,0.17363249450198948,,,,,,,0.30433959014719186,0.05146905547228919,0.4842751977009669,,0.2928155557465979,,,0.6608343950991014,0.2301069301069301,,,,,,0.44876709964777484,,,,,,0.12681854752075064,0.15713769381588155,,,,,,,,0.26591744040975296,,,,,0.45782257522631864,,,0.035003691581420325,,,,,0.22998007631654452,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2850063100130344,,0.015449254284907739,,,0.23360242736732734,0.16773010666108953,0.7687971197561183,,,0.8166197190894662,,,,,0.3508902109276387,,,,,0.030726697001116805,,,,,,,,,,,,,,0.3139338801271984,,,,,,0.48304480686235307,,,,,0.2173263007521559,,,,,,,0.022963747407755995,0.03544233119672325,0.44832519545424987,,0.2650848889028865,,,0.628447542216509,,0.34044871693438616,,,,,0.38913114788838093,,,,,,0.057801405149008056,0.052329528297589335,,,,,,,,0.1189278696321302,,,,,0.07742720587533126,,,0.00938060761675343,,,,,0.04055129654070114,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17417240542725237,,0.00804638040675592,,,0.020202017612912404,0.028962710859777176,0.2526972615764464,,,0.22996466012128614,,,,,0.2778041252671634,,,,,0.02975234616393203,,,,,,,,,,,,,,0.35031618079046895,,,,,,0.16708320748607813,,,,,0.010058237960197452,,,,,,,0.015564749847712472,0.02560068366801181,0.4738975007622773,,0.1815494316571043,,,0.27440247094962295,,0.2987962063129576,,,,,0.27321349782499205,,,,,,0.05972575142747222,0.05248549326664584,,,,,,,,0.07594030560176686,,,,,0.05003058496452395,,,0.008444920148545632,,,,,0.031759735826098597,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.27078461033580814,,0.00860856057470652,,,0.021669663044683984,0.02303671498256659,0.2872284835248877,,0.030824987116578162,0.17864737353385138,,,,,0.5735680725152386,,,,,0.09474641617722654,,,,,,,,,,0.3983044132665953,,,,0.08382846747571912,0.2066459132504549,,0.0795861844248941,,,0.0262257189216888,,,,,0.01071502510378651,,,0.2554181012070138,,,,0.01672436434328203,0.019690343602352386,0.5036389224734324,,0.1909131699603274,,,0.2899346064239506,0.36058954364596646,0.42148079713388287,,,,,0.47774217654839657,,,,,,0.07102756000250512,0.06762260790866015,,,,,,0.6333333333333333,,0.08101754137256793,,,,,0.05539656867051081,,,0.007076689489643568,0.14956709956709957,,0.04315332899587942,,0.0339743934813381,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1964911649134548,,0.0368544908542062,,,0.1480387404802709,0.06565493878772999,0.5134492127170232,,,0.2831793392770868,,,,,0.3422222222222222,,,,,0.04679794664963883,,,,,,,,,,,,,,0.11222222222222222,,,,,,0.07800954301811516,,,,,0.007898041331371758,,,,,,,0.017777777777777778,0.03483319469897389,0.3193844654431746,,0.3972593947632216,,,0.5222905203463826,0.23504039132229715,,,,,,0.49870203451940864,,,,,,0.0678196988341403,0.06375568340528719,,,,,,,,0.49747531254245825,,,,,0.11268138048951852,,,0.0064482884070699445,,,,,0.08742239792418535,,,
