,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5138837438423645,,,,,0.41536206781693424,0.5281840265728026,0.719744809126582,,,0.5075449534652571,,,,,0.5029341435591436,,,,,0.5286291157589563,,,,,,,,,,0.7023993808049536,,,,0.446380996047039,0.5496894409937889,,,,,0.5802288293281603,,,,,0.45105374735004367,,,0.4303350970017637,,,,0.5941742081447964,0.5397159090909092,0.5569131161236425,,0.5142857142857142,,,0.4926164801742477,0.7371565113500598,0.545843621399177,,,,,0.4575053705692803,,,,,,0.5332119626696833,0.44619775054557664,,,,,,,,0.5327056679700848,,,,,0.39444444444444443,,,,,,,,0.5063191153238547,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7014305418719213,,,,,0.8090067283991739,0.929453175350751,0.816701748915049,,,0.7546082949308756,,,,,0.8213846963846964,,,,,0.714847794574446,,,,,,,,,,,,,,0.8497998736043817,,,,,,0.7132507225147473,,,,,0.76755206384836,,,,,,,0.7077205882352942,0.8583522727272728,0.5903299916457811,,0.7144155844155843,,,0.7950614776068029,,0.588230452674897,,,,,0.6313104189044039,,,,,,0.7197221436651583,0.6974987409770018,,,,,,,,0.8035002467636005,,,,,0.4888148148148148,,,,,,,,0.6195892575039496,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5857339901477834,,,,,0.46399307174738524,0.587724951663279,0.6966749824588757,,,0.6112014698352459,,,,,0.5761177167427167,,,,,0.48379581693932494,,,,,,,,,,,,,,0.6702809204575026,,,,,,0.7023635139950117,,,,,0.5268736750218231,,,,,,,0.5843467194570136,0.6484090909090909,0.5982664995822891,,0.5608080808080808,,,0.5553072751792979,,0.5461728395061728,,,,,0.6142364840673111,,,,,,0.45445065045248867,0.48600685867766613,,,,,,,,0.46718044113739043,,,,,0.6378518518518519,,,,,,,,0.515955766192733,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6656472906403941,,,,,0.5698487775631204,0.4652223489167617,0.6548426496192926,,,0.4640296979006656,,,,,0.6145028957528957,,,,,0.5362393870366535,,,,,,,,,,0.6354489164086687,,,,0.37243336348653633,0.5822981366459627,,,,,0.5474880240706284,,,,,0.5051752088789125,,,0.5802469135802469,,,,0.46507352941176466,0.7926136363636365,0.5627610693400167,,0.5939754689754688,,,0.4891800540574092,0.5244922341696535,0.540082304526749,,,,,0.4814491586108127,,,,,,0.48391544117647056,0.5442096932780162,,,,,,,,0.4422762993052656,,,,,0.4555555555555556,,,,,,,,0.49984202211690365,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47815566502463047,,,,,0.5358070748118047,0.41524961578503794,0.3035524024843429,,,0.6199587361826451,,,,,0.41752588627588627,,,,,0.41659763926278737,,,,,,,,,,,,,,0.6574554827197363,,,,,,0.7103606635258719,,,,,0.5410899114602818,,,,,,,0.4093608597285068,0.6914204545454545,0.39452798663324984,,0.42219336219336223,,,0.43759416315406363,,0.4488888888888889,,,,,0.399906015037594,,,,,,0.40584346719457015,0.4824576128923955,,,,,,,,0.39793477848221404,,,,,0.381037037037037,,,,,,,,0.4568720379146919,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6176236453201971,,,,,0.5921657451202451,0.5349759555797928,0.6751383799797304,,,0.5568732869491883,,,,,0.4920997499122499,,,,,0.4299544419134396,,,,,,,,,,,,,,0.7183360388604567,,,,,,0.5567916386238568,,,,,0.6565656565656566,,,,,,,0.5693580316742082,0.5032386363636363,0.5864661654135339,,0.43402597402597404,,,0.5081904310485896,,0.5499588477366255,,,,,0.523250089509488,,,,,,0.5329821832579186,0.5509484639919422,,,,,,,,0.5598117003910253,,,,,0.5237777777777777,,,,,,,,0.5243285939968405,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4907704433497537,,,,,0.5876357337952168,0.5,0.6581689665029494,,,0.5,,,,,0.5121177386802387,,,,,0.4854007040795196,,,,,,,,,,,,,,0.729488593415036,,,,,,0.48901381685735773,,,,,0.5954607806459657,,,,,,,0.5912047511312217,0.4696306818181818,0.4791144527986634,,0.47149350649350646,,,0.45656504099447576,,0.4937448559670782,,,,,0.489281238811314,,,,,,0.46145008484162886,0.5451569582004364,,,,,,,,0.48452982043202614,,,,,0.34970370370370374,,,,,,,,0.511216429699842,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5565871921182266,,,,,0.6815002331623476,0.767289673293342,0.7905979574335387,,,0.5548929249119002,,,,,0.5625658125658126,,,,,0.5422965417270655,,,,,,,,,,,,,,0.8197375432161489,,,,,,0.7017300764084089,,,,,0.5728893877042025,,,,,,,0.7699377828054298,0.5108522727272726,0.6526733500417711,,0.5572150072150073,,,0.618291492447198,,0.48016460905349795,,,,,0.4168680630146796,,,,,,0.43707579185520357,0.5737547663013501,,,,,,,,0.526973159712995,,,,,0.5213333333333333,,,,,,,,0.6954186413902053,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6155901477832513,,,,,0.6367330624208913,0.8578652520945912,0.6787375587952496,,,0.8353061654769435,,,,,0.6425938925938925,,,,,0.708790639884034,,,,,,,,,,,,,,0.8336658446820902,,,,,,0.9721683360386397,,,,,0.9517396184062852,,,,,,,0.8574660633484161,0.7345454545454546,0.7399749373433584,,0.6040331890331891,,,0.5775227261185313,,0.6330864197530864,,,,,0.7092731829573935,,,,,,0.5610152714932126,0.5832753783064342,,,,,,,,0.8646976196803462,,,,,0.36111111111111116,,,,,,,,0.7072669826224329,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4333793103448276,,,,,0.48351209113316906,0.47166724505478164,0.5464385021179283,,,0.5285458269329236,,,,,0.5291494822744822,,,,,0.5279043280182232,,,,,,,,,,,,,,0.5110224414181093,,,,,,0.4699710994101112,,,,,0.5493203641351789,,,,,,,0.4645786199095023,0.5719886363636364,0.5237050960735171,,0.5182539682539682,,,0.5102613150960112,,0.44378600823045267,,,,,0.485656104547082,,,,,,0.5591240101809954,0.5112592628120578,,,,,,,,0.5471318476899131,,,,,0.4128888888888889,,,,,,,,0.6266982622432861,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5770167487684729,,,,,0.5325428019452402,0.5721084725596153,0.6720459447519554,,,0.4674859190988223,,,,,0.5339099245349246,,,,,0.4931662870159453,,,,,,,,,,,,,,0.744197573699798,,,,,,0.6095253177085395,,,,,0.5178949993764809,,,,,,,0.6069711538461537,0.5581250000000001,0.5626566416040101,,0.4916161616161616,,,0.48158493163825544,,0.497283950617284,,,,,0.4321965628356606,,,,,,0.44506504524886875,0.551907719609583,,,,,,,,0.5024486541892866,,,,,0.49451851851851847,,,,,,,,0.5488151658767773,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6097655172413793,,,,,0.4861101858636999,0.49655445937236625,0.768132325043528,,,0.5108656365772115,,,,,0.4229444541944542,,,,,0.517783184924415,,,,,,,,,,,,,,0.6520279061698411,,,,,,0.42008788946514114,,,,,0.7668038408779149,,,,,,,0.6948529411764706,0.6168181818181818,0.4991645781119466,,0.4736075036075036,,,0.5273813755861392,,0.5311111111111111,,,,,0.5036475116362333,,,,,,0.45018205599547506,0.5251684692678481,,,,,,,,0.5924224592840059,,,,,0.49414814814814817,,,,,,,,0.43475513428120066,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7082403940886699,,,,,0.6230097928185997,0.7197461702444102,0.7736935110833918,,,0.4981401162615584,,,,,0.6115742365742365,,,,,0.5413387864982397,,,,,,,,,,,,,,0.7802822835475037,,,,,,0.7391820737162991,,,,,0.6477116847487219,,,,,,,0.6051329185520361,0.805965909090909,0.5733082706766918,,0.7820923520923522,,,0.4691201282029579,,0.4863374485596707,,,,,0.8035042964554242,,,,,,0.6340674490950226,0.6888414590277945,,,,,,,,0.5730989711856043,,,,,0.41748148148148145,,,,,,,,0.542654028436019,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6788492610837439,,,,,0.830457664379455,0.9953894204551088,0.7826329877082198,,,0.7475151350862926,,,,,0.6500855563355563,,,,,0.8952681714640711,,,,,,,,,,,,,,0.7940742760133335,,,,,,0.9087453976800348,,,,,0.9987529617159248,,,,,,,0.9983738687782806,0.8646022727272727,0.7740183792815372,,0.716046176046176,,,0.508867559347474,,0.7179423868312758,,,,,0.7854010025062657,,,,,,0.6996783088235294,0.6578814839684405,,,,,,,,0.8912341976386622,,,,,0.9062962962962964,,,,,,,,0.8532385466034755,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7241064039408867,,,,,0.9426420624875091,0.8973278469089286,0.8596839998960526,,,0.9558823529411765,,,,,0.8116060459810459,,,,,0.7633568026506523,,,,,,,,,,,,,,0.8884744544542064,,,,,,0.803951066946435,,,,,0.9971318119466267,,,,,,,0.9953337104072397,0.8489772727272727,0.7690058479532164,,0.7211544011544011,,,0.8845214113610843,,0.7220576131687243,,,,,0.7083557107053348,,,,,,0.7706978223981901,0.6845727715292933,,,,,,,,0.9459777533123268,,,,,0.9803703703703704,,,,,,,,0.874091627172196,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6707073891625616,,,,,0.46192791952568113,0.9767983739031283,0.8530963332553728,,,0.8253817656094695,,,,,0.5837739118989119,,,,,0.8141954856077862,,,,,,,,,,,,,,0.8273460637678287,,,,,,0.9218100479037176,,,,,0.9985035540591096,,,,,,,0.5830740950226244,0.8635227272727273,0.7354845446950711,,0.7760317460317461,,,0.821977327487459,,0.7255144032921811,,,,,0.7458378088077336,,,,,,0.4127722002262444,0.5085973284731049,,,,,,,,0.851676094301659,,,,,0.8953333333333334,,,,,,,,0.8759873617693523,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.45380886699507383,,,,,0.597162081140497,0.5754300728769024,0.7114550037680932,,,0.5091111713502605,,,,,0.5972435503685504,,,,,0.5094740111824394,,,,,,,,,,,,,,0.5534641073619251,,,,,,0.4925373134328358,,,,,0.5718917570769423,,,,,,,0.6039309954751131,0.4589204545454545,0.6131996658312447,,0.5071717171717172,,,0.4731490415813203,,0.46246913580246907,,,,,0.4530522735409954,,,,,,0.5252934106334841,0.5129859229238112,,,,,,,,0.4791769484833529,,,,,0.43496296296296294,,,,,,,,0.5369668246445498,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.45138916256157635,,,,,0.5373392845246818,0.4153983441574538,0.3297601413684676,,,0.38414505587181114,,,,,0.42353676728676726,,,,,0.4751501346034375,,,,,,,,,,,,,,0.3443908846454107,,,,,,0.30895918286551327,,,,,0.4671405412146153,,,,,,,0.4157239819004525,0.49801136363636367,0.5954469507101086,,0.6104040404040404,,,0.44127886964715973,,0.5456790123456791,,,,,0.6252013963480129,,,,,,0.42081447963800905,0.5698218182690231,,,,,,,,0.39827645115978894,,,,,0.3856296296296296,,,,,,,,0.4652448657187993,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6447369458128079,,,,,0.9724868429818133,0.9277180110058995,0.6319222473428446,,,0.6453118881961386,,,,,0.6416944541944541,,,,,0.8085524953406502,,,,,,,,,,,,,,0.6959132083421108,,,,,,0.8217664990696385,,,,,0.8605811198403789,,,,,,,0.8303167420814479,0.9153977272727273,0.7481203007518799,,0.698946608946609,,,0.6173604410362321,,0.7130864197530864,,,,,0.6722610096670247,,,,,,0.6671910350678734,0.7090098083886903,,,,,,,,0.7402908014122471,,,,,0.8425185185185186,,,,,,,,0.8424960505529225,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6562995073891627,,,,,0.8020118579708214,0.9545882702890288,0.7817494347859981,,,0.9416659136772989,,,,,0.8024087399087398,,,,,0.6808345413129012,,,,,,,,,,,,,,0.8319681780443375,,,,,,0.9081119600934321,,,,,0.9965082928045892,,,,,,,0.9978789592760181,0.7938636363636363,0.6999791144527986,,0.6905916305916306,,,0.8453946811572123,,0.6663374485596708,,,,,0.7286743644826352,,,,,,0.5503747171945701,0.5938991342718051,,,,,,,,0.7841767586651989,,,,,0.8711851851851853,,,,,,,,0.8165876777251184,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5944433497536945,,,,,0.6811338351875293,0.6114719151256754,0.5507653127517477,,,0.5854529984036625,,,,,0.6275392681642682,,,,,0.6747773866224891,,,,,,,,,,,,,,0.6682115020012639,,,,,,0.4203452234846986,,,,,0.7532111235814939,,,,,,,0.8565469457013575,0.8294886363636365,0.7702589807852966,,0.6116883116883116,,,0.4903678499483689,,0.551440329218107,,,,,0.5689894378804153,,,,,,0.5274321266968325,0.5935394134151898,,,,,,,,0.47763942143426596,,,,,0.4176296296296296,,,,,,,,0.6928909952606634,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5514482758620689,,,,,0.5168876157484511,0.483466362599772,0.6747875574959071,,,0.4516279630131623,,,,,0.47570967883467885,,,,,0.4631393663284325,,,,,,,,,,,,,,0.7284352965959926,,,,,,0.5981234411496892,,,,,0.4625264995635366,,,,,,,0.5943863122171945,0.5351704545454545,0.5869883040935672,,0.49705627705627703,,,0.47193585337915234,,0.49209876543209874,,,,,0.4227980665950591,,,,,,0.4361036481900452,0.5340176023405837,,,,,,,,0.47063513154398084,,,,,0.46940740740740744,,,,,,,,0.546919431279621,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7160906403940887,,,,,0.6681766704416761,0.8640622676119181,0.8602946908864115,,,0.7879205445619109,,,,,0.7780416374166373,,,,,0.8397701387450818,,,,,,,,,,,,,,0.7895017286459559,,,,,,0.39577972207925893,,,,,0.6995884773662552,,,,,,,0.5904270361990951,0.9620454545454545,0.6683375104427736,,0.7004473304473304,,,0.8442266348416366,,0.6957201646090534,,,,,0.6771840315073396,,,,,,0.8226102941176471,0.7319839804311854,,,,,,,,0.8952203788770359,,,,,0.6651111111111111,,,,,,,,0.7134281200631911,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47667389162561574,,,,,0.44613949770168543,0.6282286450845274,0.2525532080767132,,,0.5913827896750098,,,,,0.5626755001755002,,,,,0.5755332366949679,,,,,,,,,,0.5131578947368421,,,,0.36282977484231527,0.6708074534161491,,,,,0.6873985510115206,,,,,0.4845990771916698,,,0.5784832451499118,,,,0.6305854072398189,0.5057386363636363,0.5741436925647452,,0.565064935064935,,,0.5085064242547357,0.6379928315412187,0.4355555555555556,,,,,0.5326933404940923,,,,,,0.5818368212669683,0.46569462097412395,,,,,,,,0.580463915568885,,,,,0.522962962962963,,,,,,,,0.46129541864139023,,,
