,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.22733017377567138,,,,0.4799051199427139,,0.35481481481481475,,0.4521322210961254,,,,,0.5240404040404041,,,0.1687715269804822,,0.34153772626799694,,,,,0.24904870624048706,0.2545193171608266,0.1335680265065231,,0.18607881962187023,,,,,,,,,0.041428843226788435,0.5149431818181819,0.4024470588235294,,0.5117526627126459,,,0.39752168062200954,,,,,,,0.38632764339621667,,0.06395137880986938,,,,,,0.4644699360997767,0.4719950727520877,,,0.2965485714285714,,,0.4774329501915709,0.37984786132934284,,0.4653871921182266,,,,,,0.5750929186228482,,,0.42098104598104596,,0.46194268378568715,0.0009674298613350468,,,,,0.5361666986182183
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4725118483412322,,,,0.47771213748657354,,0.49933333333333335,,0.49746628206127697,,,,,0.5252092352092352,,,0.6302308088206184,,0.4184837803930939,,,,,0.721984398782344,0.45027852650494155,0.6745185338579417,,0.5698294583546245,,,,,,,,,0.4875856164383562,0.561875,0.4606352941176471,,0.4128513491337881,,,0.5093264055023924,,,,,,,0.43930131905432523,,0.5302068214804064,,,,,,0.47268842867041344,0.49680769853570517,,,0.6005028571428572,,,0.44168582375478926,0.6230203267240304,,0.5518778325123153,,,,,,0.6068564162754304,,,0.4636495261495261,,0.46351373313830646,0.8132860367623348,,,,,0.4703071773016178
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5178515007898894,,,,0.6171007876834944,,0.537037037037037,,0.5256100413190925,,,,,0.591038961038961,,,0.48442139435448756,,0.48849991038891216,,,,,0.5459950532724506,0.5397484276729559,0.5560157382480844,,0.5106349003576904,,,,,,,,,0.6789383561643836,0.48622159090909095,0.4826823529411764,,0.47353697322049526,,,0.475627990430622,,,,,,,0.5090043383836039,,,,,,,,0.5172068673492956,0.4704191630618335,,,0.35972571428571426,,,0.5546360153256704,0.4357151764559172,,0.5927369458128079,,,,,,0.40561424100156496,,,0.563624297999298,,0.42835473210899827,,,,,,0.5055964371562136
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6458135860979464,,,,0.6465046544933762,,0.7346666666666668,,0.6412905070034562,,,,,0.5634920634920635,,,0.5784868759650025,,0.6299062070613537,,,,,0.6186738964992389,0.6784666067684936,0.6504452267550218,,0.5132856412876853,,,,,,,,,0.41300418569254194,0.5675568181818181,0.5913882352941177,,0.6833345054738964,,,0.6493159389952152,,,,,,,0.7080334896389495,,0.4924709724238026,,,,,,0.544653168065286,0.5403606375349881,,,0.7130057142857142,,,0.6704214559386973,0.6957226586856217,,0.4734266009852216,,,,,,0.6954958920187794,,,0.691031941031941,,0.5507882333820899,0.5424862947436311,,,,,0.7134388226099011
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.44218009478672987,,,,0.5708467597565341,,0.6095555555555556,,0.444427119877342,,,,,0.5125396825396825,,,0.7050160338889109,,0.40617719099109867,,,,,0.5444729832572299,0.5031087151841869,0.5665769310416234,,0.49372445068983134,,,,,,,,,0.4018740487062405,0.5269886363636364,0.5232,,0.6085988231708747,,,0.4998504784688995,,,,,,,0.461648379425435,,0.475145137880987,,,,,,0.5,0.525283952901987,,,0.6463085714285713,,,0.7629118773946362,0.7225339817932409,,0.5,,,,,,0.6922926447574336,,,0.41658805721305725,,0.5176336746302617,0.5346662366978394,,,,,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5862559241706161,,,,0.6473997493734336,,0.5965185185185184,,0.5099789506509707,,,,,0.5102308802308803,,,0.6581812423294667,,0.5003883147141407,,,,,0.5633085996955861,0.46491764001197966,0.5836094429488508,,0.48316939192641795,,,,,,,,,0.4285102739726027,0.636875,0.526164705882353,,0.6210078845988545,,,0.5931892942583731,,,,,,,0.47932174711505227,,0.49072478229317845,,,,,,0.4970359534991146,0.5188415184251313,,,0.65344,,,0.736360153256705,0.8675645342312008,,0.5572334975369457,,,,,,0.7644757433489827,,,0.6007754914004914,,0.46947288585513836,0.5273298935827153,,,,,0.5211986255917181
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6496050552922591,,,,0.6731784819190835,,0.34866666666666674,,0.3677659104493126,,,,,0.7327994227994227,,,0.671047943307336,,0.25204611983989483,,,,,0.7825342465753425,0.896555855046421,0.9739594118865189,,0.8186478027593255,,,,,,,,,0.9778348554033486,0.6585227272727273,0.5858823529411764,,0.4458900844722633,,,0.6281025717703348,,,,,,,0.34538382572181725,,0.9680696661828737,,,,,,0.4352336592501347,0.5550556339494321,,,0.9177142857142857,,,0.9035249042145593,0.7530864197530864,,0.5575487684729065,,,,,,0.4627591940532081,,,0.35445551070551073,,0.5417953301912346,1.0,,,,,0.49630590907079974
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.500473933649289,,,,0.49071339061940566,,0.5468888888888888,,0.5896806216054677,,,,,0.6183838383838384,,,0.561384061126727,,0.44297747774657986,,,,,0.6010036149162862,0.5899970050913447,0.5690101470283703,,0.5064911216147164,,,,,,,,,0.4432553272450532,0.5297727272727273,0.5538823529411765,,0.5966898750498159,,,0.6294669557416268,,,,,,,0.7053716514230002,,0.5228592162554426,,,,,,0.5566055893448303,0.5100511230886674,,,0.6699428571428572,,,0.6641762452107279,0.7585733882030178,,0.49782068965517245,,,,,,0.6592087245696401,,,0.6043622762372762,,0.48886721924264587,0.48460174137375045,,,,,0.4379377977024377
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5388625592417061,,,,0.5051467955603294,,0.5385925925925925,,0.5791169668147917,,,,,0.532972582972583,,,0.6543806168098499,,0.34733257661748007,,,,,0.659341704718417,0.5262413896376161,0.6347587492234417,,0.5936382217680122,,,,,,,,,0.586734208523592,0.564375,0.4531529411764706,,0.5424666526009799,,,0.4791978169856459,,,,,,,0.5537423072359698,,0.6882030116110305,,,,,,0.4858919085379937,0.49686553008397144,,,0.6786285714285714,,,0.7338697318007663,0.5480733258511036,,0.47982266009852215,,,,,,0.5435250391236307,,,0.4991444366444367,,0.507557289127255,0.8880199935504676,,,,,0.6730766394832698
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6442338072669826,,,,0.5946786609380594,,0.6788888888888889,,0.6598711052207582,,,,,0.597979797979798,,,0.8643255869195138,,0.7440707330186989,,,,,0.7339231354642315,0.8991674153938305,0.7580244357009732,,0.8387519161982626,,,,,,,,,0.9613299086757991,0.5310227272727273,0.6178823529411764,,0.49422916129435573,,,0.5964600777511962,,,,,,,0.7126143274989554,,0.9691128447024673,,,,,,0.5240780660558936,0.528198662934604,,,0.7285942857142857,,,0.4742911877394636,0.6282578875171467,,0.5469793103448276,,,,,,0.6861795774647886,,,,,0.519692291023349,,,,,,0.5316099157953724
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5355450236966824,,,,0.48314983888292157,,0.4979259259259259,,0.49684259764559136,,,,,0.5360173160173161,,,0.6357733877033928,,0.426608519027421,,,,,0.7337804414003044,0.5213596885294998,0.6922240629529923,,0.558699540112417,,,,,,,,,0.5130327245053272,0.5682954545454545,0.4576235294117647,,0.5161638183650984,,,0.503868869617225,,,,,,,0.45853258430444,,0.694983671988389,,,,,,0.45396104396027415,0.48798260427028145,,,0.6600685714285714,,,0.5975862068965517,0.6205262501558797,,0.5523073891625616,,,,,,0.583357785602504,,,0.4705187127062127,,0.48854217454900045,0.8284424379232506,,,,,0.4650720384598369
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.518957345971564,,,,0.7019781596849266,,0.579925925925926,,0.3810321977079598,,,,,0.587128427128427,,,0.4628845164099924,,0.6120437302108848,,,,,0.8191590563165906,0.5018748128182091,0.7607165044522676,,0.5234414920797139,,,,,,,,,0.7984208523592087,0.5140340909090909,0.5608235294117647,,0.5212626298145674,,,0.560715086722488,,,,,,,0.6715080138869542,,,,,,,,0.5561629070752174,0.4837204191630618,,,0.7190857142857143,,,0.8757471264367817,0.7414889637111859,,0.4541793103448276,,,,,,0.7211218701095461,,,0.5807245963495963,,0.5532531556422341,,,,,,0.5723407706714251
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4590837282780411,,,,0.5017230576441103,,0.6745925925925924,,0.4583820586783087,,,,,0.46584415584415584,,,0.7088958391068529,,0.3932134536113268,,,,,0.5470890410958904,0.5149445941898773,0.5558086560364466,,0.537541517629024,,,,,,,,,0.4515791476407915,0.5332386363636363,0.5379764705882354,,0.5556571410710239,,,0.5341095992822967,,,,,,,0.4684216227927635,,0.5190947024673439,,,,,,0.41598660404958043,0.5336001295426681,,,0.6874057142857143,,,0.8232567049808429,0.631375483227335,,0.4260256157635468,,,,,,0.705105633802817,,,0.38376404001403996,,0.5433663795438539,0.6046436633344082,,,,,0.492029316777514
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.43854660347551344,,,,0.47509398496240607,,0.5848888888888889,,0.3304487929107871,,,,,0.2629004329004329,,,0.6560829803238449,,0.4463826990859669,,,,,0.5159341704718416,0.4483258460616951,0.5979498861047836,,0.568871359223301,,,,,,,,,0.42703576864535764,0.5215909090909091,0.5180235294117648,,0.5818427612505959,,,0.48958956339712917,,,,,,,0.39262629545372474,,0.37388878809869375,,,,,,0.43717761182539067,0.5154988549353443,,,0.38313142857142857,,,0.6814942528735632,0.7452300785634118,,0.431479802955665,,,,,,0.6477406103286385,,,0.4421013952263952,,0.3429763259114795,0.5431312479845211,,,,,0.5672825942693663
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2985781990521327,,,,0.6087540279269602,,0.3641481481481481,,0.4071229957641433,,,,,0.6102741702741703,,,0.8536363276455916,,0.8183284545074377,,,,,0.748525494672755,0.877424378556454,0.750828328846552,,0.8209312723556463,,,,,,,,,0.9612347792998478,0.5631250000000001,0.4156,,0.5071148932179947,,,0.37387858851674644,,,,,,,0.6708038648240143,,0.9734669811320755,,,,,,0.481907768111479,0.5272039603044253,,,0.36251428571428573,,,0.5112643678160919,0.627384960718294,,0.5088394088669951,,,,,,0.6178843896713615,,,0.4238274394524394,,0.3970962674034346,1.0,,,,,0.5005087670142012
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4549763033175355,,,,0.5453813104189045,,0.5915555555555555,,0.4482601803487435,,,,,0.5097258297258297,,,0.7004236113860406,,0.3509170201326244,,,,,0.5019501522070016,0.4959928122192273,0.5459204804307309,,0.49436318344404695,,,,,,,,,0.4162385844748858,0.526534090909091,0.5373411764705882,,0.5688085581889647,,,0.5502018540669855,,,,,,,0.46323206999190103,,0.49414912917271403,,,,,,0.5,0.5306333711166115,,,0.6189714285714286,,,0.7612260536398467,0.6827534605312383,,0.5,,,,,,0.6636345852895148,,,0.40748946998947,,0.528251801289344,0.5346662366978394,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.48451816745655607,,,,0.5809501432151809,,0.5176296296296296,,0.4868961305579377,,,,,0.6303463203463203,,,0.504810166673265,,0.5346496206463947,,,,,0.8471270928462711,0.5,0.4321546904120936,,0.4646381578947368,,,,,,,,,0.46803652968036535,0.5785795454545455,0.49105882352941177,,0.528400965843824,,,0.6007214413875598,,,,,,,0.5224889219039366,,,,,,,,0.5351932404342135,0.5160656041083531,,,0.48548571428571435,,,0.8661685823754789,0.5944007981045017,,0.47079014778325123,,,,,,0.6581572769953051,,,0.5069651632151632,,0.5131913971504416,,,,,,0.5900075209036881
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8175355450236967,,,,0.6299006444683138,,0.6731111111111112,,0.4624619942309192,,,,,0.5227272727272727,,,0.7810087493566649,,0.6086982495967501,,,,,0.6822678843226788,0.6354716981132076,0.6922758335059019,,0.6017740802248339,,,,,,,,,0.4027777777777778,0.6730681818181818,0.6885058823529412,,0.6349641715701213,,,0.7121990879186604,,,,,,,0.5315474256000743,,0.5933417997097243,,,,,,0.5219223958734313,0.6950889449212334,,,0.8377600000000001,,,0.9045977011494253,0.7786507045766304,,0.5868374384236452,,,,,,0.7155467527386542,,,0.6247641716391716,,0.5534969391624682,0.6829248629474363,,,,,0.5710209258084972
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6793048973143759,,,,0.5210571070533476,,0.5452592592592593,,0.3919596684077856,,,,,0.39261183261183263,,,0.6409200680945406,,0.4640062130354263,,,,,0.5027587519025875,0.5408445642407906,0.7177469455373783,,0.5393219851814,,,,,,,,,0.41343226788432275,0.5713636363636364,0.6133176470588235,,0.4338873651061569,,,0.6478954844497608,,,,,,,0.5523933330238173,,0.42103592162554426,,,,,,0.3812071753021788,0.5681197807027689,,,0.8781714285714286,,,0.7952490421455939,0.6722783389450057,,0.4547073891625616,,,,,,0.6391334115805947,,,0.5610301860301861,,0.5586434801451866,0.5723153821347953,,,,,0.6047543908805356
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.30142180094786725,,,,0.4217687074829932,,0.34903703703703703,,0.36890933187806974,,,,,0.40165945165945166,,,0.16350607704184647,,0.24995519445606068,,,,,0.275732496194825,0.11374663072776278,0.264547525367571,,0.1911407766990291,,,,,,,,,0.040905631659056314,0.4766477272727273,0.3667058823529412,,0.5071305217588359,,,0.38449461722488043,,,,,,,0.3470087850978329,,0.03213443396226415,,,,,,0.4704750173223497,0.5268801036341344,,,0.2698514285714286,,,0.5306513409961685,0.6268861454046639,,0.44566305418719215,,,,,,0.4621967918622848,,,0.4274471305721306,,0.43843111761200493,1.0,,,,,0.5049623217472092
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5113744075829384,,,,0.5457505370569281,,0.3571481481481481,,0.4572841142381955,,,,,0.4827994227994228,,,0.5284848964725444,,0.3770237170679252,,,,,0.5264935312024352,0.48027553159628633,0.6279768067922965,,0.46551641543178335,,,,,,,,,0.392646499238965,0.4939204545454545,0.5721529411764706,,0.4944987536238679,,,0.5086535586124401,,,,,,,0.520157234164384,,,,,,,,0.5025502348140735,0.5221465914085451,,,0.6176457142857142,,,0.6247892720306513,0.6840004988153137,,0.45077044334975375,,,,,,0.5277533255086071,,,0.5304821867321867,,0.49333658378026973,,,,,,0.4388889708159443
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2987361769352291,,,,0.42541621911922667,,0.3511111111111111,,0.3717938723006159,,,,,0.40202020202020206,,,0.162833049606081,,0.2526435270924189,,,,,0.27849124809741244,0.12077867625037435,0.267472561606958,,0.18778742973939702,,,,,,,,,0.04166666666666666,0.4802272727272728,0.3675764705882353,,0.5068804651053755,,,0.38473758971291866,,,,,,,0.34575008640657,,0.9683417997097242,,,,,,0.4696281468935253,0.5268916699437877,,,0.26825142857142853,,,0.5379310344827586,0.6273849607182941,,0.4455645320197045,,,,,,0.4582110719874804,,,0.4269809582309582,,0.4353973671379815,1.0,,,,,0.5046673843476721
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5127962085308057,,,,0.289093268886502,,0.5741481481481481,,0.4041410046516463,,,,,0.4765151515151515,,,0.7020072053525476,,0.4509229942051496,,,,,0.45241152968036524,0.5192932015573525,0.3855353075170843,,0.4877203628002045,,,,,,,,,0.7294996194824962,0.5178693181818181,0.4744705882352941,,0.6070672261684289,,,0.5069527511961722,,,,,,,0.5710726279462062,,,,,,,,0.5362037108322425,0.558192995442874,,,0.75488,,,0.27699233716475097,0.3751091158498567,,0.46722364532019706,,,,,,0.7338370500782473,,,0.4781666812916813,,0.49146757679180886,,,,,,0.4725781952780523
